Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1u6p-A,1.115832921922551e-17,-6.962488554058214e-17,1.4142135623731003,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
1exd-A,-1.4201509915377924e-17,1.3054666038859153e-17,1.414213562373098,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gjw-C,1.0143935653841374e-18,-0.0,1.4142135623730958,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3dkn-A,-2.3838248786527225e-17,1.3054666038859153e-17,1.4142135623730971,0.0029895366218236174,2.237677112143426e-05,0.003587443946188341,0.0025615173659677467,3.3333333333333335,0.0021110631867236056,0.4,0.4,0.4,1.5,0,1
3akz-B,-1.0143935653841374e-18,-1.7406221385145535e-17,1.4142135623730931,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3al0-B,2.840301983075585e-17,2.8720265285490135e-16,1.0000000000000009,0.0014947683109118087,0.0,0.0028745544440611707,0.001418352390473647,2.4166666666666665,0.0014307299489623388,0.38461538461538464,0.38461538461538464,0.38461538461538464,2.0,0,1
3al0-C,4.754969837738144e-19,-8.703110692572768e-17,1.0000000000000007,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
2bu1-C,-2.161926286224943e-17,-1.0443732831087322e-16,0.9999999999999982,0.0029895366218236174,1.790141689714741e-05,0.003986048829098156,0.0025943387048537538,3.0,0.001981209575192701,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bs0-C,-8.470186270957547e-17,4.786710880915022e-17,4.385940795440641e-16,0.0029895366218236174,1.790141689714741e-05,0.004671150971599402,0.0025784766425983765,3.5,0.0020604116383578564,0.625,0.625,0.625,2.5,0,1
2j0s-T,-0.0,-0.0,4.385940795440641e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2j0s-A,-4.057574261536549e-17,8.703110692572768e-17,1.275132893042459e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
1xok-C,-1.350411433917633e-17,-3.481244277029107e-17,1.0000000000000058,0.0014947683109118087,0.0,0.002391629297458894,0.0014598944554861091,2.0833333333333335,0.0014476435519735847,0.4,0.4,0.4,2.0,0,1
1l1c-A,-0.0,-0.0,1.000000000000003,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2bq5-A,-0.0,6.527333019429576e-18,1.5605861812214168e-16,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2pxf-A,-2.5359839134603436e-19,-1.7406221385145535e-17,1.5605861812214168e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3a2k-B,-2.028787130768275e-18,-0.0,-4.586507399962081e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2gjw-B,-8.1151485230731e-18,1.3054666038859153e-17,-2.449283944786681e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ese-A,-0.0,8.703110692572767e-18,-2.449283944786681e-16,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3ivk-B,-0.0,4.351555346286384e-18,1.7320508075688779,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2dr5-A,-0.0,5.221866415543661e-17,-1.7320508075688785,0.0014947683109118087,0.0,0.002391629297458894,0.0014598944554861091,2.0833333333333335,0.0014476435519735847,0.4,0.4,0.4,2.0,0,1
2oj3-A,-0.0,-4.351555346286384e-18,-1.414213562373097,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2b63-B,-7.709391096919443e-17,2.6109332077718305e-17,1.4142135623730976,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
2b63-A,-4.05757426153655e-18,5.221866415543661e-17,1.7320508075688787,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aq4-A,6.0863613923048245e-18,-8.703110692572768e-17,-1.732050807568884,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ekz-A,-0.0,-2.175777673143192e-18,2.0000000000000044,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1zdi-B,4.05757426153655e-18,-0.0,-2.000000000000003,0.0014947683109118087,0.0,0.003416613282084134,0.001423510660882279,2.5,0.0013721810944775435,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
2w2h-A,2.0287871307682745e-17,3.0460887424004684e-16,1.4142135623730963,0.0014947683109118087,0.0,0.0028745544440611707,0.001418352390473647,2.4166666666666665,0.0014307299489623388,0.38461538461538464,0.38461538461538464,0.38461538461538464,2.0,0,1
2w2h-D,6.0863613923048245e-18,-0.0,1.4142135623730934,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1j1u-A,-0.0,-3.481244277029107e-17,1.4142135623730967,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1b23-P,-0.0,1.7406221385145535e-17,-1.4142135623730971,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1u0b-B,-0.0,8.703110692572767e-18,-1.4142135623730987,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2nue-B,-0.0,-5.43944418285798e-19,-1.4142135623730978,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2nr0-C,-0.0,-8.703110692572767e-18,-1.4142135623730967,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2ez6-A,-0.0,6.962488554058214e-17,1.0000000000000004,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1zbh-A,-0.0,-0.0,1.0000000000000018,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3d5c-X,-4.05757426153655e-18,-0.0,1.414213562373094,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2b6g-A,-0.0,8.703110692572767e-18,1.4142135623730994,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3eq4-X,-0.0,-1.7406221385145535e-17,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2az0-B,-0.0,4.351555346286384e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1il2-A,4.05757426153655e-18,8.703110692572767e-18,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1asz-B,5.071967826920686e-18,1.414255487543075e-17,-1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b64-Y,-0.0,3.481244277029107e-17,-1.0000000000000009,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1q2s-B,1.521590348076206e-17,-6.962488554058214e-17,-0.9999999999999993,0.0014947683109118087,0.0,0.003114100647732935,0.0013845446079141632,2.583333333333333,0.001375416709539415,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
2pxu-A,-1.0143935653841374e-18,1.7406221385145535e-17,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zh1-A,-0.0,-8.703110692572767e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2c4z-C,-0.0,1.7406221385145535e-17,-1.0000000000000002,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3a6p-H,-0.0,1.7406221385145535e-17,-0.9999999999999987,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3a6p-F,7.506512383842616e-17,1.7406221385145535e-17,-1.0000000000000004,0.0029895366218236174,1.790141689714741e-05,0.003986048829098156,0.0025943387048537538,3.0,0.001981209575192701,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b3j-A,-0.0,-0.0,-8.63295595922475e-16,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2b2g-C,-1.2236122382446157e-17,2.26280878006892e-16,6.472690684172175e-16,0.0029895366218236174,1.790141689714741e-05,0.003986048829098156,0.0025943387048537538,3.0,0.001981209575192701,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c4q-C,-1.62302970461462e-17,-0.0,-1.5396710565288438e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2ab4-A,8.1151485230731e-18,-8.703110692572767e-18,1.145272154805779e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3eq3-X,-2.5359839134603436e-19,-1.7406221385145535e-17,-5.4944513041294055e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2rfk-A,-2.028787130768275e-18,-4.351555346286384e-18,-1.7320508075688785,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2wyy-F,-1.0143935653841374e-18,-0.0,1.732050807568876,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bny-B,-0.0,-1.7406221385145535e-17,-1.4142135623730998,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1m5k-C,-6.0863613923048245e-18,8.703110692572767e-18,-1.4142135623730947,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2j28-9,-2.028787130768275e-18,-8.703110692572767e-18,-1.4142135623730976,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1e8s-B,-2.028787130768275e-18,-3.481244277029107e-17,1.4142135623730983,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1e8s-A,3.0431806961524123e-18,-6.962488554058214e-17,1.4142135623730967,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3k0j-D,-0.0,-1.7406221385145535e-17,1.4142135623730927,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2ozb-D,2.5359839134603436e-19,1.0443732831087322e-16,1.4142135623730954,0.0014947683109118087,0.0,0.002391629297458894,0.0014598944554861091,2.083333333333333,0.0014476435519735847,0.4,0.4,0.4,2.0,0,1
2ozb-B,-8.1151485230731e-18,-3.481244277029107e-17,1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1r9f-A,-4.05757426153655e-18,4.351555346286384e-18,-1.4142135623730954,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2xb2-T,-0.0,2.6109332077718305e-17,-1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2xb2-A,-0.0,-5.221866415543661e-17,-1.414213562373096,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2drb-A,-0.0,-1.087888836571596e-18,-1.0000000000000009,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1ob5-C,-2.028787130768275e-18,2.175777673143192e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2c50-C,-0.0,1.7406221385145535e-17,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2zhb-A,-8.1151485230731e-18,-3.046088742400469e-17,-1.0000000000000029,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1urn-B,4.05757426153655e-18,-0.0,-1.0000000000000024,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
3ktw-A,-0.0,-3.481244277029107e-17,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2du4-A,2.5359839134603436e-19,8.703110692572767e-18,2.1607661833036842e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2dr2-A,0.1846689551772172,-0.3427365520587132,-1.9993307383584095e-16,0.0014947683109118087,0.0,0.005154373485902789,0.0012908528478616393,4.166666666666667,0.0013228006730566012,0.3448275862068966,0.3448275862068966,0.3448275862068966,4.0,0,1
2azx-A,-1.0143935653841374e-18,1.087888836571596e-18,-1.9993307383584095e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2pxe-A,6.0863613923048245e-18,5.221866415543661e-17,1.000000000000003,0.0014947683109118087,0.0,0.0026692291266282296,0.001430367766224199,2.3333333333333335,0.0014422572473060946,0.35714285714285715,0.35714285714285715,0.35714285714285715,2.0,0,1
2bte-D,-0.0,-1.7406221385145535e-17,0.9999999999999987,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2x7n-B,-0.0,-8.703110692572767e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1u1y-A,-0.0,-0.0,1.0000000000000002,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2bs1-B,-1.0143935653841373e-17,2.6109332077718305e-17,1.0000000000000013,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1rpu-A,-0.0,-0.0,1.0000000000000024,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3mr8-V,4.05757426153655e-18,5.221866415543661e-17,1.0000000000000009,0.0014947683109118087,0.0,0.003416613282084134,0.001423510660882279,2.5,0.0013721810944775435,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
3kix-y,-1.4607267341531576e-16,-8.703110692572768e-17,1.0000000000000013,0.0014947683109118087,0.0,0.003587443946188341,0.0013585400729266405,2.9166666666666665,0.0013648793462279463,0.4,0.4,0.4,3.0,0,1
3huy-V,-2.6374232699987573e-17,6.962488554058214e-17,5.354637853727005e-18,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
2fmt-B,-2.028787130768275e-18,-3.481244277029107e-17,5.354637853727005e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2wrk-Y,2.028787130768275e-18,-3.399652614286237e-20,-2.542048511218191e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1sjf-A,-0.0,-5.43944418285798e-19,-7.072275019177518e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1vbx-A,-1.62302970461462e-17,1.7406221385145535e-17,-7.072275019177518e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1vby-A,-0.0,-4.351555346286384e-18,2.917743257580374e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2az0-A,1.2679919567301718e-19,-1.7406221385145535e-17,1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2bny-C,-1.0143935653841374e-18,-0.0,1.4142135623730934,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2v0g-A,-0.0,6.527333019429576e-18,-1.4142135623730951,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3id5-A,-1.4201509915377924e-17,-0.0,-1.414213562373096,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2anr-A,2.028787130768275e-18,-0.0,1.414213562373097,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2pjp-A,-1.0143935653841374e-18,-1.7406221385145535e-17,1.0000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ser-B,4.754969837738144e-19,-1.0443732831087322e-16,1.000000000000001,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
2pxl-A,-6.897876244612133e-17,-6.962488554058214e-17,1.0000000000000004,0.0014947683109118087,0.0,0.0037369207772795215,0.0013701475024913493,2.833333333333333,0.0013454251520393702,0.5,0.5,0.5,4.0,0,1
1h4s-A,-0.0,-3.481244277029107e-17,1.4142135623730971,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1hvu-K,-8.1151485230731e-18,4.351555346286384e-18,-1.4142135623730998,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1hvu-A,2.0287871307682745e-17,-8.703110692572767e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1hvu-D,-7.709391096919443e-17,8.703110692572767e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
1rkj-A,-1.0143935653841374e-18,3.481244277029107e-17,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1dz5-A,-0.0,-8.703110692572767e-18,1.000000000000004,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2gtt-T,-3.0431806961524123e-18,1.087888836571596e-18,2.7189343645072865e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gtt-D,-0.0,8.703110692572767e-18,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2iz9-C,1.5393422354704283e-16,-1.3924977108116429e-15,-1.000000000000002,0.0029895366218236174,8.055637603716334e-05,0.006372433325466132,0.0022807034296681945,5.083333333333334,0.0017579391831981273,0.47368421052631576,0.47368421052631576,0.47368421052631576,3.5,0,1
2pxp-A,2.028787130768275e-18,-1.7406221385145535e-17,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2zzn-A,6.0863613923048245e-18,-0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1qu3-A,-0.0,1.7406221385145535e-17,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2xlk-A,4.05757426153655e-18,6.962488554058214e-17,-1.0,0.0014947683109118087,0.0,0.003416613282084134,0.001423510660882279,2.5,0.0013721810944775435,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1qfq-B,-1.0143935653841374e-18,-1.7406221385145535e-17,-1.0000000000000047,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1efw-B,2.5359839134603436e-19,-0.0,-1.000000000000003,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1c0a-A,-0.0,1.7406221385145535e-17,-1.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2hvy-A,-0.0,-1.3054666038859153e-17,5.3332291216589894e-17,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3hax-A,-2.028787130768275e-18,-0.0,5.3332291216589894e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2f8s-A,-0.0,3.481244277029107e-17,-1.503507387405711e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2go5-W,-1.0143935653841374e-18,1.7406221385145535e-17,-1.503507387405711e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2go5-B,2.028787130768275e-18,-8.703110692572767e-18,4.620723988295207e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
2go5-2,1.0143935653841374e-18,-2.6109332077718305e-17,3.412295153410791e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2go5-1,-0.0,-0.0,3.412295153410791e-17,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
2bx2-L,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1gtn-L,-0.0,-0.0,-0.9999999999999986,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
1gtn-C,-0.0,5.221866415543661e-17,-0.9999999999999978,0.0014947683109118087,0.0,0.0033972007066177465,0.0013848944955496094,2.6666666666666665,0.0013711516935701299,0.45454545454545453,0.45454545454545453,0.45454545454545453,3.0,0,1
1a1t-A,3.0431806961524123e-18,5.3850497410294003e-17,-0.9999999999999988,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1f7u-A,1.115832921922551e-17,-3.046088742400469e-17,1.0,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
2bs1-C,4.754969837738144e-19,-6.962488554058214e-17,1.0000000000000016,0.0014947683109118087,0.0,0.0026905829596412553,0.0015064170364275547,2.0,0.0014228446541913597,0.6,0.6,0.6,3.0,0,1
3a6p-C,-4.05757426153655e-18,3.481244277029107e-17,0.9999999999999993,0.0014947683109118087,0.0,0.001993024414549078,0.001672229787518106,1.5,0.0015241717736189917,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1gax-A,-4.05757426153655e-18,-0.0,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
1zjw-A,-0.0,6.527333019429576e-18,1.0000000000000004,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3kiu-y,-0.0,-0.0,1.0000000000000013,0.0,0.0,0.0,0.0003254502061184641,0.0,0.0009140775287544681,0.0,0.0,0.0,0.0,0,0
3hhn-D,6.0863613923048245e-18,-3.481244277029107e-17,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021696680407897583,1.0,0.0018281531319018873,1.0,1.0,1.0,1.0,0,1
