,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
156,2w2h-D,8.34515760352359e-19,0.0,3.423271346762615e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,6.086361392304825e-18,-0.0,1.4142135623730934,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
157,1j1u-A,-1.6690315207047177e-18,0.0,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-3.481244277029107e-17,1.4142135623730967,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
158,1b23-P,0.0,-1.1875647284860408e-17,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,1.7406221385145538e-17,-1.4142135623730971,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
159,1u0b-B,0.0,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,8.703110692572767e-18,-1.4142135623730987,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
160,2nue-B,1.6690315207047177e-18,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-5.439444182857981e-19,-1.4142135623730978,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
161,2nr0-C,0.0,1.781347092729061e-17,-0.9999999999999984,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-8.703110692572767e-18,-1.4142135623730967,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
162,2ez6-A,1.6690315207047177e-18,0.0,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,6.962488554058214e-17,1.0000000000000004,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
163,1zbh-A,0.0,-1.4844559106075505e-17,1.0000000000000004,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,1.0000000000000018,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
164,3d5c-X,0.0,2.9689118212151016e-18,1.0000000000000018,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-4.05757426153655e-18,-0.0,1.414213562373094,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
165,2b6g-A,1.6690315207047177e-18,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,8.703110692572767e-18,1.4142135623730994,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
166,3eq4-X,0.0,2.899327950405373e-21,0.9999999999999982,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
167,2az0-B,1.6690315207047177e-18,1.4844559106075508e-18,0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,4.3515553462863845e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
168,1il2-A,4.172578801761794e-19,5.937823642430203e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.05757426153655e-18,8.703110692572767e-18,0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
169,1asz-B,-4.172578801761794e-19,-1.1875647284860408e-17,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,5.071967826920686e-18,1.414255487543075e-17,-1.0000000000000004,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
170,2b64-Y,0.0,-2.9689118212151016e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,3.481244277029107e-17,-1.0000000000000009,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
171,1q2s-B,0.0,1.1875647284860408e-17,-0.9999999999999992,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,1.5215903480762058e-17,-6.962488554058214e-17,-0.9999999999999992,0.0014947683109118,0.0,0.0031141006477329,0.0013845446079141,2.583333333333333,0.0013754167095394,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
172,2pxu-A,1.6690315207047177e-18,0.0,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,1.7406221385145538e-17,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
173,2zh1-A,0.0,-2.9689118212151016e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-8.703110692572767e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
174,2c4z-C,-2.6078617511011212e-20,-5.937823642430203e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,1.7406221385145538e-17,-1.0000000000000002,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
175,3a6p-H,-4.506385105902738e-17,-7.125388370916244e-17,1.0,0.0014947683109118,0.0,0.0022421524663677,0.0013940293722099,1.8333333333333333,0.0013985897690219,0.5,0.5,0.5,2.0,0,1,-0.0,1.7406221385145538e-17,-0.9999999999999988,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
176,3a6p-F,-7.886173935329793e-17,-2.122771952168797e-16,1.0,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0025789543385568,2.5,0.0020979129949198,0.75,0.75,0.75,1.5,0,1,7.506512383842615e-17,1.7406221385145538e-17,-1.0000000000000004,0.0029895366218236,1.790141689714741e-05,0.0039860488290981,0.0025943387048537,3.0,0.0019812095751927,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
177,2b3j-A,-8.1495679721910055e-22,-1.1875647284860408e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,-8.63295595922475e-16,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
178,2b2g-C,3.338063041409436e-18,2.9689118212151016e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.2236122382446157e-17,2.26280878006892e-16,6.472690684172175e-16,0.0029895366218236,1.790141689714741e-05,0.0039860488290981,0.0025943387048537,3.0,0.0019812095751927,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
179,2c4q-C,0.0,0.0,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.6230297046146202e-17,-0.0,-1.5396710565288438e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
180,2ab4-A,0.0,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,8.115148523073101e-18,-8.703110692572767e-18,1.145272154805779e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
181,3eq3-X,0.0,5.937823642430203e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.535983913460344e-19,-1.7406221385145538e-17,-5.494451304129406e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
182,2rfk-A,0.0,-5.937823642430203e-18,1.000000000000001,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.0287871307682752e-18,-4.3515553462863845e-18,-1.7320508075688783,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
183,2wyy-F,1.6690315207047177e-18,0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,-0.0,1.732050807568876,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
184,2bny-B,0.0,7.422279553037754e-19,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,-1.4142135623730998,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
185,1m5k-C,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-6.086361392304825e-18,8.703110692572767e-18,-1.4142135623730947,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
186,2j28-9,0.0,1.1875647284860408e-17,-1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.0287871307682752e-18,-8.703110692572767e-18,-1.4142135623730976,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
187,1e8s-B,2.169740976916133e-17,0.0,2.0816803789086416e-16,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-2.0287871307682752e-18,-3.481244277029107e-17,1.4142135623730985,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
188,1e8s-A,2.169740976916133e-17,1.4844559106075505e-17,1.0,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,3.0431806961524126e-18,-6.962488554058214e-17,1.4142135623730967,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
189,3k0j-D,0.0,2.9689118212151016e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,1.4142135623730927,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
190,2ozb-D,0.0,4.453367731822652e-18,0.9999999999999988,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,2.535983913460344e-19,1.0443732831087321e-16,1.4142135623730954,0.0014947683109118,0.0,0.0023916292974588,0.0014598944554861,2.083333333333333,0.0014476435519735,0.4,0.4,0.4,2.0,0,1
191,2ozb-B,0.0,-1.1875647284860408e-17,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-8.115148523073101e-18,-3.481244277029107e-17,1.414213562373096,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
192,1r9f-A,0.0,0.0,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-4.05757426153655e-18,4.3515553462863845e-18,-1.4142135623730954,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
193,2xb2-T,5.215723502202243e-20,0.0,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,2.6109332077718305e-17,-1.414213562373096,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
194,2xb2-A,0.0,-2.9689118212151016e-18,-1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-5.2218664155436604e-17,-1.414213562373096,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
195,2drb-A,8.34515760352359e-19,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.0878888365715961e-18,-1.0000000000000009,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
196,1ob5-C,0.0,0.0,0.9999999999999996,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.0287871307682752e-18,2.1757776731431922e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
197,2c50-C,-4.172578801761794e-19,1.4844559106075508e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,1.7406221385145538e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
198,2zhb-A,3.338063041409436e-18,0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-8.115148523073101e-18,-3.046088742400469e-17,-1.0000000000000029,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
199,1urn-B,-8.34515760352359e-19,-5.937823642430203e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.05757426153655e-18,-0.0,-1.0000000000000024,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
200,3ktw-A,0.0,-1.1875647284860408e-17,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-3.481244277029107e-17,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
201,2du4-A,-8.34515760352359e-19,0.0,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.535983913460344e-19,8.703110692572767e-18,2.160766183303684e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
202,2dr2-A,0.0,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,0.1846689551772172,-0.3427365520587132,-1.999330738358409e-16,0.0014947683109118,0.0,0.0051543734859027,0.0012908528478616,4.166666666666667,0.0013228006730566,0.3448275862068966,0.3448275862068966,0.3448275862068966,4.0,0,1
203,2azx-A,-3.338063041409436e-18,0.0,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,1.0878888365715961e-18,-1.999330738358409e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
204,2pxe-A,3.338063041409436e-18,2.3751294569720813e-17,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,6.086361392304825e-18,5.2218664155436604e-17,1.000000000000003,0.0014947683109118,0.0,0.0026692291266282,0.0014303677662241,2.333333333333333,0.001442257247306,0.3571428571428571,0.3571428571428571,0.3571428571428571,2.0,0,1
205,2bte-D,-8.34515760352359e-19,0.0,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,0.9999999999999988,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
206,2x7n-B,-4.172578801761794e-19,-2.9689118212151016e-18,-0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-8.703110692572767e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
207,1u1y-A,3.338063041409436e-18,-2.9689118212151016e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,1.0000000000000002,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
208,2bs1-B,0.0,5.937823642430203e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841373e-17,2.6109332077718305e-17,1.000000000000001,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
209,1rpu-A,1.6690315207047177e-18,0.0,0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,1.0000000000000024,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
210,3mr8-V,0.0,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.05757426153655e-18,5.2218664155436604e-17,1.0000000000000009,0.0014947683109118,0.0,0.0034166132820841,0.0014235106608822,2.5,0.0013721810944775,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
211,3kix-y,8.34515760352359e-19,7.422279553037754e-19,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.4607267341531576e-16,-8.703110692572768e-17,1.000000000000001,0.0014947683109118,0.0,0.0035874439461883,0.0013585400729266,2.9166666666666665,0.0013648793462279,0.4,0.4,0.4,3.0,0,1
212,3huy-V,0.0,-3.562694185458122e-17,0.9999999999999992,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.6374232699987573e-17,6.962488554058214e-17,5.354637853727005e-18,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
213,2fmt-B,0.0,-2.3751294569720813e-17,-0.999999999999999,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-2.0287871307682752e-18,-3.481244277029107e-17,5.354637853727005e-18,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
214,2wrk-Y,-8.34515760352359e-19,0.0,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,-3.399652614286237e-20,-2.542048511218191e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
215,1sjf-A,-4.172578801761794e-19,-1.4844559106075508e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-5.439444182857981e-19,-7.072275019177517e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
216,1vbx-A,0.0,-2.9689118212151016e-18,0.999999999999998,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.6230297046146202e-17,1.7406221385145538e-17,-7.072275019177517e-17,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
217,1vby-A,0.0,-5.937823642430203e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-4.3515553462863845e-18,2.917743257580374e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
218,2az0-A,0.0,-2.9689118212151016e-18,0.9999999999999992,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,1.2679919567301718e-19,-1.7406221385145538e-17,1.414213562373096,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
219,2bny-C,0.0,-1.4844559106075508e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.0143935653841374e-18,-0.0,1.4142135623730934,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
220,2v0g-A,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,6.527333019429576e-18,-1.4142135623730951,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
221,3id5-A,-4.172578801761794e-19,0.0,0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.4201509915377924e-17,-0.0,-1.414213562373096,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
222,2anr-A,1.6690315207047177e-18,0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,-0.0,1.414213562373097,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
223,2pjp-A,-1.6690315207047177e-18,-5.937823642430203e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,-1.7406221385145538e-17,1.0000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
224,1ser-B,-8.34515760352359e-19,-2.9689118212151016e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.754969837738144e-19,-1.0443732831087321e-16,1.000000000000001,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
225,2pxl-A,0.0,1.1875647284860408e-17,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-6.897876244612133e-17,-6.962488554058214e-17,1.0000000000000004,0.0014947683109118,0.0,0.0037369207772795,0.0013701475024913,2.833333333333333,0.0013454251520393,0.5,0.5,0.5,4.0,0,1
226,1h4s-A,0.0,-2.9689118212151016e-18,1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-3.481244277029107e-17,1.4142135623730971,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
