Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2j0s-T,-1.1683220644933026e-17,-1.4844559106075508e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0s-A,-1.1683220644933026e-17,1.4844559106075508e-18,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1xok-C,0.0,-2.078238274850571e-17,1.4142135623730951,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1l1c-A,0.0,-1.1875647284860407e-17,1.414213562373093,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bq5-A,0.0,-2.3751294569720813e-17,1.4142135623730936,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pxf-A,-4.1725788017617943e-19,0.0,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3a2k-B,8.345157603523589e-19,5.937823642430203e-18,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2gjw-B,0.0,2.9689118212151016e-18,1.000000000000001,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2ese-A,0.0,-7.422279553037754e-19,0.9999999999999979,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3ivk-B,0.0,-5.937823642430203e-18,0.9999999999999977,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2dr5-A,0.0,0.0,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2oj3-A,2.0862894008808972e-19,0.0,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2b63-B,0.0,2.9689118212151016e-18,0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2b63-A,0.0,1.1875647284860407e-17,-1.4142135623730945,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1aq4-A,2.0862894008808972e-19,2.9689118212151016e-18,1.4142135623730965,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ekz-A,1.6690315207047177e-18,0.0,-1.414213562373094,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1zdi-B,1.6690315207047177e-18,0.0,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2w2h-A,0.0,-7.422279553037753e-18,0.9999999999999993,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2w2h-D,8.345157603523589e-19,0.0,3.423271346762615e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1j1u-A,-1.6690315207047177e-18,0.0,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1b23-P,0.0,-1.1875647284860407e-17,-1.0000000000000007,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1u0b-B,0.0,0.0,-0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2nue-B,1.6690315207047177e-18,0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2nr0-C,0.0,1.781347092729061e-17,-0.9999999999999984,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2ez6-A,1.6690315207047177e-18,0.0,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1zbh-A,0.0,-1.4844559106075505e-17,1.0000000000000004,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3d5c-X,0.0,2.9689118212151016e-18,1.0000000000000018,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2b6g-A,1.6690315207047177e-18,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3eq4-X,0.0,2.8993279504053727e-21,0.9999999999999982,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2az0-B,1.6690315207047177e-18,1.4844559106075508e-18,0.9999999999999981,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1il2-A,4.1725788017617943e-19,5.937823642430203e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1asz-B,-4.1725788017617943e-19,-1.1875647284860407e-17,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2b64-Y,0.0,-2.9689118212151016e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1q2s-B,0.0,1.1875647284860407e-17,-0.9999999999999993,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2pxu-A,1.6690315207047177e-18,0.0,-0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zh1-A,0.0,-2.9689118212151016e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2c4z-C,-2.6078617511011215e-20,-5.937823642430203e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3a6p-H,-4.5063851059027383e-17,-7.125388370916244e-17,0.9999999999999999,0.0014947683109118087,0.0,0.002242152466367713,0.001394029372209922,1.8333333333333333,0.001398589769021998,0.5,0.5,0.5,2.0,0,1
3a6p-F,-7.886173935329793e-17,-2.1227719521687974e-16,0.9999999999999999,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002578954338556865,2.5,0.0020979129949198973,0.75,0.75,0.75,1.5,0,1
2b3j-A,-8.149567972191005e-22,-1.1875647284860407e-17,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2b2g-C,3.3380630414094355e-18,2.9689118212151016e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2c4q-C,0.0,0.0,-0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ab4-A,0.0,0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3eq3-X,0.0,5.937823642430203e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2rfk-A,0.0,-5.937823642430203e-18,1.0000000000000013,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2wyy-F,1.6690315207047177e-18,0.0,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bny-B,0.0,7.422279553037754e-19,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1m5k-C,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2j28-9,0.0,1.1875647284860407e-17,-1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1e8s-B,2.1697409769161332e-17,0.0,2.0816803789086416e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1e8s-A,2.1697409769161332e-17,1.4844559106075505e-17,1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3k0j-D,0.0,2.9689118212151016e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2ozb-D,0.0,4.453367731822652e-18,0.9999999999999987,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2ozb-B,0.0,-1.1875647284860407e-17,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1r9f-A,0.0,0.0,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2xb2-T,5.215723502202243e-20,0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2xb2-A,0.0,-2.9689118212151016e-18,-1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2drb-A,8.345157603523589e-19,0.0,-0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ob5-C,0.0,0.0,0.9999999999999996,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2c50-C,-4.1725788017617943e-19,1.4844559106075508e-18,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zhb-A,3.3380630414094355e-18,0.0,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1urn-B,-8.345157603523589e-19,-5.937823642430203e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3ktw-A,0.0,-1.1875647284860407e-17,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2du4-A,-8.345157603523589e-19,0.0,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2dr2-A,0.0,0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2azx-A,-3.3380630414094355e-18,0.0,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pxe-A,3.3380630414094355e-18,2.3751294569720813e-17,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bte-D,-8.345157603523589e-19,0.0,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2x7n-B,-4.1725788017617943e-19,-2.9689118212151016e-18,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1u1y-A,3.3380630414094355e-18,-2.9689118212151016e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bs1-B,0.0,5.937823642430203e-18,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1rpu-A,1.6690315207047177e-18,0.0,0.9999999999999983,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3mr8-V,0.0,0.0,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3kix-y,8.345157603523589e-19,7.422279553037754e-19,0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3huy-V,0.0,-3.562694185458122e-17,0.9999999999999991,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2fmt-B,0.0,-2.3751294569720813e-17,-0.999999999999999,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2wrk-Y,-8.345157603523589e-19,0.0,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1sjf-A,-4.1725788017617943e-19,-1.4844559106075508e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1vbx-A,0.0,-2.9689118212151016e-18,0.9999999999999981,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1vby-A,0.0,-5.937823642430203e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2az0-A,0.0,-2.9689118212151016e-18,0.9999999999999991,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2bny-C,0.0,-1.4844559106075508e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2v0g-A,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3id5-A,-4.1725788017617943e-19,0.0,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2anr-A,1.6690315207047177e-18,0.0,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pjp-A,-1.6690315207047177e-18,-5.937823642430203e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1ser-B,-8.345157603523589e-19,-2.9689118212151016e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pxl-A,0.0,1.1875647284860407e-17,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1h4s-A,0.0,-2.9689118212151016e-18,1.0000000000000007,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1hvu-K,-2.0862894008808972e-19,-1.1875647284860407e-17,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1hvu-A,8.345157603523589e-19,0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1hvu-D,8.345157603523589e-19,2.9689118212151016e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1rkj-A,0.0,0.0,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1dz5-A,0.0,-1.1875647284860407e-17,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2gtt-T,8.345157603523589e-19,0.0,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2gtt-D,0.0,0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2iz9-C,0.0,1.1875647284860407e-17,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pxp-A,4.1725788017617943e-19,2.9689118212151016e-18,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zzn-A,1.6690315207047177e-18,0.0,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1qu3-A,0.0,1.4844559106075508e-18,-1.0000000000000007,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2xlk-A,0.0,-9.27784944129719e-19,1.0,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1qfq-B,0.0,-3.562694185458122e-17,0.9999999999999992,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1efw-B,-3.3380630414094355e-18,1.1875647284860407e-17,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1c0a-A,-4.1725788017617943e-19,5.937823642430203e-18,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2hvy-A,0.0,0.0,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3hax-A,2.0862894008808972e-19,0.0,-0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2f8s-A,0.0,0.0,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2go5-W,-1.0431447004404486e-19,0.0,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2go5-B,0.0,1.4844559106075508e-18,-0.9999999999999997,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2go5-2,0.0,-1.1875647284860407e-17,-1.0000000000000013,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2go5-1,0.0,1.1875647284860407e-17,0.9999999999999993,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2bx2-L,0.0,1.0391191374252855e-17,0.9999999999999999,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1gtn-L,4.1725788017617943e-19,0.0,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1gtn-C,0.0,-2.226683865911326e-18,-0.9999999999999992,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1a1t-A,-1.6690315207047177e-18,-5.937823642430203e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1f7u-A,1.6690315207047177e-18,0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2bs1-C,0.0,0.0,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3a6p-C,-6.519654377752804e-21,0.0,0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1gax-A,-1.6690315207047177e-18,0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1zjw-A,-8.345157603523589e-19,0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3kiu-y,0.0,-5.937823642430203e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3hhn-D,0.0,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3htx-A,0.0,3.711139776518877e-19,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pxt-A,-1.6690315207047177e-18,1.4844559106075508e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2i91-B,0.0,0.0,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2zh7-A,0.0,-3.562694185458122e-17,0.9999999999999989,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1ec6-A,0.0,1.1875647284860407e-17,1.0000000000000007,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1wz2-B,0.0,1.1875647284860407e-17,-0.9999999999999997,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2zzm-A,0.0,5.937823642430203e-18,-0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
3g8s-D,-4.1725788017617943e-19,0.0,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2b3j-B,1.6690315207047177e-18,0.0,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
1lng-A,0.0,1.4844559106075505e-17,1.0000000000000009,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3dd2-H,0.0,1.1875647284860407e-17,1.0000000000000013,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3dd2-L,0.0,0.0,1.4142135623730965,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2r8s-L,-2.0862894008808972e-19,0.0,-5.300664421281631e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2pxq-A,0.0,-3.562694185458122e-17,-1.4142135623730965,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
3kis-y,0.0,-2.9689118212151016e-18,-1.0000000000000002,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
1zdk-B,0.0,0.0,-0.9999999999999998,0.0,0.0,0.0,0.0002979737783075089,0.0,0.0008741267599274031,0.0,0.0,0.0,0.0,0,0
2xb2-S,-1.1683220644933026e-17,2.5977978435632137e-18,-0.9999999999999991,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xb2-X,-1.1683220644933026e-17,5.937823642430203e-18,-0.9999999999999982,0.0014947683109118087,0.0,0.001993024414549078,0.0015329373673618738,1.5,0.0014553726718551656,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1q2r-D,-3.3380630414094355e-18,-7.422279553037754e-19,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
2iz8-C,0.0,0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001986491855383392,1.0,0.0017482513819709476,1.0,1.0,1.0,1.0,0,1
