Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1l1c-A,-1.8274397028385947e-18,0.0,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2bq5-A,-1.8274397028385947e-18,3.505624937319589e-18,1.4142135623730956,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2pxf-A,0.0,3.505624937319589e-18,-0.9999999999999993,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3a2k-B,-5.4823191085157836e-18,-3.505624937319589e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2gjw-B,-9.137198514192973e-19,0.0,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2ese-A,1.1421498142741217e-19,-1.7528124686597943e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3ivk-B,9.137198514192973e-19,-3.505624937319589e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2dr5-A,1.8274397028385947e-18,7.011249874639177e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2oj3-A,2.2842996285482433e-19,3.505624937319589e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b63-B,9.137198514192974e-18,0.0,-1.4142135623730971,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b63-A,9.137198514192974e-18,8.764062343298972e-19,-2.7321894746634712e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aq4-A,3.654879405677189e-18,-7.011249874639177e-18,1.4142135623730943,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ekz-A,0.0,0.0,-1.4142135623730958,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1zdi-B,-3.654879405677189e-18,0.0,1.8865117801247777e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2w2h-A,-1.3705797771289459e-18,3.3002172261485186e-18,1.4142135623730971,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2w2h-D,-1.3705797771289459e-18,0.0,-1.0000000000000013,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1j1u-A,-1.8274397028385947e-18,1.7528124686597943e-18,-0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1b23-P,0.0,-1.7528124686597943e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1u0b-B,0.0,3.505624937319589e-18,-0.9999999999999989,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2nue-B,-5.4823191085157836e-18,0.0,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2nr0-C,0.0,7.011249874639177e-18,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2ez6-A,0.0,3.505624937319589e-18,0.9999999999999988,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1zbh-A,1.8274397028385947e-18,7.011249874639177e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3d5c-X,-5.4823191085157836e-18,-3.505624937319589e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b6g-A,0.0,3.505624937319589e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3eq4-X,-9.137198514192973e-19,1.7528124686597943e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2az0-B,0.0,0.0,1.7081058937438545e-19,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1il2-A,0.0,7.011249874639177e-18,-3.460883584206077e-17,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1asz-B,0.0,7.011249874639177e-18,0.9999999999999988,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2b64-Y,0.0,7.011249874639177e-18,0.9999999999999999,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1q2s-B,-1.8274397028385947e-18,-4.382031171649486e-19,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2pxu-A,-3.654879405677189e-18,-3.505624937319589e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zh1-A,9.137198514192973e-19,0.0,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2c4z-C,1.8274397028385947e-18,3.505624937319589e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3a6p-H,0.0,-3.505624937319589e-18,0.9999999999999994,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3a6p-F,0.0,3.505624937319589e-18,1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2b3j-A,-2.7411595542578918e-18,8.764062343298972e-19,1.4142135623730958,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2b2g-C,0.0,0.0,-1.4142135623730963,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2c4q-C,0.0,1.7528124686597943e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2ab4-A,-2.2842996285482433e-19,-1.7528124686597943e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3eq3-X,-2.2842996285482433e-19,-7.011249874639177e-18,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2rfk-A,0.0,0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2wyy-F,-5.710749071370608e-20,-1.7528124686597943e-18,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2bny-B,-1.8274397028385947e-18,7.011249874639177e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1m5k-C,1.8274397028385947e-18,7.011249874639177e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2j28-9,-9.137198514192973e-19,-3.505624937319589e-18,-1.4142135623730965,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1e8s-B,0.0,0.0,1.4142135623730956,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1e8s-A,0.0,3.505624937319589e-18,-1.0000000000000004,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3k0j-D,0.0,1.7528124686597943e-18,-1.0000000000000013,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2ozb-D,-3.654879405677189e-18,1.0516874811958765e-17,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2ozb-B,1.8274397028385947e-18,3.505624937319589e-18,-1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1r9f-A,-3.4264494428223648e-19,7.011249874639177e-18,1.414213562373094,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028558822206733257,2.0,0.002313844829057559,1.0,1.0,1.0,1.0,0,1
2xb2-T,5.4823191085157836e-18,-3.505624937319589e-18,0.9999999999999997,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xb2-A,5.4823191085157836e-18,0.0,-1.587674766240744e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2drb-A,-3.654879405677189e-18,3.505624937319589e-18,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ob5-C,0.0,-7.011249874639177e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2c50-C,-1.8274397028385947e-18,1.7528124686597943e-18,0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zhb-A,3.654879405677189e-18,1.3693847411404643e-20,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1urn-B,-4.568599257096487e-19,-8.764062343298972e-19,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3ktw-A,-1.8274397028385947e-18,-1.7528124686597943e-18,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2du4-A,-3.654879405677189e-18,-1.7528124686597943e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2dr2-A,-1.8274397028385947e-18,-1.7528124686597943e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2azx-A,-9.137198514192973e-19,0.0,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2pxe-A,-4.568599257096487e-19,-3.505624937319589e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2bte-D,9.137198514192973e-19,1.7528124686597943e-18,-0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2x7n-B,-9.137198514192973e-19,-1.0516874811958765e-17,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1u1y-A,-7.309758811354379e-18,0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2bs1-B,0.0,-7.011249874639177e-18,-1.0000000000000002,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1rpu-A,0.0,3.505624937319589e-18,-1.0000000000000004,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3mr8-V,9.137198514192973e-19,3.505624937319589e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3kix-y,0.0,0.0,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3huy-V,-1.8274397028385947e-18,1.0955077929123714e-19,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2fmt-B,0.0,1.7528124686597943e-18,-0.9999999999999993,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2wrk-Y,-1.8274397028385947e-18,-1.3693847411404643e-20,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1sjf-A,1.8274397028385947e-18,3.505624937319589e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1vbx-A,0.0,-3.505624937319589e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1vby-A,0.0,1.7528124686597943e-18,0.9999999999999999,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2az0-A,-1.8274397028385947e-18,-3.505624937319589e-18,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2bny-C,1.8274397028385947e-18,-7.011249874639177e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2v0g-A,-1.8274397028385947e-18,-1.7528124686597943e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3id5-A,1.8274397028385947e-18,-7.011249874639177e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2anr-A,0.0,-7.011249874639177e-18,0.9999999999999998,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2pjp-A,-4.568599257096487e-19,-3.505624937319589e-18,-0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ser-B,9.137198514192973e-19,3.505624937319589e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2pxl-A,-9.137198514192973e-19,1.7528124686597943e-18,8.058211857214108e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1h4s-A,-1.8274397028385947e-18,0.0,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1hvu-K,-1.8274397028385947e-18,0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1hvu-A,-9.137198514192973e-19,3.505624937319589e-18,0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1hvu-D,0.0,0.0,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1rkj-A,2.2842996285482433e-19,-3.505624937319589e-18,-0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1dz5-A,-6.8528988856447295e-19,-8.764062343298972e-19,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2gtt-T,0.0,-2.191015585824743e-19,-0.9999999999999996,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2gtt-D,0.0,-7.011249874639177e-18,-0.9999999999999989,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2iz9-C,0.0,7.011249874639177e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2pxp-A,9.137198514192973e-19,1.7528124686597943e-18,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zzn-A,1.3705797771289459e-18,3.505624937319589e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1qu3-A,4.568599257096487e-19,0.0,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2xlk-A,-2.2842996285482433e-19,0.0,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1qfq-B,0.0,0.0,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1efw-B,9.137198514192973e-19,0.0,1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1c0a-A,-1.8274397028385947e-18,-3.505624937319589e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2hvy-A,0.0,7.011249874639177e-18,0.9999999999999996,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
3hax-A,0.0,3.505624937319589e-18,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2f8s-A,0.0,0.0,-1.0000000000000013,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2go5-W,0.0,7.011249874639177e-18,-1.0000000000000004,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2go5-B,0.0,7.011249874639177e-18,-0.9999999999999977,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2go5-2,0.0,-3.505624937319589e-18,-0.9999999999999991,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2go5-1,0.0,0.0,-0.9999999999999996,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2bx2-L,0.0,4.382031171649486e-19,1.0000000000000007,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1gtn-L,-9.137198514192973e-19,0.0,0.9999999999999989,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1gtn-C,-9.137198514192973e-19,0.0,1.4142135623730963,0.0014947683109118087,0.0,0.001993024414549078,0.0015023187060337223,1.5,0.0014427306067752218,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1a1t-A,-7.309758811354379e-18,2.7387694822809286e-20,3.0243819601483146e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1f7u-A,0.0,-7.011249874639177e-18,-1.4142135623730945,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2bs1-C,2.855374535685304e-20,0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3a6p-C,0.0,-3.505624937319589e-18,-1.0000000000000002,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1gax-A,-1.8274397028385947e-18,4.382031171649486e-19,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1zjw-A,7.309758811354379e-18,0.0,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3kiu-y,-1.8274397028385947e-18,3.505624937319589e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3hhn-D,-9.137198514192973e-19,-1.7528124686597943e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3htx-A,0.0,-7.011249874639177e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2pxt-A,0.0,0.0,2.220446049250313e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2i91-B,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2zh7-A,1.8274397028385947e-18,7.011249874639177e-18,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1ec6-A,0.0,-3.505624937319589e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1wz2-B,3.654879405677189e-18,-1.7528124686597943e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2zzm-A,1.1421498142741217e-19,8.764062343298972e-19,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3g8s-D,0.0,-4.382031171649486e-19,1.0,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2b3j-B,3.654879405677189e-18,1.4022499749278354e-17,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
1lng-A,0.0,-1.7528124686597943e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3dd2-H,-1.3705797771289459e-18,8.764062343298972e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3dd2-L,0.0,-4.382031171649486e-19,0.9999999999999994,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
2r8s-L,1.8274397028385947e-18,7.011249874639177e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2pxq-A,0.0,-1.7528124686597943e-18,-0.9999999999999988,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
3kis-y,0.0,3.505624937319589e-18,0.9999999999999989,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1zdk-B,-9.137198514192973e-19,8.764062343298972e-19,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2xb2-S,0.0,0.0,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
2xb2-X,0.0,-3.505624937319589e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002930259816370384,0.0,0.0008665517479887572,0.0,0.0,0.0,0.0,0,0
1q2r-D,4.568599257096487e-19,0.0,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001953506544246922,1.0,0.0017331020142026675,1.0,1.0,1.0,1.0,0,1
