,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
144,3a2k-B,-5.482319108515784e-18,-3.5056249373195894e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-2.412097100442314e-18,-1.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
145,2gjw-B,-9.137198514192973e-19,0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-18,4.221169925774049e-18,-1.414213562373097,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
146,2ese-A,1.1421498142741217e-19,-1.7528124686597943e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-19,7.236291301326943e-18,-1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
147,3ivk-B,9.137198514192973e-19,-3.5056249373195894e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-5.316448987250582e-17,1.9296776803538516e-17,-1.4142135623730945,0.0014947683109118,0.0,0.0034166132820841,0.0014287718140251,2.5,0.0013746899560169,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
148,2dr5-A,1.827439702838595e-18,7.011249874639177e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,3.2220902953033837e-18,2.412097100442314e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
149,2oj3-A,2.284299628548244e-19,3.5056249373195894e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.6110451476516916e-18,-4.824194200884628e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
150,2b63-B,9.137198514192975e-18,0.0,-1.4142135623730971,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,2.412097100442314e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
151,2b63-A,9.137198514192975e-18,8.764062343298972e-19,-2.7321894746634715e-17,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,3.7689017194411164e-20,1.4142135623730945,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
152,1aq4-A,3.654879405677189e-18,-7.011249874639177e-18,1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,4.027612869129229e-19,0.0,1.414213562373098,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
153,1ekz-A,0.0,0.0,-1.4142135623730958,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-1.6110451476516913e-17,-3.1357262305750077e-17,1.414213562373096,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
154,1zdi-B,-3.654879405677189e-18,0.0,1.8865117801247775e-16,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,4.833135442955075e-18,-2.1558117835203185e-17,1.4142135623730965,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
155,2w2h-A,-1.370579777128946e-18,3.3002172261485186e-18,1.4142135623730971,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-1.93325417718203e-17,3.4372383681302967e-17,1.4142135623730991,0.0014947683109118,0.0,0.0022421524663677,0.0015282107708295,1.8333333333333333,0.0014652038840114,0.5,0.5,0.5,2.0,0,1
156,2w2h-D,-1.370579777128946e-18,0.0,-1.000000000000001,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-6.030242751105785e-19,1.0000000000000024,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
157,1j1u-A,-1.827439702838595e-18,1.7528124686597943e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-3.2220902953033837e-18,-2.412097100442314e-18,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
158,1b23-P,0.0,-1.7528124686597943e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-9.648388401769256e-18,1.0000000000000009,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
159,1u0b-B,0.0,3.5056249373195894e-18,-0.9999999999999988,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,6.030242751105785e-19,9.338905008348443e-17,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
160,2nue-B,-5.482319108515784e-18,0.0,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,-2.3206947407821563e-16,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
161,2nr0-C,0.0,7.011249874639177e-18,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-9.648388401769256e-18,1.000000000000005,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
162,2ez6-A,0.0,3.5056249373195894e-18,0.9999999999999988,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,2.412097100442314e-18,1.0000000000000009,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
163,1zbh-A,1.827439702838595e-18,7.011249874639177e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,1.206048550221157e-18,1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
164,3d5c-X,-5.482319108515784e-18,-3.5056249373195894e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,1.642220503239685e-16,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
165,2b6g-A,0.0,3.5056249373195894e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,9.045364126658678e-19,1.642220503239685e-16,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
166,3eq4-X,-9.137198514192973e-19,1.7528124686597943e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-4.824194200884628e-18,-3.2232702419482227e-17,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
167,2az0-B,0.0,0.0,1.7081058937438545e-19,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-1.206048550221157e-18,-3.2232702419482227e-17,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
168,1il2-A,0.0,7.011249874639177e-18,-3.460883584206077e-17,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-8.055225738258458e-19,0.0,-1.3777901775592252e-16,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
169,1asz-B,0.0,7.011249874639177e-18,0.9999999999999988,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-7.894121223493289e-17,-3.10557501681948e-17,-1.8181689091031561e-16,0.0014947683109118,0.0,0.0031141006477329,0.0013896656173823,2.583333333333333,0.001377933383957,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
170,2b64-Y,0.0,7.011249874639177e-18,1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,4.027612869129229e-19,0.0,-1.4142135623730938,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
171,1q2s-B,-1.827439702838595e-18,-4.382031171649486e-19,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,2.2554632067123686e-17,2.412097100442314e-17,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
172,2pxu-A,-3.654879405677189e-18,-3.5056249373195894e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-3.015121375552893e-19,-0.9999999999999992,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
173,2zh1-A,9.137198514192973e-19,0.0,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-3.2220902953033837e-18,-1.206048550221157e-18,-1.414213562373094,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
174,2c4z-C,1.827439702838595e-18,3.5056249373195894e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.8124257911081533e-18,-1.0251412676879834e-17,-1.4142135623730965,0.0014947683109118,0.0,0.0026905829596412,0.0015119860956259,2.0,0.0014254467792282,0.6,0.6,0.6,3.0,0,1
175,3a6p-H,0.0,-3.5056249373195894e-18,0.9999999999999994,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,8.860748312084303e-18,-8.442339851548099e-18,-1.4142135623730931,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
176,3a6p-F,0.0,3.5056249373195894e-18,1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,4.430374156042152e-18,1.4472582602653885e-17,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
177,2b3j-A,-2.741159554257892e-18,8.764062343298972e-19,1.4142135623730958,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,9.66627088591015e-18,1.206048550221157e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
178,2b2g-C,0.0,0.0,-1.4142135623730965,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-4.833135442955075e-18,-5.30661362097309e-17,-0.9999999999999998,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0031762717276412,2.0,0.0024405832434536,1.0,1.0,1.0,1.0,0,1
179,2c4q-C,0.0,1.7528124686597943e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,-1.4142135623730945,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
180,2ab4-A,-2.284299628548244e-19,-1.7528124686597943e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-2.215187078021076e-18,-2.050282535375967e-17,-1.4142135623730987,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
181,3eq3-X,-2.284299628548244e-19,-7.011249874639177e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.027612869129229e-19,-2.412097100442314e-18,-1.4142135623730951,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
182,2rfk-A,0.0,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,-1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
183,2wyy-F,-5.710749071370608e-20,-1.7528124686597943e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-2.2554632067123686e-17,-1.236199763976686e-17,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
184,2bny-B,-1.827439702838595e-18,7.011249874639177e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,4.824194200884628e-18,1.4142135623731005,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
185,1m5k-C,1.827439702838595e-18,7.011249874639177e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-3.618145650663471e-18,1.414213562373098,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
186,2j28-9,-9.137198514192973e-19,-3.5056249373195894e-18,-1.4142135623730965,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,2.0138064345646145e-19,-1.206048550221157e-18,1.4142135623730965,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
187,1e8s-B,0.0,0.0,1.4142135623730956,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,1.6110451476516916e-18,4.824194200884628e-18,1.4142135623730958,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
188,1e8s-A,0.0,3.5056249373195894e-18,-1.0000000000000004,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,6.444180590606767e-18,-1.9296776803538516e-17,1.4142135623730965,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
189,3k0j-D,0.0,1.7528124686597943e-18,-1.000000000000001,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,8.055225738258458e-19,-7.236291301326943e-18,1.4142135623730991,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
190,2ozb-D,-3.654879405677189e-18,1.0516874811958765e-17,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.6110451476516916e-18,6.030242751105785e-19,1.414213562373098,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
191,2ozb-B,1.827439702838595e-18,3.5056249373195894e-18,-1.414213562373096,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-19,1.5075606877764465e-19,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
192,1r9f-A,-3.4264494428223648e-19,7.011249874639177e-18,1.414213562373094,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028558822206733,2.0,0.0023138448290575,1.0,1.0,1.0,1.0,0,1,2.4608714630379587e-16,-2.692503388368733e-16,1.000000000000003,0.0014947683109118,0.0,0.0036794296883982,0.0013390587636586,3.2833333333333337,0.0013649357159301,0.3076923076923077,0.3076923076923077,0.3076923076923077,3.0,0,1
193,2xb2-T,5.482319108515784e-18,-3.5056249373195894e-18,0.9999999999999996,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,3.2220902953033837e-18,2.412097100442314e-18,1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
194,2xb2-A,5.482319108515784e-18,0.0,-1.5876747662407441e-16,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,3.6248515822163066e-18,1.3266534052432726e-17,1.000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
195,2drb-A,-3.654879405677189e-18,3.5056249373195894e-18,-0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-19,-4.824194200884628e-18,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
196,1ob5-C,0.0,-7.011249874639177e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.208283860738769e-18,-3.015121375552893e-19,1.0000000000000022,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
197,2c50-C,-1.827439702838595e-18,1.7528124686597943e-18,0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.860748312084303e-18,2.412097100442314e-18,-2.5480707146298483e-16,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
198,2zhb-A,3.654879405677189e-18,1.3693847411404643e-20,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,3.5442993248337207e-17,4.824194200884628e-18,-2.5480707146298483e-16,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
199,1urn-B,-4.568599257096488e-19,-8.764062343298972e-19,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,1.4472582602653885e-17,-1.4182338067234796e-16,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
200,3ktw-A,-1.827439702838595e-18,-1.7528124686597943e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.510926413424737e-17,-3.859355360707703e-17,-1.4182338067234796e-16,0.0014947683109118,0.0,0.0026692291266282,0.0014356584177138,2.333333333333333,0.0014448966302136,0.3571428571428571,0.3571428571428571,0.3571428571428571,2.0,0,1
201,2du4-A,-3.654879405677189e-18,-1.7528124686597943e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,2.63041471896887e-16,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
202,2dr2-A,-1.827439702838595e-18,-1.7528124686597943e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.2888361181213533e-17,-2.894516520530777e-17,1.164990608545429e-16,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
203,2azx-A,-9.137198514192973e-19,0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-3.015121375552893e-19,1.164990608545429e-16,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
204,2pxe-A,-4.568599257096488e-19,-3.5056249373195894e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.6110451476516916e-18,1.206048550221157e-18,-1.4142135623730958,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
205,2bte-D,9.137198514192973e-19,1.7528124686597943e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.4499406328865226e-17,-7.46242540449341e-18,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
206,2x7n-B,-9.137198514192973e-19,-1.0516874811958765e-17,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.6110451476516916e-18,0.0,1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
207,1u1y-A,-7.309758811354379e-18,0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,3.015121375552893e-19,1.4142135623730947,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
208,2bs1-B,0.0,-7.011249874639177e-18,-1.0000000000000002,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,3.015121375552893e-19,1.4142135623730965,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
209,1rpu-A,0.0,3.5056249373195894e-18,-1.0000000000000004,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,2.412097100442314e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
210,3mr8-V,9.137198514192973e-19,3.5056249373195894e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-2.412097100442314e-18,-1.4142135623730947,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
211,3kix-y,0.0,0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.3854988269804543e-16,2.8100931220152963e-16,-1.4142135623730931,0.0014947683109118,0.0,0.0035874439461883,0.0013635675526644,2.9166666666666665,0.0013673779835082,0.4,0.4,0.4,3.0,0,1
212,3huy-V,-1.827439702838595e-18,1.0955077929123714e-19,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.8124257911081533e-18,-9.045364126658678e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0026905829596412,0.0015119860956259,2.0,0.0014254467792282,0.6,0.6,0.6,3.0,0,1
