Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1exd-A,0.0,-7.236291301326943e-18,1.000000000000002,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2gjw-C,1.6110451476516913e-17,8.14082771399281e-18,1.0000000000000027,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3dkn-A,5.546022920790948e-16,-6.633267026216363e-16,1.0000000000000004,0.004484304932735426,8.50317302614502e-05,0.005979073243647235,0.0034231376540008523,5.083333333333333,0.0024804024665964724,0.5,0.5,0.5,2.0,0,1
3akz-B,-8.860748312084303e-18,1.206048550221157e-18,0.9999999999999988,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3al0-B,1.6110451476516916e-18,-1.206048550221157e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3al0-C,0.0,9.648388401769256e-18,-0.9999999999999989,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2bu1-C,2.899881265773045e-17,9.648388401769256e-17,-1.7320508075688794,0.0029895366218236174,1.3426062672860557e-05,0.003986048829098156,0.0026740372659765006,3.0,0.002109698398470543,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bs0-C,9.102405084232057e-17,0.0,1.7320508075688779,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.002827189926034543,2.5,0.0021977988458253845,0.75,0.75,0.75,1.5,0,1
2j0s-T,3.2220902953033833e-18,-1.206048550221157e-18,-1.4142135623730971,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2j0s-A,-5.316448987250582e-17,2.050282535375967e-17,-1.414213562373103,0.0014947683109118087,0.0,0.003416613282084134,0.0014287718140251883,2.5,0.001374689956016996,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1xok-C,0.0,-1.9296776803538513e-17,-1.618033988749899,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1l1c-A,1.2888361181213533e-17,0.0,-0.6180339887498962,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bq5-A,0.0,-7.236291301326943e-18,1.6180339887498945,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2pxf-A,8.055225738258458e-19,0.0,0.6180339887498935,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3a2k-B,0.0,-2.412097100442314e-18,-1.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2gjw-B,-8.055225738258457e-18,4.221169925774049e-18,-1.414213562373097,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ese-A,-8.055225738258458e-19,7.236291301326943e-18,-1.4142135623730943,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3ivk-B,-5.316448987250582e-17,1.9296776803538513e-17,-1.4142135623730943,0.0014947683109118087,0.0,0.003416613282084134,0.0014287718140251883,2.5,0.001374689956016996,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
2dr5-A,3.2220902953033833e-18,2.412097100442314e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2oj3-A,-1.6110451476516916e-18,-4.824194200884628e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2b63-B,0.0,2.412097100442314e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2b63-A,0.0,3.768901719441116e-20,1.4142135623730943,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1aq4-A,4.027612869129229e-19,0.0,1.414213562373098,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1ekz-A,-1.6110451476516913e-17,-3.135726230575008e-17,1.414213562373096,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1zdi-B,4.833135442955075e-18,-2.1558117835203182e-17,1.4142135623730965,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2w2h-A,-1.93325417718203e-17,3.437238368130297e-17,1.4142135623730991,0.0014947683109118087,0.0,0.002242152466367713,0.001528210770829574,1.8333333333333333,0.0014652038840114474,0.5,0.5,0.5,2.0,0,1
2w2h-D,0.0,-6.030242751105785e-19,1.0000000000000024,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1j1u-A,-3.2220902953033833e-18,-2.412097100442314e-18,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1b23-P,0.0,-9.648388401769256e-18,1.0000000000000009,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1u0b-B,0.0,6.030242751105785e-19,9.338905008348443e-17,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2nue-B,0.0,2.412097100442314e-18,-2.320694740782156e-16,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2nr0-C,0.0,-9.648388401769256e-18,1.000000000000005,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2ez6-A,0.0,2.412097100442314e-18,1.0000000000000007,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1zbh-A,0.0,1.206048550221157e-18,1.0000000000000027,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3d5c-X,0.0,2.412097100442314e-18,1.642220503239685e-16,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2b6g-A,0.0,9.045364126658678e-19,1.642220503239685e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3eq4-X,0.0,-4.824194200884628e-18,-3.223270241948223e-17,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2az0-B,0.0,-1.206048550221157e-18,-3.223270241948223e-17,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1il2-A,-8.055225738258458e-19,0.0,-1.3777901775592252e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1asz-B,-7.894121223493289e-17,-3.1055750168194797e-17,-1.818168909103156e-16,0.0014947683109118087,0.0,0.003114100647732935,0.0013896656173823397,2.5833333333333335,0.0013779333839570623,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
2b64-Y,4.027612869129229e-19,0.0,-1.4142135623730938,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1q2s-B,2.2554632067123683e-17,2.412097100442314e-17,-1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxu-A,0.0,-3.0151213755528926e-19,-0.9999999999999991,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2zh1-A,-3.2220902953033833e-18,-1.206048550221157e-18,-1.414213562373094,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2c4z-C,-1.812425791108153e-18,-1.0251412676879834e-17,-1.4142135623730963,0.0014947683109118087,0.0,0.0026905829596412553,0.0015119860956259513,2.0,0.0014254467792282647,0.6,0.6,0.6,3.0,0,1
3a6p-H,8.860748312084303e-18,-8.442339851548099e-18,-1.4142135623730931,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3a6p-F,4.4303741560421516e-18,1.4472582602653885e-17,-1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b3j-A,9.66627088591015e-18,1.206048550221157e-18,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2b2g-C,-4.833135442955075e-18,-5.3066136209730904e-17,-0.9999999999999998,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.003176271727641218,2.0,0.0024405832434536427,1.0,1.0,1.0,1.0,0,1
2c4q-C,0.0,2.412097100442314e-18,-1.4142135623730945,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2ab4-A,-2.2151870780210758e-18,-2.050282535375967e-17,-1.4142135623730987,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3eq3-X,-4.027612869129229e-19,-2.412097100442314e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2rfk-A,0.0,2.412097100442314e-18,-1.0000000000000029,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2wyy-F,-2.2554632067123683e-17,-1.2361997639766859e-17,-1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bny-B,0.0,4.824194200884628e-18,1.4142135623731003,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1m5k-C,0.0,-3.618145650663471e-18,1.414213562373098,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2j28-9,2.0138064345646145e-19,-1.206048550221157e-18,1.4142135623730965,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1e8s-B,1.6110451476516916e-18,4.824194200884628e-18,1.4142135623730958,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1e8s-A,6.4441805906067665e-18,-1.9296776803538513e-17,1.4142135623730965,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3k0j-D,8.055225738258458e-19,-7.236291301326943e-18,1.4142135623730991,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2ozb-D,1.6110451476516916e-18,6.030242751105785e-19,1.414213562373098,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2ozb-B,-8.055225738258458e-19,1.5075606877764463e-19,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1r9f-A,2.4608714630379587e-16,-2.6925033883687333e-16,1.0000000000000033,0.0014947683109118087,0.0,0.0036794296883982986,0.0013390587636586937,3.2833333333333337,0.0013649357159301293,0.3076923076923077,0.3076923076923077,0.3076923076923077,3.0,0,1
2xb2-T,3.2220902953033833e-18,2.412097100442314e-18,1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2xb2-A,3.624851582216306e-18,1.3266534052432726e-17,1.000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2drb-A,-8.055225738258458e-19,-4.824194200884628e-18,0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1ob5-C,-1.2082838607387687e-18,-3.0151213755528926e-19,1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2c50-C,8.860748312084303e-18,2.412097100442314e-18,-2.5480707146298483e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zhb-A,3.544299324833721e-17,4.824194200884628e-18,-2.5480707146298483e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1urn-B,0.0,1.4472582602653885e-17,-1.4182338067234796e-16,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3ktw-A,-4.5109264134247366e-17,-3.8593553607077025e-17,-1.4182338067234796e-16,0.0014947683109118087,0.0,0.0026692291266282296,0.0014356584177138514,2.333333333333333,0.0014448966302136519,0.35714285714285715,0.35714285714285715,0.35714285714285715,2.0,0,1
2du4-A,0.0,2.412097100442314e-18,2.63041471896887e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2dr2-A,-1.2888361181213533e-17,-2.894516520530777e-17,1.1649906085454293e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2azx-A,0.0,-3.0151213755528926e-19,1.1649906085454293e-16,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2pxe-A,-1.6110451476516916e-18,1.206048550221157e-18,-1.4142135623730958,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2bte-D,-1.4499406328865223e-17,-7.462425404493409e-18,-1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2x7n-B,-1.6110451476516916e-18,0.0,1.4142135623730945,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1u1y-A,0.0,3.0151213755528926e-19,1.4142135623730947,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2bs1-B,0.0,3.0151213755528926e-19,1.4142135623730963,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1rpu-A,0.0,2.412097100442314e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3mr8-V,0.0,-2.412097100442314e-18,-1.4142135623730947,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3kix-y,-1.3854988269804545e-16,2.810093122015296e-16,-1.4142135623730931,0.0014947683109118087,0.0,0.003587443946188341,0.001363567552664443,2.9166666666666665,0.0013673779835082162,0.4,0.4,0.4,3.0,0,1
3huy-V,-1.812425791108153e-18,-9.045364126658678e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0026905829596412553,0.0015119860956259513,2.0,0.0014254467792282647,0.6,0.6,0.6,3.0,0,1
2fmt-B,-2.4165677214775374e-18,-3.618145650663471e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2wrk-Y,0.0,-9.648388401769256e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1sjf-A,4.027612869129229e-19,-4.824194200884628e-18,-1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1vbx-A,-7.41080767919778e-17,-1.4472582602653885e-17,-1.4142135623730958,0.0014947683109118087,0.0,0.0026905829596412553,0.0015119860956259513,2.0,0.0014254467792282647,0.6,0.6,0.6,3.0,0,1
1vby-A,0.0,1.5075606877764463e-19,-1.4142135623730971,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2az0-A,1.2082838607387687e-18,-1.206048550221157e-18,-1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2bny-C,0.0,-4.824194200884628e-18,-0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2v0g-A,-2.094358691947199e-17,3.6181456506634713e-17,-1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3id5-A,0.0,4.824194200884628e-18,1.4142135623730938,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2anr-A,0.0,9.045364126658678e-19,1.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2pjp-A,8.860748312084303e-18,6.030242751105785e-18,1.4142135623730974,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ser-B,1.4499406328865223e-17,-8.442339851548099e-18,1.414213562373097,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxl-A,5.63865801678092e-17,8.442339851548099e-18,1.4142135623731,0.0014947683109118087,0.0,0.002242152466367713,0.001528210770829574,1.8333333333333333,0.0014652038840114474,0.5,0.5,0.5,2.0,0,1
1h4s-A,0.0,0.0,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1hvu-K,-8.055225738258457e-18,0.0,0.9999999999999993,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1hvu-A,0.0,7.537803438882232e-20,1.0000000000000016,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1hvu-D,0.0,-1.206048550221157e-17,1.0000000000000009,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1rkj-A,0.0,-6.030242751105785e-19,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1dz5-A,8.055225738258458e-19,-1.5075606877764463e-19,0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2gtt-T,8.860748312084303e-18,-9.648388401769256e-18,0.9999999999999976,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gtt-D,0.0,-2.412097100442314e-18,-3.446657995759957e-16,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2iz9-C,-0.0027626521264614624,0.21498887704520805,-6.3781640364237e-16,0.0029895366218236174,5.370425069144223e-05,0.006103637269556553,0.002362543945805943,4.5,0.001794476175633269,0.5833333333333334,0.5833333333333334,0.5833333333333334,3.5,0,1
2pxp-A,-8.055225738258458e-19,-4.824194200884628e-18,1.0471487781720573e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2zzn-A,0.0,2.412097100442314e-18,4.8789028863811184e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1qu3-A,0.0,-1.206048550221157e-18,4.8789028863811184e-17,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2xlk-A,0.0,1.1777817873253487e-21,-1.4976899193508993e-17,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1qfq-B,-8.055225738258458e-19,-4.824194200884628e-18,-1.4976899193508993e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1efw-B,-8.055225738258458e-19,2.412097100442314e-18,-1.4142135623730931,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1c0a-A,0.040635821868203956,0.021840496167757458,1.4142135623730958,0.0014947683109118087,0.0,0.004069091513037701,0.0013309746318082626,3.3333333333333335,0.001337748729079222,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
2hvy-A,-1.0069032172823073e-19,0.0,1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3hax-A,-8.055225738258458e-19,0.0,1.4142135623730985,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2f8s-A,4.027612869129229e-19,-2.412097100442314e-18,-1.4142135623730963,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2go5-W,8.860748312084303e-18,9.799144470546901e-18,-1.4142135623730943,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2go5-B,4.027612869129229e-19,0.0,1.0000000000000024,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2go5-2,0.0,-9.045364126658678e-19,1.000000000000001,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2go5-1,-2.094358691947199e-17,2.412097100442314e-17,0.9999999999999998,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bx2-L,0.0,4.824194200884628e-18,0.9999999999999991,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1gtn-L,-4.027612869129229e-19,-1.206048550221157e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1gtn-C,0.0,-1.8090728253317357e-18,0.9999999999999998,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1a1t-A,0.0,7.236291301326943e-18,1.0000000000000018,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1f7u-A,4.027612869129229e-19,-2.412097100442314e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
2bs1-C,1.4499406328865223e-17,-2.412097100442314e-18,-1.0000000000000022,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3a6p-C,0.0,-4.824194200884628e-18,-1.0,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
1gax-A,-1.6110451476516916e-18,0.0,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
1zjw-A,0.0,-6.030242751105785e-18,-1.58924380686896e-16,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
3kiu-y,-1.6110451476516916e-18,1.206048550221157e-18,-0.9999999999999982,0.0014947683109118087,0.0,0.0014947683109118087,0.002177700348432059,1.0,0.001831501364918416,1.0,1.0,1.0,1.0,0,1
3hhn-D,-1.4499406328865223e-17,-6.030242751105785e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3htx-A,5.5379676950526895e-19,1.567863115287504e-17,-1.0000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0016784146588274785,1.5,0.0015269604256508027,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxt-A,0.0,-9.045364126658678e-19,-0.9999999999999997,0.0,0.0,0.0,0.0003266550522648093,0.0,0.00091575170969528,0.0,0.0,0.0,0.0,0,0
2i91-B,-1.2888361181213533e-17,8.201130141503868e-17,-1.000000000000003,0.0014947683109118087,0.0,0.0029895366218236174,0.0014302462000552565,2.333333333333333,0.0013878619088747387,0.5,0.5,0.5,3.0,0,1
