,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
151,2b63-A,1.2672038784827704e-18,-9.671627223396345e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,6.0258041480728445e-18,1.4314267126431406e-16,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
152,1aq4-A,-1.9008058177241557e-18,3.777979384139197e-20,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.693683684512673e-18,-8.03440553076379e-18,1.4314267126431406e-16,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
153,1ekz-A,0.0,1.6119378705660577e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-6.774734738050691e-18,5.021503456727369e-18,2.875932794545038e-16,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
154,1zdi-B,0.0,-2.4179068058490867e-18,2.0988075649786516e-17,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-1.4114030704272273e-17,-6.0258041480728445e-18,1.1013467760664287e-16,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
155,2w2h-A,-9.504029088620777e-19,1.6119378705660577e-18,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-1.129122456341782e-18,2.0086013826909475e-18,1.284026892264351e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
156,2w2h-D,-9.504029088620777e-19,-8.563419937382181e-19,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,1.693683684512673e-18,-8.03440553076379e-18,2.0000000000000053,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
157,1j1u-A,1.2672038784827704e-18,-4.835813611698173e-18,1.1102230246251563e-16,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,3.387367369025346e-18,-6.0258041480728445e-18,-2.000000000000003,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
158,1b23-P,5.0688155139310814e-18,0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,5.645612281708909e-19,0.0,1.6180339887498965,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
159,1u0b-B,-9.504029088620777e-19,1.6119378705660577e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,0.6180339887498953,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
160,2nue-B,-1.188003636077597e-19,-3.2238757411321158e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-2.5107517283636844e-19,-0.6180339887498939,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
161,2nr0-C,1.2672038784827704e-18,2.4179068058490867e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.129122456341782e-18,1.0043006913454738e-18,1.7320508075688756,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
162,2ez6-A,5.0688155139310814e-18,9.671627223396345e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,1.7320508075688754,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
163,1zbh-A,1.2672038784827704e-18,-4.029844676415144e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,1.606881106152758e-17,-1.618033988749896,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
164,3d5c-X,-2.5344077569655407e-18,4.0298446764151443e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.4142135623730978,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
165,2b6g-A,0.0,2.4179068058490867e-18,-1.0000000000000022,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,8.03440553076379e-18,1.4142135623730985,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
166,3eq4-X,3.8016116354483115e-18,9.671627223396345e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,8.03440553076379e-18,1.4142135623730951,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
167,2az0-B,2.5344077569655407e-18,-6.4477514822642316e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.9999999999999996,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
168,1il2-A,0.0,4.835813611698173e-18,0.9999999999999992,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-2.0086013826909475e-18,1.000000000000005,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
169,1asz-B,-3.8016116354483115e-18,1.2895502964528463e-17,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-4.064840842830415e-17,-2.249633548613861e-16,-1.0000000000000018,0.0014947683109118,0.0,0.0038436899423446,0.0013314686054039,3.083333333333333,0.0013332313877912,0.4285714285714285,0.4285714285714285,0.4285714285714285,4.0,0,1
170,2b64-Y,0.0,1.2895502964528463e-17,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,5.645612281708909e-19,0.0,-1.0000000000000004,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
171,1q2s-B,-1.9800060601293284e-20,-6.4477514822642316e-18,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.1855785791588709e-17,-2.0086013826909482e-17,-1.4142135623730927,0.0014947683109118,0.0,0.0031141006477329,0.0013754501547453,2.583333333333333,0.0013707764253737,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
172,2pxu-A,3.8016116354483115e-18,2.0149223382075721e-19,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-8.82126919017017e-20,8.03440553076379e-18,-1.4142135623730938,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
173,2zh1-A,-1.9008058177241557e-18,1.2089534029245433e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.129122456341782e-18,2.5107517283636844e-19,-1.414213562373098,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
174,2c4z-C,0.0,9.671627223396345e-18,-1.0000000000000009,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-1.1855785791588709e-17,2.812041935767327e-17,-1.7320508075688783,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
175,3a6p-H,4.752014544310388e-19,-4.835813611698173e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.7642538380340342e-20,0.0,-1.7320508075688796,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
176,3a6p-F,0.0,1.2895502964528463e-17,1.0000000000000009,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-4.290665334098771e-17,5.423223733265559e-17,-1.732050807568878,0.0029895366218236,3.580283379429482e-05,0.004139358399448,0.0024142730363833,3.583333333333333,0.0019039445799769,0.4615384615384615,0.4615384615384615,0.4615384615384615,2.0,0,1
177,2b3j-A,-5.0688155139310814e-18,1.2895502964528463e-17,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-5.021503456727369e-19,1.7320508075688834,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
178,2b2g-C,1.9008058177241557e-18,-1.934325444679269e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.258244912683564e-18,4.017202765381895e-18,1.4142135623730965,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
179,2c4q-C,0.0,6.4477514822642316e-18,-1.0000000000000009,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,4.017202765381895e-18,-1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
180,2ab4-A,-3.8016116354483115e-18,3.2238757411321158e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.414213562373099,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
181,3eq3-X,3.8016116354483115e-18,1.6119378705660577e-18,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,2.5107517283636844e-19,1.4142135623730971,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
182,2rfk-A,5.0688155139310814e-18,-1.2895502964528463e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.8228061408544546e-19,1.0043006913454738e-18,1.4142135623730947,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
183,2wyy-F,7.920024240517315e-20,-3.2238757411321158e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.258244912683564e-18,-1.2553758641818422e-19,1.414213562373098,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
184,2bny-B,0.0,-4.835813611698173e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.4142135623730978,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
185,1m5k-C,1.5840048481034629e-18,-3.2238757411321158e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.4142135623730965,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
186,2j28-9,6.3360193924138514e-18,1.2895502964528463e-17,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-8.03440553076379e-18,1.414213562373094,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
187,1e8s-B,-7.920024240517315e-20,3.0223835073113583e-19,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.4142135623730971,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
188,1e8s-A,0.0,3.2238757411321158e-18,1.0000000000000009,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-5.021503456727369e-19,-1.4142135623730956,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
189,3k0j-D,2.5344077569655407e-18,1.2895502964528463e-17,-4.450208944273385e-16,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-3.387367369025346e-18,-7.030104839418317e-18,-1.4142135623730967,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
190,2ozb-D,0.0,-3.2238757411321158e-18,1.414213562373098,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-1.129122456341782e-17,2.6111817974982318e-17,0.9999999999999996,0.0014947683109118,0.0,0.0022421524663677,0.0015141965389252,1.8333333333333333,0.0014585225557527,0.5,0.5,0.5,2.0,0,1
191,2ozb-B,0.0,1.2895502964528463e-17,1.4142135623730954,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,2.0086013826909475e-18,1.0000000000000024,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
192,1r9f-A,-6.336019392413852e-19,0.0,-1.4142135623730951,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,-2.272358943387836e-17,-3.414622350574612e-17,0.9999999999999988,0.0029895366218236,5.370425069144223e-05,0.0052316890881913,0.0023384193594792,4.166666666666666,0.0018230677201807,0.5,0.5,0.5,2.5,0,1
193,2xb2-T,-2.5344077569655407e-18,-9.671627223396345e-18,-1.4142135623730945,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,1.0043006913454738e-18,0.9999999999999996,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
194,2xb2-A,-2.5344077569655407e-18,4.835813611698173e-18,-5.304330312627214e-17,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,3.387367369025346e-18,-2.0086013826909482e-17,0.999999999999998,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
195,2drb-A,0.0,6.4477514822642316e-18,1.0000000000000009,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-8.03440553076379e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
196,1ob5-C,2.5344077569655407e-18,-1.2895502964528463e-17,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,2.0086013826909475e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
197,2c50-C,6.336019392413852e-19,-9.671627223396345e-18,0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.7642538380340342e-20,-8.03440553076379e-18,-1.000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
198,2zhb-A,-1.2672038784827704e-18,6.4477514822642316e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.258244912683564e-18,-9.540856567782e-18,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
199,1urn-B,0.0,1.2895502964528463e-17,1.0000000000000002,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,2.0086013826909475e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
200,3ktw-A,0.0,-1.6119378705660577e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-6.774734738050691e-18,-8.636985945571075e-17,-0.9999999999999996,0.0014947683109118,0.0,0.0029895366218236,0.0014035776592701,2.583333333333333,0.0014345641956893,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0,1
201,2du4-A,7.920024240517315e-20,-4.0298446764151443e-19,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.8228061408544546e-19,-1.0043006913454738e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
202,2dr2-A,-5.0688155139310814e-18,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0726062284490541,-0.0137366556737119,-1.0,0.0014947683109118,0.0,0.0064857743659902,0.0012704753758276,5.283333333333333,0.001339766325616,0.2711864406779661,0.2711864406779661,0.2711864406779661,3.0,0,1
203,2azx-A,0.0,1.2895502964528463e-17,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-2.8228061408544546e-19,-4.017202765381895e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
204,2pxe-A,0.0,-1.934325444679269e-17,-1.0000000000000016,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-1.3549469476101382e-17,2.5107517283636845e-18,7.0366502229286915e-16,0.0014947683109118,0.0,0.0026692291266282,0.0014210212889559,2.333333333333333,0.0014375008634989,0.3571428571428571,0.3571428571428571,0.3571428571428571,2.0,0,1
205,2bte-D,-2.5344077569655407e-18,-8.059689352830288e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.129122456341782e-18,-4.017202765381895e-18,1.414213562373096,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
206,2x7n-B,5.0688155139310814e-18,8.0596893528302885e-19,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-5.021503456727369e-19,1.4142135623730951,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
207,1u1y-A,1.2672038784827704e-18,-1.007461169103786e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-2.0086013826909475e-18,1.414213562373098,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
208,2bs1-B,0.0,2.5791005929056926e-17,-1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-2.8228061408544545e-18,-2.0086013826909475e-18,-1.4142135623730974,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
209,1rpu-A,1.5840048481034629e-18,-1.2895502964528463e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-5.645612281708909e-19,2.0086013826909475e-18,-1.4142135623730994,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
210,3mr8-V,-6.336019392413852e-19,6.4477514822642316e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.4114030704272273e-17,-6.0258041480728445e-18,-1.0000000000000022,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
211,3kix-y,0.0,-1.6119378705660577e-18,1.000000000000001,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.4678591932443165e-17,-4.6197831801891785e-17,-0.9999999999999998,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
212,3huy-V,-5.0688155139310814e-18,6.4477514822642316e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.1855785791588709e-17,3.816342627112801e-17,-0.9999999999999992,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
213,2fmt-B,0.0,-6.4477514822642316e-18,-0.9999999999999992,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,5.021503456727369e-19,-0.9999999999999988,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
214,2wrk-Y,0.0,9.671627223396345e-18,-1.0000000000000009,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,2.258244912683564e-18,0.0,-1.4142135623730931,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
215,1sjf-A,1.2672038784827704e-18,-3.2238757411321158e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.129122456341782e-18,1.0043006913454738e-18,-1.4142135623730927,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
216,1vbx-A,-5.0688155139310814e-18,9.671627223396345e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.2420347019759601e-17,1.2051608296145689e-17,-1.4142135623730951,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
217,1vby-A,-2.5344077569655407e-18,-6.4477514822642316e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-3.0129020740364223e-18,-1.4142135623730931,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
218,2az0-A,0.0,1.6119378705660577e-17,1.0000000000000009,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-8.03440553076379e-18,-1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
219,2bny-C,0.0,4.835813611698173e-18,-1.0000000000000002,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.0000000000000009,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
