Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
1u6p-A,0.09415345011525189,-0.01781325861916575,-1.732050807568875,0.0014947683109118087,0.0,0.006713345396375843,0.001254590964844086,5.533333333333333,0.0013109729369913108,0.2807017543859649,0.2807017543859649,0.2807017543859649,4.0,0,1
1exd-A,-8.468418422563364e-19,-2.4103216592291375e-17,-1.4142135623730936,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2gjw-C,2.2582449126835637e-18,0.0,-1.4142135623730947,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3dkn-A,5.631498251004638e-17,2.7116118666327795e-17,-1.4142135623730963,0.004484304932735426,4.9228896467155375e-05,0.0045777279521674145,0.0036033331875840124,4.333333333333333,0.0027350859539717475,0.4375,0.4375,0.4375,1.3333333333333333,0,1
3akz-B,-1.1855785791588709e-17,-6.025804148072843e-17,0.9999999999999999,0.0014947683109118087,0.0,0.002242152466367713,0.001514196538925238,1.8333333333333333,0.0014585225557527367,0.5,0.5,0.5,2.0,0,1
3al0-B,0.0,1.606881106152758e-17,0.9999999999999979,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3al0-C,2.3711571583177417e-17,-8.03440553076379e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
2bu1-C,5.081051053538019e-18,1.606881106152758e-17,-0.9999999999999986,0.0029895366218236174,2.6852125345721114e-05,0.004671150971599402,0.0024728119335060508,3.5,0.001896700137399877,0.625,0.625,0.625,2.5,0,1
2bs0-C,1.0444382721161484e-17,8.03440553076379e-17,-1.000000000000001,0.0029895366218236174,1.3426062672860557e-05,0.003986048829098156,0.002647675779603466,3.0,0.0020990377159522135,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0s-T,-2.8228061408544546e-19,0.0,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2j0s-A,1.5807714388784947e-17,-2.1592464863927687e-17,-0.9999999999999986,0.0014947683109118087,0.0,0.003416613282084134,0.0014129100404980373,2.5,0.001366830701168169,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1xok-C,1.6936836845126728e-18,1.606881106152758e-17,4.993031939900024e-16,0.0014947683109118087,0.0,0.0026692291266282296,0.001421021288955936,2.3333333333333335,0.0014375008634989167,0.35714285714285715,0.35714285714285715,0.35714285714285715,2.0,0,1
1l1c-A,-2.596981649586098e-17,-4.017202765381895e-18,-5.867663602408713e-16,0.0014947683109118087,0.0,0.003329256692485392,0.0013445838624053608,2.9833333333333334,0.0013672311357205457,0.3181818181818182,0.3181818181818182,0.3181818181818182,3.0,0,1
2bq5-A,-4.5164898253671274e-18,4.017202765381895e-18,-5.867663602408713e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2pxf-A,5.645612281708909e-19,6.025804148072844e-18,-3.267698803441447e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3a2k-B,5.645612281708909e-19,-4.5193531110546324e-18,-3.267698803441447e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gjw-B,-2.2582449126835637e-18,-1.0043006913454738e-18,-3.8930334592600026e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ese-A,0.0,0.0,-3.8930334592600026e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3ivk-B,0.0,1.0043006913454738e-18,-6.913431974541685e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2dr5-A,0.0,0.0,-6.913431974541685e-17,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2oj3-A,1.1291224563417819e-18,-8.03440553076379e-18,-2.4738530247995225e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2b63-B,-5.3633316676234635e-18,2.4103216592291375e-17,-1.1736901684395524e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
2b63-A,0.0,6.025804148072844e-18,1.4314267126431409e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aq4-A,1.6936836845126728e-18,-8.03440553076379e-18,1.4314267126431409e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ekz-A,-6.774734738050691e-18,5.021503456727369e-18,2.875932794545038e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1zdi-B,-1.4114030704272273e-17,-6.025804148072844e-18,1.1013467760664287e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
2w2h-A,-1.1291224563417819e-18,2.0086013826909475e-18,1.284026892264351e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2w2h-D,1.6936836845126728e-18,-8.03440553076379e-18,2.0000000000000053,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1j1u-A,3.3873673690253456e-18,-6.025804148072844e-18,-2.000000000000003,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1b23-P,5.645612281708909e-19,0.0,1.6180339887498965,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1u0b-B,0.0,-4.017202765381895e-18,0.6180339887498953,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2nue-B,0.0,-2.5107517283636844e-19,-0.6180339887498939,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2nr0-C,-1.1291224563417819e-18,1.0043006913454738e-18,1.7320508075688756,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2ez6-A,0.0,8.03440553076379e-18,1.7320508075688754,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1zbh-A,0.0,1.606881106152758e-17,-1.618033988749896,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3d5c-X,0.0,0.0,1.4142135623730978,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2b6g-A,0.0,8.03440553076379e-18,1.4142135623730985,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3eq4-X,0.0,8.03440553076379e-18,1.4142135623730951,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2az0-B,0.0,0.0,0.9999999999999996,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1il2-A,0.0,-2.0086013826909475e-18,1.0000000000000053,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1asz-B,-4.0648408428304145e-17,-2.2496335486138614e-16,-1.0000000000000018,0.0014947683109118087,0.0,0.0038436899423446506,0.0013314686054039077,3.0833333333333335,0.0013332313877912746,0.42857142857142855,0.42857142857142855,0.42857142857142855,4.0,0,1
2b64-Y,5.645612281708909e-19,0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1q2s-B,-1.1855785791588709e-17,-2.0086013826909476e-17,-1.4142135623730927,0.0014947683109118087,0.0,0.003114100647732935,0.00137545015474539,2.583333333333333,0.0013707764253737538,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
2pxu-A,-8.82126919017017e-20,8.03440553076379e-18,-1.4142135623730938,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zh1-A,-1.1291224563417819e-18,2.5107517283636844e-19,-1.414213562373098,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2c4z-C,-1.1855785791588709e-17,2.812041935767327e-17,-1.7320508075688783,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
3a6p-H,1.7642538380340342e-20,0.0,-1.7320508075688796,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3a6p-F,-4.290665334098771e-17,5.423223733265559e-17,-1.732050807568878,0.0029895366218236174,3.580283379429482e-05,0.004139358399448086,0.0024142730363833705,3.583333333333333,0.0019039445799769786,0.46153846153846156,0.46153846153846156,0.46153846153846156,2.0,0,1
2b3j-A,0.0,-5.021503456727369e-19,1.7320508075688834,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2b2g-C,2.2582449126835637e-18,4.017202765381895e-18,1.4142135623730963,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2c4q-C,0.0,4.017202765381895e-18,-1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2ab4-A,0.0,0.0,-1.414213562373099,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3eq3-X,0.0,2.5107517283636844e-19,1.4142135623730971,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2rfk-A,2.8228061408544546e-19,1.0043006913454738e-18,1.4142135623730947,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2wyy-F,-2.2582449126835637e-18,-1.2553758641818422e-19,1.414213562373098,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2bny-B,0.0,0.0,-1.4142135623730978,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1m5k-C,0.0,0.0,-1.4142135623730963,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2j28-9,0.0,-8.03440553076379e-18,1.414213562373094,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1e8s-B,0.0,0.0,1.4142135623730971,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1e8s-A,0.0,-5.021503456727369e-19,-1.4142135623730956,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
3k0j-D,-3.3873673690253456e-18,-7.030104839418317e-18,-1.4142135623730967,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ozb-D,-1.1291224563417818e-17,2.611181797498232e-17,0.9999999999999996,0.0014947683109118087,0.0,0.002242152466367713,0.001514196538925238,1.8333333333333333,0.0014585225557527367,0.5,0.5,0.5,2.0,0,1
2ozb-B,0.0,2.0086013826909475e-18,1.0000000000000024,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1r9f-A,-2.272358943387836e-17,-3.4146223505746113e-17,0.9999999999999987,0.0029895366218236174,5.370425069144223e-05,0.00523168908819133,0.002338419359479266,4.166666666666666,0.0018230677201807122,0.5,0.5,0.5,2.5,0,1
2xb2-T,0.0,1.0043006913454738e-18,0.9999999999999996,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2xb2-A,3.3873673690253456e-18,-2.0086013826909476e-17,0.999999999999998,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2drb-A,0.0,-8.03440553076379e-18,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1ob5-C,0.0,2.0086013826909475e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2c50-C,1.7642538380340342e-20,-8.03440553076379e-18,-1.000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zhb-A,2.2582449126835637e-18,-9.540856567782001e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1urn-B,0.0,2.0086013826909475e-18,-0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3ktw-A,-6.774734738050691e-18,-8.636985945571075e-17,-0.9999999999999997,0.0014947683109118087,0.0,0.002989536621823617,0.001403577659270148,2.583333333333333,0.0014345641956893798,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0,1
2du4-A,2.8228061408544546e-19,-1.0043006913454738e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2dr2-A,0.0726062284490541,-0.013736655673711948,-1.0,0.0014947683109118087,0.0,0.0064857743659902205,0.0012704753758276178,5.283333333333333,0.0013397663256160676,0.2711864406779661,0.2711864406779661,0.2711864406779661,3.0,0,1
2azx-A,-2.8228061408544546e-19,-4.017202765381895e-18,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2pxe-A,-1.3549469476101382e-17,2.5107517283636845e-18,7.0366502229286915e-16,0.0014947683109118087,0.0,0.0026692291266282296,0.001421021288955936,2.3333333333333335,0.0014375008634989167,0.35714285714285715,0.35714285714285715,0.35714285714285715,2.0,0,1
2bte-D,1.1291224563417819e-18,-4.017202765381895e-18,1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2x7n-B,0.0,-5.021503456727369e-19,1.4142135623730951,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1u1y-A,0.0,-2.0086013826909475e-18,1.414213562373098,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2bs1-B,-2.8228061408544545e-18,-2.0086013826909475e-18,-1.4142135623730974,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1rpu-A,-5.645612281708909e-19,2.0086013826909475e-18,-1.4142135623730994,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3mr8-V,-1.4114030704272273e-17,-6.025804148072844e-18,-1.0000000000000022,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
3kix-y,1.4678591932443165e-17,-4.619783180189179e-17,-0.9999999999999998,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
3huy-V,-1.1855785791588709e-17,3.8163426271128006e-17,-0.9999999999999993,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
2fmt-B,0.0,5.021503456727369e-19,-0.9999999999999987,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2wrk-Y,2.2582449126835637e-18,0.0,-1.4142135623730931,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1sjf-A,1.1291224563417819e-18,1.0043006913454738e-18,-1.4142135623730927,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1vbx-A,-1.24203470197596e-17,1.2051608296145688e-17,-1.4142135623730951,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
1vby-A,0.0,-3.012902074036422e-18,-1.4142135623730931,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2az0-A,0.0,-8.03440553076379e-18,-1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2bny-C,0.0,0.0,-1.0000000000000009,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2v0g-A,3.3873673690253456e-18,4.017202765381895e-18,-1.000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3id5-A,0.0,-4.017202765381895e-18,1.0,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
2anr-A,2.2582449126835637e-18,0.0,1.4142135623730938,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2pjp-A,7.057015352136137e-20,4.017202765381895e-18,1.4142135623730925,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ser-B,2.3711571583177417e-17,-2.0086013826909476e-17,0.9999999999999986,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
2pxl-A,0.0,0.0,0.9999999999999994,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1h4s-A,2.8228061408544546e-19,0.0,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1hvu-K,-2.2582449126835637e-18,-4.017202765381895e-18,1.4142135623730936,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1hvu-A,2.2582449126835637e-18,-1.0043006913454738e-18,1.4142135623730938,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1hvu-D,-5.3633316676234635e-18,2.2094615209600423e-17,1.4142135623730983,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
1rkj-A,0.0,-5.021503456727369e-19,1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
1dz5-A,0.0,4.017202765381895e-18,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2gtt-T,2.2582449126835637e-18,2.0086013826909476e-17,1.000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gtt-D,-1.1291224563417819e-18,0.0,6.304519694053737e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2iz9-C,1.389879173603212e-16,-4.860815346112093e-16,-1.8436377282328986e-16,0.0029895366218236174,5.370425069144223e-05,0.006377678126557051,0.0023330825890242033,4.833333333333334,0.001811270480477458,0.5333333333333333,0.5333333333333333,0.5333333333333333,3.5,0,1
2pxp-A,0.0,-2.0086013826909475e-18,1.2821118188980897e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2zzn-A,0.0,1.0043006913454738e-18,1.1243254809257609e-16,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1qu3-A,1.4114030704272273e-19,-4.017202765381895e-18,1.1243254809257609e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2xlk-A,-1.4114030704272273e-17,-8.03440553076379e-18,1.4142135623730956,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
1qfq-B,0.0,-8.03440553076379e-18,1.414213562373094,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1efw-B,1.1291224563417819e-18,-6.025804148072844e-18,1.414213562373099,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1c0a-A,0.0726062284490541,-0.013736655673711944,-1.4142135623730976,0.0014947683109118087,0.0,0.0064857743659902205,0.0012704753758276178,5.283333333333332,0.0013397663256160676,0.2711864406779661,0.2711864406779661,0.2711864406779661,3.0,0,1
2hvy-A,-1.1291224563417819e-18,0.0,-1.4142135623730983,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3hax-A,0.0,-8.03440553076379e-18,-1.4142135623730958,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2f8s-A,1.1291224563417819e-18,-4.017202765381895e-18,-1.4142135623730954,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2go5-W,7.057015352136137e-20,6.52795449374558e-18,1.0000000000000027,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2go5-B,5.645612281708909e-19,0.0,1.000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
2go5-2,-5.645612281708909e-18,-5.021503456727369e-18,1.0000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2go5-1,3.3873673690253456e-18,-2.0086013826909475e-18,1.000000000000001,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bx2-L,1.1291224563417819e-18,-4.017202765381895e-18,0.9999999999999987,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1gtn-L,0.0,0.0,-1.000000000000002,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1gtn-C,0.0,2.5107517283636844e-19,1.0000000000000029,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1a1t-A,0.0,-4.017202765381895e-18,1.0000000000000016,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1f7u-A,0.09415345011525189,-0.017813258619165745,-0.999999999999998,0.0014947683109118087,0.0,0.006713345396375843,0.001254590964844086,5.533333333333333,0.0013109729369913108,0.2807017543859649,0.2807017543859649,0.2807017543859649,4.0,0,1
2bs1-C,2.3711571583177417e-17,-1.606881106152758e-17,-0.9999999999999996,0.0014947683109118087,0.0,0.0026905829596412553,0.0014956678213280887,2.0,0.0014175332884159711,0.6,0.6,0.6,3.0,0,1
3a6p-C,0.0,0.0,-0.9999999999999998,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1gax-A,0.0,0.0,-1.0000000000000029,0.0,0.0,0.0,0.00032365951019527547,0.0,0.0009115771514727933,0.0,0.0,0.0,0.0,0,0
1zjw-A,-5.645612281708909e-19,-8.03440553076379e-18,3.9461990830361113e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021577300679685,1.0,0.0018231539863983875,1.0,1.0,1.0,1.0,0,1
3kiu-y,-3.3873673690253456e-18,1.606881106152758e-17,4.170209524190573e-17,0.0014947683109118087,0.0,0.001993024414549078,0.001661183382988192,1.5,0.0015189384629115755,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
