Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
3al0-B,0.0,9.671627223396345e-18,1.0000000000000018,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3al0-C,1.4256043632931165e-18,-4.8358136116981725e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2bu1-C,-1.9008058177241553e-18,-4.8358136116981725e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2bs0-C,0.0,-1.934325444679269e-17,6.223320470066795e-17,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2j0s-T,0.0,-4.029844676415144e-18,1.000000000000001,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2j0s-A,-1.9800060601293284e-20,-1.6119378705660577e-18,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1xok-C,-3.801611635448311e-18,3.2238757411321154e-18,1.4142135623730958,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1l1c-A,0.0,-1.2895502964528462e-17,-1.4142135623730945,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2bq5-A,0.0,6.447751482264231e-18,-0.9999999999999994,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2pxf-A,-3.1680096962069253e-18,1.6119378705660577e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3a2k-B,0.0,9.671627223396345e-18,1.4142135623730951,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2gjw-B,7.603223270896621e-18,1.2895502964528462e-17,-1.4142135623730947,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2ese-A,-1.2672038784827702e-18,1.6119378705660577e-18,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3ivk-B,-2.5344077569655403e-18,3.2238757411321154e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2dr5-A,0.0,1.934325444679269e-17,-1.0000000000000002,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2oj3-A,3.801611635448311e-18,0.0,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b63-B,0.0,3.2238757411321154e-18,-1.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2b63-A,1.2672038784827702e-18,-9.671627223396345e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1aq4-A,-1.9008058177241553e-18,3.777979384139197e-20,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ekz-A,0.0,1.6119378705660577e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1zdi-B,0.0,-2.4179068058490863e-18,2.0988075649786513e-17,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2w2h-A,-9.504029088620777e-19,1.6119378705660577e-18,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2w2h-D,-9.504029088620777e-19,-8.563419937382181e-19,-1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1j1u-A,1.2672038784827702e-18,-4.8358136116981725e-18,1.1102230246251565e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1b23-P,5.068815513931081e-18,0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1u0b-B,-9.504029088620777e-19,1.6119378705660577e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2nue-B,-1.188003636077597e-19,-3.2238757411321154e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2nr0-C,1.2672038784827702e-18,2.4179068058490863e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2ez6-A,5.068815513931081e-18,9.671627223396345e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1zbh-A,1.2672038784827702e-18,-4.029844676415144e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3d5c-X,-2.5344077569655403e-18,4.0298446764151443e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b6g-A,0.0,2.4179068058490863e-18,-1.0000000000000022,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3eq4-X,3.801611635448311e-18,9.671627223396345e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2az0-B,2.5344077569655403e-18,-6.447751482264231e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1il2-A,0.0,4.8358136116981725e-18,0.9999999999999992,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1asz-B,-3.801611635448311e-18,1.2895502964528462e-17,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b64-Y,0.0,1.2895502964528462e-17,-0.9999999999999997,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1q2s-B,-1.9800060601293284e-20,-6.447751482264231e-18,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2pxu-A,3.801611635448311e-18,2.0149223382075721e-19,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zh1-A,-1.9008058177241553e-18,1.2089534029245431e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2c4z-C,0.0,9.671627223396345e-18,-1.0000000000000007,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3a6p-H,4.752014544310388e-19,-4.8358136116981725e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3a6p-F,0.0,1.2895502964528462e-17,1.0000000000000007,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2b3j-A,-5.068815513931081e-18,1.2895502964528462e-17,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b2g-C,1.9008058177241553e-18,-1.934325444679269e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2c4q-C,0.0,6.447751482264231e-18,-1.0000000000000007,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2ab4-A,-3.801611635448311e-18,3.2238757411321154e-18,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3eq3-X,3.801611635448311e-18,1.6119378705660577e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2rfk-A,5.068815513931081e-18,-1.2895502964528462e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2wyy-F,7.920024240517314e-20,-3.2238757411321154e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2bny-B,0.0,-4.8358136116981725e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1m5k-C,1.5840048481034627e-18,-3.2238757411321154e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2j28-9,6.336019392413851e-18,1.2895502964528462e-17,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1e8s-B,-7.920024240517314e-20,3.022383507311358e-19,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1e8s-A,0.0,3.2238757411321154e-18,1.0000000000000007,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3k0j-D,2.5344077569655403e-18,1.2895502964528462e-17,-4.450208944273385e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2ozb-D,0.0,-3.2238757411321154e-18,1.414213562373098,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2ozb-B,0.0,1.2895502964528462e-17,1.4142135623730954,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1r9f-A,-6.336019392413851e-19,0.0,-1.4142135623730951,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
2xb2-T,-2.5344077569655403e-18,-9.671627223396345e-18,-1.4142135623730945,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xb2-A,-2.5344077569655403e-18,4.8358136116981725e-18,-5.3043303126272135e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0015672373517056945,1.5,0.0014721404565297275,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2drb-A,0.0,6.447751482264231e-18,1.0000000000000009,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1ob5-C,2.5344077569655403e-18,-1.2895502964528462e-17,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2c50-C,6.336019392413851e-19,-9.671627223396345e-18,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zhb-A,-1.2672038784827702e-18,6.447751482264231e-18,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1urn-B,0.0,1.2895502964528462e-17,1.0000000000000002,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3ktw-A,0.0,-1.6119378705660577e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2du4-A,7.920024240517314e-20,-4.0298446764151443e-19,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2dr2-A,-5.068815513931081e-18,0.0,-0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2azx-A,0.0,1.2895502964528462e-17,-0.9999999999999996,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2pxe-A,0.0,-1.934325444679269e-17,-1.0000000000000016,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2bte-D,-2.5344077569655403e-18,-8.059689352830288e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2x7n-B,5.068815513931081e-18,8.0596893528302885e-19,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1u1y-A,1.2672038784827702e-18,-1.007461169103786e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2bs1-B,0.0,2.5791005929056923e-17,-0.9999999999999999,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1rpu-A,1.5840048481034627e-18,-1.2895502964528462e-17,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3mr8-V,-6.336019392413851e-19,6.447751482264231e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3kix-y,0.0,-1.6119378705660577e-18,1.000000000000001,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3huy-V,-5.068815513931081e-18,6.447751482264231e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2fmt-B,0.0,-6.447751482264231e-18,-0.9999999999999992,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2wrk-Y,0.0,9.671627223396345e-18,-1.0000000000000007,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1sjf-A,1.2672038784827702e-18,-3.2238757411321154e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1vbx-A,-5.068815513931081e-18,9.671627223396345e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1vby-A,-2.5344077569655403e-18,-6.447751482264231e-18,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2az0-A,0.0,1.6119378705660577e-17,1.0000000000000007,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2bny-C,0.0,4.8358136116981725e-18,-1.0000000000000002,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2v0g-A,-2.5344077569655403e-18,2.4179068058490863e-18,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3id5-A,0.0,1.2895502964528462e-17,0.9999999999999996,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2anr-A,5.068815513931081e-18,-1.511191753655679e-19,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2pjp-A,-2.5344077569655403e-18,-8.0596893528302885e-19,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ser-B,0.0,9.671627223396345e-18,4.5102810375396984e-17,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2pxl-A,0.0,-1.6119378705660577e-18,-0.999999999999999,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1h4s-A,0.0,1.6119378705660577e-17,-1.000000000000002,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1hvu-K,0.0,-8.059689352830288e-18,-1.0000000000000007,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1hvu-A,0.0,-1.2895502964528462e-17,1.0000000000000018,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1hvu-D,6.336019392413851e-18,1.0074611691037861e-19,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1rkj-A,-5.068815513931081e-18,-6.447751482264231e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1dz5-A,-1.2672038784827702e-18,2.014922338207572e-18,4.0427882088520227e-20,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2gtt-T,1.9008058177241553e-18,1.511191753655679e-19,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2gtt-D,1.5840048481034627e-19,-1.2895502964528462e-17,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2iz9-C,-2.0592063025345015e-18,9.671627223396345e-18,0.9999999999999999,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0029587516599480107,2.0,0.0023607570168465964,1.0,1.0,1.0,1.0,0,1
2pxp-A,3.801611635448311e-18,-6.447751482264231e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zzn-A,-5.068815513931081e-18,-6.447751482264231e-18,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1qu3-A,2.376007272155194e-19,-3.2238757411321154e-18,1.4142135623730938,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2xlk-A,5.068815513931081e-18,8.059689352830288e-18,-1.4142135623730954,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1qfq-B,-3.801611635448311e-18,-6.447751482264231e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1efw-B,0.0,-4.8358136116981725e-18,1.0000000000000002,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1c0a-A,0.0,-1.2089534029245431e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2hvy-A,3.1680096962069254e-19,6.447751482264231e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3hax-A,9.504029088620777e-19,3.2238757411321154e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2f8s-A,0.0,2.0149223382075721e-19,0.9999999999999989,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
2go5-W,0.12811798560802556,0.026950072865511734,0.9999999999999998,0.0014947683109118087,0.0,0.003416613282084134,0.0013353183003319753,2.5,0.0013240376964769162,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
2go5-B,0.12811798560802556,0.02695007286551175,-2.000000000000002,0.0014947683109118087,0.0,0.003416613282084134,0.0013353183003319753,2.5,0.0013240376964769162,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
2go5-2,0.12811798560802556,0.02695007286551172,2.0000000000000004,0.0014947683109118087,0.0,0.003416613282084134,0.0013353183003319753,2.5,0.0013240376964769162,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
2go5-1,0.12811798560802556,0.026950072865511716,-6.932727417750572e-17,0.0014947683109118087,0.0,0.003416613282084134,0.0013353183003319753,2.5,0.0013240376964769162,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
2bx2-L,-3.801611635448311e-18,4.8358136116981725e-18,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1gtn-L,0.0,-1.2895502964528462e-17,-0.9999999999999988,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1gtn-C,2.5344077569655403e-18,3.2238757411321154e-18,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1a1t-A,-5.068815513931081e-18,2.5791005929056923e-17,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1f7u-A,-3.801611635448311e-18,4.029844676415144e-18,1.3877204165997176e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2bs1-C,0.0,6.447751482264231e-18,1.0000000000000018,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3a6p-C,0.0,-4.029844676415144e-18,1.0,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1gax-A,0.0,-4.8358136116981725e-18,0.9999999999999997,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
1zjw-A,0.0,9.671627223396345e-18,1.0000000000000002,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3kiu-y,0.0,8.059689352830288e-18,1.0000000000000004,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3hhn-D,3.801611635448311e-18,-8.0596893528302885e-19,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
3htx-A,1.2672038784827702e-18,-6.447751482264231e-18,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2pxt-A,-5.068815513931081e-18,-8.0596893528302885e-19,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2i91-B,-1.9008058177241553e-18,-9.671627223396345e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zh7-A,0.0,-4.8358136116981725e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1ec6-A,-9.504029088620777e-19,1.2895502964528462e-17,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1wz2-B,2.5344077569655403e-18,-1.2895502964528462e-17,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2zzm-A,0.0,-6.447751482264231e-18,0.9999999999999976,0.0,0.0,0.0,0.0003046613181679698,0.0,0.0008841746639765688,0.0,0.0,0.0,0.0,0,0
3g8s-D,-3.1680096962069254e-19,-9.671627223396345e-18,-1.0000000000000027,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
2b3j-B,6.336019392413851e-19,-6.447751482264231e-18,-0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
1lng-A,-6.336019392413851e-19,-3.2238757411321154e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.002031075454453132,1.0,0.0017683459766353504,1.0,1.0,1.0,1.0,0,1
