Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2j0s-T,-1.0239138355108275e-18,-2.69216207439792e-17,1.4142135623730967,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2j0s-A,-1.0239138355108275e-18,-2.8267701781178155e-17,1.4142135623730936,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1xok-C,4.09565534204331e-18,5.38432414879584e-18,1.4142135623730971,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1l1c-A,-0.0,-0.0,-0.9999999999999996,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2bq5-A,-1.5358707532662413e-18,-1.076864829759168e-17,-1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2pxf-A,-2.047827671021655e-18,-1.076864829759168e-17,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3a2k-B,1.0239138355108275e-18,-2.69216207439792e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2gjw-B,4.09565534204331e-18,2.69216207439792e-18,-1.4142135623730956,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ese-A,-0.0,-0.0,1.4142135623730934,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3ivk-B,3.199730735971336e-20,-1.076864829759168e-17,4.442094777166245e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2dr5-A,-1.228696602612993e-17,-5.38432414879584e-18,7.873072048876537e-22,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2oj3-A,-1.0239138355108275e-18,1.34608103719896e-18,1.0000000000000024,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2b63-B,4.09565534204331e-18,6.7304051859948e-19,-1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b63-A,4.09565534204331e-18,-2.69216207439792e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aq4-A,-0.0,5.38432414879584e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1ekz-A,-1.0239138355108275e-18,-0.0,1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zdi-B,-0.0,-0.0,0.9999999999999993,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2w2h-A,-2.047827671021655e-18,2.69216207439792e-18,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2w2h-D,-0.0,5.38432414879584e-18,-1.000000000000001,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1j1u-A,-0.0,-0.0,-0.9999999999999997,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1b23-P,-1.228696602612993e-17,-0.0,0.9999999999999983,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1u0b-B,-0.0,2.69216207439792e-18,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2nue-B,-0.0,2.69216207439792e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2nr0-C,-1.0239138355108275e-18,1.34608103719896e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ez6-A,-1.0239138355108275e-18,2.103251620623375e-20,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zbh-A,-1.0239138355108275e-18,-5.38432414879584e-18,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3d5c-X,-0.0,-0.0,1.0000000000000007,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2b6g-A,-0.0,1.615297244638752e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3eq4-X,1.0239138355108275e-18,1.076864829759168e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2az0-B,-5.119569177554138e-19,2.153729659518336e-17,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1il2-A,-0.0,-0.0,-1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1asz-B,6.143483013064965e-18,-1.34608103719896e-18,-0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2b64-Y,-1.599865367985668e-20,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1q2s-B,1.0239138355108275e-18,-6.7304051859948e-19,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2pxu-A,-0.0,5.38432414879584e-18,-0.999999999999998,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zh1-A,2.047827671021655e-18,-3.3652025929974e-19,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2c4z-C,-0.0,1.34608103719896e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3a6p-H,-0.0,1.076864829759168e-17,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3a6p-F,-5.119569177554138e-19,-1.076864829759168e-17,0.9999999999999989,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2b3j-A,-0.0,-2.69216207439792e-18,1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2b2g-C,-4.09565534204331e-18,1.076864829759168e-17,-1.6359424732391985e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2c4q-C,3.0717415065324826e-18,-2.69216207439792e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ab4-A,-0.0,2.69216207439792e-18,0.9999999999999992,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3eq3-X,-0.0,1.076864829759168e-17,-2.633517928015916e-16,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2rfk-A,-3.0717415065324826e-18,-0.0,-0.9999999999999981,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2wyy-F,-0.0,-1.076864829759168e-17,-1.0000000000000018,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2bny-B,-2.047827671021655e-18,-5.38432414879584e-18,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1m5k-C,2.047827671021655e-18,-2.69216207439792e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2j28-9,-1.0239138355108275e-18,1.076864829759168e-17,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1e8s-B,-6.143483013064965e-18,-1.076864829759168e-17,-1.000000000000001,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1e8s-A,-6.143483013064965e-18,-0.0,-0.9999999999999996,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3k0j-D,2.047827671021655e-18,2.153729659518336e-17,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2ozb-D,-0.0,-0.0,-1.0000000000000007,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2ozb-B,-2.047827671021655e-18,-0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1r9f-A,-0.0,-0.0,1.0000000000000027,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2xb2-T,3.583698424287896e-18,-6.7304051859948e-18,0.9999999999999993,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xb2-A,3.583698424287896e-18,-5.38432414879584e-18,1.000000000000001,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2drb-A,2.047827671021655e-18,-1.34608103719896e-18,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ob5-C,-0.0,-1.34608103719896e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2c50-C,-0.0,1.076864829759168e-17,-0.9999999999999998,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2zhb-A,2.047827671021655e-18,1.076864829759168e-17,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1urn-B,-0.0,2.69216207439792e-18,-1.0000000000000016,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3ktw-A,4.09565534204331e-18,-2.153729659518336e-17,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2du4-A,-0.0,-2.153729659518336e-17,1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2dr2-A,2.047827671021655e-18,-2.69216207439792e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2azx-A,2.047827671021655e-18,5.38432414879584e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2pxe-A,-0.0,-0.0,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2bte-D,-0.0,5.38432414879584e-18,-0.9999999999999986,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2x7n-B,-0.0,-0.0,-0.999999999999999,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1u1y-A,-0.0,-0.0,-1.0000000000000013,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2bs1-B,1.0239138355108275e-18,-6.7304051859948e-19,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1rpu-A,2.047827671021655e-18,1.34608103719896e-18,1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3mr8-V,-0.0,-5.38432414879584e-18,1.0000000000000004,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3kix-y,-0.0,-2.69216207439792e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3huy-V,8.19131068408662e-18,-0.0,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2fmt-B,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2wrk-Y,-0.0,-0.0,0.9999999999999999,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1sjf-A,-3.0717415065324826e-18,-1.076864829759168e-17,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1vbx-A,-0.0,-5.38432414879584e-18,0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1vby-A,1.5358707532662413e-18,-1.076864829759168e-17,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2az0-A,-0.0,-1.076864829759168e-17,-0.9999999999999984,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2bny-C,4.09565534204331e-18,1.076864829759168e-17,-0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2v0g-A,-0.0,-0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3id5-A,2.047827671021655e-18,-5.38432414879584e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2anr-A,1.0239138355108275e-18,-2.69216207439792e-18,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2pjp-A,-0.0,-5.38432414879584e-18,-1.414213562373095,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1ser-B,-0.0,-2.153729659518336e-17,1.4142135623730951,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2pxl-A,-0.0,1.34608103719896e-18,-9.566216668809733e-17,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1h4s-A,-1.0239138355108275e-18,1.34608103719896e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1hvu-K,-0.0,-1.076864829759168e-17,-0.999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1hvu-A,-0.0,5.38432414879584e-18,-0.9999999999999991,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1hvu-D,1.0239138355108275e-18,-5.38432414879584e-18,0.9999999999999984,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1rkj-A,-8.19131068408662e-18,-1.34608103719896e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1dz5-A,-2.559784588777069e-19,-5.38432414879584e-18,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2gtt-T,7.679353766331206e-19,-3.230594489277504e-17,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2gtt-D,-6.399461471942672e-20,1.076864829759168e-17,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2iz9-C,-1.0239138355108275e-17,2.69216207439792e-17,-1.0000000000000007,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.002823163760595699,2.0,0.0022999375355550787,1.0,1.0,1.0,1.0,0,1
2pxp-A,-0.0,-5.38432414879584e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2zzn-A,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1qu3-A,-0.0,-0.0,0.9999999999999994,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2xlk-A,-1.0239138355108275e-18,-5.38432414879584e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1qfq-B,-1.2798922943885344e-19,-0.0,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1efw-B,-0.0,5.38432414879584e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1c0a-A,-0.0,-0.0,-0.999999999999999,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2hvy-A,-0.0,1.34608103719896e-18,-1.0000000000000007,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3hax-A,-6.143483013064965e-18,-0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2f8s-A,-0.0,-0.0,-1.732050807568875,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2go5-W,-5.6315260953095514e-18,2.4229458669581276e-17,1.7320508075688774,0.0014947683109118087,0.0,0.0026905829596412553,0.001336326023076849,2.0,0.0013377961609425018,0.6,0.6,0.6,3.0,0,1
2go5-B,-5.6315260953095514e-18,3.8531569689820226e-17,-1.414213562373097,0.0014947683109118087,0.0,0.0026905829596412553,0.001336326023076849,2.0,0.0013377961609425018,0.6,0.6,0.6,3.0,0,1
2go5-2,-0.0,2.69216207439792e-18,-2.4769368509537258e-17,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2go5-1,-5.6315260953095514e-18,3.230594489277504e-17,1.9206080583383955e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.001336326023076849,2.0,0.0013377961609425018,0.6,0.6,0.6,3.0,0,1
2bx2-L,-0.0,-0.0,1.4142135623730943,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1gtn-L,1.0239138355108275e-18,-0.0,1.4142135623730983,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1gtn-C,1.0239138355108275e-18,-1.34608103719896e-18,9.64939933512099e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0014850097968287339,1.5,0.0014340102984037595,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1a1t-A,-0.0,-0.0,-0.9999999999999999,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1f7u-A,-2.047827671021655e-18,2.69216207439792e-18,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2bs1-C,-0.0,1.6826012964987e-18,-0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3a6p-C,-0.0,-1.34608103719896e-18,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1gax-A,-1.0239138355108275e-18,2.01912155579844e-18,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1zjw-A,-0.0,1.076864829759168e-17,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3kiu-y,-0.0,-0.0,5.858795317733634e-17,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3hhn-D,-7.99932683992834e-21,-0.0,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3htx-A,6.143483013064965e-18,-0.0,0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2pxt-A,1.2798922943885344e-19,5.38432414879584e-18,0.9999999999999976,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2i91-B,-1.0239138355108275e-18,-1.076864829759168e-17,0.9999999999999992,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2zh7-A,4.09565534204331e-18,5.38432414879584e-18,0.9999999999999968,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1ec6-A,-0.0,-1.34608103719896e-18,0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
1wz2-B,8.19131068408662e-18,2.69216207439792e-18,1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2zzm-A,-6.143483013064965e-18,8.07648622319376e-18,0.9999999999999982,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3g8s-D,-4.09565534204331e-18,-1.076864829759168e-17,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2b3j-B,-0.0,-0.0,0.9999999999999998,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1lng-A,1.0239138355108275e-18,-0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3dd2-H,-0.0,-0.0,1.0000000000000013,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
3dd2-L,-0.0,5.38432414879584e-18,-1.414213562373096,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
2r8s-L,8.19131068408662e-18,-0.0,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
2pxq-A,4.09565534204331e-18,5.38432414879584e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
3kis-y,-0.0,-0.0,-0.9999999999999988,0.0,0.0,0.0,0.0002896591677126584,0.0,0.0008613269218062674,0.0,0.0,0.0,0.0,0,0
1zdk-B,-8.19131068408662e-18,-0.0,-0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.001931061118084388,1.0,0.0017226527107875324,1.0,1.0,1.0,1.0,0,1
