,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
156,2w2h-D,-0.0,5.38432414879584e-18,-1.000000000000001,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.601199573167585e-19,-2.224752315297592e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
157,1j1u-A,-0.0,-0.0,-0.9999999999999996,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,2.1600280267994518e-18,1.732050807568878,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
158,1b23-P,-1.2286966026129929e-17,-0.0,0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-4.1594342482853577e-19,1.1430689785080218e-19,-1.732050807568878,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
159,1u0b-B,-0.0,2.69216207439792e-18,1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.913702067342864e-18,-1.414213562373097,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
160,2nue-B,-0.0,2.69216207439792e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,8.47826145888571e-18,-5.4692800787119745e-19,1.4142135623730998,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
161,2nr0-C,-1.0239138355108277e-18,1.34608103719896e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.9389490890187061e-19,-6.990605771917209e-19,1.4142135623730987,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
162,2ez6-A,-1.0239138355108277e-18,2.1032516206233752e-20,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.2431622585328254e-20,3.9108868015572747e-19,1.4142135623730976,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
163,1zbh-A,-1.0239138355108277e-18,-5.38432414879584e-18,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.0789898417936597e-18,-1.414213562373097,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
164,3d5c-X,-0.0,-0.0,1.0000000000000009,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,6.021605929721154e-20,-3.045887678407202e-19,1.4142135623730947,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
165,2b6g-A,-0.0,1.615297244638752e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,8.47826145888571e-18,-3.4665614154220485e-18,1.4142135623730991,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
166,3eq4-X,1.0239138355108277e-18,1.076864829759168e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,8.969023869882554e-20,1.342920528921014e-19,-1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
167,2az0-B,-5.119569177554139e-19,2.153729659518336e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,6.663655562619771e-19,-1.4142135623730978,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
168,1il2-A,-0.0,-0.0,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.2452570243008932e-20,2.391954703373813e-19,-1.414213562373096,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
169,1asz-B,6.143483013064965e-18,-1.34608103719896e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,7.027388229170372e-16,-2.9971894772429713e-16,1.4142135623730991,0.0014947683109118,0.0,0.0037369207772795,0.001390646129062,2.833333333333333,0.0013553267726294,0.5,0.5,0.5,4.0,0,1
170,2b64-Y,-1.599865367985668e-20,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.707786884727877e-18,-1.6863929887423566e-18,0.9999999999999996,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
171,1q2s-B,1.0239138355108277e-18,-6.7304051859948e-19,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.4389857866014216e-18,1.0202722281070397e-17,1.0000000000000018,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
172,2pxu-A,-0.0,5.38432414879584e-18,-0.999999999999998,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.0512342141530087e-20,-1.3490188447704652e-20,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
173,2zh1-A,2.047827671021655e-18,-3.3652025929974e-19,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.596037269122315e-19,2.0158039490304396e-19,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
174,2c4z-C,-0.0,1.34608103719896e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.7723287914653608e-17,-4.161501993159718e-18,1.0000000000000016,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
175,3a6p-H,-0.0,1.076864829759168e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.509761137874331e-18,-3.2849619193649404e-18,1.0000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
176,3a6p-F,-5.119569177554139e-19,-1.076864829759168e-17,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,1.3210328815773698e-18,-1.4142135623730947,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
177,2b3j-A,-0.0,-2.69216207439792e-18,1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.2940524878986223e-19,-3.8777942924727434e-19,-1.414213562373093,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
178,2b2g-C,-4.09565534204331e-18,1.076864829759168e-17,-1.6359424732391982e-16,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-2.3500641621194346e-18,-0.9999999999999998,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
179,2c4q-C,3.0717415065324826e-18,-2.69216207439792e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.2123368897571213e-19,1.2509139853546073e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
180,2ab4-A,-0.0,2.69216207439792e-18,0.9999999999999992,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-4.603489728867967e-18,3.629401650722096e-18,-0.9999999999999988,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
181,3eq3-X,-0.0,1.076864829759168e-17,-2.6335179280159163e-16,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-6.040176667484892e-20,2.642388510507316e-19,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
182,2rfk-A,-3.0717415065324826e-18,-0.0,-0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,5.294866614052193e-19,-1.0000000000000004,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
183,2wyy-F,-0.0,-1.076864829759168e-17,-1.0000000000000018,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-7.733133175522119e-19,-1.0000000000000022,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
184,2bny-B,-2.047827671021655e-18,-5.38432414879584e-18,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,5.609072814628358e-19,5.278283518642993e-21,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
185,1m5k-C,2.047827671021655e-18,-2.69216207439792e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.5179226008058816e-20,-6.627660635626269e-19,-9.737973720264389e-18,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
186,2j28-9,-1.0239138355108277e-18,1.076864829759168e-17,-0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.5037002156585562e-18,4.581835902670812e-16,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
187,1e8s-B,-6.143483013064965e-18,-1.076864829759168e-17,-1.000000000000001,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,4.496701061320489e-19,1.5139737247657538e-19,-1.907999398761524e-16,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
188,1e8s-A,-6.143483013064965e-18,-0.0,-0.9999999999999996,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-1.1801199984534588e-17,-1.6216994844222557e-18,-1.7929480137507614e-16,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
189,3k0j-D,2.047827671021655e-18,2.153729659518336e-17,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.116331370084052e-17,3.500885040132342e-17,-1.7929480137507614e-16,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
190,2ozb-D,-0.0,-0.0,-1.0000000000000009,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-2.0717691759796916e-19,-7.580416095820644e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
191,2ozb-B,-2.047827671021655e-18,-0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.7169959056297842e-19,9.428266377775002e-19,-7.580416095820644e-17,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
192,1r9f-A,-0.0,-0.0,1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.0507233356660013e-18,5.83446762618247e-18,1.414213562373096,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
193,2xb2-T,3.583698424287896e-18,-6.7304051859948e-18,0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-9.313906905369725e-19,-9.0238182319155e-20,-1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
194,2xb2-A,3.583698424287896e-18,-5.38432414879584e-18,1.000000000000001,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-5.295454376962683e-19,-2.812188769821933e-18,-1.4142135623730945,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
195,2drb-A,2.047827671021655e-18,-1.34608103719896e-18,0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,3.2222727948436444e-20,-2.8731955727484274e-20,1.4142135623730978,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
196,1ob5-C,-0.0,-1.34608103719896e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.0767456208552858e-18,-8.501212480172706e-19,1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
197,2c50-C,-0.0,1.076864829759168e-17,-0.9999999999999998,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,4.509761137874331e-18,-6.014428609640375e-18,1.414213562373098,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
198,2zhb-A,2.047827671021655e-18,1.076864829759168e-17,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-9.445084637623082e-19,1.4142135623730996,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
199,1urn-B,-0.0,2.69216207439792e-18,-1.0000000000000016,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-5.97064861343394e-19,-1.2978015345603317e-19,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
200,3ktw-A,4.09565534204331e-18,-2.153729659518336e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.455091508648409e-19,1.000000000000003,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
201,2du4-A,-0.0,-2.153729659518336e-17,1.0000000000000022,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-8.225838880367891e-19,0.9999999999999988,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
202,2dr2-A,2.047827671021655e-18,-2.69216207439792e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-6.294914133251658e-19,2.4396368086785782e-18,0.9999999999999988,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
203,2azx-A,2.047827671021655e-18,5.38432414879584e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.2211209488560863e-19,-1.2941903780107255e-19,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
204,2pxe-A,-0.0,-0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,4.2363848018486845e-19,1.732050807568878,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
205,2bte-D,-0.0,5.38432414879584e-18,-0.9999999999999986,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,3.893697230701864e-18,-2.5834564405175414e-18,1.414213562373103,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
206,2x7n-B,-0.0,-0.0,-0.999999999999999,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-4.341103007743602e-20,4.278109438014984e-20,1.414213562373099,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
207,1u1y-A,-0.0,-0.0,-1.000000000000001,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.1761009857125316e-18,-6.957683568354411e-21,1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
208,2bs1-B,1.0239138355108277e-18,-6.7304051859948e-19,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,2.5314088031232257e-19,1.0000000000000002,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
209,1rpu-A,2.047827671021655e-18,1.34608103719896e-18,1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-7.012736193713045e-19,4.059666735848539e-19,-1.7320508075688772,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
210,3mr8-V,-0.0,-5.38432414879584e-18,1.0000000000000004,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,2.1450067479337456e-18,-2.8988498728455577e-17,-1.4142135623730965,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
211,3kix-y,-0.0,-2.69216207439792e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,7.023353332551692e-19,2.8412478867526238e-18,-1.4142135623730916,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
212,3huy-V,8.19131068408662e-18,-0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-6.982814147601905e-19,-1.4142135623730954,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
213,2fmt-B,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-6.954302130892245e-19,4.541432240295475e-19,-1.4142135623730967,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
214,2wrk-Y,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-8.683999955834753e-20,2.6318442188576883e-19,-1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
215,1sjf-A,-3.0717415065324826e-18,-1.076864829759168e-17,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-3.375713766667974e-19,-1.000000000000001,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
216,1vbx-A,-0.0,-5.38432414879584e-18,0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.8388920274784882e-18,-3.9546482037377935e-18,-1.000000000000003,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
217,1vby-A,1.5358707532662413e-18,-1.076864829759168e-17,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.1406601569008888e-19,1.475652591089272e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
218,2az0-A,-0.0,-1.076864829759168e-17,-0.9999999999999984,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-2.252544891291152e-19,-0.9999999999999998,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
219,2bny-C,4.09565534204331e-18,1.076864829759168e-17,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,8.2573763182776995e-19,-1.000000000000002,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
220,2v0g-A,-0.0,-0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.0265006501738133e-17,1.57073182480751e-18,-1.000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
221,3id5-A,2.047827671021655e-18,-5.38432414879584e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,3.60212503986805e-18,6.6447646174925194e-18,4.394697115002944e-16,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
222,2anr-A,1.0239138355108277e-18,-2.69216207439792e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,8.958656036339863e-21,1.212729003887269e-19,-8.481818224797689e-16,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
223,2pjp-A,-0.0,-5.38432414879584e-18,-1.414213562373095,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-8.490723316709324e-19,-3.3560404167670617e-18,3.1146813817099483e-16,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
224,1ser-B,-0.0,-2.153729659518336e-17,1.4142135623730951,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,1.8457887526663425e-18,-2.934513603896841e-16,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
225,2pxl-A,-0.0,1.34608103719896e-18,-9.566216668809732e-17,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,9.9974900058124e-18,2.3679528617239857e-18,-2.727427312170129e-17,0.0014947683109118,0.0,0.0034166132820841,0.0014447918570932,2.5,0.0013822720900448,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
