Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2f8k-A,-1.6254273039473279e-18,-8.354001939249948e-19,-4.7519521238967003e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1k8w-A,-0.0,-6.876392294929276e-19,-4.7519521238967003e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1u6p-A,-0.0,2.844448083855972e-18,4.393685096234014e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1exd-A,3.60212503986805e-18,1.4040655375800595e-18,1.7320508075688763,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gjw-C,-1.846968967091366e-18,-2.5043864946269647e-18,2.074313293051945,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3dkn-A,-2.950852372156263e-16,4.676561709700418e-16,-1.7320508075688799,0.004484304932735426,7.608102181287649e-05,0.005314731772130875,0.003517112529606266,4.833333333333333,0.0025631000160840248,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.6666666666666667,0,1
3akz-B,-6.896370893369716e-20,-3.382416335141793e-18,-2.0743132930519406,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3al0-B,-5.803513493617267e-18,-7.379871044078301e-19,0.8349996181244648,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3al0-C,-1.7349604220682664e-18,3.399359499142969e-19,-0.8349996181244664,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2bu1-C,-1.3240611515892364e-17,-1.272042385882519e-18,1.9999999999999996,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bs0-C,9.9974900058124e-18,2.7956099002962104e-18,-2.0000000000000013,0.0014947683109118087,0.0,0.003416613282084134,0.0014447918570932301,2.5,0.0013822720900448604,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
2j0s-T,-1.781956249318818e-19,2.3723628562606258e-18,-1.4142135623730967,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2j0s-A,-1.9140957136552015e-17,-5.2649333193113905e-17,-1.4142135623730976,0.0014947683109118087,0.0,0.003416613282084134,0.0014447918570932301,2.5,0.0013822720900448604,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1xok-C,-1.3240611515892364e-17,1.4404817039412101e-18,1.0000000000000007,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1l1c-A,-0.0,7.704628691028388e-19,1.4142135623730945,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2bq5-A,2.5564782975353484e-18,-1.5171323342514375e-18,1.4142135623730951,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxf-A,-0.0,2.0111158973913093e-18,1.4142135623730947,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3a2k-B,-1.707786884727877e-18,-1.4926584781190664e-18,-1.4142135623730965,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gjw-B,-0.0,5.105097112865878e-19,-1.4142135623730985,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2ese-A,2.1816009739082054e-20,5.009516582528274e-18,1.4142135623730945,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3ivk-B,-1.9140957136552015e-17,-5.934401374755317e-17,1.4142135623730976,0.0014947683109118087,0.0,0.003416613282084134,0.0014447918570932301,2.5,0.0013822720900448604,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
2dr5-A,2.5832794099188253e-18,-9.589816509409031e-19,0.9999999999999991,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2oj3-A,-1.8187831035316954e-19,-3.208779952475203e-19,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2b63-B,8.446887081337206e-18,1.8742144017082088e-17,1.0000000000000007,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
2b63-A,9.942817807578646e-18,-6.135273566784689e-18,-1.4142135623730963,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aq4-A,-0.0,-4.515217494108007e-18,-1.0000000000000033,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1ekz-A,-0.0,-6.860726317364919e-18,-1.0000000000000004,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1zdi-B,-0.0,1.9980652971621823e-18,-0.9999999999999994,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2w2h-A,-0.0,7.092692360330821e-18,-1.0,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2w2h-D,1.601199573167585e-19,-2.2247523152975918e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1j1u-A,-0.0,2.1600280267994514e-18,1.7320508075688779,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1b23-P,-4.1594342482853577e-19,1.1430689785080218e-19,-1.732050807568878,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1u0b-B,-0.0,2.9137020673428637e-18,-1.414213562373097,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2nue-B,8.47826145888571e-18,-5.469280078711974e-19,1.4142135623730998,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2nr0-C,1.9389490890187061e-19,-6.990605771917209e-19,1.4142135623730987,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2ez6-A,-2.2431622585328257e-20,3.9108868015572747e-19,1.4142135623730976,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1zbh-A,-0.0,-1.0789898417936597e-18,-1.414213562373097,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3d5c-X,6.021605929721154e-20,-3.045887678407202e-19,1.4142135623730947,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2b6g-A,8.47826145888571e-18,-3.4665614154220485e-18,1.4142135623730991,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3eq4-X,8.969023869882554e-20,1.342920528921014e-19,-1.414213562373095,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2az0-B,-0.0,6.66365556261977e-19,-1.4142135623730978,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1il2-A,2.2452570243008935e-20,2.3919547033738135e-19,-1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1asz-B,7.027388229170372e-16,-2.997189477242971e-16,1.4142135623730991,0.0014947683109118087,0.0,0.0037369207772795215,0.0013906461290620238,2.8333333333333335,0.0013553267726294784,0.5,0.5,0.5,4.0,0,1
2b64-Y,-1.707786884727877e-18,-1.6863929887423564e-18,0.9999999999999996,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1q2s-B,4.4389857866014216e-18,1.0202722281070395e-17,1.0000000000000018,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2pxu-A,1.0512342141530089e-20,-1.3490188447704652e-20,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2zh1-A,-1.596037269122315e-19,2.0158039490304393e-19,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2c4z-C,2.772328791465361e-17,-4.161501993159718e-18,1.0000000000000016,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
3a6p-H,4.509761137874331e-18,-3.2849619193649404e-18,1.0000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3a6p-F,-0.0,1.3210328815773696e-18,-1.4142135623730947,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2b3j-A,4.2940524878986223e-19,-3.877794292472743e-19,-1.414213562373093,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2b2g-C,-0.0,-2.3500641621194346e-18,-0.9999999999999998,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2c4q-C,4.212336889757121e-19,1.2509139853546071e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2ab4-A,-4.6034897288679665e-18,3.629401650722096e-18,-0.9999999999999988,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3eq3-X,-6.040176667484892e-20,2.6423885105073157e-19,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2rfk-A,-0.0,5.294866614052192e-19,-1.0000000000000004,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2wyy-F,-0.0,-7.733133175522119e-19,-1.0000000000000022,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2bny-B,5.609072814628357e-19,5.278283518642993e-21,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1m5k-C,2.5179226008058816e-20,-6.627660635626269e-19,-9.737973720264388e-18,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2j28-9,-0.0,2.5037002156585562e-18,4.581835902670812e-16,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1e8s-B,4.496701061320489e-19,1.5139737247657538e-19,-1.9079993987615236e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1e8s-A,-1.1801199984534587e-17,-1.6216994844222557e-18,-1.7929480137507614e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3k0j-D,4.116331370084052e-17,3.500885040132342e-17,-1.7929480137507614e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
2ozb-D,-0.0,-2.0717691759796914e-19,-7.580416095820644e-17,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2ozb-B,1.7169959056297842e-19,9.428266377775002e-19,-7.580416095820644e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1r9f-A,1.0507233356660012e-18,5.83446762618247e-18,1.414213562373096,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2xb2-T,-9.313906905369723e-19,-9.023818231915499e-20,-1.4142135623730943,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2xb2-A,-5.295454376962682e-19,-2.812188769821933e-18,-1.4142135623730945,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2drb-A,3.222272794843644e-20,-2.8731955727484274e-20,1.4142135623730978,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1ob5-C,-1.0767456208552858e-18,-8.501212480172705e-19,1.4142135623730945,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2c50-C,4.509761137874331e-18,-6.0144286096403746e-18,1.414213562373098,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zhb-A,-0.0,-9.445084637623082e-19,1.4142135623730996,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1urn-B,-5.970648613433939e-19,-1.2978015345603317e-19,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3ktw-A,-0.0,2.4550915086484095e-19,1.0000000000000033,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2du4-A,-0.0,-8.225838880367891e-19,0.9999999999999989,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2dr2-A,-6.294914133251657e-19,2.439636808678578e-18,0.9999999999999989,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2azx-A,-2.2211209488560863e-19,-1.2941903780107255e-19,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2pxe-A,-0.0,4.236384801848684e-19,1.7320508075688779,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2bte-D,3.8936972307018635e-18,-2.5834564405175414e-18,1.414213562373103,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2x7n-B,-4.341103007743602e-20,4.2781094380149843e-20,1.414213562373099,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1u1y-A,1.1761009857125316e-18,-6.957683568354411e-21,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2bs1-B,-0.0,2.5314088031232257e-19,1.0000000000000002,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1rpu-A,-7.012736193713045e-19,4.059666735848539e-19,-1.7320508075688772,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3mr8-V,2.1450067479337456e-18,-2.8988498728455577e-17,-1.4142135623730965,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
3kix-y,7.023353332551692e-19,2.8412478867526234e-18,-1.4142135623730916,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3huy-V,-0.0,-6.982814147601904e-19,-1.4142135623730954,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2fmt-B,-6.954302130892244e-19,4.541432240295475e-19,-1.4142135623730967,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2wrk-Y,-8.683999955834752e-20,2.631844218857688e-19,-1.000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1sjf-A,-0.0,-3.375713766667974e-19,-1.000000000000001,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1vbx-A,2.838892027478488e-18,-3.954648203737793e-18,-1.0000000000000033,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1vby-A,2.1406601569008886e-19,1.4756525910892719e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2az0-A,-0.0,-2.2525448912911514e-19,-0.9999999999999998,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2bny-C,-0.0,8.2573763182777e-19,-1.000000000000002,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2v0g-A,-1.0265006501738133e-17,1.57073182480751e-18,-1.000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3id5-A,3.60212503986805e-18,6.644764617492519e-18,4.3946971150029435e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2anr-A,8.958656036339863e-21,1.212729003887269e-19,-8.48181822479769e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2pjp-A,-8.490723316709323e-19,-3.3560404167670617e-18,3.114681381709948e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1ser-B,-0.0,1.8457887526663425e-18,-2.9345136038968414e-16,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2pxl-A,9.9974900058124e-18,2.3679528617239857e-18,-2.7274273121701287e-17,0.0014947683109118087,0.0,0.003416613282084134,0.0014447918570932301,2.5,0.0013822720900448604,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
1h4s-A,-7.789787597193133e-19,-2.1940270265195773e-19,-2.7274273121701287e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1hvu-K,-4.637352202899895e-18,-5.511797841524602e-18,1.4142135623730978,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1hvu-A,-3.671255560841418e-18,-5.44121933182149e-18,1.414213562373099,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1hvu-D,8.446887081337206e-18,1.6334789153991702e-17,1.4142135623730971,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
1rkj-A,-1.552625283937591e-19,-9.969300387395254e-19,-1.4142135623730987,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1dz5-A,-1.1044337897306727e-18,-8.777444247647556e-19,1.4142135623730996,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2gtt-T,-1.4478894615673982e-17,7.952962622968436e-18,1.4142135623730994,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gtt-D,-5.282631498967353e-19,-3.8366807203727516e-19,-1.4142135623731011,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2iz9-C,-0.0,6.246089654356211e-19,-1.4142135623730991,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2pxp-A,2.935369662139225e-19,-2.5374853395211635e-19,1.4142135623731011,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2zzn-A,-0.0,9.934200580992884e-19,1.0000000000000009,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1qu3-A,1.6324447060661258e-19,-1.2458918434072364e-19,1.0000000000000029,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2xlk-A,2.1450067479337456e-18,-2.905128968186318e-17,1.0000000000000013,0.0014947683109118087,0.0,0.0026905829596412553,0.0015289436635220546,2.0,0.00143331075163641,0.6,0.6,0.6,3.0,0,1
1qfq-B,5.928354160766683e-20,-6.388278266325329e-19,1.0000000000000033,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1efw-B,-3.550883688033008e-18,-3.119917852984774e-18,1.000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1c0a-A,0.047692573704602594,0.15028420863835015,-1.414213562373096,0.0014947683109118087,0.0,0.004069091513037701,0.0013459026164382183,3.3333333333333335,0.001345129505105787,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
2hvy-A,-6.121568813383666e-20,-2.2101636303349936e-19,-1.4142135623730954,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
3hax-A,6.347556980528586e-19,-7.2466148827211865e-19,-1.4142135623730974,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
2f8s-A,-0.0,-3.406221624760128e-20,1.0000000000000007,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2go5-W,-8.490723316709323e-19,-4.457932633206141e-18,1.000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2go5-B,-0.0,1.80757839713882e-18,6.286484037057567e-16,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2go5-2,-0.0,-8.360378461115705e-19,-1.0000000000000042,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
2go5-1,-1.0265006501738133e-17,-1.313640674401463e-18,-1.0,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bx2-L,-3.550883688033008e-18,-6.297457449685474e-18,-1.0000000000000018,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1gtn-L,-0.0,-1.2259756736040486e-18,-1.0000000000000027,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1gtn-C,-0.0,-2.321720744427103e-18,-0.9999999999999993,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
1a1t-A,3.4789637421363604e-19,-5.435250321416846e-19,-0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0022021581149526516,1.0,0.0018416200443688055,1.0,1.0,1.0,1.0,0,1
1f7u-A,0.0294756315604039,0.092880748910881,-1.0000000000000009,0.0014947683109118087,0.0,0.003662182361733931,0.0013734584108741176,3.0833333333333335,0.0013800525851036553,0.35,0.35,0.35,3.0,0,1
2bs1-C,-0.0,-1.0347481499718484e-18,-1.0000000000000004,0.0,0.0,0.0,0.00033032371724289793,0.0,0.0009208112659156553,0.0,0.0,0.0,0.0,0,0
3a6p-C,9.942817807578646e-18,-6.008157537166022e-18,-3.0633655488999763e-16,0.0014947683109118087,0.0,0.001993024414549078,0.001697247276379704,1.5,0.001535388074819509,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
