nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43
1fje-A,0.364,0.636,0.143,0.048,0.095,0.048,0.0,0.286,0.095,0.143,0.095,0.048,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.1,0.0,0.05,0.0,0.1,0.0,0.0,0.2,0.05,0.05,0.0,0.0
1exd-B,0.397,0.603,0.083,0.097,0.097,0.056,0.069,0.236,0.097,0.167,0.056,0.042,0.0,0.014,0.028,0.042,0.0,0.085,0.014,0.0,0.014,0.028,0.056,0.014,0.056,0.0,0.014,0.014,0.028,0.042,0.056,0.07,0.085,0.028,0.0,0.042,0.056,0.014,0.014,0.042,0.056,0.056,0.014,0.014
1p6v-B,0.309,0.691,0.09,0.09,0.06,0.03,0.03,0.299,0.149,0.194,0.06,0.0,0.015,0.015,0.03,0.03,0.0,0.045,0.03,0.015,0.0,0.0,0.045,0.0,0.03,0.0,0.0,0.015,0.0,0.03,0.106,0.106,0.091,0.076,0.0,0.03,0.076,0.061,0.0,0.045,0.106,0.0,0.0,0.0
1p6v-D,0.309,0.691,0.09,0.09,0.06,0.03,0.03,0.299,0.149,0.194,0.06,0.0,0.015,0.015,0.03,0.03,0.0,0.045,0.03,0.015,0.0,0.0,0.045,0.0,0.03,0.0,0.0,0.015,0.0,0.03,0.106,0.106,0.091,0.076,0.0,0.03,0.076,0.061,0.0,0.045,0.106,0.0,0.0,0.0
3iab-R,0.587,0.413,0.222,0.111,0.133,0.067,0.111,0.089,0.022,0.133,0.044,0.067,0.091,0.023,0.068,0.045,0.023,0.0,0.023,0.068,0.0,0.068,0.0,0.045,0.0,0.045,0.045,0.0,0.023,0.045,0.0,0.0,0.023,0.0,0.0,0.045,0.045,0.045,0.023,0.0,0.091,0.045,0.045,0.023
2xlj-B,0.375,0.625,0.0,0.067,0.2,0.067,0.133,0.133,0.067,0.0,0.2,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0,0.0,0.071,0.071,0.143,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.0,0.143,0.143,0.0,0.071,0.0,0.0
1ec6-C,0.4,0.6,0.0,0.105,0.211,0.053,0.053,0.263,0.0,0.263,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.056,0.0,0.167,0.0,0.111,0.0,0.0,0.056,0.0,0.0,0.111,0.0,0.0,0.0,0.111,0.111,0.0,0.056,0.0,0.0,0.056,0.0,0.0,0.056
1ec6-D,0.4,0.6,0.0,0.105,0.211,0.053,0.053,0.263,0.0,0.263,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.056,0.0,0.167,0.0,0.111,0.0,0.0,0.056,0.0,0.0,0.111,0.0,0.0,0.0,0.111,0.111,0.0,0.056,0.0,0.0,0.056,0.0,0.0,0.056
1vby-B,0.329,0.671,0.04,0.093,0.093,0.053,0.187,0.253,0.067,0.093,0.12,0.0,0.0,0.014,0.0,0.027,0.014,0.054,0.0,0.027,0.0,0.041,0.027,0.0,0.014,0.068,0.027,0.054,0.041,0.108,0.041,0.081,0.014,0.041,0.0,0.041,0.014,0.027,0.054,0.108,0.054,0.0,0.0,0.014
1zo1-F,0.461,0.539,0.093,0.093,0.16,0.053,0.147,0.12,0.053,0.2,0.067,0.013,0.014,0.027,0.014,0.041,0.041,0.027,0.0,0.027,0.068,0.041,0.027,0.0,0.068,0.0,0.014,0.041,0.081,0.068,0.014,0.014,0.041,0.054,0.014,0.054,0.054,0.027,0.014,0.014,0.068,0.0,0.014,0.027
1gtf-W,0.6,0.4,0.204,0.204,0.204,0.0,0.185,0.0,0.0,0.204,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189
2j0s-E,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3al0-E,0.351,0.649,0.027,0.123,0.151,0.014,0.082,0.26,0.082,0.192,0.041,0.027,0.0,0.028,0.0,0.0,0.0,0.056,0.042,0.028,0.028,0.028,0.069,0.0,0.028,0.0,0.0,0.014,0.042,0.083,0.056,0.056,0.042,0.028,0.028,0.083,0.014,0.069,0.0,0.028,0.125,0.014,0.014,0.0
3mur-R,0.424,0.576,0.121,0.121,0.099,0.044,0.121,0.198,0.077,0.099,0.077,0.044,0.044,0.033,0.022,0.022,0.011,0.067,0.022,0.022,0.011,0.022,0.044,0.011,0.022,0.033,0.033,0.044,0.011,0.044,0.044,0.056,0.044,0.033,0.033,0.033,0.022,0.022,0.056,0.044,0.033,0.022,0.022,0.011
3foz-C,0.419,0.581,0.096,0.096,0.123,0.055,0.096,0.205,0.068,0.178,0.055,0.027,0.028,0.014,0.014,0.042,0.014,0.028,0.014,0.028,0.028,0.042,0.028,0.014,0.056,0.0,0.028,0.028,0.042,0.028,0.083,0.069,0.056,0.0,0.028,0.042,0.042,0.042,0.028,0.028,0.069,0.014,0.0,0.028
3foz-D,0.42,0.58,0.103,0.088,0.118,0.059,0.074,0.206,0.088,0.191,0.044,0.029,0.03,0.015,0.015,0.045,0.015,0.03,0.015,0.03,0.015,0.045,0.03,0.015,0.06,0.0,0.03,0.015,0.03,0.015,0.075,0.09,0.06,0.0,0.03,0.045,0.045,0.045,0.015,0.015,0.09,0.015,0.0,0.03
2zh3-B,0.235,0.765,0.061,0.061,0.03,0.03,0.091,0.394,0.121,0.091,0.121,0.0,0.0,0.031,0.0,0.031,0.031,0.031,0.0,0.0,0.0,0.0,0.031,0.0,0.031,0.0,0.0,0.031,0.031,0.062,0.156,0.125,0.062,0.062,0.0,0.0,0.062,0.0,0.0,0.188,0.031,0.0,0.0,0.0
2ake-B,0.417,0.583,0.07,0.155,0.099,0.042,0.141,0.113,0.113,0.183,0.07,0.014,0.0,0.029,0.014,0.029,0.014,0.057,0.071,0.014,0.043,0.014,0.029,0.0,0.043,0.014,0.029,0.043,0.043,0.043,0.029,0.014,0.057,0.086,0.014,0.029,0.043,0.071,0.029,0.014,0.014,0.014,0.0,0.057
2r92-P,0.5,0.5,0.133,0.067,0.133,0.067,0.2,0.133,0.0,0.067,0.133,0.067,0.071,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.071,0.071,0.0,0.071,0.0,0.0,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.143,0.071,0.0,0.0,0.071,0.0
2r92-T,0.471,0.529,0.188,0.125,0.125,0.0,0.188,0.125,0.062,0.125,0.062,0.0,0.067,0.0,0.067,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.133,0.0,0.067,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.133,0.0,0.067,0.0,0.0,0.0,0.133
3iwn-A,0.398,0.602,0.12,0.12,0.098,0.033,0.12,0.196,0.098,0.076,0.098,0.043,0.044,0.033,0.022,0.022,0.011,0.044,0.044,0.022,0.011,0.022,0.044,0.0,0.011,0.033,0.033,0.044,0.011,0.033,0.044,0.077,0.033,0.044,0.033,0.033,0.022,0.011,0.066,0.066,0.033,0.033,0.022,0.0
3iwn-B,0.398,0.602,0.12,0.12,0.098,0.033,0.12,0.196,0.098,0.076,0.098,0.043,0.044,0.033,0.022,0.022,0.011,0.044,0.044,0.022,0.011,0.022,0.044,0.0,0.011,0.033,0.033,0.044,0.011,0.033,0.044,0.077,0.033,0.044,0.033,0.033,0.022,0.011,0.066,0.066,0.033,0.033,0.022,0.0
1e8s-C,0.295,0.705,0.0,0.092,0.184,0.011,0.069,0.207,0.115,0.138,0.138,0.046,0.0,0.0,0.0,0.0,0.012,0.035,0.012,0.035,0.035,0.07,0.047,0.0,0.023,0.0,0.0,0.023,0.047,0.035,0.07,0.058,0.035,0.128,0.07,0.07,0.0,0.047,0.012,0.058,0.047,0.023,0.0,0.012
2ozb-C,0.485,0.515,0.094,0.062,0.094,0.125,0.062,0.125,0.125,0.156,0.094,0.062,0.032,0.032,0.0,0.032,0.0,0.032,0.032,0.0,0.0,0.032,0.065,0.032,0.097,0.032,0.032,0.0,0.0,0.032,0.0,0.032,0.097,0.097,0.032,0.065,0.0,0.0,0.0,0.065,0.032,0.032,0.032,0.032
2ozb-F,0.485,0.515,0.094,0.062,0.094,0.125,0.062,0.125,0.125,0.156,0.094,0.062,0.032,0.032,0.0,0.032,0.0,0.032,0.032,0.0,0.0,0.032,0.065,0.032,0.097,0.032,0.032,0.0,0.0,0.032,0.0,0.032,0.097,0.097,0.032,0.065,0.0,0.0,0.0,0.065,0.032,0.032,0.032,0.032
1e7k-C,0.455,0.545,0.143,0.048,0.095,0.095,0.095,0.19,0.048,0.143,0.095,0.048,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.05,0.0,0.05,0.05
1e7k-D,0.455,0.545,0.143,0.048,0.095,0.095,0.095,0.19,0.048,0.143,0.095,0.048,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.05,0.0,0.05,0.05
1b23-R,0.432,0.568,0.137,0.123,0.082,0.041,0.068,0.137,0.137,0.123,0.096,0.055,0.028,0.069,0.014,0.028,0.028,0.028,0.042,0.028,0.014,0.028,0.014,0.014,0.028,0.014,0.042,0.0,0.0,0.014,0.0,0.097,0.028,0.111,0.042,0.028,0.028,0.042,0.028,0.028,0.083,0.014,0.042,0.0
2c50-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.059,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.059
2c50-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.059,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.059
1aq4-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
1aq4-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
1ooa-C,0.586,0.414,0.179,0.179,0.107,0.071,0.179,0.071,0.036,0.036,0.036,0.107,0.037,0.074,0.074,0.0,0.037,0.037,0.037,0.074,0.0,0.0,0.037,0.074,0.0,0.074,0.074,0.0,0.037,0.037,0.0,0.0,0.0,0.037,0.0,0.0,0.037,0.0,0.0,0.037,0.0,0.111,0.037,0.037
1ooa-D,0.586,0.414,0.179,0.179,0.107,0.071,0.179,0.071,0.036,0.036,0.036,0.107,0.037,0.074,0.074,0.0,0.037,0.037,0.037,0.074,0.0,0.0,0.037,0.074,0.0,0.074,0.074,0.0,0.037,0.037,0.0,0.0,0.0,0.037,0.0,0.0,0.037,0.0,0.0,0.037,0.0,0.111,0.037,0.037
2dr7-B,0.212,0.788,0.062,0.062,0.031,0.031,0.062,0.406,0.125,0.094,0.125,0.0,0.0,0.032,0.0,0.032,0.0,0.032,0.0,0.0,0.0,0.0,0.032,0.0,0.032,0.0,0.0,0.032,0.032,0.065,0.161,0.129,0.065,0.065,0.0,0.0,0.065,0.0,0.0,0.194,0.032,0.0,0.0,0.0
1qf6-B,0.487,0.513,0.08,0.107,0.133,0.08,0.093,0.093,0.093,0.133,0.093,0.093,0.0,0.027,0.014,0.041,0.0,0.054,0.027,0.027,0.014,0.054,0.041,0.068,0.027,0.027,0.014,0.014,0.027,0.027,0.0,0.027,0.095,0.041,0.054,0.041,0.041,0.027,0.054,0.027,0.014,0.041,0.027,0.014
2iz8-R,0.474,0.526,0.0,0.167,0.111,0.111,0.278,0.167,0.0,0.111,0.056,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.235,0.0,0.059,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.118
2iz8-S,0.474,0.526,0.0,0.167,0.111,0.111,0.278,0.167,0.0,0.111,0.056,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.235,0.0,0.059,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.118
2bs0-R,0.6,0.4,0.053,0.105,0.158,0.158,0.263,0.0,0.0,0.105,0.105,0.053,0.0,0.0,0.056,0.0,0.056,0.0,0.0,0.056,0.111,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.222,0.0,0.0,0.0,0.056,0.0
2bs0-S,0.6,0.4,0.053,0.105,0.158,0.158,0.263,0.0,0.0,0.105,0.105,0.053,0.0,0.0,0.056,0.0,0.056,0.0,0.0,0.056,0.111,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.222,0.0,0.0,0.0,0.056,0.0
2b6g-B,0.368,0.632,0.111,0.0,0.278,0.0,0.111,0.167,0.0,0.167,0.167,0.0,0.059,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.059,0.176,0.059,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.059,0.118,0.059,0.0,0.0,0.0
2w2h-R,0.409,0.591,0.048,0.048,0.238,0.048,0.143,0.048,0.048,0.238,0.143,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.15,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.15,0.0,0.0,0.05,0.0,0.05,0.0,0.1,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.1
2w2h-S,0.409,0.591,0.048,0.048,0.238,0.048,0.143,0.048,0.048,0.238,0.143,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.15,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.15,0.0,0.0,0.05,0.0,0.05,0.0,0.1,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.1
3hhn-C,0.518,0.482,0.132,0.132,0.125,0.059,0.147,0.154,0.029,0.11,0.044,0.066,0.03,0.052,0.022,0.03,0.03,0.044,0.015,0.044,0.037,0.015,0.03,0.044,0.022,0.022,0.052,0.037,0.037,0.044,0.044,0.037,0.007,0.0,0.03,0.037,0.03,0.007,0.044,0.03,0.037,0.037,0.022,0.03
3hhn-E,0.518,0.482,0.132,0.132,0.125,0.059,0.147,0.154,0.029,0.11,0.044,0.066,0.03,0.052,0.022,0.03,0.03,0.044,0.015,0.044,0.037,0.015,0.03,0.044,0.022,0.022,0.052,0.037,0.037,0.044,0.044,0.037,0.007,0.0,0.03,0.037,0.03,0.007,0.044,0.03,0.037,0.037,0.022,0.03
2ply-C,0.261,0.739,0.091,0.136,0.045,0.0,0.136,0.227,0.136,0.045,0.182,0.0,0.0,0.095,0.0,0.0,0.0,0.048,0.095,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.048,0.048,0.0,0.095,0.0,0.095,0.0,0.0,0.0,0.048,0.095,0.19,0.0,0.0,0.0,0.0
2ply-E,0.261,0.739,0.091,0.136,0.045,0.0,0.136,0.227,0.136,0.045,0.182,0.0,0.0,0.095,0.0,0.0,0.0,0.048,0.095,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.048,0.048,0.0,0.095,0.0,0.095,0.0,0.0,0.0,0.048,0.095,0.19,0.0,0.0,0.0,0.0
1u0b-A,0.432,0.568,0.137,0.123,0.082,0.041,0.068,0.137,0.137,0.123,0.096,0.055,0.028,0.069,0.014,0.028,0.028,0.028,0.042,0.028,0.014,0.028,0.014,0.014,0.028,0.014,0.042,0.0,0.0,0.014,0.0,0.097,0.028,0.111,0.042,0.028,0.028,0.042,0.028,0.028,0.083,0.014,0.042,0.0
2ese-B,0.391,0.609,0.136,0.0,0.273,0.0,0.091,0.182,0.0,0.182,0.136,0.0,0.095,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.095,0.143,0.048,0.0,0.0,0.0,0.0,0.0,0.095,0.048,0.0,0.0,0.0,0.0,0.0,0.143,0.048,0.0,0.048,0.095,0.095,0.0,0.0,0.0
2zzn-C,0.347,0.653,0.054,0.095,0.135,0.027,0.095,0.284,0.068,0.095,0.095,0.054,0.014,0.014,0.014,0.014,0.0,0.041,0.027,0.027,0.027,0.041,0.041,0.0,0.041,0.0,0.014,0.027,0.041,0.041,0.123,0.082,0.0,0.027,0.068,0.014,0.014,0.027,0.041,0.068,0.055,0.027,0.014,0.014
2zzn-D,0.347,0.653,0.054,0.095,0.135,0.027,0.095,0.284,0.068,0.095,0.095,0.054,0.014,0.014,0.014,0.014,0.0,0.041,0.027,0.027,0.027,0.041,0.041,0.0,0.041,0.0,0.014,0.027,0.041,0.041,0.123,0.082,0.0,0.027,0.068,0.014,0.014,0.027,0.041,0.068,0.055,0.027,0.014,0.014
2b2d-R,0.6,0.4,0.053,0.105,0.158,0.158,0.263,0.0,0.0,0.105,0.105,0.053,0.0,0.0,0.056,0.0,0.111,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.0,0.222,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.167,0.0,0.0,0.0,0.056,0.0
2b2d-S,0.6,0.4,0.053,0.105,0.158,0.158,0.263,0.0,0.0,0.105,0.105,0.053,0.0,0.0,0.056,0.0,0.111,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.0,0.222,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.167,0.0,0.0,0.0,0.056,0.0
2bny-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2bny-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2oj3-B,0.32,0.68,0.041,0.095,0.081,0.054,0.189,0.257,0.068,0.095,0.122,0.0,0.0,0.014,0.0,0.027,0.014,0.055,0.0,0.014,0.0,0.041,0.027,0.0,0.014,0.068,0.027,0.055,0.041,0.11,0.041,0.082,0.014,0.041,0.0,0.041,0.014,0.027,0.055,0.11,0.055,0.0,0.0,0.014
2bx2-R,0.8,0.2,0.357,0.214,0.071,0.071,0.143,0.0,0.0,0.0,0.0,0.143,0.154,0.077,0.0,0.077,0.154,0.0,0.0,0.077,0.0,0.0,0.0,0.077,0.0,0.0,0.077,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.077,0.0
1zdk-R,0.526,0.474,0.0,0.167,0.056,0.167,0.278,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.118,0.235,0.0,0.059,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.118
1zdk-S,0.526,0.474,0.0,0.167,0.056,0.167,0.278,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.118,0.235,0.0,0.059,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.118
3ktv-A,0.37,0.63,0.084,0.121,0.103,0.028,0.121,0.271,0.065,0.112,0.065,0.028,0.028,0.038,0.009,0.009,0.009,0.085,0.019,0.009,0.0,0.028,0.066,0.019,0.009,0.019,0.028,0.038,0.038,0.038,0.085,0.085,0.009,0.019,0.009,0.047,0.019,0.038,0.038,0.038,0.066,0.009,0.009,0.038
3ktv-C,0.37,0.63,0.084,0.121,0.103,0.028,0.121,0.271,0.065,0.112,0.065,0.028,0.028,0.038,0.009,0.009,0.009,0.085,0.019,0.009,0.0,0.028,0.066,0.019,0.009,0.019,0.028,0.038,0.038,0.038,0.085,0.085,0.009,0.019,0.009,0.047,0.019,0.038,0.038,0.038,0.066,0.009,0.009,0.038
2zh1-B,0.242,0.758,0.094,0.031,0.031,0.031,0.062,0.406,0.125,0.094,0.125,0.0,0.0,0.032,0.0,0.032,0.0,0.032,0.0,0.0,0.0,0.0,0.032,0.0,0.032,0.0,0.032,0.0,0.032,0.065,0.161,0.129,0.065,0.065,0.0,0.0,0.065,0.0,0.0,0.194,0.032,0.0,0.0,0.0
3a6p-D,0.5,0.5,0.13,0.13,0.174,0.043,0.087,0.13,0.043,0.174,0.043,0.043,0.045,0.045,0.045,0.0,0.045,0.045,0.0,0.045,0.0,0.091,0.045,0.0,0.045,0.045,0.0,0.0,0.045,0.045,0.0,0.0,0.091,0.0,0.0,0.045,0.045,0.045,0.0,0.0,0.091,0.045,0.045,0.0
3a6p-E,0.417,0.583,0.174,0.087,0.087,0.043,0.13,0.13,0.087,0.13,0.13,0.0,0.091,0.045,0.045,0.0,0.045,0.0,0.0,0.045,0.0,0.045,0.0,0.0,0.045,0.045,0.045,0.0,0.045,0.0,0.0,0.091,0.045,0.045,0.0,0.0,0.045,0.045,0.045,0.091,0.045,0.0,0.0,0.045
3a6p-I,0.5,0.5,0.13,0.13,0.174,0.043,0.087,0.13,0.043,0.174,0.043,0.043,0.045,0.045,0.045,0.0,0.045,0.045,0.0,0.045,0.0,0.091,0.045,0.0,0.045,0.045,0.0,0.0,0.045,0.045,0.0,0.0,0.091,0.0,0.0,0.045,0.045,0.045,0.0,0.0,0.091,0.045,0.045,0.0
3a6p-J,0.417,0.583,0.174,0.087,0.087,0.043,0.13,0.13,0.087,0.13,0.13,0.0,0.091,0.045,0.045,0.0,0.045,0.0,0.0,0.045,0.0,0.045,0.0,0.0,0.045,0.045,0.045,0.0,0.045,0.0,0.0,0.091,0.045,0.045,0.0,0.0,0.045,0.045,0.045,0.091,0.045,0.0,0.0,0.045
3hjy-C,0.19,0.81,0.1,0.05,0.05,0.0,0.0,0.3,0.2,0.1,0.2,0.0,0.053,0.053,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.211,0.0,0.211,0.0,0.053,0.053,0.0,0.0,0.105,0.105,0.0,0.0,0.0
3hjy-D,0.28,0.72,0.042,0.083,0.167,0.0,0.083,0.208,0.125,0.125,0.167,0.0,0.0,0.0,0.043,0.0,0.043,0.0,0.0,0.043,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.087,0.0,0.043,0.087,0.087,0.043,0.13,0.0,0.087,0.043,0.0,0.0,0.043,0.087,0.0,0.0,0.0
3hjy-E,0.357,0.643,0.154,0.154,0.077,0.0,0.077,0.154,0.154,0.077,0.154,0.0,0.083,0.083,0.0,0.0,0.0,0.083,0.083,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.083,0.0,0.167,0.0,0.083,0.0,0.0,0.083,0.0,0.083,0.0,0.0,0.0
1jbr-C,0.389,0.611,0.0,0.118,0.235,0.0,0.059,0.059,0.118,0.235,0.118,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.062,0.062,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.062,0.125,0.0,0.188,0.0,0.0,0.0,0.0,0.062,0.125,0.0,0.062
1jbr-D,0.323,0.677,0.033,0.1,0.2,0.0,0.033,0.133,0.133,0.2,0.133,0.033,0.0,0.034,0.0,0.0,0.0,0.034,0.034,0.034,0.034,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.069,0.034,0.138,0.0,0.172,0.034,0.0,0.0,0.0,0.103,0.069,0.0,0.034
1jbr-F,0.231,0.769,0.083,0.083,0.083,0.0,0.0,0.25,0.167,0.167,0.167,0.0,0.0,0.091,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.182,0.0,0.091,0.091,0.0,0.0,0.0,0.182,0.0,0.0,0.0
3a2k-C,0.442,0.558,0.092,0.158,0.158,0.013,0.092,0.171,0.066,0.132,0.053,0.066,0.013,0.053,0.027,0.0,0.013,0.08,0.04,0.027,0.027,0.053,0.053,0.013,0.0,0.013,0.027,0.013,0.027,0.04,0.0,0.067,0.027,0.0,0.053,0.053,0.013,0.067,0.013,0.04,0.053,0.027,0.04,0.027
3a2k-D,0.442,0.558,0.092,0.158,0.158,0.013,0.092,0.171,0.066,0.132,0.053,0.066,0.013,0.053,0.027,0.0,0.013,0.08,0.04,0.027,0.027,0.053,0.053,0.013,0.0,0.013,0.027,0.013,0.027,0.04,0.0,0.067,0.027,0.0,0.053,0.053,0.013,0.067,0.013,0.04,0.053,0.027,0.04,0.027
