nameseq,H2_1,H2_2,H2_3
1c9s-E,19.8,2.04947070204656,14.62182715990283
1c9s-F,19.8,2.04947070204656,14.62182715990283
1c9s-G,19.8,2.04947070204656,14.62182715990283
1c9s-H,19.8,2.04947070204656,14.62182715990283
1c9s-I,19.8,2.04947070204656,14.62182715990283
1c9s-J,19.8,2.04947070204656,14.62182715990283
1c9s-K,19.8,2.04947070204656,14.62182715990283
1c9s-L,19.8,2.04947070204656,14.62182715990283
1c9s-M,19.8,2.04947070204656,14.62182715990283
1c9s-N,19.8,2.04947070204656,14.62182715990283
1c9s-O,19.8,2.04947070204656,14.62182715990283
1c9s-P,19.8,2.04947070204656,14.62182715990283
1c9s-Q,19.8,2.04947070204656,14.62182715990283
1c9s-R,19.8,2.04947070204656,14.62182715990283
1c9s-S,19.8,2.04947070204656,14.62182715990283
1c9s-T,19.8,2.04947070204656,14.62182715990283
1c9s-U,19.8,2.04947070204656,14.62182715990283
1c9s-V,19.8,2.04947070204656,14.62182715990283
3adc-A,140.0,69.0329391724594,36.23052690540883
3adc-B,140.0,69.0329391724594,36.23052690540883
5msf-A,7.099999999999993,13.290777175947232,18.995817718635298
5msf-B,7.099999999999993,13.290777175947232,18.995817718635298
5msf-C,7.099999999999993,13.290777175947232,18.995817718635298
1sjf-A,19.7,19.173189289005546,12.279342416943019
2hvy-A,68.69999999999999,28.99867870269109,37.12947897637741
2hvy-B,63.5,56.10185442047925,40.72730481590469
2hvy-C,39.7,12.57986542099498,4.130201635359596
2hvy-D,45.2,19.107363747828593,15.332406036306178
2zh4-A,162.2,20.672009057217913,30.209379927250342
2v0g-A,131.10000000000005,24.587242289906513,38.650257142168584
2v0g-D,131.10000000000005,24.587242289906513,38.650257142168584
1u6p-A,42.2,12.538580940136757,27.887068042837573
1hvu-A,83.89999999999999,33.27658596261626,50.1114889454599
1hvu-B,60.1,14.388250364478056,48.937859219223945
1hvu-D,83.89999999999999,33.27658596261626,50.1114889454599
1hvu-E,60.1,14.388250364478056,48.937859219223945
1hvu-G,83.89999999999999,33.27658596261626,50.1114889454599
1hvu-H,60.1,14.388250364478056,48.937859219223945
1hvu-J,83.89999999999999,33.27658596261626,50.1114889454599
1hvu-K,60.1,14.388250364478056,48.937859219223945
3g8s-A,20.1,20.125584353571544,11.83791422997755
3g8s-B,20.1,20.125584353571544,11.83791422997755
3g8s-C,20.1,20.125584353571544,11.83791422997755
3g8s-D,20.1,20.125584353571544,11.83791422997755
2zxu-A,14.700000000000001,10.704055623507964,9.365688417625115
2zxu-B,14.700000000000001,10.704055623507964,9.365688417625115
1k8w-A,54.80000000000001,9.336689687910551,10.420026124655385
1urn-A,21.39999999999999,21.44022196397459,11.025450420392385
1urn-B,21.39999999999999,21.44022196397459,11.025450420392385
1urn-C,21.39999999999999,21.44022196397459,11.025450420392385
2zh7-A,163.50000000000006,22.204386730095784,30.68547309648674
2nqp-A,6.9000000000000075,10.095317461297098,14.661133817568642
2nqp-B,6.9000000000000075,10.095317461297098,14.661133817568642
2nqp-C,6.9000000000000075,10.095317461297098,14.661133817568642
2nqp-D,6.9000000000000075,10.095317461297098,14.661133817568642
2f8k-A,18.8,12.9722688082677,9.639925915949714
3cw1-0,9.099999999999998,26.257610942783952,11.928912645987706
3cw1-1,14.899999999999995,23.96192630153729,20.264643534589567
3cw1-2,14.899999999999995,23.96192630153729,20.264643534589567
3cw1-3,12.399999999999999,14.020929024574656,14.675421030315203
3cw1-4,12.399999999999999,14.020929024574656,14.675421030315203
3cw1-5,12.399999999999999,14.020929024574656,14.675421030315203
3cw1-6,123.89999999999999,29.17778251738272,66.09667127945215
3cw1-7,123.89999999999999,29.17778251738272,66.09667127945215
3cw1-8,123.89999999999999,29.17778251738272,66.09667127945215
3cw1-9,9.099999999999998,26.257610942783952,11.928912645987706
3cw1-A,18.200000000000006,41.56917155982486,20.205144322956365
3cw1-B,51.900000000000006,33.40850659500353,32.99296170648484
3cw1-C,65.50000000000001,4.804030821547334,28.81239047881746
3cw1-D,38.0,8.435348152847988,19.0807827310526
3cw1-E,11.000000000000002,20.856695299633877,13.53086660276946
3cw1-F,14.899999999999995,23.96192630153729,20.264643534589567
3cw1-G,12.399999999999999,14.020929024574656,14.675421030315203
3cw1-H,18.200000000000006,41.56917155982486,20.205144322956365
3cw1-I,18.200000000000006,41.56917155982486,20.205144322956365
3cw1-J,18.200000000000006,41.56917155982486,20.205144322956365
3cw1-K,123.89999999999999,29.17778251738272,66.09667127945215
3cw1-L,9.099999999999998,26.257610942783952,11.928912645987706
3cw1-M,51.900000000000006,33.40850659500353,32.99296170648484
3cw1-N,51.900000000000006,33.40850659500353,32.99296170648484
3cw1-O,51.900000000000006,33.40850659500353,32.99296170648484
3cw1-P,65.50000000000001,4.804030821547334,28.81239047881746
3cw1-Q,65.50000000000001,4.804030821547334,28.81239047881746
3cw1-R,65.50000000000001,4.804030821547334,28.81239047881746
3cw1-S,38.0,8.435348152847988,19.0807827310526
3cw1-T,38.0,8.435348152847988,19.0807827310526
3cw1-U,38.0,8.435348152847988,19.0807827310526
3cw1-W,11.000000000000002,20.856695299633877,13.53086660276946
3cw1-X,11.000000000000002,20.856695299633877,13.53086660276946
3cw1-Y,11.000000000000002,20.856695299633877,13.53086660276946
3cw1-Z,14.899999999999995,23.96192630153729,20.264643534589567
3cw1-l,9.099999999999998,26.257610942783952,11.928912645987706
1qrt-A,139.5,34.267128967864586,47.10513174190314
2iy3-A,147.1,18.551134429389013,27.7257815945691
2iy3-C,13.2,0.9433670130948222,4.247492829570255
2bs1-A,9.599999999999994,14.445048646429226,21.040674827190763
2bs1-B,9.599999999999994,14.445048646429226,21.040674827190763
2bs1-C,9.599999999999994,14.445048646429226,21.040674827190763
1zbh-A,67.8,30.324315210887434,25.750668586798685
1zbh-B,67.8,30.324315210887434,25.750668586798685
1zbh-C,67.8,30.324315210887434,25.750668586798685
1zbh-D,67.8,30.324315210887434,25.750668586798685
3deg-C,76.60000000000001,30.743264614457505,29.3235927329452
3deg-D,50.4,21.287918945117884,11.717900970291648
3deg-H,20.800000000000008,25.7496897985954,15.199658030961935
2der-A,49.10000000000001,29.803141266908934,7.430982457336978
2der-B,49.10000000000001,29.803141266908934,7.430982457336978
2gje-A,41.60000000000001,19.812077172454636,14.755268126208298
2gje-D,55.6,8.164994326676,18.568413314604427
1dul-A,35.599999999999994,8.077007118995606,17.411839766644075
1qfq-B,26.0,25.039577782983976,5.532074672069624
1rpu-A,48.900000000000006,42.24132026280341,20.409646818673327
1rpu-B,48.900000000000006,42.24132026280341,20.409646818673327
1hji-B,23.5,10.311123970743829,4.275661986815684
1qzw-A,105.7,34.26072583857728,13.817678802219307
1qzw-C,105.7,34.26072583857728,13.817678802219307
1qzw-E,105.7,34.26072583857728,13.817678802219307
1qzw-G,105.7,34.26072583857728,13.817678802219307
2az0-A,13.5,12.269780446151673,11.703937954824513
2az0-B,13.5,12.269780446151673,11.703937954824513
2dra-A,162.2,20.672009057217913,30.209379927250342
3mr8-B,55.1,22.209342927826057,23.735854305739622
3mr8-C,36.30000000000001,30.50650170493835,24.543323466218645
3mr8-D,90.1,9.847655590154199,37.44210140626384
3mr8-E,30.3,30.51384024118528,27.515700372009267
3mr8-F,38.4,6.016424948385741,28.931447318239975
3mr8-G,72.8,13.613250989683031,31.58607905950664
3mr8-H,48.800000000000004,12.981146324141134,10.568291900849573
3mr8-I,41.599999999999994,29.953563544744735,12.919678218414452
3mr8-J,40.400000000000006,5.305970243548539,19.19110113517019
3mr8-K,19.0,21.449988500557197,17.72321257242806
3mr8-L,59.6,34.32069321406424,14.363129730300603
3mr8-M,63.900000000000006,6.161278564072851,21.237606148932315
3mr8-N,17.9,15.52706070611676,3.3963130809959154
3mr8-O,38.0,14.016575715970138,10.253490528050484
3mr8-P,32.9,14.313888085016826,10.717086461513263
3mr8-Q,41.599999999999994,19.157900934203113,8.291468990554595
3mr8-R,36.50000000000001,6.368277514126722,12.976856806459846
3mr8-S,13.000000000000002,20.19955702925824,11.537917439944058
3mr8-T,62.90000000000001,13.247879288179174,24.35797846863006
3mr8-U,25.400000000000002,16.237248525028694,4.9230376730005405
3mr8-V,159.29999999999998,47.21620329764125,46.106304627022155
1h4s-A,58.0,26.274684874602702,47.91478326969823
1h4s-B,58.0,26.274684874602702,47.91478326969823
2iz9-A,7.099999999999993,13.290777175947232,18.995817718635298
2iz9-B,7.099999999999993,13.290777175947232,18.995817718635298
2iz9-C,7.099999999999993,13.290777175947232,18.995817718635298
3epl-A,134.7,12.383739965561867,28.16604423865723
3epl-B,134.7,12.383739965561867,28.16604423865723
2j37-4,74.60000000000001,3.7200930312430125,19.92716041881609
2j37-5,71.60000000000001,16.34690078276862,18.419068111362105
2j37-6,88.49999999999999,11.419989264882586,15.1364761051389
2j37-B,25.400000000000002,15.173236703399716,19.023838371423402
2j37-S,13.600000000000001,6.248162889028263,5.5525775805454
2j37-W,82.0,15.44807074847628,13.04093272152188
2pxf-A,44.800000000000004,15.324415670346422,8.516072485866253
1f6u-A,43.7,2.415558949788581,4.961466974404206
3hhz-A,0.40000000000000124,9.03144834666566,4.753615139186072
3hhz-B,0.40000000000000124,9.03144834666566,4.753615139186072
3hhz-C,0.40000000000000124,9.03144834666566,4.753615139186072
3hhz-D,0.40000000000000124,9.03144834666566,4.753615139186072
3hhz-E,0.40000000000000124,9.03144834666566,4.753615139186072
3hhz-K,39.4,33.98734892030752,32.26424922183304
3hhz-L,39.4,33.98734892030752,32.26424922183304
3hhz-M,39.4,33.98734892030752,32.26424922183304
3hhz-N,39.4,33.98734892030752,32.26424922183304
3hhz-O,39.4,33.98734892030752,32.26424922183304
3dkn-A,225.8,54.725131185400386,33.81297490821799
3dkn-B,4.799999999999999,30.896394788852618,14.81277457813825
3dkn-C,9.5,15.766339756328495,6.584568177127999
1f8v-A,13.699999999999985,41.788072220611724,71.11619468049234
1f8v-B,13.699999999999985,41.788072220611724,71.11619468049234
1f8v-C,13.699999999999985,41.788072220611724,71.11619468049234
1f8v-D,20.5,4.3441778149967325,4.50606325320254
1f8v-E,20.5,4.3441778149967325,4.50606325320254
1f8v-F,20.5,4.3441778149967325,4.50606325320254
1aq3-A,6.399999999999994,13.872186780900664,19.345340563785218
1aq3-B,6.399999999999994,13.872186780900664,19.345340563785218
1aq3-C,6.399999999999994,13.872186780900664,19.345340563785218
2zh9-A,162.2,20.672009057217913,30.209379927250342
3eq4-I,20.800000000000008,25.7496897985954,15.199658030961935
3eq4-L,50.4,21.287918945117884,11.717900970291648
3eq4-X,73.39999999999999,33.07943823066785,21.108523980440893
2pxl-A,44.800000000000004,15.324415670346422,8.516072485866253
3ivk-A,28.700000000000003,13.363856249528354,43.47987034532623
3ivk-B,3.3000000000000043,33.33809478844864,10.32897102962064
3ivk-H,28.700000000000003,13.363856249528354,43.47987034532623
3ivk-L,3.3000000000000043,33.33809478844864,10.32897102962064
2zh2-A,162.2,20.672009057217913,30.209379927250342
1gtn-A,19.8,2.04947070204656,14.62182715990283
1gtn-B,19.8,2.04947070204656,14.62182715990283
1gtn-C,19.8,2.04947070204656,14.62182715990283
1gtn-D,19.8,2.04947070204656,14.62182715990283
1gtn-E,19.8,2.04947070204656,14.62182715990283
1gtn-F,19.8,2.04947070204656,14.62182715990283
1gtn-G,19.8,2.04947070204656,14.62182715990283
1gtn-H,19.8,2.04947070204656,14.62182715990283
1gtn-I,19.8,2.04947070204656,14.62182715990283
1gtn-J,19.8,2.04947070204656,14.62182715990283
1gtn-K,19.8,2.04947070204656,14.62182715990283
1gtn-L,19.8,2.04947070204656,14.62182715990283
1gtn-M,19.8,2.04947070204656,14.62182715990283
1gtn-N,19.8,2.04947070204656,14.62182715990283
1gtn-O,19.8,2.04947070204656,14.62182715990283
1gtn-P,19.8,2.04947070204656,14.62182715990283
1gtn-Q,19.8,2.04947070204656,14.62182715990283
1gtn-R,19.8,2.04947070204656,14.62182715990283
1gtn-S,19.8,2.04947070204656,14.62182715990283
1gtn-T,19.8,2.04947070204656,14.62182715990283
1gtn-U,19.8,2.04947070204656,14.62182715990283
1gtn-V,19.8,2.04947070204656,14.62182715990283
1j1u-A,100.00000000000001,25.123907877332986,27.21040983145917
3hjw-A,47.70000000000002,12.177966668535138,21.261845528064576
3hjw-B,26.0,7.456837525118513,4.676159103150611
3hjw-C,47.5,21.07210744685813,6.48870029862806
1xok-C,21.099999999999998,4.953467752949225,9.148559928546021
1xok-D,21.099999999999998,4.953467752949225,9.148559928546021
3kfu-A,74.5,9.58611336394707,31.301171995425968
3kfu-B,74.5,9.58611336394707,31.301171995425968
3kfu-C,74.5,9.58611336394707,31.301171995425968
3kfu-D,74.5,9.58611336394707,31.301171995425968
3kfu-E,6.099999999999995,6.011293474471694,33.481230227965526
3kfu-F,69.80000000000001,107.26369880131512,10.628844406071554
3kfu-G,39.800000000000004,15.541570234804256,18.832168030833326
3kfu-H,6.099999999999995,6.011293474471694,33.481230227965526
3kfu-I,69.80000000000001,107.26369880131512,10.628844406071554
3kfu-J,39.800000000000004,15.541570234804256,18.832168030833326
2fmt-A,5.899999999999984,18.132119274590295,31.009996139414344
2fmt-B,5.899999999999984,18.132119274590295,31.009996139414344
3hax-A,68.69999999999999,28.99867870269109,37.12947897637741
3hax-C,39.7,12.57986542099498,4.130201635359596
3hax-D,45.2,19.107363747828593,15.332406036306178
3egz-A,20.1,20.125584353571544,11.83791422997755
3akz-A,141.2,39.35936097418722,76.81468764252811
3akz-B,141.2,39.35936097418722,76.81468764252811
3akz-C,141.2,39.35936097418722,76.81468764252811
3akz-D,141.2,39.35936097418722,76.81468764252811
1l1c-A,29.400000000000002,12.873737354268595,9.647927578437212
1l1c-B,29.400000000000002,12.873737354268595,9.647927578437212
2ihx-A,37.9,17.848544322603804,27.454883540967096
1ekz-A,35.199999999999996,20.237006795012093,14.330540635699075
3cun-A,20.1,20.125584353571544,11.83791422997755
3cun-B,20.1,20.125584353571544,11.83791422997755
3ktw-A,40.70000000000001,8.553788517262365,9.826937373285931
3ktw-B,40.70000000000001,8.553788517262365,9.826937373285931
2xfz-B,70.60000000000001,11.364625354400044,30.037707696762606
2xfz-C,78.1,21.88059583631702,42.33067294416858
2xfz-D,88.80000000000003,9.790632310996003,39.07384984369587
2xfz-E,30.000000000000007,28.028292732978336,21.063028636131712
2xfz-F,38.4,6.016424948385741,28.931447318239975
2xfz-G,71.5,12.853665923171384,30.597235004377122
2xfz-H,48.800000000000004,12.981146324141134,10.568291900849573
2xfz-I,40.300000000000004,28.458062652672698,11.253416501028779
2xfz-J,40.6,4.798491948309064,20.31534865628553
2xfz-K,30.999999999999993,31.52164070259388,23.793017395017884
2xfz-L,61.60000000000001,29.15766019074278,12.594257784342524
2xfz-M,77.10000000000001,12.939537153681112,25.503534170552005
2xfz-N,16.599999999999998,14.775885610645346,5.603675431918104
2xfz-O,36.699999999999996,12.659719628058742,7.773654580416712
2xfz-P,37.900000000000006,11.641748913183486,14.489744703273038
2xfz-Q,48.6,18.253084602549745,14.137131081543762
2xfz-R,60.6,17.299043351204755,23.976005554059935
2xfz-S,30.799999999999997,28.161191992365026,14.674867621214363
2xfz-T,70.0,15.27152941383818,26.372236353058625
2xfz-U,30.1,15.141936024746794,11.387285906206719
2xfz-Y,62.80000000000002,5.366587303494861,19.5610501569064
1q2s-A,54.900000000000006,12.686957479643436,28.98788634030052
1q2s-B,54.900000000000006,12.686957479643436,28.98788634030052
1q2s-C,54.900000000000006,12.686957479643436,28.98788634030052
1q2s-D,54.900000000000006,12.686957479643436,28.98788634030052
1vfg-A,115.6,27.069527187231568,47.082253575413986
1vfg-B,115.6,27.069527187231568,47.082253575413986
3moj-B,24.1,18.185884818730635,1.971648525633324
3icq-B,12.9,24.96905614958164,23.016544470650352
3icq-C,12.9,24.96905614958164,23.016544470650352
3icq-T,46.39999999999999,52.10372440540621,50.63087150460597
3icq-U,46.39999999999999,52.10372440540621,50.63087150460597
2azx-A,69.39999999999999,60.22587782043471,20.03581982016261
2azx-B,69.39999999999999,60.22587782043471,20.03581982016261
2jpp-A,9.6,10.400745429654897,7.327960972423707
2jpp-B,9.6,10.400745429654897,7.327960972423707
1sz1-A,162.2,20.672009057217913,30.209379927250342
1sz1-B,162.2,20.672009057217913,30.209379927250342
1efw-A,136.8,34.85247946856514,32.01450106384617
1efw-B,136.8,34.85247946856514,32.01450106384617
2ct8-A,79.9,31.57902390166975,74.12093819251527
2ct8-B,79.9,31.57902390166975,74.12093819251527
2ob7-B,78.2,34.474732809938835,20.599283723737464
2ob7-C,78.2,34.474732809938835,20.599283723737464
1vbx-A,19.7,19.173189289005546,12.279342416943019
2v3c-A,54.6,22.301922639706074,10.261210240950621
2v3c-B,54.6,22.301922639706074,10.261210240950621
2v3c-C,182.70000000000002,29.440837258411957,17.905551971861538
2v3c-D,182.70000000000002,29.440837258411957,17.905551971861538
2fk6-A,44.90000000000001,51.82534604729992,33.87344123620017
2c51-A,7.099999999999993,13.290777175947232,18.995817718635298
2c51-B,7.099999999999993,13.290777175947232,18.995817718635298
2c51-C,7.099999999999993,13.290777175947232,18.995817718635298
2i91-A,88.49999999999999,51.736137608671285,35.63627689790401
2i91-B,88.49999999999999,51.736137608671285,35.63627689790401
2az2-A,13.5,12.269780446151673,11.703937954824513
2az2-B,13.5,12.269780446151673,11.703937954824513
1drz-A,21.39999999999999,21.44022196397459,11.025450420392385
1ze2-A,87.29999999999998,11.47274227181774,36.629424427069445
1ze2-B,87.29999999999998,11.47274227181774,36.629424427069445
2csx-A,79.9,31.57902390166975,74.12093819251527
2csx-B,79.9,31.57902390166975,74.12093819251527
2c4y-A,7.099999999999993,13.290777175947232,18.995817718635298
2c4y-B,7.099999999999993,13.290777175947232,18.995817718635298
2c4y-C,7.099999999999993,13.290777175947232,18.995817718635298
1ry1-B,25.400000000000002,15.173236703399716,19.023838371423402
1ry1-C,25.900000000000002,3.8691261946377673,3.330883273264127
1ry1-D,62.0,12.319277115724176,32.76736168780293
1ry1-S,10.599999999999998,9.94782580090171,7.979485760412642
1ry1-U,89.6,5.3870591164360935,57.05617307073788
1ry1-W,21.299999999999997,26.283861115468003,9.423797606579132
2c4z-A,7.099999999999993,13.290777175947232,18.995817718635298
2c4z-B,7.099999999999993,13.290777175947232,18.995817718635298
2c4z-C,7.099999999999993,13.290777175947232,18.995817718635298
2dr2-A,35.10000000000001,56.17209734984198,11.1520494455018
2anr-A,12.9,6.860503044661086,22.123405407452463
1kog-A,95.39999999999998,39.084798758217055,62.71149544451054
1kog-B,95.39999999999998,39.084798758217055,62.71149544451054
1kog-C,95.39999999999998,39.084798758217055,62.71149544451054
1kog-D,95.39999999999998,39.084798758217055,62.71149544451054
1kog-E,95.39999999999998,39.084798758217055,62.71149544451054
1kog-F,95.39999999999998,39.084798758217055,62.71149544451054
1kog-G,95.39999999999998,39.084798758217055,62.71149544451054
1kog-H,95.39999999999998,39.084798758217055,62.71149544451054
2go5-1,56.099999999999994,63.722260223147266,47.2277503542319
2go5-2,35.79999999999998,17.617612900481994,17.763970136617424
2go5-4,74.60000000000001,3.7200930312430125,19.92716041881609
2go5-5,71.60000000000001,16.34690078276862,18.419068111362105
2go5-6,88.49999999999999,11.419989264882586,15.1364761051389
2go5-B,25.400000000000002,15.173236703399716,19.023838371423402
2go5-W,21.299999999999997,26.283861115468003,9.423797606579132
2f8s-A,222.49999999999997,86.06768288966778,29.209540889746947
2f8s-B,222.49999999999997,86.06768288966778,29.209540889746947
1ser-A,89.8,78.35870872401681,62.714004606168494
1ser-B,89.8,78.35870872401681,62.714004606168494
2nue-A,81.69999999999999,55.30445752458016,17.36356878371461
2nue-B,81.69999999999999,55.30445752458016,17.36356878371461
3cul-A,20.1,20.125584353571544,11.83791422997755
3cul-B,20.1,20.125584353571544,11.83791422997755
3kix-b,70.60000000000001,11.364625354400044,30.037707696762606
3kix-c,78.1,21.88059583631702,42.33067294416858
3kix-d,88.80000000000003,9.790632310996003,39.07384984369587
3kix-e,30.000000000000007,28.028292732978336,21.063028636131712
3kix-f,38.4,6.016424948385741,28.931447318239975
3kix-g,71.5,12.853665923171384,30.597235004377122
3kix-h,48.800000000000004,12.981146324141134,10.568291900849573
3kix-i,36.800000000000004,31.951668466973306,7.800135920195402
3kix-j,40.6,4.798491948309064,20.31534865628553
3kix-k,30.999999999999993,31.52164070259388,23.793017395017884
3kix-l,65.4,34.941776598204726,11.554761077962208
3kix-m,77.10000000000001,12.939537153681112,25.503534170552005
3kix-n,16.599999999999998,14.775885610645346,5.603675431918104
3kix-o,36.699999999999996,12.659719628058742,7.773654580416712
3kix-p,37.900000000000006,11.641748913183486,14.489744703273038
3kix-q,48.6,18.253084602549745,14.137131081543762
3kix-r,60.6,17.299043351204755,23.976005554059935
3kix-s,30.799999999999997,28.161191992365026,14.674867621214363
3kix-t,70.0,15.27152941383818,26.372236353058625
3kix-u,30.1,15.141936024746794,11.387285906206719
3kix-y,36.1,18.071249553238868,12.11869758981781
2zh6-A,162.2,20.672009057217913,30.209379927250342
1a1t-A,44.2,3.2833661925606576,6.59212915309234
3htx-A,244.4,26.870670433467886,64.01612736985282
3htx-D,244.4,26.870670433467886,64.01612736985282
2czj-A,39.4,5.547339518193964,25.146283740865922
2czj-C,39.4,5.547339518193964,25.146283740865922
2czj-E,39.4,5.547339518193964,25.146283740865922
2czj-G,39.4,5.547339518193964,25.146283740865922
1dz5-A,17.0,16.900038713247085,14.883293046601851
1dz5-B,17.0,16.900038713247085,14.883293046601851
2xlk-A,31.099999999999994,47.928641239974276,36.50353535978744
2xlk-B,31.099999999999994,47.928641239974276,36.50353535978744
1zdi-A,7.099999999999993,13.290777175947232,18.995817718635298
1zdi-B,7.099999999999993,13.290777175947232,18.995817718635298
1zdi-C,7.099999999999993,13.290777175947232,18.995817718635298
1il2-A,122.8,33.446521835043505,51.017908506735544
1il2-B,122.8,33.446521835043505,51.017908506735544
2xb2-A,71.39999999999998,31.09508633934644,18.325292880611787
2xb2-C,36.89999999999999,45.469616494662446,10.05069912845244
2xb2-D,13.400000000000002,17.944804346936866,16.1216346805309
2xb2-F,5.5,3.5,3.5
2xb2-G,63.699999999999996,14.283472148185574,16.945550095930606
2xb2-S,140.39999999999998,10.35041324933369,9.269452850267008
2xb2-T,140.39999999999998,10.35041324933369,9.269452850267008
2xb2-U,63.699999999999996,14.283472148185574,16.945550095930606
2xb2-X,71.39999999999998,31.09508633934644,18.325292880611787
2xb2-Y,36.89999999999999,45.469616494662446,10.05069912845244
2xb2-Z,13.400000000000002,17.944804346936866,16.1216346805309
2r93-A,268.2999999999999,41.69227801288588,121.21977391897363
2r93-B,228.9,17.72718754589969,21.18788615567622
2r93-C,76.8,17.652777086932645,23.23428186816878
2r93-D,147.79999999999998,59.66289275766102,51.594499846249605
2r93-E,57.79999999999999,39.62188334520323,26.744332907350472
2r93-F,85.0,29.12091079489653,0.7444579568321603
2r93-G,3.900000000000002,7.288144640455672,23.63351271966908
2r93-H,24.600000000000012,5.286444022763269,23.852189203744853
2r93-I,37.99999999999999,6.920167888776549,39.03566257818653
2r93-J,17.700000000000003,4.474163499289717,15.993213132745682
2r93-K,36.7,5.533450837030225,16.7926415207755
2r93-L,19.9,12.5547085043704,4.7798478181953445
2fy1-A,54.49999999999999,16.56779950689507,8.555736930887868
2wrk-B,70.60000000000001,11.364625354400044,30.037707696762606
2wrk-C,78.1,21.88059583631702,42.33067294416858
2wrk-D,88.80000000000003,9.790632310996003,39.07384984369587
2wrk-E,30.000000000000007,28.028292732978336,21.063028636131712
2wrk-F,38.4,6.016424948385741,28.931447318239975
2wrk-G,71.5,12.853665923171384,30.597235004377122
2wrk-H,48.800000000000004,12.981146324141134,10.568291900849573
2wrk-I,36.800000000000004,31.951668466973306,7.800135920195402
2wrk-J,40.6,4.798491948309064,20.31534865628553
2wrk-K,30.999999999999993,31.52164070259388,23.793017395017884
2wrk-L,65.4,34.941776598204726,11.554761077962208
2wrk-M,77.10000000000001,12.939537153681112,25.503534170552005
2wrk-N,16.599999999999998,14.775885610645346,5.603675431918104
2wrk-O,36.699999999999996,12.659719628058742,7.773654580416712
2wrk-P,37.900000000000006,11.641748913183486,14.489744703273038
2wrk-Q,48.6,18.253084602549745,14.137131081543762
2wrk-R,60.6,17.299043351204755,23.976005554059935
2wrk-S,30.799999999999997,28.161191992365026,14.674867621214363
2wrk-T,70.0,15.27152941383818,26.372236353058625
2wrk-U,30.1,15.141936024746794,11.387285906206719
2wrk-Y,129.99999999999997,21.384517563233366,33.583609417025365
1lng-A,54.6,22.301922639706074,10.261210240950621
1j2b-A,171.89999999999998,38.89656710875629,37.15899586818754
1j2b-B,171.89999999999998,38.89656710875629,37.15899586818754
3kis-b,70.60000000000001,11.364625354400044,30.037707696762606
3kis-c,78.1,21.88059583631702,42.33067294416858
3kis-d,88.80000000000003,9.790632310996003,39.07384984369587
3kis-e,30.000000000000007,28.028292732978336,21.063028636131712
3kis-f,38.4,6.016424948385741,28.931447318239975
3kis-g,71.5,12.853665923171384,30.597235004377122
3kis-h,48.800000000000004,12.981146324141134,10.568291900849573
3kis-i,36.800000000000004,31.951668466973306,7.800135920195402
3kis-j,40.6,4.798491948309064,20.31534865628553
3kis-k,30.999999999999993,31.52164070259388,23.793017395017884
3kis-l,65.4,34.941776598204726,11.554761077962208
3kis-m,77.10000000000001,12.939537153681112,25.503534170552005
3kis-n,16.599999999999998,14.775885610645346,5.603675431918104
3kis-o,36.699999999999996,12.659719628058742,7.773654580416712
3kis-p,37.900000000000006,11.641748913183486,14.489744703273038
3kis-q,48.6,18.253084602549745,14.137131081543762
3kis-r,60.6,17.299043351204755,23.976005554059935
3kis-s,30.799999999999997,28.161191992365026,14.674867621214363
3kis-t,70.0,15.27152941383818,26.372236353058625
3kis-u,30.1,15.141936024746794,11.387285906206719
3kis-y,29.1,20.10395034081235,8.025390977060292
2du4-A,103.10000000000002,40.36610779304889,26.766944094543618
2du4-B,103.10000000000002,40.36610779304889,26.766944094543618
1zdh-A,7.099999999999993,13.290777175947232,18.995817718635298
1zdh-B,7.099999999999993,13.290777175947232,18.995817718635298
1zdh-C,7.099999999999993,13.290777175947232,18.995817718635298
3ftf-A,66.7,32.31461026129708,40.327378113393145
2rfk-A,60.69999999999999,24.54737318024189,39.61076099058113
2rfk-B,26.0,7.456837525118513,4.676159103150611
2rfk-C,0.40000000000000213,0.3056057876795612,15.070064416899399
2ez6-A,80.69999999999999,55.90192026825213,18.36356526827906
2ez6-B,80.69999999999999,55.90192026825213,18.36356526827906
1zse-A,8.799999999999997,14.03761857337128,20.375277842049464
1zse-B,8.799999999999997,14.03761857337128,20.375277842049464
1zse-C,8.799999999999997,14.03761857337128,20.375277842049464
2wh1-B,70.60000000000001,11.364625354400044,30.037707696762606
2wh1-C,78.1,21.88059583631702,42.33067294416858
2wh1-D,88.80000000000003,9.790632310996003,39.07384984369587
2wh1-E,30.000000000000007,28.028292732978336,21.063028636131712
2wh1-F,38.4,6.016424948385741,28.931447318239975
2wh1-G,71.5,12.853665923171384,30.597235004377122
2wh1-H,48.800000000000004,12.981146324141134,10.568291900849573
2wh1-I,40.300000000000004,28.458062652672698,11.253416501028779
2wh1-J,40.6,4.798491948309064,20.31534865628553
2wh1-K,30.999999999999993,31.52164070259388,23.793017395017884
2wh1-L,65.4,34.941776598204726,11.554761077962208
2wh1-M,77.10000000000001,12.939537153681112,25.503534170552005
2wh1-N,16.599999999999998,14.775885610645346,5.603675431918104
2wh1-O,36.699999999999996,12.659719628058742,7.773654580416712
2wh1-P,37.900000000000006,11.641748913183486,14.489744703273038
2wh1-Q,48.6,18.253084602549745,14.137131081543762
2wh1-R,60.6,17.299043351204755,23.976005554059935
2wh1-S,30.799999999999997,28.161191992365026,14.674867621214363
