nameseq,SCPseTNC_0,SCPseTNC_1,SCPseTNC_2,SCPseTNC_3,SCPseTNC_4,SCPseTNC_5,SCPseTNC_6,SCPseTNC_7,SCPseTNC_8,SCPseTNC_9,SCPseTNC_10,SCPseTNC_11,SCPseTNC_12,SCPseTNC_13,SCPseTNC_14,SCPseTNC_15,SCPseTNC_16,SCPseTNC_17,SCPseTNC_18,SCPseTNC_19,SCPseTNC_20,SCPseTNC_21,SCPseTNC_22,SCPseTNC_23,SCPseTNC_24,SCPseTNC_25,SCPseTNC_26,SCPseTNC_27,SCPseTNC_28,SCPseTNC_29,SCPseTNC_30,SCPseTNC_31,SCPseTNC_32,SCPseTNC_33,SCPseTNC_34,SCPseTNC_35,SCPseTNC_36,SCPseTNC_37,SCPseTNC_38,SCPseTNC_39,SCPseTNC_40,SCPseTNC_41,SCPseTNC_42,SCPseTNC_43,SCPseTNC_44,SCPseTNC_45,SCPseTNC_46,SCPseTNC_47,SCPseTNC_48,SCPseTNC_49,SCPseTNC_50,SCPseTNC_51,SCPseTNC_52,SCPseTNC_53,SCPseTNC_54,SCPseTNC_55,SCPseTNC_56,SCPseTNC_57,SCPseTNC_58,SCPseTNC_59,SCPseTNC_60,SCPseTNC_61,SCPseTNC_62,SCPseTNC_63,SCPseTNC_64,SCPseTNC_65,SCPseTNC_66,SCPseTNC_67,SCPseTNC_68,SCPseTNC_69,SCPseTNC_70,SCPseTNC_71,SCPseTNC_72,SCPseTNC_73,SCPseTNC_74,SCPseTNC_75,SCPseTNC_76,SCPseTNC_77,SCPseTNC_78,SCPseTNC_79,SCPseTNC_80,SCPseTNC_81,SCPseTNC_82,SCPseTNC_83,SCPseTNC_84,SCPseTNC_85,SCPseTNC_86,SCPseTNC_87
3a6p-D,0.043,0.043,0.043,0.0,0.043,0.0,0.0,0.043,0.0,0.043,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043,0.043,0.0,0.0,0.0,0.0,0.043,0.043,0.0,0.043,0.043,0.0,0.0,0.0,0.0,0.0,0.043,0.043,0.0,0.0,0.043,0.043,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.043,0.043,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,-0.0111,0.0106,0.0156,0.0241,0.0106,0.0106,0.0071,-0.011,-0.0067,-0.0067,0.0241,0.0241,-0.0012,-0.0031,0.0047,0.0032,-0.0032,-0.0032,-0.0022,-0.0013,-0.0141,-0.0141,0.0032,0.0032
3a6p-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.0,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.0,0.046,0.0,0.046,0.046,0.046,0.0,0.0,0.0,0.046,0.0,0.046,0.0,0.0,0.0,0.0,0.046,0.0,0.046,0.0,0.0,0.046,0.0,0.046,0.0,0.046,0.046,0.092,0.0081,0.0167,0.033,0.0218,0.0168,0.0168,-0.0116,0.008,0.0024,0.0024,0.0217,0.0217,-0.029,-0.0337,0.0084,-0.0104,-0.0337,-0.0337,0.0109,-0.029,0.0,0.0,-0.0103,-0.0106
3a6p-I,0.043,0.043,0.043,0.0,0.043,0.0,0.0,0.043,0.0,0.043,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.043,0.043,0.0,0.0,0.0,0.0,0.043,0.043,0.0,0.043,0.043,0.0,0.0,0.0,0.0,0.0,0.043,0.043,0.0,0.0,0.043,0.043,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.043,0.043,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,-0.0111,0.0106,0.0156,0.0241,0.0106,0.0106,0.0071,-0.011,-0.0067,-0.0067,0.0241,0.0241,-0.0012,-0.0031,0.0047,0.0032,-0.0032,-0.0032,-0.0022,-0.0013,-0.0141,-0.0141,0.0032,0.0032
3a6p-J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.0,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.0,0.046,0.0,0.046,0.046,0.046,0.0,0.0,0.0,0.046,0.0,0.046,0.0,0.0,0.0,0.0,0.046,0.0,0.046,0.0,0.0,0.046,0.0,0.046,0.0,0.046,0.046,0.092,0.0081,0.0167,0.033,0.0218,0.0168,0.0168,-0.0116,0.008,0.0024,0.0024,0.0217,0.0217,-0.029,-0.0337,0.0084,-0.0104,-0.0337,-0.0337,0.0109,-0.029,0.0,0.0,-0.0103,-0.0106
3hjy-C,0.033,0.033,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.067,0.067,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.067,0.033,0.033,0.067,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082,0.0142,0.0529,0.026,0.0141,0.0141,0.0095,0.0082,0.0176,0.0176,0.0258,0.0255,0.003,0.0077,0.033,0.0157,0.0076,0.0076,0.0049,0.0028,0.0093,0.0093,0.0156,0.0153
3hjy-D,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.036,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.036,0.072,0.036,0.0,0.0,0.072,0.036,0.0,0.0,0.036,0.0,0.036,0.0,0.0,0.036,0.0,0.0,0.036,0.036,0.072,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,-0.0006,0.005,0.0364,0.0214,0.0049,0.0049,0.0035,-0.0007,0.0038,0.0038,0.0213,0.0211,-0.0048,-0.0014,0.023,0.0087,-0.0015,-0.0015,-0.0007,-0.0049,0.0059,0.0059,0.0087,0.0089
3hjy-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.13,0.0,0.065,0.0,0.0,0.065,0.0,0.0,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.065,0.0142,0.018,0.0319,0.0166,0.0179,0.0179,-0.0069,0.0144,0.0035,0.0035,0.0163,0.0164,0.0012,0.0039,0.0156,0.0078,0.0038,0.0038,0.0041,0.0012,0.0,0.0,0.0076,0.0076
1jbr-C,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.06,0.06,0.06,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039,0.0081,0.0161,0.0126,0.008,0.008,0.0057,0.0038,-0.0161,-0.0161,0.0124,0.0123,-0.0084,-0.0016,0.0092,-0.003,-0.0017,-0.0017,-0.0006,-0.008,0.0,0.0,-0.0033,-0.0031
1jbr-D,0.0,0.031,0.0,0.0,0.0,0.031,0.031,0.0,0.031,0.031,0.031,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.031,0.031,0.031,0.063,0.031,0.0,0.0,0.063,0.0,0.0,0.031,0.0,0.094,0.0,0.0,0.0,0.063,0.031,0.063,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.031,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.0075,0.0238,0.013,0.0073,0.0073,0.005,0.0041,-0.0065,-0.0065,0.0128,0.0127,-0.0033,0.0016,0.0106,0.0001,0.0015,0.0015,0.0012,-0.0032,-0.0017,-0.0017,-0.0001,-0.0
1jbr-F,0.0,0.073,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.0,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.073,0.0,0.0,0.0,0.073,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0088,0.0375,0.0176,0.0086,0.0086,0.0055,0.0057,0.008,0.008,0.0173,0.0171,0.0012,0.0054,0.0164,0.0064,0.0053,0.0053,0.0034,0.001,-0.0045,-0.0045,0.0063,0.0062
3a2k-C,0.0,0.012,0.012,0.0,0.012,0.036,0.012,0.0,0.024,0.024,0.024,0.024,0.012,0.0,0.0,0.0,0.012,0.012,0.024,0.012,0.024,0.0,0.036,0.024,0.012,0.0,0.024,0.024,0.012,0.024,0.0,0.012,0.0,0.024,0.024,0.0,0.012,0.012,0.0,0.024,0.012,0.024,0.0,0.036,0.012,0.036,0.0,0.036,0.012,0.012,0.036,0.0,0.024,0.036,0.012,0.0,0.0,0.0,0.012,0.0,0.024,0.012,0.012,0.012,0.0058,0.0084,0.0234,0.0137,0.0084,0.0084,0.0043,0.0056,-0.0037,-0.0037,0.0137,0.0135,0.0001,-0.0004,0.0102,-0.0023,-0.0005,-0.0005,-0.0005,0.0001,-0.0056,-0.0056,-0.0022,-0.0021
3a2k-D,0.0,0.012,0.012,0.0,0.012,0.036,0.012,0.0,0.024,0.024,0.024,0.024,0.012,0.0,0.0,0.0,0.012,0.012,0.024,0.012,0.024,0.0,0.036,0.024,0.012,0.0,0.024,0.024,0.012,0.024,0.0,0.012,0.0,0.024,0.024,0.0,0.012,0.012,0.0,0.024,0.012,0.024,0.0,0.036,0.012,0.036,0.0,0.036,0.012,0.012,0.036,0.0,0.024,0.036,0.012,0.0,0.0,0.0,0.012,0.0,0.024,0.012,0.012,0.012,0.0058,0.0084,0.0234,0.0137,0.0084,0.0084,0.0043,0.0056,-0.0037,-0.0037,0.0137,0.0135,0.0001,-0.0004,0.0102,-0.0023,-0.0005,-0.0005,-0.0005,0.0001,-0.0056,-0.0056,-0.0022,-0.0021
2r8s-R,0.018,0.024,0.036,0.012,0.024,0.006,0.012,0.006,0.012,0.018,0.018,0.03,0.012,0.006,0.03,0.006,0.03,0.006,0.036,0.006,0.012,0.0,0.006,0.018,0.0,0.006,0.012,0.006,0.012,0.006,0.012,0.018,0.018,0.012,0.006,0.024,0.018,0.018,0.006,0.006,0.03,0.006,0.036,0.024,0.018,0.03,0.0,0.018,0.024,0.006,0.0,0.012,0.03,0.012,0.0,0.018,0.018,0.018,0.024,0.006,0.0,0.018,0.024,0.006,0.0046,0.0093,0.0228,0.0135,0.0092,0.0092,0.0045,0.0045,-0.0036,-0.0036,0.0134,0.0133,-0.0105,-0.0034,0.0046,-0.0004,-0.0034,-0.0034,-0.0061,-0.0104,-0.004,-0.004,-0.0004,-0.0004
2izn-R,0.0,0.0,0.0,0.0,0.051,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.051,0.051,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.051,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.051,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.051,0.051,0.0,0.0,0.0,-0.0044,0.0037,0.0328,0.0277,0.0035,0.0035,0.0025,-0.0045,0.0109,0.0109,0.0278,0.0277,-0.0009,-0.0013,-0.0049,0.0084,-0.0014,-0.0014,-0.0011,-0.0012,-0.0146,-0.0146,0.0085,0.0082
2izn-S,0.0,0.0,0.0,0.0,0.051,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.051,0.051,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.051,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.051,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.051,0.051,0.0,0.0,0.0,-0.0044,0.0037,0.0328,0.0277,0.0035,0.0035,0.0025,-0.0045,0.0109,0.0109,0.0278,0.0277,-0.0009,-0.0013,-0.0049,0.0084,-0.0014,-0.0014,-0.0011,-0.0012,-0.0146,-0.0146,0.0085,0.0082
3k0j-E,0.01,0.0,0.01,0.021,0.0,0.021,0.0,0.021,0.01,0.01,0.021,0.01,0.021,0.021,0.01,0.01,0.0,0.021,0.01,0.01,0.021,0.021,0.021,0.021,0.01,0.01,0.021,0.021,0.0,0.031,0.031,0.0,0.021,0.01,0.021,0.021,0.01,0.021,0.021,0.01,0.031,0.01,0.031,0.01,0.021,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.021,0.021,0.01,0.021,0.031,0.01,0.0,0.0,0.0,0.01,0.0,-0.0045,0.0049,0.0296,0.0163,0.0048,0.0048,-0.0013,-0.0045,0.0,0.0,0.0161,0.0162,-0.0044,0.002,0.0127,0.0053,0.0019,0.0019,0.0004,-0.0044,0.0016,0.0016,0.0053,0.0054
3k0j-F,0.01,0.0,0.01,0.021,0.0,0.021,0.0,0.021,0.01,0.01,0.021,0.01,0.021,0.021,0.01,0.01,0.0,0.021,0.01,0.01,0.021,0.021,0.021,0.021,0.01,0.01,0.021,0.021,0.0,0.031,0.031,0.0,0.021,0.01,0.021,0.021,0.01,0.021,0.021,0.01,0.031,0.01,0.031,0.01,0.021,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.021,0.021,0.01,0.021,0.031,0.01,0.0,0.0,0.0,0.01,0.0,-0.0045,0.0049,0.0296,0.0163,0.0048,0.0048,-0.0013,-0.0045,0.0,0.0,0.0161,0.0162,-0.0044,0.002,0.0127,0.0053,0.0019,0.0019,0.0004,-0.0044,0.0016,0.0016,0.0053,0.0054
2zuf-B,0.011,0.0,0.011,0.011,0.011,0.011,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.011,0.0,0.0,0.011,0.0,0.033,0.0,0.022,0.022,0.066,0.033,0.0,0.033,0.055,0.0,0.022,0.011,0.0,0.0,0.0,0.022,0.0,0.0,0.011,0.066,0.022,0.0,0.022,0.033,0.033,0.044,0.011,0.022,0.0,0.011,0.011,0.0,0.022,0.0,0.011,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,-0.0,0.0061,0.0516,0.0207,0.0061,0.0061,0.0043,0.0001,0.0128,0.0128,0.0207,0.0204,-0.0062,-0.0075,0.036,-0.0014,-0.0074,-0.0074,-0.0047,-0.0062,0.0067,0.0067,-0.0013,-0.0012
3hl2-E,0.01,0.01,0.0,0.01,0.01,0.02,0.0,0.0,0.01,0.02,0.01,0.02,0.0,0.01,0.01,0.01,0.02,0.01,0.03,0.0,0.02,0.01,0.01,0.03,0.01,0.01,0.02,0.0,0.01,0.01,0.03,0.02,0.0,0.01,0.01,0.02,0.01,0.02,0.02,0.02,0.01,0.02,0.03,0.03,0.01,0.02,0.03,0.01,0.0,0.0,0.02,0.0,0.03,0.02,0.01,0.02,0.01,0.01,0.03,0.02,0.0,0.04,0.0,0.01,0.0031,0.0085,0.0245,0.0173,0.0085,0.0085,0.0019,0.003,-0.0046,-0.0046,0.0172,0.0172,-0.0026,-0.0011,0.0144,0.0016,-0.0011,-0.0011,0.0031,-0.0024,0.001,0.001,0.0017,0.0016
2b9m-A,0.01,0.013,0.016,0.008,0.008,0.015,0.019,0.007,0.007,0.02,0.019,0.008,0.003,0.005,0.01,0.003,0.011,0.011,0.01,0.006,0.012,0.025,0.028,0.013,0.013,0.022,0.029,0.014,0.01,0.008,0.013,0.006,0.016,0.014,0.017,0.008,0.013,0.028,0.026,0.013,0.024,0.026,0.045,0.02,0.01,0.01,0.02,0.008,0.009,0.01,0.009,0.0,0.007,0.01,0.007,0.005,0.011,0.011,0.022,0.006,0.005,0.005,0.007,0.004,0.0006,0.0079,0.0367,0.0189,0.0079,0.0079,0.003,0.0005,0.0055,0.0055,0.0187,0.0186,-0.0029,0.0005,0.0205,0.0054,0.0005,0.0005,0.0024,-0.0029,0.002,0.002,0.0054,0.0055
2b9m-V,0.0,0.0,0.012,0.012,0.012,0.012,0.0,0.012,0.047,0.024,0.012,0.012,0.0,0.024,0.0,0.024,0.0,0.024,0.036,0.0,0.036,0.0,0.0,0.012,0.012,0.024,0.012,0.0,0.0,0.012,0.036,0.0,0.024,0.012,0.036,0.036,0.012,0.012,0.024,0.012,0.036,0.0,0.012,0.012,0.0,0.012,0.012,0.024,0.0,0.0,0.012,0.0,0.012,0.024,0.024,0.012,0.012,0.0,0.024,0.024,0.012,0.024,0.012,0.012,0.0036,0.0122,0.019,0.0168,0.0122,0.0122,0.0004,0.0036,-0.009,-0.009,0.0167,0.0168,-0.0046,0.002,0.0098,0.0041,0.002,0.002,0.0027,-0.0047,0.0024,0.0024,0.004,0.0041
2b9m-W,0.0,0.0,0.012,0.012,0.012,0.012,0.0,0.012,0.047,0.024,0.012,0.012,0.0,0.024,0.0,0.024,0.0,0.024,0.036,0.0,0.036,0.0,0.0,0.012,0.012,0.024,0.012,0.0,0.0,0.012,0.036,0.0,0.024,0.012,0.036,0.036,0.012,0.012,0.024,0.012,0.036,0.0,0.012,0.012,0.0,0.012,0.012,0.024,0.0,0.0,0.012,0.0,0.012,0.024,0.024,0.012,0.012,0.0,0.024,0.024,0.012,0.024,0.012,0.012,0.0036,0.0122,0.019,0.0168,0.0122,0.0122,0.0004,0.0036,-0.009,-0.009,0.0167,0.0168,-0.0046,0.002,0.0098,0.0041,0.002,0.002,0.0027,-0.0047,0.0024,0.0024,0.004,0.0041
2b9m-X,0.0,0.0,0.0,0.109,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.055,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.055,0.055,0.0,0.0,0.055,0.0,0.055,0.0,0.0,-0.0079,0.0025,0.0397,0.0266,0.0023,0.0023,-0.0062,-0.0082,-0.0029,-0.0029,0.0266,0.0268,-0.0159,-0.0101,0.0353,0.015,-0.0103,-0.0103,-0.0138,-0.0161,0.0125,0.0125,0.0149,0.0149
1r9f-B,0.0,0.0,0.0,0.051,0.0,0.0,0.051,0.051,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.051,0.051,0.051,0.0,0.0,0.0,0.051,0.051,0.0,0.0,0.051,0.0,0.0,0.051,0.0,0.051,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,-0.0008,0.004,0.038,0.0204,0.0039,0.0039,0.0024,-0.001,0.0109,0.0109,0.0206,0.0205,-0.0109,-0.0104,0.0086,-0.01,-0.0106,-0.0106,-0.0073,-0.0111,-0.0144,-0.0144,-0.01,-0.0098
1r9f-C,0.0,0.0,0.049,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.049,0.049,0.0,0.099,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.099,0.0,0.0,0.049,0.0,0.049,0.0,0.049,0.0,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,-0.0041,0.002,0.0347,0.0196,0.0019,0.0019,0.001,-0.0044,0.0104,0.0104,0.0198,0.0197,-0.0092,-0.002,0.0101,-0.0023,-0.0021,-0.0021,-0.0016,-0.0094,-0.0138,-0.0138,-0.0022,-0.0021
1eiy-C,0.021,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.021,0.01,0.021,0.0,0.01,0.01,0.01,0.0,0.01,0.021,0.01,0.01,0.0,0.031,0.01,0.031,0.041,0.021,0.0,0.0,0.021,0.01,0.0,0.01,0.01,0.021,0.01,0.031,0.021,0.031,0.01,0.0,0.01,0.0,0.031,0.021,0.01,0.01,0.021,0.0,0.0,0.021,0.0,0.01,0.021,0.031,0.0,0.01,0.01,0.01,0.01,0.0,0.021,0.01,0.0,0.0097,0.0155,0.0257,0.02,0.0155,0.0155,0.0098,0.0097,0.0005,0.0005,0.0199,0.0201,0.0002,0.0057,0.0142,0.0088,0.0057,0.0057,0.0124,0.0003,0.0,0.0,0.0088,0.0087
2bq5-R,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
2bq5-S,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
2dr5-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.024,0.048,0.048,0.024,0.024,0.024,0.048,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.072,0.024,0.0,0.0,0.072,0.072,0.024,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.024,0.0,0.0,0.048,0.0,0.0,-0.0003,0.0155,0.0611,0.0361,0.0153,0.0153,0.0101,-0.0004,0.0212,0.0212,0.0361,0.0351,-0.0075,-0.0129,0.0456,0.0022,-0.013,-0.013,-0.0084,-0.0076,0.0103,0.0103,0.0021,0.0023
2nuf-C,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.041,0.0,0.041,0.041,0.0,0.0,0.0,0.041,0.081,0.0,0.0,0.041,0.0,0.0,0.0,0.041,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.041,0.0,0.0,0.041,0.0,0.041,0.041,0.041,0.0,0.0,0.041,0.0,0.041,0.0,0.041,0.041,0.0,0.0,0.0,0.0,0.0,0.041,0.0,0.041,0.0,0.0,0.041,0.041,0.0,0.0,0.041,0.041,0.0,-0.0082,0.001,0.0204,0.0199,0.001,0.001,0.0007,-0.0085,-0.0021,-0.0021,0.0196,0.019,-0.0119,-0.015,-0.0044,-0.0049,-0.0151,-0.0151,-0.0098,-0.0116,-0.0088,-0.0088,-0.005,-0.0049
2nuf-D,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.041,0.0,0.041,0.041,0.0,0.0,0.0,0.041,0.081,0.0,0.0,0.041,0.0,0.0,0.0,0.041,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.041,0.0,0.0,0.041,0.0,0.041,0.041,0.041,0.0,0.0,0.041,0.0,0.041,0.0,0.041,0.041,0.0,0.0,0.0,0.0,0.0,0.041,0.0,0.041,0.0,0.0,0.041,0.041,0.0,0.0,0.041,0.041,0.0,-0.0082,0.001,0.0204,0.0199,0.001,0.001,0.0007,-0.0085,-0.0021,-0.0021,0.0196,0.019,-0.0119,-0.015,-0.0044,-0.0049,-0.0151,-0.0151,-0.0098,-0.0116,-0.0088,-0.0088,-0.005,-0.0049
2dlc-Y,0.011,0.0,0.034,0.011,0.0,0.011,0.0,0.023,0.023,0.011,0.023,0.011,0.0,0.011,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.034,0.011,0.0,0.011,0.023,0.034,0.011,0.0,0.034,0.011,0.011,0.011,0.034,0.023,0.0,0.011,0.023,0.023,0.0,0.023,0.023,0.034,0.023,0.023,0.011,0.0,0.023,0.011,0.0,0.011,0.0,0.0,0.0,0.045,0.023,0.011,0.0,0.011,0.011,0.0,0.011,0.023,0.0,0.0017,0.0083,0.0329,0.0174,0.0083,0.0083,0.005,0.0018,0.0017,0.0017,0.0172,0.0171,-0.0012,0.0004,0.0212,0.0055,0.0005,0.0005,0.0011,-0.0013,0.0035,0.0035,0.0055,0.0055
2b2g-R,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
