nameseq,P2_1,P2_2,P2_3
2ipy-A,135.38799999999998,4.738349094946451,1.672814537542615
2ipy-B,135.38799999999998,4.738349094946451,1.672814537542615
1t4l-B,13.258000000000001,0.9578528582684018,1.2193754063970377
2pxu-A,16.6,0.9018235494531391,1.5760509534528169
1f7u-A,98.65899999999998,1.757592922468702,1.4841265588254726
2zni-A,50.571,1.1724852555170793,1.6745989987816197
2zni-B,50.571,1.1724852555170793,1.6745989987816197
2iy5-A,55.459999999999994,0.7450639727619093,1.8559454481949995
2iy5-B,120.044,3.9739238921421745,0.4791031664780606
1gax-A,140.69699999999997,1.8969626028766018,2.345723751395258
1gax-B,140.69699999999997,1.8969626028766018,2.345723751395258
2jea-A,40.866,0.2948896012945533,0.6442534210366713
2jea-B,38.012,1.756125786814494,2.501904822382475
2jea-I,39.12799999999999,0.669052024635504,0.8263580866380349
1c9s-A,11.224,0.34786775323108143,0.44925789502816654
1c9s-B,11.224,0.34786775323108143,0.44925789502816654
1c9s-C,11.224,0.34786775323108143,0.44925789502816654
1c9s-D,11.224,0.34786775323108143,0.44925789502816654
1c9s-E,11.224,0.34786775323108143,0.44925789502816654
1c9s-F,11.224,0.34786775323108143,0.44925789502816654
1c9s-G,11.224,0.34786775323108143,0.44925789502816654
1c9s-H,11.224,0.34786775323108143,0.44925789502816654
1c9s-I,11.224,0.34786775323108143,0.44925789502816654
1c9s-J,11.224,0.34786775323108143,0.44925789502816654
1c9s-K,11.224,0.34786775323108143,0.44925789502816654
1c9s-L,11.224,0.34786775323108143,0.44925789502816654
1c9s-M,11.224,0.34786775323108143,0.44925789502816654
1c9s-N,11.224,0.34786775323108143,0.44925789502816654
1c9s-O,11.224,0.34786775323108143,0.44925789502816654
1c9s-P,11.224,0.34786775323108143,0.44925789502816654
1c9s-Q,11.224,0.34786775323108143,0.44925789502816654
1c9s-R,11.224,0.34786775323108143,0.44925789502816654
1c9s-S,11.224,0.34786775323108143,0.44925789502816654
1c9s-T,11.224,0.34786775323108143,0.44925789502816654
1c9s-U,11.224,0.34786775323108143,0.44925789502816654
1c9s-V,11.224,0.34786775323108143,0.44925789502816654
3adc-A,45.522999999999996,0.6787054933217596,1.2227541114224876
3adc-B,45.522999999999996,0.6787054933217596,1.2227541114224876
5msf-A,17.898999999999997,1.2147562145562472,0.4862590205180595
5msf-B,17.898999999999997,1.2147562145562472,0.4862590205180595
5msf-C,17.898999999999997,1.2147562145562472,0.4862590205180595
1sjf-A,16.476999999999997,0.28948825723143395,0.6741815390838282
2hvy-A,56.234,0.3513921303245578,3.3419867317099317
2hvy-B,18.449,0.9827271865462858,0.6343141527171366
2hvy-C,10.861,1.0377721105726396,0.5586636370598036
2hvy-D,19.42,0.9504294356345887,1.8516265178126654
2zh4-A,74.952,1.9737777650371546,1.7911630256776088
2v0g-A,145.13199999999998,3.438993114264977,2.009804101142899
2v0g-D,145.13199999999998,3.438993114264977,2.009804101142899
1u6p-A,8.797999999999998,0.6644532630606929,0.3927483762888803
1hvu-A,91.193,2.6592360639884465,2.1245040764305148
1hvu-B,72.16,0.6831924353113835,2.3700529398650225
1hvu-D,91.193,2.6592360639884465,2.1245040764305148
1hvu-E,72.16,0.6831924353113835,2.3700529398650225
1hvu-G,91.193,2.6592360639884465,2.1245040764305148
1hvu-H,72.16,0.6831924353113835,2.3700529398650225
1hvu-J,91.193,2.6592360639884465,2.1245040764305148
1hvu-K,72.16,0.6831924353113835,2.3700529398650225
3g8s-A,16.369,0.2898584179875698,0.48134453194357746
3g8s-B,16.369,0.2898584179875698,0.48134453194357746
3g8s-C,16.369,0.2898584179875698,0.48134453194357746
3g8s-D,16.369,0.2898584179875698,0.48134453194357746
2zxu-A,48.25299999999999,2.3643404269774115,1.230242686115696
2zxu-B,48.25299999999999,2.3643404269774115,1.230242686115696
1k8w-A,50.185,1.3608115054794636,1.7298438284132729
1urn-A,16.147999999999996,0.27822891753406903,0.509973597135548
1urn-B,16.147999999999996,0.27822891753406903,0.509973597135548
1urn-C,16.147999999999996,0.27822891753406903,0.509973597135548
2zh7-A,74.73100000000001,1.9758921291510079,1.841686463613994
2nqp-A,42.614999999999995,1.5281195263679002,1.911751426753281
2nqp-B,42.614999999999995,1.5281195263679002,1.911751426753281
2nqp-C,42.614999999999995,1.5281195263679002,1.911751426753281
2nqp-D,42.614999999999995,1.5281195263679002,1.911751426753281
2f8k-A,14.366,0.3435014639309625,1.0103273168963092
3cw1-0,12.292,0.8980180851162467,0.9132487201482042
3cw1-1,13.402999999999999,0.5184514664520026,0.7691046469546798
3cw1-2,13.402999999999999,0.5184514664520026,0.7691046469546798
3cw1-3,11.873000000000001,0.7302019698171716,0.42857682301556216
3cw1-4,11.873000000000001,0.7302019698171716,0.42857682301556216
3cw1-5,11.873000000000001,0.7302019698171716,0.42857682301556216
3cw1-6,36.455,1.517314604242383,1.3087482590451112
3cw1-7,36.455,1.517314604242383,1.3087482590451112
3cw1-8,36.455,1.517314604242383,1.3087482590451112
3cw1-9,12.292,0.8980180851162467,0.9132487201482042
3cw1-A,23.287999999999997,4.056100921467048,1.0010033375043932
3cw1-B,18.616999999999997,0.13295172961673518,1.3674758515068133
3cw1-C,19.197,0.5695510133904429,0.3351718562229038
3cw1-D,19.18,0.8392957120350483,1.6219758289105706
3cw1-E,15.671,1.1222662018010523,1.03053143775447
3cw1-F,13.402999999999999,0.5184514664520026,0.7691046469546798
3cw1-G,11.873000000000001,0.7302019698171716,0.42857682301556216
3cw1-H,23.287999999999997,4.056100921467048,1.0010033375043932
3cw1-I,23.287999999999997,4.056100921467048,1.0010033375043932
3cw1-J,23.287999999999997,4.056100921467048,1.0010033375043932
3cw1-K,36.455,1.517314604242383,1.3087482590451112
3cw1-L,12.292,0.8980180851162467,0.9132487201482042
3cw1-M,18.616999999999997,0.13295172961673518,1.3674758515068133
3cw1-N,18.616999999999997,0.13295172961673518,1.3674758515068133
3cw1-O,18.616999999999997,0.13295172961673518,1.3674758515068133
3cw1-P,19.197,0.5695510133904429,0.3351718562229038
3cw1-Q,19.197,0.5695510133904429,0.3351718562229038
3cw1-R,19.197,0.5695510133904429,0.3351718562229038
3cw1-S,19.18,0.8392957120350483,1.6219758289105706
3cw1-T,19.18,0.8392957120350483,1.6219758289105706
3cw1-U,19.18,0.8392957120350483,1.6219758289105706
3cw1-W,15.671,1.1222662018010523,1.03053143775447
3cw1-X,15.671,1.1222662018010523,1.03053143775447
3cw1-Y,15.671,1.1222662018010523,1.03053143775447
3cw1-Z,13.402999999999999,0.5184514664520026,0.7691046469546798
3cw1-l,12.292,0.8980180851162467,0.9132487201482042
1qrt-A,88.835,2.6476493744446565,0.29406403414133797
2iy3-A,66.66199999999999,3.067935773702794,1.5345307579786465
2iy3-C,1.2959999999999998,0.0937795583515841,0.44999913351434173
2bs1-A,17.878999999999994,1.1949865502317365,0.5029766633969421
2bs1-B,17.878999999999994,1.1949865502317365,0.5029766633969421
2bs1-C,17.878999999999994,1.1949865502317365,0.5029766633969421
1zbh-A,49.342,1.0452132265860496,2.5733839429137793
1zbh-B,49.342,1.0452132265860496,2.5733839429137793
1zbh-C,49.342,1.0452132265860496,2.5733839429137793
1zbh-D,49.342,1.0452132265860496,2.5733839429137793
3deg-C,81.96499999999999,3.1608933895166915,1.4900952400601057
3deg-D,18.917999999999996,0.2263669037370893,0.33094448554264727
3deg-H,19.133,0.5729229871914244,0.7359221775015062
2der-A,57.867000000000004,1.0684292726727815,1.4107494310076492
2der-B,57.867000000000004,1.0684292726727815,1.4107494310076492
2gje-A,29.918999999999997,1.6020389485523936,2.0164521372720117
2gje-D,29.246999999999996,1.9945095253893326,0.6265872185284932
1dul-A,11.887,0.850234378654814,0.8071938818049029
1qfq-B,5.658000000000001,0.8661276800490101,0.12652286152814304
1rpu-A,26.235,1.1208444884080648,1.433752689446066
1rpu-B,26.235,1.1208444884080648,1.433752689446066
1hji-B,4.729,0.8475911026515729,0.09303599577447255
1qzw-A,68.858,3.561467817182225,1.2242896466857347
1qzw-C,68.858,3.561467817182225,1.2242896466857347
1qzw-E,68.858,3.561467817182225,1.2242896466857347
1qzw-G,68.858,3.561467817182225,1.2242896466857347
2az0-A,10.841000000000001,0.23534152564770047,0.3927211515153619
2az0-B,10.841000000000001,0.23534152564770047,0.3927211515153619
2dra-A,74.952,1.9737777650371546,1.7911630256776088
3mr8-B,38.671,1.555697349813526,2.340586580316215
3mr8-C,31.849000000000007,1.3670410999284297,2.066602160846361
3mr8-D,35.227999999999994,1.0307065830247006,0.3217133646977409
3mr8-E,22.528000000000002,1.6799435081301102,1.5625768212910054
3mr8-F,17.423000000000002,0.7500542018995493,0.1245546360256581
3mr8-G,25.700000000000003,0.5439684388538075,1.20133350400525
3mr8-H,22.848,1.2550471752326757,0.8410361148827099
3mr8-I,20.175,1.6356782230193485,0.6406677040969272
3mr8-J,16.233999999999998,1.0921245509746984,1.26886307636794
3mr8-K,16.462,1.0629511575799897,0.8433501257375791
3mr8-L,19.416,0.5687518340366343,0.14285096504283673
3mr8-M,18.825,0.8168134968618934,0.13594244255252036
3mr8-N,10.619,0.4841746943983274,0.4933170176423705
3mr8-O,15.361,1.2822416053912422,0.08851747349416085
3mr8-P,14.76,0.4140720193697021,0.5178235248303611
3mr8-Q,17.348,0.5458760828598953,1.0057588278642613
3mr8-R,12.052999999999999,0.14344477416198034,0.47085302279274643
3mr8-S,12.820999999999998,0.33338496937026735,0.3491633742857112
3mr8-T,15.133000000000001,0.4107821206961623,1.3859940457917084
3mr8-U,4.556,0.2201805466765441,0.5002061581649843
3mr8-V,55.025,1.6605744539034222,1.1479615815165436
1h4s-A,77.27999999999999,2.099060084092613,0.9028614499842671
1h4s-B,77.27999999999999,2.099060084092613,0.9028614499842671
2iz9-A,17.898999999999997,1.2147562145562472,0.4862590205180595
2iz9-B,17.898999999999997,1.2147562145562472,0.4862590205180595
2iz9-C,17.898999999999997,1.2147562145562472,0.4862590205180595
3epl-A,69.374,2.041272454146057,0.5458256037173683
3epl-B,69.374,2.041272454146057,0.5458256037173683
2j37-4,23.682000000000002,1.4748386484641212,1.3000359256506502
2j37-5,20.937,1.2818479611636915,0.12635853894722598
2j37-6,19.928,0.9810523876976717,1.3202518018821963
2j37-B,18.113,0.8741655209550111,1.8578450818042267
2j37-S,3.012,0.08963402079705804,0.15765815795057486
2j37-W,76.036,0.8271118636877619,2.450138459866134
2pxf-A,16.6,0.9018235494531391,1.5760509534528169
1f6u-A,9.109,0.11521644886205726,0.664453266058909
3hhz-A,13.610999999999999,0.6886425410587053,0.9100679611546119
3hhz-B,13.610999999999999,0.6886425410587053,0.9100679611546119
3hhz-C,13.610999999999999,0.6886425410587053,0.9100679611546119
3hhz-D,13.610999999999999,0.6886425410587053,0.9100679611546119
3hhz-E,13.610999999999999,0.6886425410587053,0.9100679611546119
3hhz-K,65.386,0.9385417624932321,2.415768030942394
3hhz-L,65.386,0.9385417624932321,2.415768030942394
3hhz-M,65.386,0.9385417624932321,2.415768030942394
3hhz-N,65.386,0.9385417624932321,2.415768030942394
3hhz-O,65.386,0.9385417624932321,2.415768030942394
3dkn-A,66.05,1.1397736023376228,1.713693584880525
3dkn-B,10.836,1.1961909145746774,0.6863667006943696
3dkn-C,5.295999999999999,0.4916059940279627,0.2099360362405776
1f8v-A,51.81500000000001,0.8571292843068754,1.9356993653077954
1f8v-B,51.81500000000001,0.8571292843068754,1.9356993653077954
1f8v-C,51.81500000000001,0.8571292843068754,1.9356993653077954
1f8v-D,5.7059999999999995,1.1258119249839467,0.3109216659976917
1f8v-E,5.7059999999999995,1.1258119249839467,0.3109216659976917
1f8v-F,5.7059999999999995,1.1258119249839467,0.3109216659976917
1aq3-A,17.852999999999998,1.1788381341470324,0.49986679886453506
1aq3-B,17.852999999999998,1.1788381341470324,0.49986679886453506
1aq3-C,17.852999999999998,1.1788381341470324,0.49986679886453506
2zh9-A,74.952,1.9737777650371546,1.7911630256776088
3eq4-I,19.133,0.5729229871914244,0.7359221775015062
3eq4-L,18.917999999999996,0.2263669037370893,0.33094448554264727
3eq4-X,58.354,1.378480442642876,1.9280286681888015
2pxl-A,16.6,0.9018235494531391,1.5760509534528169
3ivk-A,30.765,1.4511729981681512,1.1470350666170628
3ivk-B,30.306999999999995,0.8647654678843462,0.2005421333540089
3ivk-H,30.765,1.4511729981681512,1.1470350666170628
3ivk-L,30.306999999999995,0.8647654678843462,0.2005421333540089
2zh2-A,74.952,1.9737777650371546,1.7911630256776088
1gtn-A,11.224,0.34786775323108143,0.44925789502816654
1gtn-B,11.224,0.34786775323108143,0.44925789502816654
1gtn-C,11.224,0.34786775323108143,0.44925789502816654
1gtn-D,11.224,0.34786775323108143,0.44925789502816654
1gtn-E,11.224,0.34786775323108143,0.44925789502816654
1gtn-F,11.224,0.34786775323108143,0.44925789502816654
1gtn-G,11.224,0.34786775323108143,0.44925789502816654
1gtn-H,11.224,0.34786775323108143,0.44925789502816654
1gtn-I,11.224,0.34786775323108143,0.44925789502816654
1gtn-J,11.224,0.34786775323108143,0.44925789502816654
1gtn-K,11.224,0.34786775323108143,0.44925789502816654
1gtn-L,11.224,0.34786775323108143,0.44925789502816654
1gtn-M,11.224,0.34786775323108143,0.44925789502816654
1gtn-N,11.224,0.34786775323108143,0.44925789502816654
1gtn-O,11.224,0.34786775323108143,0.44925789502816654
1gtn-P,11.224,0.34786775323108143,0.44925789502816654
1gtn-Q,11.224,0.34786775323108143,0.44925789502816654
1gtn-R,11.224,0.34786775323108143,0.44925789502816654
1gtn-S,11.224,0.34786775323108143,0.44925789502816654
1gtn-T,11.224,0.34786775323108143,0.44925789502816654
1gtn-U,11.224,0.34786775323108143,0.44925789502816654
1gtn-V,11.224,0.34786775323108143,0.44925789502816654
1j1u-A,49.596000000000004,1.4946238546870945,1.7772678114057547
3hjw-A,52.489999999999974,0.7044147612375224,2.4757202771728934
3hjw-B,9.540999999999999,1.1447009207757168,0.286927791887133
3hjw-C,17.508,0.5817482228873042,1.6336390535295753
1xok-C,3.545,0.5090643042302174,0.3582948292213661
1xok-D,3.545,0.5090643042302174,0.3582948292213661
3kfu-A,68.85199999999998,0.7625951990502401,1.5018219244687852
3kfu-B,68.85199999999998,0.7625951990502401,1.5018219244687852
3kfu-C,68.85199999999998,0.7625951990502401,1.5018219244687852
3kfu-D,68.85199999999998,0.7625951990502401,1.5018219244687852
3kfu-E,66.90699999999998,3.8964183450917425,0.570545565366206
3kfu-F,65.32900000000001,8.40202660788488,7.499468211090043
3kfu-G,13.942,0.8161297990970076,0.035525268896304744
3kfu-H,66.90699999999998,3.8964183450917425,0.570545565366206
3kfu-I,65.32900000000001,8.40202660788488,7.499468211090043
3kfu-J,13.942,0.8161297990970076,0.035525268896304744
2fmt-A,45.89999999999999,0.24673907182604368,1.349297260180808
2fmt-B,45.89999999999999,0.24673907182604368,1.349297260180808
3hax-A,56.234,0.3513921303245578,3.3419867317099317
3hax-C,10.861,1.0377721105726396,0.5586636370598036
3hax-D,19.42,0.9504294356345887,1.8516265178126654
3egz-A,16.369,0.2898584179875698,0.48134453194357746
3akz-A,83.257,0.7645798004234555,1.7684636062882888
3akz-B,83.257,0.7645798004234555,1.7684636062882888
3akz-C,83.257,0.7645798004234555,1.7684636062882888
3akz-D,83.257,0.7645798004234555,1.7684636062882888
1l1c-A,8.228,0.35728228998159317,0.4181506910838447
1l1c-B,8.228,0.35728228998159317,0.4181506910838447
2ihx-A,8.942,0.41309207583104207,0.35120078263945415
1ekz-A,11.602,0.8220897062874146,1.0686850431429997
3cun-A,16.369,0.2898584179875698,0.48134453194357746
3cun-B,16.369,0.2898584179875698,0.48134453194357746
3ktw-A,19.179000000000006,0.37108319554292074,1.0981325357991512
3ktw-B,19.179000000000006,0.37108319554292074,1.0981325357991512
2xfz-B,41.352000000000004,2.448050132806578,2.286299935203146
2xfz-C,37.581999999999994,2.0905880948231403,2.0210883277624756
2xfz-D,35.449,1.051092691606136,0.26911610359659155
2xfz-E,23.866999999999997,1.4160445172143517,0.9339260141233108
2xfz-F,17.423000000000002,0.7500542018995493,0.1245546360256581
2xfz-G,25.921,0.5749687368400339,1.2529911970300367
2xfz-H,22.848,1.2550471752326757,0.8410361148827099
2xfz-I,20.395999999999997,1.69078374326066,0.6219320911912426
2xfz-J,17.017,1.1489586279092823,1.324259931190493
2xfz-K,18.157,1.3621406377619347,0.8707632791120653
2xfz-L,20.912,0.3287246849733414,0.5072171823203412
2xfz-M,20.39,0.7670556353794383,0.23776169257442706
2xfz-N,10.84,0.44458287745461555,0.45246512032187175
2xfz-O,15.581999999999999,1.2717760573137522,0.12604562060019875
2xfz-P,15.294,0.6132940201128178,0.22894180427629915
2xfz-Q,18.096,0.7831683185923232,1.144908773926267
2xfz-R,15.073999999999998,0.0767639736729107,0.4280748487117106
2xfz-S,15.139999999999999,0.3804480562193425,0.20955772949901474
2xfz-T,16.413999999999994,0.6923768279124143,1.5737073508266302
2xfz-U,5.215,0.216973100595671,0.6559170266339267
2xfz-Y,14.901000000000005,0.2822197217937718,1.610537748295857
1q2s-A,58.58399999999999,1.7996184437053124,2.2520848145520946
1q2s-B,58.58399999999999,1.7996184437053124,2.2520848145520946
1q2s-C,58.58399999999999,1.7996184437053124,2.2520848145520946
1q2s-D,58.58399999999999,1.7996184437053124,2.2520848145520946
1vfg-A,67.2,3.3959462391214714,0.43138986979204325
1vfg-B,67.2,3.3959462391214714,0.43138986979204325
3moj-B,11.355,1.012517840772733,0.6424743773588832
3icq-B,28.518,1.053991076646266,0.7287147243967038
3icq-C,28.518,1.053991076646266,0.7287147243967038
3icq-T,153.135,2.5350166582464193,0.5476250088907766
3icq-U,153.135,2.5350166582464193,0.5476250088907766
2azx-A,74.936,1.3369995839064317,3.1713019906707554
2azx-B,74.936,1.3369995839064317,3.1713019906707554
2jpp-A,10.798000000000002,0.9830888353917715,0.7948875734202
2jpp-B,10.798000000000002,0.9830888353917715,0.7948875734202
1sz1-A,74.952,1.9737777650371546,1.7911630256776088
1sz1-B,74.952,1.9737777650371546,1.7911630256776088
1efw-A,93.861,3.065959884671405,2.6194354891634766
1efw-B,93.861,3.065959884671405,2.6194354891634766
2ct8-A,86.753,1.827234941663478,1.7076235410394942
2ct8-B,86.753,1.827234941663478,1.7076235410394942
2ob7-B,27.243,1.779574766647587,0.860910939152672
2ob7-C,27.243,1.779574766647587,0.860910939152672
1vbx-A,16.476999999999997,0.28948825723143395,0.6741815390838282
2v3c-A,15.421999999999997,0.31239861491224186,1.2196072018006383
2v3c-B,15.421999999999997,0.31239861491224186,1.2196072018006383
2v3c-C,66.316,3.426326474613466,1.477429729020383
2v3c-D,66.316,3.426326474613466,1.477429729020383
2fk6-A,48.638,0.5444318632903196,0.8475231968157599
2c51-A,17.898999999999997,1.2147562145562472,0.4862590205180595
2c51-B,17.898999999999997,1.2147562145562472,0.4862590205180595
2c51-C,17.898999999999997,1.2147562145562472,0.4862590205180595
2i91-A,84.736,3.3166253779431467,0.69714929038523
2i91-B,84.736,3.3166253779431467,0.69714929038523
2az2-A,10.841000000000001,0.23534152564770047,0.3927211515153619
2az2-B,10.841000000000001,0.23534152564770047,0.3927211515153619
1drz-A,16.147999999999996,0.27822891753406903,0.509973597135548
1ze2-A,50.67,0.6207395944797087,1.7812222930920687
1ze2-B,50.67,0.6207395944797087,1.7812222930920687
2csx-A,86.753,1.827234941663478,1.7076235410394942
2csx-B,86.753,1.827234941663478,1.7076235410394942
2c4y-A,17.898999999999997,1.2147562145562472,0.4862590205180595
2c4y-B,17.898999999999997,1.2147562145562472,0.4862590205180595
2c4y-C,17.898999999999997,1.2147562145562472,0.4862590205180595
1ry1-B,18.113,0.8741655209550111,1.8578450818042267
1ry1-C,14.306,0.47011451896401485,0.5303018656254737
1ry1-D,17.054000000000002,0.955139675645975,0.21953225166824905
1ry1-S,3.231,0.038735788824594664,0.23374306090693245
1ry1-U,43.993,1.1776777160569063,1.9296129695423814
1ry1-W,17.407,1.2293811115973006,1.202305804891497
2c4z-A,17.898999999999997,1.2147562145562472,0.4862590205180595
2c4z-B,17.898999999999997,1.2147562145562472,0.4862590205180595
2c4z-C,17.898999999999997,1.2147562145562472,0.4862590205180595
2dr2-A,62.873000000000005,2.532430502353037,0.7919234014801032
2anr-A,25.528000000000006,0.4146363015313205,1.3586950574311785
1kog-A,66.578,2.2170999386184014,1.4255986620451555
1kog-B,66.578,2.2170999386184014,1.4255986620451555
1kog-C,66.578,2.2170999386184014,1.4255986620451555
1kog-D,66.578,2.2170999386184014,1.4255986620451555
1kog-E,66.578,2.2170999386184014,1.4255986620451555
1kog-F,66.578,2.2170999386184014,1.4255986620451555
1kog-G,66.578,2.2170999386184014,1.4255986620451555
1kog-H,66.578,2.2170999386184014,1.4255986620451555
2go5-1,30.277,1.0459934833871165,1.237880538221571
2go5-2,31.784999999999993,1.024748483181031,0.5004574490558057
2go5-4,23.682000000000002,1.4748386484641212,1.3000359256506502
2go5-5,20.937,1.2818479611636915,0.12635853894722598
2go5-6,19.928,0.9810523876976717,1.3202518018821963
2go5-B,18.113,0.8741655209550111,1.8578450818042267
2go5-W,17.407,1.2293811115973006,1.202305804891497
2f8s-A,122.47299999999998,2.481939993252336,1.5702129098529227
2f8s-B,122.47299999999998,2.481939993252336,1.5702129098529227
1ser-A,67.503,1.1253079816150429,1.151126781290515
1ser-B,67.503,1.1253079816150429,1.151126781290515
2nue-A,38.231,0.6731316520943754,0.9114176969639277
2nue-B,38.231,0.6731316520943754,0.9114176969639277
3cul-A,16.369,0.2898584179875698,0.48134453194357746
3cul-B,16.369,0.2898584179875698,0.48134453194357746
3kix-b,41.352000000000004,2.448050132806578,2.286299935203146
3kix-c,37.581999999999994,2.0905880948231403,2.0210883277624756
3kix-d,35.449,1.051092691606136,0.26911610359659155
3kix-e,23.866999999999997,1.4160445172143517,0.9339260141233108
3kix-f,17.423000000000002,0.7500542018995493,0.1245546360256581
3kix-g,25.921,0.5749687368400339,1.2529911970300367
3kix-h,22.848,1.2550471752326757,0.8410361148827099
3kix-i,20.334999999999997,1.7515389108735486,0.6014836533147383
3kix-j,17.017,1.1489586279092823,1.324259931190493
3kix-k,18.157,1.3621406377619347,0.8707632791120653
3kix-l,20.54,0.4266812117255245,0.40614513904997607
3kix-m,20.39,0.7670556353794383,0.23776169257442706
3kix-n,10.84,0.44458287745461555,0.45246512032187175
3kix-o,15.581999999999999,1.2717760573137522,0.12604562060019875
3kix-p,15.294,0.6132940201128178,0.22894180427629915
3kix-q,18.096,0.7831683185923232,1.144908773926267
3kix-r,15.073999999999998,0.0767639736729107,0.4280748487117106
3kix-s,15.139999999999999,0.3804480562193425,0.20955772949901474
3kix-t,16.413999999999994,0.6923768279124143,1.5737073508266302
3kix-u,5.215,0.216973100595671,0.6559170266339267
3kix-y,16.54,0.37522732219090554,0.7054983531018315
2zh6-A,74.952,1.9737777650371546,1.7911630256776088
1a1t-A,9.062999999999999,0.21000761885316394,0.641073107032664
3htx-A,141.62699999999998,2.2303855251243103,4.0317825241881415
3htx-D,141.62699999999998,2.2303855251243103,4.0317825241881415
2czj-A,20.383,1.1763811538149147,0.7283949694384684
2czj-C,20.383,1.1763811538149147,0.7283949694384684
2czj-E,20.383,1.1763811538149147,0.7283949694384684
2czj-G,20.383,1.1763811538149147,0.7283949694384684
1dz5-A,16.686,0.27621811116006,0.6396447002940655
1dz5-B,16.686,0.27621811116006,0.6396447002940655
2xlk-A,31.192999999999998,1.0736479463952067,1.051726982952968
2xlk-B,31.192999999999998,1.0736479463952067,1.051726982952968
1zdi-A,17.898999999999997,1.2147562145562472,0.4862590205180595
1zdi-B,17.898999999999997,1.2147562145562472,0.4862590205180595
1zdi-C,17.898999999999997,1.2147562145562472,0.4862590205180595
1il2-A,90.80799999999999,4.379578905795169,1.2069308688323697
1il2-B,90.80799999999999,4.379578905795169,1.2069308688323697
2xb2-A,65.737,2.750735357295844,1.163592501433624
2xb2-C,24.808000000000007,1.5105520591573534,0.6341290528147886
2xb2-D,14.275999999999998,0.5127895871379172,0.980311540785346
2xb2-F,0.48799999999999993,0.21289668856043767,0.21289668856043767
2xb2-G,9.042,1.106003338831478,0.12037094221117788
2xb2-S,24.872999999999998,1.9032395857670623,1.3375306701213279
2xb2-T,24.872999999999998,1.9032395857670623,1.3375306701213279
2xb2-U,9.042,1.106003338831478,0.12037094221117788
2xb2-X,65.737,2.750735357295844,1.163592501433624
2xb2-Y,24.808000000000007,1.5105520591573534,0.6341290528147886
2xb2-Z,14.275999999999998,0.5127895871379172,0.980311540785346
2r93-A,258.472,9.13315742758606,10.344103100676026
2r93-B,193.14900000000003,2.2091031337528073,1.19084976696755
2r93-C,46.983,2.222405634987349,2.20386925006232
2r93-D,34.406,1.403252390112286,0.6817595244475383
2r93-E,36.149,1.3265962852760569,0.21991235363622638
2r93-F,24.589999999999996,0.7166019031802294,1.1355124971686712
2r93-G,26.455,0.8571056296158901,0.6045077375204844
2r93-H,22.442000000000004,1.7942359668840302,0.30545243517270937
2r93-I,20.192999999999998,1.4750613477591317,1.1813191307973216
2r93-J,12.092,0.9499112265762083,0.4570580797086019
2r93-K,19.016,0.9047174806397561,1.1656567397394937
2r93-L,10.457,1.2506067143413908,0.9175451129922758
2fy1-A,17.464,0.5608119481928516,0.29542156013611365
2wrk-B,41.352000000000004,2.448050132806578,2.286299935203146
2wrk-C,37.581999999999994,2.0905880948231403,2.0210883277624756
2wrk-D,35.449,1.051092691606136,0.26911610359659155
2wrk-E,23.866999999999997,1.4160445172143517,0.9339260141233108
2wrk-F,17.423000000000002,0.7500542018995493,0.1245546360256581
2wrk-G,25.921,0.5749687368400339,1.2529911970300367
2wrk-H,22.848,1.2550471752326757,0.8410361148827099
2wrk-I,20.334999999999997,1.7515389108735486,0.6014836533147383
2wrk-J,17.017,1.1489586279092823,1.324259931190493
2wrk-K,18.157,1.3621406377619347,0.8707632791120653
2wrk-L,20.54,0.4266812117255245,0.40614513904997607
2wrk-M,20.39,0.7670556353794383,0.23776169257442706
2wrk-N,10.84,0.44458287745461555,0.45246512032187175
2wrk-O,15.581999999999999,1.2717760573137522,0.12604562060019875
2wrk-P,15.294,0.6132940201128178,0.22894180427629915
2wrk-Q,18.096,0.7831683185923232,1.144908773926267
2wrk-R,15.073999999999998,0.0767639736729107,0.4280748487117106
2wrk-S,15.139999999999999,0.3804480562193425,0.20955772949901474
2wrk-T,16.413999999999994,0.6923768279124143,1.5737073508266302
2wrk-U,5.215,0.216973100595671,0.6559170266339267
2wrk-Y,105.463,2.791149919641097,1.00123845380678
1lng-A,15.421999999999997,0.31239861491224186,1.2196072018006383
1j2b-A,94.661,2.2433110925637516,3.0166762668085143
1j2b-B,94.661,2.2433110925637516,3.0166762668085143
3kis-b,41.352000000000004,2.448050132806578,2.286299935203146
3kis-c,37.581999999999994,2.0905880948231403,2.0210883277624756
3kis-d,35.449,1.051092691606136,0.26911610359659155
3kis-e,23.866999999999997,1.4160445172143517,0.9339260141233108
3kis-f,17.423000000000002,0.7500542018995493,0.1245546360256581
3kis-g,25.921,0.5749687368400339,1.2529911970300367
3kis-h,22.848,1.2550471752326757,0.8410361148827099
3kis-i,20.334999999999997,1.7515389108735486,0.6014836533147383
3kis-j,17.017,1.1489586279092823,1.324259931190493
3kis-k,18.157,1.3621406377619347,0.8707632791120653
3kis-l,20.54,0.4266812117255245,0.40614513904997607
3kis-m,20.39,0.7670556353794383,0.23776169257442706
3kis-n,10.84,0.44458287745461555,0.45246512032187175
3kis-o,15.581999999999999,1.2717760573137522,0.12604562060019875
3kis-p,15.294,0.6132940201128178,0.22894180427629915
3kis-q,18.096,0.7831683185923232,1.144908773926267
3kis-r,15.073999999999998,0.0767639736729107,0.4280748487117106
