nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43,Pse_dnc_0,Pse_dnc_1,Pse_dnc_2,Pse_dnc_3,Pse_dnc_4,Pse_dnc_5,Pse_dnc_6,Pse_dnc_7,Pse_dnc_8,Pse_dnc_9,Pse_dnc_10,Pse_dnc_11,Pse_dnc_12,Pse_dnc_13,Pse_dnc_14,Pse_dnc_15,Pse_dnc_16,Pse_dnc_17,Pse_dnc_18,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
2ake-B,0.417,0.583,0.07,0.155,0.099,0.042,0.141,0.113,0.113,0.183,0.07,0.014,0.0,0.029,0.014,0.029,0.014,0.057,0.071,0.014,0.043,0.014,0.029,0.0,0.043,0.014,0.029,0.043,0.043,0.043,0.029,0.014,0.057,0.086,0.014,0.029,0.043,0.071,0.029,0.014,0.014,0.014,0.0,0.057,0.034,0.034,0.045,0.034,0.057,0.023,0.091,0.034,0.057,0.057,0.068,0.091,0.011,0.091,0.057,0.023,0.079,0.0574,0.0583,0.0,0.0,0.007,0.013,0.0,0.007,0.007,0.007,0.013,0.007,0.007,0.0,0.0,0.013,0.007,0.0,0.007,0.007,0.013,0.0,0.007,0.0,0.0,0.007,0.007,0.013,0.007,0.026,0.0,0.013,0.007,0.0,0.013,0.013,0.0,0.007,0.007,0.0,0.026,0.0,0.0,0.007,0.013,0.02,0.007,0.02,0.013,0.013,0.0,0.0,0.007,0.0,0.02,0.007,0.02,0.007,0.007,0.007,0.013,0.007,0.0,0.007,0.007,0.0,0.5424
2r92-P,0.5,0.5,0.133,0.067,0.133,0.067,0.2,0.133,0.0,0.067,0.133,0.067,0.071,0.0,0.071,0.0,0.0,0.071,0.0,0.0,0.071,0.0,0.071,0.071,0.0,0.071,0.0,0.0,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.143,0.071,0.0,0.0,0.071,0.0,0.104,0.052,0.104,0.052,0.104,0.052,0.0,0.0,0.052,0.104,0.052,0.0,0.052,0.0,0.052,0.0,0.0817,0.0566,0.0816,0.032,0.0,0.032,0.0,0.0,0.032,0.0,0.0,0.032,0.0,0.032,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.032,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.5549
2r92-T,0.471,0.529,0.188,0.125,0.125,0.0,0.188,0.125,0.062,0.125,0.062,0.0,0.067,0.0,0.067,0.0,0.0,0.067,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.133,0.0,0.067,0.067,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.133,0.0,0.067,0.0,0.0,0.0,0.133,0.102,0.051,0.0,0.0,0.051,0.051,0.051,0.102,0.051,0.051,0.051,0.051,0.0,0.051,0.102,0.051,0.0648,0.0736,0.0468,0.034,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.034,0.0,0.0,0.0,0.0,0.034,0.034,0.0,0.034,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.034,0.0,0.034,0.0,0.0,0.0,0.034,0.0,0.4884
3iwn-A,0.398,0.602,0.12,0.12,0.098,0.033,0.12,0.196,0.098,0.076,0.098,0.043,0.044,0.033,0.022,0.022,0.011,0.044,0.044,0.022,0.011,0.022,0.044,0.0,0.011,0.033,0.033,0.044,0.011,0.033,0.044,0.077,0.033,0.044,0.033,0.033,0.022,0.011,0.066,0.066,0.033,0.033,0.022,0.0,0.069,0.06,0.052,0.026,0.069,0.06,0.078,0.026,0.035,0.078,0.095,0.035,0.035,0.026,0.026,0.026,0.0811,0.0635,0.0613,0.02,0.01,0.01,0.0,0.005,0.01,0.015,0.005,0.005,0.01,0.01,0.005,0.0,0.0,0.005,0.01,0.01,0.015,0.005,0.01,0.005,0.0,0.02,0.01,0.01,0.015,0.015,0.005,0.005,0.01,0.0,0.0,0.005,0.005,0.005,0.005,0.025,0.015,0.005,0.0,0.005,0.015,0.02,0.01,0.01,0.0,0.005,0.005,0.005,0.005,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.005,0.005,0.0,0.5525
3iwn-B,0.398,0.602,0.12,0.12,0.098,0.033,0.12,0.196,0.098,0.076,0.098,0.043,0.044,0.033,0.022,0.022,0.011,0.044,0.044,0.022,0.011,0.022,0.044,0.0,0.011,0.033,0.033,0.044,0.011,0.033,0.044,0.077,0.033,0.044,0.033,0.033,0.022,0.011,0.066,0.066,0.033,0.033,0.022,0.0,0.069,0.06,0.052,0.026,0.069,0.06,0.078,0.026,0.035,0.078,0.095,0.035,0.035,0.026,0.026,0.026,0.0811,0.0635,0.0613,0.02,0.01,0.01,0.0,0.005,0.01,0.015,0.005,0.005,0.01,0.01,0.005,0.0,0.0,0.005,0.01,0.01,0.015,0.005,0.01,0.005,0.0,0.02,0.01,0.01,0.015,0.015,0.005,0.005,0.01,0.0,0.0,0.005,0.005,0.005,0.005,0.025,0.015,0.005,0.0,0.005,0.015,0.02,0.01,0.01,0.0,0.005,0.005,0.005,0.005,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.005,0.005,0.0,0.5525
1e8s-C,0.295,0.705,0.0,0.092,0.184,0.011,0.069,0.207,0.115,0.138,0.138,0.046,0.0,0.0,0.0,0.0,0.012,0.035,0.012,0.035,0.035,0.07,0.047,0.0,0.023,0.0,0.0,0.023,0.047,0.035,0.07,0.058,0.035,0.128,0.07,0.07,0.0,0.047,0.012,0.058,0.047,0.023,0.0,0.012,0.0,0.019,0.075,0.009,0.009,0.066,0.094,0.075,0.056,0.112,0.103,0.056,0.037,0.056,0.047,0.0,0.0727,0.0591,0.0531,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.011,0.016,0.011,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.016,0.011,0.005,0.005,0.027,0.016,0.005,0.016,0.011,0.016,0.0,0.0,0.005,0.022,0.005,0.0,0.011,0.033,0.022,0.016,0.016,0.016,0.011,0.005,0.016,0.011,0.0,0.0,0.005,0.016,0.0,0.0,0.005,0.011,0.011,0.005,0.005,0.011,0.005,0.0,0.0,0.0,0.0,0.5293
2ozb-C,0.485,0.515,0.094,0.062,0.094,0.125,0.062,0.125,0.125,0.156,0.094,0.062,0.032,0.032,0.0,0.032,0.0,0.032,0.032,0.0,0.0,0.032,0.065,0.032,0.097,0.032,0.032,0.0,0.0,0.032,0.0,0.032,0.097,0.097,0.032,0.065,0.0,0.0,0.0,0.065,0.032,0.032,0.032,0.032,0.024,0.0,0.073,0.097,0.024,0.048,0.097,0.0,0.073,0.073,0.048,0.048,0.048,0.048,0.024,0.048,0.0854,0.0704,0.0704,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.028,0.0,0.0,0.028,0.014,0.0,0.014,0.0,0.0,0.0,0.014,0.0,0.014,0.0,0.028,0.014,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.014,0.0,0.014,0.028,0.0,0.0,0.014,0.0,0.014,0.014,0.0,0.0,0.014,0.0,0.0,0.014,0.014,0.0,0.014,0.014,0.0,0.014,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.568
2ozb-F,0.485,0.515,0.094,0.062,0.094,0.125,0.062,0.125,0.125,0.156,0.094,0.062,0.032,0.032,0.0,0.032,0.0,0.032,0.032,0.0,0.0,0.032,0.065,0.032,0.097,0.032,0.032,0.0,0.0,0.032,0.0,0.032,0.097,0.097,0.032,0.065,0.0,0.0,0.0,0.065,0.032,0.032,0.032,0.032,0.024,0.0,0.073,0.097,0.024,0.048,0.097,0.0,0.073,0.073,0.048,0.048,0.048,0.048,0.024,0.048,0.0854,0.0704,0.0704,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.028,0.0,0.0,0.028,0.014,0.0,0.014,0.0,0.0,0.0,0.014,0.0,0.014,0.0,0.028,0.014,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.014,0.0,0.014,0.028,0.0,0.0,0.014,0.0,0.014,0.014,0.0,0.0,0.014,0.0,0.0,0.014,0.014,0.0,0.014,0.014,0.0,0.014,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.568
1e7k-C,0.455,0.545,0.143,0.048,0.095,0.095,0.095,0.19,0.048,0.143,0.095,0.048,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.05,0.0,0.05,0.05,0.037,0.0,0.075,0.075,0.037,0.075,0.037,0.0,0.075,0.075,0.075,0.037,0.037,0.037,0.037,0.075,0.0721,0.0735,0.0684,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.5072
1e7k-D,0.455,0.545,0.143,0.048,0.095,0.095,0.095,0.19,0.048,0.143,0.095,0.048,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.05,0.0,0.05,0.05,0.037,0.0,0.075,0.075,0.037,0.075,0.037,0.0,0.075,0.075,0.075,0.037,0.037,0.037,0.037,0.075,0.0721,0.0735,0.0684,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.5072
1b23-R,0.432,0.568,0.137,0.123,0.082,0.041,0.068,0.137,0.137,0.123,0.096,0.055,0.028,0.069,0.014,0.028,0.028,0.028,0.042,0.028,0.014,0.028,0.014,0.014,0.028,0.014,0.042,0.0,0.0,0.014,0.0,0.097,0.028,0.111,0.042,0.028,0.028,0.042,0.028,0.028,0.083,0.014,0.042,0.0,0.064,0.032,0.032,0.032,0.032,0.054,0.107,0.032,0.032,0.075,0.054,0.064,0.043,0.064,0.021,0.043,0.0824,0.0656,0.0683,0.012,0.012,0.006,0.006,0.006,0.0,0.006,0.006,0.0,0.012,0.0,0.006,0.0,0.006,0.006,0.006,0.012,0.0,0.0,0.0,0.006,0.0,0.018,0.006,0.006,0.018,0.024,0.012,0.006,0.012,0.0,0.0,0.006,0.006,0.0,0.006,0.006,0.006,0.031,0.0,0.012,0.006,0.0,0.012,0.006,0.012,0.0,0.018,0.006,0.0,0.012,0.006,0.0,0.024,0.006,0.006,0.0,0.006,0.0,0.006,0.012,0.006,0.006,0.0,0.5603
2c50-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.059,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.059,0.042,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.0,0.0987,0.0633,0.0862,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.048,0.0,0.0,0.0,0.0,0.048,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.5915
2c50-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.059,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.059,0.042,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.0,0.0987,0.0633,0.0862,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.048,0.0,0.0,0.0,0.0,0.048,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.5915
1aq4-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
1aq4-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
1ooa-C,0.586,0.414,0.179,0.179,0.107,0.071,0.179,0.071,0.036,0.036,0.036,0.107,0.037,0.074,0.074,0.0,0.037,0.037,0.037,0.074,0.0,0.0,0.037,0.074,0.0,0.074,0.074,0.0,0.037,0.037,0.0,0.0,0.0,0.037,0.0,0.0,0.037,0.0,0.0,0.037,0.0,0.111,0.037,0.037,0.082,0.054,0.027,0.054,0.027,0.0,0.027,0.054,0.027,0.027,0.054,0.082,0.082,0.0,0.109,0.054,0.1035,0.054,0.0804,0.014,0.014,0.014,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.014,0.0,0.014,0.0,0.014,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.0,0.014,0.029,0.0,0.0,0.014,0.014,0.014,0.0,0.014,0.0,0.0,0.0,0.0,0.014,0.0,0.014,0.014,0.0,0.0,0.029,0.0,0.6089
1ooa-D,0.586,0.414,0.179,0.179,0.107,0.071,0.179,0.071,0.036,0.036,0.036,0.107,0.037,0.074,0.074,0.0,0.037,0.037,0.037,0.074,0.0,0.0,0.037,0.074,0.0,0.074,0.074,0.0,0.037,0.037,0.0,0.0,0.0,0.037,0.0,0.0,0.037,0.0,0.0,0.037,0.0,0.111,0.037,0.037,0.082,0.054,0.027,0.054,0.027,0.0,0.027,0.054,0.027,0.027,0.054,0.082,0.082,0.0,0.109,0.054,0.1035,0.054,0.0804,0.014,0.014,0.014,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.014,0.0,0.014,0.0,0.014,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.0,0.014,0.029,0.0,0.0,0.014,0.014,0.014,0.0,0.014,0.0,0.0,0.0,0.0,0.014,0.0,0.014,0.014,0.0,0.0,0.029,0.0,0.6089
2dr7-B,0.212,0.788,0.062,0.062,0.031,0.031,0.062,0.406,0.125,0.094,0.125,0.0,0.0,0.032,0.0,0.032,0.0,0.032,0.0,0.0,0.0,0.0,0.032,0.0,0.032,0.0,0.0,0.032,0.032,0.065,0.161,0.129,0.065,0.065,0.0,0.0,0.065,0.0,0.0,0.194,0.032,0.0,0.0,0.0,0.0,0.026,0.0,0.026,0.026,0.156,0.104,0.026,0.026,0.104,0.181,0.026,0.0,0.052,0.026,0.052,0.0589,0.0575,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.017,0.0,0.0,0.017,0.034,0.034,0.017,0.017,0.017,0.034,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.017,0.0,0.051,0.017,0.0,0.0,0.051,0.051,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.034,0.0,0.0,0.4708
1qf6-B,0.487,0.513,0.08,0.107,0.133,0.08,0.093,0.093,0.093,0.133,0.093,0.093,0.0,0.027,0.014,0.041,0.0,0.054,0.027,0.027,0.014,0.054,0.041,0.068,0.027,0.027,0.014,0.014,0.027,0.027,0.0,0.027,0.095,0.041,0.054,0.041,0.041,0.027,0.054,0.027,0.014,0.041,0.027,0.014,0.021,0.021,0.072,0.062,0.051,0.031,0.072,0.031,0.041,0.072,0.041,0.062,0.072,0.062,0.021,0.041,0.0941,0.0723,0.0617,0.0,0.0,0.006,0.006,0.0,0.006,0.0,0.006,0.006,0.017,0.011,0.006,0.011,0.006,0.006,0.011,0.0,0.006,0.011,0.006,0.006,0.0,0.006,0.006,0.017,0.006,0.006,0.011,0.006,0.011,0.0,0.0,0.006,0.006,0.006,0.006,0.017,0.006,0.011,0.006,0.0,0.006,0.0,0.017,0.017,0.006,0.0,0.011,0.006,0.0,0.017,0.017,0.006,0.006,0.022,0.0,0.0,0.006,0.006,0.0,0.006,0.011,0.006,0.0,0.5887
2iz8-R,0.474,0.526,0.0,0.167,0.111,0.111,0.278,0.167,0.0,0.111,0.056,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.235,0.0,0.059,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.118,0.0,0.088,0.044,0.088,0.131,0.088,0.0,0.044,0.044,0.044,0.044,0.044,0.0,0.044,0.088,0.0,0.0902,0.045,0.0766,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.051,0.0,0.0,0.025,0.0,0.051,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.569
2iz8-S,0.474,0.526,0.0,0.167,0.111,0.111,0.278,0.167,0.0,0.111,0.056,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.235,0.0,0.059,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.118,0.0,0.088,0.044,0.088,0.131,0.088,0.0,0.044,0.044,0.044,0.044,0.044,0.0,0.044,0.088,0.0,0.0902,0.045,0.0766,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.051,0.0,0.0,0.025,0.0,0.051,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.569
2bs0-R,0.6,0.4,0.053,0.105,0.158,0.158,0.263,0.0,0.0,0.105,0.105,0.053,0.0,0.0,0.056,0.0,0.056,0.0,0.0,0.056,0.111,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.222,0.0,0.0,0.0,0.056,0.0,0.04,0.04,0.04,0.12,0.08,0.0,0.0,0.08,0.04,0.08,0.0,0.04,0.04,0.04,0.12,0.0,0.098,0.0477,0.0912,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.044,0.0,0.022,0.0,0.0,0.0,0.0,0.6057
2bs0-S,0.6,0.4,0.053,0.105,0.158,0.158,0.263,0.0,0.0,0.105,0.105,0.053,0.0,0.0,0.056,0.0,0.056,0.0,0.0,0.056,0.111,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.222,0.0,0.0,0.0,0.056,0.0,0.04,0.04,0.04,0.12,0.08,0.0,0.0,0.08,0.04,0.08,0.0,0.04,0.04,0.04,0.12,0.0,0.098,0.0477,0.0912,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.044,0.0,0.022,0.0,0.0,0.0,0.0,0.6057
2b6g-B,0.368,0.632,0.111,0.0,0.278,0.0,0.111,0.167,0.0,0.167,0.167,0.0,0.059,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.059,0.176,0.059,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.049,0.0,0.0,0.147,0.049,0.147,0.147,0.0,0.0,0.098,0.049,0.098,0.0467,0.0448,0.0291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.034,0.034,0.0,0.0,0.034,0.0,0.034,0.0,0.0,0.069,0.034,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.034,0.0,0.0,0.034,0.0,0.034,0.414
