nameseq,k-tsallis14.0,k-tsallis24.0,k-tsallis34.0,k-tsallis44.0,k-tsallis54.0,label
2b2d-A,0.3331554871889887,0.3333322231968244,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2b2d-B,0.3331554871889887,0.3333322231968244,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2b2d-C,0.3331554871889887,0.3333322231968244,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2bny-A,0.33315353959501814,0.3333321263392766,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2bny-B,0.33315353959501814,0.3333321263392766,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2bny-C,0.33315353959501814,0.3333321263392766,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2oj3-A,0.3331999733333333,0.3333323582442668,0.3333329791725103,0.3333329681057728,0.3333329565731096,protein
2bx2-L,0.33318818118560045,0.3333330926488459,0.333333325765793,0.3333333305443937,0.3333333308643017,protein
1zdk-A,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1zdk-B,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1zdk-C,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
3ktv-B,0.3332427193721135,0.3333319072036288,0.3333328334273157,0.33333305617066666,0.3333331387654783,protein
3ktv-D,0.3332427193721135,0.3333319072036288,0.3333328334273157,0.33333305617066666,0.3333331387654783,protein
2zh1-A,0.33309755779280437,0.33333293589572077,0.3333333243683806,0.33333332886107603,0.3333333290946138,protein
3a6p-A,0.33316869109251435,0.33333322719974257,0.333333332578987,0.33333333310951113,0.33333333313593105,protein
3a6p-C,0.3332220510386697,0.33333305081713344,0.3333332859702556,0.3333332965724288,0.3333332983491965,protein
3a6p-F,0.33316869109251435,0.33333322719974257,0.333333332578987,0.33333333310951113,0.33333333313593105,protein
3a6p-H,0.3332220510386697,0.33333305081713344,0.3333332859702556,0.3333332965724288,0.3333332983491965,protein
3hjy-A,0.333192462105514,0.33333300639209307,0.3333333103574805,0.3333333231094613,0.3333333234416278,protein
3hjy-B,0.33298561477642064,0.3333264948998051,0.3333308204737745,0.33333066666666666,0.33333050004674925,protein
1jbr-A,0.33320937661405114,0.3333327469598396,0.33333322839679314,0.33333322622576045,0.33333322399442367,protein
1jbr-B,0.33320937661405114,0.3333327469598396,0.33333322839679314,0.33333322622576045,0.33333322399442367,protein
3a2k-A,0.3331982117062091,0.3333332020210562,0.33333332769953145,0.33333332993100695,0.3333333299087696,protein
3a2k-B,0.3331982117062091,0.3333332020210562,0.33333332769953145,0.33333332993100695,0.3333333299087696,protein
2r8s-H,0.33300488382085536,0.33333145287102983,0.33333326993047707,0.33333330049527177,0.33333330202854994,protein
2r8s-L,0.332943494515723,0.33333228799571835,0.33333326930576224,0.33333329784943067,0.33333329734010003,protein
2izn-A,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2izn-B,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2izn-C,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
3k0j-A,0.33319811565885815,0.33333219972222433,0.33333293200928504,0.3333329189236454,0.3333329052628695,protein
3k0j-B,0.33319811565885815,0.33333219972222433,0.33333293200928504,0.3333329189236454,0.3333329052628695,protein
3k0j-C,0.33319811565885815,0.33333219972222433,0.33333293200928504,0.3333329189236454,0.3333329052628695,protein
3k0j-D,0.33319811565885815,0.33333219972222433,0.33333293200928504,0.3333329189236454,0.3333329052628695,protein
2zuf-A,0.33317490950596773,0.3333331673039564,0.3333333296603138,0.3333333318225901,0.33333333196799997,protein
3hl2-A,0.3332245940475108,0.33333321616,0.3333333274356264,0.3333333304067888,0.33333333061808484,protein
3hl2-B,0.3332245940475108,0.33333321616,0.3333333274356264,0.3333333304067888,0.33333333061808484,protein
3hl2-C,0.3332245940475108,0.33333321616,0.3333333274356264,0.3333333304067888,0.33333333061808484,protein
3hl2-D,0.3332245940475108,0.33333321616,0.3333333274356264,0.3333333304067888,0.33333333061808484,protein
2b9m-B,0.33316665701568127,0.33333262389888096,0.3333332977761911,0.333333310471925,0.3333333125039159,protein
2b9m-C,0.333078662866436,0.3333327239185634,0.3333332875852127,0.33333330797371363,0.33333330764859426,protein
2b9m-D,0.33304004493110906,0.33333261280463394,0.3333332830438548,0.3333332952024308,0.3333332946416912,protein
2b9m-E,0.333096400846265,0.3333325995912725,0.3333332305908203,0.3333332431063679,0.33333324882345344,protein
2b9m-F,0.33308713977888027,0.33333095999999995,0.33333294121566603,0.3333329791725103,0.3333329681057728,protein
2b9m-G,0.333046832798704,0.3333318231709584,0.3333332005804751,0.33333324026446076,0.33333323841546386,protein
2b9m-H,0.33307359405428383,0.33333153644354174,0.3333330975362234,0.3333331978526308,0.333333194796789,protein
2b9m-I,0.3330809970696767,0.33333094363710786,0.333333111152881,0.3333331626666667,0.3333331585042462,protein
2b9m-J,0.33315991039398873,0.3333320169348791,0.3333329453606557,0.3333330192258885,0.333333009803284,protein
2b9m-K,0.3330931569597048,0.3333306387066841,0.3333331167871338,0.33333316669799407,0.3333331626666667,protein
2b9m-L,0.33293723091243116,0.33332989886766096,0.33333307233468046,0.33333317303246446,0.333333185059383,protein
2b9m-M,0.33296468835287535,0.3333319284053333,0.3333330795491746,0.3333331542053605,0.3333331497643709,protein
2b9m-N,0.3328273570862663,0.33332633744855966,0.3333313251953127,0.33333162491287055,0.3333315334092901,protein
2b9m-O,0.33305463220543874,0.3333317102870364,0.3333328271346777,0.33333280927046255,0.3333327905556686,protein
2b9m-P,0.333040429060515,0.33332856808391986,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
2b9m-Q,0.33302475683142996,0.3333301705578265,0.33333267289129437,0.3333330192258885,0.333333009803284,protein
2b9m-R,0.3328481647748617,0.3333304881477861,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
2b9m-S,0.33311125875681646,0.33333139771036646,0.3333327548909093,0.3333328049585937,0.3333328604993033,protein
2b9m-T,0.3325370838186755,0.3333287563652319,0.3333328375469025,0.33333302828611355,0.3333330192258885,protein
2b9m-U,0.3305992574904834,0.3332268361285202,0.333312,0.33330922067901236,0.3333059368236486,protein
2b9m-Y,0.33308660599553797,0.3333326141158262,0.3333333109294604,0.333333324676096,0.33333332624805134,protein
1r9f-A,0.3331920791720795,0.33333241106099576,0.3333331803228217,0.3333331916483503,0.3333331884037807,protein
1eiy-A,0.3330757547466333,0.33333231718850076,0.33333330551422613,0.3333333240678966,0.33333332496041507,protein
1eiy-B,0.3329973723656715,0.3333325994762656,0.33333332818006717,0.33333333232253437,0.33333333260852505,protein
2bq5-A,0.3331526536684654,0.3333322058121363,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2bq5-B,0.3331526536684654,0.3333322058121363,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2bq5-C,0.3331526536684654,0.3333322058121363,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2dr5-A,0.33309755779280437,0.33333293589572077,0.3333333243683806,0.33333332886107603,0.3333333290946138,protein
2nuf-A,0.3329930772169412,0.33333244342371876,0.333333283338931,0.3333332990927814,0.33333330071216255,protein
2nuf-B,0.3329930772169412,0.33333244342371876,0.333333283338931,0.3333332990927814,0.33333330071216255,protein
2dlc-X,0.3331969183095765,0.33333312829858885,0.33333332333868,0.33333332775700325,0.3333333277139983,protein
2b2g-A,0.33315637311554136,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2b2g-B,0.33315637311554136,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2b2g-C,0.33315637311554136,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1mfq-B,0.3332330262594217,0.3333324712617437,0.333333053460239,0.3333330453874671,0.33333303700121375,protein
1mfq-C,0.33319397925325883,0.3333319773276647,0.3333327938898422,0.3333330635427841,0.333333143552,protein
1q2r-A,0.3332246704416725,0.33333317616912095,0.33333332410442484,0.33333332740022303,0.3333333273535058,protein
1q2r-B,0.3332246704416725,0.33333317616912095,0.33333332410442484,0.33333332740022303,0.3333333273535058,protein
1q2r-C,0.3332246704416725,0.33333317616912095,0.33333332410442484,0.33333332740022303,0.3333333273535058,protein
1q2r-D,0.3332246704416725,0.33333317616912095,0.33333332410442484,0.33333332740022303,0.3333333273535058,protein
2ab4-A,0.33315515983363286,0.333333023971762,0.33333331655948284,0.333333320635211,0.3333333215849197,protein
2pxt-A,0.3330938972347853,0.33333194631836943,0.333333,0.33333298979661596,0.3333329791725103,protein
2gjw-A,0.3331530463434859,0.3333328795483924,0.33333326780653955,0.33333329875552364,0.33333331282134837,protein
2gjw-B,0.3331530463434859,0.3333328795483924,0.33333326780653955,0.33333329875552364,0.33333331282134837,protein
2gjw-C,0.3331530463434859,0.3333328795483924,0.33333326780653955,0.33333329875552364,0.33333331282134837,protein
2gjw-D,0.3331530463434859,0.3333328795483924,0.33333326780653955,0.33333329875552364,0.33333331282134837,protein
3huy-B,0.33316665701568127,0.33333262389888096,0.3333332977761911,0.333333310471925,0.3333333125039159,protein
3huy-C,0.333078662866436,0.3333327239185634,0.3333332875852127,0.33333330797371363,0.33333330764859426,protein
3huy-D,0.33304004493110906,0.33333261280463394,0.3333332830438548,0.3333332952024308,0.3333332946416912,protein
3huy-E,0.333096400846265,0.3333325995912725,0.3333332305908203,0.3333332431063679,0.33333324882345344,protein
3huy-F,0.33308713977888027,0.33333095999999995,0.33333294121566603,0.3333329791725103,0.3333329681057728,protein
3huy-G,0.333046832798704,0.3333318231709584,0.3333332005804751,0.33333324026446076,0.33333323841546386,protein
3huy-H,0.33307359405428383,0.33333153644354174,0.3333330975362234,0.3333331978526308,0.333333194796789,protein
3huy-I,0.333099494377772,0.3333309615758463,0.333333111152881,0.3333331626666667,0.3333331585042462,protein
3huy-J,0.33315991039398873,0.3333320169348791,0.3333329453606557,0.3333330192258885,0.333333009803284,protein
3huy-K,0.3330931569597048,0.3333306387066841,0.3333331167871338,0.33333316669799407,0.3333331626666667,protein
3huy-L,0.33293208488732945,0.33332968081396075,0.3333330508969107,0.3333331612035819,0.3333331743876139,protein
3huy-M,0.33296468835287535,0.3333319284053333,0.3333330795491746,0.3333331542053605,0.3333331497643709,protein
3huy-N,0.3328273570862663,0.33332633744855966,0.3333313251953127,0.33333162491287055,0.3333315334092901,protein
3huy-O,0.33305463220543874,0.3333317102870364,0.3333328271346777,0.33333280927046255,0.3333327905556686,protein
3huy-P,0.333040429060515,0.33332856808391986,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
3huy-Q,0.3330205884722244,0.3333299881995991,0.33333267289129437,0.3333330192258885,0.333333009803284,protein
3huy-R,0.33284407380885295,0.3333295572077298,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
3huy-S,0.33311125875681646,0.33333139771036646,0.3333327548909093,0.3333328049585937,0.3333328604993033,protein
3huy-T,0.3325361491481529,0.33332871797244973,0.3333328375469025,0.33333302828611355,0.3333330192258885,protein
3huy-U,0.3305992574904834,0.3332268361285202,0.333312,0.33330922067901236,0.3333059368236486,protein
3huy-V,0.33306382691607317,0.33333218339880066,0.33333322882482813,0.33333326842346445,0.3333332717319514,protein
2d6f-A,0.33322246560602686,0.3333331643271064,0.3333333255670888,0.33333332893081075,0.33333332916994485,protein
2d6f-B,0.33322246560602686,0.3333331643271064,0.3333333255670888,0.33333332893081075,0.33333332916994485,protein
2d6f-C,0.3331405579619402,0.333333094145673,0.33333332846871844,0.3333333316479943,0.3333333318676879,protein
2d6f-D,0.3331405579619402,0.333333094145673,0.33333332846871844,0.3333333316479943,0.3333333318676879,protein
1ob5-A,0.33315927861729583,0.33333298572872433,0.3333333219470142,0.3333333269515135,0.33333332816386796,protein
1ob5-C,0.33315927861729583,0.33333298572872433,0.3333333219470142,0.3333333269515135,0.33333332816386796,protein
1ob5-E,0.33315927861729583,0.33333298572872433,0.3333333219470142,0.3333333269515135,0.33333332816386796,protein
2izm-A,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2izm-B,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2izm-C,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2b64-B,0.33316665701568127,0.33333262389888096,0.3333332977761911,0.333333310471925,0.3333333125039159,protein
2b64-C,0.333078662866436,0.3333327239185634,0.3333332875852127,0.33333330797371363,0.33333330764859426,protein
2b64-D,0.33304004493110906,0.33333261280463394,0.3333332830438548,0.3333332952024308,0.3333332946416912,protein
2b64-E,0.333096400846265,0.3333325995912725,0.3333332305908203,0.3333332431063679,0.33333324882345344,protein
2b64-F,0.33308713977888027,0.33333095999999995,0.33333294121566603,0.3333329791725103,0.3333329681057728,protein
2b64-G,0.333046832798704,0.3333318231709584,0.3333332005804751,0.33333324026446076,0.33333323841546386,protein
2b64-H,0.33307359405428383,0.33333153644354174,0.3333330975362234,0.3333331978526308,0.333333194796789,protein
2b64-I,0.3330809970696767,0.33333094363710786,0.333333111152881,0.3333331626666667,0.3333331585042462,protein
2b64-J,0.33315991039398873,0.3333320169348791,0.3333329453606557,0.3333330192258885,0.333333009803284,protein
2b64-K,0.3330931569597048,0.3333306387066841,0.3333331167871338,0.33333316669799407,0.3333331626666667,protein
2b64-L,0.33293723091243116,0.33332989886766096,0.33333307233468046,0.33333317303246446,0.333333185059383,protein
2b64-M,0.33296468835287535,0.3333319284053333,0.3333330795491746,0.3333331542053605,0.3333331497643709,protein
2b64-N,0.3328273570862663,0.33332633744855966,0.3333313251953127,0.33333162491287055,0.3333315334092901,protein
2b64-O,0.33305463220543874,0.3333317102870364,0.3333328271346777,0.33333280927046255,0.3333327905556686,protein
2b64-P,0.333040429060515,0.33332856808391986,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
2b64-Q,0.33302475683142996,0.3333301705578265,0.33333267289129437,0.3333330192258885,0.333333009803284,protein
2b64-R,0.3328481647748617,0.3333304881477861,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
2b64-S,0.33311125875681646,0.33333139771036646,0.3333327548909093,0.3333328049585937,0.3333328604993033,protein
2b64-T,0.3325370838186755,0.3333287563652319,0.3333328375469025,0.33333302828611355,0.3333330192258885,protein
2b64-U,0.3305992574904834,0.3332268361285202,0.333312,0.33330922067901236,0.3333059368236486,protein
2b64-Y,0.3331025874750398,0.33333276309416315,0.3333333127499658,0.33333332501014945,0.3333333255587949,protein
2pxv-A,0.3330938972347853,0.33333194631836943,0.333333,0.33333298979661596,0.3333329791725103,protein
2bu1-A,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2bu1-B,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2bu1-C,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2zi0-A,0.33302142419753084,0.3333231954636412,0.33332951854306747,0.3333314727890184,0.33333221836052485,protein
2zi0-B,0.33302142419753084,0.3333231954636412,0.33332951854306747,0.3333314727890184,0.33333221836052485,protein
3ks8-A,0.3332162944482313,0.33333268153534157,0.3333331887227273,0.33333325289478766,0.3333332717319514,protein
3ks8-B,0.3332162944482313,0.33333268153534157,0.3333331887227273,0.33333325289478766,0.3333332717319514,protein
3ks8-C,0.3332162944482313,0.33333268153534157,0.3333331887227273,0.33333325289478766,0.3333332717319514,protein
3ks8-D,0.3332162944482313,0.33333268153534157,0.3333331887227273,0.33333325289478766,0.3333332717319514,protein
2zh8-A,0.33309755779280437,0.33333293589572077,0.3333333243683806,0.33333332886107603,0.3333333290946138,protein
1hq1-A,0.33307517752376836,0.333331555340616,0.33333298682338464,0.3333330192258885,0.333333009803284,protein
3ciy-A,0.3328579327674639,0.3333325821350511,0.33333332430826695,0.3333333314279411,0.33333333223060035,protein
3ciy-B,0.3328579327674639,0.3333325821350511,0.33333332430826695,0.3333333314279411,0.33333333223060035,protein
2wrn-B,0.33316665701568127,0.33333262389888096,0.3333332977761911,0.333333310471925,0.3333333125039159,protein
2wrn-C,0.333078662866436,0.3333327239185634,0.3333332875852127,0.33333330797371363,0.33333330764859426,protein
2wrn-D,0.33304004493110906,0.33333261280463394,0.3333332830438548,0.3333332952024308,0.3333332946416912,protein
2wrn-E,0.333096400846265,0.3333325995912725,0.3333332305908203,0.3333332431063679,0.33333324882345344,protein
2wrn-F,0.33308713977888027,0.33333095999999995,0.33333294121566603,0.3333329791725103,0.3333329681057728,protein
2wrn-G,0.333046832798704,0.3333318231709584,0.3333332005804751,0.33333324026446076,0.33333323841546386,protein
2wrn-H,0.33307359405428383,0.33333153644354174,0.3333330975362234,0.3333331978526308,0.333333194796789,protein
2wrn-I,0.333099494377772,0.3333309615758463,0.333333111152881,0.3333331626666667,0.3333331585042462,protein
2wrn-J,0.33315991039398873,0.3333320169348791,0.3333329453606557,0.3333330192258885,0.333333009803284,protein
2wrn-K,0.3330931569597048,0.3333306387066841,0.3333331167871338,0.33333316669799407,0.3333331626666667,protein
2wrn-L,0.33293723091243116,0.33332989886766096,0.33333307233468046,0.33333317303246446,0.333333185059383,protein
2wrn-M,0.33296468835287535,0.3333319284053333,0.3333330795491746,0.3333331542053605,0.3333331497643709,protein
2wrn-N,0.3328273570862663,0.33332633744855966,0.3333313251953127,0.33333162491287055,0.3333315334092901,protein
2wrn-O,0.33305463220543874,0.3333317102870364,0.3333328271346777,0.33333280927046255,0.3333327905556686,protein
2wrn-P,0.333040429060515,0.33332856808391986,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
2wrn-Q,0.3330205884722244,0.3333299881995991,0.33333267289129437,0.3333330192258885,0.333333009803284,protein
2wrn-R,0.33284407380885295,0.3333295572077298,0.3333327239579022,0.3333327905556686,0.33333277093906344,protein
2wrn-S,0.33311125875681646,0.33333139771036646,0.3333327548909093,0.3333328049585937,0.3333328604993033,protein
2wrn-T,0.3325361491481529,0.33332871797244973,0.3333328375469025,0.33333302828611355,0.3333330192258885,protein
2wrn-U,0.3305992574904834,0.3332268361285202,0.333312,0.33330922067901236,0.3333059368236486,protein
2wrn-Z,0.33314726612968726,0.33333301267708637,0.33333332204681937,0.33333332717890773,0.3333333282023502,protein
2zzm-A,0.33305153844525887,0.3333328294870874,0.3333333172622879,0.3333333231677319,0.3333333238403545,protein
1jid-A,0.3332427193721135,0.3333319072036288,0.3333328334273157,0.33333305617066666,0.3333331387654783,protein
1asz-A,0.3332239897034896,0.33333322410297317,0.3333333278671725,0.3333333303643987,0.3333333304295117,protein
1asz-B,0.3332239897034896,0.33333322410297317,0.3333333278671725,0.3333333303643987,0.3333333304295117,protein
3id5-A,0.33319411918286673,0.3333331394180155,0.33333330459434607,0.3333333180857193,0.3333333235831908,protein
3id5-B,0.33321973303765284,0.33333309299680963,0.3333332992663691,0.3333333055763478,0.33333330520952015,protein
3id5-C,0.33302444358857647,0.3333320586102092,0.3333331570029259,0.33333317060334905,0.33333316669799407,protein
3id5-E,0.33319411918286673,0.3333331394180155,0.33333330459434607,0.3333333180857193,0.3333333235831908,protein
3id5-F,0.33321973303765284,0.33333309299680963,0.3333332992663691,0.3333333055763478,0.33333330520952015,protein
3id5-G,0.33302444358857647,0.3333320586102092,0.3333331570029259,0.33333317060334905,0.33333316669799407,protein
1u1y-A,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1u1y-B,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1u1y-C,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1jbt-A,0.33320937661405114,0.3333327469598396,0.33333322839679314,0.33333322622576045,0.33333322399442367,protein
1jbt-B,0.33320937661405114,0.3333327469598396,0.33333322839679314,0.33333322622576045,0.33333322399442367,protein
2rkj-A,0.33325672578371524,0.3333332142622851,0.3333333244864828,0.33333332726294607,0.3333333276266527,protein
2rkj-B,0.33325672578371524,0.3333332142622851,0.3333333244864828,0.33333332726294607,0.3333333276266527,protein
2rkj-E,0.33325672578371524,0.3333332142622851,0.3333333244864828,0.33333332726294607,0.3333333276266527,protein
2rkj-F,0.33325672578371524,0.3333332142622851,0.3333333244864828,0.33333332726294607,0.3333333276266527,protein
2rkj-I,0.33325672578371524,0.3333332142622851,0.3333333244864828,0.33333332726294607,0.3333333276266527,protein
2rkj-J,0.33325672578371524,0.3333332142622851,0.3333333244864828,0.33333332726294607,0.3333333276266527,protein
2rkj-M,0.33325672578371524,0.3333332142622851,0.3333333244864828,0.33333332726294607,0.3333333276266527,protein
2rkj-N,0.33325672578371524,0.3333332142622851,0.3333333244864828,0.33333332726294607,0.3333333276266527,protein
2f8t-A,0.3331091854466365,0.3333330985706351,0.33333332979149594,0.3333333322401576,0.3333333323697985,protein
2f8t-B,0.3331091854466365,0.3333330985706351,0.33333332979149594,0.3333333322401576,0.3333333323697985,protein
2c4q-A,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2c4q-B,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2c4q-C,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
2pxe-A,0.3330938972347853,0.33333194631836943,0.333333,0.33333298979661596,0.3333329791725103,protein
2bte-A,0.3331958020931081,0.33333320264203803,0.3333333312694793,0.33333333275615157,0.3333333328260554,protein
2bte-D,0.3331958020931081,0.33333320264203803,0.3333333312694793,0.33333333275615157,0.3333333328260554,protein
2ipy-A,0.33324127344425697,0.333333260378134,0.3333333321129874,0.33333333280679567,0.33333333285080596,protein
2ipy-B,0.33324127344425697,0.333333260378134,0.3333333321129874,0.33333333280679567,0.33333333285080596,protein
1t4l-B,0.33317445511354976,0.33333162794317994,0.33333276637880493,0.3333328271346777,0.33333280927046255,protein
2pxu-A,0.3330938972347853,0.33333194631836943,0.333333,0.33333298979661596,0.3333329791725103,protein
1f7u-A,0.33322899504825637,0.33333324050282975,0.33333333015610705,0.33333333175045304,0.33333333181304203,protein
2zni-A,0.33315605818901034,0.33333273401528984,0.3333333051997689,0.333333318041136,0.3333333209221974,protein
2zni-B,0.33315605818901034,0.33333273401528984,0.3333333051997689,0.333333318041136,0.3333333209221974,protein
2iy5-A,0.3330757547466333,0.33333231718850076,0.33333330551422613,0.3333333240678966,0.33333332496041507,protein
2iy5-B,0.33299187862851987,0.33333258011868316,0.3333333280825178,0.33333333232253437,0.33333333260852505,protein
1gax-A,0.33313918301702716,0.3333330733110872,0.33333333117858177,0.33333333277315386,0.3333333328055971,protein
1gax-B,0.33313918301702716,0.3333330733110872,0.33333333117858177,0.33333333277315386,0.3333333328055971,protein
2jea-A,0.33316954236974716,0.33333299004977296,0.33333330832957675,0.3333333171291534,0.33333331695043245,protein
2jea-B,0.3331833234773333,0.333332924310801,0.3333332991429675,0.33333330870564626,0.3333333109423367,protein
2jea-I,0.33318678142244573,0.33333300548266664,0.3333332989084986,0.3333333114796974,0.3333333112131926,protein
1c9s-A,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-B,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-C,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-D,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-E,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-F,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-G,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-H,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-I,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-J,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-K,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-L,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-M,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-N,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-O,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-P,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-Q,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-R,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-S,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-T,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-U,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
1c9s-V,0.3331874235991465,0.33332965939686193,0.33333244027206216,0.33333240200310504,0.33333236151603496,protein
3adc-A,0.3329090750759673,0.33333215881861344,0.33333326219626996,0.33333330523843563,0.33333331212676953,protein
3adc-B,0.3329090750759673,0.33333215881861344,0.33333326219626996,0.33333330523843563,0.33333331212676953,protein
5msf-A,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
5msf-B,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
5msf-C,0.33316409608396835,0.3333321437239647,0.3333331526646106,0.33333316669799407,0.3333331626666667,protein
1sjf-A,0.3331999733333333,0.3333323582442668,0.3333329791725103,0.3333329681057728,0.3333329565731096,protein
2hvy-A,0.33320251053260735,0.33333298752849994,0.33333330824420426,0.333333322857429,0.33333332465923543,protein
2hvy-B,0.3327227694944592,0.3333291307895967,0.3333326928005046,0.333333009803284,0.333333,protein
2hvy-C,0.33289603909465015,0.3333274739717116,0.33333162491287055,0.3333315334092901,0.3333314352526725,protein
2hvy-D,0.3329432699602021,0.3333302289792851,0.3333326776822408,0.3333330706589493,0.3333331481829564,protein
2zh4-A,0.33309755779280437,0.33333293589572077,0.3333333243683806,0.33333332886107603,0.3333333290946138,protein
2v0g-A,0.3331958020931081,0.33333320264203803,0.3333333312694793,0.33333333275615157,0.3333333328260554,protein
2v0g-D,0.3331958020931081,0.33333320264203803,0.3333333312694793,0.33333333275615157,0.3333333328260554,protein
1u6p-A,0.3330201500242954,0.3333264485577032,0.333329569980487,0.3333299114887081,0.3333303244225809,protein
1hvu-A,0.3332030612173202,0.33333318051257405,0.33333332735918836,0.3333333311888284,0.33333333127882886,protein
1hvu-B,0.3331966163129313,0.3333331426283777,0.33333332082313577,0.33333332838426377,0.33333332865048004,protein
1hvu-D,0.3332030612173202,0.33333318051257405,0.33333332735918836,0.3333333311888284,0.33333333127882886,protein
1hvu-E,0.3331966163129313,0.3333331426283777,0.33333332082313577,0.33333332838426377,0.33333332865048004,protein
