nameseq,Pse_dnc_0,Pse_dnc_1,Pse_dnc_2,Pse_dnc_3,Pse_dnc_4,Pse_dnc_5,Pse_dnc_6,Pse_dnc_7,Pse_dnc_8,Pse_dnc_9,Pse_dnc_10,Pse_dnc_11,Pse_dnc_12,Pse_dnc_13,Pse_dnc_14,Pse_dnc_15,Pse_dnc_16,Pse_dnc_17,Pse_dnc_18
2bq5-R,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2bq5-S,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2dr5-B,0.0,0.0,0.0,0.027,0.027,0.161,0.107,0.027,0.027,0.107,0.188,0.027,0.0,0.054,0.027,0.054,0.0557,0.0576,0.0551
2nuf-C,0.061,0.0,0.091,0.03,0.091,0.03,0.061,0.03,0.03,0.091,0.061,0.061,0.0,0.061,0.061,0.061,0.0683,0.0522,0.0601
2nuf-D,0.061,0.0,0.091,0.03,0.091,0.03,0.061,0.03,0.03,0.091,0.061,0.061,0.0,0.061,0.061,0.061,0.0683,0.0522,0.0601
2dlc-Y,0.055,0.033,0.066,0.011,0.033,0.066,0.077,0.055,0.066,0.055,0.099,0.055,0.022,0.066,0.033,0.033,0.0625,0.0564,0.0568
2b2g-R,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2b2g-S,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
1mfq-A,0.058,0.052,0.064,0.026,0.058,0.071,0.045,0.032,0.058,0.039,0.116,0.064,0.026,0.052,0.045,0.013,0.0693,0.0625,0.0496
1q2r-E,0.08,0.08,0.04,0.0,0.04,0.04,0.08,0.04,0.0,0.12,0.04,0.08,0.04,0.0,0.08,0.0,0.1035,0.0567,0.0773
1q2r-F,0.08,0.08,0.04,0.0,0.04,0.04,0.08,0.04,0.0,0.12,0.04,0.08,0.04,0.0,0.08,0.0,0.1035,0.0567,0.0773
2ab4-B,0.042,0.042,0.0,0.042,0.042,0.083,0.125,0.0,0.042,0.042,0.083,0.083,0.0,0.083,0.042,0.042,0.0822,0.0592,0.0655
2pxt-B,0.069,0.017,0.12,0.0,0.086,0.052,0.034,0.034,0.034,0.12,0.086,0.052,0.017,0.034,0.034,0.034,0.0643,0.0665,0.0436
2gjw-E,0.0,0.085,0.043,0.043,0.085,0.085,0.085,0.043,0.085,0.128,0.0,0.0,0.043,0.0,0.043,0.0,0.0906,0.0755,0.0659
2gjw-F,0.073,0.0,0.073,0.0,0.147,0.0,0.073,0.0,0.0,0.147,0.073,0.073,0.0,0.073,0.073,0.0,0.082,0.071,0.0401
2gjw-H,0.0,0.0,0.139,0.0,0.0,0.0,0.139,0.0,0.0,0.139,0.139,0.139,0.0,0.139,0.0,0.0,0.0624,0.0598,0.0463
2gjw-I,0.0,0.085,0.043,0.043,0.085,0.085,0.085,0.043,0.085,0.128,0.0,0.0,0.043,0.0,0.043,0.0,0.0906,0.0755,0.0659
2gjw-J,0.073,0.0,0.073,0.0,0.147,0.0,0.073,0.0,0.0,0.147,0.073,0.073,0.0,0.073,0.073,0.0,0.082,0.071,0.0401
2gjw-L,0.0,0.0,0.139,0.0,0.0,0.0,0.139,0.0,0.0,0.139,0.139,0.139,0.0,0.139,0.0,0.0,0.0624,0.0598,0.0463
3huy-A,0.046,0.047,0.052,0.021,0.038,0.075,0.078,0.035,0.054,0.078,0.113,0.047,0.028,0.027,0.049,0.02,0.0753,0.0594,0.0579
3huy-W,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
3huy-X,0.371,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0833,0.09,0.0845
2d6f-E,0.011,0.056,0.033,0.011,0.011,0.078,0.078,0.067,0.045,0.056,0.122,0.067,0.033,0.056,0.056,0.033,0.0719,0.07,0.0455
2d6f-F,0.011,0.056,0.033,0.011,0.011,0.078,0.078,0.067,0.045,0.056,0.122,0.067,0.033,0.056,0.056,0.033,0.0719,0.07,0.0455
2izm-R,0.0,0.085,0.0,0.127,0.127,0.085,0.042,0.0,0.042,0.042,0.042,0.042,0.0,0.042,0.085,0.0,0.101,0.0505,0.0878
2izm-S,0.0,0.085,0.0,0.127,0.127,0.085,0.042,0.0,0.042,0.042,0.042,0.042,0.0,0.042,0.085,0.0,0.101,0.0505,0.0878
2b64-A,0.046,0.047,0.052,0.021,0.038,0.075,0.077,0.037,0.054,0.077,0.112,0.047,0.028,0.028,0.049,0.021,0.0751,0.0593,0.0578
2b64-V,0.022,0.033,0.087,0.044,0.065,0.044,0.044,0.044,0.098,0.054,0.054,0.044,0.011,0.065,0.054,0.054,0.0668,0.055,0.0607
2b64-W,0.022,0.033,0.087,0.044,0.065,0.044,0.044,0.044,0.098,0.054,0.054,0.044,0.011,0.065,0.054,0.054,0.0668,0.055,0.0607
2b64-X,0.086,0.043,0.043,0.129,0.043,0.0,0.0,0.043,0.0,0.0,0.0,0.086,0.129,0.043,0.043,0.043,0.1213,0.0902,0.0592
2pxv-B,0.068,0.034,0.103,0.0,0.085,0.068,0.017,0.017,0.034,0.068,0.103,0.085,0.017,0.034,0.051,0.034,0.0673,0.065,0.0477
2bu1-R,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2bu1-S,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2zi0-C,0.0,0.039,0.079,0.079,0.079,0.0,0.0,0.079,0.039,0.079,0.0,0.039,0.039,0.039,0.079,0.118,0.0932,0.0687,0.0491
2zi0-D,0.0,0.039,0.079,0.079,0.079,0.0,0.0,0.079,0.039,0.079,0.0,0.039,0.039,0.039,0.079,0.118,0.0932,0.0687,0.0491
3ks8-E,0.057,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0144,0.0152,0.0092
3ks8-F,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.057,0.0144,0.0152,0.0092
2zh8-B,0.0,0.0,0.025,0.025,0.025,0.151,0.101,0.025,0.025,0.126,0.176,0.025,0.0,0.05,0.025,0.05,0.0564,0.058,0.0551
1hq1-B,0.07,0.017,0.139,0.0,0.087,0.07,0.017,0.035,0.052,0.087,0.087,0.052,0.017,0.052,0.017,0.035,0.0578,0.0559,0.051
3ciy-C,0.07,0.035,0.035,0.105,0.087,0.017,0.035,0.017,0.052,0.087,0.052,0.0,0.017,0.017,0.07,0.087,0.0859,0.063,0.0665
3ciy-D,0.087,0.0,0.017,0.105,0.07,0.052,0.035,0.035,0.017,0.087,0.017,0.035,0.017,0.052,0.087,0.07,0.0859,0.063,0.0665
2wrn-A,0.046,0.047,0.052,0.021,0.038,0.075,0.077,0.037,0.054,0.077,0.112,0.047,0.028,0.028,0.049,0.021,0.0751,0.0593,0.0578
2wrn-V,0.033,0.011,0.065,0.043,0.043,0.098,0.065,0.022,0.065,0.043,0.087,0.065,0.022,0.076,0.033,0.043,0.0646,0.0617,0.06
2wrn-W,0.033,0.011,0.065,0.043,0.043,0.098,0.065,0.022,0.065,0.043,0.087,0.065,0.022,0.076,0.033,0.043,0.0646,0.0617,0.06
2wrn-X,0.217,0.031,0.062,0.031,0.093,0.031,0.0,0.0,0.031,0.031,0.093,0.062,0.031,0.031,0.031,0.031,0.0706,0.0644,0.0576
2wrn-Y,0.01,0.021,0.083,0.052,0.063,0.042,0.031,0.052,0.052,0.073,0.063,0.063,0.042,0.052,0.063,0.031,0.0805,0.0688,0.0578
2zzm-B,0.048,0.019,0.067,0.01,0.076,0.143,0.029,0.048,0.01,0.086,0.124,0.048,0.019,0.048,0.038,0.019,0.0581,0.0559,0.0545
1jid-B,0.0,0.092,0.031,0.0,0.031,0.122,0.061,0.061,0.092,0.031,0.214,0.031,0.031,0.031,0.031,0.0,0.0557,0.0564,0.0328
1asz-R,0.032,0.0,0.043,0.054,0.043,0.065,0.086,0.011,0.043,0.065,0.075,0.075,0.022,0.075,0.054,0.054,0.0782,0.0661,0.0594
1asz-S,0.032,0.0,0.043,0.054,0.043,0.065,0.086,0.011,0.043,0.065,0.075,0.075,0.022,0.075,0.054,0.054,0.0782,0.0661,0.0594
3id5-D,0.024,0.0,0.024,0.048,0.0,0.048,0.096,0.072,0.072,0.12,0.072,0.048,0.0,0.048,0.096,0.048,0.0748,0.0502,0.0585
3id5-H,0.024,0.0,0.024,0.048,0.0,0.048,0.096,0.072,0.072,0.12,0.072,0.048,0.0,0.048,0.096,0.048,0.0748,0.0502,0.0585
1u1y-R,0.0,0.104,0.0,0.052,0.104,0.104,0.104,0.0,0.052,0.0,0.259,0.0,0.0,0.052,0.0,0.0,0.0758,0.056,0.0383
1u1y-S,0.0,0.104,0.0,0.052,0.104,0.104,0.104,0.0,0.052,0.0,0.259,0.0,0.0,0.052,0.0,0.0,0.0758,0.056,0.0383
1jbt-C,0.03,0.06,0.12,0.0,0.03,0.06,0.12,0.06,0.12,0.06,0.06,0.03,0.03,0.06,0.0,0.0,0.0669,0.0452,0.0499
1jbt-D,0.03,0.06,0.12,0.0,0.03,0.06,0.12,0.06,0.12,0.06,0.06,0.03,0.03,0.06,0.0,0.0,0.0669,0.0452,0.0499
2rkj-C,0.098,0.047,0.066,0.072,0.035,0.028,0.025,0.047,0.066,0.022,0.047,0.038,0.085,0.038,0.035,0.022,0.0886,0.0647,0.075
2rkj-D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.169,0.0,0.0,0.169,0.0,0.0,0.169,0.0756,0.0866,0.1598
2rkj-G,0.098,0.047,0.066,0.072,0.035,0.028,0.025,0.047,0.066,0.022,0.047,0.038,0.085,0.038,0.035,0.022,0.0886,0.0647,0.075
2rkj-H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.169,0.0,0.0,0.169,0.0,0.0,0.169,0.0756,0.0866,0.1598
2rkj-K,0.098,0.047,0.066,0.072,0.035,0.028,0.025,0.047,0.066,0.022,0.047,0.038,0.085,0.038,0.035,0.022,0.0886,0.0647,0.075
2rkj-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.169,0.0,0.0,0.169,0.0,0.0,0.169,0.0756,0.0866,0.1598
2rkj-O,0.098,0.047,0.066,0.072,0.035,0.028,0.025,0.047,0.066,0.022,0.047,0.038,0.085,0.038,0.035,0.022,0.0886,0.0647,0.075
2rkj-P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.169,0.0,0.0,0.169,0.0,0.0,0.169,0.0756,0.0866,0.1598
2f8t-C,0.0,0.031,0.063,0.094,0.125,0.0,0.0,0.063,0.031,0.125,0.0,0.031,0.0,0.031,0.125,0.063,0.0962,0.0401,0.081
2f8t-D,0.0,0.031,0.063,0.094,0.125,0.0,0.0,0.063,0.031,0.125,0.0,0.031,0.0,0.031,0.125,0.063,0.0962,0.0401,0.081
2c4q-R,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2c4q-S,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2pxe-B,0.069,0.017,0.121,0.0,0.087,0.069,0.017,0.017,0.035,0.052,0.121,0.087,0.017,0.069,0.017,0.035,0.0561,0.0591,0.0529
2bte-B,0.029,0.029,0.039,0.039,0.068,0.078,0.088,0.01,0.039,0.097,0.107,0.058,0.01,0.039,0.058,0.01,0.0792,0.0531,0.07
2bte-E,0.029,0.029,0.039,0.039,0.068,0.078,0.088,0.01,0.039,0.097,0.107,0.058,0.01,0.039,0.058,0.01,0.0792,0.0531,0.07
2ipy-C,0.085,0.085,0.028,0.0,0.057,0.0,0.028,0.057,0.057,0.028,0.028,0.085,0.0,0.057,0.085,0.142,0.0652,0.0618,0.0477
2ipy-D,0.085,0.085,0.028,0.0,0.057,0.0,0.028,0.057,0.057,0.028,0.028,0.085,0.0,0.057,0.085,0.142,0.0652,0.0618,0.0477
1t4l-A,0.05,0.05,0.05,0.076,0.05,0.025,0.025,0.025,0.076,0.0,0.076,0.076,0.05,0.076,0.05,0.025,0.0897,0.0626,0.0675
2pxu-B,0.069,0.017,0.12,0.0,0.086,0.069,0.034,0.017,0.034,0.103,0.086,0.069,0.017,0.034,0.034,0.034,0.0663,0.0631,0.0477
2zni-C,0.056,0.056,0.022,0.045,0.045,0.067,0.067,0.045,0.056,0.034,0.112,0.045,0.034,0.067,0.034,0.011,0.0751,0.0568,0.0695
2zni-D,0.056,0.056,0.022,0.045,0.045,0.067,0.067,0.045,0.056,0.034,0.112,0.045,0.034,0.067,0.034,0.011,0.0751,0.0568,0.0695
2iy5-T,0.032,0.021,0.064,0.032,0.053,0.053,0.096,0.032,0.053,0.096,0.043,0.064,0.021,0.064,0.043,0.032,0.0776,0.0623,0.0612
1gax-C,0.022,0.044,0.087,0.0,0.066,0.066,0.098,0.055,0.044,0.109,0.066,0.044,0.033,0.066,0.0,0.011,0.0758,0.0534,0.0626
1gax-D,0.022,0.044,0.087,0.0,0.066,0.066,0.098,0.055,0.044,0.109,0.066,0.044,0.033,0.066,0.0,0.011,0.0758,0.0534,0.0626
2jea-C,0.455,0.0,0.028,0.0,0.0,0.199,0.028,0.0,0.057,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0087,0.0111,0.0129
1c9s-W,0.0,0.0,0.149,0.164,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0723,0.0627,0.0611
3adc-C,0.009,0.018,0.018,0.018,0.036,0.155,0.137,0.009,0.027,0.118,0.155,0.036,0.0,0.046,0.018,0.027,0.0652,0.0568,0.0487
3adc-D,0.009,0.018,0.018,0.018,0.036,0.155,0.137,0.009,0.027,0.118,0.155,0.036,0.0,0.046,0.018,0.027,0.0652,0.0568,0.0487
5msf-R,0.0,0.098,0.049,0.049,0.098,0.098,0.098,0.0,0.098,0.0,0.195,0.0,0.0,0.049,0.0,0.0,0.0735,0.0597,0.0375
5msf-S,0.0,0.098,0.049,0.049,0.098,0.098,0.098,0.0,0.098,0.0,0.195,0.0,0.0,0.049,0.0,0.0,0.0735,0.0597,0.0375
1sjf-B,0.022,0.043,0.011,0.043,0.065,0.087,0.054,0.065,0.032,0.097,0.119,0.032,0.0,0.043,0.087,0.011,0.0759,0.0663,0.0455
2hvy-E,0.038,0.025,0.05,0.063,0.038,0.1,0.05,0.013,0.075,0.05,0.1,0.05,0.025,0.025,0.063,0.038,0.0762,0.0608,0.0629
2zh4-B,0.0,0.025,0.0,0.025,0.025,0.15,0.125,0.025,0.025,0.1,0.176,0.025,0.0,0.05,0.025,0.05,0.062,0.0555,0.0551
2v0g-B,0.029,0.029,0.039,0.039,0.068,0.078,0.088,0.01,0.039,0.097,0.107,0.058,0.01,0.039,0.058,0.01,0.0792,0.0531,0.07
2v0g-F,0.029,0.029,0.039,0.039,0.068,0.078,0.088,0.01,0.039,0.097,0.107,0.058,0.01,0.039,0.058,0.01,0.0792,0.0531,0.07
1u6p-B,0.049,0.057,0.057,0.008,0.025,0.074,0.049,0.057,0.065,0.041,0.106,0.074,0.033,0.033,0.065,0.025,0.0701,0.0583,0.0541
1hvu-C,0.147,0.029,0.059,0.029,0.029,0.029,0.059,0.029,0.088,0.0,0.059,0.059,0.0,0.088,0.029,0.118,0.0459,0.0553,0.0455
1hvu-F,0.147,0.029,0.059,0.029,0.029,0.029,0.059,0.029,0.088,0.0,0.059,0.059,0.0,0.088,0.029,0.118,0.0459,0.0553,0.0455
1hvu-I,0.147,0.029,0.059,0.029,0.029,0.029,0.059,0.029,0.088,0.0,0.059,0.059,0.0,0.088,0.029,0.118,0.0459,0.0553,0.0455
1hvu-L,0.147,0.029,0.059,0.029,0.029,0.029,0.059,0.029,0.088,0.0,0.059,0.059,0.0,0.088,0.029,0.118,0.0459,0.0553,0.0455
3g8s-E,0.14,0.07,0.14,0.0,0.07,0.07,0.07,0.07,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,0.05,0.0493
3g8s-F,0.14,0.07,0.14,0.0,0.07,0.07,0.07,0.07,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,0.05,0.0493
3g8s-G,0.14,0.07,0.14,0.0,0.07,0.07,0.07,0.07,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,0.05,0.0493
3g8s-H,0.14,0.07,0.14,0.0,0.07,0.07,0.07,0.07,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,0.05,0.0493
3g8s-P,0.051,0.051,0.046,0.046,0.057,0.034,0.04,0.028,0.063,0.034,0.068,0.063,0.028,0.04,0.068,0.08,0.0787,0.0704,0.0547
3g8s-Q,0.051,0.051,0.046,0.046,0.057,0.034,0.04,0.028,0.063,0.034,0.068,0.063,0.028,0.04,0.068,0.08,0.0787,0.0704,0.0547
3g8s-R,0.051,0.051,0.046,0.046,0.057,0.034,0.04,0.028,0.063,0.034,0.068,0.063,0.028,0.04,0.068,0.08,0.0787,0.0704,0.0547
3g8s-S,0.051,0.051,0.046,0.046,0.057,0.034,0.04,0.028,0.063,0.034,0.068,0.063,0.028,0.04,0.068,0.08,0.0787,0.0704,0.0547
2zxu-C,0.033,0.011,0.065,0.043,0.043,0.098,0.065,0.022,0.065,0.043,0.087,0.065,0.022,0.076,0.033,0.043,0.0646,0.0617,0.06
2zxu-D,0.033,0.011,0.065,0.043,0.043,0.098,0.065,0.022,0.065,0.043,0.087,0.065,0.022,0.076,0.033,0.043,0.0646,0.0617,0.06
1k8w-B,0.038,0.038,0.0,0.038,0.038,0.077,0.115,0.0,0.038,0.077,0.077,0.077,0.0,0.077,0.038,0.077,0.0742,0.0778,0.0435
1urn-P,0.04,0.04,0.0,0.12,0.08,0.08,0.04,0.04,0.04,0.04,0.04,0.0,0.0,0.08,0.04,0.12,0.0756,0.064,0.0609
1urn-Q,0.04,0.04,0.0,0.12,0.08,0.08,0.04,0.04,0.04,0.04,0.04,0.0,0.0,0.08,0.04,0.12,0.0756,0.064,0.0609
1urn-R,0.04,0.04,0.0,0.12,0.08,0.08,0.04,0.04,0.04,0.04,0.04,0.0,0.0,0.08,0.04,0.12,0.0756,0.064,0.0609
2zh7-B,0.0,0.0,0.026,0.026,0.026,0.156,0.104,0.026,0.026,0.104,0.182,0.026,0.0,0.052,0.026,0.052,0.0563,0.0562,0.0554
2nqp-F,0.065,0.028,0.028,0.037,0.037,0.075,0.084,0.028,0.037,0.056,0.102,0.065,0.028,0.065,0.037,0.028,0.075,0.0606,0.0632
2f8k-B,0.053,0.053,0.053,0.107,0.053,0.0,0.0,0.053,0.107,0.0,0.0,0.0,0.053,0.053,0.053,0.16,0.0732,0.0733,0.0543
3cw1-V,0.036,0.048,0.036,0.048,0.036,0.077,0.042,0.048,0.06,0.036,0.095,0.048,0.03,0.042,0.071,0.065,0.0722,0.0555,0.0569
3cw1-v,0.036,0.048,0.036,0.048,0.036,0.077,0.042,0.048,0.06,0.036,0.095,0.048,0.03,0.042,0.071,0.065,0.0722,0.0555,0.0569
3cw1-w,0.036,0.048,0.036,0.048,0.036,0.077,0.042,0.048,0.06,0.036,0.095,0.048,0.03,0.042,0.071,0.065,0.0722,0.0555,0.0569
3cw1-x,0.036,0.048,0.036,0.048,0.036,0.077,0.042,0.048,0.06,0.036,0.095,0.048,0.03,0.042,0.071,0.065,0.0722,0.0555,0.0569
1qrt-B,0.032,0.022,0.043,0.054,0.054,0.097,0.076,0.022,0.043,0.054,0.087,0.043,0.032,0.076,0.022,0.043,0.0754,0.0641,0.0604
2iy3-B,0.038,0.03,0.068,0.015,0.053,0.075,0.045,0.053,0.038,0.083,0.105,0.06,0.023,0.045,0.06,0.03,0.0706,0.0565,0.0546
2bs1-R,0.04,0.04,0.08,0.121,0.121,0.0,0.0,0.04,0.04,0.08,0.0,0.04,0.04,0.04,0.08,0.0,0.1011,0.0512,0.084
2bs1-S,0.04,0.04,0.08,0.121,0.121,0.0,0.0,0.04,0.04,0.08,0.0,0.04,0.04,0.04,0.08,0.0,0.1011,0.0512,0.084
1zbh-E,0.0,0.0,0.092,0.0,0.046,0.092,0.092,0.092,0.046,0.092,0.092,0.0,0.0,0.092,0.0,0.138,0.0498,0.0347,0.0424
1zbh-F,0.0,0.0,0.092,0.0,0.046,0.092,0.092,0.092,0.046,0.092,0.092,0.0,0.0,0.092,0.0,0.138,0.0498,0.0347,0.0424
3deg-A,0.022,0.033,0.087,0.044,0.065,0.044,0.044,0.044,0.098,0.054,0.054,0.044,0.011,0.065,0.054,0.054,0.0668,0.055,0.0607
3deg-B,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
3deg-E,0.106,0.106,0.053,0.0,0.0,0.0,0.053,0.106,0.053,0.0,0.106,0.053,0.106,0.0,0.053,0.0,0.0964,0.0783,0.0331
3deg-F,0.0,0.073,0.073,0.0,0.0,0.073,0.073,0.147,0.073,0.0,0.147,0.0,0.073,0.073,0.0,0.0,0.0713,0.0492,0.0735
3deg-G,0.069,0.023,0.115,0.046,0.081,0.046,0.023,0.035,0.058,0.069,0.035,0.035,0.046,0.035,0.035,0.046,0.0791,0.0724,0.0537
3deg-I,0.0,0.059,0.117,0.0,0.0,0.059,0.059,0.088,0.117,0.029,0.088,0.059,0.059,0.029,0.059,0.0,0.0759,0.0549,0.0494
3deg-J,0.047,0.047,0.047,0.0,0.0,0.047,0.093,0.0,0.047,0.0,0.093,0.14,0.047,0.093,0.047,0.047,0.0729,0.0722,0.0644
3deg-K,0.0,0.0,0.0,0.112,0.056,0.056,0.056,0.056,0.0,0.112,0.056,0.056,0.0,0.056,0.112,0.056,0.0861,0.0774,0.0501
2der-C,0.022,0.056,0.056,0.011,0.056,0.133,0.067,0.044,0.044,0.044,0.111,0.044,0.033,0.067,0.0,0.044,0.0628,0.0583,0.0463
2der-D,0.022,0.056,0.056,0.011,0.056,0.133,0.067,0.044,0.044,0.044,0.111,0.044,0.033,0.067,0.0,0.044,0.0628,0.0583,0.0463
2gje-R,0.092,0.037,0.055,0.092,0.0,0.018,0.018,0.018,0.018,0.0,0.0,0.111,0.166,0.0,0.055,0.018,0.1279,0.0778,0.0936
2gje-S,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0.182,0.0,0.182,0.0,0.1047,0.1435,0.023
1dul-B,0.07,0.017,0.139,0.0,0.087,0.07,0.017,0.035,0.052,0.087,0.087,0.052,0.017,0.052,0.017,0.035,0.0578,0.0559,0.051
1qfq-A,0.258,0.0,0.064,0.0,0.0,0.129,0.0,0.064,0.064,0.129,0.129,0.0,0.0,0.0,0.064,0.0,0.0256,0.0343,0.0387
1rpu-C,0.0,0.108,0.0,0.0,0.036,0.0,0.216,0.0,0.0,0.072,0.0,0.144,0.072,0.036,0.0,0.036,0.1358,0.0298,0.1138
1rpu-D,0.0,0.108,0.0,0.0,0.036,0.0,0.216,0.0,0.0,0.072,0.0,0.144,0.072,0.036,0.0,0.036,0.1358,0.0298,0.1138
1hji-A,0.258,0.0,0.064,0.0,0.0,0.129,0.0,0.064,0.064,0.129,0.129,0.0,0.0,0.0,0.064,0.0,0.0256,0.0343,0.0387
1qzw-B,0.055,0.037,0.055,0.0,0.037,0.147,0.092,0.0,0.055,0.092,0.202,0.037,0.0,0.018,0.018,0.0,0.056,0.0495,0.0507
1qzw-D,0.055,0.037,0.055,0.0,0.037,0.147,0.092,0.0,0.055,0.092,0.202,0.037,0.0,0.018,0.018,0.0,0.056,0.0495,0.0507
1qzw-F,0.055,0.037,0.055,0.0,0.037,0.147,0.092,0.0,0.055,0.092,0.202,0.037,0.0,0.018,0.018,0.0,0.056,0.0495,0.0507
1qzw-H,0.055,0.037,0.055,0.0,0.037,0.147,0.092,0.0,0.055,0.092,0.202,0.037,0.0,0.018,0.018,0.0,0.056,0.0495,0.0507
2az0-C,0.0,0.045,0.0,0.089,0.089,0.045,0.089,0.0,0.045,0.134,0.045,0.045,0.0,0.045,0.089,0.0,0.1005,0.0472,0.0937
2az0-D,0.0,0.045,0.0,0.089,0.089,0.045,0.089,0.0,0.045,0.134,0.045,0.045,0.0,0.045,0.089,0.0,0.1005,0.0472,0.0937
2dra-B,0.0,0.025,0.0,0.025,0.025,0.176,0.101,0.025,0.025,0.101,0.176,0.025,0.0,0.05,0.025,0.05,0.0588,0.0585,0.0522
3mr8-A,0.046,0.046,0.053,0.021,0.038,0.075,0.077,0.035,0.054,0.078,0.114,0.047,0.028,0.027,0.049,0.019,0.0752,0.0592,0.058
3mr8-W,0.053,0.021,0.043,0.021,0.053,0.096,0.096,0.032,0.021,0.075,0.107,0.064,0.021,0.075,0.021,0.011,0.0699,0.0638,0.0545
3mr8-X,0.118,0.0,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.118,0.0,0.118,0.0,0.1442,0.0398,0.1085
1h4s-T,0.0,0.033,0.076,0.011,0.054,0.087,0.098,0.033,0.054,0.076,0.13,0.054,0.022,0.065,0.011,0.022,0.0653,0.057,0.0527
2iz9-R,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
2iz9-S,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845
3epl-E,0.023,0.0,0.081,0.046,0.046,0.023,0.058,0.046,0.046,0.081,0.035,0.081,0.035,0.058,0.081,0.046,0.0844,0.0659,0.0611
3epl-F,0.023,0.0,0.081,0.046,0.046,0.023,0.058,0.046,0.046,0.081,0.035,0.081,0.035,0.058,0.081,0.046,0.0844,0.0659,0.0611
2j37-A,0.058,0.052,0.064,0.026,0.058,0.071,0.045,0.032,0.058,0.039,0.116,0.064,0.026,0.052,0.045,0.013,0.0693,0.0625,0.0496
2j37-Z,0.066,0.049,0.057,0.043,0.046,0.054,0.069,0.034,0.066,0.054,0.083,0.043,0.037,0.046,0.037,0.014,0.0776,0.0667,0.0577
2pxf-B,0.069,0.035,0.104,0.0,0.087,0.069,0.017,0.017,0.035,0.052,0.139,0.069,0.017,0.052,0.017,0.052,0.0577,0.0559,0.054
1f6u-B,0.0,0.086,0.043,0.0,0.0,0.043,0.086,0.043,0.086,0.086,0.086,0.086,0.043,0.0,0.086,0.0,0.0921,0.0684,0.0683
3hhz-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3dkn-D,0.082,0.0,0.082,0.041,0.041,0.041,0.082,0.041,0.041,0.164,0.0,0.041,0.041,0.0,0.082,0.0,0.0944,0.0674,0.0583
