nameseq,k-tsallis12.3,k-tsallis22.3,k-tsallis32.3,k-tsallis42.3,k-tsallis52.3,label
2b2d-B,0.744252627235336,0.7666540610460552,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2b2d-C,0.744252627235336,0.7666540610460552,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2bny-A,0.7442887624251455,0.7665498738966762,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2bny-B,0.7442887624251455,0.7665498738966762,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2bny-C,0.7442887624251455,0.7665498738966762,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2oj3-A,0.7466800987238499,0.766521338148909,0.7672471297237883,0.7672205038522696,0.7671932390766188,protein
2bx2-L,0.7456287080991327,0.7680153182750914,0.7689271177919801,0.7689941841047703,0.7690001454576957,protein
1zdk-A,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1zdk-B,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1zdk-C,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
3ktv-B,0.7495474126531693,0.766717232215408,0.7675700178613848,0.7676750561656499,0.7677354548888083,protein
3ktv-D,0.7495474126531693,0.766717232215408,0.7675700178613848,0.7676750561656499,0.7677354548888083,protein
2zh1-A,0.7422796643744884,0.7677855771306586,0.7688858997297716,0.7689383458331723,0.7689413377000085,protein
3a6p-A,0.7470782107831087,0.7684503278566931,0.7691204780754549,0.7691518451059363,0.7691539919431605,protein
3a6p-C,0.7480223239792467,0.767781697054636,0.7684531893744836,0.7684978001776288,0.7685032909555028,protein
3a6p-F,0.7470782107831087,0.7684503278566931,0.7691204780754549,0.7691518451059363,0.7691539919431605,protein
3a6p-H,0.7480223239792467,0.767781697054636,0.7684531893744836,0.7684978001776288,0.7685032909555028,protein
3hjy-A,0.745416881261579,0.7677709808913048,0.7687203079520482,0.7688078565615057,0.7688099521409417,protein
3hjy-B,0.7365125566610183,0.7629296243537872,0.7645940006735974,0.7644730846967541,0.7643464758365492,protein
1jbr-A,0.7475172505481749,0.7673433874213074,0.7680598036962036,0.7680493665957686,0.768038763770533,protein
1jbr-B,0.7475172505481749,0.7673433874213074,0.7680598036962036,0.7680493665957686,0.768038763770533,protein
3a2k-A,0.7468061138908727,0.7682480801735165,0.7689297133850145,0.7689657694926914,0.7689650203363012,protein
3a2k-B,0.7468061138908727,0.7682480801735165,0.7689297133850145,0.7689657694926914,0.7689650203363012,protein
2r8s-H,0.7396121707932698,0.7668829896001512,0.7684327185887847,0.7685324464948644,0.7685374916397418,protein
2r8s-L,0.7400205909401333,0.7671144751901916,0.7684003955151043,0.7684988056790577,0.768494271243134,protein
2izn-A,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2izn-B,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2izn-C,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
3k0j-A,0.7464377103176589,0.7663387065751266,0.7671367028810868,0.7671073838910587,0.7670773307363515,protein
3k0j-B,0.7464377103176589,0.7663387065751266,0.7671367028810868,0.7671073838910587,0.7670773307363515,protein
3k0j-C,0.7464377103176589,0.7663387065751266,0.7671367028810868,0.7671073838910587,0.7670773307363515,protein
3k0j-D,0.7464377103176589,0.7663387065751266,0.7671367028810868,0.7671073838910587,0.7670773307363515,protein
2zuf-A,0.7451775588444975,0.768155788003642,0.7689990155997246,0.7690485735267947,0.7690523619289411,protein
3hl2-A,0.7484629707711906,0.7682970994467265,0.7689415947976783,0.7689868515646918,0.7689904473343979,protein
3hl2-B,0.7484629707711906,0.7682970994467265,0.7689415947976783,0.7689868515646918,0.7689904473343979,protein
3hl2-C,0.7484629707711906,0.7682970994467265,0.7689415947976783,0.7689868515646918,0.7689904473343979,protein
3hl2-D,0.7484629707711906,0.7682970994467265,0.7689415947976783,0.7689868515646918,0.7689904473343979,protein
2b9m-B,0.7446268329886125,0.7674556792125915,0.7685811109593015,0.7686393081110969,0.7686496892082658,protein
2b9m-C,0.7398120165066195,0.7673167207682973,0.7684927071532234,0.7685979625670275,0.7685944597021879,protein
2b9m-D,0.7406593692481299,0.7673058224883715,0.76842735510446,0.7684756261259688,0.7684708339136409,protein
2b9m-E,0.7408472221995023,0.7670149219508605,0.7681244370535154,0.7681539171917737,0.7681646582055269,protein
2b9m-F,0.7400347295091471,0.7658471969263251,0.7672153072011685,0.7672471297237883,0.7672205038522696,protein
2b9m-G,0.7402050792541145,0.7666329281826291,0.7680238574857399,0.7681191455558625,0.7681096288802673,protein
2b9m-H,0.7405574563184294,0.7661917210507184,0.7677888667018719,0.76792272403923,0.7679100198680098,protein
2b9m-I,0.7400117998714725,0.7659147274572717,0.7677003526877801,0.767785084377738,0.7677699097043383,protein
2b9m-J,0.7439612188427159,0.7661939343484774,0.7672657984623689,0.7673476560448133,0.7673233820399505,protein
2b9m-K,0.7413130174814397,0.7660769262978865,0.7677167762971759,0.767799982383946,0.767785084377738,protein
2b9m-L,0.7355064016461789,0.7656054383913181,0.7676624833235808,0.7678541061261839,0.7678705654948474,protein
2b9m-M,0.7356728060955637,0.7662283758626327,0.7676320904422181,0.7677544509319579,0.7677387003665471,protein
2b9m-N,0.7340904930460018,0.7635548362371637,0.7652039690990209,0.7653079322924583,0.7652182295956058,protein
2b9m-O,0.7405444343311656,0.766020149553481,0.766915072837187,0.7668800072343678,0.7668439911309637,protein
2b9m-P,0.7412431398499087,0.7653469727758713,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
2b9m-Q,0.7386964026701545,0.7654265909540579,0.7670412632887877,0.7673476560448133,0.7673233820399505,protein
2b9m-R,0.7329974744940096,0.7652212756232432,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
2b9m-S,0.7428041830794272,0.7658105017980216,0.7669061207938564,0.7669429090910568,0.7669824931553014,protein
2b9m-T,0.7233929234590493,0.7646600951354875,0.7671364230868748,0.767371388801267,0.7673476560448133,protein
2b9m-U,0.6888177696782384,0.7502682288393487,0.7575159757617487,0.7568774963931275,0.7561747596269681,protein
2b9m-Y,0.7417205331155551,0.7674224832819214,0.7687424458621174,0.7688503232225903,0.7688666050006018,protein
1r9f-A,0.7475853428908718,0.7667957477857126,0.7678811942406064,0.7678970957535574,0.76788394619107,protein
1eiy-A,0.7403532870228265,0.7672726839351356,0.7687265189366198,0.7688344654761252,0.7688426964505819,protein
1eiy-B,0.736532721551143,0.7673768785868141,0.7689871021703224,0.769087227460967,0.7690962294385256,protein
2bq5-A,0.7441816414968665,0.7666220325257713,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2bq5-B,0.7441816414968665,0.7666220325257713,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2bq5-C,0.7441816414968665,0.7666220325257713,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2dr5-A,0.7422796643744884,0.7677855771306586,0.7688858997297716,0.7689383458331723,0.7689413377000085,protein
2nuf-A,0.7383004900661788,0.7671663178415355,0.768449554791194,0.7685198000981918,0.7685250060565801,protein
2nuf-B,0.7383004900661788,0.7671663178415355,0.768449554791194,0.7685198000981918,0.7685250060565801,protein
2dlc-X,0.7464324468196978,0.7680391371375271,0.7688541539539534,0.76890250250524,0.7689014078622183,protein
2b2g-A,0.7443597481636149,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2b2g-B,0.7443597481636149,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2b2g-C,0.7443597481636149,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1mfq-B,0.7483628071785108,0.7667718867267347,0.767439507601921,0.7674172984649353,0.7673945974586325,protein
1mfq-C,0.7458162851819858,0.7667272897244349,0.7674909551877933,0.7676919522705237,0.767751260236818,protein
1q2r-A,0.7480756973219552,0.7681250346995246,0.7688607809396986,0.7688935609418078,0.7688924129239918,protein
1q2r-B,0.7480756973219552,0.7681250346995246,0.7688607809396986,0.7688935609418078,0.7688924129239918,protein
1q2r-C,0.7480756973219552,0.7681250346995246,0.7688607809396986,0.7688935609418078,0.7688924129239918,protein
1q2r-D,0.7480756973219552,0.7681250346995246,0.7688607809396986,0.7688935609418078,0.7688924129239918,protein
2ab4-A,0.744403168035305,0.7678241778340412,0.7687383951056708,0.7687706801367764,0.76877738453465,protein
2pxt-A,0.7405752069282346,0.766397778947919,0.767298548898839,0.7672731379555234,0.7672471297237883,protein
2gjw-A,0.7437686732770226,0.7675409689218242,0.7686389930344676,0.7687276348961032,0.7687557842676481,protein
2gjw-B,0.7437686732770226,0.7675409689218242,0.7686389930344676,0.7687276348961032,0.7687557842676481,protein
2gjw-C,0.7437686732770226,0.7675409689218242,0.7686389930344676,0.7687276348961032,0.7687557842676481,protein
2gjw-D,0.7437686732770226,0.7675409689218242,0.7686389930344676,0.7687276348961032,0.7687557842676481,protein
3huy-B,0.7446268329886125,0.7674556792125915,0.7685811109593015,0.7686393081110969,0.7686496892082658,protein
3huy-C,0.7398120165066195,0.7673167207682973,0.7684927071532234,0.7685979625670275,0.7685944597021879,protein
3huy-D,0.7406593692481299,0.7673058224883715,0.76842735510446,0.7684756261259688,0.7684708339136409,protein
3huy-E,0.7408472221995023,0.7670149219508605,0.7681244370535154,0.7681539171917737,0.7681646582055269,protein
3huy-F,0.7400347295091471,0.7658471969263251,0.7672153072011685,0.7672471297237883,0.7672205038522696,protein
3huy-G,0.7402050792541145,0.7666329281826291,0.7680238574857399,0.7681191455558625,0.7681096288802673,protein
3huy-H,0.7405574563184294,0.7661917210507184,0.7677888667018719,0.76792272403923,0.7679100198680098,protein
3huy-I,0.7408573294733235,0.7659473389926875,0.7677003526877801,0.767785084377738,0.7677699097043383,protein
3huy-J,0.7439612188427159,0.7661939343484774,0.7672657984623689,0.7673476560448133,0.7673233820399505,protein
3huy-K,0.7413130174814397,0.7660769262978865,0.7677167762971759,0.767799982383946,0.767785084377738,protein
3huy-L,0.7355705181997086,0.7655719341528667,0.7676096956381231,0.7678116266649411,0.7678289768756961,protein
3huy-M,0.7356728060955637,0.7662283758626327,0.7676320904422181,0.7677544509319579,0.7677387003665471,protein
3huy-N,0.7340904930460018,0.7635548362371637,0.7652039690990209,0.7653079322924583,0.7652182295956058,protein
3huy-O,0.7405444343311656,0.766020149553481,0.766915072837187,0.7668800072343678,0.7668439911309637,protein
3huy-P,0.7412431398499087,0.7653469727758713,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
3huy-Q,0.7383536817002054,0.7653102602052847,0.7670412632887877,0.7673476560448133,0.7673233820399505,protein
3huy-R,0.7327392957312608,0.7650133051958463,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
3huy-S,0.7428041830794272,0.7658105017980216,0.7669061207938564,0.7669429090910568,0.7669824931553014,protein
3huy-T,0.7231843872778496,0.7646095843157084,0.7671364230868748,0.767371388801267,0.7673476560448133,protein
3huy-U,0.6888177696782384,0.7502682288393487,0.7575159757617487,0.7568774963931275,0.7561747596269681,protein
3huy-V,0.740294641089591,0.7668206385777049,0.7682117898097676,0.7683084376815171,0.7683162308277903,protein
2d6f-A,0.7473251112515369,0.7680944958735452,0.7688942440664275,0.7689385097918288,0.7689415439865341,protein
2d6f-B,0.7473251112515369,0.7680944958735452,0.7688942440664275,0.7689385097918288,0.7689415439865341,protein
2d6f-C,0.7431476815030797,0.7679940385988062,0.7689808164654882,0.7690420607810999,0.7690477151770175,protein
2d6f-D,0.7431476815030797,0.7679940385988062,0.7689808164654882,0.7690420607810999,0.7690477151770175,protein
1ob5-A,0.7441832990797116,0.7678037452887388,0.7688389886900486,0.7688980064835551,0.7689131045263198,protein
1ob5-C,0.7441832990797116,0.7678037452887388,0.7688389886900486,0.7688980064835551,0.7689131045263198,protein
1ob5-E,0.7441832990797116,0.7678037452887388,0.7688389886900486,0.7688980064835551,0.7689131045263198,protein
2izm-A,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2izm-B,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2izm-C,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2b64-B,0.7446268329886125,0.7674556792125915,0.7685811109593015,0.7686393081110969,0.7686496892082658,protein
2b64-C,0.7398120165066195,0.7673167207682973,0.7684927071532234,0.7685979625670275,0.7685944597021879,protein
2b64-D,0.7406593692481299,0.7673058224883715,0.76842735510446,0.7684756261259688,0.7684708339136409,protein
2b64-E,0.7408472221995023,0.7670149219508605,0.7681244370535154,0.7681539171917737,0.7681646582055269,protein
2b64-F,0.7400347295091471,0.7658471969263251,0.7672153072011685,0.7672471297237883,0.7672205038522696,protein
2b64-G,0.7402050792541145,0.7666329281826291,0.7680238574857399,0.7681191455558625,0.7681096288802673,protein
2b64-H,0.7405574563184294,0.7661917210507184,0.7677888667018719,0.76792272403923,0.7679100198680098,protein
2b64-I,0.7400117998714725,0.7659147274572717,0.7677003526877801,0.767785084377738,0.7677699097043383,protein
2b64-J,0.7439612188427159,0.7661939343484774,0.7672657984623689,0.7673476560448133,0.7673233820399505,protein
2b64-K,0.7413130174814397,0.7660769262978865,0.7677167762971759,0.767799982383946,0.767785084377738,protein
2b64-L,0.7355064016461789,0.7656054383913181,0.7676624833235808,0.7678541061261839,0.7678705654948474,protein
2b64-M,0.7356728060955637,0.7662283758626327,0.7676320904422181,0.7677544509319579,0.7677387003665471,protein
2b64-N,0.7340904930460018,0.7635548362371637,0.7652039690990209,0.7653079322924583,0.7652182295956058,protein
2b64-O,0.7405444343311656,0.766020149553481,0.766915072837187,0.7668800072343678,0.7668439911309637,protein
2b64-P,0.7412431398499087,0.7653469727758713,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
2b64-Q,0.7386964026701545,0.7654265909540579,0.7670412632887877,0.7673476560448133,0.7673233820399505,protein
2b64-R,0.7329974744940096,0.7652212756232432,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
2b64-S,0.7428041830794272,0.7658105017980216,0.7669061207938564,0.7669429090910568,0.7669824931553014,protein
2b64-T,0.7233929234590493,0.7646600951354875,0.7671364230868748,0.767371388801267,0.7673476560448133,protein
2b64-U,0.6888177696782384,0.7502682288393487,0.7575159757617487,0.7568774963931275,0.7561747596269681,protein
2b64-Y,0.741931999971301,0.7675725473183128,0.7687632282092888,0.7688467659340116,0.7688516566557584,protein
2pxv-A,0.7405752069282346,0.766397778947919,0.767298548898839,0.7672731379555234,0.7672471297237883,protein
2bu1-A,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2bu1-B,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2bu1-C,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2zi0-A,0.7364809328789078,0.763504211310437,0.7655148203311178,0.7658778625935285,0.766090612698042,protein
2zi0-B,0.7364809328789078,0.763504211310437,0.7655148203311178,0.7658778625935285,0.766090612698042,protein
3ks8-A,0.7475353720465967,0.7673797230709146,0.7682022160020598,0.7682903495983867,0.7683162308277903,protein
3ks8-B,0.7475353720465967,0.7673797230709146,0.7682022160020598,0.7682903495983867,0.7683162308277903,protein
3ks8-C,0.7475353720465967,0.7673797230709146,0.7682022160020598,0.7682903495983867,0.7683162308277903,protein
3ks8-D,0.7475353720465967,0.7673797230709146,0.7682022160020598,0.7682903495983867,0.7683162308277903,protein
2zh8-A,0.7422796643744884,0.7677855771306586,0.7688858997297716,0.7689383458331723,0.7689413377000085,protein
1hq1-A,0.7397715598226755,0.7662880375205013,0.7673185936318179,0.7673476560448133,0.7673233820399505,protein
3ciy-A,0.7374941933509823,0.7675524673729183,0.7689570147041707,0.7690557586140592,0.769071485257687,protein
3ciy-B,0.7374941933509823,0.7675524673729183,0.7689570147041707,0.7690557586140592,0.769071485257687,protein
2wrn-B,0.7446268329886125,0.7674556792125915,0.7685811109593015,0.7686393081110969,0.7686496892082658,protein
2wrn-C,0.7398120165066195,0.7673167207682973,0.7684927071532234,0.7685979625670275,0.7685944597021879,protein
2wrn-D,0.7406593692481299,0.7673058224883715,0.76842735510446,0.7684756261259688,0.7684708339136409,protein
2wrn-E,0.7408472221995023,0.7670149219508605,0.7681244370535154,0.7681539171917737,0.7681646582055269,protein
2wrn-F,0.7400347295091471,0.7658471969263251,0.7672153072011685,0.7672471297237883,0.7672205038522696,protein
2wrn-G,0.7402050792541145,0.7666329281826291,0.7680238574857399,0.7681191455558625,0.7681096288802673,protein
2wrn-H,0.7405574563184294,0.7661917210507184,0.7677888667018719,0.76792272403923,0.7679100198680098,protein
2wrn-I,0.7408573294733235,0.7659473389926875,0.7677003526877801,0.767785084377738,0.7677699097043383,protein
2wrn-J,0.7439612188427159,0.7661939343484774,0.7672657984623689,0.7673476560448133,0.7673233820399505,protein
2wrn-K,0.7413130174814397,0.7660769262978865,0.7677167762971759,0.767799982383946,0.767785084377738,protein
2wrn-L,0.7355064016461789,0.7656054383913181,0.7676624833235808,0.7678541061261839,0.7678705654948474,protein
2wrn-M,0.7356728060955637,0.7662283758626327,0.7676320904422181,0.7677544509319579,0.7677387003665471,protein
2wrn-N,0.7340904930460018,0.7635548362371637,0.7652039690990209,0.7653079322924583,0.7652182295956058,protein
2wrn-O,0.7405444343311656,0.766020149553481,0.766915072837187,0.7668800072343678,0.7668439911309637,protein
2wrn-P,0.7412431398499087,0.7653469727758713,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
2wrn-Q,0.7383536817002054,0.7653102602052847,0.7670412632887877,0.7673476560448133,0.7673233820399505,protein
2wrn-R,0.7327392957312608,0.7650133051958463,0.7668000655366574,0.7668439911309637,0.7668069871196415,protein
2wrn-S,0.7428041830794272,0.7658105017980216,0.7669061207938564,0.7669429090910568,0.7669824931553014,protein
2wrn-T,0.7231843872778496,0.7646095843157084,0.7671364230868748,0.767371388801267,0.7673476560448133,protein
2wrn-U,0.6888177696782384,0.7502682288393487,0.7575159757617487,0.7568774963931275,0.7561747596269681,protein
2wrn-Z,0.7439869076062525,0.767869524572217,0.7688404368194046,0.7689014098314175,0.7689141314167057,protein
2zzm-A,0.7398496056292799,0.7675862856116498,0.7687608514182364,0.7688156492930126,0.7688211445899638,protein
1jid-A,0.7495474126531693,0.766717232215408,0.7675700178613848,0.7676750561656499,0.7677354548888083,protein
1asz-A,0.7478623846548603,0.7682957571966794,0.7689415253029257,0.768982530659047,0.7689833522529883,protein
1asz-B,0.7478623846548603,0.7682957571966794,0.7689415253029257,0.768982530659047,0.7689833522529883,protein
3id5-A,0.7460324359200198,0.7680746285053834,0.7688058666926999,0.7688649387203162,0.7688769785131483,protein
3id5-B,0.747116195865925,0.7678623730552009,0.7685431369763822,0.7685727016128268,0.7685689470069084,protein
3id5-C,0.7380027177681686,0.766539298836911,0.7677969483554123,0.7678146109034232,0.767799982383946,protein
3id5-E,0.7460324359200198,0.7680746285053834,0.7688058666926999,0.7688649387203162,0.7688769785131483,protein
3id5-F,0.747116195865925,0.7678623730552009,0.7685431369763822,0.7685727016128268,0.7685689470069084,protein
3id5-G,0.7380027177681686,0.766539298836911,0.7677969483554123,0.7678146109034232,0.767799982383946,protein
1u1y-A,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1u1y-B,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1u1y-C,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1jbt-A,0.7475172505481749,0.7673433874213074,0.7680598036962036,0.7680493665957686,0.768038763770533,protein
1jbt-B,0.7475172505481749,0.7673433874213074,0.7680598036962036,0.7680493665957686,0.768038763770533,protein
2rkj-A,0.7502304201943935,0.7682511592378836,0.7688618902048501,0.76889533778204,0.768899199097059,protein
2rkj-B,0.7502304201943935,0.7682511592378836,0.7688618902048501,0.76889533778204,0.768899199097059,protein
2rkj-E,0.7502304201943935,0.7682511592378836,0.7688618902048501,0.76889533778204,0.768899199097059,protein
2rkj-F,0.7502304201943935,0.7682511592378836,0.7688618902048501,0.76889533778204,0.768899199097059,protein
2rkj-I,0.7502304201943935,0.7682511592378836,0.7688618902048501,0.76889533778204,0.768899199097059,protein
2rkj-J,0.7502304201943935,0.7682511592378836,0.7688618902048501,0.76889533778204,0.768899199097059,protein
2rkj-M,0.7502304201943935,0.7682511592378836,0.7688618902048501,0.76889533778204,0.768899199097059,protein
2rkj-N,0.7502304201943935,0.7682511592378836,0.7688618902048501,0.76889533778204,0.768899199097059,protein
2f8t-A,0.7424574515673924,0.7680163241055042,0.7690117810822706,0.7690731964664711,0.7690773716883205,protein
2f8t-B,0.7424574515673924,0.7680163241055042,0.7690117810822706,0.7690731964664711,0.7690773716883205,protein
2c4q-A,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2c4q-B,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2c4q-C,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
2pxe-A,0.7405752069282346,0.766397778947919,0.767298548898839,0.7672731379555234,0.7672471297237883,protein
2bte-A,0.7464748381363326,0.7682795919259557,0.7690677321315673,0.7691117205424457,0.7691150134749806,protein
2bte-D,0.7464748381363326,0.7682795919259557,0.7690677321315673,0.7691117205424457,0.7691150134749806,protein
2ipy-A,0.7489278661483055,0.7684558060652471,0.7690851525172232,0.7691150095884329,0.7691170932517556,protein
2ipy-B,0.7489278661483055,0.7684558060652471,0.7690851525172232,0.7691150095884329,0.7691170932517556,protein
1t4l-B,0.7444156841631591,0.7659294952025277,0.7668733990039146,0.766915072837187,0.7668800072343678,protein
2pxu-A,0.7405752069282346,0.766397778947919,0.767298548898839,0.7672731379555234,0.7672471297237883,protein
1f7u-A,0.7485181102541798,0.7683735547413034,0.7690014730279814,0.769042450241115,0.7690438542364351,protein
2zni-A,0.7459673098470424,0.7677425783360291,0.7686933391951244,0.7687588952388943,0.768771064394949,protein
2zni-B,0.7459673098470424,0.7677425783360291,0.7686933391951244,0.7687588952388943,0.768771064394949,protein
2iy5-A,0.7403532870228265,0.7672726839351356,0.7687265189366198,0.7688344654761252,0.7688426964505819,protein
2iy5-B,0.7362724472509669,0.7673583978170175,0.7689863969059083,0.769087227460967,0.7690962294385256,protein
1gax-A,0.7439117659502598,0.7680745020012741,0.7690601067707604,0.7691111667816967,0.7691125948940267,protein
1gax-B,0.7439117659502598,0.7680745020012741,0.7690601067707604,0.7691111667816967,0.7691125948940267,protein
2jea-A,0.7442574649961265,0.7677706002626882,0.7686513795574115,0.7687095974217454,0.7687071142887797,protein
2jea-B,0.7452048044317607,0.7675756020654414,0.768567510889027,0.7686202277687602,0.7686311976927722,protein
2jea-I,0.7455831337362436,0.7677740725120463,0.7685833617464187,0.7686374759052277,0.7686343514142522,protein
1c9s-A,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-B,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-C,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-D,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-E,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-F,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-G,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-H,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-I,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-J,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-K,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-L,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-M,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-N,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-O,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-P,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-Q,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-R,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-S,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-T,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-U,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
1c9s-V,0.7445723225663409,0.7648643698974182,0.7662691828631112,0.7662148424456476,0.7661587127528664,protein
3adc-A,0.7365835770808511,0.766904016124301,0.7684553038796155,0.768627300444354,0.7686519979660975,protein
3adc-B,0.7365835770808511,0.766904016124301,0.7684553038796155,0.768627300444354,0.7686519979660975,protein
5msf-A,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
5msf-B,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
5msf-C,0.7446271400095393,0.76658190241696,0.7677819993680074,0.767799982383946,0.767785084377738,protein
1sjf-A,0.7466800987238499,0.766521338148909,0.7672471297237883,0.7672205038522696,0.7671932390766188,protein
2hvy-A,0.7459071658226776,0.7677543045086574,0.768735301577366,0.7688274544614444,0.7688367469823052,protein
2hvy-B,0.7329715619899704,0.7650575062507039,0.7670640322845281,0.7673233820399505,0.767298548898839,protein
2hvy-C,0.7339675931039803,0.7633021895268036,0.7653079322924583,0.7652182295956058,0.7651248328816432,protein
2hvy-D,0.7353098844276191,0.7654944123100451,0.7673428631490701,0.767708527235438,0.7677667724852241,protein
2zh4-A,0.7422796643744884,0.7677855771306586,0.7688858997297716,0.7689383458331723,0.7689413377000085,protein
2v0g-A,0.7464748381363326,0.7682795919259557,0.7690677321315673,0.7691117205424457,0.7691150134749806,protein
2v0g-D,0.7464748381363326,0.7682795919259557,0.7690677321315673,0.7691117205424457,0.7691150134749806,protein
1u6p-A,0.7371975009539599,0.7634064555624744,0.7642266349425084,0.7643334052677886,0.7644553040439865,protein
1hvu-A,0.7465752450044202,0.7681970073986796,0.7689606216209416,0.7690172581170428,0.769018987566556,protein
1hvu-B,0.746547976255824,0.7681079277459714,0.7688529752213922,0.7689254097193716,0.7689286354959752,protein
1hvu-D,0.7465752450044202,0.7681970073986796,0.7689606216209416,0.7690172581170428,0.769018987566556,protein
1hvu-E,0.746547976255824,0.7681079277459714,0.7688529752213922,0.7689254097193716,0.7689286354959752,protein
1hvu-G,0.7465752450044202,0.7681970073986796,0.7689606216209416,0.7690172581170428,0.769018987566556,protein
1hvu-H,0.746547976255824,0.7681079277459714,0.7688529752213922,0.7689254097193716,0.7689286354959752,protein
1hvu-J,0.7465752450044202,0.7681970073986796,0.7689606216209416,0.7690172581170428,0.769018987566556,protein
