nameseq,k1,k2,k3,k4,k5,label
2f8k-B,1.7961796919474975,3.323231428797621,3.8073549220576055,3.7004397181410926,3.584962500721156,DNA
3cw1-V,1.9870446582090406,3.920294823844301,5.566991014768633,6.441449393267014,6.7450477724827484,DNA
3cw1-v,1.9870446582090406,3.920294823844301,5.566991014768633,6.441449393267014,6.7450477724827484,DNA
3cw1-w,1.9870446582090406,3.920294823844301,5.566991014768633,6.441449393267014,6.7450477724827484,DNA
3cw1-x,1.9870446582090406,3.920294823844301,5.566991014768633,6.441449393267014,6.7450477724827484,DNA
1qrt-B,1.9770326931386404,3.855791333879968,5.230384832615531,5.909440452801158,6.065240077251155,DNA
2iy3-B,1.947918268897836,3.856239278500151,5.429584873023572,6.409599930285934,6.614712907393373,DNA
2bs1-R,1.9588718484453604,3.431623565847432,3.836591668108979,3.969815782426811,4.0,DNA
2bs1-S,1.9588718484453604,3.431623565847432,3.836591668108979,3.969815782426811,4.0,DNA
1zbh-E,1.8833830982290136,3.2608281712244565,3.836591668108979,3.969815782426811,4.0,DNA
1zbh-F,1.8833830982290136,3.2608281712244565,3.836591668108979,3.969815782426811,4.0,DNA
3deg-A,1.9894262852529236,3.8722543648752756,5.3644624870751585,6.080235517784136,6.1699250014423175,DNA
3deg-B,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
3deg-E,1.9544340029249652,3.2402239289418517,3.8073549220576055,3.7004397181410926,3.584962500721156,DNA
3deg-F,1.9182958340544896,3.0957952550009344,3.321928094887362,3.169925001442312,3.0,DNA
3deg-G,1.9797242377337003,3.858170929282737,5.295193679766119,5.8571339665771704,5.983788058752401,DNA
3deg-I,1.9329931420869773,3.4677201004744997,4.430632409490749,4.700439718141092,4.643856189774723,DNA
3deg-J,1.9546859469463558,3.454822399946607,4.0,3.906890595608518,3.8073549220576055,DNA
3deg-K,1.9329145639793979,3.3787834934861767,3.7004397181410926,3.584962500721156,3.459431618637298,DNA
2der-C,1.9334782580083902,3.710922825273811,5.131420426293583,5.82331925063121,6.058813890331205,DNA
2der-D,1.9334782580083902,3.710922825273811,5.131420426293583,5.82331925063121,6.058813890331205,DNA
2gje-R,1.7850922626468408,3.175081303693367,4.175273297885967,4.683542362433229,5.01499730265925,DNA
2gje-S,1.5219280948873621,2.0,1.584962500721156,1.0,-0.0,DNA
1dul-B,1.944038066032114,3.645512835516972,4.713955340947277,5.26269239083962,5.402964207440784,DNA
1qfq-A,1.8256051990169437,2.8073549220576046,3.334679141051595,3.4182958340544896,3.459431618637298,DNA
1rpu-C,1.9387084972868343,2.708694969562842,3.1555650133297197,3.5032583347756456,3.6168746059562227,DNA
1rpu-D,1.9387084972868343,2.708694969562842,3.1555650133297197,3.5032583347756456,3.6168746059562227,DNA
1hji-A,1.8256051990169437,2.8073549220576046,3.334679141051595,3.4182958340544896,3.459431618637298,DNA
1qzw-B,1.6771704287339357,3.2292643199619193,4.266977196801592,4.851365993588126,5.286729870981167,DNA
1qzw-D,1.6771704287339357,3.2292643199619193,4.266977196801592,4.851365993588126,5.286729870981167,DNA
1qzw-F,1.6771704287339357,3.2292643199619193,4.266977196801592,4.851365993588126,5.286729870981167,DNA
1qzw-H,1.6771704287339357,3.2292643199619193,4.266977196801592,4.851365993588126,5.286729870981167,DNA
2az0-C,1.9182958340544893,3.3371753411230776,3.75,3.773557262275185,3.8073549220576055,DNA
2az0-D,1.9182958340544893,3.3371753411230776,3.75,3.773557262275185,3.8073549220576055,DNA
2dra-B,1.7045709083362963,3.2473344554552273,4.304229296672174,4.760647923290102,4.906890595608519,DNA
3mr8-A,1.927095147094815,3.8413259273097644,5.7364033428547065,7.541527329468907,9.043353321517147,DNA
3mr8-W,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
3mr8-X,1.5566567074628228,2.584962500721156,2.321928094887362,2.0,1.584962500721156,DNA
1h4s-T,1.8765118469711108,3.633449679727725,5.133074564264095,5.820873804788906,6.052838257510164,DNA
2iz9-R,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2iz9-S,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
3epl-E,1.9704491866997542,3.803124697561906,5.155349638089804,5.82083521781053,5.960829351489997,DNA
3epl-F,1.9704491866997542,3.803124697561906,5.155349638089804,5.82083521781053,5.960829351489997,DNA
2j37-A,1.956147328973701,3.858280598935695,5.56337330480339,6.477627884592866,6.802947217627478,DNA
2j37-Z,1.9681385640011562,3.921976453092615,5.764647914840315,7.1797804674293255,7.820445561834923,DNA
2pxf-B,1.9509145723077896,3.639460876028361,4.7243856600041525,5.306170651709185,5.402964207440784,DNA
1f6u-B,1.8732214356139147,3.3921472236645345,4.08746284125034,4.0,3.906890595608518,DNA
3hhz-R,-0.0,-0.0,-0.0,-0.0,-0.0,DNA
3dkn-D,1.9527241956246546,3.405822250285692,3.836591668108979,3.969815782426811,4.0,DNA
3dkn-E,1.5656531116458186,3.0306390622295662,3.906890595608518,3.8073549220576055,3.7004397181410926,DNA
3dkn-F,1.9480191162672789,3.54211768100567,4.2817276788697365,4.513153408920675,4.66449777920046,DNA
1f8v-R,0.6343095546405662,1.0238995733215066,1.4154372473067622,1.795642576176944,2.101569025834275,DNA
1aq3-R,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
1aq3-S,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2zh9-B,1.7524231693943624,3.2137106419146826,4.235981390822668,4.706890595608519,4.857980995127571,DNA
3eq4-A,1.974937501201927,2.75,2.8073549220576046,2.584962500721156,2.321928094887362,DNA
3eq4-B,1.9354322346176822,3.6762766189650007,4.89845570600998,5.35851976299634,5.4594316186372955,DNA
3eq4-C,1.6858157091530304,2.9219280948873623,3.169925001442312,3.0,2.8073549220576046,DNA
3eq4-D,1.9258214117682844,3.4676694465277844,4.3637132757501895,4.643856189774723,4.584962500721156,DNA
3eq4-E,1.9927781074599387,3.202819531114783,3.640223928941851,3.6644977792004623,3.7004397181410926,DNA
3eq4-Y,1.989377850513025,3.9054121096522705,5.477095756491736,6.284381272910771,6.339850002884614,DNA
2pxl-B,1.9572846428762727,3.694454010678369,4.774860596185443,5.277613436819113,5.333241498888144,DNA
3ivk-C,1.9635349455167195,3.903816365775007,5.686466757218685,6.677784284662098,6.905809213612667,DNA
3ivk-M,1.9635349455167195,3.903816365775007,5.686466757218685,6.677784284662098,6.905809213612667,DNA
2zh2-B,1.7764051751247902,3.3728408024272363,4.304229296672174,4.760647923290102,4.906890595608519,DNA
1gtn-W,1.5180126291229237,2.321928094887362,2.3209194990354183,2.3203769580956886,2.320337055513373,DNA
1j1u-B,1.945469104600242,3.8653661653256237,5.13010365057711,5.6653363047304355,5.943249216414273,DNA
3hjw-D,1.8811789107621308,3.629997251837756,4.9659367885082535,5.4904506226155645,5.643776391052356,DNA
3hjw-E,1.7381493331928661,2.918295834054489,3.2776134368191165,3.321928094887362,3.169925001442312,DNA
1xok-A,1.9628980971151297,3.1381774440611165,3.9502120649147465,4.43063240949075,4.700439718141092,DNA
1xok-B,1.7527152789797045,2.75,2.8073549220576046,2.584962500721156,2.321928094887362,DNA
3kfu-K,1.9237785631884101,3.6405244076404477,4.93237912962871,5.655310175199835,5.937218230578935,DNA
3kfu-L,1.9237785631884101,3.6405244076404477,4.93237912962871,5.655310175199835,5.937218230578935,DNA
3kfu-M,1.9237785631884101,3.6405244076404477,4.93237912962871,5.655310175199835,5.937218230578935,DNA
3kfu-N,1.9237785631884101,3.6405244076404477,4.93237912962871,5.655310175199835,5.937218230578935,DNA
2fmt-C,1.9307678182045402,3.774446883475826,5.281891357047164,5.9662101223857125,6.107632778058109,DNA
2fmt-D,1.9307678182045402,3.774446883475826,5.281891357047164,5.9662101223857125,6.107632778058109,DNA
3hax-E,1.9577122734283512,3.8012294804616484,5.233535288169755,5.6943091372391255,5.780948134107599,DNA
3hax-F,1.7273966735744792,3.238901256602631,3.584962500721156,3.459431618637298,3.321928094887362,DNA
3egz-B,1.9615305415907063,3.796722954832899,5.046657852339747,5.619440060351978,5.832376681825177,DNA
3akz-E,1.9259934329150719,3.7074647876323215,5.084661591894846,5.868056978659609,6.014997302659256,DNA
3akz-F,1.9259934329150719,3.7074647876323215,5.084661591894846,5.868056978659609,6.014997302659256,DNA
3akz-G,1.9259934329150719,3.7074647876323215,5.084661591894846,5.868056978659609,6.014997302659256,DNA
3akz-H,1.9259934329150719,3.7074647876323215,5.084661591894846,5.868056978659609,6.014997302659256,DNA
1l1c-C,1.9903513586196353,3.770942421748537,4.458591205867174,4.623516641218015,4.643856189774723,DNA
2ihx-B,1.9265865750539901,3.7165142191981193,5.247441168202332,5.826107119467822,6.093409091335664,DNA
1ekz-B,1.9086126988727123,3.607475391455489,4.021640636343319,4.088220835496803,4.085055102756476,DNA
3cun-C,1.9667298602784622,3.879196352472077,5.390091813039988,6.071239048943934,6.300340709546395,DNA
3cun-D,1.9667298602784622,3.879196352472077,5.390091813039988,6.071239048943934,6.300340709546395,DNA
3ktw-C,1.9295007553907446,3.765385608563709,5.298683400099855,5.969056122842937,6.297965352772637,DNA
3ktw-D,1.9295007553907446,3.765385608563709,5.298683400099855,5.969056122842937,6.297965352772637,DNA
2xfz-A,1.9319724358329569,3.8512602695911635,5.751171353039477,7.564680509188959,9.06848730147149,DNA
2xfz-V,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
2xfz-W,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
2xfz-X,1.7370148112524406,3.1368421881310122,3.8448819354293264,4.243300368538956,4.39231742277876,DNA
1q2s-E,1.9527241956246548,3.47135448701393,4.169925001442313,4.08746284125034,4.0,DNA
1q2s-F,1.9854752972273344,3.576617644908667,4.169925001442313,4.08746284125034,4.0,DNA
1vfg-C,1.9614463775590474,3.890224866402171,5.33325846281179,5.919925001442317,6.037071063166649,DNA
1vfg-D,1.9614463775590474,3.890224866402171,5.33325846281179,5.919925001442317,6.037071063166649,DNA
3moj-A,1.9852987262164,3.906926458793554,5.367502258236519,5.970100816657305,6.100711588373543,DNA
3icq-D,1.9880533828785265,3.8945824307331196,5.298990120587629,5.863204882778696,5.945533891753889,DNA
3icq-E,1.9880533828785265,3.8945824307331196,5.298990120587629,5.863204882778696,5.945533891753889,DNA
2azx-C,1.974405079173444,3.8463719948097848,5.299145791638185,5.975480556997872,6.149747119504677,DNA
2azx-D,1.974405079173444,3.8463719948097848,5.299145791638185,5.975480556997872,6.149747119504677,DNA
2jpp-C,1.9261207468426806,3.6818808028034042,4.169925001442313,4.08746284125034,4.0,DNA
2jpp-D,1.9261207468426806,3.6818808028034042,4.169925001442313,4.08746284125034,4.0,DNA
1sz1-E,1.9894262852529236,3.8722543648752756,5.3644624870751585,6.080235517784136,6.1699250014423175,DNA
1sz1-F,1.9894262852529236,3.8722543648752756,5.3644624870751585,6.080235517784136,6.1699250014423175,DNA
1efw-C,1.9246719038177562,3.7111358559284406,5.031661514078568,5.775641766914061,6.108524456778164,DNA
1efw-D,1.9246719038177562,3.7111358559284406,5.031661514078568,5.775641766914061,6.108524456778164,DNA
2ct8-C,1.9205530412307366,3.6263653963055646,5.131119619227434,5.811718950490595,6.072140159802114,DNA
2ct8-D,1.9205530412307366,3.6263653963055646,5.131119619227434,5.811718950490595,6.072140159802114,DNA
2ob7-A,1.9814120566626021,3.9371543785297343,5.825268427969779,7.287061312508764,8.026548228179875,DNA
2ob7-D,1.8349742595710312,3.6109852436321983,5.1334054470423975,5.826728889126122,6.186820297301016,DNA
1vbx-B,1.9102360117349901,3.6591915130904322,5.0586626156820405,5.758183805396094,6.086591668108984,DNA
2v3c-M,1.902258574046172,3.7589678383300957,5.301528149771655,6.055077628219283,6.341443613642205,DNA
2v3c-N,1.902258574046172,3.7589678383300957,5.301528149771655,6.055077628219283,6.341443613642205,DNA
2fk6-R,1.9870316311863132,3.8573744920373945,5.107251313225498,5.816942151573018,6.095485357162557,DNA
2c51-R,1.9784845935086515,3.0441104177484006,3.5724694587701364,3.75,3.906890595608518,DNA
2c51-S,1.9784845935086515,3.0441104177484006,3.5724694587701364,3.75,3.906890595608518,DNA
2i91-C,1.5487949406953985,2.128085278891395,2.584962500721156,2.321928094887362,2.0,DNA
2i91-D,1.965596230357602,3.3248629576173574,3.546593564294939,3.584962500721156,3.459431618637298,DNA
2i91-E,1.5487949406953985,2.128085278891395,2.584962500721156,2.321928094887362,2.0,DNA
2i91-F,1.965596230357602,3.3248629576173574,3.546593564294939,3.584962500721156,3.459431618637298,DNA
2az2-C,1.9182958340544893,3.3371753411230776,3.75,3.773557262275185,3.8073549220576055,DNA
2az2-D,1.9182958340544893,3.3371753411230776,3.75,3.773557262275185,3.8073549220576055,DNA
1drz-B,1.8701907490823066,3.6121854048079918,5.020015295634332,5.720772463993188,5.969815782426815,DNA
1ze2-C,1.8955056206115386,3.5585186130489057,4.221928094887362,4.247927513443588,4.169925001442313,DNA
1ze2-D,1.8955056206115386,3.5585186130489057,4.221928094887362,4.247927513443588,4.169925001442313,DNA
2csx-C,1.9171413700496915,3.680635543089286,5.1652493873804115,5.836591668108982,6.093409091335663,DNA
2csx-D,1.9171413700496915,3.680635543089286,5.1652493873804115,5.836591668108982,6.093409091335663,DNA
2c4y-R,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2c4y-S,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
1ry1-A,1.956147328973701,3.858280598935695,5.56337330480339,6.477627884592866,6.802947217627478,DNA
1ry1-E,1.738939222461134,3.349918068873264,4.686641344913579,5.15554869205714,5.33323831470563,DNA
1ry1-M,1.9110799555630678,3.469670487371861,4.103465189601645,4.501629167387823,4.523561956057013,DNA
1ry1-N,1.9518318647848059,3.8150610122030693,4.720049960644814,4.807354922057602,4.754887502163471,DNA
1ry1-O,1.829172272078755,3.2405282602167116,4.186704345910023,4.39231742277876,4.321928094887363,DNA
1ry1-P,1.8709505944546685,3.3005590923909547,3.836591668108979,3.969815782426811,4.0,DNA
1ry1-Q,1.8250112108241772,2.7321588913645702,3.321928094887362,3.169925001442312,3.0,DNA
1ry1-R,1.855388542207534,2.9139770731827523,3.121928094887362,3.169925001442312,3.0,DNA
2c4z-R,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2c4z-S,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
2dr2-B,1.974405079173444,3.8463719948097848,5.299145791638185,5.975480556997872,6.149747119504677,DNA
2anr-B,1.9060373108197468,3.5424812503605785,4.349648912578752,4.459431618637295,4.39231742277876,DNA
1kog-I,1.90424853420901,3.6632908081776594,4.764857659740294,5.028639311838574,5.044394119358456,DNA
1kog-J,1.90424853420901,3.6632908081776594,4.764857659740294,5.028639311838574,5.044394119358456,DNA
1kog-K,1.90424853420901,3.6632908081776594,4.764857659740294,5.028639311838574,5.044394119358456,DNA
1kog-L,1.90424853420901,3.6632908081776594,4.764857659740294,5.028639311838574,5.044394119358456,DNA
1kog-M,1.90424853420901,3.6632908081776594,4.764857659740294,5.028639311838574,5.044394119358456,DNA
1kog-N,1.90424853420901,3.6632908081776594,4.764857659740294,5.028639311838574,5.044394119358456,DNA
1kog-O,1.90424853420901,3.6632908081776594,4.764857659740294,5.028639311838574,5.044394119358456,DNA
1kog-P,1.90424853420901,3.6632908081776594,4.764857659740294,5.028639311838574,5.044394119358456,DNA
2go5-9,1.9358919448960155,3.7496381695259835,5.193703459713955,5.997485018812363,6.286729870981169,DNA
2go5-A,1.9560221989569115,3.8565433869155115,5.5626055130333,6.462103165155784,6.790035745159038,DNA
2f8s-C,1.9362600275315274,3.499227541723357,4.1219280948873624,4.142664355548851,4.169925001442313,DNA
2f8s-D,1.9362600275315274,3.499227541723357,4.1219280948873624,4.142664355548851,4.169925001442313,DNA
1ser-T,1.9411357895119508,3.7938802682949646,5.365209510075617,6.183511398392906,6.425186429662996,DNA
2nue-C,1.9633940148412827,3.7853200403414253,4.90796201621706,5.12963946395411,5.297079327540667,DNA
3cul-C,1.9667298602784622,3.879196352472077,5.390091813039988,6.071239048943934,6.300340709546395,DNA
3cul-D,1.9667298602784622,3.879196352472077,5.390091813039988,6.071239048943934,6.300340709546395,DNA
3kix-a,1.9273407584999838,3.8418064951756263,5.737343814288616,7.5429749430553406,9.04395105281864,DNA
3kix-v,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
3kix-w,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
3kix-x,1.6105772433316423,2.4996981431844145,3.0220552088742,3.277613436819116,3.321928094887362,DNA
2zh6-B,1.7427214390151828,3.3122347418211757,4.304229296672174,4.760647923290102,4.906890595608519,DNA
1a1t-B,1.9037016960573483,3.3263604079526954,3.836591668108979,3.969815782426811,4.0,DNA
3htx-B,1.9940302114769564,3.3320953986601696,3.884183719779189,4.0374011976541135,4.058813890331201,DNA
3htx-C,1.9830495332866764,3.463280517810811,3.9841837197791885,4.0374011976541135,4.058813890331201,DNA
3htx-E,1.9940302114769564,3.3320953986601696,3.884183719779189,4.0374011976541135,4.058813890331201,DNA
3htx-F,1.9830495332866764,3.463280517810811,3.9841837197791885,4.0374011976541135,4.058813890331201,DNA
2czj-B,1.9411801470159498,3.590369838305776,4.905666435710742,5.481727678869736,5.679253218853362,DNA
2czj-D,1.9411801470159498,3.590369838305776,4.905666435710742,5.481727678869736,5.679253218853362,DNA
2czj-F,1.9411801470159498,3.590369838305776,4.905666435710742,5.481727678869736,5.679253218853362,DNA
2czj-H,1.9411801470159498,3.590369838305776,4.905666435710742,5.481727678869736,5.679253218853362,DNA
1dz5-C,1.9698452580387984,3.6897037321995474,4.221928094887362,4.247927513443588,4.169925001442313,DNA
1dz5-D,1.9698452580387984,3.6897037321995474,4.221928094887362,4.247927513443588,4.169925001442313,DNA
2xlk-C,1.9544340029249652,3.323231428797621,3.8073549220576055,3.7004397181410926,3.584962500721156,DNA
2xlk-D,1.9544340029249652,3.323231428797621,3.8073549220576055,3.7004397181410926,3.584962500721156,DNA
1zdi-R,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
1zdi-S,1.9784845935086515,3.350209029099897,3.8521687236032816,3.875,3.906890595608518,DNA
1il2-C,1.9679378656425717,3.782996442691957,5.295520277850644,5.9199250014423175,6.065240077251155,DNA
1il2-D,1.9679378656425717,3.782996442691957,5.295520277850644,5.9199250014423175,6.065240077251155,DNA
2xb2-E,-0.0,-0.0,-0.0,-0.0,-0.0,DNA
2xb2-R,-0.0,-0.0,-0.0,-0.0,-0.0,DNA
2r93-R,1.925126559410829,3.1018812234760182,3.75,3.906890595608518,3.8073549220576055,DNA
2fy1-B,1.9387084972868345,3.346439344671015,3.82687488186464,4.058813890331201,4.08746284125034,DNA
2wrk-A,1.9319724358329569,3.8512602695911635,5.751171353039477,7.564680509188959,9.06848730147149,DNA
2wrk-V,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
2wrk-W,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
2wrk-X,1.7370148112524406,3.1368421881310122,3.8448819354293264,4.243300368538956,4.39231742277876,DNA
1lng-B,1.9151711296509626,3.769551556472016,5.295825940152014,6.075657468606843,6.3589987304396125,DNA
1j2b-C,1.875327218954783,3.6712229087182093,5.08382798408352,5.81067262232724,6.107632778058109,DNA
1j2b-D,1.875327218954783,3.6712229087182093,5.08382798408352,5.81067262232724,6.107632778058109,DNA
3kis-a,1.9273407584999838,3.8418064951756263,5.737343814288616,7.5429749430553406,9.04395105281864,DNA
3kis-v,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
3kis-w,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
3kis-x,1.5694320362548182,2.9387218755408675,3.844881935429326,4.243300368538956,4.39231742277876,DNA
2du4-C,1.8803879713744116,3.6981677954488896,5.095853399083571,5.763933429485638,5.976536951651797,DNA
1zdh-R,1.9784845935086515,3.197159723424149,3.8521687236032816,3.875,3.906890595608518,DNA
1zdh-S,1.9784845935086515,3.197159723424149,3.8521687236032816,3.875,3.906890595608518,DNA
3ftf-C,1.9494643027794054,3.5351745656359026,4.021928094887362,4.142664355548851,4.169925001442313,DNA
3ftf-D,1.9494643027794054,3.5351745656359026,4.021928094887362,4.142664355548851,4.169925001442313,DNA
2rfk-D,1.6644977792004616,2.921928094887362,3.721611723969903,4.169925001442313,4.08746284125034,DNA
2rfk-E,1.8339272176418302,3.3834651896016465,4.251629167387823,4.436605434317882,4.459431618637295,DNA
2rfk-F,1.689391746743088,2.931208948910323,3.418295834054489,3.459431618637298,3.321928094887362,DNA
2ez6-C,1.9766004603133167,3.7821222241453065,4.623516641218014,4.643856189774723,4.584962500721156,DNA
2ez6-D,1.9766004603133167,3.7821222241453065,4.623516641218014,4.643856189774723,4.584962500721156,DNA
1zse-R,1.9588718484453604,3.431623565847432,3.836591668108979,3.969815782426811,4.0,DNA
2wh1-A,1.9319724358329569,3.8512602695911635,5.751171353039477,7.564680509188959,9.06848730147149,DNA
2wh1-V,1.9731758709463554,3.832422897308965,5.293582588455746,5.998043736962218,6.1699250014423175,DNA
2wh1-W,1.9731758709463554,3.832422897308965,5.293582588455746,5.998043736962218,6.1699250014423175,DNA
2wh1-X,1.8112781244591327,2.8073549220576046,2.584962500721156,2.321928094887362,2.0,DNA
1zjw-B,1.9707368442613822,3.8216112661369843,5.192646647654387,5.88166267502338,6.065240077251155,DNA
2b63-R,1.951831864784806,3.6980685120588377,4.513153408920675,4.735926350629031,4.754887502163471,DNA
2cv1-C,1.9171413700496915,3.726205464173209,5.174222291929093,5.832915799963281,6.093409091335664,DNA
2cv1-D,1.9171413700496915,3.726205464173209,5.174222291929093,5.832915799963281,6.093409091335664,DNA
2drb-B,1.764334067766654,3.2844343439325026,4.309101316131472,4.8125,4.954196310386877,DNA
3boy-D,1.1180782093497093,1.6644977792004616,2.1709505944546685,2.575588697084778,2.7799500009615414,DNA
2pjp-B,1.8048956511448038,3.4251185503571393,4.106603137064473,4.221928094887362,4.247927513443588,DNA
2j0q-E,-0.0,-0.0,-0.0,-0.0,-0.0,DNA
2j0q-H,-0.0,-0.0,-0.0,-0.0,-0.0,DNA
1aud-B,1.944623214254579,3.7193758224153695,4.593069207771888,4.754887502163471,4.700439718141092,DNA
2wri-A,1.9319724358329569,3.8512602695911635,5.751171353039477,7.564680509188959,9.06848730147149,DNA
2wri-V,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
2wri-W,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
2wri-X,1.7370148112524406,3.1368421881310122,3.8448819354293264,4.243300368538956,4.39231742277876,DNA
1wsu-E,1.8048956511448038,3.3908054820769813,4.201841232302569,4.321928094887363,4.247927513443588,DNA
1wsu-F,1.8048956511448038,3.3908054820769813,4.201841232302569,4.321928094887363,4.247927513443588,DNA
1wsu-G,1.8048956511448038,3.3908054820769813,4.201841232302569,4.321928094887363,4.247927513443588,DNA
2gtt-W,0.9786239947589974,1.9570514811708914,2.9123744868709855,3.7754201861586787,4.560917713933238,DNA
2gtt-X,0.9280672822072755,1.8555763346831469,2.785978603287271,3.6521257885126133,4.357485540300493,DNA
3dd2-B,1.963573737522958,3.5434651896016467,4.334962500721156,4.523561956057013,4.459431618637295,DNA
1l9a-B,1.956147328973701,3.858280598935695,5.56337330480339,6.477627884592866,6.802947217627478,DNA
3mum-R,1.9572389537183652,3.8955360228534515,5.508193929518773,6.071239048943934,6.254886164091851,DNA
2ann-B,1.810699332842307,3.319773835029478,3.8820451081368628,4.1523912776298655,4.297079327540665,DNA
3d5c-A,1.9324372410297748,3.852551956165747,5.75249134924434,7.567489686751793,9.072388792886093,DNA
3d5c-V,1.4805774296980352,2.6321921215711943,3.262683189255492,3.599483981787689,3.8448819354293264,DNA
3d5c-Y,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
3d5c-Z,1.9209377571429944,3.7339164168777206,5.228558023713831,5.928981912897017,6.107632778058109,DNA
