nameseq,SASA_1,SASA_2,SASA_3
1c9s-I,128.807,1.8654982594631762,2.764808932613494
1c9s-J,128.807,1.8654982594631762,2.764808932613494
1c9s-K,128.807,1.8654982594631762,2.764808932613494
1c9s-L,128.807,1.8654982594631762,2.764808932613494
1c9s-M,128.807,1.8654982594631762,2.764808932613494
1c9s-N,128.807,1.8654982594631762,2.764808932613494
1c9s-O,128.807,1.8654982594631762,2.764808932613494
1c9s-P,128.807,1.8654982594631762,2.764808932613494
1c9s-Q,128.807,1.8654982594631762,2.764808932613494
1c9s-R,128.807,1.8654982594631762,2.764808932613494
1c9s-S,128.807,1.8654982594631762,2.764808932613494
1c9s-T,128.807,1.8654982594631762,2.764808932613494
1c9s-U,128.807,1.8654982594631762,2.764808932613494
1c9s-V,128.807,1.8654982594631762,2.764808932613494
3adc-A,485.659,5.377423173865944,8.844265284261835
3adc-B,485.659,5.377423173865944,8.844265284261835
5msf-A,213.18499999999995,7.245473814589662,3.4974461627684574
5msf-B,213.18499999999995,7.245473814589662,3.4974461627684574
5msf-C,213.18499999999995,7.245473814589662,3.4974461627684574
1sjf-A,180.14499999999998,2.3149198708764973,3.668681854313375
2hvy-A,617.909,1.8893265792537197,17.534538260860263
2hvy-B,196.29500000000002,8.16944835496814,5.303102747936494
2hvy-C,113.05100000000002,6.108594699289387,2.302479129086111
2hvy-D,225.12400000000002,5.665885317039789,8.149344613004729
2zh4-A,803.065,8.98431776824535,7.0802179864580035
2v0g-A,1573.049,18.00331458623817,6.165702719542204
2v0g-D,1573.049,18.00331458623817,6.165702719542204
1u6p-A,99.327,3.543982500555148,2.4960614820846487
1hvu-A,994.06,12.03486205659145,8.241798869768191
1hvu-B,770.2249999999999,3.29871938314348,8.702291257952515
1hvu-D,994.06,12.03486205659145,8.241798869768191
1hvu-E,770.2249999999999,3.29871938314348,8.702291257952515
1hvu-G,994.06,12.03486205659145,8.241798869768191
1hvu-H,770.2249999999999,3.29871938314348,8.702291257952515
1hvu-J,994.06,12.03486205659145,8.241798869768191
1hvu-K,770.2249999999999,3.29871938314348,8.702291257952515
3g8s-A,177.739,2.404324475259734,2.5020757706593932
3g8s-B,177.739,2.404324475259734,2.5020757706593932
3g8s-C,177.739,2.404324475259734,2.5020757706593932
3g8s-D,177.739,2.404324475259734,2.5020757706593932
2zxu-A,547.711,11.021440194477826,5.613385023569374
2zxu-B,547.711,11.021440194477826,5.613385023569374
1k8w-A,568.8649999999999,8.803530394547831,7.550054386600075
1urn-A,175.70499999999996,2.3883182245221573,2.5741927258736537
1urn-B,175.70499999999996,2.3883182245221573,2.5741927258736537
1urn-C,175.70499999999996,2.3883182245221573,2.5741927258736537
2zh7-A,801.0310000000004,8.98453512627603,7.269699068321496
2nqp-A,472.63,6.700769208422624,10.339727879437877
2nqp-B,472.63,6.700769208422624,10.339727879437877
2nqp-C,472.63,6.700769208422624,10.339727879437877
2nqp-D,472.63,6.700769208422624,10.339727879437877
2f8k-A,158.625,0.9191516349639347,4.858458293088131
3cw1-0,134.99099999999999,6.495966454228546,4.2665364801175745
3cw1-1,150.67000000000002,2.4087494457290575,4.378578488369483
3cw1-2,150.67000000000002,2.4087494457290575,4.378578488369483
3cw1-3,133.33799999999997,4.725355598528605,1.9067526152982552
3cw1-4,133.33799999999997,4.725355598528605,1.9067526152982552
3cw1-5,133.33799999999997,4.725355598528605,1.9067526152982552
3cw1-6,393.6139999999999,9.628870613353135,7.023337332204259
3cw1-7,393.6139999999999,9.628870613353135,7.023337332204259
3cw1-8,393.6139999999999,9.628870613353135,7.023337332204259
3cw1-9,134.99099999999999,6.495966454228546,4.2665364801175745
3cw1-A,283.094,23.361228665642724,4.607887871193909
3cw1-B,210.79499999999996,1.037660406071378,6.239160181163246
3cw1-C,213.492,2.6286677572044828,1.2729869359628176
3cw1-D,219.11200000000002,4.3038518164228945,7.283456954628213
3cw1-E,168.53099999999998,4.309677011302991,5.988514241199549
3cw1-F,150.67000000000002,2.4087494457290575,4.378578488369483
3cw1-G,133.33799999999997,4.725355598528605,1.9067526152982552
3cw1-H,283.094,23.361228665642724,4.607887871193909
3cw1-I,283.094,23.361228665642724,4.607887871193909
3cw1-J,283.094,23.361228665642724,4.607887871193909
3cw1-K,393.6139999999999,9.628870613353135,7.023337332204259
3cw1-L,134.99099999999999,6.495966454228546,4.2665364801175745
3cw1-M,210.79499999999996,1.037660406071378,6.239160181163246
3cw1-N,210.79499999999996,1.037660406071378,6.239160181163246
3cw1-O,210.79499999999996,1.037660406071378,6.239160181163246
3cw1-P,213.492,2.6286677572044828,1.2729869359628176
3cw1-Q,213.492,2.6286677572044828,1.2729869359628176
3cw1-R,213.492,2.6286677572044828,1.2729869359628176
3cw1-S,219.11200000000002,4.3038518164228945,7.283456954628213
3cw1-T,219.11200000000002,4.3038518164228945,7.283456954628213
3cw1-U,219.11200000000002,4.3038518164228945,7.283456954628213
3cw1-W,168.53099999999998,4.309677011302991,5.988514241199549
3cw1-X,168.53099999999998,4.309677011302991,5.988514241199549
3cw1-Y,168.53099999999998,4.309677011302991,5.988514241199549
3cw1-Z,150.67000000000002,2.4087494457290575,4.378578488369483
3cw1-l,134.99099999999999,6.495966454228546,4.2665364801175745
1qrt-A,980.1619999999999,12.913922315237237,1.1587674989378167
2iy3-A,762.021,16.35014859584289,8.604027652163774
2iy3-C,22.777,0.5557456755390903,2.461406234088336
2bs1-A,213.10699999999997,7.1622736771215605,3.606776709610517
2bs1-B,213.10699999999997,7.1622736771215605,3.606776709610517
2bs1-C,213.10699999999997,7.1622736771215605,3.606776709610517
1zbh-A,539.016,4.9699058910830045,15.211533353719648
1zbh-B,539.016,4.9699058910830045,15.211533353719648
1zbh-C,539.016,4.9699058910830045,15.211533353719648
1zbh-D,539.016,4.9699058910830045,15.211533353719648
3deg-C,940.4200000000001,16.089208020660603,8.087558511050553
3deg-D,215.72200000000004,2.4316131429947276,2.5248065927641754
3deg-H,232.93200000000002,2.0993125247636533,3.768232133241162
2der-A,657.035,7.796100094857724,7.392368980688422
2der-B,657.035,7.796100094857724,7.392368980688422
2gje-A,339.678,8.269563133635705,9.958168532134227
2gje-D,329.15900000000005,10.074525042298596,2.350624228850656
1dul-A,128.487,4.280229672531103,4.548830114029217
1qfq-B,63.205,5.502506945744702,1.078138963052604
1rpu-A,297.772,4.1784139585396005,8.698869578298083
1rpu-B,297.772,4.1784139585396005,8.698869578298083
1hji-B,49.768,4.257230248437694,0.7384815958362343
1qzw-A,776.0349999999999,19.3082828520984,5.7094336371497345
1qzw-C,776.0349999999999,19.3082828520984,5.7094336371497345
1qzw-E,776.0349999999999,19.3082828520984,5.7094336371497345
1qzw-G,776.0349999999999,19.3082828520984,5.7094336371497345
2az0-A,126.22800000000002,1.5891423759879935,2.387652563979487
2az0-B,126.22800000000002,1.5891423759879935,2.387652563979487
2dra-A,803.065,8.98431776824535,7.0802179864580035
3mr8-B,422.65000000000003,8.966494392903535,13.218906563937228
3mr8-C,360.67099999999994,5.797030500464573,11.116718633853639
3mr8-D,381.37499999999994,5.083903952760897,2.7501692608129793
3mr8-E,259.884,10.319422258587842,9.454100184843973
3mr8-F,187.106,3.3000978162494055,1.4050134927594327
3mr8-G,282.01800000000003,2.5033714941779617,5.506703178008301
3mr8-H,249.413,6.261925032716634,3.7845794819430165
3mr8-I,225.68099999999998,9.79317416280922,3.8655800010813137
3mr8-J,177.626,5.383330944506282,6.8753474574074955
3mr8-K,197.489,5.8621193447102184,5.664649657736161
3mr8-L,219.93699999999998,4.601662147872857,0.669543804128933
3mr8-M,210.46400000000006,4.096692271093264,1.6657032014736926
3mr8-N,111.802,2.41055403507035,2.7227642512206023
3mr8-O,164.557,7.00851186576514,0.9707220370183984
3mr8-P,155.34500000000008,2.3537869754695833,2.32920517987643
3mr8-Q,185.84199999999998,3.391485996180356,4.748099731611988
3mr8-R,130.95,0.8076889360267734,1.7409583667182127
3mr8-S,140.337,3.3115110558547634,1.949170545957862
3mr8-T,176.385,2.7415849428143977,8.382722610693536
3mr8-U,46.67099999999999,0.6841515526974251,2.8591698285742946
3mr8-V,627.0489999999999,12.802892522488959,7.460764053420107
1h4s-A,848.2810000000001,8.68559109039999,4.366615214859236
1h4s-B,848.2810000000001,8.68559109039999,4.366615214859236
2iz9-A,213.18499999999995,7.245473814589662,3.4974461627684574
2iz9-B,213.18499999999995,7.245473814589662,3.4974461627684574
2iz9-C,213.18499999999995,7.245473814589662,3.4974461627684574
3epl-A,748.0069999999998,10.760849880181315,2.23130573571479
3epl-B,748.0069999999998,10.760849880181315,2.23130573571479
2j37-4,270.411,7.671023910182915,6.5387043453925076
2j37-5,229.88099999999997,6.702345786199393,0.8690065936465472
2j37-6,222.816,3.8912029477449437,6.921064972216837
2j37-B,196.41199999999998,4.771373360918445,9.421559979242051
2j37-S,30.986,0.5326498162707194,1.2911025556511162
2j37-W,872.572,5.861236466439701,12.714580010199764
2pxf-A,184.25800000000004,5.0144208469144695,8.839808305625102
1f6u-A,100.542,1.0761120403621405,3.292401521417506
3hhz-A,152.74400000000003,3.6222543718543556,5.802741990430498
3hhz-B,152.74400000000003,3.6222543718543556,5.802741990430498
3hhz-C,152.74400000000003,3.6222543718543556,5.802741990430498
3hhz-D,152.74400000000003,3.6222543718543556,5.802741990430498
3hhz-E,152.74400000000003,3.6222543718543556,5.802741990430498
3hhz-K,734.0809999999999,3.848016897107075,12.463426042795472
3hhz-L,734.0809999999999,3.848016897107075,12.463426042795472
3hhz-M,734.0809999999999,3.848016897107075,12.463426042795472
3hhz-N,734.0809999999999,3.848016897107075,12.463426042795472
3hhz-O,734.0809999999999,3.848016897107075,12.463426042795472
3dkn-A,735.0349999999999,8.986028176559387,10.171661326939399
3dkn-B,117.441,7.3591437369856605,2.3178270076864895
3dkn-C,56.970000000000006,2.9851838037080953,1.4456853248497263
1f8v-A,596.8030000000001,7.099616485323598,12.093313709930403
1f8v-B,596.8030000000001,7.099616485323598,12.093313709930403
1f8v-C,596.8030000000001,7.099616485323598,12.093313709930403
1f8v-D,66.1,6.010993367994124,0.8819322349003109
1f8v-E,66.1,6.010993367994124,0.8819322349003109
1f8v-F,66.1,6.010993367994124,0.8819322349003109
1aq3-A,212.95799999999994,7.054587763237719,3.4798470934021744
1aq3-B,212.95799999999994,7.054587763237719,3.4798470934021744
1aq3-C,212.95799999999994,7.054587763237719,3.4798470934021744
2zh9-A,803.065,8.98431776824535,7.0802179864580035
3eq4-I,232.93200000000002,2.0993125247636533,3.768232133241162
3eq4-L,215.72200000000004,2.4316131429947276,2.5248065927641754
3eq4-X,673.3079999999999,8.790364544877958,8.578208332219027
2pxl-A,184.25800000000004,5.0144208469144695,8.839808305625102
3ivk-A,367.932,7.6485112312755765,8.43268914004064
3ivk-B,357.82800000000003,4.278260301166542,1.9083104817576104
3ivk-H,367.932,7.6485112312755765,8.43268914004064
3ivk-L,357.82800000000003,4.278260301166542,1.9083104817576104
2zh2-A,803.065,8.98431776824535,7.0802179864580035
1gtn-A,128.807,1.8654982594631762,2.764808932613494
1gtn-B,128.807,1.8654982594631762,2.764808932613494
1gtn-C,128.807,1.8654982594631762,2.764808932613494
1gtn-D,128.807,1.8654982594631762,2.764808932613494
1gtn-E,128.807,1.8654982594631762,2.764808932613494
1gtn-F,128.807,1.8654982594631762,2.764808932613494
1gtn-G,128.807,1.8654982594631762,2.764808932613494
1gtn-H,128.807,1.8654982594631762,2.764808932613494
1gtn-I,128.807,1.8654982594631762,2.764808932613494
1gtn-J,128.807,1.8654982594631762,2.764808932613494
1gtn-K,128.807,1.8654982594631762,2.764808932613494
1gtn-L,128.807,1.8654982594631762,2.764808932613494
1gtn-M,128.807,1.8654982594631762,2.764808932613494
1gtn-N,128.807,1.8654982594631762,2.764808932613494
1gtn-O,128.807,1.8654982594631762,2.764808932613494
1gtn-P,128.807,1.8654982594631762,2.764808932613494
1gtn-Q,128.807,1.8654982594631762,2.764808932613494
1gtn-R,128.807,1.8654982594631762,2.764808932613494
1gtn-S,128.807,1.8654982594631762,2.764808932613494
1gtn-T,128.807,1.8654982594631762,2.764808932613494
1gtn-U,128.807,1.8654982594631762,2.764808932613494
1gtn-V,128.807,1.8654982594631762,2.764808932613494
1j1u-A,549.809,9.21715848047872,11.29430702767391
3hjw-A,580.205,4.456901200949065,12.377520382396622
3hjw-B,98.93999999999998,6.018505196475298,2.07150040521953
3hjw-C,206.32,4.606906406473431,7.839538011358052
1xok-C,44.038000000000004,2.5168267593254496,2.364353128926152
1xok-D,44.038000000000004,2.5168267593254496,2.364353128926152
3kfu-A,755.7869999999998,2.903934223124098,5.659079891957423
3kfu-B,755.7869999999998,2.903934223124098,5.659079891957423
3kfu-C,755.7869999999998,2.903934223124098,5.659079891957423
3kfu-D,755.7869999999998,2.903934223124098,5.659079891957423
3kfu-E,790.064,20.62034365980186,6.502322162490782
3kfu-F,781.539,46.975030163216736,36.06266970439815
3kfu-G,160.86899999999997,4.984541841019224,1.3866411586616598
3kfu-H,790.064,20.62034365980186,6.502322162490782
3kfu-I,781.539,46.975030163216736,36.06266970439815
3kfu-J,160.86899999999997,4.984541841019224,1.3866411586616598
2fmt-A,533.121,0.43433232077341893,7.1902423589799485
2fmt-B,533.121,0.43433232077341893,7.1902423589799485
3hax-A,617.909,1.8893265792537197,17.534538260860263
3hax-C,113.05100000000002,6.108594699289387,2.302479129086111
3hax-D,225.12400000000002,5.665885317039789,8.149344613004729
3egz-A,177.739,2.404324475259734,2.5020757706593932
3akz-A,892.6410000000002,7.2455016084840524,12.28016408840418
3akz-B,892.6410000000002,7.2455016084840524,12.28016408840418
3akz-C,892.6410000000002,7.2455016084840524,12.28016408840418
3akz-D,892.6410000000002,7.2455016084840524,12.28016408840418
1l1c-A,95.99800000000002,2.134979428375976,2.102005569609732
1l1c-B,95.99800000000002,2.134979428375976,2.102005569609732
2ihx-A,104.125,2.7890370478726374,3.030496833320021
1ekz-A,133.238,4.254876322727128,6.553005084925742
3cun-A,177.739,2.404324475259734,2.5020757706593932
3cun-B,177.739,2.404324475259734,2.5020757706593932
3ktw-A,202.867,1.6809680347607596,5.1259596261472105
3ktw-B,202.867,1.6809680347607596,5.1259596261472105
2xfz-B,457.913,13.30637392527203,12.655757605393473
2xfz-C,422.83299999999997,10.5636706264746,11.489958297732883
2xfz-D,383.40900000000005,5.122822431554887,2.539254629997519
2xfz-E,277.086,8.60651302393311,5.9209998482771535
2xfz-F,187.106,3.3000978162494055,1.4050134927594327
2xfz-G,284.052,2.6715995685171903,5.761494475770407
2xfz-H,249.413,6.261925032716634,3.7845794819430165
2xfz-I,227.715,10.02134926749113,3.8113836801569145
2xfz-J,187.976,5.643046625858389,7.135948649455759
2xfz-K,216.40499999999997,8.112547563843746,6.5043146670311
2xfz-L,238.57000000000002,3.53560405878391,1.6452512851686185
2xfz-M,227.62,3.84968245571343,1.8013066010580538
2xfz-N,113.83599999999998,2.351025998830286,2.525202385689878
2xfz-O,166.591,6.969230929371527,0.8935172547311487
2xfz-P,163.01,3.113008568152347,0.8698055160966899
2xfz-Q,195.567,4.495152772801796,5.482420090858144
2xfz-R,164.564,0.5441760691999972,1.393722567242711
2xfz-S,167.225,3.663887853388394,1.4491781866705542
2xfz-T,189.939,4.373095556879611,9.363189759017951
2xfz-U,53.221,0.4311986000884877,3.905831525185538
2xfz-Y,169.32,1.260040416974695,8.654169283066059
1q2s-A,665.545,8.297637433678283,12.357606633250429
1q2s-B,665.545,8.297637433678283,12.357606633250429
1q2s-C,665.545,8.297637433678283,12.357606633250429
1q2s-D,665.545,8.297637433678283,12.357606633250429
1vfg-A,722.8879999999999,19.09900683701377,4.871746165435174
1vfg-B,722.8879999999999,19.09900683701377,4.871746165435174
3moj-B,131.631,6.552365160640642,2.9450814913088323
3icq-B,307.506,6.754005838507383,4.234122239234515
3icq-C,307.506,6.754005838507383,4.234122239234515
3icq-T,1713.7160000000001,17.088383203560323,4.847124508338553
3icq-U,1713.7160000000001,17.088383203560323,4.847124508338553
2azx-A,835.1869999999998,2.6421414016077938,17.91630379944532
2azx-B,835.1869999999998,2.6421414016077938,17.91630379944532
2jpp-A,121.66900000000001,5.083023612947298,3.9349671525420766
2jpp-B,121.66900000000001,5.083023612947298,3.9349671525420766
1sz1-A,803.065,8.98431776824535,7.0802179864580035
1sz1-B,803.065,8.98431776824535,7.0802179864580035
1efw-A,1034.9330000000002,18.198418008596835,10.55352028855797
1efw-B,1034.9330000000002,18.198418008596835,10.55352028855797
2ct8-A,917.675,9.161959211972626,9.050189900022739
2ct8-B,917.675,9.161959211972626,9.050189900022739
2ob7-B,292.209,9.350202936617396,4.605950731828749
2ob7-C,292.209,9.350202936617396,4.605950731828749
1vbx-A,180.14499999999998,2.3149198708764973,3.668681854313375
2v3c-A,163.75,0.6416017079015754,5.097407357418867
2v3c-B,163.75,0.6416017079015754,5.097407357418867
2v3c-C,761.343,20.472958765922733,7.031369598566469
2v3c-D,761.343,20.472958765922733,7.031369598566469
2fk6-A,554.971,3.4402517015256304,5.061329141182962
2c51-A,213.18499999999995,7.245473814589662,3.4974461627684574
2c51-B,213.18499999999995,7.245473814589662,3.4974461627684574
2c51-C,213.18499999999995,7.245473814589662,3.4974461627684574
2i91-A,949.6469999999998,21.252823695848885,5.559546975736126
2i91-B,949.6469999999998,21.252823695848885,5.559546975736126
2az2-A,126.22800000000002,1.5891423759879935,2.387652563979487
2az2-B,126.22800000000002,1.5891423759879935,2.387652563979487
1drz-A,175.70499999999996,2.3883182245221573,2.5741927258736537
1ze2-A,556.2030000000001,4.916218836169224,11.221392319561678
1ze2-B,556.2030000000001,4.916218836169224,11.221392319561678
2csx-A,917.675,9.161959211972626,9.050189900022739
2csx-B,917.675,9.161959211972626,9.050189900022739
2c4y-A,213.18499999999995,7.245473814589662,3.4974461627684574
2c4y-B,213.18499999999995,7.245473814589662,3.4974461627684574
2c4y-C,213.18499999999995,7.245473814589662,3.4974461627684574
1ry1-B,196.41199999999998,4.771373360918445,9.421559979242051
1ry1-C,156.013,2.3670456461288842,3.2365857394547435
1ry1-D,191.99500000000003,6.016428069260269,0.7104749567372443
1ry1-S,33.244,0.5821933597539006,1.836778820039038
1ry1-U,513.239,6.744128341848659,12.26674488813177
1ry1-W,193.93200000000004,5.194758245502508,7.7392591606940115
2c4z-A,213.18499999999995,7.245473814589662,3.4974461627684574
2c4z-B,213.18499999999995,7.245473814589662,3.4974461627684574
2c4z-C,213.18499999999995,7.245473814589662,3.4974461627684574
2dr2-A,684.402,14.622452687864806,2.6723584372096836
2anr-A,300.44499999999994,2.37042863589989,7.551307912335607
1kog-A,722.808,13.157043094399238,6.691344111169002
1kog-B,722.808,13.157043094399238,6.691344111169002
1kog-C,722.808,13.157043094399238,6.691344111169002
1kog-D,722.808,13.157043094399238,6.691344111169002
1kog-E,722.808,13.157043094399238,6.691344111169002
1kog-F,722.808,13.157043094399238,6.691344111169002
1kog-G,722.808,13.157043094399238,6.691344111169002
1kog-H,722.808,13.157043094399238,6.691344111169002
2go5-1,333.53599999999994,7.735020087759724,7.327441459142157
2go5-2,369.8189999999999,4.511772446898308,2.170166741887367
2go5-4,270.411,7.671023910182915,6.5387043453925076
2go5-5,229.88099999999997,6.702345786199393,0.8690065936465472
2go5-6,222.816,3.8912029477449437,6.921064972216837
2go5-B,196.41199999999998,4.771373360918445,9.421559979242051
2go5-W,193.93200000000004,5.194758245502508,7.7392591606940115
2f8s-A,1310.4009999999998,15.135128396387001,8.38204937010395
2f8s-B,1310.4009999999998,15.135128396387001,8.38204937010395
1ser-A,749.2829999999999,9.67433327001213,1.9469966695486147
1ser-B,749.2829999999999,9.67433327001213,1.9469966695486147
2nue-A,411.228,4.4972555276636665,3.337090184915795
2nue-B,411.228,4.4972555276636665,3.337090184915795
3cul-A,177.739,2.404324475259734,2.5020757706593932
3cul-B,177.739,2.404324475259734,2.5020757706593932
3kix-b,457.913,13.30637392527203,12.655757605393473
3kix-c,422.83299999999997,10.5636706264746,11.489958297732883
3kix-d,383.40900000000005,5.122822431554887,2.539254629997519
3kix-e,277.086,8.60651302393311,5.9209998482771535
3kix-f,187.106,3.3000978162494055,1.4050134927594327
3kix-g,284.052,2.6715995685171903,5.761494475770407
3kix-h,249.413,6.261925032716634,3.7845794819430165
3kix-i,227.18,10.552530067789492,3.569991687719623
3kix-j,187.976,5.643046625858389,7.135948649455759
3kix-k,216.40499999999997,8.112547563843746,6.5043146670311
3kix-l,233.813,4.1519879312523225,0.9302389271590891
3kix-m,227.62,3.84968245571343,1.8013066010580538
3kix-n,113.83599999999998,2.351025998830286,2.525202385689878
3kix-o,166.591,6.969230929371527,0.8935172547311487
3kix-p,163.01,3.113008568152347,0.8698055160966899
3kix-q,195.567,4.495152772801796,5.482420090858144
3kix-r,164.564,0.5441760691999972,1.393722567242711
3kix-s,167.225,3.663887853388394,1.4491781866705542
3kix-t,189.939,4.373095556879611,9.363189759017951
3kix-u,53.221,0.4311986000884877,3.905831525185538
3kix-y,177.536,2.598799795984883,2.7502596523895617
2zh6-A,803.065,8.98431776824535,7.0802179864580035
1a1t-A,99.36099999999999,1.670918003812325,3.259652964303692
3htx-A,1633.1889999999999,9.72306328598061,17.707669940209815
3htx-D,1633.1889999999999,9.72306328598061,17.707669940209815
2czj-A,223.836,6.5703234523398315,4.87403874100982
2czj-C,223.836,6.5703234523398315,4.87403874100982
2czj-E,223.836,6.5703234523398315,4.87403874100982
2czj-G,223.836,6.5703234523398315,4.87403874100982
1dz5-A,181.98399999999998,2.2939876039678437,3.694010895053889
1dz5-B,181.98399999999998,2.2939876039678437,3.694010895053889
2xlk-A,340.577,8.10790149289247,5.80088133779241
2xlk-B,340.577,8.10790149289247,5.80088133779241
1zdi-A,213.18499999999995,7.245473814589662,3.4974461627684574
1zdi-B,213.18499999999995,7.245473814589662,3.4974461627684574
1zdi-C,213.18499999999995,7.245473814589662,3.4974461627684574
1il2-A,1028.5749999999998,25.448519447935116,4.52354123791229
1il2-B,1028.5749999999998,25.448519447935116,4.52354123791229
2xb2-A,730.891,13.398351102538745,7.330855841055991
2xb2-C,266.31199999999995,7.031199391554705,3.4886465784823564
2xb2-D,158.20000000000002,4.225714827313546,3.7605760133623707
2xb2-F,5.603000000000001,1.194279280570504,1.194279280570504
2xb2-G,105.517,5.719341360975283,0.43603695680051363
2xb2-S,273.362,9.619349328241876,5.778734327277572
2xb2-T,273.362,9.619349328241876,5.778734327277572
2xb2-U,105.517,5.719341360975283,0.43603695680051363
2xb2-X,730.891,13.398351102538745,7.330855841055991
2xb2-Y,266.31199999999995,7.031199391554705,3.4886465784823564
2xb2-Z,158.20000000000002,4.225714827313546,3.7605760133623707
2r93-A,2969.6600000000003,56.489067344200116,64.43020309735283
2r93-B,2156.527,13.090519361950317,4.202028039370496
2r93-C,544.2139999999999,10.734180198456855,10.314530640962722
2r93-D,395.0849999999999,9.331513254677448,2.4040378004520475
2r93-E,390.95000000000005,9.524470237503044,2.468042403149188
2r93-F,275.915,3.328900258468214,5.893191583805815
2r93-G,296.645,4.6897041484114,2.3469131388481888
2r93-H,254.79799999999997,9.247451585812975,1.1670357420611706
2r93-I,219.50699999999998,7.405014280325213,6.891241819569277
2r93-J,129.2,4.569455999848324,2.376956648750079
2r93-K,212.59499999999997,4.652121020158155,5.162501171475276
2r93-L,121.39099999999999,6.870819906422172,5.0853320077236495
2fy1-A,200.482,2.0470259428495603,1.5410914035497283
2wrk-B,457.913,13.30637392527203,12.655757605393473
2wrk-C,422.83299999999997,10.5636706264746,11.489958297732883
2wrk-D,383.40900000000005,5.122822431554887,2.539254629997519
2wrk-E,277.086,8.60651302393311,5.9209998482771535
2wrk-F,187.106,3.3000978162494055,1.4050134927594327
2wrk-G,284.052,2.6715995685171903,5.761494475770407
2wrk-H,249.413,6.261925032716634,3.7845794819430165
2wrk-I,227.18,10.552530067789492,3.569991687719623
2wrk-J,187.976,5.643046625858389,7.135948649455759
2wrk-K,216.40499999999997,8.112547563843746,6.5043146670311
2wrk-L,233.813,4.1519879312523225,0.9302389271590891
2wrk-M,227.62,3.84968245571343,1.8013066010580538
2wrk-N,113.83599999999998,2.351025998830286,2.525202385689878
2wrk-O,166.591,6.969230929371527,0.8935172547311487
2wrk-P,163.01,3.113008568152347,0.8698055160966899
2wrk-Q,195.567,4.495152772801796,5.482420090858144
2wrk-R,164.564,0.5441760691999972,1.393722567242711
2wrk-S,167.225,3.663887853388394,1.4491781866705542
2wrk-T,189.939,4.373095556879611,9.363189759017951
2wrk-U,53.221,0.4311986000884877,3.905831525185538
2wrk-Y,1199.9309999999998,13.133844346490482,6.545493293599104
1lng-A,163.75,0.6416017079015754,5.097407357418867
1j2b-A,1043.5950000000003,11.612701815825783,17.498341381932338
1j2b-B,1043.5950000000003,11.612701815825783,17.498341381932338
3kis-b,457.913,13.30637392527203,12.655757605393473
3kis-c,422.83299999999997,10.5636706264746,11.489958297732883
3kis-d,383.40900000000005,5.122822431554887,2.539254629997519
3kis-e,277.086,8.60651302393311,5.9209998482771535
3kis-f,187.106,3.3000978162494055,1.4050134927594327
3kis-g,284.052,2.6715995685171903,5.761494475770407
3kis-h,249.413,6.261925032716634,3.7845794819430165
3kis-i,227.18,10.552530067789492,3.569991687719623
3kis-j,187.976,5.643046625858389,7.135948649455759
3kis-k,216.40499999999997,8.112547563843746,6.5043146670311
3kis-l,233.813,4.1519879312523225,0.9302389271590891
3kis-m,227.62,3.84968245571343,1.8013066010580538
3kis-n,113.83599999999998,2.351025998830286,2.525202385689878
3kis-o,166.591,6.969230929371527,0.8935172547311487
3kis-p,163.01,3.113008568152347,0.8698055160966899
3kis-q,195.567,4.495152772801796,5.482420090858144
3kis-r,164.564,0.5441760691999972,1.393722567242711
3kis-s,167.225,3.663887853388394,1.4491781866705542
3kis-t,189.939,4.373095556879611,9.363189759017951
3kis-u,53.221,0.4311986000884877,3.905831525185538
3kis-y,174.778,3.6221940365473175,4.59905684342834
2du4-A,954.6259999999996,8.571214310599824,11.90739766688155
2du4-B,954.6259999999996,8.571214310599824,11.90739766688155
1zdh-A,213.18499999999995,7.245473814589662,3.4974461627684574
1zdh-B,213.18499999999995,7.245473814589662,3.4974461627684574
1zdh-C,213.18499999999995,7.245473814589662,3.4974461627684574
3ftf-A,448.7790000000001,11.251642286912826,7.631551416693475
2rfk-A,594.1329999999999,2.851149059905364,15.246439199142204
2rfk-B,98.93999999999998,6.018505196475298,2.07150040521953
2rfk-C,134.063,2.544284005051617,1.5632040237743758
2ez6-A,411.296,4.438468648702935,3.393280253653285
2ez6-B,411.296,4.438468648702935,3.393280253653285
1zse-A,212.82799999999995,7.001564250870849,3.689047246042729
1zse-B,212.82799999999995,7.001564250870849,3.689047246042729
1zse-C,212.82799999999995,7.001564250870849,3.689047246042729
2wh1-B,457.913,13.30637392527203,12.655757605393473
2wh1-C,422.83299999999997,10.5636706264746,11.489958297732883
2wh1-D,383.40900000000005,5.122822431554887,2.539254629997519
2wh1-E,277.086,8.60651302393311,5.9209998482771535
2wh1-F,187.106,3.3000978162494055,1.4050134927594327
2wh1-G,284.052,2.6715995685171903,5.761494475770407
2wh1-H,249.413,6.261925032716634,3.7845794819430165
2wh1-I,227.715,10.02134926749113,3.8113836801569145
2wh1-J,187.976,5.643046625858389,7.135948649455759
2wh1-K,216.40499999999997,8.112547563843746,6.5043146670311
2wh1-L,233.813,4.1519879312523225,0.9302389271590891
2wh1-M,227.62,3.84968245571343,1.8013066010580538
2wh1-N,113.83599999999998,2.351025998830286,2.525202385689878
2wh1-O,166.591,6.969230929371527,0.8935172547311487
2wh1-P,163.01,3.113008568152347,0.8698055160966899
2wh1-Q,195.567,4.495152772801796,5.482420090858144
2wh1-R,164.564,0.5441760691999972,1.393722567242711
