nameseq,P1_1,P1_2,P1_3
1c9s-Q,650.4,5.594491308042663,22.865034378705648
1c9s-R,650.4,5.594491308042663,22.865034378705648
1c9s-S,650.4,5.594491308042663,22.865034378705648
1c9s-T,650.4,5.594491308042663,22.865034378705648
1c9s-U,650.4,5.594491308042663,22.865034378705648
1c9s-V,650.4,5.594491308042663,22.865034378705648
3adc-A,2303.5,75.10141039805693,30.22676125258522
3adc-B,2303.5,75.10141039805693,30.22676125258522
5msf-A,1079.0,26.125703541422634,18.475527452163313
5msf-B,1079.0,26.125703541422634,18.475527452163313
5msf-C,1079.0,26.125703541422634,18.475527452163313
1sjf-A,851.8,26.634463188140863,20.540868946489844
2hvy-A,2958.5999999999995,47.824716548027695,43.903753120807764
2hvy-B,919.2000000000002,60.81411571615599,41.06043557224324
2hvy-C,526.8,15.612256317655126,6.994303055029533
2hvy-D,1137.8000000000002,28.40704648211572,16.21632128121993
2zh4-A,3772.8,27.941018801878766,20.313048114824536
2v0g-A,7453.999999999999,23.361103828509712,26.929638549641382
2v0g-D,7453.999999999999,23.361103828509712,26.929638549641382
1u6p-A,519.5,18.612504354391742,29.418273301542364
1hvu-A,4765.7,17.849513457490193,32.88118020242436
1hvu-B,3627.400000000001,5.126872058322094,36.57770132928638
1hvu-D,4765.7,17.849513457490193,32.88118020242436
1hvu-E,3627.400000000001,5.126872058322094,36.57770132928638
1hvu-G,4765.7,17.849513457490193,32.88118020242436
1hvu-H,3627.400000000001,5.126872058322094,36.57770132928638
1hvu-J,4765.7,17.849513457490193,32.88118020242436
1hvu-K,3627.400000000001,5.126872058322094,36.57770132928638
3g8s-A,834.2,26.66418819154478,20.80083116529173
3g8s-B,834.2,26.66418819154478,20.80083116529173
3g8s-C,834.2,26.66418819154478,20.80083116529173
3g8s-D,834.2,26.66418819154478,20.80083116529173
2zxu-A,2658.3,22.597367193755854,17.636440108040702
2zxu-B,2658.3,22.597367193755854,17.636440108040702
1k8w-A,2812.9000000000005,41.03417484779068,31.571499490595563
1urn-A,828.5000000000001,29.372371024072336,18.616164680498194
1urn-B,828.5000000000001,29.372371024072336,18.616164680498194
1urn-C,828.5000000000001,29.372371024072336,18.616164680498194
2zh7-A,3767.1,30.865633918238046,22.02331584897225
2nqp-A,2287.0,19.263994767450416,20.721121234916012
2nqp-B,2287.0,19.263994767450416,20.721121234916012
2nqp-C,2287.0,19.263994767450416,20.721121234916012
2nqp-D,2287.0,19.263994767450416,20.721121234916012
2f8k-A,741.5999999999999,12.094463523853332,18.967012522889426
3cw1-0,663.6,36.89734055247299,16.90038210989017
3cw1-1,727.9,22.781626092492314,31.72581870713695
3cw1-2,727.9,22.781626092492314,31.72581870713695
3cw1-3,638.3999999999999,11.248027545717024,22.936127567035317
3cw1-4,638.3999999999999,11.248027545717024,22.936127567035317
3cw1-5,638.3999999999999,11.248027545717024,22.936127567035317
3cw1-6,1947.1000000000001,38.864372394224866,74.51533307020492
3cw1-7,1947.1000000000001,38.864372394224866,74.51533307020492
3cw1-8,1947.1000000000001,38.864372394224866,74.51533307020492
3cw1-9,663.6,36.89734055247299,16.90038210989017
3cw1-A,1465.5,27.216378932261033,27.45215175204384
3cw1-B,1033.7,24.51732668898872,39.4636010306994
3cw1-C,1043.1,12.023788048723443,47.815655259590876
3cw1-D,1084.3000000000002,13.145091038457217,37.369915965547186
3cw1-E,777.5,25.70911952534208,16.607012204179853
3cw1-F,727.9,22.781626092492314,31.72581870713695
3cw1-G,638.3999999999999,11.248027545717024,22.936127567035317
3cw1-H,1465.5,27.216378932261033,27.45215175204384
3cw1-I,1465.5,27.216378932261033,27.45215175204384
3cw1-J,1465.5,27.216378932261033,27.45215175204384
3cw1-K,1947.1000000000001,38.864372394224866,74.51533307020492
3cw1-L,663.6,36.89734055247299,16.90038210989017
3cw1-M,1033.7,24.51732668898872,39.4636010306994
3cw1-N,1033.7,24.51732668898872,39.4636010306994
3cw1-O,1033.7,24.51732668898872,39.4636010306994
3cw1-P,1043.1,12.023788048723443,47.815655259590876
3cw1-Q,1043.1,12.023788048723443,47.815655259590876
3cw1-R,1043.1,12.023788048723443,47.815655259590876
3cw1-S,1084.3000000000002,13.145091038457217,37.369915965547186
3cw1-T,1084.3000000000002,13.145091038457217,37.369915965547186
3cw1-U,1084.3000000000002,13.145091038457217,37.369915965547186
3cw1-W,777.5,25.70911952534208,16.607012204179853
3cw1-X,777.5,25.70911952534208,16.607012204179853
3cw1-Y,777.5,25.70911952534208,16.607012204179853
3cw1-Z,727.9,22.781626092492314,31.72581870713695
3cw1-l,663.6,36.89734055247299,16.90038210989017
1qrt-A,4794.799999999999,35.09748688559497,65.62978774200677
2iy3-A,3703.8999999999996,14.361688497964204,23.380112761577205
2iy3-C,125.80000000000001,1.9928317646239369,10.142688405644138
2bs1-A,1074.5,29.918688584692845,22.499849907931956
2bs1-B,1074.5,29.918688584692845,22.499849907931956
2bs1-C,1074.5,29.918688584692845,22.499849907931956
1zbh-A,2558.8,29.027030671418736,9.221050712434486
1zbh-B,2558.8,29.027030671418736,9.221050712434486
1zbh-C,2558.8,29.027030671418736,9.221050712434486
1zbh-D,2558.8,29.027030671418736,9.221050712434486
3deg-C,4629.0,50.5575054685623,34.5196432476076
3deg-D,1071.0,19.182923035986168,13.312659291572116
3deg-H,1201.2,35.19588298017657,27.44345288533048
2der-A,3269.9,18.351868966013992,16.545042103659267
2der-B,3269.9,18.351868966013992,16.545042103659267
2gje-A,1702.5000000000002,33.34801312077002,21.469019520092335
2gje-D,1648.5,19.059615848743206,13.699126073325804
1dul-A,604.3000000000001,11.308782750714329,14.97933894302438
1qfq-B,321.5,29.000030751841333,8.28265223374354
1rpu-A,1510.8,61.179655915687924,19.302014582295598
1rpu-B,1510.8,61.179655915687924,19.302014582295598
1hji-B,237.89999999999998,10.2353509051512,5.6313722255896925
1qzw-A,3775.7000000000003,21.132100546926033,34.5603192681332
1qzw-C,3775.7000000000003,21.132100546926033,34.5603192681332
1qzw-E,3775.7000000000003,21.132100546926033,34.5603192681332
1qzw-G,3775.7000000000003,21.132100546926033,34.5603192681332
2az0-A,618.2000000000002,23.003131357193734,14.359078459644593
2az0-B,618.2000000000002,23.003131357193734,14.359078459644593
2dra-A,3772.8,27.941018801878766,20.313048114824536
3mr8-B,1994.5,21.118558561559542,23.904302458447265
3mr8-C,1751.2000000000003,26.836195679190556,29.24295401294945
3mr8-D,1797.1,14.716734387894142,50.43197660335878
3mr8-E,1274.4,25.613654757527037,35.701894696609344
3mr8-F,873.6,2.643983781047641,27.44864124191368
3mr8-G,1367.2000000000003,22.051485466490746,40.300564770724364
3mr8-H,1177.1999999999998,19.9979967529093,9.710193645600977
3mr8-I,1102.2,34.42671737394359,16.07706372887932
3mr8-J,855.3,6.212999431083717,34.63192769143578
3mr8-K,1027.9,20.905145126291536,12.129368655585512
3mr8-L,1087.2,33.052740082999925,26.93445967392756
3mr8-M,1027.7,2.0328636239175037,27.763113382358842
3mr8-N,498.29999999999995,23.300715528088926,7.851305159332436
3mr8-O,771.4000000000001,5.761190341868792,20.36741356549274
3mr8-P,725.9000000000002,18.177076704930908,10.189445039165985
3mr8-Q,854.5,14.684721254300822,20.539248631217326
3mr8-R,601.6,11.883780991264677,22.050291006825244
3mr8-S,665.1,13.477885055955156,10.267179421567082
3mr8-T,882.0,20.419085887077735,25.108094371441634
3mr8-U,224.9,16.41149972820572,3.0980389556872003
3mr8-V,3122.8999999999996,37.15031492631138,27.559330773359555
1h4s-A,4062.4999999999995,25.652325773622596,50.09142655363896
1h4s-B,4062.4999999999995,25.652325773622596,50.09142655363896
2iz9-A,1079.0,26.125703541422634,18.475527452163313
2iz9-B,1079.0,26.125703541422634,18.475527452163313
2iz9-C,1079.0,26.125703541422634,18.475527452163313
3epl-A,3596.7999999999997,17.746838657566947,18.990492240591568
3epl-B,3596.7999999999997,17.746838657566947,18.990492240591568
2j37-4,1342.8,5.226204572408677,18.274154064082357
2j37-5,1103.2,18.191770056657884,19.109153117303947
2j37-6,1118.8,16.483006287321263,9.781117465734376
2j37-B,915.3000000000001,27.618297055560753,25.155573806021977
2j37-S,126.30000000000001,10.89140392191633,10.494042055764073
2j37-W,4316.7,34.417959091267605,26.58767771422627
2pxf-A,889.9,14.389811301792266,6.334979127610355
1f6u-A,519.1000000000001,10.758628741393649,5.357935909619973
3hhz-A,731.4,0.5618297061227735,9.733009647456734
3hhz-B,731.4,0.5618297061227735,9.733009647456734
3hhz-C,731.4,0.5618297061227735,9.733009647456734
3hhz-D,731.4,0.5618297061227735,9.733009647456734
3hhz-E,731.4,0.5618297061227735,9.733009647456734
3hhz-K,3575.0999999999995,41.429865778785356,38.3956056079818
3hhz-L,3575.0999999999995,41.429865778785356,38.3956056079818
3hhz-M,3575.0999999999995,41.429865778785356,38.3956056079818
3hhz-N,3575.0999999999995,41.429865778785356,38.3956056079818
3hhz-O,3575.0999999999995,41.429865778785356,38.3956056079818
3dkn-A,3242.9,61.55416835989644,31.912604647952907
3dkn-B,525.3000000000001,34.6173718888187,26.04288689730621
3dkn-C,250.3,19.250941315649012,6.46976732962652
1f8v-A,2950.9,30.46024708501642,61.188424076462745
1f8v-B,2950.9,30.46024708501642,61.188424076462745
1f8v-C,2950.9,30.46024708501642,61.188424076462745
1f8v-D,310.7,1.5631148457261426,7.870207913967458
1f8v-E,310.7,1.5631148457261426,7.870207913967458
1f8v-F,310.7,1.5631148457261426,7.870207913967458
1aq3-A,1079.6,26.37939553301323,18.863873764904223
1aq3-B,1079.6,26.37939553301323,18.863873764904223
1aq3-C,1079.6,26.37939553301323,18.863873764904223
2zh9-A,3772.8,27.941018801878766,20.313048114824536
3eq4-I,1201.2,35.19588298017657,27.44345288533048
3eq4-L,1071.0,19.182923035986168,13.312659291572116
3eq4-X,3366.0,10.826302031380001,42.13003859524927
2pxl-A,889.9,14.389811301792266,6.334979127610355
3ivk-A,1864.0,17.790246675748307,48.21404463198577
3ivk-B,1819.0000000000002,47.99458783722592,22.330405634381215
3ivk-H,1864.0,17.790246675748307,48.21404463198577
3ivk-L,1819.0000000000002,47.99458783722592,22.330405634381215
2zh2-A,3772.8,27.941018801878766,20.313048114824536
1gtn-A,650.4,5.594491308042663,22.865034378705648
1gtn-B,650.4,5.594491308042663,22.865034378705648
1gtn-C,650.4,5.594491308042663,22.865034378705648
1gtn-D,650.4,5.594491308042663,22.865034378705648
1gtn-E,650.4,5.594491308042663,22.865034378705648
1gtn-F,650.4,5.594491308042663,22.865034378705648
1gtn-G,650.4,5.594491308042663,22.865034378705648
1gtn-H,650.4,5.594491308042663,22.865034378705648
1gtn-I,650.4,5.594491308042663,22.865034378705648
1gtn-J,650.4,5.594491308042663,22.865034378705648
1gtn-K,650.4,5.594491308042663,22.865034378705648
1gtn-L,650.4,5.594491308042663,22.865034378705648
1gtn-M,650.4,5.594491308042663,22.865034378705648
1gtn-N,650.4,5.594491308042663,22.865034378705648
1gtn-O,650.4,5.594491308042663,22.865034378705648
1gtn-P,650.4,5.594491308042663,22.865034378705648
1gtn-Q,650.4,5.594491308042663,22.865034378705648
1gtn-R,650.4,5.594491308042663,22.865034378705648
1gtn-S,650.4,5.594491308042663,22.865034378705648
1gtn-T,650.4,5.594491308042663,22.865034378705648
1gtn-U,650.4,5.594491308042663,22.865034378705648
1gtn-V,650.4,5.594491308042663,22.865034378705648
1j1u-A,2640.5,25.999539073854407,16.089870108029555
3hjw-A,2763.4,13.784040437936815,21.554546266149334
3hjw-B,455.4,17.64310055388551,7.600435824125275
3hjw-C,1042.2,28.539593432470124,14.365928384191278
1xok-C,245.3,6.386189534412546,12.049225627439542
1xok-D,245.3,6.386189534412546,12.049225627439542
3kfu-A,3579.7999999999993,34.217240939654005,31.770163418442245
3kfu-B,3579.7999999999993,34.217240939654005,31.770163418442245
3kfu-C,3579.7999999999993,34.217240939654005,31.770163418442245
3kfu-D,3579.7999999999993,34.217240939654005,31.770163418442245
3kfu-E,3897.8999999999996,19.179904795124752,23.78887508512758
3kfu-F,3947.5,98.28098493987312,21.24983972752157
3kfu-G,792.0999999999999,25.989971354417243,18.77730816989665
3kfu-H,3897.8999999999996,19.179904795124752,23.78887508512758
3kfu-I,3947.5,98.28098493987312,21.24983972752157
3kfu-J,792.0999999999999,25.989971354417243,18.77730816989665
2fmt-A,2624.7,36.370557692347234,41.31609997855085
2fmt-B,2624.7,36.370557692347234,41.31609997855085
3hax-A,2958.5999999999995,47.824716548027695,43.903753120807764
3hax-C,526.8,15.612256317655126,6.994303055029533
3hax-D,1137.8000000000002,28.40704648211572,16.21632128121993
3egz-A,834.2,26.66418819154478,20.80083116529173
3akz-A,4209.300000000001,14.468444113837501,111.35668679487374
3akz-B,4209.300000000001,14.468444113837501,111.35668679487374
3akz-C,4209.300000000001,14.468444113837501,111.35668679487374
3akz-D,4209.300000000001,14.468444113837501,111.35668679487374
1l1c-A,491.0,16.87908033112946,18.175576850612607
1l1c-B,491.0,16.87908033112946,18.175576850612607
2ihx-A,556.6,21.50740585053762,35.005906249680834
1ekz-A,672.0,21.86186962717551,13.607609508407403
3cun-A,834.2,26.66418819154478,20.80083116529173
3cun-B,834.2,26.66418819154478,20.80083116529173
3ktw-A,952.8000000000002,20.09100529708649,29.53545562187468
3ktw-B,952.8000000000002,20.09100529708649,29.53545562187468
2xfz-B,2199.9,13.244904251220882,36.394391007158966
2xfz-C,2063.1,16.965296714423637,39.686344925803965
2xfz-D,1802.8,17.13250989830687,53.06182012261844
2xfz-E,1373.7,32.25906255439061,38.530980573328534
2xfz-F,873.6,2.643983781047641,27.44864124191368
2xfz-G,1372.9,21.024322542558547,39.27884730787596
2xfz-H,1177.1999999999998,19.9979967529093,9.710193645600977
2xfz-I,1107.9,31.4972188549855,12.777193990355773
2xfz-J,912.4,7.597697675330082,33.436735237958146
2xfz-K,1121.2999999999997,27.662829777428385,14.598410732281659
2xfz-L,1178.6,28.72759154826732,16.677148377646198
2xfz-M,1114.2,8.293139772393564,33.66950946652198
2xfz-N,503.99999999999994,21.0089815492519,10.150114621408537
2xfz-O,777.0999999999999,2.7539663365211635,17.242095423150182
2xfz-P,773.9000000000001,13.754006626767378,14.185568686750718
2xfz-Q,909.9,11.76083583690044,25.88299424986292
2xfz-R,777.5999999999999,26.600340419631824,32.14902737975787
2xfz-S,811.3,24.967976923591067,13.271386443292492
2xfz-T,947.4999999999999,20.314000176991737,26.891761167914396
2xfz-U,253.2,14.827558271329709,7.851267010865746
2xfz-Y,902.8,6.52636651861746,12.284177193734683
1q2s-A,3300.8,26.25784616909936,43.09371619717194
1q2s-B,3300.8,26.25784616909936,43.09371619717194
1q2s-C,3300.8,26.25784616909936,43.09371619717194
1q2s-D,3300.8,26.25784616909936,43.09371619717194
1vfg-A,3305.4,29.94155835967006,17.423746393947088
1vfg-B,3305.4,29.94155835967006,17.423746393947088
3moj-B,658.1000000000001,17.02843641554535,4.949897010066949
3icq-B,1439.0,18.907609609262312,29.33325225378267
3icq-C,1439.0,18.907609609262312,29.33325225378267
3icq-T,8104.199999999999,73.9196670989153,64.7073636957996
3icq-U,8104.199999999999,73.9196670989153,64.7073636957996
2azx-A,4114.4,80.12091644786342,22.5217031013233
2azx-B,4114.4,80.12091644786342,22.5217031013233
2jpp-A,610.4,19.753212546055032,4.065380072114838
2jpp-B,610.4,19.753212546055032,4.065380072114838
1sz1-A,3772.8,27.941018801878766,20.313048114824536
1sz1-B,3772.8,27.941018801878766,20.313048114824536
1efw-A,4936.0,26.37690340351859,23.718620319279044
1efw-B,4936.0,26.37690340351859,23.718620319279044
2ct8-A,4233.799999999999,27.37698620700427,93.58741150236045
2ct8-B,4233.799999999999,27.37698620700427,93.58741150236045
2ob7-B,1369.2,33.58018756742562,27.41419891405365
2ob7-C,1369.2,33.58018756742562,27.41419891405365
1vbx-A,851.8,26.634463188140863,20.540868946489844
2v3c-A,767.9,23.15306830500015,20.206027168760453
2v3c-B,767.9,23.15306830500015,20.206027168760453
2v3c-C,3790.5,25.683280573422163,46.789060994454715
2v3c-D,3790.5,25.683280573422163,46.789060994454715
2fk6-A,2750.6,57.28018660274347,25.056588324908816
2c51-A,1079.0,26.125703541422634,18.475527452163313
2c51-B,1079.0,26.125703541422634,18.475527452163313
2c51-C,1079.0,26.125703541422634,18.475527452163313
2i91-A,4563.1,66.19339372555989,44.95199121377603
2i91-B,4563.1,66.19339372555989,44.95199121377603
2az2-A,618.2000000000002,23.003131357193734,14.359078459644593
2az2-B,618.2000000000002,23.003131357193734,14.359078459644593
1drz-A,828.5000000000001,29.372371024072336,18.616164680498194
1ze2-A,2644.7000000000003,20.92691382222986,41.782079311378766
1ze2-B,2644.7000000000003,20.92691382222986,41.782079311378766
2csx-A,4233.799999999999,27.37698620700427,93.58741150236045
2csx-B,4233.799999999999,27.37698620700427,93.58741150236045
2c4y-A,1079.0,26.125703541422634,18.475527452163313
2c4y-B,1079.0,26.125703541422634,18.475527452163313
2c4y-C,1079.0,26.125703541422634,18.475527452163313
1ry1-B,915.3000000000001,27.618297055560753,25.155573806021977
1ry1-C,739.0,10.196971285008255,10.664340292002121
1ry1-D,944.8,15.012819764814891,36.47202532950871
1ry1-S,137.6,14.718736909311586,12.41471847103354
1ry1-U,2528.1999999999994,2.2063857895771966,47.624799539491185
1ry1-W,940.0000000000002,32.86803755058318,10.721532762420312
2c4z-A,1079.0,26.125703541422634,18.475527452163313
2c4z-B,1079.0,26.125703541422634,18.475527452163313
2c4z-C,1079.0,26.125703541422634,18.475527452163313
2dr2-A,3284.5,72.10558063782747,9.303895187113948
2anr-A,1514.8000000000004,10.845320658234783,24.68969909085466
1kog-A,3456.7999999999997,53.60490366538053,62.57992166322201
1kog-B,3456.7999999999997,53.60490366538053,62.57992166322201
1kog-C,3456.7999999999997,53.60490366538053,62.57992166322201
1kog-D,3456.7999999999997,53.60490366538053,62.57992166322201
1kog-E,3456.7999999999997,53.60490366538053,62.57992166322201
1kog-F,3456.7999999999997,53.60490366538053,62.57992166322201
1kog-G,3456.7999999999997,53.60490366538053,62.57992166322201
1kog-H,3456.7999999999997,53.60490366538053,62.57992166322201
2go5-1,1619.6,72.53240835347944,45.16027809295542
2go5-2,1823.7999999999995,22.8149432951796,31.857648328898257
2go5-4,1342.8,5.226204572408677,18.274154064082357
2go5-5,1103.2,18.191770056657884,19.109153117303947
2go5-6,1118.8,16.483006287321263,9.781117465734376
2go5-B,915.3000000000001,27.618297055560753,25.155573806021977
2go5-W,940.0000000000002,32.86803755058318,10.721532762420312
2f8s-A,6038.9,84.594390237849,40.87469020894555
2f8s-B,6038.9,84.594390237849,40.87469020894555
1ser-A,3584.499999999999,69.92507663205822,75.07521427467537
1ser-B,3584.499999999999,69.92507663205822,75.07521427467537
2nue-A,1922.1,66.81447408149843,14.743754756330722
2nue-B,1922.1,66.81447408149843,14.743754756330722
3cul-A,834.2,26.66418819154478,20.80083116529173
3cul-B,834.2,26.66418819154478,20.80083116529173
3kix-b,2199.9,13.244904251220882,36.394391007158966
3kix-c,2063.1,16.965296714423637,39.686344925803965
3kix-d,1802.8,17.13250989830687,53.06182012261844
3kix-e,1373.7,32.25906255439061,38.530980573328534
3kix-f,873.6,2.643983781047641,27.44864124191368
3kix-g,1372.9,21.024322542558547,39.27884730787596
3kix-h,1177.1999999999998,19.9979967529093,9.710193645600977
3kix-i,1107.8,31.596556687464748,12.678715333169041
3kix-j,912.4,7.597697675330082,33.436735237958146
3kix-k,1121.2999999999997,27.662829777428385,14.598410732281659
3kix-l,1159.7,35.294289346924316,22.075209556516693
3kix-m,1114.2,8.293139772393564,33.66950946652198
3kix-n,503.99999999999994,21.0089815492519,10.150114621408537
3kix-o,777.0999999999999,2.7539663365211635,17.242095423150182
3kix-p,773.9000000000001,13.754006626767378,14.185568686750718
3kix-q,909.9,11.76083583690044,25.88299424986292
3kix-r,777.5999999999999,26.600340419631824,32.14902737975787
3kix-s,811.3,24.967976923591067,13.271386443292492
3kix-t,947.4999999999999,20.314000176991737,26.891761167914396
3kix-u,253.2,14.827558271329709,7.851267010865746
3kix-y,808.9999999999999,20.259071854895733,11.489855568225593
2zh6-A,3772.8,27.941018801878766,20.313048114824536
1a1t-A,511.0,11.85199560463145,7.357989207331509
3htx-A,8280.9,34.115097397103625,128.1488913894871
3htx-D,8280.9,34.115097397103625,128.1488913894871
2czj-A,1054.6000000000001,16.16151544166349,28.866858663720162
2czj-C,1054.6000000000001,16.16151544166349,28.866858663720162
2czj-E,1054.6000000000001,16.16151544166349,28.866858663720162
2czj-G,1054.6000000000001,16.16151544166349,28.866858663720162
1dz5-A,857.2,23.649295789764295,23.38489430052294
1dz5-B,857.2,23.649295789764295,23.38489430052294
2xlk-A,1623.2,48.300985704701546,29.933095421086787
2xlk-B,1623.2,48.300985704701546,29.933095421086787
1zdi-A,1079.0,26.125703541422634,18.475527452163313
1zdi-B,1079.0,26.125703541422634,18.475527452163313
1zdi-C,1079.0,26.125703541422634,18.475527452163313
1il2-A,5053.799999999998,16.261891015554436,49.021438456731055
1il2-B,5053.799999999998,16.261891015554436,49.021438456731055
2xb2-A,3494.3999999999996,40.918339728340484,10.139371735944415
2xb2-C,1259.7,58.579364976016834,24.712429835001995
2xb2-D,780.4,24.400141117441166,32.815628623944185
2xb2-F,30.9,3.6496575181789326,3.6496575181789326
2xb2-G,577.5,21.895289432393657,14.652066460592009
2xb2-S,1444.8,20.033660896959656,28.67269559739119
2xb2-T,1444.8,20.033660896959656,28.67269559739119
2xb2-U,577.5,21.895289432393657,14.652066460592009
2xb2-X,3494.3999999999996,40.918339728340484,10.139371735944415
2xb2-Y,1259.7,58.579364976016834,24.712429835001995
2xb2-Z,780.4,24.400141117441166,32.815628623944185
2r93-A,14870.599999999999,9.267623502978207,77.10196242100737
2r93-B,10501.4,53.903275703247516,48.46731472445818
2r93-C,2781.8,49.86023919532086,34.45639494210545
2r93-D,2044.0,86.11920304545752,69.07942583209672
2r93-E,1845.1000000000004,29.30070505866248,27.230989947530414
2r93-F,1408.9,67.7970814146905,8.454941732037701
2r93-G,1418.3999999999996,17.53721882246961,25.428107391266526
2r93-H,1254.3999999999996,13.342352225496388,35.058192639160985
2r93-I,1058.2,8.724186000976205,40.22259303380901
2r93-J,584.6,16.21034381372247,28.992420326129515
2r93-K,1044.6,8.765812340997885,21.08380266251229
2r93-L,598.7,6.569048379079709,11.72478188777868
2fy1-A,1048.4,26.483609558239753,12.768002618645204
2wrk-B,2199.9,13.244904251220882,36.394391007158966
2wrk-C,2063.1,16.965296714423637,39.686344925803965
2wrk-D,1802.8,17.13250989830687,53.06182012261844
2wrk-E,1373.7,32.25906255439061,38.530980573328534
2wrk-F,873.6,2.643983781047641,27.44864124191368
2wrk-G,1372.9,21.024322542558547,39.27884730787596
2wrk-H,1177.1999999999998,19.9979967529093,9.710193645600977
2wrk-I,1107.8,31.596556687464748,12.678715333169041
2wrk-J,912.4,7.597697675330082,33.436735237958146
2wrk-K,1121.2999999999997,27.662829777428385,14.598410732281659
2wrk-L,1159.7,35.294289346924316,22.075209556516693
2wrk-M,1114.2,8.293139772393564,33.66950946652198
2wrk-N,503.99999999999994,21.0089815492519,10.150114621408537
2wrk-O,777.0999999999999,2.7539663365211635,17.242095423150182
2wrk-P,773.9000000000001,13.754006626767378,14.185568686750718
2wrk-Q,909.9,11.76083583690044,25.88299424986292
2wrk-R,777.5999999999999,26.600340419631824,32.14902737975787
2wrk-S,811.3,24.967976923591067,13.271386443292492
2wrk-T,947.4999999999999,20.314000176991737,26.891761167914396
2wrk-U,253.2,14.827558271329709,7.851267010865746
2wrk-Y,5911.999999999999,9.042022499922016,56.96366109539274
1lng-A,767.9,23.15306830500015,20.206027168760453
1j2b-A,4990.800000000001,43.20953449759569,49.24370624905861
1j2b-B,4990.800000000001,43.20953449759569,49.24370624905861
3kis-b,2199.9,13.244904251220882,36.394391007158966
3kis-c,2063.1,16.965296714423637,39.686344925803965
3kis-d,1802.8,17.13250989830687,53.06182012261844
3kis-e,1373.7,32.25906255439061,38.530980573328534
3kis-f,873.6,2.643983781047641,27.44864124191368
3kis-g,1372.9,21.024322542558547,39.27884730787596
3kis-h,1177.1999999999998,19.9979967529093,9.710193645600977
3kis-i,1107.8,31.596556687464748,12.678715333169041
3kis-j,912.4,7.597697675330082,33.436735237958146
3kis-k,1121.2999999999997,27.662829777428385,14.598410732281659
3kis-l,1159.7,35.294289346924316,22.075209556516693
3kis-m,1114.2,8.293139772393564,33.66950946652198
3kis-n,503.99999999999994,21.0089815492519,10.150114621408537
3kis-o,777.0999999999999,2.7539663365211635,17.242095423150182
3kis-p,773.9000000000001,13.754006626767378,14.185568686750718
3kis-q,909.9,11.76083583690044,25.88299424986292
3kis-r,777.5999999999999,26.600340419631824,32.14902737975787
3kis-s,811.3,24.967976923591067,13.271386443292492
3kis-t,947.4999999999999,20.314000176991737,26.891761167914396
3kis-u,253.2,14.827558271329709,7.851267010865746
3kis-y,804.1999999999999,21.777989773477863,9.165768609606504
2du4-A,4546.499999999999,36.3860269451451,29.51333874099026
2du4-B,4546.499999999999,36.3860269451451,29.51333874099026
1zdh-A,1079.0,26.125703541422634,18.475527452163313
1zdh-B,1079.0,26.125703541422634,18.475527452163313
1zdh-C,1079.0,26.125703541422634,18.475527452163313
3ftf-A,2119.3000000000006,37.91323233959954,32.12631351982695
2rfk-A,2834.2999999999997,29.33584863933077,33.46500513525732
2rfk-B,455.4,17.64310055388551,7.600435824125275
2rfk-C,605.6999999999999,3.8253280711836535,17.03569371836078
2ez6-A,1920.6999999999998,67.60066734440124,16.102690285273642
2ez6-B,1920.6999999999998,67.60066734440124,16.102690285273642
1zse-A,1076.6000000000001,28.096378019744066,20.64863114131106
1zse-B,1076.6000000000001,28.096378019744066,20.64863114131106
1zse-C,1076.6000000000001,28.096378019744066,20.64863114131106
2wh1-B,2199.9,13.244904251220882,36.394391007158966
2wh1-C,2063.1,16.965296714423637,39.686344925803965
2wh1-D,1802.8,17.13250989830687,53.06182012261844
2wh1-E,1373.7,32.25906255439061,38.530980573328534
2wh1-F,873.6,2.643983781047641,27.44864124191368
2wh1-G,1372.9,21.024322542558547,39.27884730787596
2wh1-H,1177.1999999999998,19.9979967529093,9.710193645600977
2wh1-I,1107.9,31.4972188549855,12.777193990355773
2wh1-J,912.4,7.597697675330082,33.436735237958146
2wh1-K,1121.2999999999997,27.662829777428385,14.598410732281659
2wh1-L,1159.7,35.294289346924316,22.075209556516693
2wh1-M,1114.2,8.293139772393564,33.66950946652198
2wh1-N,503.99999999999994,21.0089815492519,10.150114621408537
2wh1-O,777.0999999999999,2.7539663365211635,17.242095423150182
2wh1-P,773.9000000000001,13.754006626767378,14.185568686750718
2wh1-Q,909.9,11.76083583690044,25.88299424986292
2wh1-R,777.5999999999999,26.600340419631824,32.14902737975787
2wh1-S,811.3,24.967976923591067,13.271386443292492
2wh1-T,947.4999999999999,20.314000176991737,26.891761167914396
2wh1-U,253.2,14.827558271329709,7.851267010865746
2wh1-Y,3074.8,45.94801251518969,27.170895359505938
1zjw-A,4798.799999999999,31.246652530741777,61.88376736085279
2b63-A,14870.599999999999,9.267623502978207,77.10196242100737
2b63-B,10501.4,53.903275703247516,48.46731472445818
2b63-C,2781.8,49.86023919532086,34.45639494210545
2b63-D,2044.0,86.11920304545752,69.07942583209672
2b63-E,1845.1000000000004,29.30070505866248,27.230989947530414
2b63-F,1408.9,67.7970814146905,8.454941732037701
2b63-G,1418.3999999999996,17.53721882246961,25.428107391266526
2b63-H,1254.3999999999996,13.342352225496388,35.058192639160985
2b63-I,1058.2,8.724186000976205,40.22259303380901
2b63-J,584.6,16.21034381372247,28.992420326129515
2b63-K,1044.6,8.765812340997885,21.08380266251229
2b63-L,598.7,6.569048379079709,11.72478188777868
