nameseq,avg_betweenness.1-mer,avg_degree.1-mer,assortativity_degree.1-mer,maxdegree.1-mer,mindegree.1-mer,std_degree.1-mer,average_path_length.1-mer,transitivity_avglocal_undirected.1-mer,transitivity_undirected.1-mer,number_of_edges.1-mer,motifs3.1-mer,motifs4.1-mer,authority_score.1-mer,closeness.1-mer,Burts_constraint.1-mer,count_multiple.1-mer,density.1-mer,diameter.1-mer,eccentricity.1-mer,edge_betweenness.1-mer,hub_score.1-mer,maxdegreetwo.1-mer,neighborhood_size.1-mer,radius.1-mer,avg_weighted_degree.1-mer,number_vertices.1-mer,avg_betweenness.2-mer,avg_degree.2-mer,assortativity_degree.2-mer,maxdegree.2-mer,mindegree.2-mer,std_degree.2-mer,average_path_length.2-mer,transitivity_avglocal_undirected.2-mer,transitivity_undirected.2-mer,number_of_edges.2-mer,motifs3.2-mer,motifs4.2-mer,authority_score.2-mer,closeness.2-mer,Burts_constraint.2-mer,count_multiple.2-mer,density.2-mer,diameter.2-mer,eccentricity.2-mer,edge_betweenness.2-mer,hub_score.2-mer,maxdegreetwo.2-mer,neighborhood_size.2-mer,radius.2-mer,avg_weighted_degree.2-mer,number_vertices.2-mer,avg_betweenness.3-mer,avg_degree.3-mer,assortativity_degree.3-mer,maxdegree.3-mer,mindegree.3-mer,std_degree.3-mer,average_path_length.3-mer,transitivity_avglocal_undirected.3-mer,transitivity_undirected.3-mer,number_of_edges.3-mer,motifs3.3-mer,motifs4.3-mer,authority_score.3-mer,closeness.3-mer,Burts_constraint.3-mer,count_multiple.3-mer,density.3-mer,diameter.3-mer,eccentricity.3-mer,edge_betweenness.3-mer,hub_score.3-mer,maxdegreetwo.3-mer,neighborhood_size.3-mer,radius.3-mer,avg_weighted_degree.3-mer,number_vertices.3-mer,label
3kiu-i,5.0,14.111111111111109,0.10096338063817697,30.0,1.0,8.748897637790902,1.588235294117647,0.569773363891011,0.5243243243243243,127.0,361.0,1492.0,0.38785183130034256,0.64244161657809,0.3649167287496647,2.606299212598426,0.8300653594771241,3.0,2.444444444444444,1.9133858267716537,0.38785183130034256,28.0,8.777777777777777,2.0,14.111111111111109,18.0,177.73913043478257,2.739130434782609,0.1080068143100511,10.0,1.0,1.573348445454107,4.906354515050167,0.0026895943562610224,0.010101010101010102,126.0,295.0,1016.0,0.11440685919113344,0.2099526976009506,0.44723665836352666,1.0476190476190477,0.030100334448160536,11.0,8.913043478260873,162.99999999999994,0.11440685919113344,10.0,3.6521739130434785,7.0,2.739130434782609,92.0,1038.056910569106,2.032520325203252,0.12616511318242274,4.0,1.0,0.33580286874899806,18.017326402772223,0.0,0.0,125.0,136.0,163.0,0.0760163996821359,0.058600024212142665,0.5020325203252032,1.0,0.01666000266560043,49.0,36.178861788617894,1081.4720000000002,0.0760163996821359,4.0,3.032520325203252,29.0,2.032520325203252,123.0,protein
3kiu-j,4.529411764705883,12.235294117647058,0.08903897124991271,25.0,3.0,5.4936263793461375,1.5661764705882353,0.4875307698837111,0.45560747663551404,104.0,298.0,1196.0,0.5038317828441106,0.6451855803102001,0.30581153894519136,1.9807692307692313,0.7647058823529411,3.0,2.2941176470588234,2.048076923076923,0.5038317828441106,21.0,8.294117647058824,2.0,12.235294117647058,17.0,190.43902439024384,2.5121951219512195,0.04356032009663303,6.0,1.0,0.9658043840596746,5.702198133092442,0.0,0.0,103.0,171.0,376.0,0.16264530114228257,0.18061486264265406,0.4593495934959349,1.058252427184466,0.031014754591990365,13.0,9.80487804878049,183.8543689320388,0.16264530114228257,6.0,3.4146341463414633,7.0,2.5121951219512195,82.0,750.1584158415844,2.0198019801980194,-0.029080118694361484,4.0,1.0,0.31403468370601395,16.003168316831683,0.0,0.0,102.0,109.0,124.0,0.10625551021702333,0.06539095731616003,0.5049504950495048,1.0,0.0201980198019802,39.0,30.653465346534652,792.3137254901961,0.10625551021702333,4.0,3.0198019801980194,25.0,2.0198019801980194,101.0,protein
3kiu-k,7.149999999999999,12.8,0.058344258209909315,34.0,2.0,9.201086892318754,1.7526315789473683,0.5825363525363525,0.504950495049505,128.0,335.0,1421.0,0.4026277357520302,0.5859776491569206,0.38871819776231215,2.4687499999999996,0.6736842105263158,3.0,2.6500000000000004,2.6015625000000004,0.4026277357520302,28.0,7.699999999999999,2.0,12.8,20.0,221.06315789473683,2.6736842105263157,0.2061609246998093,12.0,2.0,1.4613771822147976,5.703471444568869,0.012982456140350878,0.011764705882352941,127.0,253.0,665.0,0.051393994718727035,0.17997866372235,0.43932375581811656,1.0472440944881893,0.028443449048152294,15.0,11.021052631578945,200.51968503937007,0.051393994718727035,8.0,3.5894736842105255,8.0,2.6736842105263157,95.0,1117.4677419354841,2.03225806451613,-0.1231429514691307,4.0,1.0,0.3344587315052859,19.17020718594283,0.0,0.0,126.0,137.0,158.0,0.08855930781291906,0.053628674562876955,0.502016129032258,1.0,0.016522423288749016,42.0,37.24193548387098,1160.2539682539689,0.08855930781291906,4.0,3.03225806451613,33.0,2.03225806451613,124.0,protein
3kiu-l,6.052631578947368,13.789473684210526,0.18903205042557703,41.0,1.0,11.043354502611972,1.672514619883041,0.5475188391855058,0.5671378091872792,131.0,352.0,1459.0,0.3412005806641429,0.6146097441975767,0.39124535070888383,2.664122137404579,0.7660818713450293,3.0,2.5789473684210527,2.183206106870229,0.3412005806641429,31.0,8.473684210526317,2.0,13.789473684210526,19.0,189.65591397849462,2.795698924731182,0.26745205688360213,12.0,1.0,1.8053632153838768,5.122954651706405,0.02196342305037957,0.04152249134948097,130.0,281.0,955.0,0.11553351593298525,0.20422826501029273,0.4521059162601221,1.1230769230769235,0.030388031790556335,14.0,10.032258064516133,168.58461538461546,0.11553351593298525,12.0,3.6236559139784954,7.0,2.795698924731182,93.0,757.1393442622951,2.114754098360655,0.11382004310344808,4.0,1.0,0.515286349032843,13.514699905161903,0.0,0.0,129.0,154.0,208.0,0.05430724806215666,0.0769119834471639,0.49385245901639324,1.015503875968992,0.017477306598021946,35.0,26.09016393442623,773.2713178294571,0.05430724806215666,4.0,3.0983606557377055,19.0,2.114754098360655,122.0,protein
3kiu-m,5.666666666666666,13.888888888888888,-0.06416321503641112,40.0,2.0,10.51395310416321,1.6666666666666667,0.6950657185951303,0.6214689265536724,125.0,311.0,1145.0,0.3804515544600554,0.6225651153459125,0.4221846531287021,2.6320000000000006,0.8169934640522876,3.0,2.5000000000000004,2.0399999999999996,0.3804515544600554,38.0,8.222222222222221,2.0,13.888888888888888,18.0,171.83146067415734,2.786516853932584,0.10659262423465786,6.0,1.0,1.2849335235055177,4.905260469867211,0.01515151515151515,0.012048192771084338,124.0,247.0,655.0,0.0915525507312901,0.2070537335524098,0.43847105181023727,1.096774193548387,0.031664964249233915,10.0,8.033707865168537,154.91129032258064,0.0915525507312901,6.0,3.6516853932584272,6.0,2.786516853932584,89.0,1649.3833333333334,2.0500000000000007,-0.05579399141630854,4.0,1.0,0.3378855822118882,28.720728291316526,0.0,0.0,123.0,136.0,162.0,0.09445127227039417,0.03676456707140525,0.4965277777777778,1.0,0.01722689075630252,84.0,63.450000000000024,1667.2032520325206,0.09445127227039417,4.0,3.0500000000000007,42.0,2.0500000000000007,120.0,protein
3kiu-n,7.8888888888888875,6.666666666666666,-0.11241022214798704,22.0,1.0,5.32290647422377,1.9281045751633987,0.5518804112554111,0.3974358974358974,60.0,172.0,628.0,0.3405400482200415,0.5356030905867181,0.5062685872536639,1.8333333333333337,0.39215686274509803,4.0,3.0555555555555554,4.916666666666667,0.3405400482200415,22.0,5.777777777777778,2.0,6.666666666666666,18.0,167.00000000000003,2.26923076923077,0.1958949096880132,6.0,1.0,0.9428962055485587,7.549019607843137,0.024666666666666667,0.03333333333333333,59.0,88.0,174.0,0.1719303852516705,0.13822195968007306,0.4979967948717949,1.033898305084746,0.0444947209653092,18.0,15.326923076923078,169.66101694915253,0.1719303852516705,6.0,3.2307692307692317,14.0,2.26923076923077,52.0,366.9655172413794,1.9999999999999998,-0.017543859649122678,4.0,1.0,0.32163376045133846,13.875983061101028,0.0,0.0,58.0,61.0,68.0,0.08862623547270546,0.07218385997984214,0.5129310344827588,1.0,0.03508771929824561,29.0,27.172413793103452,395.4655172413793,0.08862623547270546,4.0,3.000000000000001,27.0,1.9999999999999998,58.0,protein
3kiu-o,5.666666666666667,9.777777777777777,0.024983706278514425,24.0,2.0,6.115150180363117,1.6666666666666667,0.4900152316818982,0.42424242424242425,88.0,284.0,1169.0,0.40656557001394816,0.6098753616627709,0.3507417452754993,1.659090909090909,0.5751633986928105,3.0,2.5000000000000004,2.8977272727272725,0.40656557001394816,20.0,7.555555555555555,2.0,9.777777777777777,18.0,261.5324675324675,2.25974025974026,0.18434055492208332,6.0,1.0,0.7628142937968007,7.882433356117566,0.0,0.0,87.0,127.0,242.0,0.11972535002376189,0.1321010257127354,0.4772727272727273,1.0,0.029733424470266577,19.0,15.376623376623378,265.10344827586215,0.11972535002376189,6.0,3.2337662337662345,13.0,2.25974025974026,77.0,1218.3333333333335,1.977011494252874,-0.011764705882353396,2.0,1.0,0.14986672195868161,29.333333333333332,0.0,0.0,86.0,85.0,84.0,0.6436636551905797,0.035699559927657394,0.511494252873563,1.0,0.022988505747126436,86.0,64.74712643678157,1276.0,0.6436636551905797,2.0,2.9770114942528725,43.0,1.977011494252874,87.0,protein
3kiu-p,7.473684210526315,9.157894736842103,-0.000573800421780141,28.0,1.0,6.037280303464788,1.8304093567251463,0.45612874779541446,0.4024390243902439,87.0,240.0,965.0,0.3201305639532356,0.5587619563291979,0.4047270697463318,1.9425287356321843,0.5087719298245613,4.0,2.9473684210526314,3.597701149425288,0.3201305639532356,24.0,6.7894736842105265,2.0,9.157894736842103,19.0,206.76,2.293333333333332,-0.04760875049554914,10.0,1.0,1.0804114442604211,6.588108108108108,0.0,0.0,86.0,143.0,319.0,0.0832908973405025,0.1587423966568355,0.4777111111111112,1.023255813953488,0.030990990990990994,15.0,11.58666666666667,212.58139534883725,0.0832908973405025,10.0,3.2666666666666684,8.0,2.293333333333332,75.0,687.388235294118,2.0,-0.011904761904765087,4.0,1.0,0.2656844656620286,17.366386554621847,0.0,0.0,85.0,88.0,95.0,0.07058456121767716,0.060539216772291314,0.5088235294117648,1.0,0.023809523809523808,46.0,34.07058823529413,729.3882352941174,0.07058456121767716,4.0,3.0,23.0,2.0,85.0,protein
3kiu-q,5.944444444444444,11.555555555555555,0.0487695302750463,30.0,2.0,8.022345336082088,1.6993464052287581,0.5523769440436107,0.5595505617977528,104.0,279.0,1077.0,0.4233190472801233,0.6057917297774847,0.3756862144613267,2.2307692307692304,0.6797385620915033,4.0,2.7777777777777777,2.499999999999999,0.4233190472801233,26.0,7.777777777777778,2.0,11.555555555555555,18.0,166.26582278481004,2.607594936708861,0.17061252580867198,8.0,1.0,1.4619020168293793,5.263226225251541,0.015555555555555557,0.016574585635359115,103.0,179.0,451.0,0.09923144222785019,0.19533905856141925,0.4861825334036568,1.1553398058252429,0.03343070431678027,11.0,8.860759493670889,157.43689320388347,0.09923144222785019,8.0,3.4050632911392404,7.0,2.607594936708861,79.0,551.581632653061,2.0816326530612246,-0.017493132861067316,6.0,1.0,0.547228068481303,12.372817168104355,0.0,0.0,102.0,125.0,184.0,0.0787171009756047,0.08593671302807997,0.4991496598639456,1.0,0.02146013044393015,35.0,27.275510204081638,576.5490196078432,0.0787171009756047,6.0,3.0816326530612246,18.0,2.0816326530612246,98.0,protein
3kiu-r,5.588235294117647,10.235294117647058,-0.14900241303146441,27.0,1.0,7.673709217111952,1.6985294117647058,0.6308021839271839,0.4915254237288136,87.0,238.0,878.0,0.38569151932448287,0.6061930800869072,0.42563265749748974,2.172413793103449,0.6397058823529411,3.0,2.6470588235294117,2.6551724137931028,0.38569151932448287,25.0,7.117647058823529,2.0,10.235294117647058,17.0,164.75362318840575,2.4927536231884053,0.02564361944261809,8.0,1.0,1.1624959205887233,5.845694799658994,0.0,0.0,86.0,158.0,396.0,0.1773318700089468,0.1796101774973203,0.45732689210950084,1.023255813953488,0.03665814151747655,16.0,12.014492753623188,159.46511627906972,0.1773318700089468,8.0,3.4347826086956528,10.0,2.4927536231884053,69.0,1063.8352941176468,2.0,-0.011904761904765087,4.0,1.0,0.2656844656620286,26.32941176470588,0.0,0.0,85.0,88.0,95.0,0.06980760303915585,0.039552939109800345,0.5088235294117649,1.0,0.023809523809523808,75.0,57.482352941176465,1105.8352941176468,0.06980760303915585,4.0,3.0000000000000004,38.0,2.0,85.0,protein
3kiu-s,6.947368421052631,9.68421052631579,0.09992308230193667,25.0,2.0,5.8763811955725505,1.7719298245614035,0.5298929141034405,0.4094488188976378,92.0,277.0,1167.0,0.36131156856957986,0.5768209471215842,0.3681759692504929,1.9347826086956526,0.5380116959064327,3.0,2.6842105263157894,3.293478260869565,0.36131156856957986,19.0,7.210526315789473,2.0,9.68421052631579,19.0,211.9605263157895,2.394736842105264,0.0481882704519986,6.0,1.0,0.9043600146020833,6.652280701754386,0.0,0.0,91.0,138.0,255.0,0.07736147516422671,0.15383018002590843,0.46619152046783635,1.0439560439560438,0.03192982456140351,15.0,11.907894736842104,208.3406593406593,0.07736147516422671,6.0,3.31578947368421,9.0,2.394736842105264,76.0,956.3370786516854,2.02247191011236,0.4530722484807568,4.0,1.0,0.3344466531716228,22.734933605720123,0.0,0.0,90.0,91.0,96.0,0.05425198930913931,0.0465757571828503,0.5084269662921347,1.0222222222222221,0.022982635342185906,68.0,50.741573033707844,989.2222222222222,0.05425198930913931,4.0,3.0,34.0,2.02247191011236,89.0,protein
3kiu-t,4.5,13.125,-0.14166050011311318,38.0,2.0,11.428445869845996,1.6,0.7721601315351315,0.5424657534246575,105.0,233.0,819.0,0.38266694008045044,0.6431364014652117,0.49992521869529866,2.752380952380953,0.875,3.0,2.1875000000000004,1.8285714285714285,0.38266694008045044,32.0,7.25,2.0,13.125,16.0,105.42028985507247,3.0144927536231885,0.08962931945524527,10.0,1.0,1.6461879867222484,4.100596760443308,0.007679738562091502,0.02510460251046025,104.0,235.0,755.0,0.15901973378079756,0.24923174952317437,0.42303743961352663,1.096153846153846,0.044330775788576304,8.0,6.652173913043477,92.49999999999999,0.15901973378079756,10.0,3.811594202898551,5.0,3.0144927536231885,69.0,556.2424242424247,2.080808080808081,0.03828197945845113,4.0,1.0,0.4186743793143981,12.351886209029066,0.0,0.0,103.0,120.0,158.0,0.10717698988375678,0.08507852285531955,0.49326599326599313,1.0,0.021232735518449806,30.0,22.383838383838388,581.7378640776699,0.10717698988375678,4.0,3.080808080808081,16.0,2.080808080808081,99.0,protein
3kiu-u,3.5000000000000004,5.199999999999999,-0.196313230277959,14.0,1.0,4.422668877499197,1.7777777777777777,0.5023809523809524,0.4444444444444444,26.0,38.0,69.0,0.4779377937998794,0.5848903843834184,0.6424044770408164,1.8461538461538465,0.5777777777777778,3.0,2.5999999999999996,3.076923076923077,0.4779377937998794,10.0,4.199999999999999,2.0,5.199999999999999,10.0,27.0,2.3809523809523814,-0.1786600496277916,6.0,1.0,1.0454523047666737,3.7,0.11403508771929827,0.06976744186046512,25.0,41.0,91.0,0.34801546069465983,0.2851688035380505,0.5585317460317462,1.0,0.11904761904761904,9.0,7.428571428571429,31.08,0.34801546069465983,6.0,3.2857142857142865,5.0,2.3809523809523814,21.0,92.0,1.9199999999999997,-0.04347826086956933,2.0,1.0,0.2712931993250107,8.666666666666666,0.0,0.0,24.0,23.0,22.0,0.6636983848446991,0.12081583480840377,0.5400000000000001,1.0,0.08,24.0,18.24000000000001,108.33333333333333,0.6636983848446991,2.0,2.92,12.0,1.9199999999999997,25.0,protein
3kiu-y,6.947368421052632,9.894736842105265,0.10546857869578646,24.0,2.0,7.404797426719243,1.7719298245614035,0.4515607199817727,0.4729064039408867,94.0,278.0,1120.0,0.3985968382265809,0.5807138092972038,0.3708156771668611,2.0638297872340416,0.5497076023391814,3.0,2.5789473684210527,3.223404255319149,0.3985968382265809,20.0,7.2105263157894735,2.0,9.894736842105265,19.0,175.27999999999997,2.4800000000000004,0.10757575757575741,8.0,1.0,1.0628264204469138,5.737297297297297,0.0,0.0,93.0,160.0,367.0,0.10198918172075729,0.1812479816108729,0.46375000000000005,1.0215053763440858,0.03351351351351351,15.0,11.493333333333334,171.19354838709674,0.10198918172075729,8.0,3.3999999999999995,8.0,2.4800000000000004,75.0,1164.3478260869567,1.999999999999999,-0.010989010989008341,4.0,1.0,0.2553769592276246,26.59006211180124,0.0,0.0,92.0,95.0,102.0,0.06985510153186594,0.03980518002730404,0.5081521739130433,1.0,0.02197802197802198,81.0,59.26086956521742,1209.8478260869565,0.06985510153186594,4.0,2.999999999999999,41.0,1.999999999999999,92.0,protein
1ttt-A,3.299999999999999,40.400000000000006,0.00627475659483143,98.0,2.0,25.41928401824095,1.3473684210526315,0.8338454192865958,0.7937956204379562,404.0,774.0,3411.0,0.4330562282432599,0.7636087985082549,0.3101390093383192,4.886138613861388,2.126315789473684,3.0,2.15,0.6336633663366333,0.4330562282432599,88.0,13.6,2.0,40.400000000000006,20.0,318.2450000000001,4.030000000000001,0.1621541446886129,18.0,2.0,2.8511576596182824,4.198442211055276,0.01857142857142857,0.022418478260869564,403.0,1450.0,8116.0,0.09000560179546094,0.24271456749986056,0.3673279507614678,1.1836228287841184,0.020251256281407035,9.0,7.065000000000002,207.3176178660051,0.09000560179546094,18.0,4.660000000000001,5.0,4.030000000000001,200.0,3124.156334231805,2.1671159029649605,0.3138753951341688,6.0,1.0,0.5865491709675577,17.88733153638814,0.0,0.0,402.0,489.0,715.0,0.025942313618065652,0.058347720465053286,0.4861111111111114,1.0348258706467666,0.005857070008013404,44.0,33.83288409703504,3053.9726368159218,0.025942313618065652,6.0,3.1293800539083563,25.0,2.1671159029649605,371.0,protein
1ttt-B,3.299999999999999,40.400000000000006,0.00627475659483143,98.0,2.0,25.41928401824095,1.3473684210526315,0.8338454192865958,0.7937956204379562,404.0,774.0,3411.0,0.4330562282432599,0.7636087985082549,0.3101390093383192,4.886138613861388,2.126315789473684,3.0,2.15,0.6336633663366333,0.4330562282432599,88.0,13.6,2.0,40.400000000000006,20.0,318.2450000000001,4.030000000000001,0.1621541446886129,18.0,2.0,2.8511576596182824,4.198442211055276,0.01857142857142857,0.022418478260869564,403.0,1450.0,8116.0,0.09000560179546094,0.24271456749986056,0.3673279507614678,1.1836228287841184,0.020251256281407035,9.0,7.065000000000002,207.3176178660051,0.09000560179546094,18.0,4.660000000000001,5.0,4.030000000000001,200.0,3124.156334231805,2.1671159029649605,0.3138753951341688,6.0,1.0,0.5865491709675577,17.88733153638814,0.0,0.0,402.0,489.0,715.0,0.025942313618065652,0.058347720465053286,0.4861111111111114,1.0348258706467666,0.005857070008013404,44.0,33.83288409703504,3053.9726368159218,0.025942313618065652,6.0,3.1293800539083563,25.0,2.1671159029649605,371.0,protein
1ttt-C,3.299999999999999,40.400000000000006,0.00627475659483143,98.0,2.0,25.41928401824095,1.3473684210526315,0.8338454192865958,0.7937956204379562,404.0,774.0,3411.0,0.4330562282432599,0.7636087985082549,0.3101390093383192,4.886138613861388,2.126315789473684,3.0,2.15,0.6336633663366333,0.4330562282432599,88.0,13.6,2.0,40.400000000000006,20.0,318.2450000000001,4.030000000000001,0.1621541446886129,18.0,2.0,2.8511576596182824,4.198442211055276,0.01857142857142857,0.022418478260869564,403.0,1450.0,8116.0,0.09000560179546094,0.24271456749986056,0.3673279507614678,1.1836228287841184,0.020251256281407035,9.0,7.065000000000002,207.3176178660051,0.09000560179546094,18.0,4.660000000000001,5.0,4.030000000000001,200.0,3124.156334231805,2.1671159029649605,0.3138753951341688,6.0,1.0,0.5865491709675577,17.88733153638814,0.0,0.0,402.0,489.0,715.0,0.025942313618065652,0.058347720465053286,0.4861111111111114,1.0348258706467666,0.005857070008013404,44.0,33.83288409703504,3053.9726368159218,0.025942313618065652,6.0,3.1293800539083563,25.0,2.1671159029649605,371.0,protein
1rkj-A,4.5,19.333333333333332,0.1350113790288376,44.0,2.0,12.055427546683415,1.5294117647058822,0.6197833031166363,0.6880733944954128,174.0,413.0,1562.0,0.41434138172763113,0.6731025763678447,0.34083404487051583,3.045977011494254,1.1372549019607843,3.0,2.5000000000000004,1.3448275862068975,0.41434138172763113,42.0,10.000000000000002,2.0,19.333333333333332,18.0,222.26495726495733,2.957264957264959,0.22119616402978282,10.0,2.0,1.731523524565125,4.832154435602711,0.011389228055894722,0.01348314606741573,173.0,441.0,1667.0,0.10693290655547194,0.21285218783787402,0.4204474388651472,1.0693641618497103,0.02549366342469791,11.0,8.136752136752136,189.54335260115604,0.10693290655547194,10.0,3.8547008547008534,6.0,2.957264957264959,117.0,1525.8203592814375,2.05988023952096,0.10722876313457347,4.0,1.0,0.3900038200702701,19.383377822667917,0.0,0.0,172.0,195.0,250.0,0.08974400550646752,0.05472685969538948,0.497005988023952,1.0,0.012408917105547939,60.0,43.041916167664695,1562.0523255813946,0.08974400550646752,4.0,3.05988023952096,30.0,2.05988023952096,167.0,protein
1fje-B,4.5,19.333333333333332,0.1350113790288376,44.0,2.0,12.055427546683415,1.5294117647058822,0.6197833031166363,0.6880733944954128,174.0,413.0,1562.0,0.41434138172763113,0.6731025763678447,0.34083404487051583,3.045977011494254,1.1372549019607843,3.0,2.5000000000000004,1.3448275862068975,0.41434138172763113,42.0,10.000000000000002,2.0,19.333333333333332,18.0,222.26495726495733,2.957264957264959,0.22119616402978282,10.0,2.0,1.731523524565125,4.832154435602711,0.011389228055894722,0.01348314606741573,173.0,441.0,1667.0,0.10693290655547194,0.21285218783787402,0.4204474388651472,1.0693641618497103,0.02549366342469791,11.0,8.136752136752136,189.54335260115604,0.10693290655547194,10.0,3.8547008547008534,6.0,2.957264957264959,117.0,1525.8203592814375,2.05988023952096,0.10722876313457347,4.0,1.0,0.3900038200702701,19.383377822667917,0.0,0.0,172.0,195.0,250.0,0.08974400550646752,0.05472685969538948,0.497005988023952,1.0,0.012408917105547939,60.0,43.041916167664695,1562.0523255813946,0.08974400550646752,4.0,3.05988023952096,30.0,2.05988023952096,167.0,protein
1exd-A,1.4000000000000001,54.699999999999996,0.018373907281568153,90.0,14.0,21.284031572989175,1.1473684210526316,0.8886589524166923,0.883960396039604,547.0,1037.0,4637.0,0.6066014574460182,0.8815773155990548,0.23668318801936042,4.491773308957953,2.878947368421053,2.0,1.9499999999999997,0.3985374771480803,0.6066014574460182,84.0,17.200000000000003,1.0,54.699999999999996,20.0,434.29151291512903,4.029520295202946,0.13844664850512986,12.0,2.0,2.375896674886285,4.216974169741698,0.01002406777314526,0.012652296157450796,546.0,2116.0,11747.0,0.1651759909709848,0.24033088052946378,0.34123874001326826,1.0769230769230769,0.014924149241492414,8.0,6.7527675276752746,282.56043956043925,0.1651759909709848,12.0,4.874538745387459,5.0,4.029520295202946,271.0,7507.32386363636,2.064393939393937,0.03407089387934747,6.0,1.0,0.3887884397360086,29.4907926513714,0.0,0.0,545.0,614.0,771.0,0.009386555410048422,0.03555852886464772,0.49416035353535376,1.0036697247706428,0.00391725605198091,70.0,52.86174242424246,7528.431192660544,0.009386555410048422,6.0,3.0606060606060574,36.0,2.064393939393937,528.0,protein
1p6v-A,5.421052631578948,16.315789473684205,-0.16551332707924193,54.0,2.0,12.740538828475396,1.6023391812865497,0.6452632163158478,0.529126213592233,155.0,400.0,1761.0,0.352793424706567,0.6385200293462207,0.3782303393767387,3.141935483870969,0.9064327485380116,3.0,2.368421052631579,1.767741935483872,0.352793424706567,52.0,8.789473684210527,2.0,16.315789473684205,19.0,178.30693069306935,3.0495049504950487,0.051988650026451144,10.0,1.0,1.8205441337811064,4.566138613861386,0.020277777777777777,0.008130081300813009,154.0,367.0,1281.0,0.1508836257977869,0.2244121196730957,0.43418378572551136,1.1298701298701297,0.030495049504950494,10.0,7.9603960396039595,149.73376623376626,0.1508836257977869,10.0,3.8118811881188117,6.0,3.0495049504950487,101.0,1153.9931972789118,2.0816326530612264,-0.014639639639640009,4.0,1.0,0.4443171644301478,16.808125990122075,0.0,0.0,153.0,180.0,239.0,0.05713391229080982,0.06171325639151301,0.49489795918367335,1.0,0.014257757897679621,43.0,32.850340136054434,1178.8758169934638,0.05713391229080982,4.0,3.0816326530612264,22.0,2.0816326530612264,147.0,protein
1p6v-C,5.421052631578948,16.315789473684205,-0.16551332707924193,54.0,2.0,12.740538828475396,1.6023391812865497,0.6452632163158478,0.529126213592233,155.0,400.0,1761.0,0.352793424706567,0.6385200293462207,0.3782303393767387,3.141935483870969,0.9064327485380116,3.0,2.368421052631579,1.767741935483872,0.352793424706567,52.0,8.789473684210527,2.0,16.315789473684205,19.0,178.30693069306935,3.0495049504950487,0.051988650026451144,10.0,1.0,1.8205441337811064,4.566138613861386,0.020277777777777777,0.008130081300813009,154.0,367.0,1281.0,0.1508836257977869,0.2244121196730957,0.43418378572551136,1.1298701298701297,0.030495049504950494,10.0,7.9603960396039595,149.73376623376626,0.1508836257977869,10.0,3.8118811881188117,6.0,3.0495049504950487,101.0,1153.9931972789118,2.0816326530612264,-0.014639639639640009,4.0,1.0,0.4443171644301478,16.808125990122075,0.0,0.0,153.0,180.0,239.0,0.05713391229080982,0.06171325639151301,0.49489795918367335,1.0,0.014257757897679621,43.0,32.850340136054434,1178.8758169934638,0.05713391229080982,4.0,3.0816326530612264,22.0,2.0816326530612264,147.0,protein
3iab-A,5.3,15.700000000000005,-0.024454644604858276,36.0,2.0,10.383159442096611,1.5578947368421052,0.6401395826395827,0.5876662636033857,157.0,503.0,2329.0,0.45846886560760125,0.6558220068380491,0.3227502114847956,2.210191082802549,0.8263157894736842,3.0,2.25,1.885350318471338,0.45846886560760125,34.0,9.799999999999999,2.0,15.700000000000005,20.0,332.1519999999999,2.4960000000000013,0.14577228294581934,6.0,1.0,1.0705064222133374,6.357290322580645,0.009946236559139785,0.010273972602739725,156.0,290.0,742.0,0.11605788857618991,0.16181813149997867,0.45516666666666683,1.0128205128205128,0.020129032258064516,14.0,11.176,315.82692307692304,0.11605788857618991,6.0,3.463999999999999,9.0,2.4960000000000013,125.0,2591.0193548387097,1.9999999999999993,-0.006493506493502695,4.0,1.0,0.19674775073518588,34.64960201089233,0.0,0.0,155.0,158.0,165.0,0.04170005153291352,0.030761394882642932,0.5048387096774192,1.0,0.012987012987012988,102.0,75.3225806451613,2668.0193548387115,0.04170005153291352,4.0,2.999999999999999,51.0,1.9999999999999993,155.0,protein
3iab-B,5.578947368421053,14.631578947368421,-0.05457783440597032,40.0,2.0,9.34266121399876,1.6198830409356726,0.5790314948209685,0.5591572123176661,139.0,387.0,1659.0,0.39594298852622517,0.6313845721630132,0.3381643578814217,2.5251798561151078,0.8128654970760234,3.0,2.526315789473684,1.992805755395684,0.39594298852622517,34.0,8.894736842105265,2.0,14.631578947368421,19.0,229.87000000000003,2.7599999999999993,0.19464790161882375,8.0,1.0,1.4008568806269965,5.643838383838384,0.005723905723905724,0.021052631578947368,138.0,281.0,806.0,0.10088973998586338,0.18488475824287948,0.44301321373456787,1.0869565217391308,0.027878787878787878,15.0,11.589999999999996,202.44202898550716,0.10088973998586338,8.0,3.6200000000000014,9.0,2.7599999999999993,100.0,1072.4318181818178,2.075757575757578,-0.041235446313065305,4.0,1.0,0.43729908150490343,17.373004857737683,0.0,0.0,137.0,160.0,209.0,0.058096638998754724,0.05907721216792206,0.49621212121212116,1.0,0.015845477677538744,44.0,35.01515151515152,1096.401459854014,0.058096638998754724,4.0,3.075757575757578,31.0,2.075757575757578,132.0,protein
