nameseq,NCI_1,NCI_2,NCI_3
2rkj-N,16.375844999999998,1.2092804743991157,1.9897096733122743
2f8t-A,27.337986,0.8597110338231195,0.5791019632832882
2f8t-B,27.337986,0.8597110338231195,0.5791019632832882
2c4q-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
2c4q-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
2c4q-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
2pxe-A,3.9926109999999992,0.49288091848464527,1.4868102597487878
2bte-A,43.085927,2.4981222195167048,2.041827909929894
2bte-D,43.085927,2.4981222195167048,2.041827909929894
2ipy-A,42.857945,1.0648901590297852,0.9461448478824112
2ipy-B,42.857945,1.0648901590297852,0.9461448478824112
1t4l-B,3.7902010000000006,0.6880529866090771,0.6329869058139875
2pxu-A,3.9926109999999992,0.49288091848464527,1.4868102597487878
1f7u-A,23.042568999999993,2.583140557331731,1.5108168501174044
2zni-A,13.131103,0.2641200817083064,0.7573273735576089
2zni-B,13.131103,0.2641200817083064,0.7573273735576089
2iy5-A,18.568692,2.2996406917682513,1.691908178274495
2iy5-B,46.44612599999999,2.241563089262719,1.5563109067728058
1gax-A,39.073142,1.6219143539597882,1.6806456373032201
1gax-B,39.073142,1.6219143539597882,1.6806456373032201
2jea-A,11.441944,0.9026551164271155,0.6153095161929903
2jea-B,10.500273,0.3603602161127804,0.6115768849649416
2jea-I,10.965985999999997,1.0483344590231796,1.1035046115382834
1c9s-A,2.53624,0.15649619559178657,0.44379394947655343
1c9s-B,2.53624,0.15649619559178657,0.44379394947655343
1c9s-C,2.53624,0.15649619559178657,0.44379394947655343
1c9s-D,2.53624,0.15649619559178657,0.44379394947655343
1c9s-E,2.53624,0.15649619559178657,0.44379394947655343
1c9s-F,2.53624,0.15649619559178657,0.44379394947655343
1c9s-G,2.53624,0.15649619559178657,0.44379394947655343
1c9s-H,2.53624,0.15649619559178657,0.44379394947655343
1c9s-I,2.53624,0.15649619559178657,0.44379394947655343
1c9s-J,2.53624,0.15649619559178657,0.44379394947655343
1c9s-K,2.53624,0.15649619559178657,0.44379394947655343
1c9s-L,2.53624,0.15649619559178657,0.44379394947655343
1c9s-M,2.53624,0.15649619559178657,0.44379394947655343
1c9s-N,2.53624,0.15649619559178657,0.44379394947655343
1c9s-O,2.53624,0.15649619559178657,0.44379394947655343
1c9s-P,2.53624,0.15649619559178657,0.44379394947655343
1c9s-Q,2.53624,0.15649619559178657,0.44379394947655343
1c9s-R,2.53624,0.15649619559178657,0.44379394947655343
1c9s-S,2.53624,0.15649619559178657,0.44379394947655343
1c9s-T,2.53624,0.15649619559178657,0.44379394947655343
1c9s-U,2.53624,0.15649619559178657,0.44379394947655343
1c9s-V,2.53624,0.15649619559178657,0.44379394947655343
3adc-A,7.005507000000001,0.4940858698696085,1.46104796847872
3adc-B,7.005507000000001,0.4940858698696085,1.46104796847872
5msf-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
5msf-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
5msf-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
1sjf-A,3.460813,0.3608751739673582,0.15090403841777578
2hvy-A,15.473629999999996,1.8439112360249743,1.0699518526236644
2hvy-B,4.90783,0.8314231523806803,0.6524356377278319
2hvy-C,3.323664,0.5410556805882718,0.25753315189760867
2hvy-D,5.065663,0.8180312561075989,0.608543572307733
2zh4-A,18.187427,0.9242941110143026,0.3765864130333819
2v0g-A,43.085927,2.4981222195167048,2.041827909929894
2v0g-D,43.085927,2.4981222195167048,2.041827909929894
1u6p-A,3.1927269999999996,1.1109888259016043,1.0872612239754247
1hvu-A,25.915059,0.7556940330018233,0.45722970205190044
1hvu-B,20.016005,0.37876078567824356,0.809485408699763
1hvu-D,25.915059,0.7556940330018233,0.45722970205190044
1hvu-E,20.016005,0.37876078567824356,0.809485408699763
1hvu-G,25.915059,0.7556940330018233,0.45722970205190044
1hvu-H,20.016005,0.37876078567824356,0.809485408699763
1hvu-J,25.915059,0.7556940330018233,0.45722970205190044
1hvu-K,20.016005,0.37876078567824356,0.809485408699763
3g8s-A,3.278409,0.39508767556148633,0.07004947402755157
3g8s-B,3.278409,0.39508767556148633,0.07004947402755157
3g8s-C,3.278409,0.39508767556148633,0.07004947402755157
3g8s-D,3.278409,0.39508767556148633,0.07004947402755157
2zxu-A,13.765655,0.5864434072155567,0.8168615278754064
2zxu-B,13.765655,0.5864434072155567,0.8168615278754064
1k8w-A,14.751754,1.4039184886916616,1.1022512696865605
1urn-A,3.275726000000001,0.3971040940345597,0.12224230789366203
1urn-B,3.275726000000001,0.3971040940345597,0.12224230789366203
1urn-C,3.275726000000001,0.3971040940345597,0.12224230789366203
2zh7-A,18.184743999999995,0.9032093453836777,0.3404869064277169
2nqp-A,11.552862999999999,1.186069955256593,0.7979174658338952
2nqp-B,11.552862999999999,1.186069955256593,0.7979174658338952
2nqp-C,11.552862999999999,1.186069955256593,0.7979174658338952
2nqp-D,11.552862999999999,1.186069955256593,0.7979174658338952
2f8k-A,3.306749,0.2770205800755958,0.6390844137255905
3cw1-0,3.2525649999999997,1.4961839364754332,1.3967944897709745
3cw1-1,4.282464,0.865389029804934,0.7756402867467338
3cw1-2,4.282464,0.865389029804934,0.7756402867467338
3cw1-3,3.3890670000000003,0.4073487532211648,0.514458466427418
3cw1-4,3.3890670000000003,0.4073487532211648,0.514458466427418
3cw1-5,3.3890670000000003,0.4073487532211648,0.514458466427418
3cw1-6,11.199033,2.226741073686429,0.48036375115532953
3cw1-7,11.199033,2.226741073686429,0.48036375115532953
3cw1-8,11.199033,2.226741073686429,0.48036375115532953
3cw1-9,3.2525649999999997,1.4961839364754332,1.3967944897709745
3cw1-A,11.24873,3.5361549692996306,0.9053956334992683
3cw1-B,6.387984999999999,1.5940516357032415,1.130802760904563
3cw1-C,4.826666999999999,0.6264221188756269,0.30850335283061125
3cw1-D,5.6453809999999995,1.1713036339671685,0.49387661359790896
3cw1-E,3.4157409999999997,0.6626133410559758,0.1331935677234016
3cw1-F,4.282464,0.865389029804934,0.7756402867467338
3cw1-G,3.3890670000000003,0.4073487532211648,0.514458466427418
3cw1-H,11.24873,3.5361549692996306,0.9053956334992683
3cw1-I,11.24873,3.5361549692996306,0.9053956334992683
3cw1-J,11.24873,3.5361549692996306,0.9053956334992683
3cw1-K,11.199033,2.226741073686429,0.48036375115532953
3cw1-L,3.2525649999999997,1.4961839364754332,1.3967944897709745
3cw1-M,6.387984999999999,1.5940516357032415,1.130802760904563
3cw1-N,6.387984999999999,1.5940516357032415,1.130802760904563
3cw1-O,6.387984999999999,1.5940516357032415,1.130802760904563
3cw1-P,4.826666999999999,0.6264221188756269,0.30850335283061125
3cw1-Q,4.826666999999999,0.6264221188756269,0.30850335283061125
3cw1-R,4.826666999999999,0.6264221188756269,0.30850335283061125
3cw1-S,5.6453809999999995,1.1713036339671685,0.49387661359790896
3cw1-T,5.6453809999999995,1.1713036339671685,0.49387661359790896
3cw1-U,5.6453809999999995,1.1713036339671685,0.49387661359790896
3cw1-W,3.4157409999999997,0.6626133410559758,0.1331935677234016
3cw1-X,3.4157409999999997,0.6626133410559758,0.1331935677234016
3cw1-Y,3.4157409999999997,0.6626133410559758,0.1331935677234016
3cw1-Z,4.282464,0.865389029804934,0.7756402867467338
3cw1-l,3.2525649999999997,1.4961839364754332,1.3967944897709745
1qrt-A,21.979966,0.6309961671396003,0.06800722512977933
2iy3-A,20.109338,1.7515730939471263,1.4010426117568593
2iy3-C,0.47198399999999996,0.15684135905233199,0.0693935699484985
2bs1-A,5.406316,0.4036010453947649,0.9602810616622793
2bs1-B,5.406316,0.4036010453947649,0.9602810616622793
2bs1-C,5.406316,0.4036010453947649,0.9602810616622793
1zbh-A,11.034384999999999,1.0754099915366948,0.7936276429281015
1zbh-B,11.034384999999999,1.0754099915366948,0.7936276429281015
1zbh-C,11.034384999999999,1.0754099915366948,0.7936276429281015
1zbh-D,11.034384999999999,1.0754099915366948,0.7936276429281015
3deg-C,21.951114999999998,3.0312021381388696,0.8618353875464445
3deg-D,6.115877999999999,0.18859967883576773,0.47706161416573456
3deg-H,6.690878,0.9331867383873063,1.478915084368378
2der-A,16.476412,2.050695457780656,1.3934142111515215
2der-B,16.476412,2.050695457780656,1.3934142111515215
2gje-A,7.882282,0.33874144320275934,1.3350710722714254
2gje-D,7.163841,1.2910835896849355,0.49669053328087004
1dul-A,2.168431,0.5809831555150184,0.3546080350165548
1qfq-B,1.7239259999999998,0.5188677952631762,0.06937401728100265
1rpu-A,7.66465,0.5225937560803212,0.5096204592638429
1rpu-B,7.66465,0.5225937560803212,0.5096204592638429
1hji-B,0.900905,0.2286986830429191,0.2399120804546903
1qzw-A,18.560734,1.112916223855075,2.4083655558758967
1qzw-C,18.560734,1.112916223855075,2.4083655558758967
1qzw-E,18.560734,1.112916223855075,2.4083655558758967
1qzw-G,18.560734,1.112916223855075,2.4083655558758967
2az0-A,2.6907550000000002,0.5826575727334778,0.37161252126753713
2az0-B,2.6907550000000002,0.5826575727334778,0.37161252126753713
2dra-A,18.187427,0.9242941110143026,0.3765864130333819
3mr8-B,9.918299,0.23216083166609916,0.6925698813180708
3mr8-C,9.776809000000002,0.26263360679711,0.8104762683027305
3mr8-D,10.612236000000001,0.6748194584594128,0.49000971001391985
3mr8-E,8.15994,1.4116245061793566,1.3095582635411875
3mr8-F,4.221553,0.5078004932961188,0.6657773515372215
3mr8-G,6.3440270000000005,0.8866894363911619,0.776636355539542
3mr8-H,7.377096999999999,1.6054674007076348,0.571186079590668
3mr8-I,6.531104,0.22352899334023582,0.46286419526595696
3mr8-J,4.245775,0.7790342156835182,1.326494612906148
3mr8-K,5.685125,0.18405333720620712,1.1126426659049113
3mr8-L,6.683866999999999,0.1326702179959171,0.7177740403504405
3mr8-M,5.20676,0.8019993406337955,0.48683359115303826
3mr8-N,2.4981039999999997,0.30206513051119926,0.37818825204023077
3mr8-O,3.8106150000000003,0.6298606580044844,0.44402784618729313
3mr8-P,3.6378860000000004,0.16925259444713692,0.18051695108019433
3mr8-Q,4.3448590000000005,0.283228398774181,0.26441843300897167
3mr8-R,2.930329,0.22170309924207626,0.5773177882761226
3mr8-S,3.374365,0.4414244499144424,0.14780998436648818
3mr8-T,3.41725,0.8701865446152813,0.8953728331058791
3mr8-U,1.600422,0.22842817390743816,0.19835035322257175
3mr8-V,14.079764999999998,1.1179313748892459,1.1652924408008705
1h4s-A,21.384860000000003,0.81266413487972,2.753332844355237
1h4s-B,21.384860000000003,0.81266413487972,2.753332844355237
2iz9-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
2iz9-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
2iz9-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
3epl-A,14.007022,0.6597095123947397,1.073925850014813
3epl-B,14.007022,0.6597095123947397,1.073925850014813
2j37-4,5.37863,0.5621333932519399,1.2883281423786026
2j37-5,4.2169289999999995,0.23826067474626356,0.15484635381964554
2j37-6,4.771494000000001,0.5591900804345922,0.4567514560834852
2j37-B,4.155067,0.16862320552989285,0.5249196234401771
2j37-S,0.8762659999999999,0.3053224599416615,0.3120726752460173
2j37-W,19.475869,1.0776146824610562,0.4513385907685729
2pxf-A,3.9926109999999992,0.49288091848464527,1.4868102597487878
1f6u-A,1.9207419999999997,0.28660537857090745,0.38050706116288546
3hhz-A,3.476428,0.47403146197268936,0.0839413427234328
3hhz-B,3.476428,0.47403146197268936,0.0839413427234328
3hhz-C,3.476428,0.47403146197268936,0.0839413427234328
3hhz-D,3.476428,0.47403146197268936,0.0839413427234328
3hhz-E,3.476428,0.47403146197268936,0.0839413427234328
3hhz-K,17.348272999999995,1.2827185112984438,1.4361748458521926
3hhz-L,17.348272999999995,1.2827185112984438,1.4361748458521926
3hhz-M,17.348272999999995,1.2827185112984438,1.4361748458521926
3hhz-N,17.348272999999995,1.2827185112984438,1.4361748458521926
3hhz-O,17.348272999999995,1.2827185112984438,1.4361748458521926
3dkn-A,21.749390999999996,0.901168971983917,0.5480031850968644
3dkn-B,2.590728,0.5077361916056372,0.4056506116367198
3dkn-C,1.3401,0.21870230451121708,0.3153462827806831
1f8v-A,17.730677999999994,1.1126237346384134,0.30450315891200536
1f8v-B,17.730677999999994,1.1126237346384134,0.30450315891200536
1f8v-C,17.730677999999994,1.1126237346384134,0.30450315891200536
1f8v-D,2.411441,0.5861858247034543,0.497531342613768
1f8v-E,2.411441,0.5861858247034543,0.497531342613768
1f8v-F,2.411441,0.5861858247034543,0.497531342613768
1aq3-A,5.39489,0.39736210817531914,0.9602811633880074
1aq3-B,5.39489,0.39736210817531914,0.9602811633880074
1aq3-C,5.39489,0.39736210817531914,0.9602811633880074
2zh9-A,18.187427,0.9242941110143026,0.3765864130333819
3eq4-I,6.690878,0.9331867383873063,1.478915084368378
3eq4-L,6.115877999999999,0.18859967883576773,0.47706161416573456
3eq4-X,18.601785,1.4401413769907954,0.7292960302297629
2pxl-A,3.9926109999999992,0.49288091848464527,1.4868102597487878
3ivk-A,10.886917,0.8514227329982254,1.7770329847230963
3ivk-B,8.332975,1.3220518462365258,0.8188139073706359
3ivk-H,10.886917,0.8514227329982254,1.7770329847230963
3ivk-L,8.332975,1.3220518462365258,0.8188139073706359
2zh2-A,18.187427,0.9242941110143026,0.3765864130333819
1gtn-A,2.53624,0.15649619559178657,0.44379394947655343
1gtn-B,2.53624,0.15649619559178657,0.44379394947655343
1gtn-C,2.53624,0.15649619559178657,0.44379394947655343
1gtn-D,2.53624,0.15649619559178657,0.44379394947655343
1gtn-E,2.53624,0.15649619559178657,0.44379394947655343
1gtn-F,2.53624,0.15649619559178657,0.44379394947655343
1gtn-G,2.53624,0.15649619559178657,0.44379394947655343
1gtn-H,2.53624,0.15649619559178657,0.44379394947655343
1gtn-I,2.53624,0.15649619559178657,0.44379394947655343
1gtn-J,2.53624,0.15649619559178657,0.44379394947655343
1gtn-K,2.53624,0.15649619559178657,0.44379394947655343
1gtn-L,2.53624,0.15649619559178657,0.44379394947655343
1gtn-M,2.53624,0.15649619559178657,0.44379394947655343
1gtn-N,2.53624,0.15649619559178657,0.44379394947655343
1gtn-O,2.53624,0.15649619559178657,0.44379394947655343
1gtn-P,2.53624,0.15649619559178657,0.44379394947655343
1gtn-Q,2.53624,0.15649619559178657,0.44379394947655343
1gtn-R,2.53624,0.15649619559178657,0.44379394947655343
1gtn-S,2.53624,0.15649619559178657,0.44379394947655343
1gtn-T,2.53624,0.15649619559178657,0.44379394947655343
1gtn-U,2.53624,0.15649619559178657,0.44379394947655343
1gtn-V,2.53624,0.15649619559178657,0.44379394947655343
1j1u-A,11.736472999999998,1.3529997041016621,0.8086249356017269
3hjw-A,15.308249,1.7745536055267161,0.6347604378109434
3hjw-B,3.0384160000000002,0.43667142562971323,0.42313994829015356
3hjw-C,5.095038000000001,0.5224435770455336,0.44989747581274775
1xok-C,1.1998019999999998,0.5367922251055036,0.27204420035042676
1xok-D,1.1998019999999998,0.5367922251055036,0.27204420035042676
3kfu-A,21.427826999999994,2.2586781034114827,0.9732437253386458
3kfu-B,21.427826999999994,2.2586781034114827,0.9732437253386458
3kfu-C,21.427826999999994,2.2586781034114827,0.9732437253386458
3kfu-D,21.427826999999994,2.2586781034114827,0.9732437253386458
3kfu-E,25.85692,0.9814161668272381,1.4533467571171514
3kfu-F,21.031481,2.5676296332804998,4.002599853840739
3kfu-G,5.189043000000001,0.8442395209086535,0.59006727698664
3kfu-H,25.85692,0.9814161668272381,1.4533467571171514
3kfu-I,21.031481,2.5676296332804998,4.002599853840739
3kfu-J,5.189043000000001,0.8442395209086535,0.59006727698664
2fmt-A,15.619950999999999,1.961161144125319,0.5585286826150672
2fmt-B,15.619950999999999,1.961161144125319,0.5585286826150672
3hax-A,15.473629999999996,1.8439112360249743,1.0699518526236644
3hax-C,3.323664,0.5410556805882718,0.25753315189760867
3hax-D,5.065663,0.8180312561075989,0.608543572307733
3egz-A,3.278409,0.39508767556148633,0.07004947402755157
3akz-A,18.976707000000005,1.5953423849117805,1.9936670508834953
3akz-B,18.976707000000005,1.5953423849117805,1.9936670508834953
3akz-C,18.976707000000005,1.5953423849117805,1.9936670508834953
3akz-D,18.976707000000005,1.5953423849117805,1.9936670508834953
1l1c-A,1.830041,0.668605557390487,0.30305579985716946
1l1c-B,1.830041,0.668605557390487,0.30305579985716946
2ihx-A,3.4455759999999995,0.8403719412104902,0.4759707459414579
1ekz-A,2.989319,0.16540887814034338,0.33694245414298474
3cun-A,3.278409,0.39508767556148633,0.07004947402755157
3cun-B,3.278409,0.39508767556148633,0.07004947402755157
3ktw-A,4.148844,0.6750901725728707,0.17712660385410983
3ktw-B,4.148844,0.6750901725728707,0.17712660385410983
2xfz-B,10.805395,0.2978414212209139,0.7200285408361391
2xfz-C,12.020992999999997,0.9406234136527816,1.2680441750042448
2xfz-D,10.614919,0.6263985584343784,0.50547732743097
2xfz-E,8.700652999999999,1.470548819222617,0.9666787903758283
2xfz-F,4.221553,0.5078004932961188,0.6657773515372215
2xfz-G,6.34671,0.9183554598443018,0.7612266235609954
2xfz-H,7.377096999999999,1.6054674007076348,0.571186079590668
2xfz-I,6.533786999999999,0.2524349144411058,0.46805839698121166
2xfz-J,5.125736,0.4186831059125997,1.55701941414088
2xfz-K,6.084696999999999,0.25422055214623773,1.0806284364385277
2xfz-L,6.88045,0.5269404457930978,0.91642778012881
2xfz-M,5.749632,0.9057174720684154,0.46412371605255104
2xfz-N,2.5007870000000008,0.2968501725053215,0.40047742472983117
2xfz-O,3.8132979999999996,0.5866044687920557,0.47793301561218815
2xfz-P,3.881701,0.1770624239755203,0.15498762589347906
2xfz-Q,4.731719,0.3452747564428794,0.08530807269667279
2xfz-R,3.702052,0.16610527811169956,0.26101841977771406
2xfz-S,4.120648,0.49880851341958266,0.07130276895830459
2xfz-T,3.733613,1.0258955606053466,0.8757303997845131
2xfz-U,1.638521,0.14528063122638343,0.06422190088974096
2xfz-Y,6.019792000000001,0.5417859927589128,1.2135970391180513
1q2s-A,16.311481,0.6935023538613844,3.0272628847698515
1q2s-B,16.311481,0.6935023538613844,3.0272628847698515
1q2s-C,16.311481,0.6935023538613844,3.0272628847698515
1q2s-D,16.311481,0.6935023538613844,3.0272628847698515
1vfg-A,15.875716,1.5310347421486699,0.16869703846475972
1vfg-B,15.875716,1.5310347421486699,0.16869703846475972
3moj-B,2.946737,0.2343814042626517,0.5995332746101723
3icq-B,7.052724,1.0879983461126668,0.8030178086462492
3icq-C,7.052724,1.0879983461126668,0.8030178086462492
3icq-T,35.176856,3.336725451063535,1.6130797582938883
3icq-U,35.176856,3.336725451063535,1.6130797582938883
2azx-A,18.166612000000004,0.5980120122711581,1.6509874202917727
2azx-B,18.166612000000004,0.5980120122711581,1.6509874202917727
2jpp-A,2.917752,0.39556091966893037,0.435323400140674
2jpp-B,2.917752,0.39556091966893037,0.435323400140674
1sz1-A,18.187427,0.9242941110143026,0.3765864130333819
1sz1-B,18.187427,0.9242941110143026,0.3765864130333819
1efw-A,30.603520999999997,2.338111198545535,0.6180879625115158
1efw-B,30.603520999999997,2.338111198545535,0.6180879625115158
2ct8-A,19.747702,1.1445096833094115,1.7728781177558122
2ct8-B,19.747702,1.1445096833094115,1.7728781177558122
2ob7-B,5.680807,0.35511358311793206,0.321749146112667
2ob7-C,5.680807,0.35511358311793206,0.321749146112667
1vbx-A,3.460813,0.3608751739673582,0.15090403841777578
2v3c-A,3.6120829999999997,0.32186071445475434,0.2094311462087995
2v3c-B,3.6120829999999997,0.32186071445475434,0.2094311462087995
2v3c-C,16.256097,2.038094343511984,1.136763573809354
2v3c-D,16.256097,2.038094343511984,1.136763573809354
2fk6-A,13.084111,1.901852955625138,1.3724429211523355
2c51-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
2c51-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
2c51-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
2i91-A,18.356046,0.6302433776459901,1.285109203028339
2i91-B,18.356046,0.6302433776459901,1.285109203028339
2az2-A,2.6907550000000002,0.5826575727334778,0.37161252126753713
2az2-B,2.6907550000000002,0.5826575727334778,0.37161252126753713
1drz-A,3.275726000000001,0.3971040940345597,0.12224230789366203
1ze2-A,13.268337,0.38019225745176877,1.0542383406941627
1ze2-B,13.268337,0.38019225745176877,1.0542383406941627
2csx-A,19.747702,1.1445096833094115,1.7728781177558122
2csx-B,19.747702,1.1445096833094115,1.7728781177558122
2c4y-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
2c4y-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
2c4y-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
1ry1-B,4.155067,0.16862320552989285,0.5249196234401771
1ry1-C,2.3495559999999998,0.3410051271758782,0.15393923028828685
1ry1-D,3.728009,0.953845265723009,0.6824974813469262
1ry1-S,0.893974,0.3112375770601989,0.3395645422560949
1ry1-U,14.573009,0.5875040337904017,1.9488176894309308
1ry1-W,4.359404000000001,0.2673927891583584,1.7251342671721002
2c4z-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
2c4z-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
2c4z-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
2dr2-A,14.104917,0.7386848903357531,1.8148542999613597
2anr-A,9.070319000000001,0.5346268117735757,0.7704109996416607
1kog-A,15.751088999999997,0.463484662755269,0.615191911201684
1kog-B,15.751088999999997,0.463484662755269,0.615191911201684
1kog-C,15.751088999999997,0.463484662755269,0.615191911201684
1kog-D,15.751088999999997,0.463484662755269,0.615191911201684
1kog-E,15.751088999999997,0.463484662755269,0.615191911201684
1kog-F,15.751088999999997,0.463484662755269,0.615191911201684
1kog-G,15.751088999999997,0.463484662755269,0.615191911201684
1kog-H,15.751088999999997,0.463484662755269,0.615191911201684
2go5-1,6.385408999999999,0.6409632164855809,0.5174926945353924
2go5-2,7.475743999999999,0.7739427853847497,0.8581305247573897
2go5-4,5.37863,0.5621333932519399,1.2883281423786026
2go5-5,4.2169289999999995,0.23826067474626356,0.15484635381964554
2go5-6,4.771494000000001,0.5591900804345922,0.4567514560834852
2go5-B,4.155067,0.16862320552989285,0.5249196234401771
2go5-W,4.359404000000001,0.2673927891583584,1.7251342671721002
2f8s-A,27.337986,0.8597110338231195,0.5791019632832882
2f8s-B,27.337986,0.8597110338231195,0.5791019632832882
1ser-A,20.690320999999997,1.8689349095022987,1.2470947293067614
1ser-B,20.690320999999997,1.8689349095022987,1.2470947293067614
2nue-A,7.335101,0.23057776772381688,1.1150988424243393
2nue-B,7.335101,0.23057776772381688,1.1150988424243393
3cul-A,3.278409,0.39508767556148633,0.07004947402755157
3cul-B,3.278409,0.39508767556148633,0.07004947402755157
3kix-b,10.805395,0.2978414212209139,0.7200285408361391
3kix-c,12.020992999999997,0.9406234136527816,1.2680441750042448
3kix-d,10.614919,0.6263985584343784,0.50547732743097
3kix-e,8.700652999999999,1.470548819222617,0.9666787903758283
3kix-f,4.221553,0.5078004932961188,0.6657773515372215
3kix-g,6.34671,0.9183554598443018,0.7612266235609954
3kix-h,7.377096999999999,1.6054674007076348,0.571186079590668
3kix-i,6.479509999999999,0.2109601978123893,0.5102038205857865
3kix-j,5.125736,0.4186831059125997,1.55701941414088
3kix-k,6.084696999999999,0.25422055214623773,1.0806284364385277
3kix-l,6.764587,0.47518700697356686,0.8975103088572641
3kix-m,5.749632,0.9057174720684154,0.46412371605255104
3kix-n,2.5007870000000008,0.2968501725053215,0.40047742472983117
3kix-o,3.8132979999999996,0.5866044687920557,0.47793301561218815
3kix-p,3.881701,0.1770624239755203,0.15498762589347906
3kix-q,4.731719,0.3452747564428794,0.08530807269667279
3kix-r,3.702052,0.16610527811169956,0.26101841977771406
3kix-s,4.120648,0.49880851341958266,0.07130276895830459
3kix-t,3.733613,1.0258955606053466,0.8757303997845131
3kix-u,1.638521,0.14528063122638343,0.06422190088974096
3kix-y,3.513278,0.48355456602624913,0.24441284683174863
2zh6-A,18.187427,0.9242941110143026,0.3765864130333819
1a1t-A,1.913555,0.26648024104262424,0.36097161423012813
3htx-A,34.901976,1.7420594864409173,0.7252361655522733
3htx-D,34.901976,1.7420594864409173,0.7252361655522733
2czj-A,5.596450999999998,0.49291428742319127,0.48016904283586764
2czj-C,5.596450999999998,0.49291428742319127,0.48016904283586764
2czj-E,5.596450999999998,0.49291428742319127,0.48016904283586764
2czj-G,5.596450999999998,0.49291428742319127,0.48016904283586764
1dz5-A,3.552686,0.351442187652828,0.21550421673978606
1dz5-B,3.552686,0.351442187652828,0.21550421673978606
2xlk-A,10.181353999999999,0.619040610786705,1.2117842469653226
2xlk-B,10.181353999999999,0.619040610786705,1.2117842469653226
1zdi-A,5.3936150000000005,0.39846461683669737,0.9599894522667527
1zdi-B,5.3936150000000005,0.39846461683669737,0.9599894522667527
1zdi-C,5.3936150000000005,0.39846461683669737,0.9599894522667527
1il2-A,24.661550999999992,1.763930729090477,1.4617624038802906
1il2-B,24.661550999999992,1.763930729090477,1.4617624038802906
2xb2-A,14.933233,1.043658371638917,1.2976508618112568
2xb2-C,5.662067,0.598036365217871,1.0005367644534537
2xb2-D,4.100637,1.17962666473231,1.06328880707061
2xb2-F,0.057576,0.03659401897851615,0.03659401897851615
2xb2-G,2.713794,0.3965821040926833,0.5501989753172966
2xb2-S,7.52865,0.5256900160054886,0.9393459255252292
2xb2-T,7.52865,0.5256900160054886,0.9393459255252292
2xb2-U,2.713794,0.3965821040926833,0.5501989753172966
2xb2-X,14.933233,1.043658371638917,1.2976508618112568
2xb2-Y,5.662067,0.598036365217871,1.0005367644534537
2xb2-Z,4.100637,1.17962666473231,1.06328880707061
2r93-A,78.57066999999999,7.904023922323113,7.259922468168097
2r93-B,48.13256499999999,1.781322640745865,2.4927400370738426
2r93-C,11.219181999999998,0.9792793364063128,0.8515483693783618
2r93-D,5.645538,1.0805968621786424,1.6154526007750771
2r93-E,8.401294,0.5908922771700754,0.5575183459739652
2r93-F,5.932623999999999,0.7460864046816926,1.1216820504517515
2r93-G,7.497924,0.7427954125324254,0.7698046621111195
2r93-H,4.861199,0.4239784851978034,0.1557030677041397
2r93-I,3.8391659999999996,1.1685932150943639,0.34829680725462464
2r93-J,2.548817,0.329357902407969,0.39947923578077926
2r93-K,4.136447,0.3270829236755118,0.7507926737816755
2r93-L,1.920499,0.5980210052172372,0.2180929492309061
2fy1-A,5.276145999999999,0.5887754544678468,0.9838112383833302
2wrk-B,10.805395,0.2978414212209139,0.7200285408361391
2wrk-C,12.020992999999997,0.9406234136527816,1.2680441750042448
2wrk-D,10.614919,0.6263985584343784,0.50547732743097
2wrk-E,8.700652999999999,1.470548819222617,0.9666787903758283
2wrk-F,4.221553,0.5078004932961188,0.6657773515372215
2wrk-G,6.34671,0.9183554598443018,0.7612266235609954
2wrk-H,7.377096999999999,1.6054674007076348,0.571186079590668
2wrk-I,6.479509999999999,0.2109601978123893,0.5102038205857865
2wrk-J,5.125736,0.4186831059125997,1.55701941414088
2wrk-K,6.084696999999999,0.25422055214623773,1.0806284364385277
2wrk-L,6.764587,0.47518700697356686,0.8975103088572641
2wrk-M,5.749632,0.9057174720684154,0.46412371605255104
2wrk-N,2.5007870000000008,0.2968501725053215,0.40047742472983117
2wrk-O,3.8132979999999996,0.5866044687920557,0.47793301561218815
2wrk-P,3.881701,0.1770624239755203,0.15498762589347906
2wrk-Q,4.731719,0.3452747564428794,0.08530807269667279
2wrk-R,3.702052,0.16610527811169956,0.26101841977771406
2wrk-S,4.120648,0.49880851341958266,0.07130276895830459
2wrk-T,3.733613,1.0258955606053466,0.8757303997845131
2wrk-U,1.638521,0.14528063122638343,0.06422190088974096
