nameseq,V_1,V_2,V_3
1c9s-M,4920.0,139.27133815472178,137.69694701847368
1c9s-N,4920.0,139.27133815472178,137.69694701847368
1c9s-O,4920.0,139.27133815472178,137.69694701847368
1c9s-P,4920.0,139.27133815472178,137.69694701847368
1c9s-Q,4920.0,139.27133815472178,137.69694701847368
1c9s-R,4920.0,139.27133815472178,137.69694701847368
1c9s-S,4920.0,139.27133815472178,137.69694701847368
1c9s-T,4920.0,139.27133815472178,137.69694701847368
1c9s-U,4920.0,139.27133815472178,137.69694701847368
1c9s-V,4920.0,139.27133815472178,137.69694701847368
3adc-A,19929.899999999998,278.5107805075834,537.8277160802409
3adc-B,19929.899999999998,278.5107805075834,537.8277160802409
5msf-A,7943.299999999999,507.298742449059,186.27340053538452
5msf-B,7943.299999999999,507.298742449059,186.27340053538452
5msf-C,7943.299999999999,507.298742449059,186.27340053538452
1sjf-A,7194.200000000001,209.69358782461956,245.59316212178857
2hvy-A,24122.899999999998,165.1510456554087,947.3600406792361
2hvy-B,7966.300000000001,378.8408736833941,237.9255471996407
2hvy-C,4407.700000000001,418.7238042458561,96.60702672298055
2hvy-D,8548.7,333.01982359180926,571.1084803042255
2zh4-A,31789.3,552.7736993289185,547.1552304641605
2v0g-A,61291.3,1540.3773323437458,506.24405680305875
2v0g-D,61291.3,1540.3773323437458,506.24405680305875
1u6p-A,3589.8,191.19123406527928,8.928391093361595
1hvu-A,39541.7,819.5179610598457,549.9123566898215
1hvu-B,30969.499999999996,326.28844257501817,755.7452391752086
1hvu-D,39541.7,819.5179610598457,549.9123566898215
1hvu-E,30969.499999999996,326.28844257501817,755.7452391752086
1hvu-G,39541.7,819.5179610598457,549.9123566898215
1hvu-H,30969.499999999996,326.28844257501817,755.7452391752086
1hvu-J,39541.7,819.5179610598457,549.9123566898215
1hvu-K,30969.499999999996,326.28844257501817,755.7452391752086
3g8s-A,7142.9,190.33564539339463,164.42721376191125
3g8s-B,7142.9,190.33564539339463,164.42721376191125
3g8s-C,7142.9,190.33564539339463,164.42721376191125
3g8s-D,7142.9,190.33564539339463,164.42721376191125
2zxu-A,20831.299999999996,723.8727183749446,240.00464353670003
2zxu-B,20831.299999999996,723.8727183749446,240.00464353670003
1k8w-A,21485.599999999995,783.3307666952064,519.1897327188888
1urn-A,7048.800000000001,194.52579551465598,170.83704485359934
1urn-B,7048.800000000001,194.52579551465598,170.83704485359934
1urn-C,7048.800000000001,194.52579551465598,170.83704485359934
2zh7-A,31695.200000000004,555.2504092155374,569.8411189984047
2nqp-A,18118.3,433.7493229713421,606.7611948938517
2nqp-B,18118.3,433.7493229713421,606.7611948938517
2nqp-C,18118.3,433.7493229713421,606.7611948938517
2nqp-D,18118.3,433.7493229713421,606.7611948938517
2f8k-A,6294.7,116.0595958128415,415.96283751678385
3cw1-0,5118.7,357.62844425025685,378.21440217192537
3cw1-1,5808.200000000001,206.06598907983266,313.0444718672167
3cw1-2,5808.200000000001,206.06598907983266,313.0444718672167
3cw1-3,5214.0,274.1430014162328,96.23047118768278
3cw1-4,5214.0,274.1430014162328,96.23047118768278
3cw1-5,5214.0,274.1430014162328,96.23047118768278
3cw1-6,14939.6,637.4490781873006,410.1043086883776
3cw1-7,14939.6,637.4490781873006,410.1043086883776
3cw1-8,14939.6,637.4490781873006,410.1043086883776
3cw1-9,5118.7,357.62844425025685,378.21440217192537
3cw1-A,10057.4,1697.420194405333,346.3082417300142
3cw1-B,7998.3,271.1447915544001,539.5281097649865
3cw1-C,8390.599999999999,185.66208459865067,171.7447199141712
3cw1-D,8330.6,388.4198972049229,624.3295329686117
3cw1-E,6852.8,401.67363160861646,403.9389493229506
3cw1-F,5808.200000000001,206.06598907983266,313.0444718672167
3cw1-G,5214.0,274.1430014162328,96.23047118768278
3cw1-H,10057.4,1697.420194405333,346.3082417300142
3cw1-I,10057.4,1697.420194405333,346.3082417300142
3cw1-J,10057.4,1697.420194405333,346.3082417300142
3cw1-K,14939.6,637.4490781873006,410.1043086883776
3cw1-L,5118.7,357.62844425025685,378.21440217192537
3cw1-M,7998.3,271.1447915544001,539.5281097649865
3cw1-N,7998.3,271.1447915544001,539.5281097649865
3cw1-O,7998.3,271.1447915544001,539.5281097649865
3cw1-P,8390.599999999999,185.66208459865067,171.7447199141712
3cw1-Q,8390.599999999999,185.66208459865067,171.7447199141712
3cw1-R,8390.599999999999,185.66208459865067,171.7447199141712
3cw1-S,8330.6,388.4198972049229,624.3295329686117
3cw1-T,8330.6,388.4198972049229,624.3295329686117
3cw1-U,8330.6,388.4198972049229,624.3295329686117
3cw1-W,6852.8,401.67363160861646,403.9389493229506
3cw1-X,6852.8,401.67363160861646,403.9389493229506
3cw1-Y,6852.8,401.67363160861646,403.9389493229506
3cw1-Z,5808.200000000001,206.06598907983266,313.0444718672167
3cw1-l,5118.7,357.62844425025685,378.21440217192537
1qrt-A,37715.299999999996,963.358221968872,149.29475704540573
2iy3-A,29220.6,1201.9334322929253,566.3461839394794
2iy3-C,704.0,50.00169450974358,217.6462532299068
2bs1-A,7950.0999999999985,510.93571831069397,190.21977536811826
2bs1-B,7950.0999999999985,510.93571831069397,190.21977536811826
2bs1-C,7950.0999999999985,510.93571831069397,190.21977536811826
1zbh-A,21351.2,558.9801925765919,1102.8294430476517
1zbh-B,21351.2,558.9801925765919,1102.8294430476517
1zbh-C,21351.2,558.9801925765919,1102.8294430476517
1zbh-D,21351.2,558.9801925765919,1102.8294430476517
3deg-C,35799.600000000006,1259.3402413188708,593.6443994209371
3deg-D,8087.400000000001,111.46402184577626,153.27168895575383
3deg-H,8592.1,216.65751841752908,293.5730340645881
2der-A,24894.5,552.3340818140443,522.1339965076046
2der-B,24894.5,552.3340818140443,522.1339965076046
2gje-A,12690.5,646.0296338087592,808.9585424377708
2gje-D,12328.8,776.9505655313033,291.0033584633201
1dul-A,5174.0,376.52500097806654,263.83364895549573
1qfq-B,2371.8,256.6133901811627,39.66280871527493
1rpu-A,11071.3,344.3692379838725,658.5743150738336
1rpu-B,11071.3,344.3692379838725,658.5743150738336
1hji-B,1935.6,296.52527984120763,50.450768198654025
1qzw-A,30324.7,1214.138017011414,339.04274378112495
1qzw-C,30324.7,1214.138017011414,339.04274378112495
1qzw-E,30324.7,1214.138017011414,339.04274378112495
1qzw-G,30324.7,1214.138017011414,339.04274378112495
2az0-A,4806.0,133.81370935682486,188.0569531635938
2az0-B,4806.0,133.81370935682486,188.0569531635938
2dra-A,31789.3,552.7736993289185,547.1552304641605
3mr8-B,16689.5,528.1343950600179,826.290577261669
3mr8-C,13842.9,435.1300055734638,783.2887946518543
3mr8-D,14803.000000000002,231.8732221187588,197.51280300768272
3mr8-E,9806.500000000002,553.0086940328181,589.8941826029817
3mr8-F,7475.0,166.63364333914484,23.84313016095259
3mr8-G,10939.700000000003,330.8627573016733,314.19861619190516
3mr8-H,9667.599999999999,348.6221971574839,219.497212582241
3mr8-I,8625.2,528.4726298605135,252.5085403691088
3mr8-J,6950.799999999999,397.72732380414755,437.40278024002885
3mr8-K,7179.0,340.2766885525307,338.6250576005932
3mr8-L,8355.199999999999,231.83802423247116,53.24185979103813
3mr8-M,8039.4,213.0420929882492,116.99898844226432
3mr8-N,4421.7,125.33977138931313,263.5211781325327
3mr8-O,6535.3,398.2589838392263,98.80772794688734
3mr8-P,6142.100000000001,135.72243470242702,222.33464472123512
3mr8-Q,7517.199999999999,154.23119105292707,303.1884448067657
3mr8-R,5268.1,76.44060171952086,196.47042063100136
3mr8-S,5542.3,186.20093020952305,88.12121332052529
3mr8-T,6727.5,212.40084500403495,496.30828917773243
3mr8-U,1793.1,94.75696472447927,179.91655476059097
3mr8-V,23691.4,766.1736887960168,439.46645057521937
1h4s-A,32790.799999999996,792.1385167811145,296.2891330874645
1h4s-B,32790.799999999996,792.1385167811145,296.2891330874645
2iz9-A,7943.299999999999,507.298742449059,186.27340053538452
2iz9-B,7943.299999999999,507.298742449059,186.27340053538452
2iz9-C,7943.299999999999,507.298742449059,186.27340053538452
3epl-A,29741.399999999994,747.3749575367151,267.655611917598
3epl-B,29741.399999999994,747.3749575367151,267.655611917598
2j37-4,10602.9,558.3020738522129,335.754924545909
2j37-5,9150.599999999999,397.3994447401571,99.9319469660991
2j37-6,8553.6,386.81695820054034,350.87190459111633
2j37-B,7809.4,322.31221114314303,649.1761203234488
2j37-S,1328.2,64.0451159175885,75.48249222144584
2j37-W,33619.9,427.79205130205276,853.3569878424078
2pxf-A,7238.5,328.2205763808008,665.3408237711108
1f6u-A,3777.0999999999995,107.434535307789,238.6488369394031
3hhz-A,5916.300000000001,249.92578444127477,484.21929419702894
3hhz-B,5916.300000000001,249.92578444127477,484.21929419702894
3hhz-C,5916.300000000001,249.92578444127477,484.21929419702894
3hhz-D,5916.300000000001,249.92578444127477,484.21929419702894
3hhz-E,5916.300000000001,249.92578444127477,484.21929419702894
3hhz-K,28199.399999999994,412.7984978859343,913.2212037921021
3hhz-L,28199.399999999994,412.7984978859343,913.2212037921021
3hhz-M,28199.399999999994,412.7984978859343,913.2212037921021
3hhz-N,28199.399999999994,412.7984978859343,913.2212037921021
3hhz-O,28199.399999999994,412.7984978859343,913.2212037921021
3dkn-A,29554.199999999993,361.94395290035624,701.7760187701749
3dkn-B,4847.400000000001,393.0619459335884,184.77808349542497
3dkn-C,2337.4,128.7450691392006,140.56763734283948
1f8v-A,22216.600000000002,324.8930365605241,605.7638029376261
1f8v-B,22216.600000000002,324.8930365605241,605.7638029376261
1f8v-C,22216.600000000002,324.8930365605241,605.7638029376261
1f8v-D,2527.0,427.24527332939925,68.54755259192521
1f8v-E,2527.0,427.24527332939925,68.54755259192521
1f8v-F,2527.0,427.24527332939925,68.54755259192521
1aq3-A,7921.299999999999,492.15875817253954,186.1877783439093
1aq3-B,7921.299999999999,492.15875817253954,186.1877783439093
1aq3-C,7921.299999999999,492.15875817253954,186.1877783439093
2zh9-A,31789.3,552.7736993289185,547.1552304641605
3eq4-I,8592.1,216.65751841752908,293.5730340645881
3eq4-L,8087.400000000001,111.46402184577626,153.27168895575383
3eq4-X,25321.6,596.3769709125361,669.1236984264731
2pxl-A,7238.5,328.2205763808008,665.3408237711108
3ivk-A,13328.2,446.4715250892508,510.97768675166145
3ivk-B,13203.699999999997,344.9576634411519,52.34255593865214
3ivk-H,13328.2,446.4715250892508,510.97768675166145
3ivk-L,13203.699999999997,344.9576634411519,52.34255593865214
2zh2-A,31789.3,552.7736993289185,547.1552304641605
1gtn-A,4920.0,139.27133815472178,137.69694701847368
1gtn-B,4920.0,139.27133815472178,137.69694701847368
1gtn-C,4920.0,139.27133815472178,137.69694701847368
1gtn-D,4920.0,139.27133815472178,137.69694701847368
1gtn-E,4920.0,139.27133815472178,137.69694701847368
1gtn-F,4920.0,139.27133815472178,137.69694701847368
1gtn-G,4920.0,139.27133815472178,137.69694701847368
1gtn-H,4920.0,139.27133815472178,137.69694701847368
1gtn-I,4920.0,139.27133815472178,137.69694701847368
1gtn-J,4920.0,139.27133815472178,137.69694701847368
1gtn-K,4920.0,139.27133815472178,137.69694701847368
1gtn-L,4920.0,139.27133815472178,137.69694701847368
1gtn-M,4920.0,139.27133815472178,137.69694701847368
1gtn-N,4920.0,139.27133815472178,137.69694701847368
1gtn-O,4920.0,139.27133815472178,137.69694701847368
1gtn-P,4920.0,139.27133815472178,137.69694701847368
1gtn-Q,4920.0,139.27133815472178,137.69694701847368
1gtn-R,4920.0,139.27133815472178,137.69694701847368
1gtn-S,4920.0,139.27133815472178,137.69694701847368
1gtn-T,4920.0,139.27133815472178,137.69694701847368
1gtn-U,4920.0,139.27133815472178,137.69694701847368
1gtn-V,4920.0,139.27133815472178,137.69694701847368
1j1u-A,21735.3,718.3493683382025,677.1043283899161
3hjw-A,22702.499999999993,252.58253802935494,765.1051957004091
3hjw-B,3846.6000000000004,414.49319662471567,153.00794872121153
3hjw-C,7825.6,273.14824828250823,593.2608952106
1xok-C,1561.3,191.66958776897715,132.52872520918953
1xok-D,1561.3,191.66958776897715,132.52872520918953
3kfu-A,29232.799999999992,92.65783501477286,480.9385489427125
3kfu-B,29232.799999999992,92.65783501477286,480.9385489427125
3kfu-C,29232.799999999992,92.65783501477286,480.9385489427125
3kfu-D,29232.799999999992,92.65783501477286,480.9385489427125
3kfu-E,28968.1,1480.9896397273355,473.99035563095504
3kfu-F,28522.1,3083.8276713082623,2494.5265362508694
3kfu-G,6017.3,470.1322442258567,85.16369881035698
3kfu-H,28968.1,1480.9896397273355,473.99035563095504
3kfu-I,28522.1,3083.8276713082623,2494.5265362508694
3kfu-J,6017.3,470.1322442258567,85.16369881035698
2fmt-A,20121.9,34.82178798369048,550.386232100948
2fmt-B,20121.9,34.82178798369048,550.386232100948
3hax-A,24122.899999999998,165.1510456554087,947.3600406792361
3hax-C,4407.700000000001,418.7238042458561,96.60702672298055
3hax-D,8548.7,333.01982359180926,571.1084803042255
3egz-A,7142.9,190.33564539339463,164.42721376191125
3akz-A,35425.100000000006,572.2099473430683,544.9042179343967
3akz-B,35425.100000000006,572.2099473430683,544.9042179343967
3akz-C,35425.100000000006,572.2099473430683,544.9042179343967
3akz-D,35425.100000000006,572.2099473430683,544.9042179343967
1l1c-A,3722.5,191.07575280732587,171.61089308758392
1l1c-B,3722.5,191.07575280732587,171.61089308758392
2ihx-A,3643.1999999999994,177.7280693747304,144.19856268162678
1ekz-A,5117.900000000001,288.5137065539756,414.43070911359393
3cun-A,7142.9,190.33564539339463,164.42721376191125
3cun-B,7142.9,190.33564539339463,164.42721376191125
3ktw-A,8169.0,163.88238142454117,445.46617738600287
3ktw-B,8169.0,163.88238142454117,445.46617738600287
2xfz-B,17865.6,900.3272499636952,833.0645514639763
2xfz-C,16184.699999999999,620.8512818193489,668.5834963097744
2xfz-D,14897.099999999999,236.0072030490798,200.5369325792368
2xfz-E,10378.7,415.81980793743986,336.51502192866013
2xfz-F,7475.0,166.63364333914484,23.84313016095259
2xfz-G,11033.8,336.33211809065494,328.3534070018463
2xfz-H,9667.599999999999,348.6221971574839,219.497212582241
2xfz-I,8719.3,550.6810861864893,238.00462380835924
2xfz-J,7263.300000000001,387.29909336269327,411.3658825944597
2xfz-K,7943.300000000001,494.5632984586374,403.3148278603785
2xfz-L,9075.599999999999,213.09653788220504,106.37336436442907
2xfz-M,8707.900000000001,163.26489627495283,182.78793160504375
2xfz-N,4515.8,118.49665945184499,246.79437821498396
2xfz-O,6629.4,393.8873255605007,102.57469977409338
2xfz-P,6364.1,208.7318620089457,95.17523303982246
2xfz-Q,7825.1,233.19657339322256,389.8401816419384
2xfz-R,6527.3,61.264161213234225,218.95245459648163
2xfz-S,6530.600000000001,241.94517483695878,69.75762392328339
2xfz-T,7293.700000000001,316.4746803368936,526.2337014850049
2xfz-U,2087.2,82.22687476086722,246.45144751167402
2xfz-Y,6241.900000000001,157.46606123963898,589.0698497515968
1q2s-A,24920.8,702.5268216396852,779.7248343498474
1q2s-B,24920.8,702.5268216396852,779.7248343498474
1q2s-C,24920.8,702.5268216396852,779.7248343498474
1q2s-D,24920.8,702.5268216396852,779.7248343498474
1vfg-A,29315.399999999998,1465.8195887381805,333.9300721632649
1vfg-B,29315.399999999998,1465.8195887381805,333.9300721632649
3moj-B,5164.0,430.9050527448167,204.8989997982031
3icq-B,12306.1,442.5367277469165,282.5831292175599
3icq-C,12306.1,442.5367277469165,282.5831292175599
3icq-T,67489.7,1063.1824712857233,252.5186735693256
3icq-U,67489.7,1063.1824712857233,252.5186735693256
2azx-A,32137.399999999998,544.0294678987319,1399.0900667777014
2azx-B,32137.399999999998,544.0294678987319,1399.0900667777014
2jpp-A,4654.9,224.99718097939538,255.44561096067713
2jpp-B,4654.9,224.99718097939538,255.44561096067713
1sz1-A,31789.3,552.7736993289185,547.1552304641605
1sz1-B,31789.3,552.7736993289185,547.1552304641605
1efw-A,39704.7,1171.1552613598935,864.9608648471508
1efw-B,39704.7,1171.1552613598935,864.9608648471508
2ct8-A,37130.3,509.69342436782034,767.37135672873
2ct8-B,37130.3,509.69342436782034,767.37135672873
2ob7-B,11870.6,709.3190829288629,165.76079941451997
2ob7-C,11870.6,709.3190829288629,165.76079941451997
1vbx-A,7194.200000000001,209.69358782461956,245.59316212178857
2v3c-A,6643.8,111.01509686993546,365.0950912744842
2v3c-B,6643.8,111.01509686993546,365.0950912744842
2v3c-C,29609.600000000002,1401.4941695750879,342.76162948271195
2v3c-D,29609.600000000002,1401.4941695750879,342.76162948271195
2fk6-A,21172.0,136.67521702146368,174.68581969018277
2c51-A,7943.299999999999,507.298742449059,186.27340053538452
2c51-B,7943.299999999999,507.298742449059,186.27340053538452
2c51-C,7943.299999999999,507.298742449059,186.27340053538452
2i91-A,36936.899999999994,1409.6113028299267,291.9322482344712
2i91-B,36936.899999999994,1409.6113028299267,291.9322482344712
2az2-A,4806.0,133.81370935682486,188.0569531635938
2az2-B,4806.0,133.81370935682486,188.0569531635938
1drz-A,7048.800000000001,194.52579551465598,170.83704485359934
1ze2-A,21871.099999999995,288.0663714751208,675.7117715227182
1ze2-B,21871.099999999995,288.0663714751208,675.7117715227182
2csx-A,37130.3,509.69342436782034,767.37135672873
2csx-B,37130.3,509.69342436782034,767.37135672873
2c4y-A,7943.299999999999,507.298742449059,186.27340053538452
2c4y-B,7943.299999999999,507.298742449059,186.27340053538452
2c4y-C,7943.299999999999,507.298742449059,186.27340053538452
1ry1-B,7809.4,322.31221114314303,649.1761203234488
1ry1-C,6194.9,152.19016948672942,251.9115985165593
1ry1-D,7520.700000000001,447.6255486998782,66.67734575387581
1ry1-S,1428.2,42.10489082726182,111.06542442201079
1ry1-U,19272.399999999998,503.52302560179874,619.1743735738443
1ry1-W,7570.700000000002,506.7089882029629,578.2335319208208
2c4z-A,7943.299999999999,507.298742449059,186.27340053538452
2c4z-B,7943.299999999999,507.298742449059,186.27340053538452
2c4z-C,7943.299999999999,507.298742449059,186.27340053538452
2dr2-A,26877.4,940.2158961713278,198.38378525783074
2anr-A,11462.199999999999,186.8716009780584,449.41242114725
1kog-A,28244.899999999994,783.4955319254891,488.9590115841069
1kog-B,28244.899999999994,783.4955319254891,488.9590115841069
1kog-C,28244.899999999994,783.4955319254891,488.9590115841069
1kog-D,28244.899999999994,783.4955319254891,488.9590115841069
1kog-E,28244.899999999994,783.4955319254891,488.9590115841069
1kog-F,28244.899999999994,783.4955319254891,488.9590115841069
1kog-G,28244.899999999994,783.4955319254891,488.9590115841069
1kog-H,28244.899999999994,783.4955319254891,488.9590115841069
2go5-1,13088.6,560.8492009980904,503.8506969244015
2go5-2,14121.699999999997,431.6328411637876,309.4999914483383
2go5-4,10602.9,558.3020738522129,335.754924545909
2go5-5,9150.599999999999,397.3994447401571,99.9319469660991
2go5-6,8553.6,386.81695820054034,350.87190459111633
2go5-B,7809.4,322.31221114314303,649.1761203234488
2go5-W,7570.700000000002,506.7089882029629,578.2335319208208
2f8s-A,53357.399999999994,673.2105248697677,815.8121018496054
2f8s-B,53357.399999999994,673.2105248697677,815.8121018496054
1ser-A,28789.899999999998,520.306721373271,354.0059759452586
1ser-B,28789.899999999998,520.306721373271,354.0059759452586
2nue-A,16714.7,159.84499281301945,266.35502084749
2nue-B,16714.7,159.84499281301945,266.35502084749
3cul-A,7142.9,190.33564539339463,164.42721376191125
3cul-B,7142.9,190.33564539339463,164.42721376191125
3kix-b,17865.6,900.3272499636952,833.0645514639763
3kix-c,16184.699999999999,620.8512818193489,668.5834963097744
3kix-d,14897.099999999999,236.0072030490798,200.5369325792368
3kix-e,10378.7,415.81980793743986,336.51502192866013
3kix-f,7475.0,166.63364333914484,23.84313016095259
3kix-g,11033.8,336.33211809065494,328.3534070018463
3kix-h,9667.599999999999,348.6221971574839,219.497212582241
3kix-i,8693.3,576.1710636763029,237.7537115344035
3kix-j,7263.300000000001,387.29909336269327,411.3658825944597
3kix-k,7943.300000000001,494.5632984586374,403.3148278603785
3kix-l,8883.100000000002,222.48543073035157,93.22854109074291
3kix-m,8707.900000000001,163.26489627495283,182.78793160504375
3kix-n,4515.8,118.49665945184499,246.79437821498396
3kix-o,6629.4,393.8873255605007,102.57469977409338
3kix-p,6364.1,208.7318620089457,95.17523303982246
3kix-q,7825.1,233.19657339322256,389.8401816419384
3kix-r,6527.3,61.264161213234225,218.95245459648163
3kix-s,6530.600000000001,241.94517483695878,69.75762392328339
3kix-t,7293.700000000001,316.4746803368936,526.2337014850049
3kix-u,2087.2,82.22687476086722,246.45144751167402
3kix-y,7172.1,133.76389715563934,227.7419239494149
2zh6-A,31789.3,552.7736993289185,547.1552304641605
1a1t-A,3749.6000000000004,136.12390583972945,231.93778351976118
3htx-A,61053.00000000001,771.3356651786187,1322.3611632018763
3htx-D,61053.00000000001,771.3356651786187,1322.3611632018763
2czj-A,8797.7,501.51728976693477,199.69200180612842
2czj-C,8797.7,501.51728976693477,199.69200180612842
2czj-E,8797.7,501.51728976693477,199.69200180612842
2czj-G,8797.7,501.51728976693477,199.69200180612842
1dz5-A,7287.1,201.29524987266635,231.22666994847967
1dz5-B,7287.1,201.29524987266635,231.22666994847967
2xlk-A,12973.099999999999,368.17203204150127,338.6143978784635
2xlk-B,12973.099999999999,368.17203204150127,338.6143978784635
1zdi-A,7943.299999999999,507.298742449059,186.27340053538452
1zdi-B,7943.299999999999,507.298742449059,186.27340053538452
1zdi-C,7943.299999999999,507.298742449059,186.27340053538452
1il2-A,39218.1,1569.09466134837,295.9977588616307
1il2-B,39218.1,1569.09466134837,295.9977588616307
2xb2-A,28581.699999999997,950.5593738297214,506.67940509096996
2xb2-C,10610.900000000001,540.8675208140929,348.1017360724169
2xb2-D,6065.9,270.10937694542133,303.43215164564623
2xb2-F,194.5,67.25139403759597,67.25139403759597
2xb2-G,3733.2,434.7874673610727,80.1389848118618
2xb2-S,10167.099999999999,716.886728711875,379.1961166247111
2xb2-T,10167.099999999999,716.886728711875,379.1961166247111
2xb2-U,3733.2,434.7874673610727,80.1389848118618
2xb2-X,28581.699999999997,950.5593738297214,506.67940509096996
2xb2-Y,10610.900000000001,540.8675208140929,348.1017360724169
2xb2-Z,6065.9,270.10937694542133,303.43215164564623
2r93-A,111450.3,5065.174791451884,4898.287131654953
2r93-B,83130.0,1247.5350140760163,314.54270866361446
2r93-C,20465.500000000004,796.6703814436753,687.1724316159937
2r93-D,15079.400000000001,587.3989048745524,380.2318474890026
2r93-E,15463.8,433.088144075645,88.24867322896931
2r93-F,10504.3,401.6481617424777,415.7623489269892
2r93-G,11542.6,391.5108939333427,225.5824247791088
2r93-H,9735.699999999999,736.9538011800566,161.8812373129644
2r93-I,8431.599999999999,569.8869451598196,350.55479466387624
2r93-J,5147.4,356.0678698197785,233.78328858464258
2r93-K,8296.5,345.59932801895934,368.72931531009067
2r93-L,4525.1,449.32707734143924,404.7816195500278
2fy1-A,7386.4,285.2567853170067,136.05180913050228
2wrk-B,17865.6,900.3272499636952,833.0645514639763
2wrk-C,16184.699999999999,620.8512818193489,668.5834963097744
2wrk-D,14897.099999999999,236.0072030490798,200.5369325792368
2wrk-E,10378.7,415.81980793743986,336.51502192866013
2wrk-F,7475.0,166.63364333914484,23.84313016095259
2wrk-G,11033.8,336.33211809065494,328.3534070018463
2wrk-H,9667.599999999999,348.6221971574839,219.497212582241
2wrk-I,8693.3,576.1710636763029,237.7537115344035
2wrk-J,7263.300000000001,387.29909336269327,411.3658825944597
2wrk-K,7943.300000000001,494.5632984586374,403.3148278603785
2wrk-L,8883.100000000002,222.48543073035157,93.22854109074291
2wrk-M,8707.900000000001,163.26489627495283,182.78793160504375
2wrk-N,4515.8,118.49665945184499,246.79437821498396
2wrk-O,6629.4,393.8873255605007,102.57469977409338
2wrk-P,6364.1,208.7318620089457,95.17523303982246
2wrk-Q,7825.1,233.19657339322256,389.8401816419384
2wrk-R,6527.3,61.264161213234225,218.95245459648163
2wrk-S,6530.600000000001,241.94517483695878,69.75762392328339
2wrk-T,7293.700000000001,316.4746803368936,526.2337014850049
2wrk-U,2087.2,82.22687476086722,246.45144751167402
2wrk-Y,45855.09999999999,982.2919241253945,281.44421196413987
1lng-A,6643.8,111.01509686993546,365.0950912744842
1j2b-A,40698.4,596.3187743329881,1312.232849278138
1j2b-B,40698.4,596.3187743329881,1312.232849278138
3kis-b,17865.6,900.3272499636952,833.0645514639763
3kis-c,16184.699999999999,620.8512818193489,668.5834963097744
3kis-d,14897.099999999999,236.0072030490798,200.5369325792368
3kis-e,10378.7,415.81980793743986,336.51502192866013
3kis-f,7475.0,166.63364333914484,23.84313016095259
3kis-g,11033.8,336.33211809065494,328.3534070018463
3kis-h,9667.599999999999,348.6221971574839,219.497212582241
3kis-i,8693.3,576.1710636763029,237.7537115344035
3kis-j,7263.300000000001,387.29909336269327,411.3658825944597
3kis-k,7943.300000000001,494.5632984586374,403.3148278603785
3kis-l,8883.100000000002,222.48543073035157,93.22854109074291
3kis-m,8707.900000000001,163.26489627495283,182.78793160504375
3kis-n,4515.8,118.49665945184499,246.79437821498396
3kis-o,6629.4,393.8873255605007,102.57469977409338
3kis-p,6364.1,208.7318620089457,95.17523303982246
3kis-q,7825.1,233.19657339322256,389.8401816419384
3kis-r,6527.3,61.264161213234225,218.95245459648163
3kis-s,6530.600000000001,241.94517483695878,69.75762392328339
3kis-t,7293.700000000001,316.4746803368936,526.2337014850049
3kis-u,2087.2,82.22687476086722,246.45144751167402
3kis-y,7017.1,188.25061068016953,337.61817914104955
2du4-A,37484.4,578.4486364098914,717.4297353668148
2du4-B,37484.4,578.4486364098914,717.4297353668148
1zdh-A,7943.299999999999,507.298742449059,186.27340053538452
1zdh-B,7943.299999999999,507.298742449059,186.27340053538452
1zdh-C,7943.299999999999,507.298742449059,186.27340053538452
3ftf-A,17943.900000000005,818.8704269292572,478.9233166295023
2rfk-A,23235.499999999996,203.30409568916141,874.6007231750746
2rfk-B,3846.6000000000004,414.49319662471567,153.00794872121153
2rfk-C,5442.299999999999,158.7911710795329,98.43968794453428
2ez6-A,16733.399999999998,143.0948281910067,282.2409639186301
2ez6-B,16733.399999999998,143.0948281910067,282.2409639186301
1zse-A,7913.9,482.77142705038716,201.47139506729775
1zse-B,7913.9,482.77142705038716,201.47139506729775
1zse-C,7913.9,482.77142705038716,201.47139506729775
2wh1-B,17865.6,900.3272499636952,833.0645514639763
2wh1-C,16184.699999999999,620.8512818193489,668.5834963097744
2wh1-D,14897.099999999999,236.0072030490798,200.5369325792368
2wh1-E,10378.7,415.81980793743986,336.51502192866013
2wh1-F,7475.0,166.63364333914484,23.84313016095259
2wh1-G,11033.8,336.33211809065494,328.3534070018463
2wh1-H,9667.599999999999,348.6221971574839,219.497212582241
2wh1-I,8719.3,550.6810861864893,238.00462380835924
2wh1-J,7263.300000000001,387.29909336269327,411.3658825944597
2wh1-K,7943.300000000001,494.5632984586374,403.3148278603785
2wh1-L,8883.100000000002,222.48543073035157,93.22854109074291
2wh1-M,8707.900000000001,163.26489627495283,182.78793160504375
2wh1-N,4515.8,118.49665945184499,246.79437821498396
2wh1-O,6629.4,393.8873255605007,102.57469977409338
2wh1-P,6364.1,208.7318620089457,95.17523303982246
2wh1-Q,7825.1,233.19657339322256,389.8401816419384
2wh1-R,6527.3,61.264161213234225,218.95245459648163
2wh1-S,6530.600000000001,241.94517483695878,69.75762392328339
2wh1-T,7293.700000000001,316.4746803368936,526.2337014850049
2wh1-U,2087.2,82.22687476086722,246.45144751167402
2wh1-Y,23643.6,1062.4223961985927,565.7367935103249
1zjw-A,37755.299999999996,1003.1353274162585,168.49037008127277
2b63-A,111450.3,5065.174791451884,4898.287131654953
2b63-B,83130.0,1247.5350140760163,314.54270866361446
2b63-C,20465.500000000004,796.6703814436753,687.1724316159937
2b63-D,15079.400000000001,587.3989048745524,380.2318474890026
