nameseq,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
3eq3-A,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.047,0.047,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6678
3eq3-B,0.019,0.0,0.029,0.01,0.0,0.0,0.0,0.0,0.019,0.038,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.01,0.019,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.019,0.0,0.0,0.01,0.01,0.01,0.01,0.019,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.019,0.0,0.019,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.019,0.0,0.01,0.01,0.5602
3eq3-C,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.062,0.062,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443
3eq3-D,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.019,0.0,0.019,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.019,0.0,0.019,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.056,0.0,0.0,0.0,0.0,0.019,0.037,0.0,0.0,0.0,0.019,0.0,0.019,0.0,0.0,0.019,0.019,0.0,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.0,0.0,0.5172
3eq3-E,0.0,0.046,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.046,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6552
3eq3-Y,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.029,0.014,0.007,0.007,0.0,0.014,0.0,0.014,0.0,0.014,0.022,0.0,0.014,0.0,0.0,0.007,0.007,0.014,0.007,0.0,0.0,0.007,0.022,0.0,0.014,0.007,0.022,0.022,0.007,0.007,0.007,0.007,0.022,0.0,0.007,0.007,0.0,0.007,0.007,0.014,0.0,0.0,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.007,0.4834
1r3e-C,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.029,0.029,0.0,0.029,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.029,0.029,0.0,0.0,0.0,0.0,0.059,0.0,0.029,0.0,0.0,0.5602
1r3e-D,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.029,0.029,0.0,0.029,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.029,0.029,0.0,0.0,0.0,0.0,0.059,0.0,0.029,0.0,0.0,0.5602
1r3e-E,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.029,0.029,0.0,0.029,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.029,0.029,0.0,0.0,0.0,0.0,0.059,0.0,0.029,0.0,0.0,0.5602
2pxp-B,0.012,0.0,0.035,0.0,0.0,0.012,0.0,0.0,0.0,0.035,0.046,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.046,0.0,0.023,0.0,0.012,0.0,0.012,0.0,0.0,0.0,0.0,0.012,0.012,0.0,0.023,0.0,0.0,0.0,0.023,0.012,0.0,0.023,0.012,0.023,0.023,0.023,0.0,0.023,0.0,0.012,0.0,0.012,0.0,0.0,0.012,0.023,0.0,0.0,0.0,0.0,0.0,0.012,0.012,0.0,0.0,0.012,0.4536
1h3e-B,0.018,0.006,0.006,0.006,0.0,0.012,0.006,0.0,0.0,0.012,0.012,0.0,0.0,0.006,0.006,0.0,0.006,0.006,0.012,0.0,0.023,0.018,0.012,0.012,0.012,0.006,0.012,0.012,0.0,0.0,0.018,0.006,0.006,0.006,0.006,0.0,0.006,0.023,0.012,0.006,0.006,0.018,0.018,0.018,0.012,0.006,0.0,0.018,0.006,0.0,0.0,0.006,0.0,0.012,0.012,0.006,0.0,0.012,0.012,0.006,0.0,0.018,0.006,0.0,0.5071
1ml5-A,0.006,0.007,0.009,0.005,0.004,0.008,0.011,0.004,0.004,0.011,0.011,0.004,0.002,0.003,0.006,0.002,0.006,0.006,0.006,0.003,0.007,0.014,0.016,0.007,0.007,0.013,0.017,0.008,0.006,0.005,0.007,0.003,0.009,0.008,0.01,0.004,0.007,0.016,0.015,0.007,0.014,0.015,0.025,0.011,0.006,0.006,0.011,0.005,0.005,0.006,0.005,0.0,0.004,0.006,0.004,0.003,0.006,0.006,0.012,0.003,0.003,0.003,0.004,0.002,0.5297
1ml5-B,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.028,0.014,0.007,0.007,0.0,0.014,0.0,0.014,0.0,0.014,0.021,0.0,0.021,0.0,0.0,0.007,0.007,0.014,0.007,0.0,0.0,0.007,0.021,0.0,0.014,0.007,0.021,0.021,0.007,0.007,0.014,0.007,0.021,0.0,0.007,0.007,0.0,0.007,0.007,0.014,0.0,0.0,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.007,0.4889
1ml5-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1ml5-a,0.009,0.008,0.015,0.003,0.003,0.011,0.005,0.003,0.006,0.015,0.016,0.004,0.003,0.003,0.005,0.001,0.006,0.004,0.008,0.002,0.007,0.016,0.018,0.009,0.011,0.01,0.015,0.007,0.005,0.007,0.009,0.003,0.013,0.007,0.014,0.005,0.007,0.016,0.015,0.007,0.014,0.016,0.028,0.013,0.006,0.007,0.011,0.004,0.007,0.003,0.005,0.001,0.003,0.007,0.005,0.004,0.008,0.005,0.012,0.003,0.002,0.002,0.003,0.002,0.5036
1ml5-b,0.004,0.012,0.004,0.004,0.004,0.012,0.008,0.004,0.004,0.008,0.004,0.008,0.004,0.004,0.004,0.004,0.0,0.008,0.004,0.008,0.015,0.023,0.019,0.004,0.012,0.015,0.019,0.012,0.0,0.0,0.008,0.0,0.015,0.004,0.008,0.008,0.0,0.015,0.027,0.0,0.015,0.012,0.023,0.012,0.008,0.004,0.015,0.004,0.0,0.004,0.008,0.0,0.0,0.012,0.004,0.0,0.004,0.008,0.015,0.0,0.0,0.008,0.0,0.0,0.5361
3kiu-a,0.006,0.007,0.009,0.005,0.004,0.008,0.011,0.004,0.004,0.011,0.011,0.004,0.002,0.002,0.006,0.002,0.007,0.006,0.006,0.003,0.007,0.014,0.016,0.007,0.007,0.013,0.017,0.008,0.006,0.004,0.007,0.003,0.009,0.008,0.01,0.004,0.007,0.016,0.015,0.007,0.014,0.015,0.026,0.012,0.006,0.006,0.011,0.004,0.005,0.006,0.005,0.0,0.003,0.005,0.004,0.003,0.007,0.006,0.012,0.003,0.003,0.003,0.003,0.002,0.5308
3kiu-v,0.007,0.013,0.007,0.007,0.0,0.013,0.0,0.0,0.0,0.02,0.007,0.0,0.007,0.007,0.0,0.0,0.013,0.0,0.007,0.007,0.007,0.026,0.02,0.007,0.007,0.013,0.026,0.013,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.013,0.02,0.026,0.007,0.02,0.007,0.007,0.007,0.0,0.007,0.0,0.013,0.007,0.026,0.0,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.0,0.5094
3kiu-w,0.007,0.013,0.007,0.007,0.0,0.013,0.0,0.0,0.0,0.02,0.007,0.0,0.007,0.007,0.0,0.0,0.013,0.0,0.007,0.007,0.007,0.026,0.02,0.007,0.007,0.013,0.026,0.013,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.013,0.02,0.026,0.007,0.02,0.007,0.007,0.007,0.0,0.007,0.0,0.013,0.007,0.026,0.0,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.0,0.5094
3kiu-x,0.095,0.0,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.6209
1ttt-D,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.028,0.014,0.007,0.007,0.0,0.014,0.0,0.014,0.0,0.014,0.021,0.0,0.021,0.0,0.0,0.007,0.007,0.014,0.007,0.0,0.0,0.007,0.021,0.0,0.014,0.007,0.021,0.021,0.007,0.007,0.014,0.007,0.021,0.0,0.007,0.007,0.0,0.007,0.007,0.014,0.0,0.0,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.007,0.4889
1ttt-E,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.028,0.014,0.007,0.007,0.0,0.014,0.0,0.014,0.0,0.014,0.021,0.0,0.021,0.0,0.0,0.007,0.007,0.014,0.007,0.0,0.0,0.007,0.021,0.0,0.014,0.007,0.021,0.021,0.007,0.007,0.014,0.007,0.021,0.0,0.007,0.007,0.0,0.007,0.007,0.014,0.0,0.0,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.007,0.4889
1ttt-F,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.028,0.014,0.007,0.007,0.0,0.014,0.0,0.014,0.0,0.014,0.021,0.0,0.021,0.0,0.0,0.007,0.007,0.014,0.007,0.0,0.0,0.007,0.021,0.0,0.014,0.007,0.021,0.021,0.007,0.007,0.014,0.007,0.021,0.0,0.007,0.007,0.0,0.007,0.007,0.014,0.0,0.0,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.007,0.4889
1rkj-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.026,0.026,0.026,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.026,0.026,0.026,0.026,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.5123
1fje-A,0.026,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.053,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.053,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4732
1exd-B,0.0,0.0,0.014,0.007,0.0,0.014,0.0,0.0,0.0,0.014,0.021,0.0,0.0,0.014,0.0,0.014,0.007,0.007,0.007,0.0,0.021,0.014,0.014,0.007,0.014,0.007,0.021,0.007,0.0,0.007,0.007,0.0,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.0,0.014,0.007,0.014,0.028,0.021,0.007,0.0,0.007,0.007,0.007,0.0,0.007,0.0,0.014,0.028,0.007,0.007,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.5097
1p6v-B,0.008,0.0,0.008,0.0,0.0,0.008,0.017,0.008,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.017,0.0,0.008,0.0,0.0,0.017,0.008,0.017,0.017,0.017,0.025,0.042,0.0,0.0,0.017,0.0,0.008,0.008,0.025,0.0,0.017,0.0,0.017,0.017,0.0,0.034,0.008,0.051,0.017,0.0,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.025,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.4437
1p6v-D,0.008,0.0,0.008,0.0,0.0,0.008,0.017,0.008,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.017,0.0,0.008,0.0,0.0,0.017,0.008,0.017,0.017,0.017,0.025,0.042,0.0,0.0,0.017,0.0,0.008,0.008,0.025,0.0,0.017,0.0,0.017,0.017,0.0,0.034,0.008,0.051,0.017,0.0,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.025,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.4437
3iab-R,0.032,0.011,0.011,0.021,0.011,0.0,0.011,0.011,0.0,0.011,0.0,0.021,0.011,0.0,0.021,0.0,0.011,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.011,0.0,0.021,0.021,0.011,0.011,0.0,0.0,0.0,0.0,0.021,0.032,0.0,0.0,0.0,0.011,0.011,0.0,0.0,0.011,0.011,0.0,0.011,0.011,0.011,0.0,0.0,0.0,0.011,0.021,0.0,0.011,0.0,0.011,0.011,0.5299
2xlj-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.6437
1ec6-C,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.065,0.0,0.065,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.033,0.033,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4116
1ec6-D,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.065,0.0,0.065,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.033,0.033,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4116
1vby-B,0.0,0.006,0.0,0.006,0.006,0.006,0.0,0.013,0.0,0.006,0.0,0.0,0.0,0.0,0.019,0.006,0.006,0.013,0.006,0.013,0.013,0.006,0.019,0.013,0.0,0.013,0.019,0.0,0.0,0.019,0.013,0.0,0.006,0.006,0.0,0.006,0.019,0.019,0.006,0.013,0.006,0.032,0.013,0.019,0.0,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.006,0.0,0.006,0.006,0.038,0.0,0.0,0.0,0.006,0.0,0.5325
1zo1-F,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.028,0.014,0.007,0.007,0.0,0.014,0.0,0.014,0.0,0.014,0.021,0.0,0.021,0.0,0.0,0.007,0.007,0.014,0.007,0.0,0.0,0.007,0.021,0.0,0.014,0.007,0.021,0.021,0.007,0.007,0.014,0.007,0.021,0.0,0.007,0.007,0.0,0.007,0.007,0.014,0.0,0.0,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.007,0.4889
1gtf-W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.4247
2j0s-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3al0-E,0.0,0.008,0.0,0.0,0.0,0.0,0.015,0.008,0.0,0.008,0.023,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.008,0.0,0.015,0.023,0.008,0.015,0.008,0.008,0.023,0.008,0.008,0.023,0.015,0.0,0.0,0.015,0.023,0.008,0.0,0.008,0.008,0.008,0.038,0.008,0.008,0.03,0.008,0.023,0.008,0.008,0.008,0.0,0.008,0.0,0.0,0.03,0.015,0.015,0.0,0.0,0.03,0.0,0.0,0.008,0.0,0.0,0.4559
3mur-R,0.021,0.01,0.01,0.0,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.0,0.005,0.005,0.01,0.01,0.015,0.005,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.015,0.0,0.005,0.01,0.0,0.0,0.005,0.005,0.005,0.005,0.021,0.01,0.005,0.0,0.005,0.01,0.021,0.021,0.01,0.005,0.005,0.005,0.005,0.0,0.01,0.005,0.005,0.01,0.01,0.0,0.0,0.005,0.01,0.0,0.005,0.005,0.005,0.0,0.5383
3foz-C,0.015,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.007,0.015,0.007,0.015,0.007,0.007,0.0,0.015,0.0,0.007,0.015,0.0,0.0,0.022,0.022,0.007,0.015,0.0,0.015,0.007,0.0,0.007,0.007,0.007,0.007,0.0,0.015,0.022,0.015,0.007,0.0,0.007,0.015,0.007,0.022,0.015,0.007,0.022,0.007,0.007,0.0,0.0,0.015,0.0,0.007,0.022,0.015,0.007,0.007,0.0,0.015,0.007,0.0,0.015,0.015,0.0,0.4756
3foz-D,0.016,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.008,0.016,0.008,0.016,0.008,0.008,0.0,0.016,0.0,0.0,0.016,0.0,0.0,0.016,0.024,0.008,0.016,0.0,0.024,0.008,0.0,0.008,0.0,0.008,0.008,0.0,0.016,0.024,0.008,0.0,0.0,0.008,0.016,0.008,0.024,0.016,0.008,0.024,0.008,0.008,0.0,0.0,0.016,0.0,0.008,0.032,0.016,0.0,0.008,0.0,0.008,0.008,0.0,0.016,0.016,0.0,0.4683
2zh3-B,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.016,0.0,0.0,0.016,0.032,0.032,0.016,0.016,0.016,0.032,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.016,0.0,0.049,0.016,0.0,0.0,0.049,0.049,0.016,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.016,0.016,0.0,0.0,0.0,0.016,0.0,0.0,0.032,0.0,0.0,0.4821
2ake-B,0.0,0.0,0.007,0.013,0.0,0.007,0.007,0.007,0.013,0.007,0.007,0.0,0.0,0.013,0.007,0.0,0.007,0.007,0.013,0.0,0.007,0.0,0.0,0.007,0.007,0.013,0.007,0.026,0.0,0.013,0.007,0.0,0.013,0.013,0.0,0.007,0.007,0.0,0.026,0.0,0.0,0.007,0.013,0.02,0.007,0.02,0.013,0.013,0.0,0.0,0.007,0.0,0.02,0.007,0.02,0.007,0.007,0.007,0.013,0.007,0.0,0.007,0.007,0.0,0.5424
2r92-P,0.032,0.0,0.032,0.0,0.0,0.032,0.0,0.0,0.032,0.0,0.032,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.032,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.5549
2r92-T,0.034,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.034,0.0,0.0,0.0,0.0,0.034,0.034,0.0,0.034,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.034,0.0,0.034,0.0,0.0,0.0,0.034,0.0,0.4884
3iwn-A,0.02,0.01,0.01,0.0,0.005,0.01,0.015,0.005,0.005,0.01,0.01,0.005,0.0,0.0,0.005,0.01,0.01,0.015,0.005,0.01,0.005,0.0,0.02,0.01,0.01,0.015,0.015,0.005,0.005,0.01,0.0,0.0,0.005,0.005,0.005,0.005,0.025,0.015,0.005,0.0,0.005,0.015,0.02,0.01,0.01,0.0,0.005,0.005,0.005,0.005,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.005,0.005,0.0,0.5525
3iwn-B,0.02,0.01,0.01,0.0,0.005,0.01,0.015,0.005,0.005,0.01,0.01,0.005,0.0,0.0,0.005,0.01,0.01,0.015,0.005,0.01,0.005,0.0,0.02,0.01,0.01,0.015,0.015,0.005,0.005,0.01,0.0,0.0,0.005,0.005,0.005,0.005,0.025,0.015,0.005,0.0,0.005,0.015,0.02,0.01,0.01,0.0,0.005,0.005,0.005,0.005,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.005,0.005,0.0,0.5525
1e8s-C,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.011,0.016,0.011,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.016,0.011,0.005,0.005,0.027,0.016,0.005,0.016,0.011,0.016,0.0,0.0,0.005,0.022,0.005,0.0,0.011,0.033,0.022,0.016,0.016,0.016,0.011,0.005,0.016,0.011,0.0,0.0,0.005,0.016,0.0,0.0,0.005,0.011,0.011,0.005,0.005,0.011,0.005,0.0,0.0,0.0,0.0,0.5293
2ozb-C,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.028,0.0,0.0,0.028,0.014,0.0,0.014,0.0,0.0,0.0,0.014,0.0,0.014,0.0,0.028,0.014,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.014,0.0,0.014,0.028,0.0,0.0,0.014,0.0,0.014,0.014,0.0,0.0,0.014,0.0,0.0,0.014,0.014,0.0,0.014,0.014,0.0,0.014,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.568
2ozb-F,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.014,0.028,0.0,0.0,0.028,0.014,0.0,0.014,0.0,0.0,0.0,0.014,0.0,0.014,0.0,0.028,0.014,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.014,0.0,0.014,0.028,0.0,0.0,0.014,0.0,0.014,0.014,0.0,0.0,0.014,0.0,0.0,0.014,0.014,0.0,0.014,0.014,0.0,0.014,0.0,0.0,0.0,0.014,0.0,0.0,0.014,0.568
1e7k-C,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.5072
