nameseq,k-tsallis13.0,k-tsallis23.0,k-tsallis33.0,k-tsallis43.0,k-tsallis53.0,label
2b2d-C,0.49711346170777415,0.4999094009399414,0.4999675353681416,0.4999685059208869,0.499968,protein
2bny-A,0.49710926920480797,0.49990367889404297,0.4999675353681416,0.4999685059208869,0.499968,protein
2bny-B,0.49710926920480797,0.49990367889404297,0.4999675353681416,0.4999685059208869,0.499968,protein
2bny-C,0.49710926920480797,0.49990367889404297,0.4999675353681416,0.4999685059208869,0.499968,protein
2oj3-A,0.497592,0.4999087910015366,0.4999479383590171,0.4999468593899458,0.4999457465277778,protein
2bx2-L,0.4974118995056409,0.49996901478276545,0.4999967311139928,0.49999799700646724,0.49999810008017664,protein
1zdk-A,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
1zdk-B,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
1zdk-C,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
3ktv-B,0.49808549880981445,0.4999060234340941,0.4999535087403568,0.499961856,0.4999659083280185,protein
3ktv-D,0.49808549880981445,0.4999060234340941,0.4999535087403568,0.499961856,0.4999659083280185,protein
2zh1-A,0.4966510373153763,0.4999588209028524,0.49999615491501176,0.4999972353557774,0.4999972962232106,protein
3a6p-A,0.4974926765804327,0.49998363950379204,0.4999993015305783,0.4999996291108661,0.49999964930555557,protein
3a6p-C,0.4978253958047554,0.499962921503767,0.49998724534567357,0.4999886688155559,0.49998887504449985,protein
3a6p-F,0.4974926765804327,0.49998363950379204,0.4999993015305783,0.4999996291108661,0.49999964930555557,protein
3a6p-H,0.4978253958047554,0.499962921503767,0.49998724534567357,0.4999886688155559,0.49998887504449985,protein
3hjy-A,0.497411769672082,0.4999605726217671,0.4999929066909422,0.4999951488029715,0.4999952074686808,protein
3hjy-B,0.4955500177999288,0.4996657373691397,0.4998077662437524,0.4998,0.4997917534360683,protein
1jbr-A,0.49771021258187476,0.49994293279766255,0.4999768614928965,0.49997654344154624,0.49997621878715814,protein
1jbr-B,0.49771021258187476,0.49994293279766255,0.4999768614928965,0.49997654344154624,0.49997621878715814,protein
3a2k-A,0.4975808566041556,0.49997865552410803,0.4999969881695299,0.4999976472913265,0.4999976370510397,protein
3a2k-B,0.4975808566041556,0.49997865552410803,0.4999969881695299,0.4999976472913265,0.4999976370510397,protein
2r8s-H,0.49597906440757106,0.49990229555401033,0.4999860159648326,0.49998948476360777,0.4999896694214876,protein
2r8s-L,0.4958406562055373,0.49992316525616703,0.4999854116149573,0.4999887693448036,0.49998866213151927,protein
2izn-A,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2izn-B,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2izn-C,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
3k0j-A,0.4975552029079861,0.49989911065753023,0.4999434133091897,0.4999421898485374,0.49994092627599246,protein
3k0j-B,0.4975552029079861,0.49989911065753023,0.4999434133091897,0.4999421898485374,0.49994092627599246,protein
3k0j-C,0.4975552029079861,0.49989911065753023,0.4999434133091897,0.4999421898485374,0.49994092627599246,protein
3k0j-D,0.4975552029079861,0.49989911065753023,0.4999434133091897,0.4999421898485374,0.49994092627599246,protein
2zuf-A,0.49730168212387016,0.49997510024824976,0.49999788836859993,0.4999986629401613,0.49999872,protein
3hl2-A,0.4978863671774383,0.499980216,0.49999707448197467,0.49999791103252705,0.49999797578225896,protein
3hl2-B,0.4978863671774383,0.499980216,0.49999707448197467,0.49999791103252705,0.49999797578225896,protein
3hl2-C,0.4978863671774383,0.499980216,0.49999707448197467,0.49999791103252705,0.49999797578225896,protein
3hl2-D,0.4978863671774383,0.499980216,0.49999707448197467,0.49999791103252705,0.49999797578225896,protein
2b9m-B,0.4972091317176819,0.49994237510459777,0.49999005312971256,0.4999918180972204,0.49999212648022173,protein
2b9m-C,0.49628517426744184,0.49994043588765213,0.49998794325713697,0.499991022694628,0.49999094612947037,protein
2b9m-D,0.49623712761365046,0.4999374368812585,0.4999866399736723,0.4999882175511358,0.4999881023200476,protein
2b9m-E,0.4964902030517028,0.4999289527831938,0.499978271484375,0.49997947597308146,0.4999799711584682,protein
2b9m-F,0.49636368401078906,0.499857,0.49994589296701325,0.4999479383590171,0.4999468593899458,protein
2b9m-G,0.49619667602285944,0.4999002383270115,0.49997481014515927,0.49997864069375025,0.4999783587257618,protein
2b9m-H,0.49637338703049233,0.49987885755086914,0.4999658113677997,0.49997256515775035,0.4999721541546001,protein
2b9m-I,0.49632883071899414,0.4998576926287711,0.49996400676672786,0.499968,0.49996748178980227,protein
2b9m-J,0.4971273080660836,0.49988976445152483,0.4999473793545872,0.4999519415609381,0.4999509851975297,protein
2b9m-K,0.49652511379151804,0.4998607635498047,0.49996460622842503,0.4999685059208869,0.499968,protein
2b9m-L,0.495234263069654,0.49982752200237396,0.49996153252711745,0.4999699995826029,0.49997086416875475,protein
2b9m-M,0.4953943658592185,0.499888128,0.49996118794266725,0.4999669508890211,0.499966406879871,protein
2b9m-N,0.49468457712319536,0.49969444444444444,0.4998417559731034,0.4998513674197384,0.49984610649430594,protein
2b9m-O,0.49628139677063815,0.4998782048271976,0.4999339410754393,0.4999323958896701,0.49993079584775085,protein
2b9m-P,0.4963300032870023,0.4998063790142186,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
2b9m-Q,0.49594557823129254,0.4998257567137005,0.4999336522296969,0.4999519415609381,0.4999509851975297,protein
2b9m-R,0.49460432710368146,0.4998246021658216,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
2b9m-S,0.49677568542326356,0.49986387359250434,0.49993165872890544,0.49993415637860084,0.49993687665698777,protein
2b9m-T,0.4923208420373866,0.4997732426303855,0.499940437243969,0.4999528702045433,0.4999519415609381,protein
2b9m-U,0.48209114464258496,0.4980655439235321,0.4992,0.4991319444444444,0.499054820415879,protein
2b9m-Y,0.496533056395993,0.49993918539195376,0.49999319495317657,0.4999958050444362,0.4999961633198026,protein
1r9f-A,0.4976366114135966,0.49991769547325104,0.49997090732570165,0.49997173384589294,0.4999713039485767,protein
1eiy-A,0.4963266472303207,0.4999285673100721,0.49999266802884723,0.4999955602809378,0.499995751023086,protein
1eiy-B,0.49557778264153557,0.4999376787626754,0.4999975471237983,0.4999990443564325,0.4999991676804609,protein
2bq5-A,0.4970938966939319,0.4999079704284668,0.4999675353681416,0.4999685059208869,0.499968,protein
2bq5-B,0.4970938966939319,0.4999079704284668,0.4999675353681416,0.4999685059208869,0.499968,protein
2bq5-C,0.4970938966939319,0.4999079704284668,0.4999675353681416,0.4999685059208869,0.499968,protein
2dr5-A,0.4966510373153763,0.4999588209028524,0.49999615491501176,0.4999972353557774,0.4999972962232106,protein
2nuf-A,0.4957576348259441,0.49992909466566493,0.4999870042811611,0.4999891894312791,0.49998938180891506,protein
2nuf-B,0.4957576348259441,0.49992909466566493,0.4999870042811611,0.4999891894312791,0.49998938180891506,protein
2dlc-X,0.4975452963511394,0.4999711607166554,0.4999957002662581,0.49999672948240786,0.4999967126890204,protein
2b2g-A,0.49712883421865023,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2b2g-B,0.49712883421865023,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2b2g-C,0.49712883421865023,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
1mfq-B,0.49792333485749124,0.4999195946591263,0.4999555001779993,0.4999546485260771,0.4999537721893491,protein
1mfq-C,0.49747261946187826,0.4999079704284668,0.4999499605298423,0.49996250704867484,0.499966464,protein
1q2r-A,0.4978446755951441,0.4999749678555548,0.4999958674112956,0.49999659142812347,0.49999657355883886,protein
1q2r-B,0.4978446755951441,0.4999749678555548,0.4999958674112956,0.49999659142812347,0.49999657355883886,protein
1q2r-C,0.4978446755951441,0.4999749678555548,0.4999958674112956,0.49999659142812347,0.49999657355883886,protein
1q2r-D,0.4978446755951441,0.4999749678555548,0.4999958674112956,0.49999659142812347,0.49999657355883886,protein
2ab4-A,0.49711877816793315,0.49996238634447016,0.4999936580773302,0.4999944507684743,0.49999462510077936,protein
2pxt-A,0.4964804260804668,0.49989566155909776,0.49995,0.49994898479746963,0.4999479383590171,protein
2gjw-A,0.49705616926420976,0.49995090764552674,0.4999896443614412,0.49999258165217686,0.4999937465319944,protein
2gjw-B,0.49705616926420976,0.49995090764552674,0.4999896443614412,0.49999258165217686,0.4999937465319944,protein
2gjw-C,0.49705616926420976,0.49995090764552674,0.4999896443614412,0.49999258165217686,0.4999937465319944,protein
2gjw-D,0.49705616926420976,0.49995090764552674,0.4999896443614412,0.49999258165217686,0.4999937465319944,protein
3huy-B,0.4972091317176819,0.49994237510459777,0.49999005312971256,0.4999918180972204,0.49999212648022173,protein
3huy-C,0.49628517426744184,0.49994043588765213,0.49998794325713697,0.499991022694628,0.49999094612947037,protein
3huy-D,0.49623712761365046,0.4999374368812585,0.4999866399736723,0.4999882175511358,0.4999881023200476,protein
3huy-E,0.4964902030517028,0.4999289527831938,0.499978271484375,0.49997947597308146,0.4999799711584682,protein
3huy-F,0.49636368401078906,0.499857,0.49994589296701325,0.4999479383590171,0.4999468593899458,protein
3huy-G,0.49619667602285944,0.4999002383270115,0.49997481014515927,0.49997864069375025,0.4999783587257618,protein
3huy-H,0.49637338703049233,0.49987885755086914,0.4999658113677997,0.49997256515775035,0.4999721541546001,protein
3huy-I,0.49649906158447266,0.49985915719862933,0.49996400676672786,0.499968,0.49996748178980227,protein
3huy-J,0.4971273080660836,0.49988976445152483,0.4999473793545872,0.4999519415609381,0.4999509851975297,protein
3huy-K,0.49652511379151804,0.4998607635498047,0.49996460622842503,0.4999685059208869,0.499968,protein
3huy-L,0.4952247161699641,0.4998227384923475,0.4999594902139281,0.49996855622775355,0.499969482421875,protein
3huy-M,0.4953943658592185,0.499888128,0.49996118794266725,0.4999669508890211,0.499966406879871,protein
3huy-N,0.49468457712319536,0.49969444444444444,0.4998417559731034,0.4998513674197384,0.49984610649430594,protein
3huy-O,0.49628139677063815,0.4998782048271976,0.4999339410754393,0.4999323958896701,0.49993079584775085,protein
3huy-P,0.4963300032870023,0.4998063790142186,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
3huy-Q,0.49588856494978945,0.49981775574647247,0.4999336522296969,0.4999519415609381,0.4999509851975297,protein
3huy-R,0.49455590251690457,0.4998018232263179,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
3huy-S,0.49677568542326356,0.49986387359250434,0.49993165872890544,0.49993415637860084,0.49993687665698777,protein
3huy-T,0.4922981723167447,0.4997706511175899,0.499940437243969,0.4999528702045433,0.4999519415609381,protein
3huy-U,0.48209114464258496,0.4980655439235321,0.4992,0.4991319444444444,0.499054820415879,protein
3huy-V,0.49628236854812197,0.4999121316566389,0.49997992889853776,0.4999837261020338,0.4999840534979424,protein
2d6f-A,0.49775747718689206,0.49997374811282447,0.49999637238148303,0.49999724639441395,0.4999973083693563,protein
2d6f-B,0.49775747718689206,0.49997374811282447,0.49999637238148303,0.49999724639441395,0.4999973083693563,protein
2d6f-C,0.4969282748855991,0.4999688470526795,0.4999975626382077,0.4999985796481306,0.4999986651383468,protein
2d6f-D,0.4969282748855991,0.4999688470526795,0.4999975626382077,0.4999985796481306,0.4999986651383468,protein
1ob5-A,0.49713135418607146,0.4999605849407115,0.4999953629310138,0.49999658276524117,0.49999689056660096,protein
1ob5-C,0.49713135418607146,0.4999605849407115,0.4999953629310138,0.49999658276524117,0.49999689056660096,protein
1ob5-E,0.49713135418607146,0.4999605849407115,0.4999953629310138,0.49999658276524117,0.49999689056660096,protein
2izm-A,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2izm-B,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2izm-C,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2b64-B,0.4972091317176819,0.49994237510459777,0.49999005312971256,0.4999918180972204,0.49999212648022173,protein
2b64-C,0.49628517426744184,0.49994043588765213,0.49998794325713697,0.499991022694628,0.49999094612947037,protein
2b64-D,0.49623712761365046,0.4999374368812585,0.4999866399736723,0.4999882175511358,0.4999881023200476,protein
2b64-E,0.4964902030517028,0.4999289527831938,0.499978271484375,0.49997947597308146,0.4999799711584682,protein
2b64-F,0.49636368401078906,0.499857,0.49994589296701325,0.4999479383590171,0.4999468593899458,protein
2b64-G,0.49619667602285944,0.4999002383270115,0.49997481014515927,0.49997864069375025,0.4999783587257618,protein
2b64-H,0.49637338703049233,0.49987885755086914,0.4999658113677997,0.49997256515775035,0.4999721541546001,protein
2b64-I,0.49632883071899414,0.4998576926287711,0.49996400676672786,0.499968,0.49996748178980227,protein
2b64-J,0.4971273080660836,0.49988976445152483,0.4999473793545872,0.4999519415609381,0.4999509851975297,protein
2b64-K,0.49652511379151804,0.4998607635498047,0.49996460622842503,0.4999685059208869,0.499968,protein
2b64-L,0.495234263069654,0.49982752200237396,0.49996153252711745,0.4999699995826029,0.49997086416875475,protein
2b64-M,0.4953943658592185,0.499888128,0.49996118794266725,0.4999669508890211,0.499966406879871,protein
2b64-N,0.49468457712319536,0.49969444444444444,0.4998417559731034,0.4998513674197384,0.49984610649430594,protein
2b64-O,0.49628139677063815,0.4998782048271976,0.4999339410754393,0.4999323958896701,0.49993079584775085,protein
2b64-P,0.4963300032870023,0.4998063790142186,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
2b64-Q,0.49594557823129254,0.4998257567137005,0.4999336522296969,0.4999519415609381,0.4999509851975297,protein
2b64-R,0.49460432710368146,0.4998246021658216,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
2b64-S,0.49677568542326356,0.49986387359250434,0.49993165872890544,0.49993415637860084,0.49993687665698777,protein
2b64-T,0.4923208420373866,0.4997732426303855,0.499940437243969,0.4999528702045433,0.4999519415609381,protein
2b64-U,0.48209114464258496,0.4980655439235321,0.4992,0.4991319444444444,0.499054820415879,protein
2b64-Y,0.49663136337102515,0.49994804143962884,0.49999369471526345,0.49999580284237066,0.4999959183673469,protein
2pxv-A,0.4964804260804668,0.49989566155909776,0.49995,0.49994898479746963,0.4999479383590171,protein
2bu1-A,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2bu1-B,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2bu1-C,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2zi0-A,0.4956942222222222,0.4996569798432472,0.49982905631373437,0.4998713991769547,0.49989243135863387,protein
2zi0-B,0.4956942222222222,0.4996569798432472,0.49982905631373437,0.4998713991769547,0.49989243135863387,protein
3ks8-A,0.4977444432173091,0.4999415026906315,0.49997843600669345,0.4999827142534556,0.4999840534979424,protein
3ks8-B,0.4977444432173091,0.4999415026906315,0.49997843600669345,0.4999827142534556,0.4999840534979424,protein
3ks8-C,0.4977444432173091,0.4999415026906315,0.49997843600669345,0.4999827142534556,0.4999840534979424,protein
3ks8-D,0.4977444432173091,0.4999415026906315,0.49997843600669345,0.4999827142534556,0.4999840534979424,protein
2zh8-A,0.4966510373153763,0.4999588209028524,0.49999615491501176,0.4999972353557774,0.4999972962232106,protein
1hq1-A,0.49630579850988016,0.4998844304733728,0.49995012477956524,0.4999519415609381,0.4999509851975297,protein
3ciy-A,0.49520172792400513,0.4999421272568234,0.499996846909409,0.49999865671572846,0.49999891380300293,protein
3ciy-B,0.49520172792400513,0.4999421272568234,0.499996846909409,0.49999865671572846,0.49999891380300293,protein
2wrn-B,0.4972091317176819,0.49994237510459777,0.49999005312971256,0.4999918180972204,0.49999212648022173,protein
2wrn-C,0.49628517426744184,0.49994043588765213,0.49998794325713697,0.499991022694628,0.49999094612947037,protein
2wrn-D,0.49623712761365046,0.4999374368812585,0.4999866399736723,0.4999882175511358,0.4999881023200476,protein
2wrn-E,0.4964902030517028,0.4999289527831938,0.499978271484375,0.49997947597308146,0.4999799711584682,protein
2wrn-F,0.49636368401078906,0.499857,0.49994589296701325,0.4999479383590171,0.4999468593899458,protein
2wrn-G,0.49619667602285944,0.4999002383270115,0.49997481014515927,0.49997864069375025,0.4999783587257618,protein
2wrn-H,0.49637338703049233,0.49987885755086914,0.4999658113677997,0.49997256515775035,0.4999721541546001,protein
2wrn-I,0.49649906158447266,0.49985915719862933,0.49996400676672786,0.499968,0.49996748178980227,protein
2wrn-J,0.4971273080660836,0.49988976445152483,0.4999473793545872,0.4999519415609381,0.4999509851975297,protein
2wrn-K,0.49652511379151804,0.4998607635498047,0.49996460622842503,0.4999685059208869,0.499968,protein
2wrn-L,0.495234263069654,0.49982752200237396,0.49996153252711745,0.4999699995826029,0.49997086416875475,protein
2wrn-M,0.4953943658592185,0.499888128,0.49996118794266725,0.4999669508890211,0.499966406879871,protein
2wrn-N,0.49468457712319536,0.49969444444444444,0.4998417559731034,0.4998513674197384,0.49984610649430594,protein
2wrn-O,0.49628139677063815,0.4998782048271976,0.4999339410754393,0.4999323958896701,0.49993079584775085,protein
2wrn-P,0.4963300032870023,0.4998063790142186,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
2wrn-Q,0.49588856494978945,0.49981775574647247,0.4999336522296969,0.4999519415609381,0.4999509851975297,protein
2wrn-R,0.49455590251690457,0.4998018232263179,0.49992767932383314,0.49993079584775085,0.4999291383219955,protein
2wrn-S,0.49677568542326356,0.49986387359250434,0.49993165872890544,0.49993415637860084,0.49993687665698777,protein
2wrn-T,0.4922981723167447,0.4997706511175899,0.499940437243969,0.4999528702045433,0.4999519415609381,protein
2wrn-U,0.48209114464258496,0.4980655439235321,0.4992,0.4991319444444444,0.499054820415879,protein
2wrn-Z,0.4970573229555407,0.4999630815085776,0.49999538969679735,0.49999664633725716,0.4999969060171778,protein
2zzm-A,0.49618090353701005,0.49995085831701375,0.4999939881433304,0.49999524725602157,0.49999538180301406,protein
1jid-A,0.49808549880981445,0.4999060234340941,0.4999535087403568,0.499961856,0.4999659083280185,protein
1asz-A,0.4978290763202407,0.49998056532356505,0.4999971259984316,0.49999786582494227,0.49999788311402393,protein
1asz-B,0.4978290763202407,0.49998056532356505,0.4999971259984316,0.49999786582494227,0.49999788311402393,protein
3id5-A,0.49748948281586064,0.4999724899342403,0.499993931749324,0.49999557534723665,0.49999607933892143,protein
3id5-B,0.49773143117799007,0.49996629183675906,0.49998956192981014,0.49999046547548676,0.4999903816558941,protein
3id5-C,0.4958602639963587,0.4999014761802944,0.4999680519104004,0.49996899993799987,0.4999685059208869,protein
3id5-E,0.49748948281586064,0.4999724899342403,0.499993931749324,0.49999557534723665,0.49999607933892143,protein
3id5-F,0.49773143117799007,0.49996629183675906,0.49998956192981014,0.49999046547548676,0.4999903816558941,protein
3id5-G,0.4958602639963587,0.4999014761802944,0.4999680519104004,0.49996899993799987,0.4999685059208869,protein
1u1y-A,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
1u1y-B,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
1u1y-C,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
1jbt-A,0.49771021258187476,0.49994293279766255,0.4999768614928965,0.49997654344154624,0.49997621878715814,protein
1jbt-B,0.49771021258187476,0.49994293279766255,0.4999768614928965,0.49997654344154624,0.49997621878715814,protein
2rkj-A,0.49823149793028415,0.49997931460356704,0.49999590350477924,0.49999659383585543,0.4999966787118716,protein
2rkj-B,0.49823149793028415,0.49997931460356704,0.49999590350477924,0.49999659383585543,0.4999966787118716,protein
2rkj-E,0.49823149793028415,0.49997931460356704,0.49999590350477924,0.49999659383585543,0.4999966787118716,protein
2rkj-F,0.49823149793028415,0.49997931460356704,0.49999590350477924,0.49999659383585543,0.4999966787118716,protein
2rkj-I,0.49823149793028415,0.49997931460356704,0.49999590350477924,0.49999659383585543,0.4999966787118716,protein
2rkj-J,0.49823149793028415,0.49997931460356704,0.49999590350477924,0.49999659383585543,0.4999966787118716,protein
2rkj-M,0.49823149793028415,0.49997931460356704,0.49999590350477924,0.49999659383585543,0.4999966787118716,protein
2rkj-N,0.49823149793028415,0.49997931460356704,0.49999590350477924,0.49999659383585543,0.4999966787118716,protein
2f8t-A,0.4967174574192721,0.4999692082786195,0.4999980109692695,0.4999989278382683,0.4999989853978458,protein
2f8t-B,0.4967174574192721,0.4999692082786195,0.4999980109692695,0.4999989278382683,0.4999989853978458,protein
2c4q-A,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2c4q-B,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2c4q-C,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
2pxe-A,0.4964804260804668,0.49989566155909776,0.49995,0.49994898479746963,0.4999479383590171,protein
2bte-A,0.49753185021949003,0.4999790779047548,0.4999987013206792,0.4999993021574344,0.49999934094997844,protein
2bte-D,0.49753185021949003,0.4999790779047548,0.4999987013206792,0.4999993021574344,0.49999934094997844,protein
2ipy-A,0.49802266856657607,0.49998532020782277,0.49999897484776185,0.4999993356455896,0.4999993601687107,protein
2ipy-B,0.49802266856657607,0.49998532020782277,0.49999897484776185,0.4999993356455896,0.4999993601687107,protein
1t4l-B,0.49722633744855965,0.4998730440629304,0.499931031649136,0.4999339410754393,0.4999323958896701,protein
2pxu-A,0.4964804260804668,0.49989566155909776,0.49995,0.49994898479746963,0.4999479383590171,protein
1f7u-A,0.4979136260234881,0.4999828259465492,0.49999798369912185,0.4999986022165288,0.49999862489652347,protein
2zni-A,0.4973139606008766,0.4999531181574845,0.4999922520163604,0.49999409642216747,0.4999944828988373,protein
2zni-B,0.4973139606008766,0.4999531181574845,0.4999922520163604,0.49999409642216747,0.4999944828988373,protein
2iy5-A,0.4963266472303207,0.4999285673100721,0.49999266802884723,0.4999955602809378,0.499995751023086,protein
2iy5-B,0.4955253284780742,0.49993663910697816,0.49999752837569994,0.4999990443564325,0.4999991676804609,protein
1gax-A,0.49699102235638437,0.4999695218715576,0.49999861647402116,0.4999993034517324,0.4999993208035166,protein
1gax-B,0.49699102235638437,0.4999695218715576,0.49999861647402116,0.4999993034517324,0.4999993208035166,protein
2jea-A,0.4971916491879409,0.4999604748271737,0.4999918016528926,0.4999933400820502,0.4999932912020824,protein
2jea-B,0.49735584,0.49995326542537305,0.4999899036202209,0.49999140632532946,0.49999173772225525,protein
2jea-I,0.4974041707173307,0.499960896,0.49999018671094114,0.4999918704474506,0.49999180448786246,protein
1c9s-A,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-B,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-C,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-D,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-E,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-F,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-G,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-H,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-I,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-J,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-K,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-L,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-M,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-N,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-O,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-P,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-Q,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-R,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-S,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-T,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-U,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
1c9s-V,0.4973175330187748,0.4997982093327541,0.49990354938271603,0.49990081333068836,0.49989795918367347,protein
3adc-A,0.49528878790517705,0.4999133549386986,0.49998589067790905,0.4999912977218628,0.49999212972386187,protein
3adc-B,0.49528878790517705,0.4999133549386986,0.49998589067790905,0.4999912977218628,0.49999212972386187,protein
5msf-A,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
5msf-B,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
5msf-C,0.4971931192641319,0.4999051094055176,0.4999675353681416,0.4999685059208869,0.499968,protein
1sjf-A,0.497592,0.4999087910015366,0.4999479383590171,0.4999468593899458,0.4999457465277778,protein
2hvy-A,0.4975150244789354,0.4999594166369871,0.4999929742821387,0.4999953783561405,0.49999565018356223,protein
2hvy-B,0.4941930757851616,0.49979638098079393,0.49993497975891626,0.4999509851975297,0.49995,protein
2hvy-C,0.4948888888888889,0.49969568456366037,0.4998513674197384,0.49984610649430594,0.4998405612244898,protein
2hvy-D,0.4952225762403277,0.4998288061288803,0.4999423027038574,0.49996314165856676,0.49996700620283385,protein
2zh4-A,0.4966510373153763,0.4999588209028524,0.49999615491501176,0.4999972353557774,0.4999972962232106,protein
2v0g-A,0.49753185021949003,0.4999790779047548,0.4999987013206792,0.4999993021574344,0.49999934094997844,protein
2v0g-D,0.49753185021949003,0.4999790779047548,0.4999987013206792,0.4999993021574344,0.49999934094997844,protein
1u6p-A,0.4957748724489796,0.4996904583020286,0.4997713763145862,0.4997816989864116,0.49979375284478833,protein
1hvu-A,0.4975869407323341,0.49997656292182563,0.4999972532145238,0.4999982993009302,0.4999983290758828,protein
1hvu-B,0.49755041710153347,0.49997320078250523,0.4999954501875883,0.49999704405571754,0.4999971112040571,protein
1hvu-D,0.4975869407323341,0.49997656292182563,0.4999972532145238,0.4999982993009302,0.4999983290758828,protein
1hvu-E,0.49755041710153347,0.49997320078250523,0.4999954501875883,0.49999704405571754,0.4999971112040571,protein
1hvu-G,0.4975869407323341,0.49997656292182563,0.4999972532145238,0.4999982993009302,0.4999983290758828,protein
1hvu-H,0.49755041710153347,0.49997320078250523,0.4999954501875883,0.49999704405571754,0.4999971112040571,protein
1hvu-J,0.4975869407323341,0.49997656292182563,0.4999972532145238,0.4999982993009302,0.4999983290758828,protein
1hvu-K,0.49755041710153347,0.49997320078250523,0.4999954501875883,0.49999704405571754,0.4999971112040571,protein
3g8s-A,0.49749360385553637,0.49990412776536614,0.4999457465277778,0.49994459833795013,0.4999434133091897,protein
3g8s-B,0.49749360385553637,0.49990412776536614,0.4999457465277778,0.49994459833795013,0.4999434133091897,protein
