nameseq,faverage,fmedian,fmaximum,fminimum,fpeak,fnone_levated_peak,fsample_standard_deviation,fpopulation_standard_deviation,fpercentile15,fpercentile25,fpercentile50,fpercentile75,famplitude,fvariance,finterquartile_range,fsemi_interquartile_range,fcoefficient_of_variation,fskewness,fkurtosis,label
3mur-R,184.00000000000003,125.40547189613496,1110.3615444107809,2.434726724602508,0.1666666666666666,2.577847544798588,200.03999600079985,201.13611377307728,29.206246812535188,52.895829176941945,125.40547189613496,224.6129221666536,1107.926817686178,40455.73626373629,171.7170929897116,85.8585464948558,1.0871738913086946,0.8787421906911674,0.2037316549016289,DNA
3foz-C,148.00000000000003,110.26923462999407,698.9226528376229,0.4548478768588465,0.1666666666666666,2.287789160187168,148.10806865258894,149.1190569668576,25.28322238558849,50.22271986859111,110.26923462999407,191.89616787238867,698.467804960764,22236.493150684928,141.67344800379755,70.83672400189879,1.0007301935985735,0.7642547576224789,0.222629691042234,DNA
3foz-D,138.00000000000003,85.59391071051682,552.9905991048752,1.6467080763787103,0.1666666666666666,2.21047343427111,130.65986376848863,131.61709168466464,24.50179115038504,31.62440801847911,85.59391071051682,229.7244904545449,551.3438910284965,17323.058823529416,198.10008243606583,99.05004121803292,0.9468106070180334,1.2032636751177,0.3105860645064679,DNA
2zh3-B,67.99999999999999,24.9728035442678,328.00000000000006,1.8446207439682132,0.1666666666666667,1.6231931226543903,82.65591327908732,83.89892909346521,8.672101567980436,13.574682775783868,24.9728035442678,106.2318158706019,326.15537925603184,7039.030303030304,92.65713309481804,46.32856654740902,1.2155281364571666,1.5616739837034184,0.332871213471979,DNA
2ake-B,143.9999999999999,105.74672067446328,582.8614648556164,4.538076977890142,0.1666666666666668,2.2290117923723205,132.54433220624713,133.4744792824393,19.558991051547014,44.41796596379787,105.74672067446328,192.7172732213892,578.3233878777263,17815.43661971831,148.29930725759135,74.14965362879568,0.9204467514322724,0.8658222955775764,0.2646210285574653,DNA
2r92-P,32.0,16.0,127.21950439419412,0.0,0.1666666666666666,1.107981498156634,34.871191548325385,36.01481176775281,8.104481659781621,13.503693622940713,16.0,33.141980822216844,127.21950439419412,1297.0666666666664,19.63828719927613,9.819143599638066,1.0897247358851685,1.3764944032233708,0.120127926618372,DNA
2r92-T,34.0,21.97374005398737,79.87015249839118,2.0000000000000004,0.1666666666666666,1.0754962675974653,27.71281292110203,28.565713714171395,5.661589259676927,11.316840959540228,21.97374005398737,65.5379831313509,77.87015249839118,815.9999999999998,54.22114217181067,27.11057108590533,0.8150827329735891,1.3018808282202758,0.3773403735755937,DNA
3iwn-A,186.0,143.60900848422375,1068.8178761755955,1.544318321078722,0.1666666666666666,2.569399385959207,175.31685600648902,176.26708982825392,26.307509108846546,46.86845922401291,143.60900848422375,273.8005620877483,1067.2735578545169,31070.08695652174,226.9321028637354,113.4660514318677,0.9425637419703712,0.7253893176285439,0.2806798541069438,DNA
3iwn-B,186.0,143.60900848422375,1068.8178761755955,1.544318321078722,0.1666666666666666,2.569399385959207,175.31685600648902,176.26708982825392,26.307509108846546,46.86845922401291,143.60900848422375,273.8005620877483,1067.2735578545169,31070.08695652174,226.9321028637354,113.4660514318677,0.9425637419703712,0.7253893176285439,0.2806798541069438,DNA
1e8s-C,175.99999999999994,95.98901015075565,1440.0,0.9113781488076538,0.1666666666666667,2.6208660193198936,245.01428529781683,246.41839011832244,23.74196279859475,37.93065932308788,95.98901015075565,208.45711852848743,1439.0886218511923,60722.02298850574,170.5264592053996,85.2632296026998,1.3921266210103236,0.9796692844091552,0.2444927521368546,DNA
2ozb-C,65.99999999999999,51.79409497918616,180.4033807983511,0.892336905078535,0.1666666666666667,1.4796249386486149,49.3153120237518,50.07993610219565,13.915514689445466,25.53845705510618,51.79409497918616,109.3368510322389,179.51104389327253,2507.9999999999995,83.79839397713272,41.89919698856636,0.7472016973295729,0.8641882878468952,0.3619992569446331,DNA
2ozb-F,65.99999999999999,51.79409497918616,180.4033807983511,0.892336905078535,0.1666666666666667,1.4796249386486149,49.3153120237518,50.07993610219565,13.915514689445466,25.53845705510618,51.79409497918616,109.3368510322389,179.51104389327253,2507.9999999999995,83.79839397713272,41.89919698856636,0.7472016973295729,0.8641882878468952,0.3619992569446331,DNA
1e7k-C,44.00000000000001,42.31884884135698,116.30827409407014,0.4493511932200328,0.1666666666666666,1.2190273432637075,34.17601498127013,34.98026654585479,8.838945256893318,16.278981188288466,42.31884884135698,54.45043358239052,115.8589229008501,1223.619047619048,38.17145239410205,19.085726197051024,0.7767276132106846,0.1475728951632628,0.21979387178469,DNA
1e7k-D,44.00000000000001,42.31884884135698,116.30827409407014,0.4493511932200328,0.1666666666666666,1.2190273432637075,34.17601498127013,34.98026654585479,8.838945256893318,16.278981188288466,42.31884884135698,54.45043358239052,115.8589229008501,1223.619047619048,38.17145239410205,19.085726197051024,0.7767276132106846,0.1475728951632628,0.21979387178469,DNA
1b23-R,147.99999999999997,103.22031898328576,604.714860201368,1.9640207983031683,0.1666666666666667,2.3200880819307472,142.77254638059796,143.7471143248181,12.936122872805887,30.52716317731288,103.22031898328576,218.18687828471255,602.7508394030648,20663.232876712325,187.6597151073997,93.82985755369984,0.9646793674364728,0.9409304971841466,0.2678398601508828,DNA
2c50-R,37.99999999999999,19.66937226724218,123.92340801302387,0.0649116308282726,0.1666666666666667,1.1897988733233926,39.29376540877699,40.37050628587381,3.676167077553913,15.223332956942375,19.66937226724218,52.20499112410988,123.8584963821956,1629.777777777777,36.98165816716751,18.490829083583755,1.0340464581257107,1.3995065788729415,0.1764268609263403,DNA
2c50-S,37.99999999999999,19.66937226724218,123.92340801302387,0.0649116308282726,0.1666666666666667,1.1897988733233926,39.29376540877699,40.37050628587381,3.676167077553913,15.223332956942375,19.66937226724218,52.20499112410988,123.8584963821956,1629.777777777777,36.98165816716751,18.490829083583755,1.0340464581257107,1.3995065788729415,0.1764268609263403,DNA
1aq4-R,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
1aq4-S,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
1ooa-C,58.0,28.602694320658298,300.54551471289074,1.7752459951605004,0.1666666666666666,1.5030487549067555,74.93997598078076,76.26645021614304,5.045554364120055,11.307955918988998,28.602694320658298,65.63843279446105,298.77026871773023,5816.571428571426,54.33047687547206,27.16523843773603,1.2920685513927717,1.1768340713191978,0.2141766849086485,DNA
1ooa-D,58.0,28.602694320658298,300.54551471289074,1.7752459951605004,0.1666666666666666,1.5030487549067555,74.93997598078076,76.26645021614304,5.045554364120055,11.307955918988998,28.602694320658298,65.63843279446105,298.77026871773023,5816.571428571426,54.33047687547206,27.16523843773603,1.2920685513927717,1.1768340713191978,0.2141766849086485,DNA
2dr7-B,66.0,29.762622159294377,370.0,0.2079111161405269,0.1666666666666666,1.6403386904472863,85.60373823613077,86.93100712634127,5.356132633297646,13.359300892903596,29.762622159294377,83.17649974395448,369.7920888838594,7556.999999999996,69.81719885105088,34.90859942552544,1.2970263369110722,1.269946100043476,0.2149582080907254,DNA
1qf6-B,151.99999999999997,98.01285321526106,822.297148539901,0.5068189314058521,0.1666666666666666,2.325181285282223,154.35025105259788,155.37584539861183,32.751443522391824,46.77420226928778,98.01285321526106,199.6473247545768,821.7903296084951,24141.65333333333,152.873122485289,76.4365612426445,1.0154621779776178,1.0493111559567545,0.2200781480995623,DNA
2iz8-R,38.0,29.13130849260838,151.46759060390698,0.1497388932503197,0.1666666666666666,1.137264937160774,34.0587727318528,34.99206259202855,9.653134748575388,15.784760870336658,29.13130849260838,56.91976711448724,151.31785171065667,1224.444444444444,41.13500624415059,20.56750312207529,0.8962834929434947,0.7811812460668042,0.3528323323362101,DNA
2iz8-S,38.0,29.13130849260838,151.46759060390698,0.1497388932503197,0.1666666666666666,1.137264937160774,34.0587727318528,34.99206259202855,9.653134748575388,15.784760870336658,29.13130849260838,56.91976711448724,151.31785171065667,1224.444444444444,41.13500624415059,20.56750312207529,0.8962834929434947,0.7811812460668042,0.3528323323362101,DNA
2bs0-R,40.0,28.491160221321287,164.30567275256482,1.972152263052529e-31,0.1666666666666666,1.2869725136791794,44.542114902640186,45.69924564619837,1.2228804444533383,6.854145058810346,28.491160221321287,52.80616062513688,164.30567275256482,2088.42105263158,45.95201556632653,22.976007783163265,1.1135528725660049,0.7751432416602566,0.2692301178522239,DNA
2bs0-S,40.0,28.491160221321287,164.30567275256482,1.972152263052529e-31,0.1666666666666666,1.2869725136791794,44.542114902640186,45.69924564619837,1.2228804444533383,6.854145058810346,28.491160221321287,52.80616062513688,164.30567275256482,2088.42105263158,45.95201556632653,22.976007783163265,1.1135528725660049,0.7751432416602566,0.2692301178522239,DNA
2b6g-B,38.0,29.43661233389832,136.7652130479871,1.1500719840616522,0.1666666666666666,1.1246228863292664,32.61901286060018,33.51284994015148,10.274978260601618,16.421398844451623,29.43661233389832,53.8879070855904,135.61514106392545,1123.111111111111,37.466508241138776,18.733254120569388,0.8583950752789521,0.7875824786020933,0.3113049110831992,DNA
2w2h-R,44.00000000000001,26.55493963052907,285.46256788203067,0.9858017576564092,0.1666666666666666,1.3372018535860175,63.11893535223801,64.60428999466124,3.0734015159492776,8.849849535440985,26.55493963052907,46.477333603130894,284.47676612437425,4173.714285714287,37.62748406768991,18.813742033844957,1.4345212580054092,0.829151835599793,0.2115038859503292,DNA
2w2h-S,44.00000000000001,26.55493963052907,285.46256788203067,0.9858017576564092,0.1666666666666666,1.3372018535860175,63.11893535223801,64.60428999466124,3.0734015159492776,8.849849535440985,26.55493963052907,46.477333603130894,284.47676612437425,4173.714285714287,37.62748406768991,18.813742033844957,1.4345212580054092,0.829151835599793,0.2115038859503292,DNA
3hhn-C,273.99999999999994,190.52965835570657,1555.7411341858108,0.1628450567434163,0.1666666666666666,3.0838367813133822,270.17031665229246,271.16177068744946,62.92646976874936,96.82985500451156,190.52965835570657,351.7839376099257,1555.5782891290671,73528.70588235292,254.95408260541416,127.47704130270708,0.98602305347552,0.9268635727112744,0.2152011688829119,DNA
3hhn-E,273.99999999999994,190.52965835570657,1555.7411341858108,0.1628450567434163,0.1666666666666666,3.0838367813133822,270.17031665229246,271.16177068744946,62.92646976874936,96.82985500451156,190.52965835570657,351.7839376099257,1555.5782891290671,73528.70588235292,254.95408260541416,127.47704130270708,0.98602305347552,0.9268635727112744,0.2152011688829119,DNA
2ply-C,46.00000000000001,19.60228930194104,210.71334825740837,0.6112590048894447,0.1666666666666666,1.34293113416716,52.07686626516616,53.24727905980482,4.103064233171522,8.153244247540897,19.60228930194104,68.76034216995129,210.1020892525189,2835.272727272729,60.60709792241039,30.303548961205195,1.132105788373177,1.5206969576652234,0.2840673893764677,DNA
2ply-E,46.00000000000001,19.60228930194104,210.71334825740837,0.6112590048894447,0.1666666666666666,1.34293113416716,52.07686626516616,53.24727905980482,4.103064233171522,8.153244247540897,19.60228930194104,68.76034216995129,210.1020892525189,2835.272727272729,60.60709792241039,30.303548961205195,1.132105788373177,1.5206969576652234,0.2840673893764677,DNA
1u0b-A,147.99999999999997,103.22031898328576,604.714860201368,1.9640207983031683,0.1666666666666667,2.3200880819307472,142.77254638059796,143.7471143248181,12.936122872805887,30.52716317731288,103.22031898328576,218.18687828471255,602.7508394030648,20663.232876712325,187.6597151073997,93.82985755369984,0.9646793674364728,0.9409304971841466,0.2678398601508828,DNA
2ese-B,46.00000000000001,40.03845885347432,134.11651778848514,3.171800495564864,0.1666666666666666,1.2417546810820863,36.11094017053557,36.9225233058729,10.471948791658647,12.63693183317291,40.03845885347432,73.66204451909218,130.94471729292027,1363.2727272727273,61.02511268591927,30.512556342959638,0.7850204384899035,0.495268839723256,0.3486264860632696,DNA
2zzn-C,150.0,116.80519626576522,671.1705804515046,0.3425253787965821,0.1666666666666666,2.308901518814208,148.40485167271314,149.40422223492084,25.073907556490237,38.52562838417781,116.80519626576522,198.5710994203137,670.828055072708,22321.621621621616,160.0454710361359,80.02273551806795,0.9893656778180876,0.6710320456525527,0.2665113709212091,DNA
2zzn-D,150.0,116.80519626576522,671.1705804515046,0.3425253787965821,0.1666666666666666,2.308901518814208,148.40485167271314,149.40422223492084,25.073907556490237,38.52562838417781,116.80519626576522,198.5710994203137,670.828055072708,22321.621621621616,160.0454710361359,80.02273551806795,0.9893656778180876,0.6710320456525527,0.2665113709212091,DNA
2b2d-R,40.0,33.43543213132045,147.05066669386463,1.774464061642122,0.1666666666666666,1.1924626853268872,37.30951621235527,38.2787559606466,4.0,8.481413688498616,33.43543213132045,55.95501854132684,145.2762026322225,1465.263157894737,47.47360485282822,23.73680242641411,0.9327379053088818,0.527846662335358,0.3096479914590683,DNA
2b2d-S,40.0,33.43543213132045,147.05066669386463,1.774464061642122,0.1666666666666666,1.1924626853268872,37.30951621235527,38.2787559606466,4.0,8.481413688498616,33.43543213132045,55.95501854132684,145.2762026322225,1465.263157894737,47.47360485282822,23.73680242641411,0.9327379053088818,0.527846662335358,0.3096479914590683,DNA
2bny-R,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2bny-S,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2oj3-B,150.00000000000009,113.11644032776036,737.9999999999999,0.0853118826112637,0.1666666666666665,2.292123183874844,147.97297050475132,148.9694327434051,29.498185395074657,39.82156448298103,113.11644032776036,214.48593972702383,737.9146881173887,22191.891891891897,174.66437524404284,87.33218762202142,0.9864864700316748,0.7477762907595766,0.2748387534248331,DNA
2bx2-R,30.000000000000004,22.928203230275507,130.0,9.071796769724491,0.1666666666666666,0.988223534923102,29.257477676655583,30.28436654683167,10.263690596694882,11.340067153351177,22.928203230275507,33.97927789294864,120.9282032302755,917.1428571428572,22.63921073959746,11.31960536979873,0.9752492558885194,0.7251271125843208,0.3199223567696106,DNA
1zdk-R,38.0,21.247610774068797,157.6260632104573,5.057775416049849,0.1666666666666666,1.1454943686704382,38.47076812334269,39.52495695408437,9.522191051121222,11.398031125092132,21.247610774068797,40.094059615122006,152.56828779440744,1562.2222222222224,28.696028490029875,14.348014245014935,1.0123886348248077,1.3063728677488855,0.1783014092672459,DNA
1zdk-S,38.0,21.247610774068797,157.6260632104573,5.057775416049849,0.1666666666666666,1.1454943686704382,38.47076812334269,39.52495695408437,9.522191051121222,11.398031125092132,21.247610774068797,40.094059615122006,152.56828779440744,1562.2222222222224,28.696028490029875,14.348014245014935,1.0123886348248077,1.3063728677488855,0.1783014092672459,DNA
3ktv-A,216.0,146.21422663540966,1521.951707426716,0.2770584894281661,0.1666666666666666,2.882440766794392,254.80973293812775,255.9976635407397,19.34926892499793,40.78784428878034,146.21422663540966,303.167253575498,1521.674648937288,65534.80373831776,262.3794092867177,131.18970464335885,1.1796746895283694,0.8216221479444296,0.2949895589251109,DNA
3ktv-C,216.0,146.21422663540966,1521.951707426716,0.2770584894281661,0.1666666666666666,2.882440766794392,254.80973293812775,255.9976635407397,19.34926892499793,40.78784428878034,146.21422663540966,303.167253575498,1521.674648937288,65534.80373831776,262.3794092867177,131.18970464335885,1.1796746895283694,0.8216221479444296,0.2949895589251109,DNA
2zh1-B,66.0,32.66644418986141,375.22351376815766,0.2277549150409856,0.1666666666666666,1.6808321631447514,86.34813257969161,87.68694315575154,3.44022499715376,5.958879995368863,32.66644418986141,94.37228319259152,374.9957588531167,7689.0,88.41340319722265,44.206701598611325,1.3083050390862363,1.1581103660594407,0.3498395457588061,DNA
3a6p-D,48.0,36.04132861611101,165.569219381653,4.0,0.1666666666666666,1.3042029071942982,46.818799642878496,47.82577074994282,7.180768593783361,11.999999999999998,36.04132861611101,76.93957914381835,161.569219381653,2287.304347826086,64.93957914381835,32.469789571909175,0.9753916592266352,0.7662736854707891,0.3175714389447462,DNA
3a6p-E,47.99999999999999,40.75203583503881,167.1384387633061,2.4651903288156623e-31,0.1666666666666666,1.3153305605152417,43.81780460041329,44.76023079553506,7.568487579268459,15.73205080756888,40.75203583503881,64.46410161513775,167.1384387633061,2003.478260869565,48.73205080756887,24.366025403784437,0.912870929175277,0.4962341836422917,0.2436728655346953,DNA
3a6p-I,48.0,36.04132861611101,165.569219381653,4.0,0.1666666666666666,1.3042029071942982,46.818799642878496,47.82577074994282,7.180768593783361,11.999999999999998,36.04132861611101,76.93957914381835,161.569219381653,2287.304347826086,64.93957914381835,32.469789571909175,0.9753916592266352,0.7662736854707891,0.3175714389447462,DNA
3a6p-J,47.99999999999999,40.75203583503881,167.1384387633061,2.4651903288156623e-31,0.1666666666666666,1.3153305605152417,43.81780460041329,44.76023079553506,7.568487579268459,15.73205080756888,40.75203583503881,64.46410161513775,167.1384387633061,2003.478260869565,48.73205080756887,24.366025403784437,0.912870929175277,0.4962341836422917,0.2436728655346953,DNA
3hjy-C,41.99999999999999,30.08164282173584,170.00000000000003,2.621784869286005,0.1666666666666666,1.231836369155536,44.362146025637664,45.45767261970195,6.713655386076682,9.569516073195937,30.08164282173584,47.05826501436629,167.378215130714,2066.4000000000005,37.48874894117036,18.74437447058518,1.0562415720389922,0.8059815572071056,0.2200860722037075,DNA
3hjy-D,49.99999999999999,28.88439460117344,227.8984112135429,1.1397087123510792,0.1666666666666667,1.3353554643509764,52.15361924162118,53.229064742237696,7.277581755949135,19.269119330429103,28.88439460117344,61.71558487805832,226.75870250119183,2833.3333333333326,42.44646554762922,21.22323277381461,1.0430723848324237,1.2146197544412365,0.1919848847016519,DNA
3hjy-E,28.0,24.0,80.00000000000001,2.146501545346584,0.1666666666666666,0.9678582048703804,22.27105745132009,23.1117685639556,5.072382888005128,10.331175154951111,24.0,38.259558451637005,77.85349845465343,534.1538461538463,27.92838329668589,13.964191648342949,0.7953949089757176,0.5388159060803247,0.2584750277950657,DNA
1jbr-C,36.00000000000001,22.145932369322303,100.0,1.195053324166855,0.1666666666666666,1.1368890757175885,33.46640106136302,34.43664259101309,6.172951961031373,8.172629494051822,22.145932369322303,52.34741217832082,98.80494667583316,1185.8823529411766,44.174782684269005,22.087391342134502,0.9296222517045282,1.2419083490879663,0.249489075883279,DNA
1jbr-D,61.99999999999999,47.22508456872424,289.28748524799647,0.3957425811413003,0.1666666666666666,1.5282204445740988,68.05879810869423,69.18381313573285,7.948537956250636,11.510905013566315,47.22508456872424,78.23380660457624,288.8917426668552,4786.400000000001,66.72290159100993,33.361450795504965,1.0977225501402297,0.6512713642553286,0.199410888506792,DNA
1jbr-F,26.0,16.072622254995878,89.8777352444052,1.7293890996858003,0.1666666666666666,0.9529648172084098,24.9799919935936,26.000000000000007,5.155871012128232,8.56873855589223,16.072622254995878,31.303932940038724,88.1483461447194,676.0000000000003,22.735194384146496,11.367597192073248,0.960768922830523,1.1922395028249142,0.2183569793584088,DNA
3a2k-C,154.00000000000006,103.8596610030821,662.7751531738093,0.4269338533027275,0.1666666666666666,2.3282043981808616,147.7836256152893,148.75270895366117,23.59652331880377,53.85505838427271,103.8596610030821,198.6810639217956,662.3482193205066,22127.36842105263,144.82600553752292,72.41300276876146,0.9596339325668134,1.017846303096733,0.2162680570680805,DNA
3a2k-D,154.00000000000006,103.8596610030821,662.7751531738093,0.4269338533027275,0.1666666666666666,2.3282043981808616,147.7836256152893,148.75270895366117,23.59652331880377,53.85505838427271,103.8596610030821,198.6810639217956,662.3482193205066,22127.36842105263,144.82600553752292,72.41300276876146,0.9596339325668134,1.017846303096733,0.2162680570680805,DNA
2r8s-R,318.0000000000001,202.10801930302745,1552.813432297918,0.2861566233573206,0.1666666666666666,3.363397587813376,318.0817504982013,319.0867506343373,46.70420323323216,92.52235592355972,202.10801930302745,435.8092692706544,1552.5272756745603,101816.35443037975,343.2869133470946,171.6434566735473,1.0002570770383683,1.093039577235614,0.2291120147027621,DNA
2izn-R,38.0,24.66820255789192,113.9874818204072,2.0000000000000004,0.1666666666666666,1.155886695366562,35.4400902933387,36.411231478457,9.528175027713669,10.261602905110168,24.66820255789192,55.39554688406714,111.9874818204072,1325.7777777777778,45.13394397895698,22.56697198947849,0.9326339550878604,1.1285352829318769,0.259353934699475,DNA
2izn-S,38.0,24.66820255789192,113.9874818204072,2.0000000000000004,0.1666666666666666,1.155886695366562,35.4400902933387,36.411231478457,9.528175027713669,10.261602905110168,24.66820255789192,55.39554688406714,111.9874818204072,1325.7777777777778,45.13394397895698,22.56697198947849,0.9326339550878604,1.1285352829318769,0.259353934699475,DNA
3k0j-E,173.99999999999994,120.85436532898744,788.2958012947533,0.9831922359922984,0.1666666666666667,2.4431688321539875,151.12908389850045,152.005201869373,31.896469503202532,51.97999208482452,120.85436532898744,268.1106429564551,787.312609058761,23105.581395348832,216.13065087163056,108.06532543581528,0.868557953439658,1.0549716831481404,0.3265943462431203,DNA
3k0j-F,173.99999999999994,120.85436532898744,788.2958012947533,0.9831922359922984,0.1666666666666667,2.4431688321539875,151.12908389850045,152.005201869373,31.896469503202532,51.97999208482452,120.85436532898744,268.1106429564551,787.312609058761,23105.581395348832,216.13065087163056,108.06532543581528,0.868557953439658,1.0549716831481404,0.3265943462431203,DNA
2zuf-B,155.99999999999994,92.67297533799749,1192.0,4.3880387852918775e-30,0.1666666666666667,2.387078985030169,184.0434731252374,185.23470545201863,27.18177899527596,43.21226944294435,92.67297533799749,205.66974497163147,1192.0,34311.8961038961,162.45747552868713,81.22873776434356,1.1797658533669069,1.0322619474624324,0.2575657813327271,DNA
3hl2-E,180.00000000000003,137.32043055641284,740.0000000000001,0.3691042180426122,0.1666666666666666,2.5285914549956545,169.1389960949278,170.08656091016476,23.871371588986523,52.055193647559335,137.32043055641284,254.71087973027952,739.6308957819575,28929.438202247184,202.6556860827202,101.3278430413601,0.9396610894162654,0.7570028868972413,0.2237505985638215,DNA
2b9m-A,3044.0000000000023,2010.0981818560515,181712.0,2.992556673931317,0.1666666666666665,10.559081893999297,5483.083803846154,5484.885967840206,481.56368712881584,843.4279479789059,2010.0981818560515,3992.124066244506,181709.0074433261,30083974.080210395,3148.6961182656005,1574.3480591328002,1.80127588825432,0.5656863118262274,0.2509437956514756,DNA
2b9m-V,152.00000000000006,87.60012260216536,1179.2037997772686,0.7591619445430844,0.1666666666666666,2.4370178744314748,201.23617964968423,202.57331183220225,20.12042084803371,30.959431193538936,87.60012260216536,198.90137622872183,1178.4446378327254,41035.94666666665,167.94194503518293,83.97097251759146,1.3239222345373958,0.960064102438387,0.2653305548267827,DNA
2b9m-W,152.00000000000006,87.60012260216536,1179.2037997772686,0.7591619445430844,0.1666666666666666,2.4370178744314748,201.23617964968423,202.57331183220225,20.12042084803371,30.959431193538936,87.60012260216536,198.90137622872183,1178.4446378327254,41035.94666666665,167.94194503518293,83.97097251759146,1.3239222345373958,0.960064102438387,0.2653305548267827,DNA
2b9m-X,35.999999999999986,24.906726387622708,135.74136571755574,2.354103488760908,0.1666666666666667,1.1114307402073176,35.32704346531138,36.35122782941288,12.61740308639968,20.0420004196542,24.906726387622708,32.392304845413264,133.38726222879484,1321.411764705881,12.350304425759065,6.175152212879532,0.9813067629253164,0.9420494208582793,0.067374898330216,DNA
1r9f-B,42.00000000000001,27.919229026654744,250.8512516844082,2.0000000000000004,0.1666666666666666,1.2373836593698857,52.30678732248809,53.59850744190552,4.925487689694531,13.856659812440606,27.919229026654744,46.41778526388476,248.8512516844082,2872.800000000001,32.561125451444155,16.280562725722078,1.2453996981544782,0.8075876015783268,0.2090086520094766,DNA
1r9f-C,41.99999999999999,24.88218837472544,208.9948452238571,1.0380829150607518,0.1666666666666667,1.2348735076313515,47.15930449020638,48.323907126804215,10.000000000000002,10.581697244663635,24.88218837472544,50.85230868181018,207.9567623087964,2335.2,40.27061143714654,20.13530571857327,1.1228405831001522,1.0889353740678738,0.2319551662673523,DNA
1eiy-C,152.0,100.77884350138494,718.2331585417085,2.2480392821877184,0.1666666666666666,2.320209030212915,155.48633380461445,156.51947695627743,33.09550606415068,44.12417061649688,100.77884350138494,185.12140083283023,715.9851192595207,24498.346666666657,140.99723021633338,70.49861510816669,1.0229364066093056,0.9882763696064768,0.2109572487383187,DNA
2bq5-R,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2bq5-S,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2dr5-B,64.0,44.72608470683227,340.0,0.8989869856963209,0.1666666666666666,1.5881743542804996,79.09487973314076,80.36047816938935,5.37258300203048,9.603244829037246,44.72608470683227,75.65309657549983,339.1010130143037,6457.806451612903,66.04985174646258,33.02492587323129,1.2358574958303243,0.7310428446770352,0.2099936372947776,DNA
2nuf-C,56.00000000000001,28.93372172542673,283.9703458121552,5.386787610522301,0.1666666666666666,1.4129975759967943,62.35382907247959,63.49803146555018,11.89966294215434,19.98063467742736,28.93372172542673,63.036623440040174,278.5835582016329,4032.000000000001,43.05598876261281,21.527994381306407,1.1134612334371354,1.30222692064885,0.1862807027956729,DNA
2nuf-D,56.00000000000001,28.93372172542673,283.9703458121552,5.386787610522301,0.1666666666666666,1.4129975759967943,62.35382907247959,63.49803146555018,11.89966294215434,19.98063467742736,28.93372172542673,63.036623440040174,278.5835582016329,4032.000000000001,43.05598876261281,21.527994381306407,1.1134612334371354,1.30222692064885,0.1862807027956729,DNA
2dlc-Y,151.99999999999997,100.25595706773504,702.0652622655487,1.1310837840798391,0.1666666666666666,2.3056168068259755,152.2629304853942,153.27465543918208,34.37514862138464,49.96605343397812,100.25595706773504,217.8437557158081,700.9341784814688,23493.11999999999,167.87770228182998,83.93885114091499,1.0017298058249622,1.01950046739502,0.3090404881045323,DNA
2b2g-R,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
2b2g-S,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
