nameseq,H1_1,H1_2,H1_3,P1_1,P1_2,P1_3,V_1,V_2,V_3
1gtf-T,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-U,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
1gtf-V,3.2699999999999987,3.5576583498155365,11.19405665291874,650.4,5.594491308042663,22.865034378705648,4920.0,139.27133815472178,137.69694701847368
2j0s-A,16.44999999999999,15.894339948781084,7.686793086853887,3488.699999999999,43.57287587103608,12.843016846873516,28487.6,963.014415012404,488.7708286801
2j0s-C,6.529999999999999,19.215841196078863,6.69376873744939,1259.7,58.579364976016834,24.712429835001995,10610.9,540.8675208140929,348.1017360724169
2j0s-D,0.3299999999999996,8.192681000799285,3.1303380693881584,772.3999999999999,23.76420782629869,33.375250693711735,6024.0,249.3417943025992,326.81176430720615
2j0s-T,72.13999999999999,3.043288289082396,11.902586906102814,1444.8,20.033660896959656,28.67269559739119,10167.1,716.886728711875,379.1961166247111
3al0-A,16.88000000000001,9.291655809218543,35.67099392095757,4009.8,20.66417928031199,74.59227112266726,31441.700000000004,1642.9043240257563,1589.6664489146017
3al0-B,48.52999999999999,26.057693007239287,9.337786239571743,4207.099999999999,75.91793451706444,28.013207146879434,33489.6,585.5905591568758,429.9473403663129
3al0-C,50.53999999999999,15.062742809059465,33.870937051971985,5144.700000000001,27.78921047706213,68.38941524079604,42502.3,970.9885136069884,750.5464915325985
3mur-P,5.959999999999998,7.189492445606546,5.369887519944191,834.2,26.66418819154478,20.80083116529173,7142.9,190.33564539339463,164.42721376191125
3foz-A,8.66000000000001,15.888432333506808,10.697228381410676,2658.3,22.59736719375585,17.636440108040702,20831.3,723.8727183749446,240.00464353670003
3foz-B,8.66000000000001,15.888432333506808,10.697228381410676,2658.3,22.59736719375585,17.636440108040702,20831.3,723.8727183749446,240.00464353670003
2zh3-A,42.87999999999999,15.29159296549052,7.2728558116742,3772.8,27.94101880187877,20.313048114824536,31789.3,552.7736993289185,547.1552304641605
2ake-A,4.969999999999996,30.68406553670376,15.829434438794555,3284.5,72.10558063782747,9.303895187113948,26877.4,940.2158961713278,198.38378525783077
2r92-A,16.919999999999966,21.011105888807016,60.79406990439816,14870.6,9.267623502978209,77.10196242100737,111450.3,5065.174791451884,4898.287131654953
2r92-B,44.68999999999997,13.686586655317074,12.332923152968268,10501.4,53.90327570324752,48.46731472445818,83130.0,1247.5350140760163,314.54270866361446
2r92-C,2.159999999999996,13.442979201355206,10.527498233373242,2781.8,49.86023919532086,34.45639494210545,20465.500000000004,796.6703814436753,687.1724316159937
2r92-D,50.06999999999999,26.69817002145127,15.957600259247236,2044.0,86.11920304545752,69.07942583209672,15079.4,587.3989048745524,380.2318474890026
2r92-E,23.0,28.74227052229465,13.17769205180152,1845.1000000000004,29.30070505866248,27.23098994753041,15463.8,433.088144075645,88.24867322896931
2r92-F,23.809999999999995,16.635527006369074,6.373438384457868,1408.9,67.7970814146905,8.454941732037701,10504.3,401.6481617424777,415.7623489269892
2r92-G,15.86,3.9907229759682137,12.374207719434043,1418.3999999999996,17.53721882246961,25.42810739126653,11542.6,391.5108939333427,225.5824247791088
2r92-H,5.919999999999995,2.6040514700216746,16.47944876490833,1254.3999999999996,13.342352225496388,35.058192639160985,9735.7,736.9538011800566,161.8812373129644
2r92-I,23.959999999999997,6.624937074758667,23.25341562040993,1058.2,8.724186000976205,40.22259303380901,8431.599999999999,569.8869451598196,350.55479466387624
2r92-J,7.2099999999999955,3.907530542820044,4.302425011128599,584.6,16.21034381372247,28.992420326129515,5147.4,356.0678698197785,233.78328858464255
2r92-K,2.4000000000000004,4.544124674376979,4.885378847042356,1044.6,8.765812340997885,21.08380266251229,8296.5,345.59932801895934,368.7293153100906
2r92-L,11.849999999999998,9.3871475547423,1.637095488818218,598.7,6.569048379079709,11.72478188777868,4525.1,449.3270773414392,404.7816195500278
3iwn-C,6.82,8.789616471813362,2.791098267878408,777.2,30.122605618887796,18.282395051065095,6651.800000000001,204.4503430549377,101.0836175744327
3iwn-D,6.82,8.789616471813362,2.791098267878408,777.2,30.122605618887796,18.282395051065095,6651.800000000001,204.4503430549377,101.0836175744327
1e8s-A,12.119999999999996,3.316046528750947,2.5648153029458216,739.0,10.196971285008257,10.66434029200212,6194.9,152.19016948672942,251.9115985165593
1e8s-B,26.93,7.0060710643163215,10.979732719664796,944.8,15.012819764814893,36.47202532950871,7520.700000000001,447.6255486998782,66.67734575387581
2ozb-A,1.1500000000000032,8.133755955562737,13.523568240441092,1094.8,26.91728134957697,18.520759025409344,8688.1,135.9076384030255,116.76372649977868
2ozb-B,0.4600000000000053,18.69634857763596,18.6500141522538,2225.3,59.68840017367376,51.097346554322456,17171.899999999998,607.575876479309,142.97816601707171
2ozb-D,1.1500000000000032,8.133755955562737,13.523568240441092,1094.8,26.91728134957697,18.520759025409344,8688.1,135.9076384030255,116.76372649977868
2ozb-E,0.4600000000000053,18.69634857763596,18.6500141522538,2225.3,59.68840017367376,51.097346554322456,17171.899999999998,607.575876479309,142.97816601707171
1e7k-A,0.8500000000000014,8.511279862885388,13.1528975304709,1076.6,26.101486907562972,19.088121000795923,8658.8,133.24528710124827,221.8431790828345
1e7k-B,0.8500000000000014,8.511279862885388,13.1528975304709,1076.6,26.101486907562972,19.088121000795923,8658.8,133.24528710124827,221.8431790828345
1b23-P,8.820000000000014,9.078441031709083,13.139762826067235,3477.9,11.66181465195197,56.68417427596697,26308.5,569.8168115638064,817.5510689947564
2c50-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2c50-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2c50-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
1aq4-A,15.140000000000002,15.305237537435422,14.146817866436036,1078.5,25.679254127196323,18.03461185968557,7919.499999999998,505.64566748201537,162.75564432623463
1aq4-B,15.140000000000002,15.305237537435422,14.146817866436036,1078.5,25.679254127196323,18.03461185968557,7919.499999999998,505.64566748201537,162.75564432623463
1aq4-C,15.140000000000002,15.305237537435422,14.146817866436036,1078.5,25.679254127196323,18.03461185968557,7919.499999999998,505.64566748201537,162.75564432623463
1ooa-A,21.53999999999999,20.194026048521746,27.7487791431916,2822.0,38.630132101585765,25.455856418488118,21827.7,642.6647085169457,716.7047807242641
1ooa-B,21.53999999999999,20.194026048521746,27.7487791431916,2822.0,38.630132101585765,25.455856418488118,21827.7,642.6647085169457,716.7047807242641
2dr7-A,42.87999999999999,15.29159296549052,7.2728558116742,3772.8,27.94101880187877,20.313048114824536,31789.3,552.7736993289185,547.1552304641605
1qf6-A,40.78999999999998,24.428572017489767,20.282909241323424,5554.599999999999,63.61297765689722,14.936195320729125,44504.79999999999,1097.421803286843,1119.2256289709026
2iz8-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2iz8-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2iz8-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2bs0-A,15.110000000000005,16.02714345971315,15.398616620969088,1074.5,29.918688584692845,22.49984990793196,7950.0999999999985,510.935718310694,190.21977536811823
2bs0-B,15.110000000000005,16.02714345971315,15.398616620969088,1074.5,29.918688584692845,22.49984990793196,7950.0999999999985,510.935718310694,190.21977536811823
2bs0-C,15.110000000000005,16.02714345971315,15.398616620969088,1074.5,29.918688584692845,22.49984990793196,7950.0999999999985,510.935718310694,190.21977536811823
2b6g-A,3.209999999999998,3.709887671734992,6.766725651129869,1020.5,24.686665520348537,12.36805665891304,7722.0,838.2344339132231,770.7791701142277
2w2h-A,8.599999999999996,36.037738165987626,30.107333854434835,2223.6,60.105565592205465,67.02337717044067,19144.8,581.6191228048167,349.2230966800569
2w2h-B,8.599999999999996,36.037738165987626,30.107333854434835,2223.6,60.105565592205465,67.02337717044067,19144.8,581.6191228048167,349.2230966800569
2w2h-C,10.18,9.508108314812654,8.965783722093093,256.50000000000006,18.758812142908752,15.265739645180254,2272.5,47.17785071349928,253.45541756959625
2w2h-D,10.18,9.508108314812654,8.965783722093093,256.50000000000006,18.758812142908752,15.265739645180254,2272.5,47.17785071349928,253.45541756959625
3hhn-B,6.599999999999997,7.908778902761413,4.551429778255082,828.5000000000001,29.372371024072336,18.616164680498198,7048.800000000001,194.525795514656,170.83704485359934
3hhn-D,6.599999999999997,7.908778902761413,4.551429778255082,828.5000000000001,29.372371024072336,18.616164680498198,7048.800000000001,194.525795514656,170.83704485359934
2ply-A,22.489999999999988,8.924340867698458,8.185629486140995,2206.7000000000003,9.028396455532825,23.797364014625803,18117.5,392.4081385346006,243.21560659754363
2ply-B,22.489999999999988,8.924340867698458,8.185629486140995,2206.7000000000003,9.028396455532825,23.797364014625803,18117.5,392.4081385346006,243.21560659754363
1u0b-B,15.269999999999998,8.3290403654065,0.3678341943560911,3995.5,17.94094890840061,55.01251593525948,30837.8,453.34798628671166,1276.618063156124
2ese-A,4.06,6.5448590358500125,1.8442090497871395,857.5,19.789890937381266,19.148659747492587,7072.099999999999,276.02218042548793,510.17182364590303
2zzn-A,21.41,14.837594033148736,14.682321242511271,2903.0,34.98946991819145,11.637962893110805,24839.8,557.6852262535825,53.62130412167798
2zzn-B,21.41,14.837594033148736,14.682321242511271,2903.0,34.98946991819145,11.637962893110805,24839.8,557.6852262535825,53.62130412167798
2b2d-A,14.310000000000004,15.846640352959048,14.75587392557456,1075.6,28.984712757218944,21.477126817933165,7951.9,512.4666435005637,189.47512340190195
2b2d-B,14.310000000000004,15.846640352959048,14.75587392557456,1075.6,28.984712757218944,21.477126817933165,7951.9,512.4666435005637,189.47512340190195
2b2d-C,14.310000000000004,15.846640352959048,14.75587392557456,1075.6,28.984712757218944,21.477126817933165,7951.9,512.4666435005637,189.47512340190195
2bny-A,15.870000000000005,16.30295475016274,15.928431496509443,1075.5,29.021220528487973,21.66065232489085,7912.0999999999985,481.2874917936626,202.5035196639367
2bny-B,15.870000000000005,16.30295475016274,15.928431496509443,1075.5,29.021220528487973,21.66065232489085,7912.0999999999985,481.2874917936626,202.5035196639367
2bny-C,15.870000000000005,16.30295475016274,15.928431496509443,1075.5,29.021220528487973,21.66065232489085,7912.0999999999985,481.2874917936626,202.5035196639367
2oj3-A,5.529999999999999,6.532563162159899,6.2635666766921805,851.8,26.634463188140863,20.540868946489844,7194.200000000001,209.6935878246196,245.59316212178857
2bx2-L,36.439999999999976,17.53871962751204,10.096686725407412,4476.6,25.84623702930191,32.210411873486045,34611.5,237.8531948838707,698.264283785944
1zdk-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
1zdk-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
1zdk-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
3ktv-B,17.889999999999997,6.589576323068681,13.395322132996062,1105.1,8.218400661462608,20.668080677915704,8957.900000000001,358.2720004675004,260.6784023231112
3ktv-D,17.889999999999997,6.589576323068681,13.395322132996062,1105.1,8.218400661462608,20.668080677915704,8957.900000000001,358.2720004675004,260.6784023231112
2zh1-A,42.87999999999999,15.29159296549052,7.2728558116742,3772.8,27.94101880187877,20.313048114824536,31789.3,552.7736993289185,547.1552304641605
3a6p-A,59.98000000000003,27.870799699412668,24.10579737983402,9971.4,80.68344514227543,26.99867555633911,83303.00000000001,639.677739570847,1718.628612661323
3a6p-C,5.100000000000003,12.27465922031234,16.932119898119275,1836.8,12.336769174613504,32.04017926502043,14874.7,854.515600454871,605.2117532510146
3a6p-F,59.98000000000003,27.870799699412668,24.10579737983402,9971.4,80.68344514227543,26.99867555633911,83303.00000000001,639.677739570847,1718.628612661323
3a6p-H,5.100000000000003,12.27465922031234,16.932119898119275,1836.8,12.336769174613504,32.04017926502043,14874.7,854.515600454871,605.2117532510146
3hjy-A,11.140000000000011,6.657830766320192,19.431859927764265,2763.4,13.784040437936817,21.55454626614933,22702.499999999996,252.5825380293549,765.1051957004091
3hjy-B,16.929999999999996,7.881729782257068,4.709148805299713,455.4,17.64310055388551,7.600435824125275,3846.6,414.49319662471567,153.00794872121153
1jbr-A,24.90999999999999,2.270287071451815,10.776090602226544,1336.1999999999998,20.327723694713107,32.95154141300777,9718.499999999996,291.67466024047565,307.7406079784172
1jbr-B,24.90999999999999,2.270287071451815,10.776090602226544,1336.1999999999998,20.327723694713107,32.95154141300777,9718.499999999996,291.67466024047565,307.7406079784172
3a2k-A,23.639999999999983,11.990893515699648,34.77539714459088,3913.8,30.2605668055852,71.99676383042723,32213.9,176.48513683332848,614.1430500791856
3a2k-B,23.639999999999983,11.990893515699648,34.77539714459088,3913.8,30.2605668055852,71.99676383042723,32213.9,176.48513683332848,614.1430500791856
2r8s-H,24.5,11.7395101487246,17.533617915806396,1849.3,17.745465071641966,35.94352739989205,13282.3,520.4001929356715,533.4239871730318
2r8s-L,4.219999999999999,13.465171141319717,7.055951290631937,1827.5999999999997,48.01723562180768,22.61148697746352,13258.999999999996,323.9311303359663,38.85220020498621
2izn-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2izn-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2izn-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
3k0j-A,5.099999999999999,6.693577898620375,5.6810425839671,817.2,27.105642347625366,20.49093484631302,6948.8,201.82810828919,183.64645263845424
3k0j-B,5.099999999999999,6.693577898620375,5.6810425839671,817.2,27.105642347625366,20.49093484631302,6948.8,201.82810828919,183.64645263845424
3k0j-C,5.099999999999999,6.693577898620375,5.6810425839671,817.2,27.105642347625366,20.49093484631302,6948.8,201.82810828919,183.64645263845424
3k0j-D,5.099999999999999,6.693577898620375,5.6810425839671,817.2,27.105642347625366,20.49093484631302,6948.8,201.82810828919,183.64645263845424
2zuf-A,9.229999999999988,11.138056128631272,25.90416928744543,5395.400000000001,29.916865079523475,50.65184026914108,44877.0,487.79509745255655,1058.9171026340266
3hl2-A,3.2800000000000087,37.01477170154004,17.60922739449752,4226.0,85.51227845024879,69.5624384164043,33320.2,266.2696453360523,465.0329087613233
3hl2-B,3.2800000000000087,37.01477170154004,17.60922739449752,4226.0,85.51227845024879,69.5624384164043,33320.2,266.2696453360523,465.0329087613233
3hl2-C,3.2800000000000087,37.01477170154004,17.60922739449752,4226.0,85.51227845024879,69.5624384164043,33320.2,266.2696453360523,465.0329087613233
3hl2-D,3.2800000000000087,37.01477170154004,17.60922739449752,4226.0,85.51227845024879,69.5624384164043,33320.2,266.2696453360523,465.0329087613233
2b9m-B,11.369999999999994,18.713454586550185,17.616132874411644,2199.9,13.244904251220882,36.394391007158966,17865.6,900.3272499636952,833.0645514639763
2b9m-C,30.78999999999999,14.379988162846722,28.418990232369502,2063.1,16.965296714423637,39.686344925803965,16184.7,620.8512818193489,668.5834963097744
2b9m-D,52.28999999999999,16.567722390064073,25.035605565830185,1802.8,17.13250989830687,53.06182012261844,14897.1,236.0072030490798,200.5369325792368
2b9m-E,0.9599999999999992,23.72954532340209,13.4588227357876,1373.7,32.25906255439061,38.53098057332853,10378.7,415.8198079374399,336.51502192866013
2b9m-F,16.089999999999996,6.169050015139027,12.444767884803388,873.6,2.643983781047641,27.44864124191368,7475.0,166.63364333914484,23.84313016095259
2b9m-G,37.81,8.911324092156695,14.451752666640855,1372.9,21.024322542558547,39.27884730787596,11033.8,336.33211809065494,328.3534070018463
2b9m-H,22.66,14.324381559640283,10.027738041253336,1177.1999999999998,19.9979967529093,9.710193645600976,9667.6,348.6221971574839,219.497212582241
2b9m-I,21.969999999999995,25.46058019219705,9.896547286887044,1107.9,31.4972188549855,12.777193990355771,8719.3,550.6810861864893,238.00462380835924
2b9m-J,17.779999999999994,8.675224245452632,13.735939369486776,912.4,7.597697675330082,33.436735237958146,7263.300000000001,387.29909336269327,411.3658825944597
2b9m-K,10.839999999999996,19.71095689080078,14.45796844149612,1121.2999999999995,27.662829777428385,14.59841073228166,7943.300000000001,494.5632984586374,403.3148278603785
2b9m-L,29.02,14.515084541549214,9.034927122240058,1178.6,28.72759154826732,16.677148377646198,9075.6,213.09653788220504,106.37336436442908
2b9m-M,37.81999999999999,18.266800875024,16.2913311879532,1114.2,8.293139772393564,33.66950946652198,8707.900000000001,163.26489627495283,182.78793160504372
2b9m-N,15.939999999999998,7.994269314349526,3.3581605496412434,504.0,21.0089815492519,10.150114621408536,4515.8,118.496659451845,246.794378214984
2b9m-O,22.309999999999995,12.270638624949008,1.1497851062808333,777.0999999999999,2.7539663365211635,17.242095423150182,6629.4,393.8873255605007,102.57469977409338
2b9m-P,26.379999999999995,5.425103877858779,7.806332605710567,773.9000000000001,13.754006626767378,14.185568686750718,6364.1,208.7318620089457,95.17523303982246
2b9m-Q,23.64,9.93172173278239,6.528359452333233,908.1,12.678835801326334,24.292272677699945,7843.8,228.00535572235896,387.8932767789638
2b9m-R,31.84,8.065152526450081,16.166874348326658,778.5,25.73091311167156,32.944723776791555,6499.8,43.66127476124815,246.09802703535905
2b9m-S,11.769999999999998,11.74156116543016,13.373857393646793,811.3,24.967976923591067,13.271386443292492,6530.600000000001,241.9451748369588,69.75762392328339
2b9m-T,33.66999999999999,9.575594592584434,25.415116296215224,948.2,21.013643430237696,26.27677407861149,7271.700000000001,300.082490195303,537.004935179631
2b9m-U,21.84,5.77485942263861,10.035192195491971,253.2,14.827558271329709,7.851267010865746,2087.2,82.22687476086722,246.451447511674
2b9m-Y,45.04,36.63082784415194,12.817222569379362,3210.7000000000003,58.412026417253465,24.079372401161017,24560.2,985.3038581974158,663.3459047517425
1r9f-A,10.379999999999995,10.936842795257396,4.105324570677323,1168.2,42.782047867924085,8.83046682890708,9102.0,249.8542408340671,342.15837156714946
1eiy-A,25.04000000000001,26.330142121410105,19.38375163089281,2918.5,68.95852719763734,35.87146738271775,23730.4,188.07372852178872,636.0454187884438
1eiy-B,28.760000000000023,32.03800642225025,43.20926779313301,6561.199999999999,50.76430521844066,75.90107134746883,51095.0,1472.822987149861,350.21393408684065
2bq5-A,15.110000000000005,16.02714345971315,15.398616620969088,1074.5,29.918688584692845,22.49984990793196,7950.0999999999985,510.935718310694,190.21977536811823
2bq5-B,15.110000000000005,16.02714345971315,15.398616620969088,1074.5,29.918688584692845,22.49984990793196,7950.0999999999985,510.935718310694,190.21977536811823
2bq5-C,15.110000000000005,16.02714345971315,15.398616620969088,1074.5,29.918688584692845,22.49984990793196,7950.0999999999985,510.935718310694,190.21977536811823
2dr5-A,42.87999999999999,15.29159296549052,7.2728558116742,3772.8,27.94101880187877,20.313048114824536,31789.3,552.7736993289185,547.1552304641605
2nuf-A,20.58,29.261532222039342,3.074975187876596,1922.1,66.81447408149843,14.743754756330722,16714.7,159.84499281301945,266.35502084749
2nuf-B,20.58,29.261532222039342,3.074975187876596,1922.1,66.81447408149843,14.743754756330722,16714.7,159.84499281301945,266.35502084749
2dlc-X,5.010000000000004,22.19042945148793,21.63691488464747,3370.6,85.56103247970506,66.4029879122032,26862.0,305.3209333760635,736.6379041035517
2b2g-A,15.070000000000002,16.087970089431536,15.268934370234348,1076.6,28.096378019744066,20.64863114131106,7913.9,482.7714270503872,201.47139506729772
2b2g-B,15.070000000000002,16.087970089431536,15.268934370234348,1076.6,28.096378019744066,20.64863114131106,7913.9,482.7714270503872,201.47139506729772
2b2g-C,15.070000000000002,16.087970089431536,15.268934370234348,1076.6,28.096378019744066,20.64863114131106,7913.9,482.7714270503872,201.47139506729772
1mfq-B,13.959999999999996,8.664945505783988,16.89756074372088,915.3,27.618297055560756,25.155573806021977,7809.4,322.31221114314303,649.1761203234488
1mfq-C,11.23,10.02256772793387,10.556057875842834,1121.1,19.77738994666525,33.82315762657212,8854.6,421.5001993705749,167.782190643366
1q2r-A,11.000000000000004,4.189716773619836,27.02022049762839,3300.8,26.25784616909936,43.09371619717194,24920.8,702.5268216396852,779.7248343498474
1q2r-B,11.000000000000004,4.189716773619836,27.02022049762839,3300.8,26.25784616909936,43.09371619717194,24920.8,702.5268216396852,779.7248343498474
1q2r-C,11.000000000000004,4.189716773619836,27.02022049762839,3300.8,26.25784616909936,43.09371619717194,24920.8,702.5268216396852,779.7248343498474
1q2r-D,11.000000000000004,4.189716773619836,27.02022049762839,3300.8,26.25784616909936,43.09371619717194,24920.8,702.5268216396852,779.7248343498474
2ab4-A,14.779999999999983,13.38429993626592,28.06435583204012,2643.7000000000003,20.8189952686712,42.41413324883312,21869.299999999992,286.9340496442332,676.4182633291457
2pxt-A,16.559999999999995,10.843897987336677,4.057879121236472,889.9,14.389811301792266,6.334979127610355,7238.5,328.2205763808008,665.3408237711108
2gjw-A,37.49,9.840860318625245,21.257322277936527,2716.8000000000006,9.9440591315089,28.053290743697687,22997.300000000003,165.5230341212993,359.63513155411863
2gjw-B,37.49,9.840860318625245,21.257322277936527,2716.8000000000006,9.9440591315089,28.053290743697687,22997.300000000003,165.5230341212993,359.63513155411863
2gjw-C,37.49,9.840860318625245,21.257322277936527,2716.8000000000006,9.9440591315089,28.053290743697687,22997.300000000003,165.5230341212993,359.63513155411863
2gjw-D,37.49,9.840860318625245,21.257322277936527,2716.8000000000006,9.9440591315089,28.053290743697687,22997.300000000003,165.5230341212993,359.63513155411863
3huy-B,11.369999999999994,18.713454586550185,17.616132874411644,2199.9,13.244904251220882,36.394391007158966,17865.6,900.3272499636952,833.0645514639763
3huy-C,30.78999999999999,14.379988162846722,28.418990232369502,2063.1,16.965296714423637,39.686344925803965,16184.7,620.8512818193489,668.5834963097744
3huy-D,52.28999999999999,16.567722390064073,25.035605565830185,1802.8,17.13250989830687,53.06182012261844,14897.1,236.0072030490798,200.5369325792368
3huy-E,0.9599999999999992,23.72954532340209,13.4588227357876,1373.7,32.25906255439061,38.53098057332853,10378.7,415.8198079374399,336.51502192866013
3huy-F,16.089999999999996,6.169050015139027,12.444767884803388,873.6,2.643983781047641,27.44864124191368,7475.0,166.63364333914484,23.84313016095259
3huy-G,37.81,8.911324092156695,14.451752666640855,1372.9,21.024322542558547,39.27884730787596,11033.8,336.33211809065494,328.3534070018463
3huy-H,22.66,14.324381559640283,10.027738041253336,1177.1999999999998,19.9979967529093,9.710193645600976,9667.6,348.6221971574839,219.497212582241
3huy-I,19.84,27.588358904607816,7.766619271750026,1107.8,31.596556687464748,12.67871533316904,8693.3,576.1710636763029,237.7537115344035
3huy-J,17.779999999999994,8.675224245452632,13.735939369486776,912.4,7.597697675330082,33.436735237958146,7263.300000000001,387.29909336269327,411.3658825944597
3huy-K,10.839999999999996,19.71095689080078,14.45796844149612,1121.2999999999995,27.662829777428385,14.59841073228166,7943.300000000001,494.5632984586374,403.3148278603785
3huy-L,31.779999999999998,18.32940626219849,6.360192519311039,1159.7,35.29428934692432,22.075209556516693,8883.100000000002,222.4854307303516,93.22854109074292
3huy-M,37.81999999999999,18.266800875024,16.2913311879532,1114.2,8.293139772393564,33.66950946652198,8707.900000000001,163.26489627495283,182.78793160504372
3huy-N,15.939999999999998,7.994269314349526,3.3581605496412434,504.0,21.0089815492519,10.150114621408536,4515.8,118.496659451845,246.794378214984
3huy-O,22.309999999999995,12.270638624949008,1.1497851062808333,777.0999999999999,2.7539663365211635,17.242095423150182,6629.4,393.8873255605007,102.57469977409338
3huy-P,26.379999999999995,5.425103877858779,7.806332605710567,773.9000000000001,13.754006626767378,14.185568686750718,6364.1,208.7318620089457,95.17523303982246
3huy-Q,23.529999999999998,9.905775551452914,6.433554177016622,909.9,11.76083583690044,25.88299424986292,7825.1,233.19657339322256,389.8401816419384
3huy-R,31.7,8.202872255589254,16.04511531483812,777.5999999999999,26.600340419631824,32.14902737975787,6527.3,61.26416121323423,218.95245459648163
3huy-S,11.769999999999998,11.74156116543016,13.373857393646793,811.3,24.967976923591067,13.271386443292492,6530.600000000001,241.9451748369588,69.75762392328339
3huy-T,33.36999999999999,9.40137342255054,25.61016389879754,947.5,20.314000176991737,26.8917611679144,7293.700000000001,316.4746803368936,526.2337014850049
3huy-U,21.84,5.77485942263861,10.035192195491971,253.2,14.827558271329709,7.851267010865746,2087.2,82.22687476086722,246.451447511674
3huy-V,5.0400000000000045,13.27125056542558,2.6117674387233816,1574.5,24.454467775738447,17.329303260129844,11791.1,716.5243918686384,474.5400771206256
2d6f-A,1.9900000000000104,9.191498369485592,32.4836130591799,3722.7,16.196438958186192,71.55146742590091,27682.5,463.5677603329273,363.0855940117507
2d6f-B,1.9900000000000104,9.191498369485592,32.4836130591799,3722.7,16.196438958186192,71.55146742590091,27682.5,463.5677603329273,363.0855940117507
2d6f-C,50.18999999999998,0.6577855183306573,9.09581907935367,5398.800000000001,8.500921993078242,24.52664699066777,41126.2,395.54593159248446,248.4475648987336
2d6f-D,50.18999999999998,0.6577855183306573,9.09581907935367,5398.800000000001,8.500921993078242,24.52664699066777,41126.2,395.54593159248446,248.4475648987336
1ob5-A,8.820000000000014,9.078441031709083,13.139762826067235,3477.9,11.66181465195197,56.68417427596697,26308.5,569.8168115638064,817.5510689947564
1ob5-C,8.820000000000014,9.078441031709083,13.139762826067235,3477.9,11.66181465195197,56.68417427596697,26308.5,569.8168115638064,817.5510689947564
1ob5-E,8.820000000000014,9.078441031709083,13.139762826067235,3477.9,11.66181465195197,56.68417427596697,26308.5,569.8168115638064,817.5510689947564
2izm-A,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2izm-B,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2izm-C,14.470000000000004,15.951179191767803,14.78341729608452,1079.0,26.125703541422634,18.475527452163316,7943.299999999999,507.298742449059,186.27340053538447
2b64-B,11.369999999999994,18.713454586550185,17.616132874411644,2199.9,13.244904251220882,36.394391007158966,17865.6,900.3272499636952,833.0645514639763
2b64-C,30.78999999999999,14.379988162846722,28.418990232369502,2063.1,16.965296714423637,39.686344925803965,16184.7,620.8512818193489,668.5834963097744
2b64-D,52.28999999999999,16.567722390064073,25.035605565830185,1802.8,17.13250989830687,53.06182012261844,14897.1,236.0072030490798,200.5369325792368
2b64-E,0.9599999999999992,23.72954532340209,13.4588227357876,1373.7,32.25906255439061,38.53098057332853,10378.7,415.8198079374399,336.51502192866013
2b64-F,16.089999999999996,6.169050015139027,12.444767884803388,873.6,2.643983781047641,27.44864124191368,7475.0,166.63364333914484,23.84313016095259
2b64-G,37.81,8.911324092156695,14.451752666640855,1372.9,21.024322542558547,39.27884730787596,11033.8,336.33211809065494,328.3534070018463
2b64-H,22.66,14.324381559640283,10.027738041253336,1177.1999999999998,19.9979967529093,9.710193645600976,9667.6,348.6221971574839,219.497212582241
