nameseq,k1,k2,k3,k4,k5,label
3a2k-A,4.11455497985168,7.691736568139914,8.756510946178006,8.848622940429372,8.845490050944397,protein
3a2k-B,4.11455497985168,7.691736568139914,8.756510946178006,8.848622940429372,8.845490050944397,protein
2r8s-H,3.962780407258416,6.860147855170702,7.697524987952225,7.778852785635755,7.781359713524644,protein
2r8s-L,3.988519307231881,6.955881848338867,7.639454004081308,7.721099188707212,7.71424551766611,protein
2izn-A,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2izn-B,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2izn-C,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
3k0j-A,4.0486069093835715,6.296171397804631,6.554588851677623,6.539158811108037,6.523561956057027,protein
3k0j-B,4.0486069093835715,6.296171397804631,6.554588851677623,6.539158811108037,6.523561956057027,protein
3k0j-C,4.0486069093835715,6.296171397804631,6.554588851677623,6.539158811108037,6.523561956057027,protein
3k0j-D,4.0486069093835715,6.296171397804631,6.554588851677623,6.539158811108037,6.523561956057027,protein
2zuf-A,4.050165861517551,7.6566198798654455,9.098104029116637,9.274044406037913,9.287712379549452,protein
3hl2-A,4.154214542011979,7.750059724244352,8.830101090494535,8.94795373929689,8.957102041562313,protein
3hl2-B,4.154214542011979,7.750059724244352,8.830101090494535,8.94795373929689,8.957102041562313,protein
3hl2-C,4.154214542011979,7.750059724244352,8.830101090494535,8.94795373929689,8.957102041562313,protein
3hl2-D,4.154214542011979,7.750059724244352,8.830101090494535,8.94795373929689,8.957102041562313,protein
2b9m-B,4.019948180079971,7.077538903607251,7.9069725312518,7.967183298014433,7.977279923499927,protein
2b9m-C,3.8919391321864265,6.943905868382991,7.770599788982684,7.882643049361818,7.876516946564981,protein
2b9m-D,3.97135951381852,6.9568421676583965,7.645177778755339,7.686500527183218,7.679480099505431,protein
2b9m-E,3.8942575562668145,6.692444905943978,7.284428094887367,7.300304338932124,7.303780748177119,protein
2b9m-F,3.8421547982765873,6.241209564709833,6.609154599877599,6.614709844115218,6.599912842187142,protein
2b9m-G,3.9550388395648355,6.608067147070152,7.201851475759855,7.257387842692632,7.247927513443566,protein
2b9m-H,3.9216282734467494,6.39986609396968,7.023088668440302,7.076815597050856,7.06608919045778,protein
2b9m-I,3.866550188798495,6.332117143581175,6.929660875880877,6.965784284662099,6.954196310386861,protein
2b9m-J,3.944085544799057,6.270104261389527,6.647665575726925,6.6724253419715,6.658211482751779,protein
2b9m-K,3.946719097570343,6.40801220694674,6.941440592283959,6.977279923499926,6.965784284662099,protein
2b9m-L,3.8054592763832704,6.318783477865107,6.934981683621498,7.029242604206928,7.03342300153745,protein
2b9m-M,3.7469318300352557,6.341471484523635,6.889680181354604,6.942514505339227,6.930737337562902,protein
2b9m-N,3.8041595557527716,5.615061012203068,5.848744744277091,5.85798099512757,5.832890014164737,protein
2b9m-O,3.9205271513641224,6.200853351567263,6.4429434958487235,6.426264754702099,6.409390936137707,protein
2b9m-P,3.968416882822063,6.125591306487382,6.40300894074861,6.409390936137707,6.39231742277876,protein
2b9m-Q,3.865354618955487,6.1641470497678545,6.5820841436670845,6.6724253419715,6.658211482751779,protein
2b9m-R,3.7281101863732973,6.003119788877572,6.40300894074861,6.409390936137707,6.39231742277876,protein
2b9m-S,3.9871362232168575,6.159325271227381,6.463838596242659,6.46963087410744,6.47573343096641,protein
2b9m-T,3.517254203087939,5.951017274928806,6.604285871987252,6.686500527183236,6.6724253419715,protein
2b9m-U,2.8744838009350624,4.286790198827112,4.643856189774723,4.584962500721156,4.523561956057013,protein
2b9m-Y,3.988411248562046,7.207180029453882,8.293001151183152,8.466696715812473,8.495855026887199,protein
1r9f-A,4.163045441852723,6.578414022864591,7.051163817323452,7.055282435501199,7.044394119358443,protein
1eiy-A,3.9279894557420802,7.1374278407762555,8.262613359348295,8.41573709753504,8.428847880815892,protein
1eiy-B,3.825049206594435,7.243837726419954,9.148964646038554,9.563058333107408,9.60405709921738,protein
2bq5-A,4.019579672980067,6.497932324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
2bq5-B,4.019579672980067,6.497932324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
2bq5-C,4.019579672980067,6.497932324168044,6.972936655276084,6.977279923499926,6.965784284662099,protein
2dr5-A,3.99946374145196,7.35297171117604,8.635527538996993,8.747726347651803,8.753604277082408,protein
2nuf-A,3.9006476116813724,6.906048690659709,7.692595278779265,7.759010012850309,7.761551232444494,protein
2nuf-B,3.9006476116813724,6.906048690659709,7.692595278779265,7.759010012850309,7.761551232444494,protein
2dlc-X,4.077606581945138,7.489654142489353,8.515845335181153,8.611024797307405,8.607330313749646,protein
2b2g-A,4.024503753817187,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2b2g-B,4.024503753817187,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2b2g-C,4.024503753817187,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
1mfq-B,4.117338490303963,6.491421308810827,6.727920454563184,6.714245517666113,6.7004397181411,protein
1mfq-C,4.020497733596882,6.575277125182811,6.878448466299708,6.939542721101803,6.949784284662099,protein
1q2r-A,4.139584019893611,7.532894037183852,8.52049664785101,8.581200581924918,8.577428828035776,protein
1q2r-B,4.139584019893611,7.532894037183852,8.52049664785101,8.581200581924918,8.577428828035776,protein
1q2r-C,4.139584019893611,7.532894037183852,8.52049664785101,8.581200581924918,8.577428828035776,protein
1q2r-D,4.139584019893611,7.532894037183852,8.52049664785101,8.581200581924918,8.577428828035776,protein
2ab4-A,4.055853596267386,7.3141546740651915,8.19694826556558,8.244315947267854,8.252665432450202,protein
2pxt-A,3.821299571185046,6.378363339123164,6.6438561897747395,6.62935662007962,6.614709844115218,protein
2gjw-A,3.9969118415931,7.089967916379606,8.121575352110273,8.225770726324411,8.245573060266818,protein
2gjw-B,3.9969118415931,7.089967916379606,8.121575352110273,8.225770726324411,8.245573060266818,protein
2gjw-C,3.9969118415931,7.089967916379606,8.121575352110273,8.225770726324411,8.245573060266818,protein
2gjw-D,3.9969118415931,7.089967916379606,8.121575352110273,8.225770726324411,8.245573060266818,protein
3huy-B,4.019948180079971,7.077538903607251,7.9069725312518,7.967183298014433,7.977279923499927,protein
3huy-C,3.8919391321864265,6.943905868382991,7.770599788982684,7.882643049361818,7.876516946564981,protein
3huy-D,3.97135951381852,6.9568421676583965,7.645177778755339,7.686500527183218,7.679480099505431,protein
3huy-E,3.8942575562668145,6.692444905943978,7.284428094887367,7.300304338932124,7.303780748177119,protein
3huy-F,3.8421547982765873,6.241209564709833,6.609154599877599,6.614709844115218,6.599912842187142,protein
3huy-G,3.9550388395648355,6.608067147070152,7.201851475759855,7.257387842692632,7.247927513443566,protein
3huy-H,3.9216282734467494,6.39986609396968,7.023088668440302,7.076815597050856,7.06608919045778,protein
3huy-I,3.8930864471256217,6.347865175077237,6.929660875880877,6.965784284662099,6.954196310386861,protein
3huy-J,3.944085544799057,6.270104261389527,6.647665575726925,6.6724253419715,6.658211482751779,protein
3huy-K,3.946719097570343,6.40801220694674,6.941440592283959,6.977279923499926,6.965784284662099,protein
3huy-L,3.8114622722662226,6.320567444398107,6.899290889951533,6.995723379454243,7.0,protein
3huy-M,3.7469318300352557,6.341471484523635,6.889680181354604,6.942514505339227,6.930737337562902,protein
3huy-N,3.8041595557527716,5.615061012203068,5.848744744277091,5.85798099512757,5.832890014164737,protein
3huy-O,3.9205271513641224,6.200853351567263,6.4429434958487235,6.426264754702099,6.409390936137707,protein
3huy-P,3.968416882822063,6.125591306487382,6.40300894074861,6.409390936137707,6.39231742277876,protein
3huy-Q,3.8548460185006275,6.137657746862436,6.5820841436670845,6.6724253419715,6.658211482751779,protein
3huy-R,3.7220639480137576,5.988808150971406,6.40300894074861,6.409390936137707,6.39231742277876,protein
3huy-S,3.9871362232168575,6.159325271227381,6.463838596242659,6.46963087410744,6.47573343096641,protein
3huy-T,3.502068915593252,5.931969655881187,6.604285871987252,6.686500527183236,6.6724253419715,protein
3huy-U,2.8744838009350624,4.286790198827112,4.643856189774723,4.584962500721156,4.523561956057013,protein
3huy-V,3.92759785963716,6.721392480708679,7.4157348187582555,7.477746439569362,7.4807419852185495,protein
2d6f-A,4.10155616449263,7.52887413390344,8.645625322112048,8.745628242904159,8.751544059089078,protein
2d6f-B,4.10155616449263,7.52887413390344,8.645625322112048,8.745628242904159,8.751544059089078,protein
2d6f-C,3.987250511301702,7.512876360215959,9.040140921426351,9.240812514720835,9.2611905677063,protein
2d6f-D,3.987250511301702,7.512876360215959,9.040140921426351,9.240812514720835,9.2611905677063,protein
1ob5-A,4.010119927820532,7.349625267878118,8.493953925544933,8.616225820532117,8.647458426454838,protein
1ob5-C,4.010119927820532,7.349625267878118,8.493953925544933,8.616225820532117,8.647458426454838,protein
1ob5-E,4.010119927820532,7.349625267878118,8.493953925544933,8.616225820532117,8.647458426454838,protein
2izm-A,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2izm-B,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2izm-C,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2b64-B,4.019948180079971,7.077538903607251,7.9069725312518,7.967183298014433,7.977279923499927,protein
2b64-C,3.8919391321864265,6.943905868382991,7.770599788982684,7.882643049361818,7.876516946564981,protein
2b64-D,3.97135951381852,6.9568421676583965,7.645177778755339,7.686500527183218,7.679480099505431,protein
2b64-E,3.8942575562668145,6.692444905943978,7.284428094887367,7.300304338932124,7.303780748177119,protein
2b64-F,3.8421547982765873,6.241209564709833,6.609154599877599,6.614709844115218,6.599912842187142,protein
2b64-G,3.9550388395648355,6.608067147070152,7.201851475759855,7.257387842692632,7.247927513443566,protein
2b64-H,3.9216282734467494,6.39986609396968,7.023088668440302,7.076815597050856,7.06608919045778,protein
2b64-I,3.866550188798495,6.332117143581175,6.929660875880877,6.965784284662099,6.954196310386861,protein
2b64-J,3.944085544799057,6.270104261389527,6.647665575726925,6.6724253419715,6.658211482751779,protein
2b64-K,3.946719097570343,6.40801220694674,6.941440592283959,6.977279923499926,6.965784284662099,protein
2b64-L,3.8054592763832704,6.318783477865107,6.934981683621498,7.029242604206928,7.03342300153745,protein
2b64-M,3.7469318300352557,6.341471484523635,6.889680181354604,6.942514505339227,6.930737337562902,protein
2b64-N,3.8041595557527716,5.615061012203068,5.848744744277091,5.85798099512757,5.832890014164737,protein
2b64-O,3.9205271513641224,6.200853351567263,6.4429434958487235,6.426264754702099,6.409390936137707,protein
2b64-P,3.968416882822063,6.125591306487382,6.40300894074861,6.409390936137707,6.39231742277876,protein
2b64-Q,3.865354618955487,6.1641470497678545,6.5820841436670845,6.6724253419715,6.658211482751779,protein
2b64-R,3.7281101863732973,6.003119788877572,6.40300894074861,6.409390936137707,6.39231742277876,protein
2b64-S,3.9871362232168575,6.159325271227381,6.463838596242659,6.46963087410744,6.47573343096641,protein
2b64-T,3.517254203087939,5.951017274928806,6.604285871987252,6.686500527183236,6.6724253419715,protein
2b64-U,2.8744838009350624,4.286790198827112,4.643856189774723,4.584962500721156,4.523561956057013,protein
2b64-Y,3.954402669471314,7.230403047551617,8.315241597324302,8.443931208908566,8.451211111832352,protein
2pxv-A,3.821299571185046,6.378363339123164,6.6438561897747395,6.62935662007962,6.614709844115218,protein
2bu1-A,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2bu1-B,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2bu1-C,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2zi0-A,3.7190985326349733,5.718040825404625,6.080235517784136,6.103884897245601,6.121578105420171,protein
2zi0-B,3.7190985326349733,5.718040825404625,6.080235517784136,6.103884897245601,6.121578105420171,protein
3ks8-A,4.124089435174338,6.965813551491196,7.4308715632756375,7.473575790386139,7.4807419852185495,protein
3ks8-B,4.124089435174338,6.965813551491196,7.4308715632756375,7.473575790386139,7.4807419852185495,protein
3ks8-C,4.124089435174338,6.965813551491196,7.4308715632756375,7.473575790386139,7.4807419852185495,protein
3ks8-D,4.124089435174338,6.965813551491196,7.4308715632756375,7.473575790386139,7.4807419852185495,protein
2zh8-A,3.99946374145196,7.35297171117604,8.635527538996993,8.747726347651803,8.753604277082408,protein
1hq1-A,3.8057110208659073,6.378230343099494,6.66708305145508,6.6724253419715,6.658211482751779,protein
3ciy-A,3.963671604666877,7.438510716025496,9.061318511525748,9.367452119142559,9.422281527707309,protein
3ciy-B,3.963671604666877,7.438510716025496,9.061318511525748,9.367452119142559,9.422281527707309,protein
2wrn-B,4.019948180079971,7.077538903607251,7.9069725312518,7.967183298014433,7.977279923499927,protein
2wrn-C,3.8919391321864265,6.943905868382991,7.770599788982684,7.882643049361818,7.876516946564981,protein
2wrn-D,3.97135951381852,6.9568421676583965,7.645177778755339,7.686500527183218,7.679480099505431,protein
2wrn-E,3.8942575562668145,6.692444905943978,7.284428094887367,7.300304338932124,7.303780748177119,protein
2wrn-F,3.8421547982765873,6.241209564709833,6.609154599877599,6.614709844115218,6.599912842187142,protein
2wrn-G,3.9550388395648355,6.608067147070152,7.201851475759855,7.257387842692632,7.247927513443566,protein
2wrn-H,3.9216282734467494,6.39986609396968,7.023088668440302,7.076815597050856,7.06608919045778,protein
2wrn-I,3.8930864471256217,6.347865175077237,6.929660875880877,6.965784284662099,6.954196310386861,protein
2wrn-J,3.944085544799057,6.270104261389527,6.647665575726925,6.6724253419715,6.658211482751779,protein
2wrn-K,3.946719097570343,6.40801220694674,6.941440592283959,6.977279923499926,6.965784284662099,protein
2wrn-L,3.8054592763832704,6.318783477865107,6.934981683621498,7.029242604206928,7.03342300153745,protein
2wrn-M,3.7469318300352557,6.341471484523635,6.889680181354604,6.942514505339227,6.930737337562902,protein
2wrn-N,3.8041595557527716,5.615061012203068,5.848744744277091,5.85798099512757,5.832890014164737,protein
2wrn-O,3.9205271513641224,6.200853351567263,6.4429434958487235,6.426264754702099,6.409390936137707,protein
2wrn-P,3.968416882822063,6.125591306487382,6.40300894074861,6.409390936137707,6.39231742277876,protein
2wrn-Q,3.8548460185006275,6.137657746862436,6.5820841436670845,6.6724253419715,6.658211482751779,protein
2wrn-R,3.7220639480137576,5.988808150971406,6.40300894074861,6.409390936137707,6.39231742277876,protein
2wrn-S,3.9871362232168575,6.159325271227381,6.463838596242659,6.46963087410744,6.47573343096641,protein
2wrn-T,3.502068915593252,5.931969655881187,6.604285871987252,6.686500527183236,6.6724253419715,protein
2wrn-U,2.8744838009350624,4.286790198827112,4.643856189774723,4.584962500721156,4.523561956057013,protein
2wrn-Z,4.01420664908233,7.402427736381336,8.497927107746403,8.624859353590004,8.65105169117888,protein
2zzm-A,3.9213869218184034,7.157728983998065,8.269931837384181,8.361360349053275,8.369015334961363,protein
1jid-A,4.189618280044759,6.586169604262203,6.9137878600078615,6.927745184644792,6.938067278128797,protein
1asz-A,4.107708339462988,7.730297105197767,8.814436338583151,8.923671185901645,8.924812503605782,protein
1asz-B,4.107708339462988,7.730297105197767,8.814436338583151,8.923671185901645,8.924812503605782,protein
3id5-A,4.049822267286437,7.504788868701357,8.464193371453739,8.5585597252591,8.564129167387891,protein
3id5-B,4.076627827269343,7.216277233972436,7.810707442248713,7.839203788096948,7.832890014164776,protein
3id5-C,3.8512296123018106,6.495496053772229,6.984375,6.988684686772148,6.977279923499926,protein
3id5-E,4.049822267286437,7.504788868701357,8.464193371453739,8.5585597252591,8.564129167387891,protein
3id5-F,4.076627827269343,7.216277233972436,7.810707442248713,7.839203788096948,7.832890014164776,protein
3id5-G,3.8512296123018106,6.495496053772229,6.984375,6.988684686772148,6.977279923499926,protein
1u1y-A,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
1u1y-B,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
1u1y-C,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
1jbt-A,4.132713799887614,6.856313754098607,7.199672344836354,7.18982455888002,7.179909090014958,protein
1jbt-B,4.132713799887614,6.856313754098607,7.199672344836354,7.18982455888002,7.179909090014958,protein
2rkj-A,4.192641814669968,7.6463571440266715,8.525279031698366,8.59334356863667,8.5999128421871,protein
2rkj-B,4.192641814669968,7.6463571440266715,8.525279031698366,8.59334356863667,8.5999128421871,protein
2rkj-E,4.192641814669968,7.6463571440266715,8.525279031698366,8.59334356863667,8.5999128421871,protein
2rkj-F,4.192641814669968,7.6463571440266715,8.525279031698366,8.59334356863667,8.5999128421871,protein
2rkj-I,4.192641814669968,7.6463571440266715,8.525279031698366,8.59334356863667,8.5999128421871,protein
2rkj-J,4.192641814669968,7.6463571440266715,8.525279031698366,8.59334356863667,8.5999128421871,protein
2rkj-M,4.192641814669968,7.6463571440266715,8.525279031698366,8.59334356863667,8.5999128421871,protein
2rkj-N,4.192641814669968,7.6463571440266715,8.525279031698366,8.59334356863667,8.5999128421871,protein
2f8t-A,3.9884483885727438,7.573862340490301,9.194099250001718,9.437466227578954,9.455327220304666,protein
2f8t-B,3.9884483885727438,7.573862340490301,9.194099250001718,9.437466227578954,9.455327220304666,protein
2c4q-A,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2c4q-B,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2c4q-C,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
2pxe-A,3.821299571185046,6.378363339123164,6.6438561897747395,6.62935662007962,6.614709844115218,protein
2bte-A,4.1044054130854,7.823428336097823,9.53317890835494,9.750282063862628,9.76920113998116,protein
2bte-D,4.1044054130854,7.823428336097823,9.53317890835494,9.750282063862628,9.76920113998116,protein
2ipy-A,4.147322112223325,7.963359565393266,9.606315893621822,9.77597432293661,9.78790255939154,protein
2ipy-B,4.147322112223325,7.963359565393266,9.606315893621822,9.77597432293661,9.78790255939154,protein
1t4l-B,3.995617370273033,6.175116717458952,6.436704345910032,6.4429434958487235,6.426264754702099,protein
2pxu-A,3.821299571185046,6.378363339123164,6.6438561897747395,6.62935662007962,6.614709844115218,protein
1f7u-A,4.150684290061493,7.843686747748785,9.08211364621152,9.23178222276874,9.236014191900068,protein
2zni-A,4.109550225492667,7.332871231576917,8.146276731581578,8.230518260311962,8.241348566075164,protein
2zni-B,4.109550225492667,7.332871231576917,8.146276731581578,8.230518260311962,8.241348566075164,protein
2iy5-A,3.9279894557420802,7.1374278407762555,8.262613359348295,8.41573709753504,8.428847880815892,protein
2iy5-B,3.8179983751332736,7.237409731943048,9.148338560475754,9.563058333107408,9.60405709921738,protein
1gax-A,4.051433870929638,7.712368236619876,9.487636803037569,9.737201166307372,9.744833837499703,protein
1gax-B,4.051433870929638,7.712368236619876,9.487636803037569,9.737201166307372,9.744833837499703,protein
2jea-A,3.996767062505978,7.226776585221053,8.023287808412027,8.098032082960483,8.092757140919819,protein
2jea-B,4.016159506481599,7.074288705235448,7.873551149096576,7.932172899600903,7.942514505339281,protein
2jea-I,4.056665084875172,7.222633460745451,7.900745355754173,7.954196310386901,7.948367231584709,protein
1c9s-A,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-B,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-C,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-D,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-E,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-F,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-G,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-H,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-I,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-J,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-K,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-L,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-M,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-N,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-O,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-P,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-Q,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-R,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-S,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-T,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-U,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
1c9s-V,3.941233009510156,5.895170106765958,6.1699250014423175,6.149747119504677,6.129283016944973,protein
3adc-A,3.848141547173775,6.868501408838664,7.7896332067646155,7.965801220694674,7.986510299603968,protein
3adc-B,3.848141547173775,6.868501408838664,7.7896332067646155,7.965801220694674,7.986510299603968,protein
5msf-A,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
5msf-B,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
5msf-C,4.02843628588757,6.492034765557392,6.972936655276084,6.977279923499926,6.965784284662099,protein
1sjf-A,4.055966219062174,6.366730357453358,6.614709844115218,6.599912842187142,6.5849625007211605,protein
2hvy-A,4.03932634784192,7.276995496889905,8.268518642764628,8.402371216603795,8.412004561669514,protein
2hvy-B,3.830558201622611,6.06636166329073,6.586593111558132,6.658211482751779,6.6438561897747395,protein
2hvy-C,3.7661784620882552,5.509761693429634,5.85798099512757,5.832890014164737,5.807354922057609,protein
2hvy-D,3.800276647686899,6.222478371998017,6.822227441389348,6.951244627699996,6.96140690762691,protein
2zh4-A,3.99946374145196,7.35297171117604,8.635527538996993,8.747726347651803,8.753604277082408,protein
2v0g-A,4.1044054130854,7.823428336097823,9.53317890835494,9.750282063862628,9.76920113998116,protein
2v0g-D,4.1044054130854,7.823428336097823,9.53317890835494,9.750282063862628,9.76920113998116,protein
1u6p-A,3.7509528596277564,5.549452668030774,5.6437763910523575,5.652448756449989,5.661978179679556,protein
1hvu-A,4.082810674803298,7.6809505803193225,8.94089886798658,9.095019216375093,9.099651444775576,protein
1hvu-B,4.095725781222873,7.577036326555453,8.55732066296109,8.699959803380422,8.7060331640096,protein
1hvu-D,4.082810674803298,7.6809505803193225,8.94089886798658,9.095019216375093,9.099651444775576,protein
1hvu-E,4.095725781222873,7.577036326555453,8.55732066296109,8.699959803380422,8.7060331640096,protein
1hvu-G,4.082810674803298,7.6809505803193225,8.94089886798658,9.095019216375093,9.099651444775576,protein
1hvu-H,4.095725781222873,7.577036326555453,8.55732066296109,8.699959803380422,8.7060331640096,protein
1hvu-J,4.082810674803298,7.6809505803193225,8.94089886798658,9.095019216375093,9.099651444775576,protein
1hvu-K,4.095725781222873,7.577036326555453,8.55732066296109,8.699959803380422,8.7060331640096,protein
3g8s-A,4.043952251268458,6.331871605073734,6.5849625007211605,6.569855608330948,6.554588851677623,protein
3g8s-B,4.043952251268458,6.331871605073734,6.5849625007211605,6.569855608330948,6.554588851677623,protein
3g8s-C,4.043952251268458,6.331871605073734,6.5849625007211605,6.569855608330948,6.554588851677623,protein
3g8s-D,4.043952251268458,6.331871605073734,6.5849625007211605,6.569855608330948,6.554588851677623,protein
2zxu-A,4.0325686343077285,7.192754766440071,8.186340494114578,8.270849517859103,8.285402218862195,protein
2zxu-B,4.0325686343077285,7.192754766440071,8.186340494114578,8.270849517859103,8.285402218862195,protein
1k8w-A,4.092851197275585,7.309707727893528,8.188127023293736,8.27302443358088,8.287372475423583,protein
1urn-A,4.039865382140274,6.314129167387826,6.569855608330948,6.554588851677623,6.539158811108037,protein
1urn-B,4.039865382140274,6.314129167387826,6.569855608330948,6.554588851677623,6.539158811108037,protein
1urn-C,4.039865382140274,6.314129167387826,6.569855608330948,6.554588851677623,6.539158811108037,protein
2zh7-A,3.9947129171916558,7.346405614805096,8.631909152936387,8.744366401793723,8.750257872533789,protein
2nqp-A,4.157087528435846,7.421153987066312,8.05116381732341,8.060695931687519,8.055282435501242,protein
2nqp-B,4.157087528435846,7.421153987066312,8.05116381732341,8.060695931687519,8.055282435501242,protein
2nqp-C,4.157087528435846,7.421153987066312,8.05116381732341,8.060695931687519,8.055282435501242,protein
2nqp-D,4.157087528435846,7.421153987066312,8.05116381732341,8.060695931687519,8.055282435501242,protein
2f8k-A,3.827171148480648,6.158404559042248,6.3564973128416336,6.385861524373001,6.39231742277876,protein
3cw1-0,4.132009963487821,5.991219947597184,6.202152023829225,6.2094533656289554,6.189824558880028,protein
3cw1-1,3.9351410107546707,6.028631783471821,6.335711619181575,6.3509430458047635,6.357552004618087,protein
3cw1-2,3.9351410107546707,6.028631783471821,6.335711619181575,6.3509430458047635,6.357552004618087,protein
3cw1-3,4.002081422240929,6.042152023829223,6.2094533656289554,6.189824558880028,6.1699250014423175,protein
3cw1-4,4.002081422240929,6.042152023829223,6.2094533656289554,6.189824558880028,6.1699250014423175,protein
3cw1-5,4.002081422240929,6.042152023829223,6.2094533656289554,6.189824558880028,6.1699250014423175,protein
3cw1-6,4.05458461422846,6.933502079840278,7.685392220045973,7.725319948864377,7.727920454563212,protein
3cw1-7,4.05458461422846,6.933502079840278,7.685392220045973,7.725319948864377,7.727920454563212,protein
3cw1-8,4.05458461422846,6.933502079840278,7.685392220045973,7.725319948864377,7.727920454563212,protein
3cw1-9,4.132009963487821,5.991219947597184,6.202152023829225,6.2094533656289554,6.189824558880028,protein
3cw1-A,3.933395871728029,6.598528788826933,7.261354708326491,7.3710688891548966,7.381421009654357,protein
3cw1-B,3.8530569150455256,6.0075720242247055,6.370114078446804,6.444187891679286,6.465911925253921,protein
3cw1-C,3.950539890148071,6.267549975882703,6.823498236506866,6.84549005094439,6.832890014164754,protein
3cw1-D,4.03503638234415,6.367617085196761,6.8251640523223465,6.926254342737602,6.930737337562902,protein
3cw1-E,4.042592495360924,6.279718953361741,6.46963087410744,6.47573343096641,6.459431618637305,protein
3cw1-F,3.9351410107546707,6.028631783471821,6.335711619181575,6.3509430458047635,6.357552004618087,protein
3cw1-G,4.002081422240929,6.042152023829223,6.2094533656289554,6.189824558880028,6.1699250014423175,protein
3cw1-H,3.933395871728029,6.598528788826933,7.261354708326491,7.3710688891548966,7.381421009654357,protein
3cw1-I,3.933395871728029,6.598528788826933,7.261354708326491,7.3710688891548966,7.381421009654357,protein
3cw1-J,3.933395871728029,6.598528788826933,7.261354708326491,7.3710688891548966,7.381421009654357,protein
3cw1-K,4.05458461422846,6.933502079840278,7.685392220045973,7.725319948864377,7.727920454563212,protein
3cw1-L,4.132009963487821,5.991219947597184,6.202152023829225,6.2094533656289554,6.189824558880028,protein
3cw1-M,3.8530569150455256,6.0075720242247055,6.370114078446804,6.444187891679286,6.465911925253921,protein
