nameseq,H2_1,H2_2,H2_3,P2_1,P2_2,P2_3,NCI_1,NCI_2,NCI_3,SASA_1,SASA_2,SASA_3
1aq4-A,7.199999999999995,13.191073777213166,18.90030467648278,17.837,1.202381670286344,0.4316580145703152,5.397450000000001,0.3946769266636921,0.9565165402537138,212.84099999999995,7.142876973097335,3.155238997937704
1aq4-B,7.199999999999995,13.191073777213166,18.90030467648278,17.837,1.202381670286344,0.4316580145703152,5.397450000000001,0.3946769266636921,0.9565165402537138,212.84099999999995,7.142876973097335,3.155238997937704
1aq4-C,7.199999999999995,13.191073777213166,18.90030467648278,17.837,1.202381670286344,0.4316580145703152,5.397450000000001,0.3946769266636921,0.9565165402537138,212.84099999999995,7.142876973097335,3.155238997937704
1ooa-A,80.2,32.22123138364673,29.00016729846746,50.664,2.0549626986765226,1.8873337949604807,14.824431999999998,1.8255332359309129,0.9221488543307332,571.151,10.534067772116355,11.993573156165164
1ooa-B,80.2,32.22123138364673,29.00016729846746,50.664,2.0549626986765226,1.8873337949604807,14.824431999999998,1.8255332359309129,0.9221488543307332,571.151,10.534067772116355,11.993573156165164
2dr7-A,162.2,20.672009057217917,30.209379927250342,74.952,1.9737777650371544,1.7911630256776088,18.187427,0.9242941110143026,0.3765864130333819,803.065,8.98431776824535,7.080217986458004
1qf6-A,149.49999999999994,30.226401817267043,18.8814428294533,104.65399999999998,3.972486523033429,2.8010149912737696,24.074001,1.604343536499805,0.8447219112511212,1147.127,17.67416288900106,14.559442164701952
2iz8-A,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2iz8-B,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2iz8-C,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2bs0-A,9.599999999999994,14.445048646429226,21.040674827190763,17.878999999999994,1.1949865502317365,0.5029766633969421,5.406316,0.4036010453947649,0.9602810616622792,213.107,7.1622736771215605,3.606776709610517
2bs0-B,9.599999999999994,14.445048646429226,21.040674827190763,17.878999999999994,1.1949865502317365,0.5029766633969421,5.406316,0.4036010453947649,0.9602810616622792,213.107,7.1622736771215605,3.606776709610517
2bs0-C,9.599999999999994,14.445048646429226,21.040674827190763,17.878999999999994,1.1949865502317365,0.5029766633969421,5.406316,0.4036010453947649,0.9602810616622792,213.107,7.1622736771215605,3.606776709610517
2b6g-A,22.5,6.995306279131369,16.176480382649785,17.629,1.884980249259856,1.9438674089354424,4.765947,0.2419969554385196,0.2410079374759372,204.135,10.509126717739417,9.974467563335416
2w2h-A,4.9,55.94166782881908,57.0144613308164,44.594,1.971101891939849,0.8668825800303559,8.740583999999998,0.369461743042531,0.1450927355752125,478.719,11.208709323688764,6.89521038690081
2w2h-B,4.9,55.94166782881908,57.0144613308164,44.594,1.971101891939849,0.8668825800303559,8.740583999999998,0.369461743042531,0.1450927355752125,478.719,11.208709323688764,6.89521038690081
2w2h-C,12.1,18.51509852608668,10.946467800733808,5.176,0.0799288683504925,0.5974612682926285,1.191804,0.4934211251371737,0.3713504747551389,55.221,1.3719677776139727,3.278147282013677
2w2h-D,12.1,18.51509852608668,10.946467800733808,5.176,0.0799288683504925,0.5974612682926285,1.191804,0.4934211251371737,0.3713504747551389,55.221,1.3719677776139727,3.278147282013677
3hhn-B,21.39999999999999,21.44022196397459,11.025450420392383,16.147999999999996,0.278228917534069,0.509973597135548,3.275726000000001,0.3971040940345597,0.122242307893662,175.70499999999996,2.3883182245221573,2.5741927258736537
3hhn-D,21.39999999999999,21.44022196397459,11.025450420392383,16.147999999999996,0.278228917534069,0.509973597135548,3.275726000000001,0.3971040940345597,0.122242307893662,175.70499999999996,2.3883182245221573,2.5741927258736537
2ply-A,49.5,7.666405046123232,17.39562029504943,42.29900000000001,1.357737019834384,0.9244483907141446,10.91565,0.6613065871949428,0.9615820670327456,464.819,6.259347893262252,3.4349526620041004
2ply-B,49.5,7.666405046123232,17.39562029504943,42.29900000000001,1.357737019834384,0.9244483907141446,10.91565,0.6613065871949428,0.9615820670327456,464.819,6.259347893262252,3.4349526620041004
1u0b-B,93.7,25.459319109380285,40.244904208063176,72.288,1.045950388457071,3.281927394313351,16.596146,1.361949595757098,1.788116635603301,808.873,4.0151923927906985,15.221131590356592
2ese-A,11.8,9.76749212383573,10.747441670940724,16.552999999999997,0.3119485648521701,0.9872626424230634,4.105722999999999,0.4438591858824795,0.885674307422397,181.13800000000003,2.0124374698110445,5.608714546171008
2zzn-A,138.10000000000002,33.91865302579994,10.31377392064864,56.498000000000005,1.0111208946058403,0.8113061917424192,11.650306999999998,1.072778673211792,0.4312682878836015,615.071,7.589885966329299,3.64277280497628
2zzn-B,138.10000000000002,33.91865302579994,10.31377392064864,56.498000000000005,1.0111208946058403,0.8113061917424192,11.650306999999998,1.072778673211792,0.4312682878836015,615.071,7.589885966329299,3.64277280497628
2b2d-A,8.799999999999997,14.03761857337128,20.375277842049464,17.895,1.2071897110068424,0.5001031359274627,5.403756,0.4027367795002535,0.959783251471622,213.224,7.243879678560496,3.54866525698718
2b2d-B,8.799999999999997,14.03761857337128,20.375277842049464,17.895,1.2071897110068424,0.5001031359274627,5.403756,0.4027367795002535,0.959783251471622,213.224,7.243879678560496,3.54866525698718
2b2d-C,8.799999999999997,14.03761857337128,20.375277842049464,17.895,1.2071897110068424,0.5001031359274627,5.403756,0.4027367795002535,0.959783251471622,213.224,7.243879678560496,3.54866525698718
2bny-A,9.599999999999994,14.445048646429226,21.040674827190763,17.810999999999996,1.1489038835896808,0.5076479971154724,5.395410000000001,0.3990301955893033,0.9603191705050672,212.711,6.92376328817761,3.7570990948358096
2bny-B,9.599999999999994,14.445048646429226,21.040674827190763,17.810999999999996,1.1489038835896808,0.5076479971154724,5.395410000000001,0.3990301955893033,0.9603191705050672,212.711,6.92376328817761,3.7570990948358096
2bny-C,9.599999999999994,14.445048646429226,21.040674827190763,17.810999999999996,1.1489038835896808,0.5076479971154724,5.395410000000001,0.3990301955893033,0.9603191705050672,212.711,6.92376328817761,3.7570990948358096
2oj3-A,19.7,19.173189289005546,12.27934241694302,16.476999999999997,0.2894882572314339,0.6741815390838282,3.460813,0.3608751739673582,0.1509040384177757,180.145,2.3149198708764973,3.668681854313375
2bx2-L,144.3,18.49258673039969,25.048574375919056,80.217,0.8540653674748708,1.5612439457353018,21.141966,1.4123083284311462,0.6121764611381026,907.531,5.5108529648637,7.252985902540595
1zdk-A,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
1zdk-B,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
1zdk-C,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
3ktv-B,29.600000000000005,15.39889665707922,11.168653892483176,21.062,0.913784144368348,1.1009785409392503,4.438042,0.429250392867646,0.9128519071272628,230.153,5.438250459026672,5.267703522678176
3ktv-D,29.600000000000005,15.39889665707922,11.168653892483176,21.062,0.913784144368348,1.1009785409392503,4.438042,0.429250392867646,0.9128519071272628,230.153,5.438250459026672,5.267703522678176
2zh1-A,162.2,20.672009057217917,30.209379927250342,74.952,1.9737777650371544,1.7911630256776088,18.187427,0.9242941110143026,0.3765864130333819,803.065,8.98431776824535,7.080217986458004
3a6p-A,5.70000000000001,64.12563056942429,48.36688124810416,191.464,0.884500213807687,3.8079247081479664,45.64820600000001,1.3822128710236454,0.4456458297354754,2126.071999999999,9.56232798400286,21.603915714350595
3a6p-C,21.40000000000001,14.126402592450797,31.333756265481703,34.435,2.195424225781688,1.4400574429354955,9.44388,1.1440967277334528,0.7526065788707957,380.923,10.739940718459051,7.808774668216651
3a6p-F,5.70000000000001,64.12563056942429,48.36688124810416,191.464,0.884500213807687,3.8079247081479664,45.64820600000001,1.3822128710236454,0.4456458297354754,2126.071999999999,9.56232798400286,21.603915714350595
3a6p-H,21.40000000000001,14.126402592450797,31.333756265481703,34.435,2.195424225781688,1.4400574429354955,9.44388,1.1440967277334528,0.7526065788707957,380.923,10.739940718459051,7.808774668216651
3hjy-A,47.70000000000002,12.177966668535138,21.261845528064576,52.48999999999997,0.7044147612375224,2.475720277172893,15.308249,1.774553605526716,0.6347604378109434,580.205,4.456901200949065,12.377520382396622
3hjy-B,26.0,7.456837525118513,4.676159103150611,9.541,1.1447009207757168,0.286927791887133,3.038416,0.4366714256297132,0.4231399482901535,98.93999999999998,6.018505196475298,2.07150040521953
1jbr-A,48.89999999999999,15.520193887561357,20.764348831494058,23.365999999999996,0.6411587625087217,0.7286414944351091,7.149253999999998,1.1273797955453149,0.9923524839291092,259.9409999999999,3.042188956152385,5.208296960675697
1jbr-B,48.89999999999999,15.520193887561357,20.764348831494058,23.365999999999996,0.6411587625087217,0.7286414944351091,7.149253999999998,1.1273797955453149,0.9923524839291092,259.9409999999999,3.042188956152385,5.208296960675697
3a2k-A,64.69999999999999,9.11204365954231,53.76532945975456,76.108,0.5470488923906264,1.29877454080178,21.793219,2.3189438048892503,1.548492590944998,830.1390000000001,2.743686886410131,9.421017257513672
3a2k-B,64.69999999999999,9.11204365954231,53.76532945975456,76.108,0.5470488923906264,1.29877454080178,21.793219,2.3189438048892503,1.548492590944998,830.1390000000001,2.743686886410131,9.421017257513672
2r8s-H,42.2,16.010516248397096,33.75013078120405,30.5,1.5160075023916912,1.1773456266301456,10.326566,1.1380165582048014,1.8628560471267896,366.199,8.076097542776425,7.119079387988657
2r8s-L,5.699999999999997,33.54733892638829,8.45690735772467,30.41999999999999,0.7253230793744582,0.1309589053725501,8.282618999999999,1.3531857087205603,0.773484720020753,359.43499999999995,4.049780142497312,1.6209670668027414
2izn-A,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2izn-B,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2izn-C,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
3k0j-A,18.4,19.432397686611004,13.121853320492855,15.929,0.275577993457616,0.5376532609261402,3.258018,0.4048365076467773,0.1694558902185425,173.447,2.363653743870157,2.848209849543636
3k0j-B,18.4,19.432397686611004,13.121853320492855,15.929,0.275577993457616,0.5376532609261402,3.258018,0.4048365076467773,0.1694558902185425,173.447,2.363653743870157,2.848209849543636
3k0j-C,18.4,19.432397686611004,13.121853320492855,15.929,0.275577993457616,0.5376532609261402,3.258018,0.4048365076467773,0.1694558902185425,173.447,2.363653743870157,2.848209849543636
3k0j-D,18.4,19.432397686611004,13.121853320492855,15.929,0.275577993457616,0.5376532609261402,3.258018,0.4048365076467773,0.1694558902185425,173.447,2.363653743870157,2.848209849543636
2zuf-A,168.70000000000002,11.818684836546314,38.56748260307162,103.396,1.042351454777841,2.6567956492317792,25.621505,1.0511421135045242,1.634930941936325,1133.01,5.540091372355911,16.8579713777218
3hl2-A,60.09999999999997,62.10284393819062,53.04847688316238,76.65199999999999,0.7311162017971252,0.9564181579857336,18.759493,1.347907333099829,1.5762686882014876,870.4469999999999,7.723221437716829,5.14498111950392
3hl2-B,60.09999999999997,62.10284393819062,53.04847688316238,76.65199999999999,0.7311162017971252,0.9564181579857336,18.759493,1.347907333099829,1.5762686882014876,870.4469999999999,7.723221437716829,5.14498111950392
3hl2-C,60.09999999999997,62.10284393819062,53.04847688316238,76.65199999999999,0.7311162017971252,0.9564181579857336,18.759493,1.347907333099829,1.5762686882014876,870.4469999999999,7.723221437716829,5.14498111950392
3hl2-D,60.09999999999997,62.10284393819062,53.04847688316238,76.65199999999999,0.7311162017971252,0.9564181579857336,18.759493,1.347907333099829,1.5762686882014876,870.4469999999999,7.723221437716829,5.14498111950392
2b9m-B,70.60000000000001,11.364625354400044,30.03770769676261,41.352,2.448050132806578,2.286299935203146,10.805395,0.2978414212209139,0.7200285408361391,457.913,13.30637392527203,12.655757605393472
2b9m-C,78.1,21.88059583631702,42.33067294416858,37.582,2.0905880948231403,2.021088327762476,12.020992999999995,0.9406234136527816,1.2680441750042448,422.833,10.5636706264746,11.489958297732883
2b9m-D,88.80000000000003,9.790632310996005,39.07384984369587,35.449,1.051092691606136,0.2691161035965915,10.614919,0.6263985584343784,0.50547732743097,383.4090000000001,5.122822431554887,2.539254629997519
2b9m-E,30.000000000000007,28.028292732978336,21.063028636131712,23.867,1.4160445172143517,0.9339260141233108,8.700652999999999,1.470548819222617,0.9666787903758284,277.086,8.60651302393311,5.9209998482771535
2b9m-F,38.4,6.016424948385741,28.93144731823997,17.423000000000002,0.7500542018995493,0.1245546360256581,4.221553,0.5078004932961188,0.6657773515372215,187.106,3.300097816249405,1.4050134927594329
2b9m-G,71.5,12.853665923171384,30.59723500437712,25.921,0.5749687368400339,1.2529911970300367,6.34671,0.9183554598443018,0.7612266235609954,284.052,2.6715995685171903,5.761494475770407
2b9m-H,48.8,12.981146324141134,10.568291900849571,22.848,1.2550471752326755,0.8410361148827099,7.377096999999999,1.6054674007076348,0.571186079590668,249.413,6.261925032716634,3.784579481943017
2b9m-I,40.3,28.458062652672695,11.25341650102878,20.396,1.69078374326066,0.6219320911912426,6.533786999999999,0.2524349144411058,0.4680583969812116,227.715,10.02134926749113,3.8113836801569145
2b9m-J,40.6,4.798491948309064,20.31534865628553,17.017,1.1489586279092825,1.324259931190493,5.125736,0.4186831059125997,1.55701941414088,187.976,5.643046625858389,7.135948649455759
2b9m-K,30.999999999999996,31.52164070259388,23.793017395017884,18.157,1.3621406377619347,0.8707632791120653,6.084696999999999,0.2542205521462377,1.0806284364385277,216.405,8.112547563843746,6.5043146670311
2b9m-L,61.60000000000001,29.15766019074278,12.594257784342524,20.912,0.3287246849733414,0.5072171823203412,6.88045,0.5269404457930978,0.91642778012881,238.57,3.53560405878391,1.6452512851686183
2b9m-M,77.10000000000001,12.939537153681112,25.503534170552005,20.39,0.7670556353794383,0.237761692574427,5.749632,0.9057174720684154,0.464123716052551,227.62,3.84968245571343,1.8013066010580538
2b9m-N,16.599999999999998,14.775885610645346,5.603675431918104,10.84,0.4445828774546155,0.4524651203218717,2.5007870000000008,0.2968501725053215,0.4004774247298311,113.83599999999998,2.351025998830286,2.525202385689878
2b9m-O,36.7,12.659719628058742,7.773654580416712,15.582,1.2717760573137522,0.1260456206001987,3.813298,0.5866044687920557,0.4779330156121881,166.591,6.969230929371527,0.8935172547311487
2b9m-P,37.900000000000006,11.641748913183486,14.489744703273038,15.294,0.6132940201128178,0.2289418042762991,3.881701,0.1770624239755203,0.154987625893479,163.01,3.113008568152347,0.8698055160966899
2b9m-Q,45.8,18.394890775416133,12.003808059020782,18.125,0.7743860615521225,1.1451548658730024,4.774127999999999,0.341781582243082,0.0441949928539551,195.637,4.482963788115403,5.485909260975716
2b9m-R,61.1,16.8057947696445,24.404921144948307,15.028,0.0781309592805413,0.4740499405096076,3.873917,0.3309577434032011,0.3579321429257119,164.264,0.81562554956308,1.681341913507712
2b9m-S,30.8,28.161191992365023,14.674867621214364,15.14,0.3804480562193425,0.2095577294990147,4.120648,0.4988085134195826,0.0713027689583045,167.225,3.663887853388394,1.4491781866705542
2b9m-T,70.3,15.564025489530218,26.14408102875993,16.367999999999995,0.6697402405680327,1.5997443358598835,3.768986,0.9946853348500216,0.9004329337395813,189.774,4.260156480550842,9.455610193736057
2b9m-U,30.1,15.141936024746794,11.38728590620672,5.215,0.216973100595671,0.6559170266339267,1.638521,0.1452806312263834,0.0642219008897409,53.221,0.4311986000884877,3.905831525185538
2b9m-Y,152.3,58.899524414257016,31.260471845742536,57.202,2.6027262031221463,1.3211454685444763,16.210763999999998,1.5200847131543664,1.547552937896606,647.132,17.107921288981903,6.709781788833557
1r9f-A,16.200000000000003,27.563396322227927,6.356743140412247,21.724,0.9106199024576784,0.5339633814482363,5.544046,0.177842439436203,0.2305698185927402,239.217,4.52239150819825,4.430832423944428
1eiy-A,13.100000000000003,75.36204243184923,33.87326861563613,55.46,0.7450639727619093,1.8559454481949995,18.568692,2.2996406917682517,1.691908178274495,615.283,2.991557304282792,9.18661706257913
1eiy-B,95.39999999999998,37.50708032834174,67.65978896822664,120.05599999999998,3.9842530844777113,0.51439340761835,46.702809,2.0776512274159,1.7207703729242192,1359.981,21.214869275911205,0.6549258451627807
2bq5-A,9.599999999999994,14.445048646429226,21.040674827190763,17.878999999999994,1.1949865502317365,0.5029766633969421,5.406316,0.4036010453947649,0.9602810616622792,213.107,7.1622736771215605,3.606776709610517
2bq5-B,9.599999999999994,14.445048646429226,21.040674827190763,17.878999999999994,1.1949865502317365,0.5029766633969421,5.406316,0.4036010453947649,0.9602810616622792,213.107,7.1622736771215605,3.606776709610517
2bq5-C,9.599999999999994,14.445048646429226,21.040674827190763,17.878999999999994,1.1949865502317365,0.5029766633969421,5.406316,0.4036010453947649,0.9602810616622792,213.107,7.1622736771215605,3.606776709610517
2dr5-A,162.2,20.672009057217917,30.209379927250342,74.952,1.9737777650371544,1.7911630256776088,18.187427,0.9242941110143026,0.3765864130333819,803.065,8.98431776824535,7.080217986458004
2nuf-A,81.69999999999999,55.30445752458016,17.36356878371461,38.231,0.6731316520943754,0.9114176969639276,7.335101,0.2305777677238168,1.115098842424339,411.228,4.4972555276636665,3.337090184915795
2nuf-B,81.69999999999999,55.30445752458016,17.36356878371461,38.231,0.6731316520943754,0.9114176969639276,7.335101,0.2305777677238168,1.115098842424339,411.228,4.4972555276636665,3.337090184915795
2dlc-X,76.69999999999999,62.739037497557405,44.91007377963862,61.154,0.4979395476468021,2.011391195726352,17.593389,1.0068079113361994,0.794612742188338,690.323,3.198001691560137,8.058831502752074
2b2g-A,8.799999999999997,14.03761857337128,20.375277842049464,17.826999999999995,1.1606586893638184,0.5026820855849623,5.392850000000001,0.3982257911048045,0.9598499174193724,212.82799999999995,7.001564250870849,3.689047246042729
2b2g-B,8.799999999999997,14.03761857337128,20.375277842049464,17.826999999999995,1.1606586893638184,0.5026820855849623,5.392850000000001,0.3982257911048045,0.9598499174193724,212.82799999999995,7.001564250870849,3.689047246042729
2b2g-C,8.799999999999997,14.03761857337128,20.375277842049464,17.826999999999995,1.1606586893638184,0.5026820855849623,5.392850000000001,0.3982257911048045,0.9598499174193724,212.82799999999995,7.001564250870849,3.689047246042729
1mfq-B,25.4,15.173236703399716,19.0238383714234,18.113,0.8741655209550111,1.8578450818042267,4.155067,0.1686232055298928,0.5249196234401771,196.412,4.771373360918445,9.421559979242051
1mfq-C,19.7,27.87493420401669,13.971693322762082,20.691000000000003,1.377376187386699,0.6677408741851847,5.377002,0.2580955806322107,1.2373962002297938,228.889,4.906343930401478,3.8309985576393184
1q2r-A,54.900000000000006,12.686957479643436,28.98788634030052,58.58399999999999,1.7996184437053124,2.252084814552094,16.311481,0.6935023538613844,3.0272628847698515,665.545,8.297637433678283,12.357606633250429
1q2r-B,54.900000000000006,12.686957479643436,28.98788634030052,58.58399999999999,1.7996184437053124,2.252084814552094,16.311481,0.6935023538613844,3.0272628847698515,665.545,8.297637433678283,12.357606633250429
1q2r-C,54.900000000000006,12.686957479643436,28.98788634030052,58.58399999999999,1.7996184437053124,2.252084814552094,16.311481,0.6935023538613844,3.0272628847698515,665.545,8.297637433678283,12.357606633250429
1q2r-D,54.900000000000006,12.686957479643436,28.98788634030052,58.58399999999999,1.7996184437053124,2.252084814552094,16.311481,0.6935023538613844,3.0272628847698515,665.545,8.297637433678283,12.357606633250429
2ab4-A,87.1,11.445496919329155,36.77589611094151,50.662,0.6159019110542762,1.7851949672294063,13.282289999999998,0.3871385053846256,1.051343925938822,556.0630000000001,4.852730375169684,11.2976885586941
2pxt-A,44.8,15.324415670346422,8.516072485866253,16.6,0.9018235494531393,1.5760509534528169,3.9926109999999992,0.4928809184846452,1.4868102597487878,184.25800000000004,5.0144208469144695,8.839808305625102
2gjw-A,109.10000000000002,21.702447152831628,40.9103812310256,53.84,0.8617712746522459,1.0005117632000626,11.208331,0.2759773434442251,0.6485152475979529,578.4370000000001,3.0860300473790674,6.956697371605238
2gjw-B,109.10000000000002,21.702447152831628,40.9103812310256,53.84,0.8617712746522459,1.0005117632000626,11.208331,0.2759773434442251,0.6485152475979529,578.4370000000001,3.0860300473790674,6.956697371605238
2gjw-C,109.10000000000002,21.702447152831628,40.9103812310256,53.84,0.8617712746522459,1.0005117632000626,11.208331,0.2759773434442251,0.6485152475979529,578.4370000000001,3.0860300473790674,6.956697371605238
2gjw-D,109.10000000000002,21.702447152831628,40.9103812310256,53.84,0.8617712746522459,1.0005117632000626,11.208331,0.2759773434442251,0.6485152475979529,578.4370000000001,3.0860300473790674,6.956697371605238
3huy-B,70.60000000000001,11.364625354400044,30.03770769676261,41.352,2.448050132806578,2.286299935203146,10.805395,0.2978414212209139,0.7200285408361391,457.913,13.30637392527203,12.655757605393472
3huy-C,78.1,21.88059583631702,42.33067294416858,37.582,2.0905880948231403,2.021088327762476,12.020992999999995,0.9406234136527816,1.2680441750042448,422.833,10.5636706264746,11.489958297732883
3huy-D,88.80000000000003,9.790632310996005,39.07384984369587,35.449,1.051092691606136,0.2691161035965915,10.614919,0.6263985584343784,0.50547732743097,383.4090000000001,5.122822431554887,2.539254629997519
3huy-E,30.000000000000007,28.028292732978336,21.063028636131712,23.867,1.4160445172143517,0.9339260141233108,8.700652999999999,1.470548819222617,0.9666787903758284,277.086,8.60651302393311,5.9209998482771535
3huy-F,38.4,6.016424948385741,28.93144731823997,17.423000000000002,0.7500542018995493,0.1245546360256581,4.221553,0.5078004932961188,0.6657773515372215,187.106,3.300097816249405,1.4050134927594329
3huy-G,71.5,12.853665923171384,30.59723500437712,25.921,0.5749687368400339,1.2529911970300367,6.34671,0.9183554598443018,0.7612266235609954,284.052,2.6715995685171903,5.761494475770407
3huy-H,48.8,12.981146324141134,10.568291900849571,22.848,1.2550471752326755,0.8410361148827099,7.377096999999999,1.6054674007076348,0.571186079590668,249.413,6.261925032716634,3.784579481943017
3huy-I,36.8,31.951668466973302,7.800135920195402,20.335,1.7515389108735486,0.6014836533147383,6.479509999999999,0.2109601978123893,0.5102038205857865,227.18,10.552530067789492,3.569991687719623
3huy-J,40.6,4.798491948309064,20.31534865628553,17.017,1.1489586279092825,1.324259931190493,5.125736,0.4186831059125997,1.55701941414088,187.976,5.643046625858389,7.135948649455759
3huy-K,30.999999999999996,31.52164070259388,23.793017395017884,18.157,1.3621406377619347,0.8707632791120653,6.084696999999999,0.2542205521462377,1.0806284364385277,216.405,8.112547563843746,6.5043146670311
3huy-L,65.4,34.941776598204726,11.554761077962208,20.54,0.4266812117255245,0.406145139049976,6.764587,0.4751870069735668,0.8975103088572641,233.813,4.1519879312523225,0.9302389271590892
3huy-M,77.10000000000001,12.939537153681112,25.503534170552005,20.39,0.7670556353794383,0.237761692574427,5.749632,0.9057174720684154,0.464123716052551,227.62,3.84968245571343,1.8013066010580538
3huy-N,16.599999999999998,14.775885610645346,5.603675431918104,10.84,0.4445828774546155,0.4524651203218717,2.5007870000000008,0.2968501725053215,0.4004774247298311,113.83599999999998,2.351025998830286,2.525202385689878
3huy-O,36.7,12.659719628058742,7.773654580416712,15.582,1.2717760573137522,0.1260456206001987,3.813298,0.5866044687920557,0.4779330156121881,166.591,6.969230929371527,0.8935172547311487
3huy-P,37.900000000000006,11.641748913183486,14.489744703273038,15.294,0.6132940201128178,0.2289418042762991,3.881701,0.1770624239755203,0.154987625893479,163.01,3.113008568152347,0.8698055160966899
3huy-Q,48.6,18.253084602549745,14.137131081543762,18.096,0.7831683185923232,1.144908773926267,4.731719,0.3452747564428794,0.0853080726966727,195.567,4.495152772801796,5.482420090858144
3huy-R,60.6,17.299043351204755,23.97600555405993,15.073999999999998,0.0767639736729107,0.4280748487117106,3.702052,0.1661052781116995,0.261018419777714,164.564,0.5441760691999972,1.393722567242711
3huy-S,30.8,28.161191992365023,14.674867621214364,15.14,0.3804480562193425,0.2095577294990147,4.120648,0.4988085134195826,0.0713027689583045,167.225,3.663887853388394,1.4491781866705542
3huy-T,70.0,15.27152941383818,26.372236353058625,16.413999999999994,0.6923768279124143,1.5737073508266302,3.733613,1.0258955606053466,0.8757303997845131,189.939,4.373095556879611,9.363189759017953
3huy-U,30.1,15.141936024746794,11.38728590620672,5.215,0.216973100595671,0.6559170266339267,1.638521,0.1452806312263834,0.0642219008897409,53.221,0.4311986000884877,3.905831525185538
3huy-V,33.2,17.194585517640977,9.741624556187242,27.184,1.8600243786291812,1.3710247682141852,9.966014,1.6515017753813672,0.6991764690545663,315.066,10.626517755386978,6.509743683964677
2d6f-A,87.80000000000004,15.556423325795166,67.42263747184622,64.405,1.4265589587228749,0.9880635191836714,17.752815999999996,0.990653047404133,2.448848838051155,743.9,6.6502302864944784,9.142562771836866
2d6f-B,87.80000000000004,15.556423325795166,67.42263747184622,64.405,1.4265589587228749,0.9880635191836714,17.752815999999996,0.990653047404133,2.448848838051155,743.9,6.6502302864944784,9.142562771836866
2d6f-C,238.4,19.34114791939771,7.354248354309013,94.815,1.169657384163007,1.3012923913997123,25.26016300000001,1.3270253800553244,0.5848453825943221,1086.023,5.954753184632944,4.571962399582982
2d6f-D,238.4,19.34114791939771,7.354248354309013,94.815,1.169657384163007,1.3012923913997123,25.26016300000001,1.3270253800553244,0.5848453825943221,1086.023,5.954753184632944,4.571962399582982
1ob5-A,79.9,24.90174577362737,36.3415472161721,60.723,1.4072293715086877,2.042098277562152,19.614042,1.8675341116178357,1.1025083057657106,697.298,8.467314912518782,9.081535502860598
1ob5-C,79.9,24.90174577362737,36.3415472161721,60.723,1.4072293715086877,2.042098277562152,19.614042,1.8675341116178357,1.1025083057657106,697.298,8.467314912518782,9.081535502860598
1ob5-E,79.9,24.90174577362737,36.3415472161721,60.723,1.4072293715086877,2.042098277562152,19.614042,1.8675341116178357,1.1025083057657106,697.298,8.467314912518782,9.081535502860598
2izm-A,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2izm-B,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2izm-C,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2b64-B,70.60000000000001,11.364625354400044,30.03770769676261,41.352,2.448050132806578,2.286299935203146,10.805395,0.2978414212209139,0.7200285408361391,457.913,13.30637392527203,12.655757605393472
