nameseq,H1_average,H1_median,H1_maximum,H1_minimum,H1_peak,H1_peak_two,H1_standard_deviation,H1_standard_deviation_pop,H1_percentile15,H1_percentile25,H1_percentile50,H1_percentile75,H1_amplitude,H1_variance,H1_interquartile_range,H1_semi_interquartile_range,H1_coefficient_of_variation,H1_skewness,H1_kurtosis,H2_average,H2_median,H2_maximum,H2_minimum,H2_peak,H2_peak_two,H2_standard_deviation,H2_standard_deviation_pop,H2_percentile15,H2_percentile25,H2_percentile50,H2_percentile75,H2_amplitude,H2_variance,H2_interquartile_range,H2_semi_interquartile_range,H2_coefficient_of_variation,H2_skewness,H2_kurtosis,V_average,V_median,V_maximum,V_minimum,V_peak,V_peak_two,V_standard_deviation,V_standard_deviation_pop,V_percentile15,V_percentile25,V_percentile50,V_percentile75,V_amplitude,V_variance,V_interquartile_range,V_semi_interquartile_range,V_coefficient_of_variation,V_skewness,V_kurtosis,P1_average,P1_median,P1_maximum,P1_minimum,P1_peak,P1_peak_two,P1_standard_deviation,P1_standard_deviation_pop,P1_percentile15,P1_percentile25,P1_percentile50,P1_percentile75,P1_amplitude,P1_variance,P1_interquartile_range,P1_semi_interquartile_range,P1_coefficient_of_variation,P1_skewness,P1_kurtosis,P2_average,P2_median,P2_maximum,P2_minimum,P2_peak,P2_peak_two,P2_standard_deviation,P2_standard_deviation_pop,P2_percentile15,P2_percentile25,P2_percentile50,P2_percentile75,P2_amplitude,P2_variance,P2_interquartile_range,P2_semi_interquartile_range,P2_coefficient_of_variation,P2_skewness,P2_kurtosis,SASA_average,SASA_median,SASA_maximum,SASA_minimum,SASA_peak,SASA_peak_two,SASA_standard_deviation,SASA_standard_deviation_pop,SASA_percentile15,SASA_percentile25,SASA_percentile50,SASA_percentile75,SASA_amplitude,SASA_variance,SASA_interquartile_range,SASA_semi_interquartile_range,SASA_coefficient_of_variation,SASA_skewness,SASA_kurtosis,NCI_average,NCI_median,NCI_maximum,NCI_minimum,NCI_peak,NCI_peak_two,NCI_standard_deviation,NCI_standard_deviation_pop,NCI_percentile15,NCI_percentile25,NCI_percentile50,NCI_percentile75,NCI_amplitude,NCI_variance,NCI_interquartile_range,NCI_semi_interquartile_range,NCI_coefficient_of_variation,NCI_skewness,NCI_kurtosis
1asz-A,565.7354,406.4109134875108,3344.1297792635346,0.012417063686576886,0.2887097631389751,7.777520432066205,575.9021318240453,576.4906880653527,77.78343273596195,162.04381708860808,406.4109134875108,744.6558832576733,3344.1173621998482,332341.5134260638,582.6120661690652,291.3060330845326,1.0179708249192914,0.8299560517749608,0.232450325619012,1980.6,1364.006148310503,15575.040000000003,3.335859952414086,0.08246659261503249,4.121969375928512,1954.9616484217793,1956.9595658041146,401.26204606991917,627.030242247314,1364.006148310503,2942.1726270629533,15571.704140047588,3829690.7421922293,2315.142384815639,1157.5711924078196,0.9870552602351709,0.9461983853042849,0.2682467888226405,2877829.6199999987,398355.1821292646,1147393678.2399998,1612.6904246974993,5.67557343208294e-05,0.22421609558577674,51758935.9798314,51811832.1980098,105204.97493271722,200573.0089672492,398355.1821292646,752764.74035874,1147392065.549575,2684465955714725.0,552191.7313914908,276095.8656957454,17.985406648164048,0.1437128328238952,0.2541699650006077,40148.99000000001,2764.6333174658926,17908977.609999996,22.678957872701094,0.004068180378468632,2.6416515058490835,808064.1114559683,808889.9308962744,560.1614736729263,961.3305357087785,2764.6333174658926,4874.986934450439,17908954.931042124,654302920305.3795,3913.6563987416603,1956.8281993708301,20.126636098590975,0.1387922919204086,0.24588058901914275,15.981149999999998,2.4093035584907794,6187.3956,0.02665515307313342,10.220374211701497,90.02676696315956,279.09663117324067,279.38186030355246,0.7820138453036979,1.1668723206236427,2.4093035584907794,5.024255579548404,6187.368944846927,78054.22386667371,3.857383258924761,1.9286916294623806,17.464114358055628,0.14588330627056095,0.2890619355187717,1646.519082,64.6349497996721,761895.053956,0.22106185924718066,0.09919917425732776,15.652696339890777,34379.728234538205,34414.86337731464,21.02709692868567,33.37850505128209,64.6349497996721,135.83135080233197,761894.8328941407,1184382821.2792325,102.45284575104988,51.22642287552494,20.88024889014812,0.13803635573341896,0.2841937388532228,2.774189027806,1.3608039773228278,409.1160757179241,0.00263740818207682,58.87606493149006,129.344191078113,18.48019827175557,18.499084529389297,0.27942822555975666,0.518367781102834,1.3608039773228278,2.7365771055235206,409.11343830974204,342.2161284254904,2.2182093244206866,1.1091046622103433,6.661477673845049,0.22944316338477863,0.25956244261957984
1asz-B,565.7354,406.4109134875108,3344.1297792635346,0.012417063686576886,0.2887097631389751,7.777520432066205,575.9021318240453,576.4906880653527,77.78343273596195,162.04381708860808,406.4109134875108,744.6558832576733,3344.1173621998482,332341.5134260638,582.6120661690652,291.3060330845326,1.0179708249192914,0.8299560517749608,0.232450325619012,1980.6,1364.006148310503,15575.040000000003,3.335859952414086,0.08246659261503249,4.121969375928512,1954.9616484217793,1956.9595658041146,401.26204606991917,627.030242247314,1364.006148310503,2942.1726270629533,15571.704140047588,3829690.7421922293,2315.142384815639,1157.5711924078196,0.9870552602351709,0.9461983853042849,0.2682467888226405,2877829.6199999987,398355.1821292646,1147393678.2399998,1612.6904246974993,5.67557343208294e-05,0.22421609558577674,51758935.9798314,51811832.1980098,105204.97493271722,200573.0089672492,398355.1821292646,752764.74035874,1147392065.549575,2684465955714725.0,552191.7313914908,276095.8656957454,17.985406648164048,0.1437128328238952,0.2541699650006077,40148.99000000001,2764.6333174658926,17908977.609999996,22.678957872701094,0.004068180378468632,2.6416515058490835,808064.1114559683,808889.9308962744,560.1614736729263,961.3305357087785,2764.6333174658926,4874.986934450439,17908954.931042124,654302920305.3795,3913.6563987416603,1956.8281993708301,20.126636098590975,0.1387922919204086,0.24588058901914275,15.981149999999998,2.4093035584907794,6187.3956,0.02665515307313342,10.220374211701497,90.02676696315956,279.09663117324067,279.38186030355246,0.7820138453036979,1.1668723206236427,2.4093035584907794,5.024255579548404,6187.368944846927,78054.22386667371,3.857383258924761,1.9286916294623806,17.464114358055628,0.14588330627056095,0.2890619355187717,1646.519082,64.6349497996721,761895.053956,0.22106185924718066,0.09919917425732776,15.652696339890777,34379.728234538205,34414.86337731464,21.02709692868567,33.37850505128209,64.6349497996721,135.83135080233197,761894.8328941407,1184382821.2792325,102.45284575104988,51.22642287552494,20.88024889014812,0.13803635573341896,0.2841937388532228,2.774189027806,1.3608039773228278,409.1160757179241,0.00263740818207682,58.87606493149006,129.344191078113,18.48019827175557,18.499084529389297,0.27942822555975666,0.518367781102834,1.3608039773228278,2.7365771055235206,409.11343830974204,342.2161284254904,2.2182093244206866,1.1091046622103433,6.661477673845049,0.22944316338477863,0.25956244261957984
3id5-A,474.79339999999996,314.2358190454862,3215.29369161049,1.4613958223617507,0.2723991810613487,6.717196819614122,493.19833942593516,493.8351354812536,86.34545373875221,154.0410779278507,314.2358190454862,688.5126503073496,3213.8322957881282,243873.14103578808,534.471572379499,267.2357861897495,1.0387641012405295,0.9766309096340242,0.2553582499043194,1550.16,1070.073447067032,12887.309305362314,3.2400000000000535,0.08343224785398497,3.7046476363095833,1675.244708393374,1677.4077108544925,308.7416130030028,514.3855718905306,1070.073447067032,1959.224019623326,12884.069305362314,2813696.6284341086,1444.8384477327954,722.4192238663977,1.0806914824233458,0.8597309107038877,0.20931770561131635,2289569.3400000003,296621.1536749376,726464209.0000002,1912.198466556374,5.6488061345778384e-05,0.2020765004661733,36814333.633140944,36861866.685389355,78282.51917114109,117217.10055420644,296621.1536749376,581869.8007104797,726462296.8015337,1358797215531417.8,464652.7001562733,232326.35007813666,16.079152087676427,0.16240534511788424,0.26033641131665763,31654.789999999997,1948.4997084089246,11173643.29,10.691560976583862,0.004085742894940492,2.3057687585971247,566386.7782212838,567118.0719774137,516.5259923392837,972.4946596407096,1948.4997084089246,3542.7435414647207,11173632.598439023,321622907563.379,2570.248881824011,1285.1244409120054,17.892608929684382,0.1573463122755931,0.19182150400458184,12.612653999999994,1.7288152573641478,3852.436623999997,0.0012875192103080969,10.254252065690013,80.58230611236809,195.20794701029246,195.45999094614115,0.5384253567428169,0.8152935488393661,1.7288152573641478,4.06141892402954,3852.435336480787,38204.608060665574,3.2461253751901737,1.6230626875950869,15.477150725794314,0.16726530209441712,0.26636999763987246,1300.6826239999998,44.286790031206245,476301.50131599995,0.27250686798307827,0.09943496664512477,13.99389865658813,24145.76528499341,24176.94123766191,10.14416553134329,17.627888568539248,44.286790031206245,105.69306146038447,476301.22880913195,584524487.6093571,88.06517289184522,44.03258644592261,18.563917776296375,0.15610138910150553,0.2565758009279584,1.7751658316960002,0.9130183434619036,201.90852614030396,0.020573318605095953,72.8570430007476,125.01233634145531,10.244561952988771,10.257789281871755,0.22776429403164392,0.34667486996566377,0.9130183434619036,1.78554992248916,201.88795282169886,105.22224095128304,1.4388750525234961,0.7194375262617481,5.7710450314386,0.25246979583619145,0.2503096902796904
3id5-B,264.13259999999997,158.45688241621156,1689.6490165730756,0.2997669130796887,0.29278223639692086,5.487639108293838,302.51855747401675,303.17265241597875,40.62112501863921,80.07267357381744,158.45688241621156,329.0423257458579,1689.3492496599958,91913.65717293987,248.96965217204047,124.48482608602023,1.1453283595967207,1.0479593562738532,0.1723191770334416,941.6999999999998,618.7096536088284,7059.082426518698,1.3599999999999977,0.08212098686772151,2.901728090656919,1088.3613537791573,1090.7145702643807,141.1005479442417,255.20071567930358,618.7096536088284,1297.1342331396127,7057.722426518699,1189658.2737870128,1041.933517460309,520.9667587301545,1.155741057427161,0.8903026883570612,0.2600886319695334,1387946.43,179492.8529322162,266104181.29000008,554.4375608634639,5.571780845557082e-05,0.1520843037954667,17418452.01032777,17456113.57215689,38641.13635203366,97388.91742476792,179492.8529322162,338031.9588142142,266103626.85243922,304715901044040.06,240643.0413894463,120321.52069472315,12.549801371172354,0.20813334784593931,0.2170341660061979,18493.359999999997,1190.3029562538209,3884841.0,10.000000000000004,0.00418168106462716,1.7306835225051072,254395.1775663328,254945.22183566648,200.32694253381115,437.7837414782443,1190.3029562538209,2501.8808802627364,3884831.0,64997066136.8372,2064.097138784492,1032.048569392246,13.7560279779517,0.20404935198782753,0.2526821325177343,7.451305999999997,1.1327550178248018,1383.2448639999996,0.014469771986725931,10.378493828240762,61.70205489804107,90.53083297749791,90.72657554759553,0.25864980916272245,0.4778208496696756,1.1327550178248018,2.2550181183682954,1383.2303942280128,8231.31151059356,1.7771972686986197,0.8885986343493099,12.1496598015835,0.20938339263085262,0.2816667208597208,773.4411500000001,28.09122640326263,170115.00250000003,0.5978551109271704,0.09998606013312496,10.243480138858718,11141.916391573615,11166.007049734702,10.377323486973781,15.639592434681719,28.09122640326263,53.25134717021189,170114.40464488912,124679713.43472508,37.61175473553018,18.80587736776509,14.405642099044787,0.200688076647325,0.24142454849151024,1.1124952339639997,0.463712970368,78.32788089241599,0.010452199695999993,69.51340641503893,96.34367999788101,5.153312139935379,5.164454449462531,0.11765503804317662,0.18870729022348165,0.463712970368,1.0963127467686191,78.31742869271999,26.67158976057334,0.9076054565451375,0.45380272827256873,4.632210532330371,0.3776885113759877,0.24894178816510001
3id5-C,131.55790000000002,97.28468398451231,518.5382757730187,2.5142512852958796,0.3293860219213999,4.295650787127367,127.7758622636529,128.27016144890706,15.641852900801279,33.80311219420606,97.28468398451231,168.353033074572,516.0240244877227,16453.23431812868,134.54992088036596,67.27496044018298,0.9712519146600309,0.8046875695059283,0.19488602269119035,510.23999999999995,336.3938367916902,3025.0,0.9999999999999916,0.08492735444758023,2.1905395761024526,545.8666890368014,547.9783668988651,73.24979159758125,119.60754638194719,336.3938367916902,678.5886775904908,3024.0,300280.2905891473,558.9811312085436,279.4905656042718,1.0698233949451268,0.955431976523792,0.23972027678643484,667045.8199999998,105972.02754655501,70113827.55999999,1469.72942729997,6.496305356254739e-05,0.11239892024588452,6115391.04816773,6139048.355260542,19738.5041621783,45295.684469746215,105972.02754655501,200648.77400841494,70112357.8305727,37687914708227.16,155353.08953866872,77676.54476933436,9.167872528108685,0.2752434577122676,0.30370264687194287,10936.020000000002,639.5339132518807,1303250.5600000003,2.1617240413731005,0.003962440936769805,1.2282357133225414,113785.94314097679,114226.12251438541,156.57734271965148,271.8433974449206,639.5339132518807,1285.538563494083,1303248.3982759588,13047607064.671385,1013.6951660491625,506.84758302458124,10.40469413378695,0.2714698969623463,0.25041593350366004,3.333961000000001,0.5258609666473897,343.9170250000001,0.025769067990731837,12.997552560852789,48.6310988724534,29.99196872794826,30.10799225104375,0.11260996776523405,0.21058565373451738,0.5258609666473897,1.0755365449133087,343.89125593200936,906.4911973889105,0.8649508911787913,0.43247544558939566,8.995896691037554,0.28088519885017016,0.3253185836280777,402.02414699999997,18.39347332632817,49409.732089,0.8604663562206943,0.1077878870129991,7.2919791499155675,4314.926438940388,4331.618673180989,3.5411374278439505,6.371273057424441,18.39347332632817,34.56268190935567,49408.871622643775,18762920.329850238,28.19140885193123,14.095704425965614,10.733003156997901,0.2667234395086556,0.3242555007529275,0.6170991881979999,0.27663083621423773,21.974193776895998,0.01279955767232128,70.22101821243942,69.17409405398038,1.9323217676774063,1.9397969281536542,0.06437957076802425,0.14078580403688234,0.27663083621423773,0.7096980113055756,21.961394219223678,3.762812122474353,0.5689122072686933,0.28445610363434665,3.1312985086238836,0.5285895304998739,0.31054713149229274
3id5-E,474.79339999999996,314.2358190454862,3215.29369161049,1.4613958223617507,0.2723991810613487,6.717196819614122,493.19833942593516,493.8351354812536,86.34545373875221,154.0410779278507,314.2358190454862,688.5126503073496,3213.8322957881282,243873.14103578808,534.471572379499,267.2357861897495,1.0387641012405295,0.9766309096340242,0.2553582499043194,1550.16,1070.073447067032,12887.309305362314,3.2400000000000535,0.08343224785398497,3.7046476363095833,1675.244708393374,1677.4077108544925,308.7416130030028,514.3855718905306,1070.073447067032,1959.224019623326,12884.069305362314,2813696.6284341086,1444.8384477327954,722.4192238663977,1.0806914824233458,0.8597309107038877,0.20931770561131635,2289569.3400000003,296621.1536749376,726464209.0000002,1912.198466556374,5.6488061345778384e-05,0.2020765004661733,36814333.633140944,36861866.685389355,78282.51917114109,117217.10055420644,296621.1536749376,581869.8007104797,726462296.8015337,1358797215531417.8,464652.7001562733,232326.35007813666,16.079152087676427,0.16240534511788424,0.26033641131665763,31654.789999999997,1948.4997084089246,11173643.29,10.691560976583862,0.004085742894940492,2.3057687585971247,566386.7782212838,567118.0719774137,516.5259923392837,972.4946596407096,1948.4997084089246,3542.7435414647207,11173632.598439023,321622907563.379,2570.248881824011,1285.1244409120054,17.892608929684382,0.1573463122755931,0.19182150400458184,12.612653999999994,1.7288152573641478,3852.436623999997,0.0012875192103080969,10.254252065690013,80.58230611236809,195.20794701029246,195.45999094614115,0.5384253567428169,0.8152935488393661,1.7288152573641478,4.06141892402954,3852.435336480787,38204.608060665574,3.2461253751901737,1.6230626875950869,15.477150725794314,0.16726530209441712,0.26636999763987246,1300.6826239999998,44.286790031206245,476301.50131599995,0.27250686798307827,0.09943496664512477,13.99389865658813,24145.76528499341,24176.94123766191,10.14416553134329,17.627888568539248,44.286790031206245,105.69306146038447,476301.22880913195,584524487.6093571,88.06517289184522,44.03258644592261,18.563917776296375,0.15610138910150553,0.2565758009279584,1.7751658316960002,0.9130183434619036,201.90852614030396,0.020573318605095953,72.8570430007476,125.01233634145531,10.244561952988771,10.257789281871755,0.22776429403164392,0.34667486996566377,0.9130183434619036,1.78554992248916,201.88795282169886,105.22224095128304,1.4388750525234961,0.7194375262617481,5.7710450314386,0.25246979583619145,0.2503096902796904
3id5-F,264.13259999999997,158.45688241621156,1689.6490165730756,0.2997669130796887,0.29278223639692086,5.487639108293838,302.51855747401675,303.17265241597875,40.62112501863921,80.07267357381744,158.45688241621156,329.0423257458579,1689.3492496599958,91913.65717293987,248.96965217204047,124.48482608602023,1.1453283595967207,1.0479593562738532,0.1723191770334416,941.6999999999998,618.7096536088284,7059.082426518698,1.3599999999999977,0.08212098686772151,2.901728090656919,1088.3613537791573,1090.7145702643807,141.1005479442417,255.20071567930358,618.7096536088284,1297.1342331396127,7057.722426518699,1189658.2737870128,1041.933517460309,520.9667587301545,1.155741057427161,0.8903026883570612,0.2600886319695334,1387946.43,179492.8529322162,266104181.29000008,554.4375608634639,5.571780845557082e-05,0.1520843037954667,17418452.01032777,17456113.57215689,38641.13635203366,97388.91742476792,179492.8529322162,338031.9588142142,266103626.85243922,304715901044040.06,240643.0413894463,120321.52069472315,12.549801371172354,0.20813334784593931,0.2170341660061979,18493.359999999997,1190.3029562538209,3884841.0,10.000000000000004,0.00418168106462716,1.7306835225051072,254395.1775663328,254945.22183566648,200.32694253381115,437.7837414782443,1190.3029562538209,2501.8808802627364,3884831.0,64997066136.8372,2064.097138784492,1032.048569392246,13.7560279779517,0.20404935198782753,0.2526821325177343,7.451305999999997,1.1327550178248018,1383.2448639999996,0.014469771986725931,10.378493828240762,61.70205489804107,90.53083297749791,90.72657554759553,0.25864980916272245,0.4778208496696756,1.1327550178248018,2.2550181183682954,1383.2303942280128,8231.31151059356,1.7771972686986197,0.8885986343493099,12.1496598015835,0.20938339263085262,0.2816667208597208,773.4411500000001,28.09122640326263,170115.00250000003,0.5978551109271704,0.09998606013312496,10.243480138858718,11141.916391573615,11166.007049734702,10.377323486973781,15.639592434681719,28.09122640326263,53.25134717021189,170114.40464488912,124679713.43472508,37.61175473553018,18.80587736776509,14.405642099044787,0.200688076647325,0.24142454849151024,1.1124952339639997,0.463712970368,78.32788089241599,0.010452199695999993,69.51340641503893,96.34367999788101,5.153312139935379,5.164454449462531,0.11765503804317662,0.18870729022348165,0.463712970368,1.0963127467686191,78.31742869271999,26.67158976057334,0.9076054565451375,0.45380272827256873,4.632210532330371,0.3776885113759877,0.24894178816510001
3id5-G,131.55790000000002,97.28468398451231,518.5382757730187,2.5142512852958796,0.3293860219213999,4.295650787127367,127.7758622636529,128.27016144890706,15.641852900801279,33.80311219420606,97.28468398451231,168.353033074572,516.0240244877227,16453.23431812868,134.54992088036596,67.27496044018298,0.9712519146600309,0.8046875695059283,0.19488602269119035,510.23999999999995,336.3938367916902,3025.0,0.9999999999999916,0.08492735444758023,2.1905395761024526,545.8666890368014,547.9783668988651,73.24979159758125,119.60754638194719,336.3938367916902,678.5886775904908,3024.0,300280.2905891473,558.9811312085436,279.4905656042718,1.0698233949451268,0.955431976523792,0.23972027678643484,667045.8199999998,105972.02754655501,70113827.55999999,1469.72942729997,6.496305356254739e-05,0.11239892024588452,6115391.04816773,6139048.355260542,19738.5041621783,45295.684469746215,105972.02754655501,200648.77400841494,70112357.8305727,37687914708227.16,155353.08953866872,77676.54476933436,9.167872528108685,0.2752434577122676,0.30370264687194287,10936.020000000002,639.5339132518807,1303250.5600000003,2.1617240413731005,0.003962440936769805,1.2282357133225414,113785.94314097679,114226.12251438541,156.57734271965148,271.8433974449206,639.5339132518807,1285.538563494083,1303248.3982759588,13047607064.671385,1013.6951660491625,506.84758302458124,10.40469413378695,0.2714698969623463,0.25041593350366004,3.333961000000001,0.5258609666473897,343.9170250000001,0.025769067990731837,12.997552560852789,48.6310988724534,29.99196872794826,30.10799225104375,0.11260996776523405,0.21058565373451738,0.5258609666473897,1.0755365449133087,343.89125593200936,906.4911973889105,0.8649508911787913,0.43247544558939566,8.995896691037554,0.28088519885017016,0.3253185836280777,402.02414699999997,18.39347332632817,49409.732089,0.8604663562206943,0.1077878870129991,7.2919791499155675,4314.926438940388,4331.618673180989,3.5411374278439505,6.371273057424441,18.39347332632817,34.56268190935567,49408.871622643775,18762920.329850238,28.19140885193123,14.095704425965614,10.733003156997901,0.2667234395086556,0.3242555007529275,0.6170991881979999,0.27663083621423773,21.974193776895998,0.01279955767232128,70.22101821243942,69.17409405398038,1.9323217676774063,1.9397969281536542,0.06437957076802425,0.14078580403688234,0.27663083621423773,0.7096980113055756,21.961394219223678,3.762812122474353,0.5689122072686933,0.28445610363434665,3.1312985086238836,0.5285895304998739,0.31054713149229274
1u1y-A,111.1503,79.69755442970187,412.4740678221085,1.566316595488961,0.3868635532247776,4.583515979697234,102.17672748263178,102.57507880811087,12.860063013035315,40.93893011070273,79.69755442970187,158.76355164393055,410.90775122661955,10521.646792490157,117.82462153322783,58.91231076661391,0.9192663221118771,0.9234807087253173,0.23937221642692086,372.10999999999996,232.63911390451636,1678.776004140273,1.8977410810971023,0.11555722770148613,2.5409126535945443,378.5153880623613,379.9910871796041,50.47593367517112,114.2027280190827,232.63911390451636,473.77077463670577,1676.8782630591759,144393.2263359375,359.56804661762305,179.78402330881153,1.0172136950427597,1.1054046188936348,0.2068053272884141,634350.4299999998,105806.52701259332,63096014.889999986,2712.1360563171343,6.778587664865303e-05,0.10496748558624633,5522278.504083323,5543807.936625975,46911.36105391306,58476.89384801956,105806.52701259332,196962.95166760476,63093302.75394367,30733806438197.156,138486.0578195852,69243.0289097926,8.705406732495357,0.28713360034083035,0.22404757284632842,9761.640000000001,509.10335751576395,1164241.0,0.06478036851060066,0.004404997520908371,1.3465295780238848,102045.4343489134,102443.27380838222,112.21421900055023,195.75735507862709,509.10335751576395,982.2905987371781,1164240.9352196315,10494624348.57917,786.5332436585511,393.26662182927555,10.453718263418175,0.2720122669334131,0.20347501815390384,3.3960609999999996,0.5974119407953964,320.3742009999999,0.014034641291895142,12.661727807598275,43.31002742736064,28.03041348968587,28.139694268611205,0.19386431798540074,0.30759699999999984,0.5974119407953964,1.1403695244562593,320.360166358708,791.8423935309103,0.8327725244562594,0.4163862622281297,8.253801533507753,0.29952990813721675,0.19958135536778715,375.48319899999984,16.60384678123304,45447.84422499998,1.4009788838406003,0.11451910528758444,7.161585978956405,3983.9314196839587,3999.4633749613354,6.140829545577583,9.526472301602418,16.60384678123304,32.211341248610594,45446.44324611614,15995707.287657114,22.684868947008177,11.342434473504088,10.61014562114658,0.2702451280503491,0.23269063176211655,0.7420657775830001,0.3937134338827518,29.091082768225004,0.0021774696507556087,57.946345592241585,63.19780258537706,2.551406619826062,2.5613536619156285,0.11101329267630985,0.15877405087081597,0.3937134338827518,0.7385809806325855,29.088905298574247,6.5605325814086,0.5798069297617695,0.28990346488088475,3.4382485985761377,0.4096003447588412,0.24471701638555182
1u1y-B,111.1503,79.69755442970187,412.4740678221085,1.566316595488961,0.3868635532247776,4.583515979697234,102.17672748263178,102.57507880811087,12.860063013035315,40.93893011070273,79.69755442970187,158.76355164393055,410.90775122661955,10521.646792490157,117.82462153322783,58.91231076661391,0.9192663221118771,0.9234807087253173,0.23937221642692086,372.10999999999996,232.63911390451636,1678.776004140273,1.8977410810971023,0.11555722770148613,2.5409126535945443,378.5153880623613,379.9910871796041,50.47593367517112,114.2027280190827,232.63911390451636,473.77077463670577,1676.8782630591759,144393.2263359375,359.56804661762305,179.78402330881153,1.0172136950427597,1.1054046188936348,0.2068053272884141,634350.4299999998,105806.52701259332,63096014.889999986,2712.1360563171343,6.778587664865303e-05,0.10496748558624633,5522278.504083323,5543807.936625975,46911.36105391306,58476.89384801956,105806.52701259332,196962.95166760476,63093302.75394367,30733806438197.156,138486.0578195852,69243.0289097926,8.705406732495357,0.28713360034083035,0.22404757284632842,9761.640000000001,509.10335751576395,1164241.0,0.06478036851060066,0.004404997520908371,1.3465295780238848,102045.4343489134,102443.27380838222,112.21421900055023,195.75735507862709,509.10335751576395,982.2905987371781,1164240.9352196315,10494624348.57917,786.5332436585511,393.26662182927555,10.453718263418175,0.2720122669334131,0.20347501815390384,3.3960609999999996,0.5974119407953964,320.3742009999999,0.014034641291895142,12.661727807598275,43.31002742736064,28.03041348968587,28.139694268611205,0.19386431798540074,0.30759699999999984,0.5974119407953964,1.1403695244562593,320.360166358708,791.8423935309103,0.8327725244562594,0.4163862622281297,8.253801533507753,0.29952990813721675,0.19958135536778715,375.48319899999984,16.60384678123304,45447.84422499998,1.4009788838406003,0.11451910528758444,7.161585978956405,3983.9314196839587,3999.4633749613354,6.140829545577583,9.526472301602418,16.60384678123304,32.211341248610594,45446.44324611614,15995707.287657114,22.684868947008177,11.342434473504088,10.61014562114658,0.2702451280503491,0.23269063176211655,0.7420657775830001,0.3937134338827518,29.091082768225004,0.0021774696507556087,57.946345592241585,63.19780258537706,2.551406619826062,2.5613536619156285,0.11101329267630985,0.15877405087081597,0.3937134338827518,0.7385809806325855,29.088905298574247,6.5605325814086,0.5798069297617695,0.28990346488088475,3.4382485985761377,0.4096003447588412,0.24471701638555182
1u1y-C,111.1503,79.69755442970187,412.4740678221085,1.566316595488961,0.3868635532247776,4.583515979697234,102.17672748263178,102.57507880811087,12.860063013035315,40.93893011070273,79.69755442970187,158.76355164393055,410.90775122661955,10521.646792490157,117.82462153322783,58.91231076661391,0.9192663221118771,0.9234807087253173,0.23937221642692086,372.10999999999996,232.63911390451636,1678.776004140273,1.8977410810971023,0.11555722770148613,2.5409126535945443,378.5153880623613,379.9910871796041,50.47593367517112,114.2027280190827,232.63911390451636,473.77077463670577,1676.8782630591759,144393.2263359375,359.56804661762305,179.78402330881153,1.0172136950427597,1.1054046188936348,0.2068053272884141,634350.4299999998,105806.52701259332,63096014.889999986,2712.1360563171343,6.778587664865303e-05,0.10496748558624633,5522278.504083323,5543807.936625975,46911.36105391306,58476.89384801956,105806.52701259332,196962.95166760476,63093302.75394367,30733806438197.156,138486.0578195852,69243.0289097926,8.705406732495357,0.28713360034083035,0.22404757284632842,9761.640000000001,509.10335751576395,1164241.0,0.06478036851060066,0.004404997520908371,1.3465295780238848,102045.4343489134,102443.27380838222,112.21421900055023,195.75735507862709,509.10335751576395,982.2905987371781,1164240.9352196315,10494624348.57917,786.5332436585511,393.26662182927555,10.453718263418175,0.2720122669334131,0.20347501815390384,3.3960609999999996,0.5974119407953964,320.3742009999999,0.014034641291895142,12.661727807598275,43.31002742736064,28.03041348968587,28.139694268611205,0.19386431798540074,0.30759699999999984,0.5974119407953964,1.1403695244562593,320.360166358708,791.8423935309103,0.8327725244562594,0.4163862622281297,8.253801533507753,0.29952990813721675,0.19958135536778715,375.48319899999984,16.60384678123304,45447.84422499998,1.4009788838406003,0.11451910528758444,7.161585978956405,3983.9314196839587,3999.4633749613354,6.140829545577583,9.526472301602418,16.60384678123304,32.211341248610594,45446.44324611614,15995707.287657114,22.684868947008177,11.342434473504088,10.61014562114658,0.2702451280503491,0.23269063176211655,0.7420657775830001,0.3937134338827518,29.091082768225004,0.0021774696507556087,57.946345592241585,63.19780258537706,2.551406619826062,2.5613536619156285,0.11101329267630985,0.15877405087081597,0.3937134338827518,0.7385809806325855,29.088905298574247,6.5605325814086,0.5798069297617695,0.28990346488088475,3.4382485985761377,0.4096003447588412,0.24471701638555182
