,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
163,1zbh-A,1.35264534864848e-18,2.690297429334181e-17,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.1161464002094837e-17,9.263465466545909e-18,-4.1039626630754263e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
164,3d5c-X,-9.017635657656533e-19,-0.0,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,8.817276667539514e-19,2.9643089492946906e-17,-4.574190570481448e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
165,2b6g-A,4.508817828828266e-19,-4.4838290488903014e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.0580732001047417e-17,-5.558079279927546e-18,-3.147840925822778e-16,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
166,3eq4-X,-0.0,4.4838290488903014e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-3.3064787503273183e-19,-2.9643089492946906e-17,-1.7309283229159567e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
167,2az0-B,-0.0,-0.0,-1.4142135623730954,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-5.510797917212196e-20,-1.8526930933091818e-17,-1.7309283229159567e-16,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
168,1il2-A,-3.607054263062613e-18,-0.0,1.4142135623730956,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.0926942564576811e-16,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
169,1asz-B,-0.0,-5.604786311112878e-19,8.345594738268415e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.697900616129071e-16,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
170,2b64-Y,-1.8035271315313066e-18,-2.241914524445151e-18,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.7634553335079026e-17,0.0,8.327669560288205e-17,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
171,1q2s-B,-4.508817828828266e-19,4.4838290488903014e-18,-1.4142135623730947,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-3.705386186618364e-18,-1.4142135623730967,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
172,2pxu-A,-0.0,2.241914524445151e-18,-1.0000000000000002,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,6.17209366727766e-18,7.410772373236728e-18,-1.4142135623730958,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
173,2zh1-A,-0.0,-0.0,1.4142135623730947,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-4.408638333769757e-18,4.4464634239420365e-17,1.4142135623730918,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
174,2c4z-C,-7.214108526125226e-18,-4.4838290488903014e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.2540138758061418,-0.0168679746906831,1.414213562373096,0.0014947683109118,0.0,0.0034166132820841,0.0014131040492051,2.5,0.0013671908436535,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
175,3a6p-H,1.8035271315313066e-18,2.241914524445151e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,8.817276667539514e-19,1.4821544746473456e-17,1.4142135623730954,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
176,3a6p-F,-0.0,-4.4838290488903014e-18,0.9999999999999996,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.357860606801085e-16,4.8170020426038727e-17,1.4142135623730976,0.0029895366218236,1.790141689714741e-05,0.0033972007066177,0.0025767463043703,3.083333333333333,0.0021089436363796,0.4545454545454545,0.4545454545454545,0.4545454545454545,1.5,0,1
177,2b3j-A,-0.0,-1.1209572622225753e-18,-0.9999999999999992,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-3.5269106670158054e-18,1.4821544746473456e-17,-1.4142135623730967,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
178,2b2g-C,-3.607054263062613e-18,-0.0,-1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,-6.083920900602264e-17,7.781310991898562e-17,-1.4142135623730976,0.0029895366218236,8.950708448573705e-06,0.0033632286995515,0.0027961352876051,2.5,0.0021857891168644,0.75,0.75,0.75,1.5,0,1
179,2c4q-C,-9.017635657656533e-19,1.1209572622225753e-18,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.234418733455532e-17,2.2232317119710186e-17,1.4142135623730985,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
180,2ab4-A,-0.0,2.241914524445151e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.6451830002618546e-18,-7.410772373236728e-18,1.618033988749895,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
181,3eq3-X,9.017635657656533e-19,2.241914524445151e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.6451830002618546e-18,-9.263465466545909e-18,-1.6180339887498991,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
182,2rfk-A,-0.0,-4.4838290488903014e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-9.26346546654591e-19,0.6180339887498958,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
183,2wyy-F,-0.0,2.241914524445151e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.1021595834424393e-18,1.9453277479746408e-17,-0.6180339887498947,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
184,2bny-B,1.8035271315313066e-18,-4.4838290488903014e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.7634553335079027e-18,-2.9643089492946906e-17,1.414213562373093,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
185,1m5k-C,-9.017635657656533e-19,-2.8023931555564384e-19,0.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.7634553335079027e-18,5.928617898589381e-17,1.4142135623731036,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
186,2j28-9,9.017635657656533e-19,-2.241914524445151e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,2.9643089492946906e-17,1.0000000000000038,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
187,1e8s-B,-0.0,-0.0,1.0000000000000004,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,4.408638333769757e-18,2.2232317119710186e-17,-1.4142135623731005,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
188,1e8s-A,-0.0,-0.0,1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,4.408638333769757e-18,-2.9643089492946906e-17,-1.414213562373094,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
189,3k0j-D,-4.508817828828266e-19,4.4838290488903014e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.7634553335079027e-18,1.4821544746473456e-17,-1.414213562373098,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
190,2ozb-D,1.1272044572070666e-19,2.241914524445151e-18,-0.9999999999999972,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.0000000000000004,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
191,2ozb-B,-0.0,4.2035897333346583e-19,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,4.408638333769757e-19,1.8526930933091818e-17,-1.000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
192,1r9f-A,-7.214108526125226e-18,-6.725743573335453e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.0000000000000022,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
193,2xb2-T,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,5.290366000523709e-18,1.852693093309182e-18,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
194,2xb2-A,-0.0,-0.0,0.999999999999999,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-7.053821334031611e-18,-2.2232317119710186e-17,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
195,2drb-A,-5.41058139459392e-18,1.1209572622225753e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-8.817276667539513e-18,-7.410772373236728e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
196,1ob5-C,-0.0,1.1209572622225753e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,3.705386186618364e-18,0.9999999999999988,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
197,2c50-C,-0.0,-2.241914524445151e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.9999999999999992,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
198,2zhb-A,-0.0,-1.1209572622225753e-18,-0.9999999999999992,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-3.5269106670158054e-18,2.9643089492946906e-17,0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
199,1urn-B,-0.0,1.3451487146670905e-17,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-8.817276667539513e-18,-1.3895198199818866e-18,1.0000000000000022,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
200,3ktw-A,-0.0,3.3628717866677266e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.886897206853456e-16,2.8902012255623236e-16,1.0000000000000042,0.0014947683109118,0.0,0.0026692291266282,0.0014199027523719,2.333333333333333,0.0014370073544789,0.3571428571428571,0.3571428571428571,0.3571428571428571,2.0,0,1
201,2du4-A,-0.0,-1.1209572622225753e-18,0.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,8.817276667539513e-18,2.2232317119710186e-17,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
202,2dr2-A,-0.0,-0.0,1.0000000000000004,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.90211303259031,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
203,2azx-A,-9.017635657656533e-19,2.241914524445151e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,4.408638333769757e-18,4.631732733272954e-18,-1.1755705045849465,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
204,2pxe-A,-5.41058139459392e-18,-5.604786311112878e-19,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,7.053821334031611e-18,0.0,-0.9999999999999986,0.0014947683109118,0.0,0.0023916292974588,0.0014492097135802,2.083333333333333,0.0014423726707883,0.4,0.4,0.4,2.0,0,1
205,2bte-D,-0.0,8.967658097780603e-18,-0.9999999999999978,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-3.5269106670158054e-18,0.0,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
206,2x7n-B,-2.70529069729696e-18,-0.0,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.3225915001309273e-18,5.558079279927546e-18,1.9021130325903048,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
207,1u1y-A,3.607054263062613e-18,-0.0,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,5.290366000523709e-18,1.2968851653164275e-17,1.1755705045849467,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
208,2bs1-B,-1.8035271315313066e-18,1.1209572622225753e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.3225915001309273e-18,-4.4464634239420365e-17,-0.9999999999999984,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
209,1rpu-A,-0.0,-0.0,-0.9999999999999992,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-2.2043191668848787e-18,2.9643089492946906e-17,-1.4142135623730985,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
210,3mr8-V,-9.017635657656533e-19,2.241914524445151e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.6451830002618546e-18,2.9643089492946906e-17,-0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
211,3kix-y,-0.0,-2.241914524445151e-18,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.0,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
212,3huy-V,-0.0,-1.1209572622225753e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.2540138758061418,-0.0168679746906831,-1.4142135623730978,0.0014947683109118,0.0,0.0034166132820841,0.0014131040492051,2.5,0.0013671908436535,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
213,2fmt-B,9.017635657656533e-19,2.8023931555564384e-19,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-1.414213562373096,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
214,2wrk-Y,-0.0,-0.0,1.000000000000001,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-3.5269106670158054e-18,-2.9643089492946906e-17,-1.414213562373097,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
215,1sjf-A,-0.0,-0.0,0.9999999999999994,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,3.3064787503273183e-19,-3.705386186618364e-18,-1.4142135623731034,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
216,1vbx-A,-2.70529069729696e-18,-1.1209572622225753e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,1.4821544746473456e-17,-1.4142135623731016,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
217,1vby-A,-0.0,4.4838290488903014e-18,0.9999999999999992,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-5.290366000523709e-18,-3.705386186618364e-17,1.414213562373096,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
218,2az0-A,-1.8035271315313066e-18,-5.604786311112878e-19,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.6451830002618546e-18,3.705386186618364e-18,1.414213562373099,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
219,2bny-C,1.1272044572070666e-19,-0.0,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-4.408638333769757e-18,7.410772373236727e-17,1.4142135623730956,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
220,2v0g-A,-0.0,-0.0,0.9999999999999992,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,3.5269106670158054e-18,9.263465466545909e-18,1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
221,3id5-A,3.607054263062613e-18,1.3451487146670905e-17,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-3.5269106670158054e-18,0.0,1.414213562373096,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
222,2anr-A,4.508817828828266e-19,-1.3451487146670905e-17,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.7634553335079027e-18,-7.410772373236728e-18,1.414213562373096,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
223,2pjp-A,-9.017635657656533e-19,-4.4838290488903014e-18,-1.0000000000000022,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-4.4464634239420365e-17,0.9999999999999988,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
224,1ser-B,-0.0,4.4838290488903014e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.9978740669634336e-17,-5.928617898589381e-17,1.0000000000000016,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
225,2pxl-A,-9.017635657656533e-19,-4.4838290488903014e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,3.5269106670158054e-18,-1.4821544746473456e-17,1.000000000000003,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
226,1h4s-A,-0.0,5.604786311112878e-19,-0.9999999999999988,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-4.408638333769757e-18,-7.410772373236727e-17,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
227,1hvu-K,2.70529069729696e-18,-0.0,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.0000000000000022,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
228,1hvu-A,-3.607054263062613e-18,-8.967658097780603e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.2043191668848784e-19,4.4464634239420365e-17,0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
229,1hvu-D,-0.0,-0.0,1.0000000000000004,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-1.7634553335079027e-18,9.263465466545909e-18,0.9999999999999966,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
230,1rkj-A,-0.0,-2.241914524445151e-18,-1.0000000000000004,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,4.4464634239420365e-17,1.000000000000002,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
231,1dz5-A,-0.0,-0.0,-0.9999999999999996,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-8.151849610560401e-17,5.213470910802474e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
232,2gtt-T,-4.508817828828266e-19,8.967658097780603e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,5.213470910802474e-16,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
