Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2j0s-A,-4.508817828828266e-19,1.6814358933338631e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1xok-C,-1.8035271315313066e-18,2.2419145244451507e-18,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1l1c-A,1.8035271315313066e-18,-4.4838290488903014e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bq5-A,-0.0,-5.604786311112877e-19,1.0000000000000018,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pxf-A,1.8035271315313066e-18,-0.0,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3a2k-B,-0.0,-8.967658097780603e-18,-1.0000000000000002,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2gjw-B,-0.0,8.967658097780603e-18,1.4142135623730967,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ese-A,9.017635657656533e-19,4.4838290488903014e-18,1.4142135623730985,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3ivk-B,-1.8035271315313066e-18,2.2419145244451507e-18,1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2dr5-A,-9.017635657656533e-19,-0.0,1.4142135623730963,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2oj3-A,-0.0,-2.2419145244451507e-18,1.0000000000000002,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2b63-B,9.017635657656533e-19,8.967658097780603e-18,1.414213562373096,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2b63-A,9.017635657656533e-19,2.2419145244451507e-18,0.9999999999999988,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1aq4-A,-0.0,-1.1209572622225753e-18,-1.7045825003644284e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ekz-A,-1.1272044572070666e-19,6.7257435733354525e-18,-3.5485614623402006e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zdi-B,-0.0,-2.690297429334181e-17,2.028768459906126e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2w2h-A,-2.254408914414133e-19,1.3451487146670905e-17,-1.4142135623730945,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2w2h-D,-2.254408914414133e-19,8.967658097780603e-18,-1.4142135623730911,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1j1u-A,9.017635657656533e-19,-3.587063239112241e-17,-1.4142135623730947,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1b23-P,-5.41058139459392e-18,-0.0,-1.414213562373097,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1u0b-B,7.214108526125226e-18,-1.7935316195561206e-17,-1.4142135623730991,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2nue-B,-0.0,-0.0,-1.414213562373093,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2nr0-C,2.8180111430176665e-20,-1.1209572622225753e-18,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ez6-A,-9.017635657656533e-19,4.4838290488903014e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zbh-A,1.35264534864848e-18,2.690297429334181e-17,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3d5c-X,-9.017635657656533e-19,-0.0,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2b6g-A,4.508817828828266e-19,-4.4838290488903014e-18,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3eq4-X,-0.0,4.4838290488903014e-18,-0.9999999999999997,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2az0-B,-0.0,-0.0,-1.4142135623730954,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1il2-A,-3.607054263062613e-18,-0.0,1.4142135623730956,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1asz-B,-0.0,-5.604786311112877e-19,8.345594738268416e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2b64-Y,-1.8035271315313066e-18,-2.2419145244451507e-18,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1q2s-B,-4.508817828828266e-19,4.4838290488903014e-18,-1.4142135623730947,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pxu-A,-0.0,2.2419145244451507e-18,-1.0000000000000002,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2zh1-A,-0.0,-0.0,1.4142135623730947,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2c4z-C,-7.214108526125226e-18,-4.4838290488903014e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3a6p-H,1.8035271315313066e-18,2.2419145244451507e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3a6p-F,-0.0,-4.4838290488903014e-18,0.9999999999999996,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2b3j-A,-0.0,-1.1209572622225753e-18,-0.9999999999999992,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2b2g-C,-3.607054263062613e-18,-0.0,-1.0,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
2c4q-C,-9.017635657656533e-19,1.1209572622225753e-18,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ab4-A,-0.0,2.2419145244451507e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3eq3-X,9.017635657656533e-19,2.2419145244451507e-18,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2rfk-A,-0.0,-4.4838290488903014e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2wyy-F,-0.0,2.2419145244451507e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bny-B,1.8035271315313066e-18,-4.4838290488903014e-18,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1m5k-C,-9.017635657656533e-19,-2.8023931555564384e-19,0.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2j28-9,9.017635657656533e-19,-2.2419145244451507e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1e8s-B,-0.0,-0.0,1.0000000000000004,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1e8s-A,-0.0,-0.0,1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3k0j-D,-4.508817828828266e-19,4.4838290488903014e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ozb-D,1.1272044572070666e-19,2.2419145244451507e-18,-0.9999999999999972,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2ozb-B,-0.0,4.203589733334658e-19,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1r9f-A,-7.214108526125226e-18,-6.7257435733354525e-18,-1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2xb2-T,-0.0,-0.0,0.9999999999999999,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2xb2-A,-0.0,-0.0,0.999999999999999,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2drb-A,-5.41058139459392e-18,1.1209572622225753e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ob5-C,-0.0,1.1209572622225753e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2c50-C,-0.0,-2.2419145244451507e-18,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zhb-A,-0.0,-1.1209572622225753e-18,-0.9999999999999993,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1urn-B,-0.0,1.3451487146670905e-17,0.9999999999999993,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3ktw-A,-0.0,3.3628717866677262e-18,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2du4-A,-0.0,-1.1209572622225753e-18,0.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2dr2-A,-0.0,-0.0,1.0000000000000004,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2azx-A,-9.017635657656533e-19,2.2419145244451507e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pxe-A,-5.41058139459392e-18,-5.604786311112877e-19,0.9999999999999991,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bte-D,-0.0,8.967658097780603e-18,-0.9999999999999978,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2x7n-B,-2.70529069729696e-18,-0.0,-0.9999999999999987,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1u1y-A,3.607054263062613e-18,-0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bs1-B,-1.8035271315313066e-18,1.1209572622225753e-18,-0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1rpu-A,-0.0,-0.0,-0.9999999999999993,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3mr8-V,-9.017635657656533e-19,2.2419145244451507e-18,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3kix-y,-0.0,-2.2419145244451507e-18,0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3huy-V,-0.0,-1.1209572622225753e-18,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2fmt-B,9.017635657656533e-19,2.8023931555564384e-19,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2wrk-Y,-0.0,-0.0,1.0000000000000013,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1sjf-A,-0.0,-0.0,0.9999999999999994,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1vbx-A,-2.70529069729696e-18,-1.1209572622225753e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1vby-A,-0.0,4.4838290488903014e-18,0.9999999999999993,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2az0-A,-1.8035271315313066e-18,-5.604786311112877e-19,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bny-C,1.1272044572070666e-19,-0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2v0g-A,-0.0,-0.0,0.9999999999999993,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3id5-A,3.607054263062613e-18,1.3451487146670905e-17,0.9999999999999998,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2anr-A,4.508817828828266e-19,-1.3451487146670905e-17,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pjp-A,-9.017635657656533e-19,-4.4838290488903014e-18,-1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1ser-B,-0.0,4.4838290488903014e-18,-1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pxl-A,-9.017635657656533e-19,-4.4838290488903014e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1h4s-A,-0.0,5.604786311112877e-19,-0.9999999999999988,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1hvu-K,2.70529069729696e-18,-0.0,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1hvu-A,-3.607054263062613e-18,-8.967658097780603e-18,0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1hvu-D,-0.0,-0.0,1.0000000000000004,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1rkj-A,-0.0,-2.2419145244451507e-18,-1.0000000000000004,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1dz5-A,-0.0,-0.0,-0.9999999999999996,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2gtt-T,-4.508817828828266e-19,8.967658097780603e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2gtt-D,-0.0,1.1209572622225753e-18,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2iz9-C,6.3123449603595734e-18,-4.4838290488903014e-18,1.0000000000000002,0.0029895366218236174,4.475354224286852e-06,0.0029895366218236174,0.0028708604144429,2.0,0.0023238827741787313,1.0,1.0,1.0,1.0,0,1
2pxp-A,-0.0,4.4838290488903014e-18,-1.4142135623730947,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2zzn-A,-0.0,1.7935316195561206e-17,1.4142135623730936,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1qu3-A,7.214108526125226e-18,4.4838290488903014e-18,-0.9999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2xlk-A,-3.607054263062613e-18,-1.4011965777782192e-19,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1qfq-B,4.508817828828266e-19,-3.3628717866677262e-18,-0.999999999999999,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1efw-B,2.254408914414133e-19,-0.0,0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1c0a-A,-3.607054263062613e-18,-2.2419145244451507e-18,0.9999999999999986,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2hvy-A,-0.0,-0.0,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3hax-A,-0.0,-3.587063239112241e-17,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2f8s-A,-3.607054263062613e-18,-1.7935316195561206e-17,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2go5-W,-7.214108526125226e-18,-0.0,-1.0,0.0014947683109118087,0.0,0.0026905829596412553,0.001369194931689236,2.0,0.001351817720074932,0.6,0.6,0.6,3.0,0,1
2go5-B,-7.214108526125226e-18,-8.967658097780603e-18,-1.7320508075688807,0.0014947683109118087,0.0,0.0026905829596412553,0.001369194931689236,2.0,0.001351817720074932,0.6,0.6,0.6,3.0,0,1
2go5-2,-0.0,-0.0,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2go5-1,-7.214108526125226e-18,8.967658097780603e-18,1.732050807568877,0.0014947683109118087,0.0,0.0026905829596412553,0.001369194931689236,2.0,0.001351817720074932,0.6,0.6,0.6,3.0,0,1
2bx2-L,1.8035271315313066e-18,-2.2419145244451507e-18,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1gtn-L,2.70529069729696e-18,1.6814358933338631e-18,4.616654126408972e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1gtn-C,2.70529069729696e-18,-0.0,-1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1a1t-A,-0.0,-0.0,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1f7u-A,-0.0,-8.967658097780603e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2bs1-C,-0.0,1.7935316195561206e-17,-5.1060742093733164e-17,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3a6p-C,9.017635657656533e-19,8.967658097780603e-18,2.3434395558218287e-17,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1gax-A,6.7632267432424e-19,-4.4838290488903014e-18,1.0,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1zjw-A,1.4090055715088333e-20,-2.2419145244451507e-18,1.000000000000001,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3kiu-y,9.017635657656533e-19,-0.0,1.0000000000000007,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3hhn-D,-0.0,-0.0,1.414213562373095,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
3htx-A,-5.41058139459392e-18,-2.2419145244451507e-18,-1.4142135623730945,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pxt-A,-0.0,-1.1209572622225753e-18,-0.9999999999999993,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
2i91-B,1.8035271315313066e-18,-1.6814358933338631e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zh7-A,-0.0,8.967658097780603e-18,-1.0000000000000009,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1ec6-A,-0.0,-1.1209572622225752e-17,1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
1wz2-B,1.8035271315313066e-18,4.4838290488903014e-18,0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2zzm-A,-0.0,1.1209572622225753e-18,-0.9999999999999994,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3g8s-D,-5.41058139459392e-18,-2.2419145244451507e-18,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2b3j-B,-0.0,-0.0,1.0,0.0,0.0,0.0,0.00029547916871860513,0.0,0.0008703227629205218,0.0,0.0,0.0,0.0,0,0
1lng-A,-1.8035271315313066e-18,-0.0,1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3dd2-H,-9.017635657656533e-19,4.4838290488903014e-18,1.4142135623730954,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3dd2-L,-9.017635657656533e-19,2.2419145244451507e-18,-5.3830637863905295e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0015193614799646025,1.5,0.001449024225485312,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2r8s-L,4.508817828828266e-19,-0.0,-1.4142135623730956,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
2pxq-A,-9.017635657656533e-19,8.967658097780603e-18,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
3kis-y,-1.8035271315313066e-18,-0.0,-0.9999999999999997,0.0014947683109118087,0.0,0.0014947683109118087,0.0019698611247907015,1.0,0.0017406437417164518,1.0,1.0,1.0,1.0,0,1
