Node,Hub Score,Authority Score,Spectrum,Degree Centrality,Betweenness Centrality,Closeness Centrality,PageRank,Harmonic Centrality,Personalized PageRank (Alpha=0.5),Closeness in Closeness Centrality,Adjusted Closeness Centrality,Weighted Closeness Centrality,Average Neighbor Degree Centrality,Clustering Centrality,Core Number Centrality
2dra-A,-1.4107642668063222e-17,4.168559459945659e-18,-1.000000000000002,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2f8k-A,7.053821334031611e-18,4.446463423942037e-17,-1.0000000000000027,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1k8w-A,-7.053821334031611e-18,1.4821544746473456e-17,-1.0000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1u6p-A,-3.5269106670158054e-18,1.4821544746473456e-17,-0.9999999999999973,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1exd-A,-3.5269106670158054e-18,2.964308949294691e-17,-1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gjw-C,0.0,0.0,1.7320508075688825,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3dkn-A,-2.2043191668848784e-19,0.0,1.73205080756887,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3akz-B,0.0,-7.410772373236728e-18,1.000000000000001,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3al0-B,0.0,0.0,0.9999999999999996,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3al0-C,2.997874066963434e-17,-6.299156517251219e-17,0.9999999999999993,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
2bu1-C,2.1161464002094834e-17,-1.8526930933091818e-17,1.0000000000000013,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
2bs0-C,8.817276667539514e-19,4.446463423942037e-17,1.000000000000006,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2j0s-T,0.0,1.852693093309182e-18,-1.7320508075688776,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2j0s-A,0.0,3.705386186618364e-18,1.73205080756888,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1xok-C,0.0,-2.2232317119710186e-17,-1.7320508075688819,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1l1c-A,0.0,-7.410772373236728e-18,1.4142135623730934,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2bq5-A,0.0,3.705386186618364e-18,1.4142135623730967,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2pxf-A,-1.3225915001309271e-18,1.6211064566455342e-18,1.4142135623730931,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3a2k-B,1.7634553335079026e-17,-2.3158663666364776e-17,1.4142135623730976,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2gjw-B,-7.053821334031611e-18,2.7327223126310436e-17,1.4142135623730994,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ese-A,5.2903660005237085e-18,-4.6317327332729544e-18,1.0000000000000027,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3ivk-B,-1.3225915001309271e-18,7.410772373236728e-18,1.000000000000001,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2dr5-A,5.643057067225289e-17,1.1116158559855092e-16,0.999999999999999,0.0014947683109118087,0.0,0.002242152466367713,0.001511424479786646,1.8333333333333333,0.0014571973882006638,0.5,0.5,0.5,2.0,0,1
2oj3-A,4.408638333769757e-19,-2.2232317119710186e-17,1.0000000000000027,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2b63-B,0.0,-4.631732733272955e-19,-1.4142135623730914,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2b63-A,3.5269106670158054e-18,2.964308949294691e-17,-1.4142135623730956,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1aq4-A,0.0,0.0,-1.4142135623730945,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ekz-A,-9.699004334293464e-18,0.0,-1.4142135623730956,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
1zdi-B,0.0,1.852693093309182e-18,-1.0000000000000016,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2w2h-A,-2.468837466911064e-17,-5.1875406612657095e-17,-1.0000000000000013,0.0014947683109118087,0.0,0.0026573658860654377,0.0014461288778908588,2.1666666666666665,0.0014347736398016885,0.4444444444444444,0.4444444444444444,0.4444444444444444,2.0,0,1
2w2h-D,3.5269106670158054e-18,-2.2232317119710186e-17,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1j1u-A,0.0,1.852693093309182e-18,-1.0000000000000056,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1b23-P,0.0,-7.410772373236728e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1u0b-B,-2.1161464002094834e-17,-8.707657538553155e-17,2.788843009809324e-16,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
2nue-B,1.0580732001047417e-17,-3.705386186618364e-18,3.847189276345412e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2nr0-C,3.5269106670158054e-18,1.4821544746473456e-17,2.552469090018847e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2ez6-A,-5.510797917212196e-20,-2.964308949294691e-17,-4.103962663075426e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1zbh-A,-2.1161464002094834e-17,9.263465466545909e-18,-4.103962663075426e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3d5c-X,8.817276667539514e-19,2.964308949294691e-17,-4.574190570481448e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2b6g-A,1.0580732001047417e-17,-5.5580792799275464e-18,-3.1478409258227786e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3eq4-X,-3.306478750327318e-19,-2.964308949294691e-17,-1.7309283229159567e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2az0-B,-5.510797917212196e-20,-1.8526930933091818e-17,-1.7309283229159567e-16,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1il2-A,0.0,0.0,1.0926942564576811e-16,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1asz-B,0.0,0.0,-1.697900616129071e-16,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2b64-Y,1.7634553335079026e-17,0.0,8.327669560288206e-17,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1q2s-B,0.0,-3.705386186618364e-18,-1.4142135623730967,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2pxu-A,6.17209366727766e-18,7.410772373236728e-18,-1.4142135623730958,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2zh1-A,-4.4086383337697566e-18,4.446463423942037e-17,1.4142135623730918,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2c4z-C,0.2540138758061418,-0.01686797469068315,1.414213562373096,0.0014947683109118087,0.0,0.003416613282084134,0.0014131040492051169,2.5,0.0013671908436535952,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
3a6p-H,8.817276667539514e-19,1.4821544746473456e-17,1.4142135623730954,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3a6p-F,1.357860606801085e-16,4.817002042603873e-17,1.4142135623730976,0.0029895366218236174,1.790141689714741e-05,0.0033972007066177465,0.0025767463043703774,3.083333333333333,0.002108943636379608,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.5,0,1
2b3j-A,-3.5269106670158054e-18,1.4821544746473456e-17,-1.4142135623730967,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2b2g-C,-6.083920900602264e-17,7.781310991898563e-17,-1.4142135623730976,0.0029895366218236174,8.950708448573705e-06,0.0033632286995515697,0.0027961352876051246,2.5,0.002185789116864434,0.75,0.75,0.75,1.5,0,1
2c4q-C,-1.234418733455532e-17,2.2232317119710186e-17,1.4142135623730985,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2ab4-A,-2.6451830002618543e-18,-7.410772373236728e-18,1.618033988749895,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3eq3-X,-2.6451830002618543e-18,-9.263465466545909e-18,-1.6180339887498993,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2rfk-A,0.0,-9.26346546654591e-19,0.6180339887498958,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2wyy-F,1.1021595834424391e-18,1.9453277479746408e-17,-0.6180339887498947,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2bny-B,1.7634553335079027e-18,-2.964308949294691e-17,1.414213562373093,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1m5k-C,-1.7634553335079027e-18,5.928617898589382e-17,1.4142135623731036,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2j28-9,0.0,2.964308949294691e-17,1.0000000000000038,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1e8s-B,4.4086383337697566e-18,2.2232317119710186e-17,-1.4142135623731005,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1e8s-A,4.4086383337697566e-18,-2.964308949294691e-17,-1.414213562373094,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3k0j-D,-1.7634553335079027e-18,1.4821544746473456e-17,-1.414213562373098,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2ozb-D,0.0,0.0,-1.0000000000000004,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2ozb-B,4.408638333769757e-19,1.8526930933091818e-17,-1.000000000000004,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1r9f-A,0.0,0.0,-1.0000000000000022,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2xb2-T,5.2903660005237085e-18,1.852693093309182e-18,-1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2xb2-A,-7.053821334031611e-18,-2.2232317119710186e-17,-1.0000000000000002,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2drb-A,-8.817276667539513e-18,-7.410772373236728e-18,1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1ob5-C,0.0,3.705386186618364e-18,0.9999999999999988,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2c50-C,0.0,0.0,0.9999999999999991,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2zhb-A,-3.5269106670158054e-18,2.964308949294691e-17,0.9999999999999981,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1urn-B,-8.817276667539513e-18,-1.3895198199818866e-18,1.0000000000000022,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3ktw-A,1.886897206853456e-16,2.8902012255623236e-16,1.0000000000000042,0.0014947683109118087,0.0,0.0026692291266282296,0.0014199027523719725,2.333333333333333,0.0014370073544789437,0.35714285714285715,0.35714285714285715,0.35714285714285715,2.0,0,1
2du4-A,8.817276667539513e-18,2.2232317119710186e-17,-1.0000000000000013,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2dr2-A,0.0,0.0,-1.90211303259031,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2azx-A,4.4086383337697566e-18,4.6317327332729544e-18,-1.1755705045849465,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2pxe-A,7.053821334031611e-18,0.0,-0.9999999999999986,0.0014947683109118087,0.0,0.002391629297458894,0.001449209713580254,2.0833333333333335,0.0014423726707883165,0.4,0.4,0.4,2.0,0,1
2bte-D,-3.5269106670158054e-18,0.0,-1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2x7n-B,-1.3225915001309271e-18,5.5580792799275464e-18,1.9021130325903048,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1u1y-A,5.2903660005237085e-18,1.2968851653164274e-17,1.1755705045849467,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2bs1-B,1.3225915001309271e-18,-4.446463423942037e-17,-0.9999999999999984,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1rpu-A,-2.2043191668848783e-18,2.964308949294691e-17,-1.4142135623730983,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3mr8-V,-2.6451830002618543e-18,2.964308949294691e-17,-0.9999999999999991,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
3kix-y,0.0,0.0,-1.0,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3huy-V,0.2540138758061418,-0.016867974690683143,-1.4142135623730978,0.0014947683109118087,0.0,0.003416613282084134,0.0014131040492051169,2.5,0.0013671908436535952,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
2fmt-B,0.0,0.0,-1.414213562373096,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2wrk-Y,-3.5269106670158054e-18,-2.964308949294691e-17,-1.414213562373097,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1sjf-A,3.306478750327318e-19,-3.705386186618364e-18,-1.4142135623731034,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1vbx-A,0.0,1.4821544746473456e-17,-1.4142135623731016,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1vby-A,-5.2903660005237085e-18,-3.7053861866183635e-17,1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2az0-A,2.6451830002618543e-18,3.705386186618364e-18,1.414213562373099,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2bny-C,-4.4086383337697566e-18,7.410772373236727e-17,1.4142135623730956,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2v0g-A,3.5269106670158054e-18,9.263465466545909e-18,1.4142135623730945,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3id5-A,-3.5269106670158054e-18,0.0,1.414213562373096,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2anr-A,1.7634553335079027e-18,-7.410772373236728e-18,1.414213562373096,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2pjp-A,0.0,-4.446463423942037e-17,0.9999999999999987,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1ser-B,2.997874066963434e-17,-5.928617898589382e-17,1.0000000000000016,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
2pxl-A,3.5269106670158054e-18,-1.4821544746473456e-17,1.000000000000003,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1h4s-A,-4.4086383337697566e-18,-7.410772373236727e-17,1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1hvu-K,0.0,0.0,1.0000000000000022,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1hvu-A,2.2043191668848784e-19,4.446463423942037e-17,0.9999999999999992,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1hvu-D,-1.7634553335079027e-18,9.263465466545909e-18,0.9999999999999966,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1rkj-A,0.0,4.446463423942037e-17,1.000000000000002,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1dz5-A,0.0,-8.151849610560401e-17,5.213470910802474e-16,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2gtt-T,0.0,0.0,5.213470910802474e-16,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2gtt-D,0.0,0.0,-1.050155985452663e-17,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2iz9-C,-5.590153407220052e-16,6.373264240983586e-16,-1.050155985452663e-17,0.0029895366218236174,2.6852125345721114e-05,0.004671150971599402,0.0024712509211348996,3.5,0.0018966707776033823,0.625,0.625,0.625,2.5,0,1
2pxp-A,0.0,7.410772373236728e-18,8.2267375830923e-17,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2zzn-A,0.0,1.852693093309182e-18,8.2267375830923e-17,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1qu3-A,3.5269106670158054e-18,-6.484425826582137e-18,-0.9999999999999996,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2xlk-A,-2.6451830002618543e-18,2.964308949294691e-17,1.4142135623730967,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1qfq-B,-7.053821334031611e-18,-1.4821544746473456e-17,1.4142135623730936,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1efw-B,0.0,0.0,-0.9999999999999996,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1c0a-A,1.7634553335079027e-18,-3.705386186618364e-18,-1.0000000000000009,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
2hvy-A,-1.653239375163659e-19,-2.2232317119710186e-17,-1.4142135623730958,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
3hax-A,0.0,7.410772373236728e-18,-1.4142135623730963,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2f8s-A,-4.4086383337697566e-18,-4.631732733272955e-19,-1.4142135623730971,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
2go5-W,0.0,0.0,-1.4142135623730985,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2go5-B,0.0,0.0,-0.9999999999999986,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2go5-2,0.0,0.0,-1.0000000000000009,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2go5-1,0.0,-1.4821544746473456e-17,-1.4142135623731,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2bx2-L,-5.2903660005237085e-18,0.0,-1.4142135623730967,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1gtn-L,1.0580732001047417e-17,-4.446463423942037e-17,-1.0000000000000009,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1gtn-C,-1.1021595834424392e-19,2.964308949294691e-17,-1.0000000000000018,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
1a1t-A,-2.1161464002094834e-17,-9.634004085207747e-17,1.4142135623730983,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
1f7u-A,0.0,7.410772373236728e-18,1.4142135623730963,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
2bs1-C,2.997874066963434e-17,-6.669695135913055e-17,1.414213562373096,0.0014947683109118087,0.0,0.0026905829596412553,0.0014954013641485363,2.0,0.00141766888908459,0.6,0.6,0.6,3.0,0,1
3a6p-C,0.0,0.0,1.4142135623730927,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
1gax-A,-1.3225915001309271e-18,-1.1116158559855093e-17,1.0000000000000016,0.0014947683109118087,0.0,0.0014947683109118087,0.0021537798836958853,1.0,0.0018214932525325487,1.0,1.0,1.0,1.0,0,1
1zjw-A,0.0,1.852693093309182e-18,0.9999999999999994,0.0,0.0,0.0,0.0003230669825543827,0.0,0.0009107474707275576,0.0,0.0,0.0,0.0,0,0
3kiu-y,5.2903660005237085e-18,-2.2232317119710186e-17,0.9999999999999988,0.0014947683109118087,0.0,0.001993024414549078,0.0016599959940353732,1.5,0.0015186249799465797,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
