nameseq,H1_1,H1_2,H1_3
2pxe-A,16.559999999999995,10.843897987336677,4.057879121236472
2bte-A,11.06999999999998,13.511403602592576,4.627239378537533
2bte-D,11.06999999999998,13.511403602592576,4.627239378537533
2ipy-A,44.550000000000026,25.83897584844713,8.386414311880138
2ipy-B,44.550000000000026,25.83897584844713,8.386414311880138
1t4l-B,5.439999999999998,9.463467149308439,5.915934791178306
2pxu-A,16.559999999999995,10.843897987336677,4.057879121236472
1f7u-A,1.5200000000000067,30.897489541789007,14.347787768937645
2zni-A,7.289999999999994,14.038815155960176,26.058886222396442
2zni-B,7.289999999999994,14.038815155960176,26.058886222396442
2iy5-A,25.04000000000001,26.330142121410105,19.38375163089281
2iy5-B,29.120000000000026,31.775177646951853,43.20623891434394
1gax-A,49.15999999999996,34.67077576652019,21.87361895606774
1gax-B,49.15999999999996,34.67077576652019,21.87361895606774
2jea-A,12.020000000000007,14.990712759073004,4.415935997733767
2jea-B,2.7500000000000036,33.589862610999575,18.984280387112392
2jea-I,11.36,20.915254532597565,20.644179134524357
1c9s-A,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-B,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-C,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-D,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-E,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-F,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-G,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-H,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-I,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-J,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-K,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-L,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-M,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-N,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-O,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-P,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-Q,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-R,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-S,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-T,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-U,3.2699999999999987,3.5576583498155365,11.19405665291874
1c9s-V,3.2699999999999987,3.5576583498155365,11.19405665291874
3adc-A,40.209999999999994,23.385483898220365,21.91441976296536
3adc-B,40.209999999999994,23.385483898220365,21.91441976296536
5msf-A,14.470000000000004,15.951179191767805,14.783417296084519
5msf-B,14.470000000000004,15.951179191767805,14.783417296084519
5msf-C,14.470000000000004,15.951179191767805,14.783417296084519
1sjf-A,5.529999999999999,6.532563162159899,6.2635666766921805
2hvy-A,4.000000000000006,11.376807983584316,35.76831875096382
2hvy-B,28.109999999999992,31.366541990503368,21.834007988406018
2hvy-C,23.58,9.513432675587024,5.51745462143959
2hvy-D,0.8600000000000039,15.410459041888739,4.827451335344554
2zh4-A,42.87999999999999,15.29159296549052,7.2728558116742
2v0g-A,11.06999999999998,13.511403602592576,4.627239378537533
2v0g-D,11.06999999999998,13.511403602592576,4.627239378537533
1u6p-A,27.84,8.087168223856702,17.132504011620394
1hvu-A,13.379999999999992,10.58828205739158,15.162037526464877
1hvu-B,16.109999999999992,2.2608354930044694,11.713588017060163
1hvu-D,13.379999999999992,10.58828205739158,15.162037526464877
1hvu-E,16.109999999999992,2.2608354930044694,11.713588017060163
1hvu-G,13.379999999999992,10.58828205739158,15.162037526464877
1hvu-H,16.109999999999992,2.2608354930044694,11.713588017060163
1hvu-J,13.379999999999992,10.58828205739158,15.162037526464877
1hvu-K,16.109999999999992,2.2608354930044694,11.713588017060163
3g8s-A,5.959999999999998,7.189492445606546,5.369887519944191
3g8s-B,5.959999999999998,7.189492445606546,5.369887519944191
3g8s-C,5.959999999999998,7.189492445606546,5.369887519944191
3g8s-D,5.959999999999998,7.189492445606546,5.369887519944191
2zxu-A,8.66000000000001,15.888432333506808,10.697228381410675
2zxu-B,8.66000000000001,15.888432333506808,10.697228381410675
1k8w-A,9.139999999999992,12.097459311469093,6.74433707710552
1urn-A,6.599999999999997,7.908778902761413,4.551429778255082
1urn-B,6.599999999999997,7.908778902761413,4.551429778255082
1urn-C,6.599999999999997,7.908778902761413,4.551429778255082
2zh7-A,43.519999999999996,15.468668117732234,6.503789499399694
2nqp-A,1.5299999999999887,11.24765792986602,19.432383022574903
2nqp-B,1.5299999999999887,11.24765792986602,19.432383022574903
2nqp-C,1.5299999999999887,11.24765792986602,19.432383022574903
2nqp-D,1.5299999999999887,11.24765792986602,19.432383022574903
2f8k-A,3.389999999999999,6.719217814521562,1.1489593593165008
3cw1-0,7.059999999999999,17.354322509169545,5.926218564800767
3cw1-1,4.810000000000002,7.758310496970758,8.561311291269034
3cw1-2,4.810000000000002,7.758310496970758,8.561311291269034
3cw1-3,2.9800000000000013,9.061821460986971,7.1848213173716164
3cw1-4,2.9800000000000013,9.061821460986971,7.1848213173716164
3cw1-5,2.9800000000000013,9.061821460986971,7.1848213173716164
3cw1-6,65.03999999999999,14.877380066958517,34.95290774881679
3cw1-7,65.03999999999999,14.877380066958517,34.95290774881679
3cw1-8,65.03999999999999,14.877380066958517,34.95290774881679
3cw1-9,7.059999999999999,17.354322509169545,5.926218564800767
3cw1-A,6.860000000000006,22.434797874531615,9.605085457869466
3cw1-B,24.249999999999996,21.821998859957098,23.90044493858639
3cw1-C,23.15,5.721021213362562,10.795371473290926
3cw1-D,13.159999999999997,4.23612200031385,10.045943838126002
3cw1-E,6.259999999999998,4.948286858450726,11.456525988166431
3cw1-F,4.810000000000002,7.758310496970758,8.561311291269034
3cw1-G,2.9800000000000013,9.061821460986971,7.1848213173716164
3cw1-H,6.860000000000006,22.434797874531615,9.605085457869466
3cw1-I,6.860000000000006,22.434797874531615,9.605085457869466
3cw1-J,6.860000000000006,22.434797874531615,9.605085457869466
3cw1-K,65.03999999999999,14.877380066958517,34.95290774881679
3cw1-L,7.059999999999999,17.354322509169545,5.926218564800767
3cw1-M,24.249999999999996,21.821998859957098,23.90044493858639
3cw1-N,24.249999999999996,21.821998859957098,23.90044493858639
3cw1-O,24.249999999999996,21.821998859957098,23.90044493858639
3cw1-P,23.15,5.721021213362562,10.795371473290926
3cw1-Q,23.15,5.721021213362562,10.795371473290926
3cw1-R,23.15,5.721021213362562,10.795371473290926
3cw1-S,13.159999999999997,4.23612200031385,10.045943838126002
3cw1-T,13.159999999999997,4.23612200031385,10.045943838126002
3cw1-U,13.159999999999997,4.23612200031385,10.045943838126002
3cw1-W,6.259999999999998,4.948286858450726,11.456525988166431
3cw1-X,6.259999999999998,4.948286858450726,11.456525988166431
3cw1-Y,6.259999999999998,4.948286858450726,11.456525988166431
3cw1-Z,4.810000000000002,7.758310496970758,8.561311291269034
3cw1-l,7.059999999999999,17.354322509169545,5.926218564800767
1qrt-A,39.179999999999986,12.358211107498665,17.834117090489762
2iy3-A,24.469999999999978,21.93059987762195,17.75605497538425
2iy3-C,12.16,0.2901850637113609,1.4099629775996356
2bs1-A,15.110000000000005,16.02714345971315,15.398616620969088
2bs1-B,15.110000000000005,16.02714345971315,15.398616620969088
2bs1-C,15.110000000000005,16.02714345971315,15.398616620969088
1zbh-A,20.399999999999995,12.48343099926725,20.728583321032797
1zbh-B,20.399999999999995,12.48343099926725,20.728583321032797
1zbh-C,20.399999999999995,12.48343099926725,20.728583321032797
1zbh-D,20.399999999999995,12.48343099926725,20.728583321032797
3deg-C,16.250000000000004,15.894452773947247,25.97710174633881
3deg-D,29.179999999999993,13.8216820816185,10.287096157267964
3deg-H,8.470000000000002,13.666469224430928,6.2924598988301454
2der-A,6.040000000000008,14.878042849947764,9.9657168179039
2der-B,6.040000000000008,14.878042849947764,9.9657168179039
2gje-A,21.169999999999995,11.581789095704288,13.176372062291339
2gje-D,27.86999999999999,3.954509830434953,14.574563859303877
1dul-A,15.1,5.948700562834353,9.772780205723032
1qfq-B,15.669999999999996,18.66451876059991,2.2369632121074012
1rpu-A,20.289999999999996,12.595788669057596,8.123980664121571
1rpu-B,20.289999999999996,12.595788669057596,8.123980664121571
1hji-B,15.489999999999995,8.689820264999636,2.269166746265115
1qzw-A,0.04999999999999449,27.081212562427098,10.859744860385975
1qzw-C,0.04999999999999449,27.081212562427098,10.859744860385975
1qzw-E,0.04999999999999449,27.081212562427098,10.859744860385975
1qzw-G,0.04999999999999449,27.081212562427098,10.859744860385975
2az0-A,1.0699999999999967,8.74925441260313,5.369130241265804
2az0-B,1.0699999999999967,8.74925441260313,5.369130241265804
2dra-A,42.87999999999999,15.29159296549052,7.2728558116742
3mr8-B,11.879999999999992,17.233237983201132,19.008378689864855
3mr8-C,9.689999999999987,9.144778498076823,19.689884888485253
3mr8-D,52.929999999999986,16.405361265367315,24.45089045460304
3mr8-E,1.169999999999992,24.736462811768888,16.53100896928874
3mr8-F,16.089999999999996,6.169050015139027,12.444767884803388
3mr8-G,38.45,9.145432298729881,15.292553071129063
3mr8-H,22.659999999999997,14.324381559640283,10.027738041253336
3mr8-I,22.609999999999996,26.202532894184667,10.946569821673743
3mr8-J,18.529999999999998,7.398161406949271,11.838737365147637
3mr8-K,5.619999999999998,14.94874363139417,12.514471596995238
3mr8-L,29.72999999999999,19.018223485495213,7.1421460309155425
3mr8-M,31.15,14.44835625411772,16.94237648676385
3mr8-N,16.58,7.866739525477322,3.1259899348856575
3mr8-O,22.949999999999996,12.302576423295607,1.1580824449971836
3mr8-P,24.830000000000005,6.311453367357126,5.9822928042700925
3mr8-Q,21.829999999999995,8.816939005040364,5.64797759922377
3mr8-R,17.45,4.74168861962731,6.996493321227425
3mr8-S,3.509999999999997,7.938105270299623,9.154374844370547
3mr8-T,29.699999999999996,5.880410133375161,23.133160555222506
3mr8-U,19.479999999999997,7.569456564041259,6.1122400592513895
3mr8-V,48.92999999999999,24.288174836264098,20.28531262317407
1h4s-A,10.379999999999987,4.686434630362837,21.817397940767478
1h4s-B,10.379999999999987,4.686434630362837,21.817397940767478
2iz9-A,14.470000000000004,15.951179191767805,14.783417296084519
2iz9-B,14.470000000000004,15.951179191767805,14.783417296084519
2iz9-C,14.470000000000004,15.951179191767805,14.783417296084519
3epl-A,63.68999999999998,4.111281330789734,16.02679759236538
3epl-B,63.68999999999998,4.111281330789734,16.02679759236538
2j37-4,24.86,11.498595741964195,17.85207634711396
2j37-5,39.78999999999999,13.84979053877176,10.66304532631637
2j37-6,36.129999999999995,1.5795408508260944,17.849199441563457
2j37-B,13.959999999999997,8.664945505783988,16.89756074372088
2j37-S,6.33,3.690392239649488,3.7097111422705984
2j37-W,8.340000000000003,16.68375693266095,27.636658491476425
2pxf-A,16.559999999999995,10.843897987336677,4.057879121236472
1f6u-A,24.82,2.50003096376435,6.220925409382479
3hhz-A,1.0199999999999978,4.37857589055003,5.480393308492038
3hhz-B,1.0199999999999978,4.37857589055003,5.480393308492038
3hhz-C,1.0199999999999978,4.37857589055003,5.480393308492038
3hhz-D,1.0199999999999978,4.37857589055003,5.480393308492038
3hhz-E,1.0199999999999978,4.37857589055003,5.480393308492038
3hhz-K,1.7300000000000035,15.393836740309455,19.001615275257755
3hhz-L,1.7300000000000035,15.393836740309455,19.001615275257755
3hhz-M,1.7300000000000035,15.393836740309455,19.001615275257755
3hhz-N,1.7300000000000035,15.393836740309455,19.001615275257755
3hhz-O,1.7300000000000035,15.393836740309455,19.001615275257755
3dkn-A,166.98,35.70449913112815,13.528271165883387
3dkn-B,9.38,18.20691923072148,6.680764927481079
3dkn-C,8.5,11.158234347808968,2.3889363882143826
1f8v-A,23.17,27.71100632619373,40.47473189507175
1f8v-B,23.17,27.71100632619373,40.47473189507175
1f8v-C,23.17,27.71100632619373,40.47473189507175
1f8v-D,12.540000000000001,4.414324083468545,2.3960414552450007
1f8v-E,12.540000000000001,4.414324083468545,2.3960414552450007
1f8v-F,12.540000000000001,4.414324083468545,2.3960414552450007
1aq3-A,14.340000000000005,16.07003450904824,14.848096929203768
1aq3-B,14.340000000000005,16.07003450904824,14.848096929203768
1aq3-C,14.340000000000005,16.07003450904824,14.848096929203768
2zh9-A,42.87999999999999,15.29159296549052,7.2728558116742
3eq4-I,8.470000000000002,13.666469224430928,6.2924598988301454
3eq4-L,29.179999999999993,13.8216820816185,10.287096157267964
3eq4-X,13.530000000000005,13.48593945303175,16.70141773749829
2pxl-A,16.559999999999995,10.843897987336677,4.057879121236472
3ivk-A,15.200000000000006,15.653923854327854,27.07087074108276
3ivk-B,4.139999999999998,13.144111530171308,7.031972978727729
3ivk-H,15.200000000000006,15.653923854327854,27.07087074108276
3ivk-L,4.139999999999998,13.144111530171308,7.031972978727729
2zh2-A,42.87999999999999,15.29159296549052,7.2728558116742
1gtn-A,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-B,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-C,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-D,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-E,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-F,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-G,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-H,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-I,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-J,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-K,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-L,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-M,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-N,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-O,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-P,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-Q,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-R,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-S,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-T,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-U,3.2699999999999987,3.5576583498155365,11.19405665291874
1gtn-V,3.2699999999999987,3.5576583498155365,11.19405665291874
1j1u-A,9.2,6.64975287881293,17.998026536890436
3hjw-A,11.140000000000013,6.657830766320192,19.431859927764265
3hjw-B,16.929999999999996,7.881729782257068,4.709148805299713
3hjw-C,2.880000000000001,15.2920145487501,2.4310237389415006
1xok-C,11.95,0.8456693749496575,7.769510318708884
1xok-D,11.95,0.8456693749496575,7.769510318708884
3kfu-A,17.969999999999995,5.415710968423355,12.989338764692011
3kfu-B,17.969999999999995,5.415710968423355,12.989338764692011
3kfu-C,17.969999999999995,5.415710968423355,12.989338764692011
3kfu-D,17.969999999999995,5.415710968423355,12.989338764692011
3kfu-E,42.79000000000002,11.711127277835974,10.375150222823004
3kfu-F,17.730000000000004,74.94640038309025,28.006870018271854
3kfu-G,2.559999999999997,7.0676838704653475,11.831637623587618
3kfu-H,42.79000000000002,11.711127277835974,10.375150222823004
3kfu-I,17.730000000000004,74.94640038309025,28.006870018271854
3kfu-J,2.559999999999997,7.0676838704653475,11.831637623587618
2fmt-A,24.990000000000006,7.769068872875143,15.650061467593076
2fmt-B,24.990000000000006,7.769068872875143,15.650061467593076
3hax-A,4.000000000000006,11.376807983584316,35.76831875096382
3hax-C,23.58,9.513432675587024,5.51745462143959
3hax-D,0.8600000000000039,15.410459041888739,4.827451335344554
3egz-A,5.959999999999998,7.189492445606546,5.369887519944191
3akz-A,39.8,16.608965187377475,38.34274629679876
3akz-B,39.8,16.608965187377475,38.34274629679876
3akz-C,39.8,16.608965187377475,38.34274629679876
3akz-D,39.8,16.608965187377475,38.34274629679876
1l1c-A,3.169999999999999,6.737646473752314,2.3448407549883874
1l1c-B,3.169999999999999,6.737646473752314,2.3448407549883874
2ihx-A,26.909999999999997,8.342402595545039,14.614276570956905
1ekz-A,6.529999999999998,9.020678258563162,10.486446733127654
3cun-A,5.959999999999998,7.189492445606546,5.369887519944191
3cun-B,5.959999999999998,7.189492445606546,5.369887519944191
3ktw-A,22.389999999999997,3.3367675678478417,2.3016007375192484
3ktw-B,22.389999999999997,3.3367675678478417,2.3016007375192484
2xfz-B,11.369999999999994,18.713454586550185,17.616132874411644
2xfz-C,30.78999999999999,14.379988162846722,28.418990232369506
2xfz-D,52.289999999999985,16.567722390064073,25.035605565830185
2xfz-E,0.9599999999999991,23.72954532340209,13.4588227357876
2xfz-F,16.089999999999996,6.169050015139027,12.444767884803388
2xfz-G,37.809999999999995,8.911324092156695,14.451752666640857
2xfz-H,22.659999999999997,14.324381559640283,10.027738041253336
2xfz-I,21.969999999999995,25.460580192197046,9.896547286887044
2xfz-J,17.779999999999994,8.675224245452632,13.735939369486776
2xfz-K,10.839999999999996,19.71095689080078,14.457968441496119
2xfz-L,29.019999999999996,14.515084541549214,9.034927122240058
2xfz-M,37.81999999999999,18.266800875024,16.2913311879532
2xfz-N,15.939999999999998,7.994269314349526,3.3581605496412434
2xfz-O,22.309999999999995,12.270638624949008,1.1497851062808333
2xfz-P,26.379999999999995,5.425103877858779,7.806332605710567
2xfz-Q,23.529999999999994,9.905775551452914,6.433554177016622
2xfz-R,31.7,8.202872255589254,16.04511531483812
2xfz-S,11.769999999999998,11.74156116543016,13.373857393646793
2xfz-T,33.36999999999999,9.40137342255054,25.61016389879754
2xfz-U,21.84,5.77485942263861,10.035192195491971
2xfz-Y,27.589999999999996,3.307493047242039,14.599673694634006
1q2s-A,11.000000000000004,4.1897167736198355,27.02022049762839
1q2s-B,11.000000000000004,4.1897167736198355,27.02022049762839
1q2s-C,11.000000000000004,4.1897167736198355,27.02022049762839
1q2s-D,11.000000000000004,4.1897167736198355,27.02022049762839
1vfg-A,19.86999999999999,8.287751787001595,18.171231580502887
1vfg-B,19.86999999999999,8.287751787001595,18.171231580502887
3moj-B,0.54,14.859937013248302,1.8911187068327726
3icq-B,3.3500000000000023,17.83965839122192,10.750280986832424
3icq-C,3.3500000000000023,17.83965839122192,10.750280986832424
3icq-T,110.88000000000001,31.767138981827927,22.447455410359414
3icq-U,110.88000000000001,31.767138981827927,22.447455410359414
2azx-A,4.969999999999994,24.41612741012242,20.411366611184842
2azx-B,4.969999999999994,24.41612741012242,20.411366611184842
2jpp-A,2.0199999999999996,11.458429539874148,3.6066821621059812
2jpp-B,2.0199999999999996,11.458429539874148,3.6066821621059812
1sz1-A,42.87999999999999,15.29159296549052,7.2728558116742
1sz1-B,42.87999999999999,15.29159296549052,7.2728558116742
1efw-A,29.549999999999976,34.27267046589423,11.99525617972088
1efw-B,29.549999999999976,34.27267046589423,11.99525617972088
2ct8-A,15.96999999999999,20.73215309157973,28.874437784314363
2ct8-B,15.96999999999999,20.73215309157973,28.874437784314363
2ob7-B,28.50999999999999,13.886218011367994,13.78408932032555
2ob7-C,28.50999999999999,13.886218011367994,13.78408932032555
1vbx-A,5.529999999999999,6.532563162159899,6.2635666766921805
2v3c-A,21.209999999999997,8.174121493390638,13.654630477995537
2v3c-B,21.209999999999997,8.174121493390638,13.654630477995537
2v3c-C,22.919999999999995,33.36915139105488,22.643370631641663
2v3c-D,22.919999999999995,33.36915139105488,22.643370631641663
2fk6-A,7.310000000000004,24.395595109111387,22.893617951596514
2c51-A,14.470000000000004,15.951179191767805,14.783417296084519
2c51-B,14.470000000000004,15.951179191767805,14.783417296084519
2c51-C,14.470000000000004,15.951179191767805,14.783417296084519
2i91-A,3.150000000000001,39.50562792543023,14.092667484469997
2i91-B,3.150000000000001,39.50562792543023,14.092667484469997
2az2-A,1.0699999999999967,8.74925441260313,5.369130241265804
2az2-B,1.0699999999999967,8.74925441260313,5.369130241265804
1drz-A,6.599999999999997,7.908778902761413,4.551429778255082
1ze2-A,15.709999999999983,13.688302560711918,27.20049683622915
1ze2-B,15.709999999999983,13.688302560711918,27.20049683622915
2csx-A,15.96999999999999,20.73215309157973,28.874437784314363
2csx-B,15.96999999999999,20.73215309157973,28.874437784314363
2c4y-A,14.470000000000004,15.951179191767805,14.783417296084519
2c4y-B,14.470000000000004,15.951179191767805,14.783417296084519
2c4y-C,14.470000000000004,15.951179191767805,14.783417296084519
1ry1-B,13.959999999999997,8.664945505783988,16.89756074372088
1ry1-C,12.119999999999997,3.316046528750947,2.5648153029458216
1ry1-D,26.93,7.0060710643163215,10.979732719664796
1ry1-S,4.83,5.58112024374448,4.953509516143636
1ry1-U,11.409999999999982,8.683076315446893,32.441922253859104
1ry1-W,9.389999999999999,12.30935516950636,6.563921217751734
2c4z-A,14.470000000000004,15.951179191767805,14.783417296084519
2c4z-B,14.470000000000004,15.951179191767805,14.783417296084519
2c4z-C,14.470000000000004,15.951179191767805,14.783417296084519
2dr2-A,4.969999999999996,30.68406553670376,15.829434438794555
2anr-A,10.049999999999999,1.8785172686611928,11.90849016698171
1kog-A,32.18999999999998,30.656148379436427,26.11570497951327
1kog-B,32.18999999999998,30.656148379436427,26.11570497951327
1kog-C,32.18999999999998,30.656148379436427,26.11570497951327
1kog-D,32.18999999999998,30.656148379436427,26.11570497951327
1kog-E,32.18999999999998,30.656148379436427,26.11570497951327
1kog-F,32.18999999999998,30.656148379436427,26.11570497951327
1kog-G,32.18999999999998,30.656148379436427,26.11570497951327
1kog-H,32.18999999999998,30.656148379436427,26.11570497951327
2go5-1,21.35,30.209211722902662,17.795611054550815
2go5-2,5.239999999999996,5.292589574903803,11.495094265952382
2go5-4,24.86,11.498595741964195,17.85207634711396
2go5-5,39.78999999999999,13.84979053877176,10.66304532631637
2go5-6,36.129999999999995,1.5795408508260944,17.849199441563457
2go5-B,13.959999999999997,8.664945505783988,16.89756074372088
2go5-W,9.389999999999999,12.30935516950636,6.563921217751734
2f8s-A,59.09999999999998,45.26517444977193,3.6115003304360256
2f8s-B,59.09999999999998,45.26517444977193,3.6115003304360256
1ser-A,24.019999999999996,37.26361491371507,15.040564442287064
1ser-B,24.019999999999996,37.26361491371507,15.040564442287064
2nue-A,20.58,29.261532222039342,3.074975187876596
2nue-B,20.58,29.261532222039342,3.074975187876596
3cul-A,5.959999999999998,7.189492445606546,5.369887519944191
3cul-B,5.959999999999998,7.189492445606546,5.369887519944191
3kix-b,11.369999999999994,18.713454586550185,17.616132874411644
3kix-c,30.78999999999999,14.379988162846722,28.418990232369506
3kix-d,52.289999999999985,16.567722390064073,25.035605565830185
3kix-e,0.9599999999999991,23.72954532340209,13.4588227357876
3kix-f,16.089999999999996,6.169050015139027,12.444767884803388
3kix-g,37.809999999999995,8.911324092156695,14.451752666640857
3kix-h,22.659999999999997,14.324381559640283,10.027738041253336
3kix-i,19.839999999999996,27.588358904607816,7.766619271750026
3kix-j,17.779999999999994,8.675224245452632,13.735939369486776
3kix-k,10.839999999999996,19.71095689080078,14.457968441496119
3kix-l,31.779999999999994,18.329406262198486,6.360192519311039
3kix-m,37.81999999999999,18.266800875024,16.2913311879532
3kix-n,15.939999999999998,7.994269314349526,3.3581605496412434
3kix-o,22.309999999999995,12.270638624949008,1.1497851062808333
3kix-p,26.379999999999995,5.425103877858779,7.806332605710567
3kix-q,23.529999999999994,9.905775551452914,6.433554177016622
3kix-r,31.7,8.202872255589254,16.04511531483812
3kix-s,11.769999999999998,11.74156116543016,13.373857393646793
3kix-t,33.36999999999999,9.40137342255054,25.61016389879754
3kix-u,21.84,5.77485942263861,10.035192195491971
3kix-y,14.239999999999997,9.037648434648188,1.563168260126392
2zh6-A,42.87999999999999,15.29159296549052,7.2728558116742
1a1t-A,25.44,3.5598047440820224,7.111749277263858
3htx-A,39.539999999999985,4.867963032742052,37.02586197146776
3htx-D,39.539999999999985,4.867963032742052,37.02586197146776
2czj-A,14.089999999999993,6.940662256333674,17.803190222568702
2czj-C,14.089999999999993,6.940662256333674,17.803190222568702
2czj-E,14.089999999999993,6.940662256333674,17.803190222568702
2czj-G,14.089999999999993,6.940662256333674,17.803190222568702
1dz5-A,3.8999999999999995,4.984556653015941,8.071375488320756
1dz5-B,3.8999999999999995,4.984556653015941,8.071375488320756
2xlk-A,21.019999999999992,31.666978328608067,18.925456985742823
2xlk-B,21.019999999999992,31.666978328608067,18.925456985742823
1zdi-A,14.470000000000004,15.951179191767805,14.783417296084519
1zdi-B,14.470000000000004,15.951179191767805,14.783417296084519
1zdi-C,14.470000000000004,15.951179191767805,14.783417296084519
1il2-A,7.9499999999999815,44.6903006689366,14.441075408979128
1il2-B,7.9499999999999815,44.6903006689366,14.441075408979128
2xb2-A,15.809999999999983,15.442895061293841,7.085148676769539
2xb2-C,6.529999999999999,19.215841196078863,6.69376873744939
2xb2-D,0.45000000000000195,8.216376479750142,3.2601190846128327
2xb2-F,2.6499999999999995,2.736439292218996,2.736439292218996
2xb2-G,31.259999999999998,4.058015385711888,4.607144965003452
2xb2-S,72.13999999999999,3.043288289082396,11.902586906102814
2xb2-T,72.13999999999999,3.043288289082396,11.902586906102814
2xb2-U,31.259999999999998,4.058015385711888,4.607144965003452
2xb2-X,15.809999999999983,15.442895061293841,7.085148676769539
2xb2-Y,6.529999999999999,19.215841196078863,6.69376873744939
2xb2-Z,0.45000000000000195,8.216376479750142,3.2601190846128327
2r93-A,16.919999999999966,21.011105888807016,60.79406990439816
2r93-B,44.68999999999997,13.686586655317074,12.332923152968268
2r93-C,2.1599999999999957,13.442979201355206,10.527498233373242
2r93-D,50.069999999999986,26.69817002145127,15.957600259247236
2r93-E,22.999999999999996,28.74227052229465,13.17769205180152
2r93-F,23.809999999999995,16.635527006369074,6.3734383844578675
2r93-G,15.860000000000001,3.9907229759682137,12.374207719434043
2r93-H,5.919999999999995,2.6040514700216746,16.47944876490833
2r93-I,23.959999999999994,6.624937074758667,23.25341562040993
2r93-J,7.2099999999999955,3.907530542820044,4.302425011128599
2r93-K,2.4000000000000004,4.544124674376979,4.885378847042356
2r93-L,11.849999999999998,9.3871475547423,1.637095488818218
2fy1-A,20.61,14.132215497044323,8.708596066866427
2wrk-B,11.369999999999994,18.713454586550185,17.616132874411644
2wrk-C,30.78999999999999,14.379988162846722,28.418990232369506
2wrk-D,52.289999999999985,16.567722390064073,25.035605565830185
2wrk-E,0.9599999999999991,23.72954532340209,13.4588227357876
2wrk-F,16.089999999999996,6.169050015139027,12.444767884803388
2wrk-G,37.809999999999995,8.911324092156695,14.451752666640857
2wrk-H,22.659999999999997,14.324381559640283,10.027738041253336
2wrk-I,19.839999999999996,27.588358904607816,7.766619271750026
2wrk-J,17.779999999999994,8.675224245452632,13.735939369486776
2wrk-K,10.839999999999996,19.71095689080078,14.457968441496119
2wrk-L,31.779999999999994,18.329406262198486,6.360192519311039
2wrk-M,37.81999999999999,18.266800875024,16.2913311879532
2wrk-N,15.939999999999998,7.994269314349526,3.3581605496412434
2wrk-O,22.309999999999995,12.270638624949008,1.1497851062808333
2wrk-P,26.379999999999995,5.425103877858779,7.806332605710567
2wrk-Q,23.529999999999994,9.905775551452914,6.433554177016622
2wrk-R,31.7,8.202872255589254,16.04511531483812
2wrk-S,11.769999999999998,11.74156116543016,13.373857393646793
2wrk-T,33.36999999999999,9.40137342255054,25.61016389879754
2wrk-U,21.84,5.77485942263861,10.035192195491971
2wrk-Y,13.239999999999988,8.553148987328273,29.82880502912722
1lng-A,21.209999999999997,8.174121493390638,13.654630477995537
1j2b-A,38.179999999999986,24.120835118177908,18.15746193038931
1j2b-B,38.179999999999986,24.120835118177908,18.15746193038931
3kis-b,11.369999999999994,18.713454586550185,17.616132874411644
3kis-c,30.78999999999999,14.379988162846722,28.418990232369506
3kis-d,52.289999999999985,16.567722390064073,25.035605565830185
